,source_text,target_text
2032,07f100000012006c6e07c77a601e15c59c44dce84d8be497:07f10000000300ec01|07f200000006000500000000:07f200000006000500000000|07f30000000600060002000c:07f30000000600060002000c|07f400000006000300010001:07f4000000050003020012|07f500000006000300000001:,07f500000005000302000f
1141,047600000006000600010025:047600000006000600010025|047700000006000600030023:047700000006000600030023|047800000006000300010001:0478000000050003020025|047900000006000600030018:047900000006000600030018|047a0000000600060002000f:,047a0000000600060002000f
1023,040000000006000600030011:040000000006000600030011|040100000006000600010019:040100000006000600010019|04020000000600060002001a:04020000000600060002001a|040300000006000300030001:0403000000050003020011|04040000001200ae2cb45faa503b9c6a0d17e8211614f870:,040400000003002e01
3391,0d4000000006000300020001:0d4000000005000302000b|0d4100000006000300030001:0d4100000005000302000c|0d4200000006000300010001:0d42000000050003020026|0d43000000060006001e002a:0d4300000003008602|0d440000000a00fc5c28986c66e65add:,0d4400000003007c01
2171,087c00000006000600020017:087c00000006000600020017|087d0000000600060000001f:087d0000000600060000001f|087e00000006000300010001:087e000000050003020030|087f00000006000300030001:087f000000050003020008|088000000006000400220001:,088000000003008402
387,01840000000600060003001a:01840000000600060003001a|018500000006000300020001:0185000000050003020006|01860000000a008fd7257304fcc4d797:018600000003000f01|018700000006000100000001:01870000000400010100|01880000001a003dd42d7deadb7fc0a1fffd9a32c0a2ea6ec5715adb791d91ac:,01880000000300bd01
3574,0df700000006000300010001:0df7000000050003020030|0df800000006000300000001:0df8000000050003020015|0df900000006000600000024:0df900000006000600000024|0dfa0000000600060021001e:0dfa00000003008602|0dfb0000000a00e04255d092728e0533:,0dfb00000003006001
2529,09e200000006000300020001:09e200000005000302000a|09e300000006000100000001:09e30000000400010101|09e4000000060001000b0001:09e400000003008102|09e50000000a00ec3726f3b8412eb885:09e500000003006c01|09e600000006000300010001:,09e6000000050003020003
820,033500000006000300010001:0335000000050003020017|03360000000600060003002b:03360000000600060003002b|033700000006000600020025:033700000006000600020025|033800000006000300000001:0338000000050003020011|033900000006000600160016:,033900000003008602
1501,05de0000000600050000ff00:05de0000000600050000ff00|05df00000006000600020001:05df00000006000600020001|05e000000006000300180001:05e000000003008302|05e100000006000300030001:05e1000000050003020002|05e20000000600060000002d:,05e20000000600060000002d
1290,050b00000006000600000017:050b00000006000600000017|050c00000006000300010001:050c000000050003020000|050d0000000600060001001d:050d0000000600060001001d|050e0000000600060002000c:050e0000000600060002000c|050f0000000600050000ff00:,050f0000000600050000ff00
2006,07d70000000600060000000c:07d70000000600060000000c|07d800000006000400000004:07d80000000b0004080000000000000000|07d9000000060004002f0001:07d900000003008402|07da00000006000100000001:07da0000000400010100|07db00000006000300020001:,07db000000050003020014
1388,056d00000006000300020001:056d000000050003020011|056e00000006000400000004:056e0000000b0004080000000000000000|056f0000000600060001001f:056f0000000600060001001f|057000000006000300000001:0570000000050003020001|0571000000060004001c0001:,057100000003008402
2742,0ab700000006000600020005:0ab700000006000600020005|0ab800000006000300000001:0ab8000000050003020027|0ab900000006000400090001:0ab900000003008402|0aba00000006000400000004:0aba0000000b0004080000000000000000|0abb0000000600060001001e:,0abb0000000600060001001e
1675,068c00000006000100000001:068c0000000400010101|068d00000006000600030017:068d00000006000600030017|068e00000012006380a0fef34bbd8132c48e412b8f136797:068e0000000300e301|068f00000006000300010001:068f000000050003020023|06900000000600060001001c:,06900000000600060001001c
2446,098f00000006000600030003:098f00000006000600030003|0990000000060003000b0001:099000000003008302|099100000006000300030001:0991000000050003020003|099200000006000100000001:09920000000400010100|09930000000600060000001d:,09930000000600060000001d
2265,08da00000006000600000017:08da00000006000600000017|08db00000006000300020001:08db000000050003020019|08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:08dd00000006000600020013|08de00000006000100000001:,08de0000000400010101
704,02c10000001a00babed427c382dad9b8f26dca486942a4ad6b5bd0081749f6be:02c100000003003a01|02c20000000600060003000f:02c20000000600060003000f|02c300000006000300020001:02c3000000050003020012|02c400000006000300030001:02c400000005000302000f|02c500000006000100000001:,02c50000000400010101
194,00c300000006000300030001:00c3000000050003020021|00c400000006000600020016:00c400000006000600020016|00c500000006000300030001:00c5000000050003020021|00c600000006000600030024:00c600000006000600030024|00c700000006000100000001:,00c70000000400010100
61,003e000000120009511a793f8e92260458f972e4297a8099:003e00000003008901|003f00000006000600020000:003f00000006000600020000|004000000006000300010001:004000000005000302000b|00410000000600060001001d:00410000000600060001001d|00420000000600050000ff00:,00420000000600050000ff00
2976,0ba100000006000300010001:0ba100000005000302001a|0ba20000000600050000ff00:0ba20000000600050000ff00|0ba30000000600060000002a:0ba30000000600060000002a|0ba400000006000600010030:0ba400000006000600010030|0ba50000000600060002002f:,0ba50000000600060002002f
1242,04db0000000600060002000b:04db0000000600060002000b|04dc0000001a00746e51056f8802b9b3b7b6d4e378fddac62d1a448ae1446aa4:04dc0000000300f401|04dd00000006000400000004:04dd0000000b0004080000000000004026|04de00000006000500220000:04de00000003008502|04df00000006000300010001:,04df00000005000302002a
3537,0dd200000006000300010001:0dd2000000050003020017|0dd300000006000600010018:0dd300000006000600010018|0dd400000006000300000001:0dd4000000050003020016|0dd50000000600060002000f:0dd50000000600060002000f|0dd600000006000400000004:,0dd60000000b0004080000000000000000
2907,0b5c0000000600050000ff00:0b5c0000000600050000ff00|0b5d0000001a0043beacc9578a87fedb54bcc8f3983f56cbe0e3be46be09af22:0b5d0000000300c301|0b5e00000006000300000001:0b5e000000050003020002|0b5f00000006000300010001:0b5f00000005000302002c|0b600000000600060002000e:,0b600000000600060002000e
322,014300000006000300000001:0143000000050003020014|014400000006000100000001:01440000000400010101|014500000006000600010008:014500000006000600010008|014600000006000500250000:014600000003008502|014700000006000300020001:,0147000000050003020013
1716,06b500000006000300230001:06b500000003008302|06b600000006000400000004:06b60000000b0004080000000000000000|06b700000006000300000001:06b7000000050003020029|06b80000000600060001002f:06b80000000600060001002f|06b900000006000600000004:,06b900000006000600000004
1559,06180000000600060000001d:06180000000600060000001d|061900000006000300000001:061900000005000302001d|061a000000060006000e001c:061a00000003008602|061b00000006000600020026:061b00000006000600020026|061c00000006000400000004:,061c0000000b0004080000000000000000
2137,085a0000000600050000ff00:085a0000000600050000ff00|085b00000006000600030009:085b00000006000600030009|085c00000006000300000001:085c00000005000302000d|085d00000006000300010001:085d00000005000302000a|085e00000012004e89b4ab90b054c512db6d2492e3f15552:,085e0000000300ce01
2411,096c00000006000300010001:096c000000050003020024|096d00000006000100000001:096d0000000400010100|096e00000006000400000004:096e0000000b0004080000000000000000|096f0000000600060003000d:096f0000000600060003000d|097000000006000300020001:,097000000005000302001f
656,02910000000a006d576c8ea1cabb0671:02910000000300ed01|029200000006000600010016:029200000006000600010016|029300000006000100270001:029300000003008102|029400000006000300020001:029400000005000302001b|029500000006000600030025:,029500000006000600030025
2098,083300000006000300000001:083300000005000302002e|083400000006000600000026:083400000006000600000026|083500000006000300030001:083500000005000302000c|083600000012004f5072131d52c34e0ec62bfba6fbe57daa:08360000000300cf01|083700000006000400000004:,08370000000b0004080000000000004043
2997,0bb600000006000100000001:0bb60000000400010101|0bb70000000600060000001b:0bb70000000600060000001b|0bb80000000600050000ff00:0bb80000000600050000ff00|0bb90000000600060002001b:0bb90000000600060002001b|0bba00000006000600010010:,0bba00000006000600010010
3367,0d2800000006000300010001:0d2800000005000302000e|0d2900000006000600030023:0d2900000006000600030023|0d2a00000006000300000001:0d2a000000050003020016|0d2b0000000600060002000b:0d2b0000000600060002000b|0d2c00000006000300030001:,0d2c000000050003020023
2757,0ac600000006000300030001:0ac6000000050003020014|0ac700000006000600010015:0ac700000006000600010015|0ac80000001a00ab6304a307759aa8c40fcb3ae4d73d1c8cd67def4152157d43:0ac800000003002b01|0ac900000006000300000001:0ac900000005000302000a|0aca00000006000600030009:,0aca00000006000600030009
2925,0b6e0000000a00ed1a3b575c84581a84:0b6e00000003006d01|0b6f0000000600060002001f:0b6f0000000600060002001f|0b7000000006000400000004:0b700000000b0004080000000000000000|0b7100000006000300020001:0b7100000005000302001f|0b72000000060005000b0000:,0b7200000003008502
532,02150000001200bf34901f8feffd15b2ae4d87397a27eb87:021500000003003f01|021600000006000300030001:0216000000050003020015|021700000006000600000024:021700000006000600000024|021800000006000100000001:02180000000400010101|0219000000060006002b001c:,021900000003008602
3114,0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:0c2c00000005000302002e|0c2d0000000600060001000f:0c2d0000000600060001000f|0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:,0c2f00000006000500000000
193,00c20000000a00d9d1d25a28eca2542b:00c200000003005901|00c300000006000300030001:00c3000000050003020021|00c400000006000600020016:00c400000006000600020016|00c500000006000300030001:00c5000000050003020021|00c600000006000600030024:,00c600000006000600030024
1967,07b000000006000300010001:07b0000000050003020022|07b100000006000600000021:07b100000006000600000021|07b20000000600050000ff00:07b20000000600050000ff00|07b300000006000100000001:07b30000000400010101|07b40000000600060001000d:,07b40000000600060001000d
430,01af00000006000600030002:01af00000006000600030002|01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000100000001:01b10000000400010101|01b200000006000300020001:01b2000000050003020014|01b300000006000300010001:,01b3000000050003020018
2330,091b000000060004000d0001:091b00000003008402|091c00000006000300020001:091c00000005000302002a|091d00000006000100000001:091d0000000400010101|091e00000006000600010029:091e00000006000600010029|091f00000006000400000004:,091f0000000b0004080000000000004039
2675,0a7400000006000300000001:0a74000000050003020014|0a7500000006000400000004:0a750000000b0004080000000000004034|0a7600000006000100000001:0a760000000400010101|0a770000000600060000001e:0a770000000600060000001e|0a7800000006000300080001:,0a7800000003008302
270,010f00000006000100000001:010f0000000400010101|011000000006000600010027:011000000006000600010027|01110000001a00f49eceee3f54cca05e51458b177f246ecf824d85a55fe445fc:011100000003007401|011200000006000300010001:0112000000050003020027|011300000006000100000001:,01130000000400010101
216,00d900000006000300010001:00d900000005000302001f|00da00000006000300020001:00da000000050003020016|00db0000001a001db007d88564f967a313b0c44bc9c0f72d0ffe80591bc267aa:00db00000003009d01|00dc0000000600060002002f:00dc0000000600060002002f|00dd0000000600060003000e:,00dd0000000600060003000e
2143,086000000006000600010020:086000000006000600010020|086100000006000100000001:08610000000400010101|08620000000a003ef2b50e23b9eec248:08620000000300be01|086300000006000600000016:086300000006000600000016|086400000006000300000001:,0864000000050003020016
2106,083b00000006000400000004:083b0000000b0004080000000000004043|083c00000006000600020029:083c00000006000600020029|083d00000006000600030000:083d00000006000600030000|083e00000006000300010001:083e00000005000302000e|083f0000000600060001001b:,083f0000000600060001001b
1019,03fc0000000600050031ff00:03fc00000003008502|03fd00000006000300000001:03fd000000050003020008|03fe00000006000400000004:03fe0000000b0004080000000000004020|03ff00000006000100000001:03ff0000000400010101|040000000006000600030011:,040000000006000600030011
958,03bf0000000600060019000c:03bf00000003008602|03c00000000600060000000a:03c00000000600060000000a|03c100000006000600010014:03c100000006000600010014|03c200000006000400000004:03c20000000b000408999a999999993fc9|03c300000006000300030001:,03c3000000050003020000
629,027600000006000100000001:02760000000400010100|027700000006000300020001:027700000005000302000c|027800000006000400000004:02780000000b0004080000000000000000|02790000001200c8fb18b8cd34899c4a5b09c07c0262ccf8:027900000003004801|027a00000006000300000001:,027a000000050003020031
1630,065f00000006000600000021:065f00000006000600000021|066000000006000300010001:066000000005000302002c|06610000000600050000ff00:06610000000600050000ff00|066200000006000100000001:06620000000400010101|066300000006000400000004:,06630000000b0004080000000080004040
1999,07d00000001a000ebae9fcfd33c974bb1cbfb99b279a3b6466b80af703dcf6ad:07d000000003008e01|07d100000006000300010001:07d100000005000302001d|07d200000006000400000004:07d20000000b0004080000000000000000|07d30000001a00db8e9f5422655c2b83d98af2518933b82bc8acb1b66904b07b:07d300000003005b01|07d400000006000300030001:,07d400000005000302002b
462,01cf0000000a0027ece3da4677ec5910:01cf0000000300a701|01d000000006000300000001:01d0000000050003020020|01d100000006000300020001:01d100000005000302001f|01d200000006000600030007:01d200000006000600030007|01d300000006000300010001:,01d3000000050003020016
339,01540000000600060000002d:01540000000600060000002d|015500000006000300030001:015500000005000302001b|0156000000060003000c0001:015600000003008302|01570000000600050000ff00:01570000000600050000ff00|015800000006000600020026:,015800000006000600020026
1063,042800000006000300030001:042800000005000302000c|042900000006000600020020:042900000006000600020020|042a00000006000600010024:042a00000006000600010024|042b00000006000600020019:042b00000006000600020019|042c00000006000400000004:,042c0000000b0004080000000000004038
1390,056f0000000600060001001f:056f0000000600060001001f|057000000006000300000001:0570000000050003020001|0571000000060004001c0001:057100000003008402|057200000006000100000001:05720000000400010100|05730000000600050000ff00:,05730000000600050000ff00
3289,0cda00000006000400120001:0cda00000003008402|0cdb0000000600060000000c:0cdb0000000600060000000c|0cdc00000006000600030006:0cdc00000006000600030006|0cdd00000006000600020025:0cdd00000006000600020025|0cde0000000600060001001b:,0cde0000000600060001001b
1529,05fa0000000600050000ff00:05fa0000000600050000ff00|05fb0000000a004ef48c4f426853148e:05fb0000000300ce01|05fc00000006000600010009:05fc00000006000600010009|05fd000000060001000a0001:05fd00000003008102|05fe00000006000600020020:,05fe00000006000600020020
2189,088e00000006000600020029:088e00000006000600020029|088f00000006000300000001:088f00000005000302001f|08900000001a0048d2ce0de657363ff75af94d694371dd3247404e2d15b43952:08900000000300c801|08910000000600050000ff00:08910000000600050000ff00|089200000006000600000024:,089200000006000600000024
2370,094300000006000300010001:0943000000050003020002|094400000006000300000001:094400000005000302000c|09450000000600060013000a:094500000003008602|094600000006000300030001:0946000000050003020026|094700000006000600030027:,094700000006000600030027
36,002500000006000300000001:002500000005000302000e|002600000006000400000004:00260000000b0004080000000000000000|002700000006000600020031:002700000006000600020031|00280000000600060001000b:00280000000600060001000b|002900000006000300000001:,002900000005000302000e
490,01eb00000006000600020013:01eb00000006000600020013|01ec00000006000300000001:01ec00000005000302000e|01ed00000006000600030012:01ed00000006000600030012|01ee00000006000600000000:01ee00000006000600000000|01ef0000000600060001000b:,01ef0000000600060001000b
365,016e00000006000300010001:016e000000050003020003|016f0000000a00a0a37fd1576dcc780e:016f00000003002001|01700000000600060003001e:01700000000600060003001e|01710000000600050000ff00:01710000000600050000ff00|0172000000060001001e0001:,017200000003008102
756,02f500000006000300000001:02f5000000050003020018|02f600000006000400000004:02f60000000b0004080000000000000000|02f70000001200285061bafd5dbf916c50bf62b71ec15db3:02f70000000300a801|02f800000006000600020003:02f800000006000600020003|02f900000006000600010013:,02f900000006000600010013
2516,09d50000000600060003002b:09d50000000600060003002b|09d60000000600050009ff00:09d600000003008502|09d700000006000400000004:09d70000000b0004080000000080004048|09d800000006000600000013:09d800000006000600000013|09d900000006000300030001:,09d900000005000302002b
1422,058f00000006000600010020:058f00000006000600010020|0590000000060004000c0001:059000000003008402|05910000000600060003001c:05910000000600060003001c|059200000006000300000001:0592000000050003020021|059300000006000400000004:,05930000000b0004080000000000000000
2579,0a1400000006000300030001:0a14000000050003020020|0a150000000600060001002f:0a150000000600060001002f|0a160000001a005d0bed7a54b31b05fff813271a03a9284dab9efb404bb2fb18:0a160000000300dd01|0a170000000600060000000a:0a170000000600060000000a|0a1800000006000300000001:,0a1800000005000302000a
970,03cb00000006000300010001:03cb000000050003020014|03cc00000006000300020001:03cc000000050003020002|03cd00000006000600020008:03cd00000006000600020008|03ce00000006000600010007:03ce00000006000600010007|03cf0000001a0082a18b22b7379c1487d1fb46ab73c53efc1f27b1dd14ec8644:,03cf00000003000201
2242,08c300000006000500000000:08c300000006000500000000|08c40000000a00f248c1134ec67e890d:08c400000003007201|08c500000006000300020001:08c500000005000302002f|08c600000006000300030001:08c600000005000302000a|08c7000000060001000c0001:,08c700000003008102
879,037000000006000300030001:037000000005000302002d|037100000006000600020018:037100000006000600020018|0372000000120042a05c476838dcea5b2d63ebdf8d9c657c:03720000000300c201|037300000006000300020001:0373000000050003020018|037400000006000400000004:,03740000000b0004080000000000000000
2131,08540000000600060003002b:08540000000600060003002b|085500000006000400000004:08550000000b0004080000000000000000|085600000006000300030001:085600000005000302002b|085700000006000300020001:0857000000050003020012|08580000000600060000000d:,08580000000600060000000d
2776,0ad90000001200c4b037a1a530aecf5ec583860171912467:0ad900000003004401|0ada00000006000300000001:0ada000000050003020016|0adb00000006000300020001:0adb00000005000302002f|0adc00000006000600000009:0adc00000006000600000009|0add00000006000500000000:,0add00000006000500000000
861,035e00000006000500000000:035e00000006000500000000|035f00000006000300010001:035f00000005000302000c|036000000006000300030001:036000000005000302001f|036100000006000600050002:036100000003008602|036200000006000600030010:,036200000006000600030010
2686,0a7f00000006000300010001:0a7f00000005000302000b|0a800000000600060001002c:0a800000000600060001002c|0a8100000006000300000001:0a8100000005000302001e|0a8200000006000300020001:0a82000000050003020012|0a830000001200d6e2282a8d128e4afa3039d3916238fa00:,0a8300000003005601
570,023b0000000600050000ff00:023b0000000600050000ff00|023c0000001a00775ecca757519a595538663cac3f863f16125f28a67bd202a8:023c0000000300f701|023d00000006000300020001:023d000000050003020006|023e00000006000300010001:023e000000050003020008|023f0000000600050000ff00:,023f0000000600050000ff00
1500,05dd00000006000300010001:05dd00000005000302001d|05de0000000600050000ff00:05de0000000600050000ff00|05df00000006000600020001:05df00000006000600020001|05e000000006000300180001:05e000000003008302|05e100000006000300030001:,05e1000000050003020002
80,00510000000a004233e9e2507a13648a:00510000000300c201|005200000006000600000010:005200000006000600000010|005300000006000300010001:005300000005000302000e|005400000006000600060023:005400000003008602|005500000006000100000001:,00550000000400010101
1021,03fe00000006000400000004:03fe0000000b0004080000000000004020|03ff00000006000100000001:03ff0000000400010101|040000000006000600030011:040000000006000600030011|040100000006000600010019:040100000006000600010019|04020000000600060002001a:,04020000000600060002001a
1584,063100000006000300020001:063100000005000302002e|063200000006000400000004:06320000000b0004080000000000004048|063300000006000300020001:063300000005000302002e|063400000006000100000001:06340000000400010101|06350000000a0033c3c89c72b099134f:,06350000000300b301
841,034a00000006000400000004:034a0000000b0004080000000000004040|034b00000006000300010001:034b000000050003020019|034c00000006000500000000:034c00000006000500000000|034d00000006000600010027:034d00000006000600010027|034e0000000600060003001f:,034e0000000600060003001f
3336,0d0900000006000600000004:0d0900000006000600000004|0d0a0000000600050026ff00:0d0a00000003008502|0d0b00000006000100000001:0d0b0000000400010100|0d0c00000006000600020002:0d0c00000006000600020002|0d0d00000006000600010016:,0d0d00000006000600010016
653,028e0000000600060000000b:028e0000000600060000000b|028f00000006000300030001:028f000000050003020003|029000000006000300010001:0290000000050003020031|02910000000a006d576c8ea1cabb0671:02910000000300ed01|029200000006000600010016:,029200000006000600010016
2376,094900000006000400000004:09490000000b0004080000000000000000|094a00000006000100000001:094a0000000400010100|094b00000006000500000000:094b00000006000500000000|094c0000000600050000ff00:094c0000000600050000ff00|094d00000006000300030001:,094d000000050003020027
2074,081b00000006000300010001:081b00000005000302001c|081c00000006000400000004:081c0000000b0004080000000000004045|081d00000006000300030001:081d00000005000302001f|081e00000006000600000016:081e00000006000600000016|081f0000000600050000ff00:,081f0000000600050000ff00
1446,05a700000006000600020012:05a700000006000600020012|05a80000000600060001000e:05a80000000600060001000e|05a900000006000300010001:05a900000005000302000e|05aa00000006000300020001:05aa000000050003020012|05ab0000000600050000ff00:,05ab0000000600050000ff00
3220,0c950000000600060001001b:0c950000000600060001001b|0c9600000006000600000022:0c9600000006000600000022|0c9700000006000300010001:0c9700000005000302001b|0c9800000006000300020001:0c9800000005000302000f|0c9900000006000500000000:,0c9900000006000500000000
3377,0d320000000600060001001f:0d320000000600060001001f|0d3300000006000600320007:0d3300000003008602|0d340000001a00c186eac4e3e06696ebd38a7c90ae0307ea6c66e496889d4148:0d3400000003004101|0d3500000006000300010001:0d3500000005000302001f|0d3600000006000600000000:,0d3600000006000600000000
1739,06cc00000006000600020017:06cc00000006000600020017|06cd00000006000300010001:06cd00000005000302002a|06ce00000006000300000001:06ce000000050003020018|06cf00000006000600010013:06cf00000006000600010013|06d000000006000100000001:,06d00000000400010100
715,02cc00000006000500000000:02cc00000006000500000000|02cd00000006000600000014:02cd00000006000600000014|02ce0000000600060001000d:02ce0000000600060001000d|02cf00000006000300020001:02cf000000050003020024|02d000000006000300030001:,02d000000005000302000f
1707,06ac00000006000300010001:06ac00000005000302002e|06ad000000060006002d0007:06ad00000003008602|06ae00000006000600030026:06ae00000006000600030026|06af00000006000300030001:06af000000050003020026|06b00000000a00e26e54719b6dc75854:,06b000000003006201
1691,069c00000006000300260001:069c00000003008302|069d00000006000500000000:069d00000006000500000000|069e00000006000300020001:069e00000005000302000c|069f00000006000300000001:069f000000050003020015|06a000000006000300030001:,06a0000000050003020014
1839,07300000001a008ec38cf1bea16111e989cf81be875c0291e2ec38d84864de6d:073000000003000e01|073100000006000400000004:07310000000b0004080000000000000000|073200000006000600000015:073200000006000600000015|073300000006000300030001:0733000000050003020020|07340000000600060002002b:,07340000000600060002002b
3407,0d500000000600050000ff00:0d500000000600050000ff00|0d5100000006000600020024:0d5100000006000600020024|0d5200000006000300030001:0d52000000050003020014|0d530000000600060001001c:0d530000000600060001001c|0d5400000006000300000001:,0d54000000050003020009
1954,07a300000006000500080000:07a300000003008502|07a400000006000300010001:07a4000000050003020022|07a500000006000300000001:07a5000000050003020018|07a600000006000300030001:07a600000005000302001b|07a700000006000300020001:,07a7000000050003020030
390,018700000006000100000001:01870000000400010100|01880000001a003dd42d7deadb7fc0a1fffd9a32c0a2ea6ec5715adb791d91ac:01880000000300bd01|018900000006000600000023:018900000006000600000023|018a00000006000300020001:018a000000050003020006|018b00000006000600020021:,018b00000006000600020021
332,014d00000006000300000001:014d000000050003020014|014e00000006000400000004:014e0000000b0004080000000000004034|014f00000006000300030001:014f000000050003020013|01500000000600060003001b:01500000000600060003001b|015100000006000600020015:,015100000006000600020015
611,026400000006000400070001:026400000003008402|026500000006000600010003:026500000006000600010003|02660000000600060002002b:02660000000600060002002b|026700000006000300020001:026700000005000302002b|026800000006000100000001:,02680000000400010101
3066,0bfb000000060003002a0001:0bfb00000003008302|0bfc00000006000400000004:0bfc0000000b0004080000000000000000|0bfd00000006000300010001:0bfd00000005000302000a|0bfe00000006000100000001:0bfe0000000400010100|0bff00000006000300020001:,0bff000000050003020018
2542,09ef00000006000600010002:09ef00000006000600010002|09f000000006000300010001:09f0000000050003020002|09f100000006000400000004:09f10000000b0004080000000000000000|09f20000000600050000ff00:09f20000000600050000ff00|09f300000006000300030001:,09f3000000050003020028
598,025700000006000300020001:025700000005000302001f|025800000006000100000001:02580000000400010100|025900000006000300000001:025900000005000302000d|025a00000006000600010028:025a00000006000600010028|025b00000006000400280001:,025b00000003008402
1867,074c00000006000300000001:074c000000050003020001|074d00000006000100000001:074d0000000400010100|074e00000006000100270001:074e00000003008102|074f00000006000300030001:074f00000005000302001d|07500000000600050000ff00:,07500000000600050000ff00
2877,0b3e00000006000300010001:0b3e000000050003020009|0b3f0000000600050032ff00:0b3f00000003008502|0b400000000600060003001c:0b400000000600060003001c|0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000300000001:,0b4200000005000302001a
2424,09790000001a00acc8009faa003c9c194c6fb499632603982a2b818614ce7170:097900000003002c01|097a00000006000400000004:097a0000000b000408000000000000402c|097b00000006000600000002:097b00000006000600000002|097c00000006000600020027:097c00000006000600020027|097d00000006000300210001:,097d00000003008302
446,01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000300030001:01c0000000050003020031|01c100000006000100000001:01c10000000400010101|01c200000006000300020001:01c200000005000302001a|01c300000006000400000004:,01c30000000b0004080000000000004022
1732,06c500000006000500000000:06c500000006000500000000|06c600000006000300020001:06c6000000050003020030|06c70000000a009245d02ca6e3db9931:06c700000003001201|06c800000006000100000001:06c80000000400010100|06c900000006000600030000:,06c900000006000600030000
1877,075600000006000300030001:075600000005000302001d|075700000006000300020001:0757000000050003020004|07580000000600060003002e:07580000000600060003002e|075900000006000100000001:07590000000400010100|075a0000000a0087740761418d2f2f94:,075a00000003000701
3052,0bed00000006000600000022:0bed00000006000600000022|0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:0bef0000000400010100|0bf000000006000100000001:0bf00000000400010100|0bf100000006000300020001:,0bf1000000050003020007
2341,092600000006000100000001:09260000000400010100|092700000006000500000000:092700000006000500000000|09280000000600060001000a:09280000000600060001000a|092900000006000600000025:092900000006000600000025|092a00000006000600020021:,092a00000006000600020021
3326,0cff00000006000600030012:0cff00000006000600030012|0d000000001a00f2e7ba4e0a668421140bab9f4f70f40ab2238132bbf20631b8:0d0000000003007201|0d0100000006000600030012:0d0100000006000600030012|0d0200000006000300020001:0d0200000005000302002b|0d0300000006000300030001:,0d03000000050003020012
1612,064d00000006000300030001:064d000000050003020007|064e00000006000300020001:064e000000050003020001|064f00000006000600020025:064f00000006000600020025|06500000000600060000001c:06500000000600060000001c|065100000006000600030014:,065100000006000600030014
3414,0d5700000006000300020001:0d57000000050003020024|0d580000000a00919d36df80185f0569:0d5800000003001101|0d5900000006000300010001:0d5900000005000302001c|0d5a00000006000600000005:0d5a00000006000600000005|0d5b0000000600060003001a:,0d5b0000000600060003001a
2939,0b7c000000060001000f0001:0b7c00000003008102|0b7d00000006000400000004:0b7d0000000b0004080000000000004047|0b7e0000000600060003000f:0b7e0000000600060003000f|0b7f00000006000600000022:0b7f00000006000600000022|0b8000000006000600020004:,0b8000000006000600020004
2235,08bc0000000600060001002b:08bc0000000600060001002b|08bd00000006000100000001:08bd0000000400010100|08be0000000600060002002f:08be0000000600060002002f|08bf00000006000300010001:08bf00000005000302002b|08c000000006000300000001:,08c0000000050003020006
1605,064600000006000600010007:064600000006000600010007|06470000000600050000ff00:06470000000600050000ff00|064800000006000300000001:0648000000050003020013|064900000006000600030007:064900000006000600030007|064a00000006000600020001:,064a00000006000600020001
3135,0c400000000600050012ff00:0c4000000003008502|0c410000001200590865105f41231938957e13beb507160b:0c410000000300d901|0c4200000006000600030021:0c4200000006000600030021|0c430000000600050000ff00:0c430000000600050000ff00|0c4400000006000300020001:,0c44000000050003020007
2049,080200000006000100000001:08020000000400010100|080300000006000600030024:080300000006000600030024|08040000000600060000000f:08040000000600060000000f|080500000006000400000004:08050000000b0004080000000000000000|080600000006000300030001:,0806000000050003020024
1622,065700000012001a880e6ab369ce63dadee9f8cf0d0b05fd:065700000003009a01|065800000006000300000001:065800000005000302001c|065900000006000100000001:06590000000400010100|065a0000000a00b1463c1e39471ac389:065a00000003003101|065b00000006000300000001:,065b00000005000302001c
3183,0c700000000a001cdf5642d7b55f6a6b:0c7000000003009c01|0c7100000006000600030006:0c7100000006000600030006|0c7200000006000600020000:0c7200000006000600020000|0c730000000600050000ff00:0c730000000600050000ff00|0c740000000600060001002d:,0c740000000600060001002d
2910,0b5f00000006000300010001:0b5f00000005000302002c|0b600000000600060002000e:0b600000000600060002000e|0b610000000600060000001b:0b610000000600060000001b|0b620000000a006da03981a0e7dc0b64:0b620000000300ed01|0b6300000006000300000001:,0b6300000005000302001b
1377,05620000000600060000002d:05620000000600060000002d|056300000006000300000001:056300000005000302002d|056400000012003a676c4f6799831fc214c8e382fc3f21c1:05640000000300ba01|056500000006000100000001:05650000000400010101|056600000006000300030001:,0566000000050003020027
1471,05c000000006000600030005:05c000000006000600030005|05c100000006000600020015:05c100000006000600020015|05c20000000600060000000a:05c20000000600060000000a|05c300000006000100000001:05c30000000400010101|05c400000012005a5c318f9326c4705c39f9c3487f7d65da:,05c40000000300da01
1647,067000000006000600010030:067000000006000600010030|067100000006000300030001:0671000000050003020006|067200000006000300020001:0672000000050003020017|067300000006000100000001:06730000000400010100|067400000006000400160001:,067400000003008402
34,00230000000600060000000e:00230000000600060000000e|002400000006000300020001:002400000005000302001e|002500000006000300000001:002500000005000302000e|002600000006000400000004:00260000000b0004080000000000000000|002700000006000600020031:,002700000006000600020031
