,source_text,target_text
2098,083300000006000500000000:083300000003008502|083400000006000300010001:0834000000050003020000|083500000006000400020001:,0835000000050004020003
591,025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:,0252000000050004020002
1629,065e00000012006d74b9a535e7c522342bce0421de7bb035:065e0000000300ed01|065f00000006000400020001:065f000000050004020003|066000000006000300000001:,0660000000050003020000
700,02bd00000006000200000001:02bd00000003008202|02be0000000600050000ff00:02be00000003008502|02bf00000006000400020001:,02bf000000050004020003
730,02db00000006000200120001:02db00000003008202|02dc0000000600050000ff00:02dc00000003008502|02dd0000000a00fbeaa8d98fd5cc0d5b:,02dd0000000300fb01
1181,049e00000006000200000001:049e00000003008202|049f00000006000400000001:049f000000050004020002|04a00000001a0054a6f495512c9fd2d9eae5d6ea82c79142d3426926d936dcaa:,04a00000000300d401
819,033400000006000400020001:0334000000050004020003|033500000006000400030001:0335000000050004020000|033600000006000500000000:,033600000003008502
954,03bb00000006000200000001:03bb00000003008202|03bc00000006000300010001:03bc000000050003020000|03bd00000006000300000001:,03bd000000050003020000
1935,079000000006000400010001:0790000000050004020000|079100000006000500000000:079100000003008502|079200000006000300000001:,0792000000050003020000
2049,0802000000060003000e0001:080200000003008302|080300000006000400020001:0803000000050004020003|080400000006000300000001:,0804000000050003020000
198,00c700000006000400000001:00c7000000050004020002|00c800000006000300000001:00c8000000050003020000|00c900000006000300000001:,00c9000000050003020000
489,01ea00000006000400010001:01ea000000050004020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:,01ec00000003008502
1673,068a00000006000500000000:068a00000003008502|068b00000006000300010001:068b000000050003020000|068c00000006000400020001:,068c000000050004020003
2394,095b00000006000400000001:095b000000050004020002|095c00000006000200240001:095c00000003008202|095d00000006000400020001:,095d000000050004020003
1580,062d0000000600050000ff00:062d00000003008502|062e00000006000400020001:062e000000050004020003|062f00000006000300000001:,062f000000050003020000
1548,060d00000006000400000001:060d000000050004020002|060e00000006000400010001:060e000000050004020000|060f0000000a00417236d456b5a813a1:,060f0000000300c101
145,009200000006000300000001:0092000000050003020000|009300000006000200000001:009300000003008202|009400000006000500000000:,009400000003008502
1797,070600000006000400010001:0706000000050004020000|070700000006000500000000:070700000003008502|070800000006000400000001:,0708000000050004020002
46,002f000000060004000f0001:002f00000003008402|003000000006000400020001:0030000000050004020003|003100000006000400030001:,0031000000050004020000
569,023a00000006000500000000:023a00000003008502|023b00000006000400010001:023b000000050004020000|023c00000006000300010001:,023c000000050003020000
1037,040e00000006000300000001:040e000000050003020000|040f00000006000400030001:040f000000050004020000|041000000006000200000001:,041000000003008202
2004,07d500000006000300010001:07d5000000050003020000|07d600000006000400030001:07d6000000050004020000|07d700000006000400010001:,07d7000000050004020000
1838,072f00000006000400000001:072f000000050004020002|073000000006000300010001:0730000000050003020000|073100000006000300010001:,0731000000050003020000
1549,060e00000006000400010001:060e000000050004020000|060f0000000a00417236d456b5a813a1:060f0000000300c101|061000000006000200000001:,061000000003008202
1590,063700000006000400000001:0637000000050004020002|063800000006000200000001:063800000003008202|063900000006000400020001:,0639000000050004020003
327,014800000006000400020001:0148000000050004020003|014900000006000300000001:0149000000050003020000|014a00000006000300010001:,014a000000050003020000
843,034c00000006000400020001:034c000000050004020003|034d00000006000500000000:034d00000003008502|034e00000006000400010001:,034e000000050004020000
1097,044a00000006000300140001:044a00000003008302|044b00000006000400020001:044b000000050004020003|044c00000006000300010001:,044c000000050003020000
675,02a400000006000400020001:02a4000000050004020003|02a500000006000400000001:02a5000000050004020002|02a600000006000200000001:,02a600000003008202
298,012b00000006000400240001:012b00000003008402|012c00000006000300000001:012c000000050003020000|012d00000006000400010001:,012d000000050004020000
