,source_text,target_text
1401,057a0000000b0010000000020400000000:057a00000006001000000002|057b00000006000300000002:057b0000000700030400000000|057c00000006000400000002:057c0000000700040400003f80|057d00000006000300000002:057d0000000700030400000000|057e00000006000400000002:,057e0000000700040400003f80
504,01f900000006000400000002:01f90000000700040400004120|01fa0000000b0010000000020400000000:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030400000000|01fc00000006000400000002:01fc0000000700040400003f80|01fd00000006000300000002:,01fd0000000700030400000000
366,016f00000006000400000002:016f000000070004046b344e6e|017000000006000300000002:01700000000700030400004110|01710000000b0010000000020400004080:017100000006001000000002|017200000006000300000002:01720000000700030400004080|017300000006000400000002:,0173000000070004044001461c
147,00940000000b00100000000204000040c0:009400000006001000000002|009500000006000400000002:00950000000700040424034974|009600000006000300000002:009600000007000304000040c0|009700000006000300000002:009700000007000304000040c0|009800000006000400000002:,00980000000700040424034974
447,01c000000006000300000002:01c000000007000304000040a0|01c10000000b0010000000020400004000:01c100000006001000000002|01c200000006000400000002:01c200000007000404000142c8|01c300000006000300000002:01c30000000700030400004000|01c40000000b00100000000204000040e0:,01c400000006001000000002
1412,058500000006000300000002:05850000000700030400004080|058600000006000400000002:0586000000070004044001461c|058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:058800000006001000000002|05890000000b0010000000020400004040:,058900000006001000000002
1387,056c00000006000400000002:056c00000007000404500847c3|056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:056e00000007000304000040a0|056f00000006000400000002:056f00000007000404500847c3|05700000000b0010000000020400004110:,057000000006001000000002
362,016b00000006000300000002:016b0000000700030400004080|016c00000006000400000002:016c000000070004044001461c|016d00000006000300000002:016d0000000700030400004080|016e0000000b0010000000020400004110:016e00000006001000000002|016f00000006000400000002:,016f000000070004046b344e6e
401,019200000006000400000002:0192000000070004044001461c|019300000006000300000002:01930000000700030400004080|01940000000b0010000000020400004000:019400000006001000000002|019500000006000400000002:019500000007000404000142c8|019600000006000400000002:,019600000007000404000142c8
645,02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:02870000000700040403055015|028800000006000300000002:02880000000700030400004120|028900000006000300000002:02890000000700030400004120|028a00000006000400000002:,028a0000000700040403055015
554,022b0000000b0010000000020400004040:022b00000006001000000002|022c00000006000300000002:022c0000000700030400004040|022d0000000b0010000000020400004080:022d00000006001000000002|022e00000006000400000002:022e000000070004044001461c|022f00000006000300000002:,022f0000000700030400004080
1042,041300000006000400000002:0413000000070004040002447a|04140000000b0010000000020400004110:041400000006001000000002|041500000006000400000002:0415000000070004046b344e6e|041600000006000300000002:04160000000700030400004110|04170000000b0010000000020400004080:,041700000006001000000002
101,00660000000b0010000000020400004110:006600000006001000000002|006700000006000400000002:0067000000070004046b344e6e|006800000006000300000002:00680000000700030400004110|00690000000b0010000000020400004000:006900000006001000000002|006a00000006000400000002:,006a00000007000404000142c8
509,01fe0000000b00100000000204000040e0:01fe00000006001000000002|01ff00000006000300000002:01ff00000007000304000040e0|02000000000b0010000000020400004100:020000000006001000000002|020100000006000400000002:020100000007000404bc234cbe|020200000006000400000002:,020200000007000404bc234cbe
446,01bf00000006000400000002:01bf00000007000404500847c3|01c000000006000300000002:01c000000007000304000040a0|01c10000000b0010000000020400004000:01c100000006001000000002|01c200000006000400000002:01c200000007000404000142c8|01c300000006000300000002:,01c30000000700030400004000
245,00f600000006000300000002:00f60000000700030400004120|00f70000000b0010000000020400004000:00f700000006001000000002|00f800000006000400000002:00f800000007000404000142c8|00f900000006000300000002:00f90000000700030400004000|00fa00000006000400000002:,00fa00000007000404000142c8
654,028f00000006000400000002:028f0000000700040400003f80|02900000000b0010000000020400000000:029000000006001000000002|029100000006000300000002:02910000000700030400000000|029200000006000300000002:02920000000700030400000000|029300000006000400000002:,02930000000700040400003f80
1380,056500000006000400000002:056500000007000404967d4b18|056600000006000300000002:056600000007000304000040e0|05670000000b00100000000204000040c0:056700000006001000000002|056800000006000300000002:056800000007000304000040c0|056900000006000400000002:,05690000000700040424034974
927,03a000000006000400000002:03a0000000070004040002447a|03a10000000b00100000000204000040e0:03a100000006001000000002|03a200000006000300000002:03a200000007000304000040e0|03a30000000b0010000000020400004040:03a300000006001000000002|03a400000006000300000002:,03a40000000700030400004040
1044,041500000006000400000002:0415000000070004046b344e6e|041600000006000300000002:04160000000700030400004110|04170000000b0010000000020400004080:041700000006001000000002|041800000006000400000002:0418000000070004044001461c|041900000006000300000002:,04190000000700030400004080
453,01c60000000b0010000000020400004120:01c600000006001000000002|01c700000006000300000002:01c70000000700030400004120|01c800000006000400000002:01c80000000700040403055015|01c900000006000300000002:01c90000000700030400004120|01ca0000000b00100000000204000040e0:,01ca00000006001000000002
657,029200000006000300000002:02920000000700030400000000|029300000006000400000002:02930000000700040400003f80|02940000000b0010000000020400004100:029400000006001000000002|029500000006000400000002:029500000007000404bc234cbe|02960000000b00100000000204000040e0:,029600000006001000000002
581,02460000000b00100000000204000040e0:024600000006001000000002|024700000006000400000002:024700000007000404967d4b18|024800000006000300000002:024800000007000304000040e0|02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:,024a00000006001000000002
