,source_text,target_text
1934,0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff040010002a|0300002502f08032010000e002000e00060501120a10020002000084000000000400100012:,0300001602f08032030000e0020002000100000501ff
707,02c400000006000300000001:02c4000000050003020000|02c50000001a005d37c812f619562f398d606a741ee7d08a0e17fa42348e3dcf:,02c50000000300dd01
1147,047c0000000600050000ff00:047c00000003008502|047d000000060003002d0001:,047d00000003008302
578,024300000006000600160000:024300000003008602|024400000006000200000001:,024400000003008202
679,02a80000000600050013ff00:02a800000003008502|02a900000006000300000001:,02a9000000050003020000
2080,0300001f02f080320100007103000e00000401120a10020002000083000000:0300001b02f0803203000071030002000600000401ff0400100100|0300002502f080320100007203000e00060501120a10020002000084000000000400100009:,0300001602f0803203000072030002000100000501ff
1802,0300002502f080320100005b02000e00060501120a1002000200008400000000040010002e:0300001602f080320300005b020002000100000501ff|0300001f02f080320100005c02000e00000401120a10020002000083000000:,0300001b02f080320300005c020002000600000401ff0400100000
590,024f000000060006002f0000:024f00000003008602|02500000000600050000ff00:,025000000003008502
136,008900000006000200000001:008900000003008202|008a00000006000600190000:,008a00000003008602
1654,0300001f02f08032010000c701000e00000401120a10020002000083000020:0300001902f08032030000c701000200040000040105000004|0300001f02f08032010000c801000e00000401120a10020002000084000000:,0300001b02f08032030000c8010002000600000401ff0400100025
591,02500000000600050000ff00:025000000003008502|02510000001a00d46d4210629a9d74004523a192f4d363a6fee04c361aa372ab:,02510000000300d401
1340,0300002502f080320100008d00000e00060501120a10020002002884000000000400100018:0300001602f080320300008d0000020001000005010a|0300001f02f080320100008e00000e00000401120a10020002000084000000:,0300001b02f080320300008e000002000600000401ff040010000b
1411,0300001f02f08032010000d400000e00000401120a100200020000830000f8:0300001902f08032030000d400000200040000040105000004|0300001f02f08032010000d500000e00000401120a10020002000083000000:,0300001b02f08032030000d5000002000600000401ff0400100000
2351,0300002502f080320100008004000e00060501120a1002000200008400000000040010002e:0300001602f0803203000080040002000100000501ff|0300002402f080320100008104000e00050501120a100200010000830000000004000800:,0300001602f0803203000081040002000100000501ff
721,02d200000006000200000001:02d200000003008202|02d3000000060006001b0000:,02d300000003008602
956,03bd00000006000500130000:03bd00000003008502|03be00000006000600060000:,03be00000003008602
2216,0300002402f08032010000f903000e00050501120a100200010000830000000004000800:0300001602f08032030000f9030002000100000501ff|0300001f02f08032010000fa03000e00000401120a10020002000083000000:,0300001b02f08032030000fa030002000600000401ff0400100000
705,02c200000006000200000001:02c200000003008202|02c300000012009c6aa8860bcdd7487a017313174617e361:,02c300000003009c01
845,034e00000006000600070000:034e00000003008602|034f00000006000500000000:,034f00000003008502
1559,0300001f02f080320100006801000e00000401120a10020002000083000000:0300001b02f0803203000068010002000600000401ff0400100100|0300002402f080320100006901000e00050501120a100200010000830000000004000800:,0300001602f0803203000069010002000100000501ff
1127,046800000006000200000001:046800000003008202|046900000006000600090000:,046900000003008602
1126,046700000006000300000001:0467000000050003020000|046800000006000200000001:,046800000003008202
1063,04280000000600050006ff00:042800000003008502|042900000012002134cebd850d3432971321ee92bc133caf:,04290000000300a101
1186,04a3000000060006002a0016:04a300000003008602|04a40000001200717ae11a87c53a7b8c3a4745e451095f73:,04a40000000300f101
124,007d00000006000600070018:007d00000003008602|007e000000060006001a0000:,007e00000003008602
1892,0300002402f08032010000b502000e00050501120a100200010000830000000004000801:0300001602f08032030000b5020002000100000501ff|0300002502f08032010000b602000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000b6020002000100000501ff
423,01a800000006000300000001:01a8000000050003020000|01a900000006000200000001:,01a900000003008202
1851,0300001f02f080320100008c02000e00000401120a10020002000384000020:0300001902f080320300008c0200020004000004010a000004|0300002502f080320100008d02000e00060501120a10020002000084000000000400100020:,0300001602f080320300008d020002000100000501ff
1650,0300002502f08032010000c301000e00060501120a10020002000084000000000400100025:0300001602f08032030000c3010002000100000501ff|0300002402f08032010000c401000e00050501120a100200010000830000000004000801:,0300001602f08032030000c4010002000100000501ff
555,022c00000006000300000001:022c000000050003020000|022d0000000600050000ff00:,022d00000003008502
1136,04710000000600050000ff00:047100000003008502|0472000000060006000b0000:,047200000003008602
1956,0300002502f08032010000f502000e00060501120a10020002000084000000000400100018:0300001602f08032030000f5020002000100000501ff|0300001f02f08032010000f602000e00000401120a10020002000084000000:,0300001b02f08032030000f6020002000600000401ff0400100018
607,02600000000600050009ff00:026000000003008502|026100000006000200000001:,026100000003008202
1300,0300001f02f080320100006500000e00000401120a10020002000083000000:0300001b02f0803203000065000002000600000401ff0400100100|0300001f02f080320100006600000e00000401120a10020002000084000000:,0300001b02f0803203000066000002000600000401ff040010001d
1047,041800000006000300000001:0418000000050003020000|041900000006000500000000:,041900000003008502
699,02bc00000006000300170001:02bc00000003008302|02bd00000006000200000001:,02bd00000003008202
1764,0300001f02f080320100003502000e00000401120a10020002000083000000:0300001b02f0803203000035020002000600000401ff0400100100|0300001f02f080320100003602000e00000401120a10020002000084000000:,0300001b02f0803203000036020002000600000401ff040010002c
1241,0300002402f080320100002a00000e00050501120a100200010000830000000004000800:0300001602f080320300002a000002000100000501ff|0300001f02f080320100002b00000e00000401120a10020002000083000000:,0300001b02f080320300002b000002000600000401ff0400100100
2184,0300002502f08032010000d903000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d9030002000100000501ff|0300001f02f08032010000da03000e00000401120a10020002000084000000:,0300001b02f08032030000da030002000600000401ff040010002d
7,000800000006000200260001:000800000003008202|000900000006000300000001:,0009000000050003020000
1187,04a40000001200717ae11a87c53a7b8c3a4745e451095f73:04a40000000300f101|04a500000006000500000000:,04a500000003008502
235,00ec00000006000300000001:00ec000000050003020000|00ed00000006000500000000:,00ed00000003008502
2037,0300001f02f080320100004603000e00000401120a10020002000084000000:0300001b02f0803203000046030002000600000401ff040010000b|0300002402f080320100004703000e00050501120a100200010000830000000004000800:,0300001602f0803203000047030002000100000501ff
546,022300000006000200000001:022300000003008202|02240000000600050000ff00:,022400000003008502
572,023d00000006000300000001:023d000000050003020000|023e00000006000500080000:,023e00000003008502
1695,0300001f02f08032010000f001000e00000401120a10020002000084000000:0300001b02f08032030000f0010002000600000401ff040010000a|0300002502f08032010000f101000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000f1010002000100000501ff
2100,0300002402f080320100008503000e00050501120a100200010000830000000004000800:0300001602f0803203000085030002000100000501ff|0300002402f080320100008603000e00050501120a100200010000830000000004000800:,0300001602f0803203000086030002000100000501ff
1454,0300001f02f08032010000ff00000e00000401120a10020002000083000000:0300001b02f08032030000ff000002000600000401ff0400100100|0300001f02f080320100000001000e00000401120a10020002000083000000:,0300001b02f0803203000000010002000600000401ff0400100100
576,02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:024100000003008401|02420000000600050000ff00:,024200000003008502
1568,0300001f02f080320100007101000e00000401120a10020002000083000000:0300001b02f0803203000071010002000600000401ff0400100000|0300002502f080320100007201000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000072010002000100000501ff
504,01f900000006000200000001:01f900000003008202|01fa00000006000600220000:,01fa00000003008602
1887,0300001f02f08032010000b002000e00000401120a10020002000084000000:0300001b02f08032030000b0020002000600000401ff0400100001|0300002502f08032010000b102000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000b1020002000100000501ff
1464,0300002402f080320100000901000e00050501120a100200010000830000000004000800:0300001602f0803203000009010002000100000501ff|0300001f02f080320100000a01000e00000401120a10020002000084000000:,0300001b02f080320300000a010002000600000401ff0400100025
370,017300000006000300300001:017300000003008302|01740000000600050000ff00:,017400000003008502
324,014500000006000600110000:014500000003008602|01460000000600050000ff00:,014600000003008502
196,00c500000006000300000001:00c5000000050003020000|00c600000006000200000001:,00c600000003008202
604,025d000000060006002e0000:025d00000003008602|025e00000006000500000000:,025e00000003008502
