,source_text,target_text
2197,0300002502f08032010000eb03000e00060501120a10020002000084000000000400100018:0300001602f08032030000eb030002000100000501ff|0300001f02f08032010000ec03000e00000401120a10020002000083000138:0300001902f08032030000ec03000200040000040105000004|0300001f02f08032010000ed03000e00000401120a10020002000083000000:0300001b02f08032030000ed030002000600000401ff0400100000|0300001f02f08032010000ee03000e00000401120a10020002000084000000:0300001b02f08032030000ee030002000600000401ff0400100018|0300002402f08032010000ef03000e00050501120a100200010000830000000004000801:0300001602f08032030000ef030002000100000501ff|0300001f02f08032010000f003000e00000401120a10020002000084000000:0300001b02f08032030000f0030002000600000401ff0400100018|0300001f02f08032010000f103000e00000401120a10020002000083000000:,0300001b02f08032030000f1030002000600000401ff0400100100
2173,0300001f02f08032010000d303000e00000401120a10020002000083000000:0300001b02f08032030000d3030002000600000401ff0400100100|0300002402f08032010000d403000e00050501120a100200010000830000000004000801:0300001602f08032030000d4030002000100000501ff|0300001f02f08032010000d503000e00000401120a10020002000084000000:0300001b02f08032030000d5030002000600000401ff040010002f|0300001f02f08032010000d603000e00000401120a10020002000184000008:0300001902f08032030000d60300020004000004010a000004|0300002402f08032010000d703000e00050501120a100200010000830000000004000801:0300001602f08032030000d7030002000100000501ff|0300001f02f08032010000d803000e00000401120a10020002000083000000:0300001b02f08032030000d8030002000600000401ff0400100100|0300002502f08032010000d903000e00060501120a1002000200008400000000040010002d:,0300001602f08032030000d9030002000100000501ff
2317,0300001f02f080320100006304000e00000401120a10020002000084000000:0300001b02f0803203000063040002000600000401ff040010002a|0300002402f080320100006404000e00050501120a100200010000830000000004000801:0300001602f0803203000064040002000100000501ff|0300001f02f080320100006504000e00000401120a10020002000083000000:0300001b02f0803203000065040002000600000401ff0400100100|0300002502f080320100006604000e00060501120a1002000200008400000000040010001c:0300001602f0803203000066040002000100000501ff|0300001f02f080320100006704000e00000401120a10020002000084000000:0300001b02f0803203000067040002000600000401ff040010001c|0300001f02f080320100006804000e00000401120a10020005000083000000:0300001902f080320300006804000200040000040105000004|0300002402f080320100006904000e00050501120a100200010000830000000004000801:,0300001602f0803203000069040002000100000501ff
1068,042d00000006000300000001:042d000000050003020000|042e000000120077756871aad237e509d59c9b8616ed36d3:042e0000000300f701|042f000000060006002b0000:042f00000003008602|043000000006000300040001:043000000003008302|043100000006000200000001:043100000003008202|043200000006000500000000:043200000003008502|04330000001200c18e3b188248553ca71961b800f13cc1df:,04330000000300c101
1295,0300001f02f080320100006500000e00000401120a10020002000083000000:0300001b02f0803203000065000002000600000401ff0400100100|0300001f02f080320100006600000e00000401120a10020002000084000000:0300001b02f0803203000066000002000600000401ff040010001d|0300002402f080320100006700000e00050501120a100200010000830000000004000800:0300001602f0803203000067000002000100000501ff|0300002502f080320100006800000e00060501120a1002000200008400000000040010000f:0300001602f0803203000068000002000100000501ff|0300001f02f080320100006900000e00000401120a10020002000083000000:0300001b02f0803203000069000002000600000401ff0400100000|0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000084000000:,0300001b02f080320300006b000002000600000401ff040010000f
196,00c500000006000300000001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000600100000:00c700000003008602|00c800000006000200000001:00c800000003008202|00c9000000060002000c0001:00c900000003008202|00ca00000006000300000001:00ca000000050003020000|00cb0000000600050000ff00:,00cb00000003008502
2175,0300001f02f08032010000d503000e00000401120a10020002000084000000:0300001b02f08032030000d5030002000600000401ff040010002f|0300001f02f08032010000d603000e00000401120a10020002000184000008:0300001902f08032030000d60300020004000004010a000004|0300002402f08032010000d703000e00050501120a100200010000830000000004000801:0300001602f08032030000d7030002000100000501ff|0300001f02f08032010000d803000e00000401120a10020002000083000000:0300001b02f08032030000d8030002000600000401ff0400100100|0300002502f08032010000d903000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d9030002000100000501ff|0300001f02f08032010000da03000e00000401120a10020002000084000000:0300001b02f08032030000da030002000600000401ff040010002d|0300001f02f08032010000db03000e00000401120a100200020002840000f0:,0300001902f08032030000db0300020004000004010a000004
403,01940000001a00602dff56a278b1ec1f0dcc971ba6dee961e3d2b4831b054868:01940000000300e001|0195000000060006000b0000:019500000003008602|0196000000060005001eff00:019600000003008502|019700000006000200000001:019700000003008202|019800000006000300000001:0198000000050003020000|019900000006000200000001:019900000003008202|019a00000006000200230001:,019a00000003008202
405,0196000000060005001eff00:019600000003008502|019700000006000200000001:019700000003008202|019800000006000300000001:0198000000050003020000|019900000006000200000001:019900000003008202|019a00000006000200230001:019a00000003008202|019b0000000a008a3ca47c6d89155646:019b00000003008a01|019c000000060006000b0000:,019c00000003008602
331,014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:014d00000003008602|014e00000006000300000001:014e000000050003020000|014f0000000a00b741d02034d8008955:014f0000000300b701|015000000006000500000000:015000000003008502|015100000006000200000001:015100000003008202|015200000006000300000001:,0152000000050003020000
170,00ab00000006000200000001:00ab00000003008202|00ac00000006000600020000:00ac00000003008602|00ad00000006000500250000:00ad00000003008502|00ae0000000a006f5df955b2476e14c0:00ae0000000300ef01|00af0000000600050000ff00:00af00000003008502|00b000000006000300030001:00b000000003008302|00b100000012001f9a611987a0361e905fa0453e5e3dbc68:,00b100000003009f01
1788,0300001f02f080320100005202000e00000401120a10020002000083000090:0300001902f080320300005202000200040000040105000004|0300001f02f080320100005302000e00000401120a10020002000083000000:0300001b02f0803203000053020002000600000401ff0400100000|0300002502f080320100005402000e00060501120a10020002000084000000000400100003:0300001602f0803203000054020002000100000501ff|0300001f02f080320100005502000e00000401120a10020002000083000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000083000000:0300001b02f0803203000056020002000600000401ff0400100000|0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100003|0300002402f080320100005802000e00050501120a100200010000830000000004000801:,0300001602f0803203000058020002000100000501ff
2259,0300002402f080320100002904000e00050501120a100200010000830000000004000800:0300001602f0803203000029040002000100000501ff|0300001f02f080320100002a04000e00000401120a10020002000084000000:0300001b02f080320300002a040002000600000401ff040010001d|0300001f02f080320100002b04000e00000401120a10020001000083000000:0300001a02f080320300002b040002000500000401ff04000800|0300001f02f080320100002c04000e00000401120a10020002000083000000:0300001b02f080320300002c040002000600000401ff0400100000|0300002402f080320100002d04000e00050501120a100200010000830000000004000800:0300001602f080320300002d040002000100000501ff|0300002502f080320100002e04000e00060501120a1002000200008400000000040010001d:0300001602f080320300002e040002000100000501ff|0300001f02f080320100002f04000e00000401120a10020002000084000000:,0300001b02f080320300002f040002000600000401ff040010001d
864,036100000006000200000001:036100000003008202|036200000006000500270000:036200000003008502|036300000006000600200000:036300000003008602|03640000001a00641cf388d8ab0abfbd4942dd8f4a3d58e65e4d4f86b3e0a5d9:03640000000300e401|036500000006000300000001:0365000000050003020000|03660000000600050000ff00:036600000003008502|036700000006000300000001:,0367000000050003020000
1812,0300002502f080320100006a02000e00060501120a100200020001840000a0000400100029:0300001602f080320300006a0200020001000005010a|0300001f02f080320100006b02000e00000401120a10020002000084000000:0300001b02f080320300006b020002000600000401ff040010000e|0300002402f080320100006c02000e00050501120a100200010000830000000004000801:0300001602f080320300006c020002000100000501ff|0300001f02f080320100006d02000e00000401120a10020002000083000000:0300001b02f080320300006d020002000600000401ff0400100000|0300002402f080320100006e02000e00050501120a100200010000830000000004000800:0300001602f080320300006e020002000100000501ff|0300001f02f080320100006f02000e00000401120a10020002000083000000:0300001b02f080320300006f020002000600000401ff0400100000|0300002502f080320100007002000e00060501120a1002000200148400000000040010000c:,0300001602f08032030000700200020001000005010a
1107,045400000006000200000001:045400000003008202|045500000006000500000000:045500000003008502|0456000000060006000f0000:045600000003008602|045700000006000300000001:0457000000050003020000|045800000006000200000001:045800000003008202|045900000006000600130000:045900000003008602|045a00000006000300080001:,045a00000003008302
1902,0300001f02f08032010000c402000e00000401120a10020002000083000000:0300001b02f08032030000c4020002000600000401ff0400100100|0300001f02f08032010000c502000e00000401120a10020002000084000000:0300001b02f08032030000c5020002000600000401ff040010002c|0300002402f08032010000c602000e00050501120a100200010000830000000004000800:0300001602f08032030000c6020002000100000501ff|0300002502f08032010000c702000e00060501120a10020002000084000000000400100020:0300001602f08032030000c7020002000100000501ff|0300001f02f08032010000c802000e00000401120a10020002000084000000:0300001b02f08032030000c8020002000600000401ff0400100020|0300001f02f08032010000c902000e00000401120a10020002001884000000:0300001902f08032030000c90200020004000004010a000004|0300002402f08032010000ca02000e00050501120a100200010000830000000004000801:,0300001602f08032030000ca020002000100000501ff
2103,0300001f02f080320100008d03000e00000401120a10020002000084000000:0300001b02f080320300008d030002000600000401ff040010000a|0300002402f080320100008e03000e00050501120a100200010000830000000004000801:0300001602f080320300008e030002000100000501ff|0300002502f080320100008f03000e00060501120a10020002000084000000000400100005:0300001602f080320300008f030002000100000501ff|0300002402f080320100009003000e00050501120a100200010000830000000004000800:0300001602f0803203000090030002000100000501ff|0300002502f080320100009103000e00060501120a10020002000084000000000400100003:0300001602f0803203000091030002000100000501ff|0300001f02f080320100009203000e00000401120a10020002000084000000:0300001b02f0803203000092030002000600000401ff0400100003|0300001f02f080320100009303000e00000401120a10020002000083000000:,0300001b02f0803203000093030002000600000401ff0400100000
230,00e7000000060006000a002e:00e700000003008602|00e800000006000500000000:00e800000003008502|00e900000006000300000001:00e9000000050003020000|00ea000000060006002e0000:00ea00000003008602|00eb00000006000200000001:00eb00000003008202|00ec00000006000300000001:00ec000000050003020000|00ed00000006000500000000:,00ed00000003008502
1827,0300002402f080320100007902000e00050501120a100200010000830000000004000801:0300001602f0803203000079020002000100000501ff|0300002502f080320100007a02000e00060501120a1002000200008400000000040010000b:0300001602f080320300007a020002000100000501ff|0300001f02f080320100007b02000e00000401120a10020002000083000000:0300001b02f080320300007b020002000600000401ff0400100100|0300001f02f080320100007c02000e00000401120a10020002000084000000:0300001b02f080320300007c020002000600000401ff040010000b|0300001f02f080320100007d02000e00000401120a10020002000084000000:0300001b02f080320300007d020002000600000401ff040010000b|0300002402f080320100007e02000e00050501120a100200010000830001380004000801:0300001602f080320300007e02000200010000050105|0300001f02f080320100007f02000e00000401120a10020002000083000000:,0300001b02f080320300007f020002000600000401ff0400100000
2226,0300002502f080320100000804000e00060501120a10020002000084000000000400100019:0300001602f0803203000008040002000100000501ff|0300001f02f080320100000904000e00000401120a10020002000083000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002001984000000:0300001902f080320300000a0400020004000004010a000004|0300002402f080320100000b04000e00050501120a100200010000830000000004000801:0300001602f080320300000b040002000100000501ff|0300001f02f080320100000c04000e00000401120a10020002000084000000:0300001b02f080320300000c040002000600000401ff0400100019|0300002402f080320100000d04000e00050501120a100200010000830000000004000801:0300001602f080320300000d040002000100000501ff|0300001f02f080320100000e04000e00000401120a10020002000084000000:,0300001b02f080320300000e040002000600000401ff0400100019
1115,045c0000000a006c7d4b675cf2c89c6f:045c0000000300ec01|045d00000006000200000001:045d00000003008202|045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:046000000003008502|046100000006000300310001:046100000003008302|0462000000060006000f0000:,046200000003008602
1853,0300002502f080320100009302000e00060501120a10020002000084000000000400100021:0300001602f0803203000093020002000100000501ff|0300002402f080320100009402000e00050501120a100200010000830000000004000800:0300001602f0803203000094020002000100000501ff|0300001f02f080320100009502000e00000401120a10020002001784000000:0300001902f08032030000950200020004000004010a000004|0300002502f080320100009602000e00060501120a1002000200008400000000040010002d:0300001602f0803203000096020002000100000501ff|0300001f02f080320100009702000e00000401120a10020002000084000000:0300001b02f0803203000097020002000600000401ff040010002d|0300002402f080320100009802000e00050501120a100200010000830000000004000801:0300001602f0803203000098020002000100000501ff|0300001f02f080320100009902000e00000401120a100200020000840000a0:,0300001902f080320300009902000200040000040105000004
837,034600000006000300000001:0346000000050003020000|03470000000600050000ff00:034700000003008502|034800000006000600200000:034800000003008602|03490000000600050025ff00:034900000003008502|034a00000006000500000000:034a00000003008502|034b00000012007275bbb37034c0c606e31bd647ac004908:034b0000000300f201|034c00000006000200000001:,034c00000003008202
1352,0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100031|0300001f02f080320100009f00000e00000401120a10020002000083000000:0300001b02f080320300009f000002000600000401ff0400100000|0300002502f08032010000a000000e00060501120a10020002000084000000000400100018:0300001602f08032030000a0000002000100000501ff|0300002502f08032010000a100000e00060501120a1002000200328400000000040010001b:0300001602f08032030000a10000020001000005010a|0300002402f08032010000a200000e00050501120a100200010000830000000004000800:0300001602f08032030000a2000002000100000501ff|0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:,0300001602f08032030000a4000002000100000501ff
1312,0300001f02f080320100007600000e00000401120a10020002000284000098:0300001902f08032030000760000020004000004010a000004|0300002502f080320100007700000e00060501120a10020002000084000000000400100000:0300001602f0803203000077000002000100000501ff|0300002402f080320100007800000e00050501120a100200010000830000000004000801:0300001602f0803203000078000002000100000501ff|0300001f02f080320100007900000e00000401120a10020002000083000000:0300001b02f0803203000079000002000600000401ff0400100100|0300001f02f080320100007a00000e00000401120a10020002000084000000:0300001b02f080320300007a000002000600000401ff0400100000|0300001f02f080320100007b00000e00000401120a10020006000083000000:0300001902f080320300007b00000200040000040105000004|0300001f02f080320100007c00000e00000401120a10020002000084000000:,0300001b02f080320300007c000002000600000401ff0400100000
1996,0300001f02f080320100002203000e00000401120a10020002000083000000:0300001b02f0803203000022030002000600000401ff0400100000|0300002502f080320100002303000e00060501120a1002000200298400000000040010000f:0300001602f08032030000230300020001000005010a|0300002402f080320100002403000e00050501120a100200010000830000000004000801:0300001602f0803203000024030002000100000501ff|0300001f02f080320100002503000e00000401120a10020002000084000000:0300001b02f0803203000025030002000600000401ff0400100027|0300002502f080320100002603000e00060501120a10020002000084000000000400100009:0300001602f0803203000026030002000100000501ff|0300002502f080320100002703000e00060501120a10020002000084000000000400100022:0300001602f0803203000027030002000100000501ff|0300001f02f080320100002803000e00000401120a10020004000084000000:,0300001902f080320300002803000200040000040105000004
1291,0300001f02f080320100006100000e00000401120a10020002000083000000:0300001b02f0803203000061000002000600000401ff0400100100|0300002402f080320100006200000e00050501120a100200010000830000000004000801:0300001602f0803203000062000002000100000501ff|0300002502f080320100006300000e00060501120a1002000200008400000000040010001d:0300001602f0803203000063000002000100000501ff|0300001f02f080320100006400000e00000401120a10020002000083000000:0300001b02f0803203000064000002000600000401ff0400100100|0300001f02f080320100006500000e00000401120a10020002000083000000:0300001b02f0803203000065000002000600000401ff0400100100|0300001f02f080320100006600000e00000401120a10020002000084000000:0300001b02f0803203000066000002000600000401ff040010001d|0300002402f080320100006700000e00050501120a100200010000830000000004000800:,0300001602f0803203000067000002000100000501ff
1155,048400000006000500000000:048400000003008502|048500000006000300000001:0485000000050003020000|048600000006000600070000:048600000003008602|048700000006000200000001:048700000003008202|04880000000600060018001c:048800000003008602|048900000006000600280000:048900000003008602|048a0000000a0095f151d69a2681695f:,048a00000003009501
1880,0300002402f08032010000ae02000e00050501120a100200010000830000000004000800:0300001602f08032030000ae020002000100000501ff|0300001f02f08032010000af02000e00000401120a10020002000083000000:0300001b02f08032030000af020002000600000401ff0400100000|0300001f02f08032010000b002000e00000401120a10020002000084000000:0300001b02f08032030000b0020002000600000401ff0400100001|0300002502f08032010000b102000e00060501120a1002000200008400000000040010002b:0300001602f08032030000b1020002000100000501ff|0300001f02f08032010000b202000e00000401120a10020002000d84000000:0300001902f08032030000b20200020004000004010a000004|0300002402f08032010000b302000e00050501120a100200010000830000000004000801:0300001602f08032030000b3020002000100000501ff|0300002402f08032010000b402000e00050501120a100200010000830000400004000801:,0300001602f08032030000b402000200010000050105
425,01aa0000000600050002ff00:01aa00000003008502|01ab00000006000600300000:01ab00000003008602|01ac00000006000200000001:01ac00000003008202|01ad000000120040b72732bac1fd393de1b334ce1037123b:01ad0000000300c001|01ae00000006000300000001:01ae000000050003020000|01af00000006000500150000:01af00000003008502|01b00000000600050000ff00:,01b000000003008502
710,02c700000006000200000001:02c700000003008202|02c8000000060005002f0000:02c800000003008502|02c90000000600050000ff00:02c900000003008502|02ca00000006000300000001:02ca000000050003020000|02cb00000006000600260000:02cb00000003008602|02cc000000060002000b0001:02cc00000003008202|02cd00000006000300000001:,02cd000000050003020000
1368,0300001f02f08032010000ae00000e00000401120a10020002000083000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300002402f08032010000af00000e00050501120a100200010000830000000004000800:0300001602f08032030000af000002000100000501ff|0300001f02f08032010000b000000e00000401120a10020002000084000000:0300001b02f08032030000b0000002000600000401ff0400100021|0300001f02f08032010000b100000e00000401120a100200020000830000f0:0300001902f08032030000b100000200040000040105000004|0300002502f08032010000b200000e00060501120a10020002000084000000000400100031:0300001602f08032030000b2000002000100000501ff|0300001f02f08032010000b300000e00000401120a10020002000084000000:0300001b02f08032030000b3000002000600000401ff0400100031|0300001f02f08032010000b400000e00000401120a10020002000083000000:,0300001b02f08032030000b4000002000600000401ff0400100100
2271,0300002502f080320100003504000e00060501120a10020002000084000000000400100019:0300001602f0803203000035040002000100000501ff|0300001f02f080320100003604000e00000401120a10020002000083000000:0300001b02f0803203000036040002000600000401ff0400100000|0300002402f080320100003704000e00050501120a100200010000830000000004000801:0300001602f0803203000037040002000100000501ff|0300001f02f080320100003804000e00000401120a10020002000084000000:0300001b02f0803203000038040002000600000401ff0400100019|0300001f02f080320100003904000e00000401120a10020002000083000000:0300001b02f0803203000039040002000600000401ff0400100000|0300002502f080320100003a04000e00060501120a1002000200018400009800040010000f:0300001602f080320300003a0400020001000005010a|0300002402f080320100003b04000e00050501120a100200010000830000000004000800:,0300001602f080320300003b040002000100000501ff
1056,0421000000060005001a0000:042100000003008502|042200000006000500000000:042200000003008502|042300000006000600210000:042300000003008602|042400000006000200000001:042400000003008202|042500000006000300000001:0425000000050003020000|04260000001200c852363f6eadda147c7a5aaa047a264e2a:04260000000300c801|042700000006000600250000:,042700000003008602
342,015700000006000300000001:0157000000050003020000|0158000000060006001c0000:015800000003008602|01590000000a00da9554ed8c3deaa2d2:01590000000300da01|015a00000006000500000000:015a00000003008502|015b00000006000200000001:015b00000003008202|015c00000006000600070023:015c00000003008602|015d0000001a0065bba8c1131636028d6e91a0437b61970adbbe0e92aebfd0d0:,015d0000000300e501
690,02b300000006000300000001:02b3000000050003020000|02b4000000060006000c0000:02b400000003008602|02b500000006000200000001:02b500000003008202|02b60000000600050000ff00:02b600000003008502|02b70000000600050028ff00:02b700000003008502|02b80000000a00d8789acc48d31b3844:02b80000000300d801|02b900000006000500000000:,02b900000003008502
166,00a70000001a00a1633315a5d9bc86b1e28fcbfb3396d962f6920c02442c30a4:00a70000000300a101|00a800000006000300000001:00a8000000050003020000|00a900000006000500000000:00a900000003008502|00aa00000006000300000001:00aa000000050003020000|00ab00000006000200000001:00ab00000003008202|00ac00000006000600020000:00ac00000003008602|00ad00000006000500250000:,00ad00000003008502
1509,0300001f02f080320100003b01000e00000401120a10020008000284000000:0300001902f080320300003b0100020004000004010a000004|0300001f02f080320100003c01000e00000401120a10020002000084000000:0300001b02f080320300003c010002000600000401ff040010001a|0300002502f080320100003d01000e00060501120a10020002000084000000000400100016:0300001602f080320300003d010002000100000501ff|0300001f02f080320100003e01000e00000401120a10020002000083000000:0300001b02f080320300003e010002000600000401ff0400100100|0300002402f080320100003f01000e00050501120a100200010000830000000004000800:0300001602f080320300003f010002000100000501ff|0300002402f080320100004001000e00050501120a100200010000830000000004000800:0300001602f0803203000040010002000100000501ff|0300001f02f080320100004101000e00000401120a10020009000184000000:,0300001902f08032030000410100020004000004010a000004
855,0358000000060006001e0000:035800000003008602|035900000006000500000000:035900000003008502|035a00000006000200000001:035a00000003008202|035b00000006000500000000:035b00000003008502|035c00000006000300000001:035c000000050003020000|035d000000060003000f0001:035d00000003008302|035e000000060006002d0000:,035e00000003008602
648,0289000000060006001b002a:028900000003008602|028a00000006000200000001:028a00000003008202|028b00000006000500000000:028b00000003008502|028c00000006000300000001:028c000000050003020000|028d00000006000600290000:028d00000003008602|028e0000001a00bebc87632164f34adfbac31cd57fad225881e00dbb7279a72f:028e0000000300be01|028f0000000600050007ff00:,028f00000003008502
1116,045d00000006000200000001:045d00000003008202|045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:046000000003008502|046100000006000300310001:046100000003008302|0462000000060006000f0000:046200000003008602|04630000001a003afb5f31a3bf371b76bd53fb3c2b37ce01f9a46d1905c442b5:,04630000000300ba01
2337,0300002402f080320100007704000e00050501120a100200010000830000000004000800:0300001602f0803203000077040002000100000501ff|0300002502f080320100007804000e00060501120a10020002002684000000000400100026:0300001602f08032030000780400020001000005010a|0300001f02f080320100007904000e00000401120a10020002000084000000:0300001b02f0803203000079040002000600000401ff0400100011|0300002502f080320100007a04000e00060501120a1002000200008400000000040010000e:0300001602f080320300007a040002000100000501ff|0300002402f080320100007b04000e00050501120a100200010000830000000004000801:0300001602f080320300007b040002000100000501ff|0300002502f080320100007c04000e00060501120a1002000200008400000000040010001e:0300001602f080320300007c040002000100000501ff|0300002502f080320100007d04000e00060501120a1002000200008400004800040010001c:,0300001602f080320300007d04000200010000050105
2022,0300002402f080320100003c03000e00050501120a100200010000830000000004000800:0300001602f080320300003c030002000100000501ff|0300001f02f080320100003d03000e00000401120a10020002000083000000:0300001b02f080320300003d030002000600000401ff0400100000|0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff040010002a|0300001f02f080320100003f03000e00000401120a10020002000384000050:0300001902f080320300003f0300020004000004010a000004|0300001f02f080320100004003000e00000401120a10020002000083000000:0300001b02f0803203000040030002000600000401ff0400100000|0300002402f080320100004103000e00050501120a100200010000830000000004000801:0300001602f0803203000041030002000100000501ff|0300001f02f080320100004203000e00000401120a10020002000084000000:,0300001b02f0803203000042030002000600000401ff040010002a
644,028500000012004899ebe3a46806db0bbfc6f9e4e6d86353:02850000000300c801|028600000006000200110001:028600000003008202|028700000006000200000001:028700000003008202|028800000006000300000001:0288000000050003020000|0289000000060006001b002a:028900000003008602|028a00000006000200000001:028a00000003008202|028b00000006000500000000:,028b00000003008502
1758,0300001f02f080320100003402000e00000401120a10020007000184000000:0300001902f08032030000340200020004000004010a000004|0300001f02f080320100003502000e00000401120a10020002000083000000:0300001b02f0803203000035020002000600000401ff0400100100|0300001f02f080320100003602000e00000401120a10020002000084000000:0300001b02f0803203000036020002000600000401ff040010002c|0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff040010002c|0300002502f080320100003802000e00060501120a10020002000084000000000400100025:0300001602f0803203000038020002000100000501ff|0300002402f080320100003902000e00050501120a100200010000830000000004000801:0300001602f0803203000039020002000100000501ff|0300002402f080320100003a02000e00050501120a100200010000830000000004000801:,0300001602f080320300003a020002000100000501ff
1667,0300001f02f08032010000d901000e00000401120a10020002000083000000:0300001b02f08032030000d9010002000600000401ff0400100100|0300002502f08032010000da01000e00060501120a10020002000084000000000400100025:0300001602f08032030000da010002000100000501ff|0300002502f08032010000db01000e00060501120a10020002000384000180000400100030:0300001602f08032030000db0100020001000005010a|0300001f02f08032010000dc01000e00000401120a10020002000084000000:0300001b02f08032030000dc010002000600000401ff0400100025|0300002402f08032010000dd01000e00050501120a100200010000830000000004000801:0300001602f08032030000dd010002000100000501ff|0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100025|0300002502f08032010000df01000e00060501120a10020002000084000000000400100019:,0300001602f08032030000df010002000100000501ff
2328,0300001f02f080320100006e04000e00000401120a10020002000083000000:0300001b02f080320300006e040002000600000401ff0400100000|0300002502f080320100006f04000e00060501120a10020002000084000000000400100000:0300001602f080320300006f040002000100000501ff|0300001f02f080320100007004000e00000401120a10020002000084000000:0300001b02f0803203000070040002000600000401ff0400100000|0300001f02f080320100007104000e00000401120a10020002000084000000:0300001b02f0803203000071040002000600000401ff0400100000|0300001f02f080320100007204000e00000401120a10020002000083000000:0300001b02f0803203000072040002000600000401ff0400100000|0300002502f080320100007304000e00060501120a10020002000084000000000400100011:0300001602f0803203000073040002000100000501ff|0300001f02f080320100007404000e00000401120a100200020000830000c0:,0300001902f080320300007404000200040000040105000004
2258,0300002502f080320100002804000e00060501120a1002000200008400000000040010001d:0300001602f0803203000028040002000100000501ff|0300002402f080320100002904000e00050501120a100200010000830000000004000800:0300001602f0803203000029040002000100000501ff|0300001f02f080320100002a04000e00000401120a10020002000084000000:0300001b02f080320300002a040002000600000401ff040010001d|0300001f02f080320100002b04000e00000401120a10020001000083000000:0300001a02f080320300002b040002000500000401ff04000800|0300001f02f080320100002c04000e00000401120a10020002000083000000:0300001b02f080320300002c040002000600000401ff0400100000|0300002402f080320100002d04000e00050501120a100200010000830000000004000800:0300001602f080320300002d040002000100000501ff|0300002502f080320100002e04000e00060501120a1002000200008400000000040010001d:,0300001602f080320300002e040002000100000501ff
2286,0300001f02f080320100004404000e00000401120a10020002000083000000:0300001b02f0803203000044040002000600000401ff0400100100|0300002402f080320100004504000e00050501120a100200010000830000000004000800:0300001602f0803203000045040002000100000501ff|0300002402f080320100004604000e00050501120a100200010000830000000004000801:0300001602f0803203000046040002000100000501ff|0300002502f080320100004704000e00060501120a10020002000084000000000400100026:0300001602f0803203000047040002000100000501ff|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100026|0300001f02f080320100004904000e00000401120a10020002000083000000:0300001b02f0803203000049040002000600000401ff0400100100|0300002502f080320100004a04000e00060501120a10020002000084000000000400100026:,0300001602f080320300004a040002000100000501ff
1618,0300002402f08032010000a801000e00050501120a100200010000830000a00004000800:0300001602f08032030000a801000200010000050105|0300002502f08032010000a901000e00060501120a10020002000084000000000400100007:0300001602f08032030000a9010002000100000501ff|0300002402f08032010000aa01000e00050501120a100200010000830000000004000800:0300001602f08032030000aa010002000100000501ff|0300001f02f08032010000ab01000e00000401120a10020002000083000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000084000000:0300001b02f08032030000ac010002000600000401ff0400100007|0300001f02f08032010000ad01000e00000401120a10020002000084000000:0300001b02f08032030000ad010002000600000401ff0400100007|0300001f02f08032010000ae01000e00000401120a10020002000083000000:,0300001b02f08032030000ae010002000600000401ff0400100000
1378,0300001f02f08032010000b800000e00000401120a10020002000084000000:0300001b02f08032030000b8000002000600000401ff0400100031|0300001f02f08032010000b900000e00000401120a10020002000083000000:0300001b02f08032030000b9000002000600000401ff0400100000|0300002502f08032010000ba00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ba000002000100000501ff|0300002402f08032010000bb00000e00050501120a100200010000830000000004000801:0300001602f08032030000bb000002000100000501ff|0300002402f08032010000bc00000e00050501120a100200010000830000000004000801:0300001602f08032030000bc000002000100000501ff|0300001f02f08032010000bd00000e00000401120a10020002000084000000:0300001b02f08032030000bd000002000600000401ff040010000e|0300001f02f08032010000be00000e00000401120a10020002000083000000:,0300001b02f08032030000be000002000600000401ff0400100000
