,source_text,target_text
196,00c500000006000300000001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000600100000:00c700000003008602|00c800000006000200000001:00c800000003008202|00c9000000060002000c0001:00c900000003008202|00ca00000006000300000001:00ca000000050003020000|00cb0000000600050000ff00:00cb00000003008502|00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:,00cd00000003008502
382,017f00000006000500000000:017f00000003008502|01800000000a00edcda1e898a3eafc0c:01800000000300ed01|0181000000060006001c0000:018100000003008602|01820000001200f6f9c87a66b14ea459b4c5a627742a262f:01820000000300f601|018300000006000300000001:0183000000050003020000|018400000006000200000001:018400000003008202|018500000006000500120000:018500000003008502|018600000006000500000000:018600000003008502|018700000006000300000001:,0187000000050003020000
1038,040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:04110000000300ee01|041200000006000500000000:041200000003008502|041300000006000600070000:041300000003008602|041400000006000300000001:0414000000050003020000|0415000000060006001d0000:041500000003008602|04160000000a0050a810661b5241b65c:04160000000300d001|041700000006000200000001:,041700000003008202
527,021000000006000200000001:021000000003008202|021100000006000600210000:021100000003008602|021200000006000500000000:021200000003008502|021300000006000200000001:021300000003008202|021400000006000300210001:021400000003008302|021500000006000300000001:0215000000050003020000|02160000000a005290f9bdcdc40f237b:02160000000300d201|021700000006000300030001:021700000003008302|021800000012001bf8589b06c7352dddf0ee4eabfdf44d26:,021800000003009b01
402,019300000006000500000000:019300000003008502|01940000001a00602dff56a278b1ec1f0dcc971ba6dee961e3d2b4831b054868:01940000000300e001|0195000000060006000b0000:019500000003008602|0196000000060005001eff00:019600000003008502|019700000006000200000001:019700000003008202|019800000006000300000001:0198000000050003020000|019900000006000200000001:019900000003008202|019a00000006000200230001:019a00000003008202|019b0000000a008a3ca47c6d89155646:,019b00000003008a01
3,0004000000060006000e0000:000400000003008602|000500000006000500000000:000500000003008502|0006000000060006001e0023:000600000003008602|00070000000a00dd479ab2b7d0d65648:00070000000300dd01|000800000006000200260001:000800000003008202|000900000006000300000001:0009000000050003020000|000a0000000600050000ff00:000a00000003008502|000b00000006000200000001:000b00000003008202|000c00000006000600070000:,000c00000003008602
649,028a00000006000200000001:028a00000003008202|028b00000006000500000000:028b00000003008502|028c00000006000300000001:028c000000050003020000|028d00000006000600290000:028d00000003008602|028e0000001a00bebc87632164f34adfbac31cd57fad225881e00dbb7279a72f:028e0000000300be01|028f0000000600050007ff00:028f00000003008502|02900000000a00f404767386bdd2d373:02900000000300f401|029100000006000200000001:029100000003008202|029200000006000300000001:,0292000000050003020000
1113,045a00000006000300080001:045a00000003008302|045b0000000600050000ff00:045b00000003008502|045c0000000a006c7d4b675cf2c89c6f:045c0000000300ec01|045d00000006000200000001:045d00000003008202|045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:046000000003008502|046100000006000300310001:046100000003008302|0462000000060006000f0000:,046200000003008602
30,001f000000060006001e0013:001f00000003008602|002000000012002642f2873afb41ad50b1adba46280590f4:00200000000300a601|002100000006000200000001:002100000003008202|002200000006000300000001:0022000000050003020000|002300000006000500000000:002300000003008502|002400000006000600310000:002400000003008602|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:,00270000000300f301
912,03910000001a00b2c62b647bf2c99945503db4f7d42863fd363024c210dc1970:03910000000300b201|0392000000060006001d0000:039200000003008602|039300000006000300210001:039300000003008302|039400000006000200000001:039400000003008202|039500000006000500000000:039500000003008502|039600000006000300000001:0396000000050003020000|039700000006000200000001:039700000003008202|039800000006000600210000:039800000003008602|039900000006000500000000:,039900000003008502
156,009d00000006000200000001:009d00000003008202|009e000000060003000a0001:009e00000003008302|009f00000006000500000000:009f00000003008502|00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:00a100000003008602|00a20000001a007e935869386d29376d25afd9a5c5cc2b2fcb94584e27e18d4c:00a20000000300fe01|00a30000000600050000ff00:00a300000003008502|00a400000006000500030000:00a400000003008502|00a500000006000200000001:,00a500000003008202
979,03d400000006000200000001:03d400000003008202|03d500000006000300000001:03d5000000050003020000|03d60000001a00fc0c818424568aa379cf426acdc825a85d375bfe427054d784:03d60000000300fc01|03d700000006000600190000:03d700000003008602|03d8000000060005002dff00:03d800000003008502|03d900000006000600130000:03d900000003008602|03da00000006000300000001:03da000000050003020000|03db00000006000200000001:03db00000003008202|03dc0000001a006eefa46f5e41794e261019b5e750106d1b2b256a41d78eb4d2:,03dc0000000300ee01
304,013100000006000300290001:013100000003008302|01320000001200766269773a4592eb0812c8611b37a360a6:01320000000300f601|013300000006000300000001:0133000000050003020000|013400000006000500000000:013400000003008502|0135000000060006001f0000:013500000003008602|0136000000060002001a0001:013600000003008202|01370000001a00d1d5f48bddbdb174366795867a125068a67d45e6901f852168:01370000000300d101|013800000006000200000001:013800000003008202|013900000006000300170001:,013900000003008302
1186,04a3000000060006002a0016:04a300000003008602|04a40000001200717ae11a87c53a7b8c3a4745e451095f73:04a40000000300f101|04a500000006000500000000:04a500000003008502|04a600000006000600200000:04a600000003008602|04a70000000a00cca3d443075fe12a69:04a70000000300cc01|04a8000000060002000c0001:04a800000003008202|04a900000006000300000001:04a9000000050003020000|04aa00000006000200000001:04aa00000003008202|04ab00000006000300310001:,04ab00000003008302
732,02dd00000012007d2f234f804b18ba845637a9bcfeee5dad:02dd0000000300fd01|02de00000006000300000001:02de000000050003020000|02df00000006000600060000:02df00000003008602|02e000000006000200000001:02e000000003008202|02e100000006000500000000:02e100000003008502|02e2000000060006000a001d:02e200000003008602|02e300000006000200000001:02e300000003008202|02e4000000060002002f0001:02e400000003008202|02e500000006000300000001:,02e5000000050003020000
1139,04740000001a00e3aec968abf14718e8fb10816fe8e6c0ad9f88d9704c168d0e:04740000000300e301|047500000006000600220002:047500000003008602|047600000006000200000001:047600000003008202|04770000001a00764709cc842f2e39dcbe1f0e0c4d21cf5ef73e9609f8978f99:04770000000300f601|047800000006000500000000:047800000003008502|047900000006000300000001:0479000000050003020000|047a00000006000600200000:047a00000003008602|047b00000006000200000001:047b00000003008202|047c0000000600050000ff00:,047c00000003008502
651,028c00000006000300000001:028c000000050003020000|028d00000006000600290000:028d00000003008602|028e0000001a00bebc87632164f34adfbac31cd57fad225881e00dbb7279a72f:028e0000000300be01|028f0000000600050007ff00:028f00000003008502|02900000000a00f404767386bdd2d373:02900000000300f401|029100000006000200000001:029100000003008202|029200000006000300000001:0292000000050003020000|029300000006000500000000:029300000003008502|0294000000060006002f0000:,029400000003008602
514,020300000006000600220000:020300000003008602|020400000006000200000001:020400000003008202|02050000000600050000ff00:020500000003008502|020600000006000600180000:020600000003008602|020700000006000300000001:0207000000050003020000|02080000000a00db5951c7ad215d93db:02080000000300db01|020900000006000200000001:020900000003008202|020a00000006000500040000:020a00000003008502|020b00000006000300000001:,020b000000050003020000
643,028400000006000500000000:028400000003008502|028500000012004899ebe3a46806db0bbfc6f9e4e6d86353:02850000000300c801|028600000006000200110001:028600000003008202|028700000006000200000001:028700000003008202|028800000006000300000001:0288000000050003020000|0289000000060006001b002a:028900000003008602|028a00000006000200000001:028a00000003008202|028b00000006000500000000:028b00000003008502|028c00000006000300000001:,028c000000050003020000
529,021200000006000500000000:021200000003008502|021300000006000200000001:021300000003008202|021400000006000300210001:021400000003008302|021500000006000300000001:0215000000050003020000|02160000000a005290f9bdcdc40f237b:02160000000300d201|021700000006000300030001:021700000003008302|021800000012001bf8589b06c7352dddf0ee4eabfdf44d26:021800000003009b01|021900000006000300000001:0219000000050003020000|021a0000000600050000ff00:,021a00000003008502
207,00d000000012004e89111b1f843be613547de1deb38f0505:00d00000000300ce01|00d100000006000600220000:00d100000003008602|00d200000006000300000001:00d2000000050003020000|00d300000006000300000001:00d3000000050003020000|00d40000001200d8523f784bc03044759baf94ab46b41aaf:00d40000000300d801|00d500000006000200000001:00d500000003008202|00d6000000060003001b0001:00d600000003008302|00d700000006000500000000:00d700000003008502|00d8000000060006001b0000:,00d800000003008602
400,019100000006000600170000:019100000003008602|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|01940000001a00602dff56a278b1ec1f0dcc971ba6dee961e3d2b4831b054868:01940000000300e001|0195000000060006000b0000:019500000003008602|0196000000060005001eff00:019600000003008502|019700000006000200000001:019700000003008202|019800000006000300000001:0198000000050003020000|019900000006000200000001:,019900000003008202
509,01fe0000000600050000ff00:01fe00000003008502|01ff00000006000600240007:01ff00000003008602|02000000000a004fb111ab4e9d36c600:02000000000300cf01|020100000006000300000001:0201000000050003020000|02020000000600050000ff00:020200000003008502|020300000006000600220000:020300000003008602|020400000006000200000001:020400000003008202|02050000000600050000ff00:020500000003008502|020600000006000600180000:,020600000003008602
701,02be0000000a0075370968e4160e0977:02be0000000300f501|02bf000000060006001c0012:02bf00000003008602|02c000000006000600150000:02c000000003008602|02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:02c200000003008202|02c300000012009c6aa8860bcdd7487a017313174617e361:02c300000003009c01|02c400000006000300000001:02c4000000050003020000|02c50000001a005d37c812f619562f398d606a741ee7d08a0e17fa42348e3dcf:02c50000000300dd01|02c600000006000600130000:,02c600000003008602
833,03420000001a0089d3961301930c7b6df2e48bec6cdfa7bd8af2b179885d0d41:034200000003008901|034300000006000200000001:034300000003008202|03440000000a001d57aa292f7b3d38c6:034400000003009d01|03450000000600050018ff00:034500000003008502|034600000006000300000001:0346000000050003020000|03470000000600050000ff00:034700000003008502|034800000006000600200000:034800000003008602|03490000000600050025ff00:034900000003008502|034a00000006000500000000:,034a00000003008502
807,032800000006000300000001:0328000000050003020000|032900000006000200000001:032900000003008202|032a0000001200ec6f2a5001a9f9eff9fc5eb71e3626cb6f:032a0000000300ec01|032b00000006000200000001:032b00000003008202|032c00000006000300000001:032c000000050003020000|032d000000060003001a0001:032d00000003008302|032e0000001a00b14055ab91d6aad72097aa00bac2499e76711ea1ab7a2dc769:032e0000000300b101|032f00000006000600190000:032f00000003008602|03300000000600050000ff00:,033000000003008502
273,011200000006000300000001:0112000000050003020000|011300000006000500000000:011300000003008502|01140000000600060002002f:011400000003008602|01150000000a00ea556c651192615ba9:01150000000300ea01|011600000006000300000001:0116000000050003020000|0117000000060002002a0001:011700000003008202|011800000006000200000001:011800000003008202|0119000000060006002d0000:011900000003008602|011a0000000600050000ff00:,011a00000003008502
917,039600000006000300000001:0396000000050003020000|039700000006000200000001:039700000003008202|039800000006000600210000:039800000003008602|039900000006000500000000:039900000003008502|039a00000006000200320001:039a00000003008202|039b00000012003aebbef93e338e61cce957fcf869406281:039b0000000300ba01|039c00000006000300000001:039c000000050003020000|039d0000000600050000ff00:039d00000003008502|039e0000001200f2ca3ae59590522c9665513c346dc0be09:,039e0000000300f201
352,016100000006000200000001:016100000003008202|01620000000600050000ff00:016200000003008502|016300000006000200000001:016300000003008202|01640000001200a7c68d19738e10dc04c360d4d9adc562d5:01640000000300a701|016500000006000300000001:0165000000050003020000|0166000000060006000f0000:016600000003008602|01670000000600050000ff00:016700000003008502|0168000000060003002c0001:016800000003008302|01690000000600060012001c:,016900000003008602
197,00c600000006000200000001:00c600000003008202|00c700000006000600100000:00c700000003008602|00c800000006000200000001:00c800000003008202|00c9000000060002000c0001:00c900000003008202|00ca00000006000300000001:00ca000000050003020000|00cb0000000600050000ff00:00cb00000003008502|00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:00cd00000003008502|00ce00000006000600250012:,00ce00000003008602
406,019700000006000200000001:019700000003008202|019800000006000300000001:0198000000050003020000|019900000006000200000001:019900000003008202|019a00000006000200230001:019a00000003008202|019b0000000a008a3ca47c6d89155646:019b00000003008a01|019c000000060006000b0000:019c00000003008602|019d00000006000300000001:019d000000050003020000|019e00000006000500000000:019e00000003008502|019f00000006000300000001:,019f000000050003020000
121,007a00000006000300000001:007a000000050003020000|007b0000000a00a9edcef2eded3287fc:007b0000000300a901|007c00000006000200000001:007c00000003008202|007d00000006000600070018:007d00000003008602|007e000000060006001a0000:007e00000003008602|007f00000006000200000001:007f00000003008202|00800000001a00d8e29de6c1dea99d3edf00674fad0fa839278de24979ef3220:00800000000300d801|0081000000060006001e000a:008100000003008602|00820000000600050000ff00:,008200000003008502
434,01b300000006000300000001:01b3000000050003020000|01b4000000060003002c0001:01b400000003008302|01b500000006000200000001:01b500000003008202|01b60000001a00c6c78dcf7c63a4dbc43b10be60b5057fda5037323f1bd695af:01b60000000300c601|01b70000000600050000ff00:01b700000003008502|01b800000006000300000001:01b8000000050003020000|01b900000006000200000001:01b900000003008202|01ba00000006000600040000:01ba00000003008602|01bb00000006000200110001:,01bb00000003008202
519,02080000000a00db5951c7ad215d93db:02080000000300db01|020900000006000200000001:020900000003008202|020a00000006000500040000:020a00000003008502|020b00000006000300000001:020b000000050003020000|020c00000006000200180001:020c00000003008202|020d00000006000600060000:020d00000003008602|020e00000012000a57a200b66489d7f7d4dc2717720a1a73:020e00000003008a01|020f00000006000500000000:020f00000003008502|021000000006000200000001:,021000000003008202
789,03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:03160000000300db01|03170000000600060027000b:031700000003008602|0318000000060006000b0000:031800000003008602|031900000006000300000001:0319000000050003020000|031a0000000600050000ff00:031a00000003008502|031b00000006000200000001:031b00000003008202|031c00000006000600090000:031c00000003008602|031d0000000600060008000a:031d00000003008602|031e00000012006ca4b15dbc7c534f59c4de761c4dee71ec:,031e0000000300ec01
823,033800000006000300000001:0338000000050003020000|03390000001200db8c4576fa73e2f8322166290d98f8b70e:03390000000300db01|033a00000006000600080000:033a00000003008602|033b0000000600050000ff00:033b00000003008502|033c00000006000200000001:033c00000003008202|033d0000000600050000ff00:033d00000003008502|033e00000006000300060001:033e00000003008302|033f00000006000600160000:033f00000003008602|034000000006000200000001:,034000000003008202
948,03b500000006000600300000:03b500000003008602|03b600000006000200000001:03b600000003008202|03b70000000600060018000e:03b700000003008602|03b800000006000300000001:03b8000000050003020000|03b90000001a00bbaa9d5bd2c0ae7b49f0d9487563bf551fa1f0a3eedb86c169:03b90000000300bb01|03ba00000006000500000000:03ba00000003008502|03bb00000006000200000001:03bb00000003008202|03bc0000000a005f0b6760229c91e566:03bc0000000300df01|03bd00000006000500130000:,03bd00000003008502
924,039d0000000600050000ff00:039d00000003008502|039e0000001200f2ca3ae59590522c9665513c346dc0be09:039e0000000300f201|039f0000000600050003ff00:039f00000003008502|03a000000006000300000001:03a0000000050003020000|03a100000006000600040000:03a100000003008602|03a200000006000200000001:03a200000003008202|03a300000006000500000000:03a300000003008502|03a400000006000300000001:03a4000000050003020000|03a5000000060006000d0000:,03a500000003008602
767,03000000000600050000ff00:030000000003008502|030100000006000200000001:030100000003008202|03020000000a004fb25eac85d2e280dc:03020000000300cf01|030300000006000300210001:030300000003008302|030400000006000600070000:030400000003008602|030500000006000300000001:0305000000050003020000|030600000006000500000000:030600000003008502|0307000000060006002f0000:030700000003008602|030800000006000300000001:,0308000000050003020000
543,022000000006000200000001:022000000003008202|022100000006000600220018:022100000003008602|02220000000a00e8818df72296cf2782:02220000000300e801|022300000006000200000001:022300000003008202|02240000000600050000ff00:022400000003008502|022500000006000300000001:0225000000050003020000|022600000006000200070001:022600000003008202|022700000006000600220000:022700000003008602|02280000000a00f47ea4522494df5690:,02280000000300f401
820,033500000006000300170001:033500000003008302|033600000012004f21b8208cab140e5c50bae4eb9f669317:03360000000300cf01|033700000006000300050001:033700000003008302|033800000006000300000001:0338000000050003020000|03390000001200db8c4576fa73e2f8322166290d98f8b70e:03390000000300db01|033a00000006000600080000:033a00000003008602|033b0000000600050000ff00:033b00000003008502|033c00000006000200000001:033c00000003008202|033d0000000600050000ff00:,033d00000003008502
245,00f60000001a007408dfcd5a42bbb4907969751b048d86e332888d2b1327e9ea:00f60000000300f401|00f70000000600050000ff00:00f700000003008502|00f80000000a004bd4cf91113989bafa:00f80000000300cb01|00f900000006000300000001:00f9000000050003020000|00fa00000006000300320001:00fa00000003008302|00fb000000060006000d0000:00fb00000003008602|00fc00000006000200000001:00fc00000003008202|00fd00000006000200000001:00fd00000003008202|00fe0000001200ec72b41c6e81e45ccd9a9ee2c8d3b3518a:,00fe0000000300ec01
670,029f0000001a00a82ad7496d294fa2c2448aaa32880475d6d2f4569a2d7e782c:029f0000000300a801|02a000000006000200000001:02a000000003008202|02a100000006000300000001:02a1000000050003020000|02a20000000a00ee6f283a9b45d406ef:02a20000000300ee01|02a300000006000200000001:02a300000003008202|02a4000000060006001f0000:02a400000003008602|02a500000006000500000000:02a500000003008502|02a600000006000200060001:02a600000003008202|02a70000000600050000ff00:,02a700000003008502
1185,04a200000006000200000001:04a200000003008202|04a3000000060006002a0016:04a300000003008602|04a40000001200717ae11a87c53a7b8c3a4745e451095f73:04a40000000300f101|04a500000006000500000000:04a500000003008502|04a600000006000600200000:04a600000003008602|04a70000000a00cca3d443075fe12a69:04a70000000300cc01|04a8000000060002000c0001:04a800000003008202|04a900000006000300000001:04a9000000050003020000|04aa00000006000200000001:,04aa00000003008202
125,007e000000060006001a0000:007e00000003008602|007f00000006000200000001:007f00000003008202|00800000001a00d8e29de6c1dea99d3edf00674fad0fa839278de24979ef3220:00800000000300d801|0081000000060006001e000a:008100000003008602|00820000000600050000ff00:008200000003008502|0083000000060006001c0000:008300000003008602|008400000006000300000001:0084000000050003020000|008500000006000300000001:0085000000050003020000|00860000000600050000ff00:,008600000003008502
81,005200000006000200000001:005200000003008202|0053000000060006001d000f:005300000003008602|005400000012001c69b76edac0178aeb93dbfae1ec85a417:005400000003009c01|005500000006000500000000:005500000003008502|005600000006000600050000:005600000003008602|0057000000060002002f0001:005700000003008202|005800000006000200000001:005800000003008202|00590000001a0025f785fc21026fa9230a6fd0f2f81c9794f4e1b645ce82441b:00590000000300a501|005a00000006000300000001:,005a000000050003020000
356,016500000006000300000001:0165000000050003020000|0166000000060006000f0000:016600000003008602|01670000000600050000ff00:016700000003008502|0168000000060003002c0001:016800000003008302|01690000000600060012001c:016900000003008602|016a000000060006002d0000:016a00000003008602|016b0000000600050000ff00:016b00000003008502|016c0000000a00ac3fbb2b61dee8b84d:016c0000000300ac01|016d00000006000200000001:,016d00000003008202
