,source_text,target_text
2537,09ed00000006000300000002:09ed00000007000304001f000f|09ee00000006000400000004:09ee0000000b0004080000000000000000|09ef00000006000100000001:09ef0000000400010100|09f00000000b00100000000204000f0016:09f000000006001000000002|09f10000001200a924eab4eb54f70a35ed77c3724401e61a:09f100000003002901|09f20000000600050000ff00:09f20000000600050000ff00|09f30000000b0010000200020400060004:,09f300000006001000020002
2680,0a7c00000006000300000002:0a7c0000000700030400250024|0a7d00000006000400090001:0a7d00000003008402|0a7e00000006000400000004:0a7e0000000b000408972590fffb7e3fca|0a7f00000006000100000001:0a7f0000000400010101|0a8000000012006fa16278a2b550ca78f96e428ebf1f173d:0a800000000300ef01|0a8100000006000500000000:0a8100000006000500000000|0a820000000b0010000200020400060019:,0a8200000006001000020002
288,01210000000a00a4a68375e84d2008d9:012100000003002401|012200000006000300020002:012200000007000304002a002f|012300000006000100020001:012300000003008102|012400000006000100000001:01240000000400010101|01250000000b0010000200020400280012:012500000006001000020002|01260000000b00100000000204001b0009:012600000006001000000002|012700000006000400000004:,01270000000b000408a028b08963e14089
2413,09710000000600050029ff00:097100000003008502|097200000006000100000001:09720000000400010101|097300000006000400000004:09730000000b0004088d506e9765124089|097400000006000300000002:0974000000070003040017001c|097500000006000300020002:09750000000700030400180012|097600000006000300020002:09760000000700030400180012|097700000006000300000002:,0977000000070003040017001c
602,025c00000006000100000001:025c0000000400010100|025d00000012009b040d023604073c2f91b93b8eaca88c8e:025d00000003001b01|025e00000006000500150000:025e00000003008502|025f00000006000400000004:025f0000000b0004080000000000000000|02600000000b00100002000204001a001f:026000000006001000020002|026100000006000300020002:026100000007000304001a001f|026200000006000500000000:,026200000006000500000000
2833,0b150000000b00100000000204000d0028:0b1500000006001000000002|0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:0b170000000400010101|0b1800000006000300020002:0b180000000700030400210013|0b1900000006000400230001:0b1900000003008402|0b1a00000006000500000000:0b1a00000006000500000000|0b1b0000000b001000020002040013000d:,0b1b00000006001000020002
856,035a00000006000100000001:035a0000000400010101|035b0000000b0010000200020400110014:035b00000006001000020002|035c00000006000300000002:035c00000007000304001f000c|035d0000000a00b49dd9776a2f008a17:035d00000003003401|035e00000006000100040001:035e00000003008102|035f00000006000400000004:035f0000000b000408f4f1594a38863fc6|03600000000b001000000002040000002c:,036000000006001000000002
2271,08e200000006000100000001:08e20000000400010100|08e3000000060005000dff00:08e300000003008502|08e400000006000300020002:08e4000000070003040022002e|08e50000000b0010000200020400060030:08e500000006001000020002|08e600000006000100000001:08e60000000400010100|08e700000006000400000004:08e70000000b0004080000000000000000|08e800000006000500000000:,08e800000006000500000000
3303,0ceb000000060004001a0001:0ceb00000003008402|0cec0000000600050000ff00:0cec0000000600050000ff00|0ced00000006000300000002:0ced0000000700030400200029|0cee0000000a003af5541bdcdbc2cc03:0cee0000000300ba01|0cef0000000b0010000200020400150018:0cef00000006001000020002|0cf000000006000300020002:0cf00000000700030400150018|0cf100000006000300020002:,0cf10000000700030400150018
1123,046600000006000500000000:046600000006000500000000|046700000006000300000002:046700000007000304001e0008|046800000006000300020002:0468000000070003040023002d|046900000006000400000004:04690000000b0004080000000000000000|046a0000000b00100000000204000e002a:046a00000006001000000002|046b0000001200f83ecd8321feb462a5122f9e67ef5d37ec:046b00000003007801|046c0000000600050030ff00:,046c00000003008502
2437,098900000006000400170001:098900000003008402|098a0000000b00100000000204002f000a:098a00000006001000000002|098b00000006000400000004:098b0000000b0004080000000000000000|098c00000006000300000002:098c00000007000304002f000a|098d00000006000300020002:098d000000070003040010001b|098e0000000b001000020002040010000a:098e00000006001000020002|098f00000012002f7db17e4e715df9609b3e6ef6c9e525ff:,098f0000000300af01
1539,06060000000600050000ff00:06060000000600050000ff00|06070000000a0027f8391fa16a8d21d0:06070000000300a701|060800000006000400310001:060800000003008402|06090000000b00100002000204001c0006:060900000006001000020002|060a00000006000400000004:060a0000000b00040886c257a762ca4089|060b00000006000300000002:060b0000000700030400040021|060c00000006000300020002:,060c00000007000304001c0006
2857,0b2d00000006000300020002:0b2d000000070003040001002e|0b2e00000006000300000002:0b2e000000070003040010000f|0b2f00000006000500300000:0b2f00000003008502|0b300000000b0010000200020400080031:0b3000000006001000020002|0b3100000006000100000001:0b310000000400010101|0b3200000006000300000002:0b32000000070003040010000f|0b3300000006000400000004:,0b330000000b0004086114d3c3652b3fb9
363,016c0000000b00100002000204000a0023:016c00000006001000020002|016d0000000b00100000000204000b0012:016d00000006001000000002|016e00000006000300000002:016e00000007000304000b0012|016f0000000600050000ff00:016f0000000600050000ff00|01700000001a00847a44aeb621b1eea03edc9614a9b7c5d7a1a30e75b77be9dd:017000000003000401|017100000006000300020002:017100000007000304000a0023|01720000000b00100002000204001f0004:,017200000006001000020002
985,03db00000006000400000004:03db0000000b00040812063f1464c64089|03dc00000006000300000002:03dc0000000700030400160018|03dd0000000b00100002000204000b0004:03dd00000006001000020002|03de0000000b0010001100020400020001:03de00000003009002|03df0000000b0010000000020400280025:03df00000006001000000002|03e00000000b0010000200020400240010:03e000000006001000020002|03e100000006000400000004:,03e10000000b0004086114d3c3652b3fa9
3057,0bf5000000060004001f0001:0bf500000003008402|0bf60000000b0010000000020400280026:0bf600000006001000000002|0bf70000000b00100002000204000e002f:0bf700000006001000020002|0bf800000006000300020002:0bf800000007000304000e002f|0bf900000006000400000004:0bf90000000b0004080000000000000000|0bfa00000006000300000002:0bfa0000000700030400280026|0bfb0000000a00c178087fc1e8a365b4:,0bfb00000003004101
947,03b500000006000400000004:03b50000000b0004083e43d9e864ac4089|03b60000000b0010000000020400300019:03b600000006001000000002|03b700000006000300020002:03b700000007000304001a0023|03b80000000600050000ff00:03b80000000600050000ff00|03b90000001200830e02b05ffd8144c5989d0218d3b7df1c:03b900000003000301|03ba0000000b001000020002040002002d:03ba00000006001000020002|03bb0000000600050000ff00:,03bb0000000600050000ff00
1426,05950000000a0078ac4e605320e795cf:05950000000300f801|05960000000b00100000000204000b002f:059600000006001000000002|059700000006000300020002:059700000007000304002d0026|059800000006000400130001:059800000003008402|059900000006000300000002:059900000007000304000b002f|059a0000000b0010000000020400310016:059a00000006001000000002|059b0000001200b14bd4d226d51a78e086c4876f8352b660:,059b00000003003101
635,027d0000000b00100002000204002d0001:027d00000006001000020002|027e0000000b0010000000020400130018:027e00000006001000000002|027f00000006000300020002:027f00000007000304002d0001|02800000001200c9bb40c554450d61a0cadf0aba233330a3:028000000003004901|028100000006000300000002:02810000000700030400130018|0282000000060004000f0001:028200000003008402|028300000006000300020002:,028300000007000304002d0001
2153,086c00000006000300220001:086c00000003008302|086d00000006000100000001:086d0000000400010100|086e00000006000400000004:086e0000000b0004080000000000000000|086f0000000600050000ff00:086f0000000600050000ff00|087000000006000300020002:08700000000700030400210029|0871000000060003000b0001:087100000003008302|087200000006000500000000:,087200000006000500000000
71,00480000000b00100000000204002d0026:004800000006001000000002|00490000000a00a112903fa95ff33679:004900000003002101|004a00000006000500000000:004a00000006000500000000|004b00000006000400000004:004b0000000b0004080000000000000000|004c0000000b00100000000204002e002a:004c00000006001000000002|004d00000006000300020002:004d00000007000304002b001e|004e000000060001001d0001:,004e00000003008102
1921,078400000012005c2f770fe2807c8ad7f55173235c7c5ab0:07840000000300dc01|078500000006000300000002:07850000000700030400080026|078600000006000300020002:07860000000700030400250025|078700000006000100000001:07870000000400010101|07880000000b0010000000020400000010:078800000006001000000002|07890000000600050000ff00:07890000000600050000ff00|078a0000001200e56336ecea09aee0c1117f2b55955eafa0:,078a00000003006501
377,017a00000006000300020002:017a00000007000304001f0004|017b0000000b00100002000204000e0004:017b00000006001000020002|017c0000001a003564b0425f82fa32a7e3c843750755b653f83fd6763d78c4ea:017c0000000300b501|017d0000000b0010000000020400280005:017d00000006001000000002|017e0000000b0010001c00020400140026:017e00000003009002|017f00000006000300000002:017f0000000700030400280005|018000000006000100000001:,01800000000400010101
541,021f00000006000100000001:021f0000000400010100|02200000001200eb7af3fb2e98d96ec61a0c370cdaf77524:022000000003006b01|022100000006000400000004:02210000000b0004080000000000000000|022200000006000300020002:02220000000700030400280023|02230000000b0010000000020400090029:022300000006001000000002|022400000006000100280001:022400000003008102|02250000000600050000ff00:,02250000000600050000ff00
2620,0a400000000b001000020002040009002b:0a4000000006001000020002|0a410000000b00100000000204000b0004:0a4100000006001000000002|0a42000000060003002a0001:0a4200000003008302|0a430000000600050000ff00:0a430000000600050000ff00|0a440000000a00a0bd3df3ac7beac38f:0a4400000003002001|0a4500000006000300000002:0a4500000007000304000b0004|0a460000000b0010000200020400230003:,0a4600000006001000020002
750,02f00000000b0010000000020400090019:02f000000006001000000002|02f10000000b00100002000204001b0020:02f100000006001000020002|02f200000006000300020002:02f200000007000304001b0020|02f300000006000400000004:02f30000000b0004080000000000000000|02f40000000a00ddf5055c04e5e0d1ee:02f400000003005d01|02f50000000b00100002000204000c0023:02f500000006001000020002|02f60000000b00100000000204002c0002:,02f600000006001000000002
3485,0da100000006000500000000:0da100000006000500000000|0da200000006000300020002:0da20000000700030400060031|0da400000006000100000001:0da40000000400010100|0da500000006000300000002:0da5000000070003040028002b|0da60000000b001000000002040012001a:0da600000006001000000002|0da70000000b00100002000204000a0026:0da700000006001000020002|0da800000006000500000000:,0da800000006000500000000
3524,0dc900000006000100000001:0dc90000000400010101|0dca0000000600050009ff00:0dca00000003008502|0dcb00000006000300000002:0dcb00000007000304000c0027|0dcc00000006000300020002:0dcc0000000700030400230009|0dcd0000000b001000000002040017001e:0dcd00000006001000000002|0dce0000000b0010000200020400030003:0dce00000006001000020002|0dcf00000006000400000004:,0dcf0000000b0004083958c8b4be763fcf
2435,098700000006000100000001:09870000000400010100|098800000006000100000001:09880000000400010100|098900000006000400170001:098900000003008402|098a0000000b00100000000204002f000a:098a00000006001000000002|098b00000006000400000004:098b0000000b0004080000000000000000|098c00000006000300000002:098c00000007000304002f000a|098d00000006000300020002:,098d000000070003040010001b
133,00860000000b001000180002040026001e:008600000003009002|00870000000b0010000000020400070008:008700000006001000000002|00880000000b0010001900020400250028:008800000003009002|00890000000a00b88816c749417310a1:008900000003003801|008a0000000b00100000000204000f000c:008a00000006001000000002|008b00000006000300000002:008b00000007000304000f000c|008c00000006000400000004:,008c0000000b0004080000000000000000
2439,098b00000006000400000004:098b0000000b0004080000000000000000|098c00000006000300000002:098c00000007000304002f000a|098d00000006000300020002:098d000000070003040010001b|098e0000000b001000020002040010000a:098e00000006001000020002|098f00000012002f7db17e4e715df9609b3e6ef6c9e525ff:098f0000000300af01|09900000000600050000ff00:09900000000600050000ff00|099100000006000100000001:,09910000000400010101
841,034b00000006000300000002:034b000000070003040020002e|034c000000060005000b0000:034c00000003008502|034d0000000a00259d0caee6e6f456b4:034d0000000300a501|034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000100000001:034f0000000400010101|035000000006000500000000:035000000006000500000000|035100000006000400000004:,03510000000b0004080000000000000000
2273,08e400000006000300020002:08e4000000070003040022002e|08e50000000b0010000200020400060030:08e500000006001000020002|08e600000006000100000001:08e60000000400010100|08e700000006000400000004:08e70000000b0004080000000000000000|08e800000006000500000000:08e800000006000500000000|08e900000006000300020002:08e90000000700030400060030|08ea0000000b00100000000204000f0009:,08ea00000006001000000002
2676,0a7800000006000300000002:0a7800000007000304002b0019|0a7900000006000100000001:0a790000000400010101|0a7a0000000b0010000000020400250024:0a7a00000006001000000002|0a7b00000006000300020002:0a7b0000000700030400140025|0a7c00000006000300000002:0a7c0000000700030400250024|0a7d00000006000400090001:0a7d00000003008402|0a7e00000006000400000004:,0a7e0000000b000408972590fffb7e3fca
2844,0b2000000006000300020002:0b20000000070003040013000d|0b210000000b00100002000204001a0022:0b2100000006001000020002|0b2200000006000300000002:0b2200000007000304000d0028|0b230000001a008b941d51e266195eb400dcefce2df53740c1c4642a20091fd5:0b2300000003000b01|0b240000000b001000000002040015000f:0b2400000006001000000002|0b2500000006000100000001:0b250000000400010101|0b2600000006000400320001:,0b2600000003008402
1,00020000000b0010000000020400190029:000200000006001000000002|0003000000120092596a188af104d351bf95814f22860bbb:000300000003001201|000400000006000300020002:00040000000700030400000000|000500000006000500000000:000500000006000500000000|000600000006000500010000:000600000003008502|00070000000b0010000200020400020010:000700000006001000020002|000800000006000400000004:,00080000000b0004080000000000000000
939,03ad0000000600050000ff00:03ad0000000600050000ff00|03ae0000000b00100002000204001a0023:03ae00000006001000020002|03af0000000b001000170002040011002f:03af00000003009002|03b000000006000400000004:03b00000000b0004083e43d9e864ac4089|03b100000006000300000002:03b1000000070003040015001f|03b200000006000400280001:03b200000003008402|03b300000006000100000001:,03b30000000400010101
2506,09ce00000006000300000002:09ce000000070003040002002e|09cf000000060003002a0001:09cf00000003008302|09d00000000b0010000000020400240028:09d000000006001000000002|09d100000006000300000002:09d10000000700030400240028|09d20000000b001000020002040009001d:09d200000006001000020002|09d300000006000500000000:09d300000006000500000000|09d400000006000300020002:,09d4000000070003040009001d
2214,08a900000006000300020002:08a90000000700030400050006|08aa0000000a0086d3440de95eeb9675:08aa00000003000601|08ab00000006000400000004:08ab0000000b000408f4f1594a38863fd6|08ac00000006000100000001:08ac0000000400010101|08ad00000006000500000000:08ad00000006000500000000|08ae0000000b00100000000204000f0016:08ae00000006001000000002|08af00000006000300000002:,08af00000007000304000f0016
894,038000000006000300000002:03800000000700030400060007|038100000006000100000001:03810000000400010101|03820000000b0010000200020400230010:038200000006001000020002|03830000000b00100000000204002d0003:038300000006001000000002|0384000000060003000d0001:038400000003008302|038500000006000300020002:03850000000700030400230010|03860000000b00100002000204001c002a:,038600000006001000020002
2196,08970000000b00100002000204000c000a:089700000006001000020002|089800000012007c8fd0a62d045e961f3337c6b99af94427:08980000000300fc01|089900000006000300020002:089900000007000304000c000a|089a00000006000300000002:089a00000007000304002f002f|089b00000006000500000000:089b00000006000500000000|089c00000006000100000001:089c0000000400010100|089d0000000b00100000000204000e0024:,089d00000006001000000002
806,03280000001a00bbb6d762c045c6f28f2fe4fe84ee4ec096ec282ae7d3bb84f5:032800000003003b01|03290000000b0010000200020400290023:032900000006001000020002|032a00000006000300000002:032a0000000700030400270023|032b0000001200fae9b442fff3dcb634ff339a9bdea505c5:032b00000003007a01|032c00000006000500000000:032c00000006000500000000|032d00000006000400000004:032d0000000b0004080000000000000000|032e00000006000100000001:,032e0000000400010100
3194,0c7e00000006000300000002:0c7e000000070003040029001c|0c7f0000000b00100002000204002d0026:0c7f00000006001000020002|0c800000000b00100000000204000f0002:0c8000000006001000000002|0c8100000006000300020002:0c8100000007000304002d0026|0c8200000006000400000004:0c820000000b000408902ef8a062314089|0c830000001200d7796ea960d568ffbcabe9dfaff459d82a:0c8300000003005701|0c8400000006000100000001:,0c840000000400010101
26,001b00000006000400000004:001b0000000b0004080000000000000000|001c0000001a003d5786d350e47f2e4525e6ed68187a27b39745dc7112046cb7:001c0000000300bd01|001d00000006000300000002:001d00000007000304000e002c|001e00000006000100000001:001e0000000400010100|001f0000000b0010000000020400180025:001f00000006001000000002|002000000006000400000004:00200000000b0004080000000000000000|002100000006000300020002:,002100000007000304000e0008
3263,0cc300000006000400000004:0cc30000000b0004081b72e00d642d4089|0cc400000006000400000004:0cc40000000b0004081b72e00d642d4089|0cc50000000b001000000002040024001e:0cc500000006001000000002|0cc600000006000300020002:0cc6000000070003040027002f|0cc70000000b001000020002040017000a:0cc700000006001000020002|0cc800000006000100000001:0cc80000000400010101|0cc900000006000300000002:,0cc9000000070003040024001e
2764,0ad0000000060003002e0001:0ad000000003008302|0ad100000006000300020002:0ad100000007000304000d0013|0ad20000000b00100000000204000b0024:0ad200000006001000000002|0ad30000001200561d24aec6d2af188691f801512c77e412:0ad30000000300d601|0ad400000006000300000002:0ad400000007000304000b0024|0ad500000006000500000000:0ad500000006000500000000|0ad60000001a00228aea5ab62bec548af814536c2979d212af4f69223896b67d:,0ad60000000300a201
122,007b00000006000300020002:007b0000000700030400210007|007c0000000b00100000000204000d0001:007c00000006001000000002|007d000000060003002c0001:007d00000003008302|007e00000006000300000002:007e00000007000304000d0001|007f00000006000100000001:007f0000000400010101|008000000006000300000002:008000000007000304000d0001|008100000006000300020002:,00810000000700030400210007
85,005600000006000100000001:00560000000400010101|005700000006000400000004:00570000000b000408f8a1e63163ae4089|0058000000060003002d0001:005800000003008302|00590000001a00cd7e38a42e42c0b51fbc65aa088f5703ee39dd97e06784c1c5:005900000003004d01|005a0000000b00100002000204002b000b:005a00000006001000020002|005b00000006000300000002:005b00000007000304000d002f|005c00000006000400000004:,005c0000000b000408902ef8a062314089
1135,047200000006000100000001:04720000000400010100|04730000000b0010000200020400300008:047300000006001000020002|047400000006000300020002:04740000000700030400300008|047500000006000300000002:04750000000700030400160005|047600000006000400000004:04760000000b0004080000000000000000|04770000000a00135429dff389a1bbbe:047700000003009301|047800000006000100000001:,04780000000400010100
1723,06be0000000b0010000000020400130031:06be00000006001000000002|06bf00000006000400000004:06bf0000000b0004087d57b6ae63624089|06c000000006000300000002:06c00000000700030400130031|06c100000006000400240001:06c100000003008402|06c200000006000300020002:06c2000000070003040025002f|06c300000006000100000001:06c30000000400010101|06c400000006000400000004:,06c40000000b0004087d57b6ae63624089
3253,0cb90000000b00100002000204001b0018:0cb900000006001000020002|0cba00000006000300000002:0cba0000000700030400210026|0cbb00000006000300000002:0cbb0000000700030400210026|0cbc0000000b00100000000204001d002b:0cbc00000006001000000002|0cbd000000120048680ed66687fca31321b6dbb81711cda4:0cbd0000000300c801|0cbe0000000600050000ff00:0cbe0000000600050000ff00|0cbf0000000b001000020002040027002f:,0cbf00000006001000020002
1339,053e0000000a00e1ef3a1c3139093361:053e00000003006101|053f0000000b0010000000020400170016:053f00000006001000000002|054000000006000400000004:05400000000b0004081b72e00d642d4089|054100000006000100000001:05410000000400010101|054200000006000300000002:05420000000700030400170016|05430000000600050000ff00:05430000000600050000ff00|05440000000b001000020002040031002b:,054400000006001000020002
1163,048e00000006000300000002:048e000000070003040029001b|048f00000006000400000004:048f0000000b0004083958c8b4be763fdf|04900000001a009170f3e48d99a0d38606bf0f038ae44d222caf95d26ece301c:049000000003001101|04910000000600050000ff00:04910000000600050000ff00|049200000006000300020002:04920000000700030400010001|04930000000600050022ff00:049300000003008502|049400000006000300000002:,0494000000070003040029001b
1477,05c80000000b0010000d0002040002000b:05c800000003009002|05c900000006000300020002:05c9000000070003040020000e|05ca00000006000100000001:05ca0000000400010101|05cb00000006000300000002:05cb000000070003040008002c|05cc0000000b0010000000020400230018:05cc00000006001000000002|05cd0000000b001000020002040031001a:05cd00000006001000020002|05ce00000006000400000004:,05ce0000000b000408cc644b5d63c84089
1384,056b00000006000500000000:056b00000006000500000000|056c0000000b0010000200020400240023:056c00000006001000020002|056d00000006000400000004:056d0000000b0004080000000000000000|056e00000006000300020002:056e0000000700030400240023|056f00000006000100000001:056f0000000400010100|05700000000b0010000000020400270023:057000000006001000000002|057100000006000300000002:,05710000000700030400270023
3006,0bc200000006000300000002:0bc20000000700030400260015|0bc30000000600050000ff00:0bc30000000600050000ff00|0bc400000006000100000001:0bc40000000400010101|0bc50000000a00827fac787154db337a:0bc500000003000201|0bc600000006000400090001:0bc600000003008402|0bc700000006000300020002:0bc700000007000304000d0027|0bc80000000b001000000002040006000e:,0bc800000006001000000002
2,0003000000120092596a188af104d351bf95814f22860bbb:000300000003001201|000400000006000300020002:00040000000700030400000000|000500000006000500000000:000500000006000500000000|000600000006000500010000:000600000003008502|00070000000b0010000200020400020010:000700000006001000020002|000800000006000400000004:00080000000b0004080000000000000000|000900000006000100000001:,00090000000400010100
2942,0b8200000006000100000001:0b820000000400010101|0b8300000006000500000000:0b8300000006000500000000|0b840000001a0089467f1374cb6a480ac5a810d843ebed5860bed82f238aa5c6:0b8400000003000901|0b8500000006000400000004:0b850000000b0004080000000000000000|0b860000000b00100002000204002d0002:0b8600000006001000020002|0b8700000006000300000002:0b8700000007000304002c0011|0b8800000006000300020002:,0b8800000007000304002d0002
2924,0b7000000006000100000001:0b700000000400010101|0b7100000006000400000004:0b710000000b0004086114d3c3652b3f99|0b7200000006000300000002:0b7200000007000304002a002c|0b730000001a009db734928eece9fb6cc80a9642ff702c2395db547f479ebbd4:0b7300000003001d01|0b740000000b00100002000204002c001d:0b7400000006001000020002|0b7500000006000500000000:0b7500000006000500000000|0b760000000b00100000000204000a0009:,0b7600000006001000000002
2368,094400000006000400000004:09440000000b0004083958c8b4be763faf|094500000006000100000001:09450000000400010101|09460000000600050000ff00:09460000000600050000ff00|0947000000060001000d0001:094700000003008102|094800000006000300020002:094800000007000304000d000d|09490000000b0010000000020400300002:094900000006001000000002|094a00000006000500000000:,094a00000006000500000000
2517,09d90000000b0010000000020400140014:09d900000006001000000002|09da0000000a00132b947758bb4dbaff:09da00000003009301|09db00000006000100000001:09db0000000400010100|09dc00000006000300020002:09dc000000070003040009001d|09dd0000000b0010000200020400070015:09dd00000006001000020002|09de00000006000400000004:09de0000000b0004080000000000000000|09df0000000b0010001a000204000d0018:,09df00000003009002
2173,08800000000b001000020002040007002e:088000000006001000020002|0881000000060005000eff00:088100000003008502|088200000006000300000002:088200000007000304002e001b|088300000006000300020002:0883000000070003040007002e|0884000000120029b3fceacff1ce8e36eb9180a5c1382964:08840000000300a901|08850000000600050017ff00:088500000003008502|088600000006000100000001:,08860000000400010101
2578,0a160000000a00b5d5c895a35f4f5222:0a1600000003003501|0a170000000b0010000000020400260013:0a1700000006001000000002|0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000500000000:0a1900000006000500000000|0a1a0000000b0010000000020400120031:0a1a00000006001000000002|0a1b0000001a00a6798a5cf26cec3c811b2c680350e28ed1083b8f36fe973bdc:0a1b00000003002601|0a1c00000006000100000001:,0a1c0000000400010100
1358,055100000006000300320001:055100000003008302|055200000006000300020002:0552000000070003040028002e|05530000000b00100002000204002d0013:055300000006001000020002|055400000006000300000002:0554000000070003040020002d|05550000000600050000ff00:05550000000600050000ff00|055600000006000100000001:05560000000400010101|05570000001a001a78994f14a340d5f975439a1e5e59d9a64d9804a8e82bd2bf:,055700000003009a01
164,00a500000006000300020002:00a50000000700030400000029|00a600000006000500000000:00a600000006000500000000|00a700000006000400000004:00a70000000b0004080000000000000000|00a80000000b00100000000204001d0013:00a800000006001000000002|00a900000006000100000001:00a90000000400010100|00aa00000006000300000002:00aa00000007000304001d0013|00ab0000001200566882e76228b5cf2ec98f09672aa45efc:,00ab0000000300d601
1494,05d900000006000300000002:05d90000000700030400200012|05da0000000600050000ff00:05da0000000600050000ff00|05db00000006000300020002:05db000000070003040018002b|05dc00000006000100010001:05dc00000003008102|05dd0000001a00aeabd20fd064e1c87a1f873e62d43fe982df2a0001e44ddac6:05dd00000003002e01|05de0000000b0010000200020400100024:05de00000006001000020002|05df00000006000100000001:,05df0000000400010101
1980,07bf0000000b0010001500020400180002:07bf00000003009002|07c00000000b001000020002040002001c:07c000000006001000020002|07c100000012006995b78446277ecb28f17cd0d874c979bd:07c10000000300e901|07c200000006000100000001:07c20000000400010100|07c300000006000300000002:07c3000000070003040010000a|07c400000006000400000004:07c40000000b0004080000000000000000|07c500000006000500000000:,07c500000006000500000000
1192,04ab00000006000400000004:04ab0000000b0004080b782824627e4089|04ac00000006000500000000:04ac00000006000500000000|04ad00000006000300020002:04ad00000007000304002c0009|04ae00000006000500000000:04ae00000006000500000000|04af0000000b001000020002040020002c:04af00000006001000020002|04b00000001200d1ac575311d5b6c5fce760af30dcc7f847:04b000000003005101|04b100000006000400000004:,04b10000000b0004080000000000000000
1964,07af0000001a004e23df1969be0bc3f5d0e6d2ada91fa3e81cc3b08cd767ba0e:07af0000000300ce01|07b000000006000100000001:07b00000000400010100|07b100000006000300020002:07b1000000070003040023002a|07b20000000b00100000000204000f0018:07b200000006001000000002|07b3000000060003000a0001:07b300000003008302|07b400000006000300020002:07b4000000070003040023002a|07b50000000b0010000200020400150002:,07b500000006001000020002
1380,056700000006000300000002:05670000000700030400280002|0568000000060001001d0001:056800000003008102|056900000006000300020002:05690000000700030400220026|056a00000006000400000004:056a0000000b00040888cfded20be03fb3|056b00000006000500000000:056b00000006000500000000|056c0000000b0010000200020400240023:056c00000006001000020002|056d00000006000400000004:,056d0000000b0004080000000000000000
1906,07750000000b0010000200020400240026:077500000006001000020002|0776000000120073dbab6141f80e37feb4a230e9b4626a24:07760000000300f301|077700000006000400000004:07770000000b0004080000000000000000|07780000000600050000ff00:07780000000600050000ff00|07790000000b00100000000204001e001c:077900000006001000000002|077a00000006000100000001:077a0000000400010101|077b00000006000300020002:,077b0000000700030400240026
731,02dd0000000b00100002000204001b0018:02dd00000006001000020002|02de0000000b0010000000020400010013:02de00000006001000000002|02df00000006000300020002:02df00000007000304001b0018|02e000000006000100000001:02e00000000400010101|02e10000000600050000ff00:02e10000000600050000ff00|02e20000000b0010002000020400190004:02e200000003009002|02e30000001a00671368ee115b54528c4edb744f4059d8d168e01d58ba87e838:,02e30000000300e701
1423,059200000006000300000002:05920000000700030400010020|05930000000b00100002000204002d0026:059300000006001000020002|059400000006000400000004:05940000000b0004080000000000000000|05950000000a0078ac4e605320e795cf:05950000000300f801|05960000000b00100000000204000b002f:059600000006001000000002|059700000006000300020002:059700000007000304002d0026|059800000006000400130001:,059800000003008402
1670,068900000006000300000002:0689000000070003040001002e|068a000000060003001a0001:068a00000003008302|068b00000006000300000002:068b000000070003040001002e|068c00000006000300020002:068c00000007000304002d0027|068d0000001a001b6b36327e3a41dbff1c3cbf303f14ba67a82f1279878cdc02:068d00000003009b01|068e00000006000400000004:068e0000000b000408fb7f703a60ce4089|068f0000000b00100002000204000e0026:,068f00000006001000020002
1507,05e600000006000300020002:05e60000000700030400100024|05e70000000b00100000000204000d0014:05e700000006001000000002|05e80000000b0010000200020400110011:05e800000006001000020002|05e900000006000100000001:05e90000000400010100|05ea00000006000300020002:05ea0000000700030400110011|05eb000000060004000b0001:05eb00000003008402|05ec00000006000500000000:,05ec00000006000500000000
3342,0d1200000006000100000001:0d120000000400010100|0d1300000012008a296a55e8e564053b214a1c86e0411dd7:0d1300000003000a01|0d1400000006000400150001:0d1400000003008402|0d1500000006000400000004:0d150000000b0004080000000000000000|0d1600000006000100000001:0d160000000400010100|0d170000000b0010000000020400250029:0d1700000006001000000002|0d180000000600050000ff00:,0d180000000600050000ff00
1186,04a500000006000100000001:04a50000000400010101|04a60000000b0010000000020400110003:04a600000006001000000002|04a700000006000400280001:04a700000003008402|04a80000000b00100002000204002c0009:04a800000006001000020002|04a900000006000300000002:04a90000000700030400110003|04aa0000001a000d11769a85e8ed28042573c3a11ccd99e3df18a438efa0f4ce:04aa00000003008d01|04ab00000006000400000004:,04ab0000000b0004080b782824627e4089
2651,0a5f00000006000300020002:0a5f000000070003040015001a|0a6000000006000100000001:0a600000000400010100|0a6100000006000400000004:0a610000000b0004080000000000000000|0a6200000006000300020002:0a62000000070003040015001a|0a6300000006000500310000:0a6300000003008502|0a640000000600050000ff00:0a640000000600050000ff00|0a650000000b0010000200020400120000:,0a6500000006001000020002
1293,05100000000a005d5f1e59e6aca9e580:05100000000300dd01|051100000006000300020002:051100000007000304001b000e|051200000006000400000004:05120000000b0004080000000000000000|05130000000a00cb9fc60235c4277d0b:051300000003004b01|051400000006000100000001:05140000000400010100|051500000006000300000002:05150000000700030400140005|051600000006000500000000:,051600000006000500000000
2232,08bb00000006000400000004:08bb0000000b0004086114d3c3652b3f99|08bc00000006000300000002:08bc00000007000304002e0021|08bd0000000b00100002000204002c0003:08bd00000006001000020002|08be0000000b0010000000020400260001:08be00000006001000000002|08bf00000006000300020002:08bf00000007000304002c0003|08c000000006000100000001:08c00000000400010101|08c100000006000100270001:,08c100000003008102
