,source_text,target_text
780,0300001f02f080320100000c03000e00000401120a10020002000083000000:0300001b02f080320300000c030002000600000401ff0400100100|0300002502f080320100000d03000e00060501120a10020002000184000160000400100027:0300001602f080320300000d0300020001000005010a|0300002502f080320100000e03000e00060501120a10020002000084000000000400100003:,0300001602f080320300000e030002000100000501ff
1190,0300001f02f08032010000a604000e00000401120a10020002000083000178:0300001902f08032030000a604000200040000040105000004|0300002502f08032010000a704000e00060501120a10020002000084000000000400100025:0300001602f08032030000a7040002000100000501ff|0300001f02f08032010000a804000e00000401120a10020002000083000000:,0300001b02f08032030000a8040002000600000401ff0400100100
429,0300001f02f08032010000ad01000e00000401120a10020002000083000000:0300001b02f08032030000ad010002000600000401ff0400100100|0300002502f08032010000ae01000e00060501120a10020002000084000000000400100019:0300001602f08032030000ae010002000100000501ff|0300001f02f08032010000af01000e00000401120a10020002000083000000:,0300001b02f08032030000af010002000600000401ff0400100100
665,0300001f02f080320100009902000e00000401120a10020002000084000000:0300001b02f0803203000099020002000600000401ff040010002d|0300002502f080320100009a02000e00060501120a10020002000084000000000400100006:0300001602f080320300009a020002000100000501ff|0300002502f080320100009b02000e00060501120a100200020003840000a8000400100018:,0300001602f080320300009b0200020001000005010a
404,0300001f02f080320100009401000e00000401120a10020002000083000000:0300001b02f0803203000094010002000600000401ff0400100000|0300002402f080320100009501000e00050501120a100200010000830000000004000801:0300001602f0803203000095010002000100000501ff|0300002402f080320100009601000e00050501120a100200010000830000000004000801:,0300001602f0803203000096010002000100000501ff
779,0300002402f080320100000b03000e00050501120a100200010000830000000004000801:0300001602f080320300000b030002000100000501ff|0300001f02f080320100000c03000e00000401120a10020002000083000000:0300001b02f080320300000c030002000600000401ff0400100100|0300002502f080320100000d03000e00060501120a10020002000184000160000400100027:,0300001602f080320300000d0300020001000005010a
271,0300001f02f080320100000f01000e00000401120a10020002000084000000:0300001b02f080320300000f010002000600000401ff040010002f|0300002502f080320100001001000e00060501120a10020002000084000000000400100003:0300001602f0803203000010010002000100000501ff|0300001f02f080320100001101000e00000401120a10020003000284000000:,0300001902f08032030000110100020004000004010a000004
110,0300001f02f080320100006e00000e00000401120a10020002000083000000:0300001b02f080320300006e000002000600000401ff0400100100|0300002402f080320100006f00000e00050501120a100200010000830000000004000801:0300001602f080320300006f000002000100000501ff|0300002402f080320100007000000e00050501120a100200010000830000a00004000800:,0300001602f080320300007000000200010000050105
62,0300002502f080320100003e00000e00060501120a1002000200008400000000040010002c:0300001602f080320300003e000002000100000501ff|0300002402f080320100003f00000e00050501120a100200010000830000000004000800:0300001602f080320300003f000002000100000501ff|0300001f02f080320100004000000e00000401120a10020005000384000000:,0300001902f08032030000400000020004000004010a000004
90,0300002502f080320100005a00000e00060501120a1002000200288400000000040010002a:0300001602f080320300005a0000020001000005010a|0300001f02f080320100005b00000e00000401120a10020002000084000000:0300001b02f080320300005b000002000600000401ff0400100011|0300001f02f080320100005c00000e00000401120a10020004000083000000:,0300001902f080320300005c00000200040000040105000004
850,0300001f02f080320100005203000e00000401120a10020002000083000000:0300001b02f0803203000052030002000600000401ff0400100000|0300002402f080320100005303000e00050501120a100200010000830000000004000800:0300001602f0803203000053030002000100000501ff|0300001f02f080320100005403000e00000401120a10020002000084000000:,0300001b02f0803203000054030002000600000401ff0400100017
606,0300001f02f080320100005e02000e00000401120a10020002000083000000:0300001b02f080320300005e020002000600000401ff0400100000|0300001f02f080320100005f02000e00000401120a10020002000384000000:0300001902f080320300005f0200020004000004010a000004|0300002402f080320100006002000e00050501120a100200010000830000000004000800:,0300001602f0803203000060020002000100000501ff
1012,0300002402f08032010000f403000e00050501120a100200010000830000000004000801:0300001602f08032030000f4030002000100000501ff|0300001f02f08032010000f503000e00000401120a10020002000083000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300002402f08032010000f603000e00050501120a100200010000830000000004000801:,0300001602f08032030000f6030002000100000501ff
497,0300001f02f08032010000f101000e00000401120a10020002000084000000:0300001b02f08032030000f1010002000600000401ff0400100015|0300002402f08032010000f201000e00050501120a100200010000830000000004000800:0300001602f08032030000f2010002000100000501ff|0300002502f08032010000f301000e00060501120a10020002000084000000000400100027:,0300001602f08032030000f3010002000100000501ff
458,0300001f02f08032010000ca01000e00000401120a10020002000083000000:0300001b02f08032030000ca010002000600000401ff0400100100|0300001f02f08032010000cb01000e00000401120a10020002000184000020:0300001902f08032030000cb0100020004000004010a000004|0300002502f08032010000cc01000e00060501120a10020002000084000000000400100003:,0300001602f08032030000cc010002000100000501ff
1033,0300001f02f080320100000904000e00000401120a10020002000083000000:0300001b02f0803203000009040002000600000401ff0400100100|0300002502f080320100000a04000e00060501120a1002000200028400000000040010002a:0300001602f080320300000a0400020001000005010a|0300002402f080320100000b04000e00050501120a100200010000830000000004000801:,0300001602f080320300000b040002000100000501ff
795,0300002502f080320100001b03000e00060501120a10020002000084000000000400100005:0300001602f080320300001b030002000100000501ff|0300001f02f080320100001c03000e00000401120a10020002000083000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020002000084000000:,0300001b02f080320300001d030002000600000401ff0400100005
763,0300001f02f08032010000fb02000e00000401120a10020002000083000000:0300001b02f08032030000fb020002000600000401ff0400100000|0300001f02f08032010000fc02000e00000401120a10020002000083000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300002502f08032010000fd02000e00060501120a10020002000084000000000400100014:,0300001602f08032030000fd020002000100000501ff
173,0300002502f08032010000ad00000e00060501120a1002000200008400000000040010002d:0300001602f08032030000ad000002000100000501ff|0300002502f08032010000ae00000e00060501120a10020002000384000180000400100022:0300001602f08032030000ae0000020001000005010a|0300001f02f08032010000af00000e00000401120a10020002000084000000:,0300001b02f08032030000af000002000600000401ff040010002d
1114,0300002402f080320100005a04000e00050501120a100200010000830000000004000801:0300001602f080320300005a040002000100000501ff|0300001f02f080320100005b04000e00000401120a10020002000083000000:0300001b02f080320300005b040002000600000401ff0400100100|0300002502f080320100005c04000e00060501120a1002000200008400000000040010000d:,0300001602f080320300005c040002000100000501ff
86,0300002402f080320100005600000e00050501120a100200010000830000000004000800:0300001602f0803203000056000002000100000501ff|0300001f02f080320100005700000e00000401120a10020002000084000000:0300001b02f0803203000057000002000600000401ff0400100000|0300002502f080320100005800000e00060501120a10020002000084000000000400100011:,0300001602f0803203000058000002000100000501ff
285,0300001f02f080320100001d01000e00000401120a100200020000830000d0:0300001902f080320300001d01000200040000040105000004|0300002502f080320100001e01000e00060501120a10020002000084000000000400100025:0300001602f080320300001e010002000100000501ff|0300001f02f080320100001f01000e00000401120a1002000a000084000000:,0300001902f080320300001f01000200040000040105000004
1103,0300001f02f080320100004f04000e00000401120a10020002000083000080:0300001902f080320300004f04000200040000040105000004|0300001f02f080320100005004000e00000401120a10020002000084000000:0300001b02f0803203000050040002000600000401ff040010002a|0300001f02f080320100005104000e00000401120a10020002000083000000:,0300001b02f0803203000051040002000600000401ff0400100100
856,0300002502f080320100005803000e00060501120a1002000200008400000000040010000b:0300001602f0803203000058030002000100000501ff|0300001f02f080320100005903000e00000401120a10020002000084000000:0300001b02f0803203000059030002000600000401ff040010000b|0300001f02f080320100005a03000e00000401120a10020002000084000000:,0300001b02f080320300005a030002000600000401ff040010000b
905,0300002502f080320100008903000e00060501120a10020002000084000000000400100031:0300001602f0803203000089030002000100000501ff|0300002402f080320100008a03000e00050501120a100200010000830000000004000800:0300001602f080320300008a030002000100000501ff|0300001f02f080320100008b03000e00000401120a10020002000083000000:,0300001b02f080320300008b030002000600000401ff0400100100
1111,0300002502f080320100005704000e00060501120a1002000200008400000000040010001f:0300001602f0803203000057040002000100000501ff|0300002402f080320100005804000e00050501120a100200010000830000000004000801:0300001602f0803203000058040002000100000501ff|0300002502f080320100005904000e00060501120a100200020002840000c0000400100014:,0300001602f08032030000590400020001000005010a
33,0300002502f080320100002100000e00060501120a10020002000084000000000400100016:0300001602f0803203000021000002000100000501ff|0300002402f080320100002200000e00050501120a100200010000830001280004000801:0300001602f080320300002200000200010000050105|0300002402f080320100002300000e00050501120a100200010000830000000004000801:,0300001602f0803203000023000002000100000501ff
772,0300001f02f080320100000403000e00000401120a10020002000084000000:0300001b02f0803203000004030002000600000401ff040010002b|0300001f02f080320100000503000e00000401120a10020002000083000000:0300001b02f0803203000005030002000600000401ff0400100100|0300001f02f080320100000603000e00000401120a10020002000084000000:,0300001b02f0803203000006030002000600000401ff040010002b
