,source_text,target_text
324,01450000000600060000001c:01450000000600060000001c|01460000000600060003002a:01460000000600060003002a|014700000006000300000001:014700000005000302001c|014800000006000300010001:0148000000050003020025|014900000006000100000001:,01490000000400010100
273,011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:01140000000600060000001b|011500000006000400000004:01150000000b0004080000000000000000|011600000006000600010005:,011600000006000600010005
716,02cd0000000a008aadc9c71df0867d58:02cd00000003000a01|02ce00000006000400000004:02ce0000000b00040800000000000040a9|02cf0000000600060003001b:02cf0000000600060003001b|02d00000000600050003ff00:02d000000003008502|02d100000006000600020000:,02d100000006000600020000
2143,086100000006000300020001:086100000005000302002f|086200000006000300010001:086200000005000302001f|086300000006000400000004:08630000000b00040800000000dc0040ae|086400000006000600000022:086400000006000600000022|08650000000600060002000f:,08650000000600060002000f
1473,05c300000006000300020001:05c3000000050003020013|05c400000006000600000002:05c400000006000600000002|05c500000006000300000001:05c5000000050003020002|05c600000006000100000001:05c60000000400010100|05c70000001200a9b488cc03213b56ea40408c6573a24f72:,05c700000003002901
1312,052200000006000300020001:052200000005000302000e|0523000000060003000f0001:052300000003008302|05240000000600050000ff00:05240000000600050000ff00|05250000000600060000001f:05250000000600060000001f|05260000000600060001001c:,05260000000600060001001c
941,03ae00000006000100000001:03ae0000000400010101|03af0000000600060001000e:03af0000000600060001000e|03b000000006000300030001:03b0000000050003020022|03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:,03b20000000b00040800000000ec0040a3
1219,04c500000006000300000001:04c500000005000302000c|04c600000006000300010001:04c600000005000302002b|04c700000006000300010001:04c700000005000302002b|04c800000006000100000001:04c80000000400010101|04c900000006000300020001:,04c9000000050003020013
1417,058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:058e000000050003020009|058f0000000a00bfe96b4c746cdbc79e:,058f00000003003f01
1484,05ce00000006000300030001:05ce00000005000302000a|05cf00000006000100000001:05cf0000000400010100|05d000000006000300000001:05d0000000050003020002|05d1000000060003001a0001:05d100000003008302|05d20000000600050000ff00:,05d20000000600050000ff00
40,00290000000600060001001d:00290000000600060001001d|002a00000006000500000000:002a00000006000500000000|002b00000006000400000004:002b0000000b0004080000000000000000|002c00000006000600020014:002c00000006000600020014|002d00000006000300030001:,002d000000050003020030
2226,08b400000006000100000001:08b40000000400010100|08b500000006000600010005:08b500000006000600010005|08b600000006000400000004:08b60000000b0004080000000000000000|08b70000001200d3a7e1e82a43553430495c16a29f8116fd:08b700000003005301|08b80000000600060003002f:,08b80000000600060003002f
1074,04330000000600060000002c:04330000000600060000002c|043400000006000300000001:043400000005000302002c|04350000000600050000ff00:04350000000600050000ff00|043600000006000300010001:0436000000050003020019|043700000006000600030025:,043700000006000600030025
660,029500000006000300020001:029500000005000302001c|029600000006000400000004:02960000000b00040800000000ba0040b3|02970000000600060002002a:02970000000600060002002a|029800000006000100000001:02980000000400010101|029900000006000300020001:,029900000005000302002a
1037,040e00000006000100000001:040e0000000400010101|040f00000006000400000004:040f0000000b00040800000000f80040a1|041000000006000300000001:0410000000050003020030|04110000000600050000ff00:04110000000600050000ff00|04120000000600060002000a:,04120000000600060002000a
774,030700000006000100000001:03070000000400010100|030800000006000600010018:030800000006000600010018|030900000006000300000001:0309000000050003020024|030a0000000a009c9af202ed0004f319:030a00000003001c01|030b00000006000300020001:,030b000000050003020025
937,03aa00000006000600020017:03aa00000006000600020017|03ab00000006000600030022:03ab00000006000600030022|03ac00000006000100140001:03ac00000003008102|03ad0000000600060000002e:03ad0000000600060000002e|03ae00000006000100000001:,03ae0000000400010101
1190,04a800000006000300030001:04a800000005000302002a|04a900000006000300020001:04a9000000050003020028|04aa00000006000300010001:04aa000000050003020007|04ab00000006000100040001:04ab00000003008102|04ac00000006000600010004:,04ac00000006000600010004
2146,086400000006000600000022:086400000006000600000022|08650000000600060002000f:08650000000600060002000f|08660000000600050000ff00:08660000000600050000ff00|086700000006000100000001:08670000000400010101|086800000006000300020001:,086800000005000302000f
1876,07560000000600060003002b:07560000000600060003002b|07570000000600060000001a:07570000000600060000001a|075800000006000300030001:075800000005000302002b|075900000006000600010015:075900000006000600010015|075a00000006000600160016:,075a00000003008602
666,029b00000006000300030001:029b000000050003020009|029c0000000a00fcf35606662cc98baa:029c00000003007c01|029d00000006000400000004:029d0000000b00040800000000ba0040b3|029e00000006000300010001:029e00000005000302001a|029f00000006000600010010:,029f00000006000600010010
401,01920000000a0062db4619b2845bbf7c:01920000000300e201|019300000006000300000001:0193000000050003020026|019400000006000300010001:019400000005000302002c|01950000000600060001001a:01950000000600060001001a|019600000006000600030026:,019600000006000600030026
1631,066100000006000600030023:066100000006000600030023|06620000000600050000ff00:06620000000600050000ff00|066300000006000100140001:066300000003008102|066400000006000300010001:066400000005000302001c|066500000006000100000001:,06650000000400010101
1282,050400000006000300010001:050400000005000302002f|050500000006000500000000:050500000006000500000000|05060000000600050007ff00:050600000003008502|050700000006000600030030:050700000006000600030030|050800000006000300030001:,0508000000050003020030
1203,04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:04b600000006000600030023|04b700000006000300000001:04b700000005000302001f|04b800000006000300110001:04b800000003008302|04b900000006000300020001:,04b9000000050003020026
252,00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe00000006000300010001:00fe000000050003020012|00ff00000006000300000001:00ff000000050003020023|010000000006000300020001:0100000000050003020009|010100000006000300030001:,010100000005000302002a
2153,086b00000006000600030001:086b00000006000600030001|086c00000006000300000001:086c000000050003020022|086d00000006000600010017:086d00000006000600010017|086e000000060003000d0001:086e00000003008302|086f00000006000300020001:,086f00000005000302000f
1488,05d20000000600050000ff00:05d20000000600050000ff00|05d300000006000400000004:05d30000000b00040800000000880040b3|05d40000000600060000000d:05d40000000600060000000d|05d50000001a00cfd67ded4b3219619bae0afd6089473ac48ba6d7ec6f34ce2e:05d500000003004f01|05d60000000600060001000f:,05d60000000600060001000f
901,038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:03870000000600060003000f|038800000006000500000000:038800000006000500000000|038900000006000600020026:038900000006000600020026|038a00000006000600010016:,038a00000006000600010016
646,028700000006000600010011:028700000006000600010011|028800000006000300020001:028800000005000302001c|02890000000a00ed597be8b42e6522bc:028900000003006d01|028a00000006000300010001:028a000000050003020011|028b00000006000600030009:,028b00000006000600030009
1768,06ea00000006000600030005:06ea00000006000600030005|06eb00000006000600020024:06eb00000006000600020024|06ec00000006000300020001:06ec000000050003020024|06ed00000006000600010029:06ed00000006000600010029|06ee00000006000400000004:,06ee0000000b00040800000000820040b4
2023,07e900000006000600030001:07e900000006000600030001|07ea00000006000300070001:07ea00000003008302|07eb00000006000300020001:07eb000000050003020016|07ec00000006000400000004:07ec0000000b00040800000000680040b0|07ed00000006000600010012:,07ed00000006000600010012
1024,040100000006000500000000:040100000006000500000000|040200000006000100000001:04020000000400010100|040300000006000100270001:040300000003008102|04040000000a0071fbf964699ed9644e:04040000000300f101|040500000006000300030001:,0405000000050003020013
1579,062d00000006000400000004:062d0000000b00040800000000a40040af|062e00000006000600010012:062e00000006000600010012|062f00000006000600020024:062f00000006000600020024|063000000006000600000008:063000000006000600000008|063100000006000100000001:,06310000000400010101
2379,094d00000006000300020001:094d000000050003020024|094e0000000600060002001b:094e0000000600060002001b|094f00000006000300030001:094f00000005000302001a|095000000006000400000004:09500000000b00040800000000680040b0|09510000000600060000002d:,09510000000600060000002d
2034,07f40000000600060003000b:07f40000000600060003000b|07f500000006000300000001:07f500000005000302000e|07f600000006000300010001:07f6000000050003020012|07f700000006000300020001:07f700000005000302001d|07f800000006000600190023:,07f800000003008602
1825,072300000006000300010001:0723000000050003020003|07240000001a00fd067b7f0225c2c5f657decdfd9fc15eb7d29d5594e1df1c49:072400000003007d01|072500000006000600000027:072500000006000600000027|072600000006000400000004:07260000000b0004080000000000000000|072700000006000600020022:,072700000006000600020022
1749,06d700000006000300030001:06d7000000050003020016|06d80000000a00277540617010b0e4a3:06d80000000300a701|06d90000000600050004ff00:06d900000003008502|06da00000006000600000011:06da00000006000600000011|06db0000000600060001002c:,06db0000000600060001002c
1532,05fe00000006000600020028:05fe00000006000600020028|05ff0000000600060000002c:05ff0000000600060000002c|06000000000a0087ff0b53eda73ebba0:060000000003000701|060100000006000400000004:06010000000b00040800000000f80040a1|060200000006000600010006:,060200000006000600010006
1274,04fc0000000600060001002f:04fc0000000600060001002f|04fd00000006000300030001:04fd000000050003020027|04fe00000006000400000004:04fe0000000b0004080000000000000000|04ff00000006000300000001:04ff000000050003020006|050000000006000300020001:,0500000000050003020030
557,022e00000006000600000020:022e00000006000600000020|022f00000006000600130019:022f00000003008602|023000000006000600030009:023000000006000600030009|02310000000600050000ff00:02310000000600050000ff00|02320000000a00bdc917edcc61d1deb2:,023200000003003d01
1752,06da00000006000600000011:06da00000006000600000011|06db0000000600060001002c:06db0000000600060001002c|06dc00000006000600000010:06dc00000006000600000010|06dd0000000600050000ff00:06dd0000000600050000ff00|06de00000006000100000001:,06de0000000400010101
2080,082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:0825000000050003020015|082600000006000100000001:,08260000000400010100
1278,050000000006000300020001:0500000000050003020030|050100000006000100000001:05010000000400010100|050200000006000600020008:050200000006000600020008|050300000012009d650dd561d5851ca074ac29d302e876e8:050300000003001d01|050400000006000300010001:,050400000005000302002f
1432,059a0000000600050000ff00:059a0000000600050000ff00|059b00000006000100000001:059b0000000400010101|059c00000006000300020001:059c00000005000302002b|059d0000000600060002000f:059d0000000600060002000f|059e0000000600060001000a:,059e0000000600060001000a
549,022600000006000600010006:022600000006000600010006|022700000006000300010001:0227000000050003020006|022800000006000300000001:0228000000050003020015|022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:,022a0000000600050000ff00
157,009e0000000600050000ff00:009e0000000600050000ff00|009f0000000a00ede8962981f5ead46a:009f00000003006d01|00a00000000600060003001b:00a00000000600060003001b|00a10000000600050006ff00:00a100000003008502|00a200000006000400000004:,00a20000000b00040800000000a80040a6
32,00210000000600060001000c:00210000000600060001000c|002200000006000600030030:002200000006000600030030|00230000001200e708c6cb10664d4ccddbd869c9405f5506:002300000003006701|002400000006000600000006:002400000006000600000006|002500000006000300030001:,0025000000050003020030
977,03d200000006000100000001:03d20000000400010100|03d300000006000600010015:03d300000006000600010015|03d40000000600050000ff00:03d40000000600050000ff00|03d500000006000300000001:03d5000000050003020026|03d600000006000600090010:,03d600000003008602
437,01b600000006000300000001:01b600000005000302001d|01b700000006000400000004:01b70000000b0004080000000000000000|01b800000006000300030001:01b8000000050003020018|01b900000006000300010001:01b9000000050003020020|01ba00000012001fc84579ebf492803f564212e33e1dec06:,01ba00000003009f01
1621,06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:,065b0000000300bc01
2218,08ac0000000600060002002c:08ac0000000600060002002c|08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:08af00000006000600000009|08b00000000600060010001d:,08b000000003008602
680,02a900000006000300020001:02a9000000050003020020|02aa00000006000600000021:02aa00000006000600000021|02ab00000006000400120001:02ab00000003008402|02ac00000006000300010001:02ac000000050003020010|02ad00000006000300000001:,02ad000000050003020021
502,01f700000006000300020001:01f7000000050003020013|01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:,01fb00000003005b01
2293,08f70000000600050000ff00:08f70000000600050000ff00|08f800000006000300000001:08f8000000050003020004|08f900000006000100000001:08f90000000400010101|08fa00000006000400000004:08fa0000000b00040800000000840040ac|08fb0000000600060001001e:,08fb0000000600060001001e
1234,04d400000006000300020001:04d400000005000302000e|04d50000000a005e195319d8d936c967:04d50000000300de01|04d600000006000300000001:04d6000000050003020003|04d700000006000100000001:04d70000000400010100|04d800000006000300010001:,04d800000005000302001d
2073,081b0000000600060000002d:081b0000000600060000002d|081c0000000600060003000d:081c0000000600060003000d|081d00000006000300010001:081d00000005000302001c|081e0000000600060028002c:081e00000003008602|081f00000006000300030001:,081f00000005000302000d
278,011700000006000300020001:0117000000050003020017|011800000006000300030001:0118000000050003020020|011900000006000600020026:011900000006000600020026|011a00000006000100000001:011a0000000400010100|011b00000006000300000001:,011b00000005000302001b
662,02970000000600060002002a:02970000000600060002002a|029800000006000100000001:02980000000400010101|029900000006000300020001:029900000005000302002a|029a00000006000600100020:029a00000003008602|029b00000006000300030001:,029b000000050003020009
1954,07a400000006000300030001:07a4000000050003020027|07a50000000a00d046a5a37147b3c509:07a500000003005001|07a600000006000100000001:07a60000000400010101|07a700000006000300020001:07a700000005000302001b|07a80000000600050000ff00:,07a80000000600050000ff00
837,03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:,034a0000000400010101
1531,05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:05fd00000003004801|05fe00000006000600020028:05fe00000006000600020028|05ff0000000600060000002c:05ff0000000600060000002c|06000000000a0087ff0b53eda73ebba0:060000000003000701|060100000006000400000004:,06010000000b00040800000000f80040a1
98,006300000006000600000006:006300000006000600000006|006400000006000100000001:00640000000400010100|006500000006000300020001:006500000005000302001e|006600000006000600020004:006600000006000600020004|006700000006000300000001:,0067000000050003020006
1735,06c90000000600050000ff00:06c90000000600050000ff00|06ca00000006000100000001:06ca0000000400010101|06cb00000006000300000001:06cb000000050003020014|06cc00000006000300010001:06cc00000005000302002e|06cd00000006000300020001:,06cd000000050003020029
206,00cf00000006000300020001:00cf000000050003020008|00d00000000600060003002a:00d00000000600060003002a|00d10000000600060002001a:00d10000000600060002001a|00d200000006000600000005:00d200000006000600000005|00d300000006000400000004:,00d30000000b00040800000000900040aa
1148,047d00000006000600010018:047d00000006000600010018|047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:047f00000005000302000b|048000000006000400000004:04800000000b0004080000000000000000|04810000001200cd1b898513cc76ac295a2d0cee53f9d7fc:,048100000003004d01
1379,056500000006000600010028:056500000006000600010028|05660000000a00a8c64142b1b252f181:056600000003002801|056700000006000300030001:0567000000050003020006|05680000000600060003002d:05680000000600060003002d|0569000000060005000bff00:,056900000003008502
2277,08e700000006000600030008:08e700000006000600030008|08e800000006000500000000:08e800000006000500000000|08e900000006000300030001:08e9000000050003020008|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:,08eb0000000b0004080000000000000000
2139,085d00000006000300030001:085d00000005000302000a|085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:085f0000000400010101|08600000000600060003001f:08600000000600060003001f|086100000006000300020001:,086100000005000302002f
1200,04b20000001a00e36f43789a7f3ba5e1eaf9131a5ee81e8ad32d58a29644c793:04b200000003006301|04b300000006000100000001:04b30000000400010101|04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:,04b600000006000600030023
1189,04a700000006000600020028:04a700000006000600020028|04a800000006000300030001:04a800000005000302002a|04a900000006000300020001:04a9000000050003020028|04aa00000006000300010001:04aa000000050003020007|04ab00000006000100040001:,04ab00000003008102
825,033a00000006000300000001:033a000000050003020005|033b00000006000100000001:033b0000000400010100|033c00000006000600020024:033c00000006000600020024|033d0000000600050000ff00:033d0000000600050000ff00|033e00000006000600010025:,033e00000006000600010025
999,03e800000006000400000004:03e80000000b00040800000000000040a9|03e90000000600050000ff00:03e90000000600050000ff00|03ea00000006000500280000:03ea00000003008502|03eb00000006000600010002:03eb00000006000600010002|03ec00000006000300010001:,03ec000000050003020002
399,019000000006000400000004:01900000000b00040800000000b40040a4|019100000006000300020001:0191000000050003020001|01920000000a0062db4619b2845bbf7c:01920000000300e201|019300000006000300000001:0193000000050003020026|019400000006000300010001:,019400000005000302002c
1678,06900000000600060000001c:06900000000600060000001c|069100000006000600020001:069100000006000600020001|06920000000600060001000e:06920000000600060001000e|069300000006000300010001:069300000005000302000e|069400000006000300020001:,0694000000050003020001
809,032a00000006000400000004:032a0000000b0004080000000000000000|032b00000006000300000001:032b000000050003020004|032c00000006000600000012:032c00000006000600000012|032d00000006000300030001:032d00000005000302002b|032e0000000600060003001c:,032e0000000600060003001c
2055,080900000006000300010001:0809000000050003020011|080a00000006000300030001:080a00000005000302001a|080b00000006000600000014:080b00000006000600000014|080c00000006000600030021:080c00000006000600030021|080d0000000600060001001c:,080d0000000600060001001c
1733,06c700000006000600000014:06c700000006000600000014|06c800000006000400000004:06c80000000b00040800000000900040aa|06c90000000600050000ff00:06c90000000600050000ff00|06ca00000006000100000001:06ca0000000400010101|06cb00000006000300000001:,06cb000000050003020014
232,00e900000006000300000001:00e900000005000302001d|00ea00000006000400000004:00ea0000000b0004080000000000000000|00eb0000000a00754e266e7fdfaad7e9:00eb0000000300f501|00ec00000006000600000023:00ec00000006000600000023|00ed0000000600050000ff00:,00ed0000000600050000ff00
564,02350000000600060001001d:02350000000600060001001d|023600000006000600020017:023600000006000600020017|023700000006000300030001:0237000000050003020009|023800000006000300010001:023800000005000302001d|023900000006000100000001:,02390000000400010101
720,02d100000006000600020000:02d100000006000600020000|02d20000000600060000001e:02d20000000600060000001e|02d300000006000300010001:02d3000000050003020028|02d400000006000300030001:02d400000005000302001b|02d50000000600050000ff00:,02d50000000600050000ff00
1440,05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:05a30000000b00040800000000900040aa|05a40000001a00ba4547173db3122bf9454894b5c233b6ce890d7e50b23bc47b:05a400000003003a01|05a500000006000300030001:05a5000000050003020011|05a60000000600060000000f:,05a60000000600060000000f
2142,08600000000600060003001f:08600000000600060003001f|086100000006000300020001:086100000005000302002f|086200000006000300010001:086200000005000302001f|086300000006000400000004:08630000000b00040800000000dc0040ae|086400000006000600000022:,086400000006000600000022
1414,058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:,058c00000005000302002e
459,01cc000000060006001e0022:01cc00000003008602|01cd00000006000300000001:01cd000000050003020029|01ce00000006000600010006:01ce00000006000600010006|01cf00000006000600030007:01cf00000006000600030007|01d000000006000300020001:,01d0000000050003020025
1068,042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:042f000000050003020022|043000000006000300190001:043000000003008302|043100000006000300020001:,0431000000050003020005
362,016b00000006000300010001:016b000000050003020010|016c00000006000300030001:016c00000005000302002d|016d00000006000600030020:016d00000006000600030020|016e0000000a0013836645f8444d6506:016e00000003009301|016f000000060001000b0001:,016f00000003008102
974,03cf00000012009ff9ae5e94b3bec4c435515edb423a50cf:03cf00000003001f01|03d00000000600060002000b:03d00000000600060002000b|03d100000006000400000004:03d10000000b0004080000000000000000|03d200000006000100000001:03d20000000400010100|03d300000006000600010015:,03d300000006000600010015
410,019b00000006000300020001:019b000000050003020001|019c0000000600060002002c:019c0000000600060002002c|019d00000012000a41d20cec0de1a4fc9fe9cfb6c2dba720:019d00000003008a01|019e00000006000300030001:019e000000050003020026|019f00000006000300000001:,019f000000050003020007
1690,069c00000006000600030007:069c00000006000600030007|069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:069e0000000b000408000000001e0040b4|069f0000001200d6648867c2f4724cde9f8357d0fdf40711:069f00000003005601|06a000000006000300020001:,06a0000000050003020027
899,038400000006000300200001:038400000003008302|038500000006000300000001:0385000000050003020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:03870000000600060003000f|038800000006000500000000:,038800000006000500000000
130,008300000006000500000000:008300000006000500000000|008400000006000600140021:008400000003008602|008500000006000300020001:0085000000050003020017|00860000000600060002001d:00860000000600060002001d|00870000001a00aa4f88afdaf18f3e75fc2eb20250b297e5034b6349e9cd081c:,008700000003002a01
1874,075400000006000300010001:075400000005000302001f|075500000006000400000004:07550000000b00040800000000e800409c|07560000000600060003002b:07560000000600060003002b|07570000000600060000001a:07570000000600060000001a|075800000006000300030001:,075800000005000302002b
757,02f60000000600060001002e:02f60000000600060001002e|02f700000006000300020001:02f7000000050003020002|02f80000001200a380f73752073076194c642f28d943cee8:02f800000003002301|02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:,02fa00000005000302001d
601,025a00000006000300020001:025a00000005000302000c|025b000000060006000c0020:025b00000003008602|025c0000000600060001001e:025c0000000600060001001e|025d00000006000400000004:025d0000000b0004080000000000000000|025e0000000600050000ff00:,025e0000000600050000ff00
982,03d700000006000300010001:03d7000000050003020015|03d800000006000600000006:03d800000006000600000006|03d900000006000300030001:03d900000005000302002d|03da0000001200d60f59190a90b706e2710f5aebbe88f630:03da00000003005601|03db00000006000600030029:,03db00000006000600030029
1784,06fa000000060006002e0031:06fa00000003008602|06fb00000006000300000001:06fb00000005000302000b|06fc00000006000100000001:06fc0000000400010101|06fd00000006000600010000:06fd00000006000600010000|06fe00000006000300020001:,06fe00000005000302001e
240,00f100000006000300000001:00f1000000050003020023|00f200000006000600010030:00f200000006000600010030|00f3000000060005001d0000:00f300000003008502|00f400000006000300030001:00f400000005000302001b|00f500000006000400000004:,00f50000000b00040800000000a80040a6
1810,07140000000600050000ff00:07140000000600050000ff00|07150000000600060002002f:07150000000600060002002f|071600000006000400120001:071600000003008402|071700000006000600010021:071700000006000600010021|071800000006000300020001:,071800000005000302002f
93,005e0000000600060003001a:005e0000000600060003001a|005f00000006000300030001:005f00000005000302001a|00600000001200b983e7c9839f6e50b6fa39e3a7d18d517e:006000000003003901|006100000006000300010001:006100000005000302001a|006200000006000600010017:,006200000006000600010017
1551,06110000000600060003000f:06110000000600060003000f|061200000006000300160001:061200000003008302|061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:061400000006000600010010|061500000006000600020003:,061500000006000600020003
2209,08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:,08a700000003007a01
1674,068c00000006000600010000:068c00000006000600010000|068d00000006000500000000:068d00000006000500000000|068e00000006000100000001:068e0000000400010100|068f00000006000300030001:068f000000050003020022|06900000000600060000001c:,06900000000600060000001c
622,026f00000006000300020001:026f000000050003020009|027000000006000300030001:0270000000050003020020|027100000006000600020020:027100000006000600020020|027200000006000100000001:02720000000400010100|027300000006000300030001:,0273000000050003020020
2267,08dd0000000600050000ff00:08dd0000000600050000ff00|08de0000001a00e27dac58a44a8bdde621eb80acf4b80d28ae6736a9c5f9bc72:08de00000003006201|08df00000006000300020001:08df000000050003020019|08e000000006000300000001:08e000000005000302002a|08e100000006000600030013:,08e100000006000600030013
550,022700000006000300010001:0227000000050003020006|022800000006000300000001:0228000000050003020015|022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100000001:,022b0000000400010101
11,000c00000006000400000004:000c0000000b0004080000000000000000|000d00000006000300000001:000d000000050003020021|000e00000006000600000019:000e00000006000600000019|000f00000006000600020019:000f00000006000600020019|001000000006000300010001:,0010000000050003020027
2091,082d00000006000500000000:082d00000006000500000000|082e00000006000600030003:082e00000006000600030003|082f0000000600060001000c:082f0000000600060001000c|083000000006000600020003:083000000006000600020003|08310000000600050000ff00:,08310000000600050000ff00
1112,045900000006000600000014:045900000006000600000014|045a00000006000300320001:045a00000003008302|045b00000006000300020001:045b000000050003020029|045c00000006000500000000:045c00000006000500000000|045d00000006000400000004:,045d0000000b0004080000000000000000
2,000300000006000100000001:00030000000400010100|00040000000600060002002b:00040000000600060002002b|000500000006000600030015:000500000006000600030015|000600000006000300010001:0006000000050003020000|000700000006000600010027:,000700000006000600010027
434,01b300000006000600030018:01b300000006000600030018|01b400000006000600020012:01b400000006000600020012|01b500000006000600100021:01b500000003008602|01b600000006000300000001:01b600000005000302001d|01b700000006000400000004:,01b70000000b0004080000000000000000
2191,08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:089300000006000600020008|08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:,089500000005000302002c
271,011000000006000600020017:011000000006000600020017|011100000006000300020001:0111000000050003020017|011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:,01140000000600060000001b
415,01a0000000060005001b0000:01a000000003008502|01a100000006000300030001:01a1000000050003020026|01a200000006000300010001:01a200000005000302001a|01a300000006000600010012:01a300000006000600010012|01a40000000a00de3f9b25b6a3e2d408:,01a400000003005e01
615,026800000006000100000001:02680000000400010101|026900000006000500000000:026900000006000500000000|026a00000006000600030020:026a00000006000600030020|026b00000006000300000001:026b000000050003020020|026c00000006000300060001:,026c00000003008302
