,source_text,target_text
3172,18c9000000170010000000081004640000046700000462000004650000:18c900000006001000000008|18ca00000006000400000004:,18ca0000000b000408000000009a0040b0
2203,11370000001700100000000810009b0000009e000000990000009c0000:113700000006001000000008|113800000006000400000004:,11380000000b000408000000009a0040b0
3393,1a8300000017001000000008100541000005440000053f000005420000:1a8300000006001000000008|1a8400000006000400000004:,1a840000000b000408000000009a0040b0
2985,1753000000170010000000081003a9000003ac000003a7000003aa0000:175300000006001000000008|175400000006000400000004:,17540000000b000408000000009a0040b0
160,01410000001700100000000810f8a0fffff8a3fffff89efffff8a1ffff:014100000006001000000008|014200000006000400000004:,01420000000b00040800002000ff14ffff
2551,13ef000000170010000000081001f7000001fa000001f5000001f80000:13ef00000006001000000008|13f000000006000400000004:,13f00000000b000408000000009a0040b0
1804,0e190000001700100000000810ff0cffffff0fffffff0affffff0dffff:0e1900000006001000000008|0e1a00000006000400000004:,0e1a0000000b0004080000a000ffe1ffff
1623,0caf0000001700100000000810fe57fffffe5afffffe55fffffe58ffff:0caf00000006001000000008|0cb000000006000400000004:,0cb00000000b00040800000000ffcbffff
1322,0a550000001700100000000810fd2afffffd2dfffffd28fffffd2bffff:0a5500000006001000000008|0a5600000006000400000004:,0a560000000b00040800006000ffa5ffff
1147,08f70000001700100000000810fc7bfffffc7efffffc79fffffc7cffff:08f700000006001000000008|08f800000006000400000004:,08f80000000b00040800008000ff8fffff
1659,0cf70000001700100000000810fe7bfffffe7efffffe79fffffe7cffff:0cf700000006001000000008|0cf800000006000400000004:,0cf80000000b00040800008000ffcfffff
2990,175d000000170010000000081003ae000003b1000003ac000003af0000:175d00000006001000000008|175e00000006000400000004:,175e0000000b000408000000009a0040b0
2874,16750000001700100000000810033a0000033d000003380000033b0000:167500000006001000000008|167600000006000400000004:,16760000000b000408000000009a0040b0
1227,09970000001700100000000810fccbfffffccefffffcc9fffffcccffff:099700000006001000000008|099800000006000400000004:,09980000000b00040800008000ff99ffff
1520,0be10000001700100000000810fdf0fffffdf3fffffdeefffffdf1ffff:0be100000006001000000008|0be200000006000400000004:,0be20000000b00040800002000ffbeffff
3226,19350000001700100000000810049a0000049d000004980000049b0000:193500000006001000000008|193600000006000400000004:,19360000000b000408000000009a0040b0
2598,144d000000170010000000081002260000022900000224000002270000:144d00000006001000000008|144e00000006000400000004:,144e0000000b000408000000009a0040b0
58,00750000001700100000000810f83afffff83dfffff838fffff83bffff:007500000006001000000008|007600000006000400000004:,00760000000b00040800006000ff07ffff
1333,0a6b0000001700100000000810fd35fffffd38fffffd33fffffd36ffff:0a6b00000006001000000008|0a6c00000006000400000004:,0a6c0000000b0004080000c000ffa6ffff
3927,1eaf000000170010000000081007570000075a00000755000007580000:1eaf00000006001000000008|1eb000000006000400000004:,1eb00000000b000408000000009a0040b0
941,075b0000001700100000000810fbadfffffbb0fffffbabfffffbaeffff:075b00000006001000000008|075c00000006000400000004:,075c0000000b0004080000c000ff75ffff
1820,0e390000001700100000000810ff1cffffff1fffffff1affffff1dffff:0e3900000006001000000008|0e3a00000006000400000004:,0e3a0000000b0004080000a000ffe3ffff
394,03150000001700100000000810f98afffff98dfffff988fffff98bffff:031500000006001000000008|031600000006000400000004:,03160000000b00040800006000ff31ffff
1754,0db50000001700100000000810fedafffffeddfffffed8fffffedbffff:0db500000006001000000008|0db600000006000400000004:,0db60000000b00040800006000ffdbffff
3549,1bbb000000170010000000081005dd000005e0000005db000005de0000:1bbb00000006001000000008|1bbc00000006000400000004:,1bbc0000000b000408000000009a0040b0
3583,1bff000000170010000000081005ff00000602000005fd000006000000:1bff00000006001000000008|1c0000000006000400000004:,1c000000000b000408000000009a0040b0
566,046d0000001700100000000810fa36fffffa39fffffa34fffffa37ffff:046d00000006001000000008|046e00000006000400000004:,046e0000000b0004080000e000ff46ffff
3638,1c6d000000170010000000081006360000063900000634000006370000:1c6d00000006001000000008|1c6e00000006000400000004:,1c6e0000000b000408000000009a0040b0
2285,11db000000170010000000081000ed000000f0000000eb000000ee0000:11db00000006001000000008|11dc00000006000400000004:,11dc0000000b000408000000009a0040b0
2396,12b90000001700100000000810015c0000015f0000015a0000015d0000:12b900000006001000000008|12ba00000006000400000004:,12ba0000000b000408000000009a0040b0
2633,1493000000170010000000081002490000024c000002470000024a0000:149300000006001000000008|149400000006000400000004:,14940000000b000408000000009a0040b0
2970,17350000001700100000000810039a0000039d000003980000039b0000:173500000006001000000008|173600000006000400000004:,17360000000b000408000000009a0040b0
2107,10770000001700100000000810003b0000003e000000390000003c0000:107700000006001000000008|107800000006000400000004:,10780000000b000408000000009a0040b0
2914,16c5000000170010000000081003620000036500000360000003630000:16c500000006001000000008|16c600000006000400000004:,16c60000000b000408000000009a0040b0
2010,0fb50000001700100000000810ffdaffffffddffffffd8ffffffdbffff:0fb500000006001000000008|0fb600000006000400000004:,0fb60000000b00040800006000fffbffff
1575,0c4f0000001700100000000810fe27fffffe2afffffe25fffffe28ffff:0c4f00000006001000000008|0c5000000006000400000004:,0c500000000b00040800000000ffc5ffff
3948,1ed90000001700100000000810076c0000076f0000076a0000076d0000:1ed900000006001000000008|1eda00000006000400000004:,1eda0000000b000408000000009a0040b0
589,049b0000001700100000000810fa4dfffffa50fffffa4bfffffa4effff:049b00000006001000000008|049c00000006000400000004:,049c0000000b0004080000c000ff49ffff
3246,195d000000170010000000081004ae000004b1000004ac000004af0000:195d00000006001000000008|195e00000006000400000004:,195e0000000b000408000000009a0040b0
551,044f0000001700100000000810fa27fffffa2afffffa25fffffa28ffff:044f00000006001000000008|045000000006000400000004:,04500000000b00040800000000ff45ffff
2248,1191000000170010000000081000c8000000cb000000c6000000c90000:119100000006001000000008|119200000006000400000004:,11920000000b000408000000009a0040b0
3475,1b27000000170010000000081005930000059600000591000005940000:1b2700000006001000000008|1b2800000006000400000004:,1b280000000b000408000000009a0040b0
2441,1313000000170010000000081001890000018c000001870000018a0000:131300000006001000000008|131400000006000400000004:,13140000000b000408000000009a0040b0
476,03b90000001700100000000810f9dcfffff9dffffff9dafffff9ddffff:03b900000006001000000008|03ba00000006000400000004:,03ba0000000b0004080000a000ff3bffff
2450,1325000000170010000000081001920000019500000190000001930000:132500000006001000000008|132600000006000400000004:,13260000000b000408000000009a0040b0
3652,1c89000000170010000000081006440000064700000642000006450000:1c8900000006001000000008|1c8a00000006000400000004:,1c8a0000000b000408000000009a0040b0
752,05e10000001700100000000810faf0fffffaf3fffffaeefffffaf1ffff:05e100000006001000000008|05e200000006000400000004:,05e20000000b00040800002000ff5effff
2593,144300000017001000000008100221000002240000021f000002220000:144300000006001000000008|144400000006000400000004:,14440000000b000408000000009a0040b0
629,04eb0000001700100000000810fa75fffffa78fffffa73fffffa76ffff:04eb00000006001000000008|04ec00000006000400000004:,04ec0000000b0004080000c000ff4effff
1137,08e30000001700100000000810fc71fffffc74fffffc6ffffffc72ffff:08e300000006001000000008|08e400000006000400000004:,08e40000000b00040800004000ff8effff
2039,0fef0000001700100000000810fff7fffffffafffffff5fffffff8ffff:0fef00000006001000000008|0ff000000006000400000004:,0ff00000000b00040800000000ffffffff
3897,1e73000000170010000000081007390000073c000007370000073a0000:1e7300000006001000000008|1e7400000006000400000004:,1e740000000b000408000000009a0040b0
1766,0dcd0000001700100000000810fee6fffffee9fffffee4fffffee7ffff:0dcd00000006001000000008|0dce00000006000400000004:,0dce0000000b0004080000e000ffdcffff
3160,18b1000000170010000000081004580000045b00000456000004590000:18b100000006001000000008|18b200000006000400000004:,18b20000000b000408000000009a0040b0
1939,0f270000001700100000000810ff93ffffff96ffffff91ffffff94ffff:0f2700000006001000000008|0f2800000006000400000004:,0f280000000b00040800008000fff2ffff
3091,1827000000170010000000081004130000041600000411000004140000:182700000006001000000008|182800000006000400000004:,18280000000b000408000000009a0040b0
2223,115f000000170010000000081000af000000b2000000ad000000b00000:115f00000006001000000008|116000000006000400000004:,11600000000b000408000000009a0040b0
3715,1d07000000170010000000081006830000068600000681000006840000:1d0700000006001000000008|1d0800000006000400000004:,1d080000000b000408000000009a0040b0
2212,1149000000170010000000081000a4000000a7000000a2000000a50000:114900000006001000000008|114a00000006000400000004:,114a0000000b000408000000009a0040b0
3018,1795000000170010000000081003ca000003cd000003c8000003cb0000:179500000006001000000008|179600000006000400000004:,17960000000b000408000000009a0040b0
1064,08510000001700100000000810fc28fffffc2bfffffc26fffffc29ffff:085100000006001000000008|085200000006000400000004:,08520000000b00040800002000ff85ffff
3683,1cc7000000170010000000081006630000066600000661000006640000:1cc700000006001000000008|1cc800000006000400000004:,1cc80000000b000408000000009a0040b0
2746,1575000000170010000000081002ba000002bd000002b8000002bb0000:157500000006001000000008|157600000006000400000004:,15760000000b000408000000009a0040b0
1365,0aab0000001700100000000810fd55fffffd58fffffd53fffffd56ffff:0aab00000006001000000008|0aac00000006000400000004:,0aac0000000b0004080000c000ffaaffff
3428,1ac9000000170010000000081005640000056700000562000005650000:1ac900000006001000000008|1aca00000006000400000004:,1aca0000000b000408000000009a0040b0
697,05730000001700100000000810fab9fffffabcfffffab7fffffabaffff:057300000006001000000008|057400000006000400000004:,05740000000b00040800004000ff57ffff
3542,1bad000000170010000000081005d6000005d9000005d4000005d70000:1bad00000006001000000008|1bae00000006000400000004:,1bae0000000b000408000000009a0040b0
3248,1961000000170010000000081004b0000004b3000004ae000004b10000:196100000006001000000008|196200000006000400000004:,19620000000b000408000000009a0040b0
802,06450000001700100000000810fb22fffffb25fffffb20fffffb23ffff:064500000006001000000008|064600000006000400000004:,06460000000b00040800006000ff64ffff
3679,1cbf0000001700100000000810065f000006620000065d000006600000:1cbf00000006001000000008|1cc000000006000400000004:,1cc00000000b000408000000009a0040b0
3823,1ddf000000170010000000081006ef000006f2000006ed000006f00000:1ddf00000006001000000008|1de000000006000400000004:,1de00000000b000408000000009a0040b0
2815,15ff000000170010000000081002ff00000302000002fd000003000000:15ff00000006001000000008|160000000006000400000004:,16000000000b000408000000009a0040b0
3916,1e990000001700100000000810074c0000074f0000074a0000074d0000:1e9900000006001000000008|1e9a00000006000400000004:,1e9a0000000b000408000000009a0040b0
2964,1729000000170010000000081003940000039700000392000003950000:172900000006001000000008|172a00000006000400000004:,172a0000000b000408000000009a0040b0
2361,1273000000170010000000081001390000013c000001370000013a0000:127300000006001000000008|127400000006000400000004:,12740000000b000408000000009a0040b0
454,038d0000001700100000000810f9c6fffff9c9fffff9c4fffff9c7ffff:038d00000006001000000008|038e00000006000400000004:,038e0000000b0004080000e000ff38ffff
2349,125b0000001700100000000810012d000001300000012b0000012e0000:125b00000006001000000008|125c00000006000400000004:,125c0000000b000408000000009a0040b0
3975,1f0f000000170010000000081007870000078a00000785000007880000:1f0f00000006001000000008|1f1000000006000400000004:,1f100000000b000408000000009a0040b0
1456,0b610000001700100000000810fdb0fffffdb3fffffdaefffffdb1ffff:0b6100000006001000000008|0b6200000006000400000004:,0b620000000b00040800002000ffb6ffff
1842,0e650000001700100000000810ff32ffffff35ffffff30ffffff33ffff:0e6500000006001000000008|0e6600000006000400000004:,0e660000000b00040800006000ffe6ffff
1911,0eef0000001700100000000810ff77ffffff7affffff75ffffff78ffff:0eef00000006001000000008|0ef000000006000400000004:,0ef00000000b00040800000000ffefffff
390,030d0000001700100000000810f986fffff989fffff984fffff987ffff:030d00000006001000000008|030e00000006000400000004:,030e0000000b0004080000e000ff30ffff
2297,11f3000000170010000000081000f9000000fc000000f7000000fa0000:11f300000006001000000008|11f400000006000400000004:,11f40000000b000408000000009a0040b0
1872,0ea10000001700100000000810ff50ffffff53ffffff4effffff51ffff:0ea100000006001000000008|0ea200000006000400000004:,0ea20000000b00040800002000ffeaffff
3284,19a9000000170010000000081004d4000004d7000004d2000004d50000:19a900000006001000000008|19aa00000006000400000004:,19aa0000000b000408000000009a0040b0
1867,0e970000001700100000000810ff4bffffff4effffff49ffffff4cffff:0e9700000006001000000008|0e9800000006000400000004:,0e980000000b00040800008000ffe9ffff
3811,1dc7000000170010000000081006e3000006e6000006e1000006e40000:1dc700000006001000000008|1dc800000006000400000004:,1dc80000000b000408000000009a0040b0
900,07090000001700100000000810fb84fffffb87fffffb82fffffb85ffff:070900000006001000000008|070a00000006000400000004:,070a0000000b0004080000a000ff70ffff
2012,0fb90000001700100000000810ffdcffffffdfffffffdaffffffddffff:0fb900000006001000000008|0fba00000006000400000004:,0fba0000000b0004080000a000fffbffff
2095,105f0000001700100000000810002f000000320000002d000000300000:105f00000006001000000008|106000000006000400000004:,10600000000b000408000000009a0040b0
2941,16fb0000001700100000000810037d000003800000037b0000037e0000:16fb00000006001000000008|16fc00000006000400000004:,16fc0000000b000408000000009a0040b0
1136,08e10000001700100000000810fc70fffffc73fffffc6efffffc71ffff:08e100000006001000000008|08e200000006000400000004:,08e20000000b00040800002000ff8effff
4079,1fdf000000170010000000081007ef000007f2000007ed000007f00000:1fdf00000006001000000008|1fe000000006000400000004:,1fe00000000b000408000000009a0040b0
2588,14390000001700100000000810021c0000021f0000021a0000021d0000:143900000006001000000008|143a00000006000400000004:,143a0000000b000408000000009a0040b0
570,04750000001700100000000810fa3afffffa3dfffffa38fffffa3bffff:047500000006001000000008|047600000006000400000004:,04760000000b00040800006000ff47ffff
1212,09790000001700100000000810fcbcfffffcbffffffcbafffffcbdffff:097900000006001000000008|097a00000006000400000004:,097a0000000b0004080000a000ff97ffff
477,03bb0000001700100000000810f9ddfffff9e0fffff9dbfffff9deffff:03bb00000006001000000008|03bc00000006000400000004:,03bc0000000b0004080000c000ff3bffff
1375,0abf0000001700100000000810fd5ffffffd62fffffd5dfffffd60ffff:0abf00000006001000000008|0ac000000006000400000004:,0ac00000000b00040800000000ffacffff
3767,1d6f000000170010000000081006b7000006ba000006b5000006b80000:1d6f00000006001000000008|1d7000000006000400000004:,1d700000000b000408000000009a0040b0
4085,1feb000000170010000000081007f5000007f8000007f3000007f60000:1feb00000006001000000008|1fec00000006000400000004:,1fec0000000b000408000000009a0040b0
2857,1653000000170010000000081003290000032c000003270000032a0000:165300000006001000000008|165400000006000400000004:,16540000000b000408000000009a0040b0
2931,16e7000000170010000000081003730000037600000371000003740000:16e700000006001000000008|16e800000006000400000004:,16e80000000b000408000000009a0040b0
3227,19370000001700100000000810049b0000049e000004990000049c0000:193700000006001000000008|193800000006000400000004:,19380000000b000408000000009a0040b0
327,028f0000001700100000000810f947fffff94afffff945fffff948ffff:028f00000006001000000008|029000000006000400000004:,02900000000b00040800000000ff29ffff
1904,0ee10000001700100000000810ff70ffffff73ffffff6effffff71ffff:0ee100000006001000000008|0ee200000006000400000004:,0ee20000000b00040800002000ffeeffff
2411,12d70000001700100000000810016b0000016e000001690000016c0000:12d700000006001000000008|12d800000006000400000004:,12d80000000b000408000000009a0040b0
2643,14a7000000170010000000081002530000025600000251000002540000:14a700000006001000000008|14a800000006000400000004:,14a80000000b000408000000009a0040b0
2812,15f9000000170010000000081002fc000002ff000002fa000002fd0000:15f900000006001000000008|15fa00000006000400000004:,15fa0000000b000408000000009a0040b0
3971,1f07000000170010000000081007830000078600000781000007840000:1f0700000006001000000008|1f0800000006000400000004:,1f080000000b000408000000009a0040b0
1685,0d2b0000001700100000000810fe95fffffe98fffffe93fffffe96ffff:0d2b00000006001000000008|0d2c00000006000400000004:,0d2c0000000b0004080000c000ffd2ffff
3239,194f000000170010000000081004a7000004aa000004a5000004a80000:194f00000006001000000008|195000000006000400000004:,19500000000b000408000000009a0040b0
1897,0ed30000001700100000000810ff69ffffff6cffffff67ffffff6affff:0ed300000006001000000008|0ed400000006000400000004:,0ed40000000b00040800004000ffedffff
1709,0d5b0000001700100000000810feadfffffeb0fffffeabfffffeaeffff:0d5b00000006001000000008|0d5c00000006000400000004:,0d5c0000000b0004080000c000ffd5ffff
3959,1eef000000170010000000081007770000077a00000775000007780000:1eef00000006001000000008|1ef000000006000400000004:,1ef00000000b000408000000009a0040b0
2861,165b0000001700100000000810032d000003300000032b0000032e0000:165b00000006001000000008|165c00000006000400000004:,165c0000000b000408000000009a0040b0
296,02510000001700100000000810f928fffff92bfffff926fffff929ffff:025100000006001000000008|025200000006000400000004:,02520000000b00040800002000ff25ffff
2498,1385000000170010000000081001c2000001c5000001c0000001c30000:138500000006001000000008|138600000006000400000004:,13860000000b000408000000009a0040b0
1891,0ec70000001700100000000810ff63ffffff66ffffff61ffffff64ffff:0ec700000006001000000008|0ec800000006000400000004:,0ec80000000b00040800008000ffecffff
1843,0e670000001700100000000810ff33ffffff36ffffff31ffffff34ffff:0e6700000006001000000008|0e6800000006000400000004:,0e680000000b00040800008000ffe6ffff
16,00210000001700100000000810f810fffff813fffff80efffff811ffff:002100000006001000000008|002200000006000400000004:,00220000000b00040800002000ff02ffff
3808,1dc1000000170010000000081006e0000006e3000006de000006e10000:1dc100000006001000000008|1dc200000006000400000004:,1dc20000000b000408000000009a0040b0
2863,165f0000001700100000000810032f000003320000032d000003300000:165f00000006001000000008|166000000006000400000004:,16600000000b000408000000009a0040b0
813,065b0000001700100000000810fb2dfffffb30fffffb2bfffffb2effff:065b00000006001000000008|065c00000006000400000004:,065c0000000b0004080000c000ff65ffff
318,027d0000001700100000000810f93efffff941fffff93cfffff93fffff:027d00000006001000000008|027e00000006000400000004:,027e0000000b0004080000e000ff27ffff
15,001f0000001700100000000810f80ffffff812fffff80dfffff810ffff:001f00000006001000000008|002000000006000400000004:,00200000000b00040800000000ff02ffff
3818,1dd5000000170010000000081006ea000006ed000006e8000006eb0000:1dd500000006001000000008|1dd600000006000400000004:,1dd60000000b000408000000009a0040b0
324,02890000001700100000000810f944fffff947fffff942fffff945ffff:028900000006001000000008|028a00000006000400000004:,028a0000000b0004080000a000ff28ffff
422,034d0000001700100000000810f9a6fffff9a9fffff9a4fffff9a7ffff:034d00000006001000000008|034e00000006000400000004:,034e0000000b0004080000e000ff34ffff
3550,1bbd000000170010000000081005de000005e1000005dc000005df0000:1bbd00000006001000000008|1bbe00000006000400000004:,1bbe0000000b000408000000009a0040b0
1643,0cd70000001700100000000810fe6bfffffe6efffffe69fffffe6cffff:0cd700000006001000000008|0cd800000006000400000004:,0cd80000000b00040800008000ffcdffff
3713,1d0300000017001000000008100681000006840000067f000006820000:1d0300000006001000000008|1d0400000006000400000004:,1d040000000b000408000000009a0040b0
673,05430000001700100000000810faa1fffffaa4fffffa9ffffffaa2ffff:054300000006001000000008|054400000006000400000004:,05440000000b00040800004000ff54ffff
3402,1a950000001700100000000810054a0000054d000005480000054b0000:1a9500000006001000000008|1a9600000006000400000004:,1a960000000b000408000000009a0040b0
843,06970000001700100000000810fb4bfffffb4efffffb49fffffb4cffff:069700000006001000000008|069800000006000400000004:,06980000000b00040800008000ff69ffff
1394,0ae50000001700100000000810fd72fffffd75fffffd70fffffd73ffff:0ae500000006001000000008|0ae600000006000400000004:,0ae60000000b00040800006000ffaeffff
2659,14c7000000170010000000081002630000026600000261000002640000:14c700000006001000000008|14c800000006000400000004:,14c80000000b000408000000009a0040b0
549,044b0000001700100000000810fa25fffffa28fffffa23fffffa26ffff:044b00000006001000000008|044c00000006000400000004:,044c0000000b0004080000c000ff44ffff
3594,1c150000001700100000000810060a0000060d000006080000060b0000:1c1500000006001000000008|1c1600000006000400000004:,1c160000000b000408000000009a0040b0
1578,0c550000001700100000000810fe2afffffe2dfffffe28fffffe2bffff:0c5500000006001000000008|0c5600000006000400000004:,0c560000000b00040800006000ffc5ffff
2224,1161000000170010000000081000b0000000b3000000ae000000b10000:116100000006001000000008|116200000006000400000004:,11620000000b000408000000009a0040b0
3131,18770000001700100000000810043b0000043e000004390000043c0000:187700000006001000000008|187800000006000400000004:,18780000000b000408000000009a0040b0
2023,0fcf0000001700100000000810ffe7ffffffeaffffffe5ffffffe8ffff:0fcf00000006001000000008|0fd000000006000400000004:,0fd00000000b00040800000000fffdffff
1660,0cf90000001700100000000810fe7cfffffe7ffffffe7afffffe7dffff:0cf900000006001000000008|0cfa00000006000400000004:,0cfa0000000b0004080000a000ffcfffff
27,00370000001700100000000810f81bfffff81efffff819fffff81cffff:003700000006001000000008|003800000006000400000004:,00380000000b00040800008000ff03ffff
1677,0d1b0000001700100000000810fe8dfffffe90fffffe8bfffffe8effff:0d1b00000006001000000008|0d1c00000006000400000004:,0d1c0000000b0004080000c000ffd1ffff
2585,1433000000170010000000081002190000021c000002170000021a0000:143300000006001000000008|143400000006000400000004:,14340000000b000408000000009a0040b0
3462,1b0d000000170010000000081005860000058900000584000005870000:1b0d00000006001000000008|1b0e00000006000400000004:,1b0e0000000b000408000000009a0040b0
522,04150000001700100000000810fa0afffffa0dfffffa08fffffa0bffff:041500000006001000000008|041600000006000400000004:,04160000000b00040800006000ff41ffff
3068,17f9000000170010000000081003fc000003ff000003fa000003fd0000:17f900000006001000000008|17fa00000006000400000004:,17fa0000000b000408000000009a0040b0
134,010d0000001700100000000810f886fffff889fffff884fffff887ffff:010d00000006001000000008|010e00000006000400000004:,010e0000000b0004080000e000ff10ffff
2928,16e100000017001000000008100370000003730000036e000003710000:16e100000006001000000008|16e200000006000400000004:,16e20000000b000408000000009a0040b0
112,00e10000001700100000000810f870fffff873fffff86efffff871ffff:00e100000006001000000008|00e200000006000400000004:,00e20000000b00040800002000ff0effff
1763,0dc70000001700100000000810fee3fffffee6fffffee1fffffee4ffff:0dc700000006001000000008|0dc800000006000400000004:,0dc80000000b00040800008000ffdcffff
2604,14590000001700100000000810022c0000022f0000022a0000022d0000:145900000006001000000008|145a00000006000400000004:,145a0000000b000408000000009a0040b0
1421,0b1b0000001700100000000810fd8dfffffd90fffffd8bfffffd8effff:0b1b00000006001000000008|0b1c00000006000400000004:,0b1c0000000b0004080000c000ffb1ffff
965,078b0000001700100000000810fbc5fffffbc8fffffbc3fffffbc6ffff:078b00000006001000000008|078c00000006000400000004:,078c0000000b0004080000c000ff78ffff
3684,1cc9000000170010000000081006640000066700000662000006650000:1cc900000006001000000008|1cca00000006000400000004:,1cca0000000b000408000000009a0040b0
301,025b0000001700100000000810f92dfffff930fffff92bfffff92effff:025b00000006001000000008|025c00000006000400000004:,025c0000000b0004080000c000ff25ffff
459,03970000001700100000000810f9cbfffff9cefffff9c9fffff9ccffff:039700000006001000000008|039800000006000400000004:,03980000000b00040800008000ff39ffff
3366,1a4d000000170010000000081005260000052900000524000005270000:1a4d00000006001000000008|1a4e00000006000400000004:,1a4e0000000b000408000000009a0040b0
1827,0e470000001700100000000810ff23ffffff26ffffff21ffffff24ffff:0e4700000006001000000008|0e4800000006000400000004:,0e480000000b00040800008000ffe4ffff
3180,18d90000001700100000000810046c0000046f0000046a0000046d0000:18d900000006001000000008|18da00000006000400000004:,18da0000000b000408000000009a0040b0
3745,1d43000000170010000000081006a1000006a40000069f000006a20000:1d4300000006001000000008|1d4400000006000400000004:,1d440000000b000408000000009a0040b0
828,06790000001700100000000810fb3cfffffb3ffffffb3afffffb3dffff:067900000006001000000008|067a00000006000400000004:,067a0000000b0004080000a000ff67ffff
3103,183f0000001700100000000810041f000004220000041d000004200000:183f00000006001000000008|184000000006000400000004:,18400000000b000408000000009a0040b0
2912,16c100000017001000000008100360000003630000035e000003610000:16c100000006001000000008|16c200000006000400000004:,16c20000000b000408000000009a0040b0
3340,1a190000001700100000000810050c0000050f0000050a0000050d0000:1a1900000006001000000008|1a1a00000006000400000004:,1a1a0000000b000408000000009a0040b0
2627,1487000000170010000000081002430000024600000241000002440000:148700000006001000000008|148800000006000400000004:,14880000000b000408000000009a0040b0
3301,19cb000000170010000000081004e5000004e8000004e3000004e60000:19cb00000006001000000008|19cc00000006000400000004:,19cc0000000b000408000000009a0040b0
1762,0dc50000001700100000000810fee2fffffee5fffffee0fffffee3ffff:0dc500000006001000000008|0dc600000006000400000004:,0dc60000000b00040800006000ffdcffff
2679,14ef000000170010000000081002770000027a00000275000002780000:14ef00000006001000000008|14f000000006000400000004:,14f00000000b000408000000009a0040b0
1564,0c390000001700100000000810fe1cfffffe1ffffffe1afffffe1dffff:0c3900000006001000000008|0c3a00000006000400000004:,0c3a0000000b0004080000a000ffc3ffff
3450,1af50000001700100000000810057a0000057d000005780000057b0000:1af500000006001000000008|1af600000006000400000004:,1af60000000b000408000000009a0040b0
2856,1651000000170010000000081003280000032b00000326000003290000:165100000006001000000008|165200000006000400000004:,16520000000b000408000000009a0040b0
56,00710000001700100000000810f838fffff83bfffff836fffff839ffff:007100000006001000000008|007200000006000400000004:,00720000000b00040800002000ff07ffff
479,03bf0000001700100000000810f9dffffff9e2fffff9ddfffff9e0ffff:03bf00000006001000000008|03c000000006000400000004:,03c00000000b00040800000000ff3cffff
3858,1e25000000170010000000081007120000071500000710000007130000:1e2500000006001000000008|1e2600000006000400000004:,1e260000000b000408000000009a0040b0
74,00950000001700100000000810f84afffff84dfffff848fffff84bffff:009500000006001000000008|009600000006000400000004:,00960000000b00040800006000ff09ffff
554,04550000001700100000000810fa2afffffa2dfffffa28fffffa2bffff:045500000006001000000008|045600000006000400000004:,04560000000b00040800006000ff45ffff
3189,18eb000000170010000000081004750000047800000473000004760000:18eb00000006001000000008|18ec00000006000400000004:,18ec0000000b000408000000009a0040b0
531,04270000001700100000000810fa13fffffa16fffffa11fffffa14ffff:042700000006001000000008|042800000006000400000004:,04280000000b00040800008000ff42ffff
3642,1c750000001700100000000810063a0000063d000006380000063b0000:1c7500000006001000000008|1c7600000006000400000004:,1c760000000b000408000000009a0040b0
3115,18570000001700100000000810042b0000042e000004290000042c0000:185700000006001000000008|185800000006000400000004:,18580000000b000408000000009a0040b0
3779,1d87000000170010000000081006c3000006c6000006c1000006c40000:1d8700000006001000000008|1d8800000006000400000004:,1d880000000b000408000000009a0040b0
2901,16ab000000170010000000081003550000035800000353000003560000:16ab00000006001000000008|16ac00000006000400000004:,16ac0000000b000408000000009a0040b0
3772,1d79000000170010000000081006bc000006bf000006ba000006bd0000:1d7900000006001000000008|1d7a00000006000400000004:,1d7a0000000b000408000000009a0040b0
294,024d0000001700100000000810f926fffff929fffff924fffff927ffff:024d00000006001000000008|024e00000006000400000004:,024e0000000b0004080000e000ff24ffff
2954,17150000001700100000000810038a0000038d000003880000038b0000:171500000006001000000008|171600000006000400000004:,17160000000b000408000000009a0040b0
679,054f0000001700100000000810faa7fffffaaafffffaa5fffffaa8ffff:054f00000006001000000008|055000000006000400000004:,05500000000b00040800000000ff55ffff
2228,1169000000170010000000081000b4000000b7000000b2000000b50000:116900000006001000000008|116a00000006000400000004:,116a0000000b000408000000009a0040b0
361,02d30000001700100000000810f969fffff96cfffff967fffff96affff:02d300000006001000000008|02d400000006000400000004:,02d40000000b00040800004000ff2dffff
1960,0f510000001700100000000810ffa8ffffffabffffffa6ffffffa9ffff:0f5100000006001000000008|0f5200000006000400000004:,0f520000000b00040800002000fff5ffff
303,025f0000001700100000000810f92ffffff932fffff92dfffff930ffff:025f00000006001000000008|026000000006000400000004:,02600000000b00040800000000ff26ffff
3442,1ae5000000170010000000081005720000057500000570000005730000:1ae500000006001000000008|1ae600000006000400000004:,1ae60000000b000408000000009a0040b0
2369,128300000017001000000008100141000001440000013f000001420000:128300000006001000000008|128400000006000400000004:,12840000000b000408000000009a0040b0
3572,1be9000000170010000000081005f4000005f7000005f2000005f50000:1be900000006001000000008|1bea00000006000400000004:,1bea0000000b000408000000009a0040b0
71,008f0000001700100000000810f847fffff84afffff845fffff848ffff:008f00000006001000000008|009000000006000400000004:,00900000000b00040800000000ff09ffff
1621,0cab0000001700100000000810fe55fffffe58fffffe53fffffe56ffff:0cab00000006001000000008|0cac00000006000400000004:,0cac0000000b0004080000c000ffcaffff
2302,11fd000000170010000000081000fe00000101000000fc000000ff0000:11fd00000006001000000008|11fe00000006000400000004:,11fe0000000b000408000000009a0040b0
