,source_text,target_text
1023,04020000000b0010000000020400004150:040200000006001000000002|040300000006000300000002:04030000000700030400004150|04040000000a008e893f4e33e812eb75:040400000003000e01|040500000006000300230001:040500000003008302|040600000006000400000002:,04060000000700040483d54332
385,018300000006000400000002:018300000007000404904242c2|01840000000600050011ff00:018400000003008502|01850000000b0010000000020400004180:018500000006001000000002|01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:01860000000300e801|01870000000a00db77e8aeb14ba54f50:,018700000003005b01
833,034300000006000200230001:034300000003008202|03440000000b001000000002040000421c:034400000006001000000002|034500000006000400000002:03450000000700040432df431a|034600000006000300000002:0346000000070003040000421c|0347000000060001000c0001:,034700000003008102
972,03ce00000008000f001100040101:03ce00000003008f02|03cf0000000a0038b560cf40a810bfd3:03cf0000000300b801|03d000000006000300000002:03d00000000700030400004214|03d10000001a00da4001518ccf44274c0fa326e77adfa55bbf9c17d5039931d6:03d100000003005a01|03d20000000600050009ff00:,03d200000003008502
157,009e0000000a0042ed7ceb4ae98d48a3:009e0000000300c201|009f00000006000300000002:009f0000000700030400004228|00a000000006000400000002:00a000000007000404b8e14288|00a10000000b0010000000020400004238:00a100000006001000000002|00a200000006000400000002:,00a20000000700040433c34289
1067,042e000000060004000a0001:042e00000003008402|042f00000006000300000002:042f00000007000304000040c0|04300000001200a447a1c3767626956dec89a681c3b4873b:043000000003002401|043100000006000400000002:043100000007000404f4414337|04320000000b00100000000204000041c8:,043200000006001000000002
267,010c00000006000400000002:010c00000007000404901542a4|010d0000001200652308ae4255a9f5dc82244c16b874b0c7:010d0000000300e501|010e00000006000300000002:010e0000000700030400004240|010f00000006000300000002:010f0000000700030400004240|01100000000b0010000000020400004230:,011000000006001000000002
720,02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:02d40000000300c101|02d50000000b00100000000204000041f8:02d500000006001000000002|02d60000000b00100000000204000040a0:,02d600000006001000000002
200,00c90000000b00100000000204000041f8:00c900000006001000000002|00ca0000001a00256d6252ab12f066f9226849c2e38f46f32586812286238812:00ca0000000300a501|00cb0000000600050024ff00:00cb00000003008502|00cc00000006000400000002:00cc00000007000404c32f4293|00cd00000006000300000002:,00cd00000007000304000041f8
197,00c600000006000400000002:00c60000000700040452894292|00c700000006000300000002:00c700000007000304000041f0|00c8000000120030a7b3bfcd27b6175e63d0f599a04f3302:00c80000000300b001|00c90000000b00100000000204000041f8:00c900000006001000000002|00ca0000001a00256d6252ab12f066f9226849c2e38f46f32586812286238812:,00ca0000000300a501
