,source_text,target_text
1054,041f00000006000400010001:041f000000050004020000|04200000000600050000ff00:042000000003008502|042100000006000400020001:0421000000050004020003|042200000006000400000001:0422000000050004020002|04230000000a004c7a5cfb9a2deab0c3:,04230000000300cc01
2445,098e00000006000200000001:098e00000003008202|098f00000006000400000001:098f000000050004020002|099000000006000400020001:0990000000050004020003|099100000006000500000000:099100000003008502|099200000006000400310001:,099200000003008402
3128,0c3900000006000400010001:0c39000000050004020000|0c3a00000006000400020001:0c3a000000050004020003|0c3b00000006000400030001:0c3b000000050004020000|0c3c00000006000400140001:0c3c00000003008402|0c3d00000006000400020001:,0c3d000000050004020003
224,00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:,00e5000000050004020002
1358,054f0000000a008d775a0ceea4e48630:054f00000003008d01|055000000006000200000001:055000000003008202|055100000006000300310001:055100000003008302|055200000006000200000001:055200000003008202|055300000006000400020001:,0553000000050004020003
96,006100000006000400030001:0061000000050004020000|006200000006000400010001:0062000000050004020000|006300000006000400020001:0063000000050004020003|0064000000060004001b0001:006400000003008402|006500000006000200160001:,006500000003008202
3192,0c7900000006000200000001:0c7900000003008202|0c7a0000000600050000ff00:0c7a00000003008502|0c7b00000006000400280001:0c7b00000003008402|0c7c00000006000400030001:0c7c000000050004020000|0c7d00000006000400010001:,0c7d000000050004020000
1474,05c30000000600050021ff00:05c300000003008502|05c400000006000200000001:05c400000003008202|05c500000006000400000001:05c5000000050004020002|05c600000006000400030001:05c6000000050004020000|05c700000006000300010001:,05c7000000050003020000
974,03cf00000006000400030001:03cf000000050004020000|03d000000006000400010001:03d0000000050004020000|03d100000009001000150001020044:03d100000003009002|03d200000006000400000001:03d2000000050004020002|03d300000006000300000001:,03d3000000050003020000
1810,071300000006000300000001:0713000000050003020000|07140000000a0034b8ad9ff3620d0432:07140000000300b401|07150000000600050000ff00:071500000003008502|071600000006000400020001:0716000000050004020003|071700000006000300010001:,0717000000050003020000
2624,0a4100000006000400020001:0a41000000050004020003|0a4200000006000400030001:0a42000000050004020000|0a4300000006000400010001:0a43000000050004020000|0a4400000006000500000000:0a4400000003008502|0a4500000006000400000001:,0a45000000050004020002
3275,0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:0cce000000050004020000|0ccf00000006000400020001:0ccf000000050004020003|0cd000000006000400010001:,0cd0000000050004020000
350,015f0000001a00db5c43fcbdcaa5b978373e580e98fca17301393b12c941b653:015f0000000300db01|016000000006000300000001:0160000000050003020000|0161000000060005001b0000:016100000003008502|016200000006000400000001:0162000000050004020002|016300000006000300010001:,0163000000050003020000
1011,03f40000000a00f0fe15bc5a362b006c:03f40000000300f001|03f500000006000200000001:03f500000003008202|03f600000006000400000001:03f6000000050004020002|03f700000006000400020001:03f7000000050004020003|03f800000006000300000001:,03f8000000050003020000
2139,085c00000006000400000001:085c000000050004020002|085d00000006000300010001:085d000000050003020000|085e00000006000300000001:085e000000050003020000|085f00000006000400000001:085f000000050004020002|086000000006000400030001:,0860000000050004020000
1949,079e00000006000400030001:079e000000050004020000|079f00000006000400010001:079f000000050004020000|07a000000006000400020001:07a0000000050004020003|07a10000000600050000ff00:07a100000003008502|07a200000006000300000001:,07a2000000050003020000
1451,05ac00000006000400010001:05ac000000050004020000|05ad00000006000400000001:05ad000000050004020002|05ae00000006000300010001:05ae000000050003020000|05af00000006000200000001:05af00000003008202|05b000000006000500000000:,05b000000003008502
1478,05c700000006000300010001:05c7000000050003020000|05c80000001a008e2facc07e1e1422d364ecb827a896bc3737a7b662d2ae3530:05c800000003008e01|05c900000006000400030001:05c9000000050004020000|05ca00000006000400000001:05ca000000050004020002|05cb000000060002001d0001:,05cb00000003008202
2346,092b00000006000500000000:092b00000003008502|092c00000006000400000001:092c000000050004020002|092d00000006000200000001:092d00000003008202|092e00000006000300010001:092e000000050003020000|092f00000006000500000000:,092f00000003008502
2408,096900000006000400010001:0969000000050004020000|096a00000006000200090001:096a00000003008202|096b00000006000400010001:096b000000050004020000|096c00000006000400030001:096c000000050004020000|096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:,096d00000003009701
472,01d900000006000400020001:01d9000000050004020003|01da00000006000400030001:01da000000050004020000|01db0000000a00fb71da850fb1297d7d:01db0000000300fb01|01dc00000006000400010001:01dc000000050004020000|01dd00000006000300010001:,01dd000000050003020000
2296,08f900000006000200000001:08f900000003008202|08fa00000006000300010001:08fa000000050003020000|08fb000000060004001d0001:08fb00000003008402|08fc00000006000400000001:08fc000000050004020002|08fd0000000a00b2a393d533c3853833:,08fd0000000300b201
1895,076800000006000400020001:0768000000050004020003|07690000001200ee31707eb86cf4c2dc609e2baa7c105cf5:07690000000300ee01|076a00000006000300060001:076a00000003008302|076b00000006000400000001:076b000000050004020002|076c00000006000400030001:,076c000000050004020000
1794,070300000006000300010001:0703000000050003020000|070400000006000300000001:0704000000050003020000|070500000006000400000001:0705000000050004020002|070600000006000200180001:070600000003008202|070700000006000400020001:,0707000000050004020003
1728,06c100000006000300010001:06c1000000050003020000|06c200000006000300000001:06c2000000050003020000|06c300000006000400000001:06c3000000050004020002|06c400000006000400020001:06c4000000050004020003|06c500000006000400010001:,06c5000000050004020000
487,01e800000006000200070001:01e800000003008202|01e900000006000500000000:01e900000003008502|01ea00000006000300000001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:,01ec0000000300a801
2491,09bc00000006000200000001:09bc00000003008202|09bd00000006000400020001:09bd000000050004020003|09be00000006000200220001:09be00000003008202|09bf00000006000300010001:09bf000000050003020000|09c00000000a0088a0ae02878075d242:,09c000000003008801
2004,07d500000006000300000001:07d5000000050003020000|07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:07d800000003009901|07d90000000600050000ff00:,07d900000003008502
1679,06900000001200a888275b3fec1cffe47adcc20d91222420:06900000000300a801|069100000006000400010001:0691000000050004020000|069200000006000400000001:0692000000050004020002|069300000006000400030001:0693000000050004020000|069400000009001000030001020059:,069400000003009002
1748,06d500000006000400030001:06d5000000050004020000|06d600000006000300010001:06d6000000050003020000|06d700000006000300000001:06d7000000050003020000|06d800000006000200000001:06d800000003008202|06d90000000a00dc7dcd7ea162b3b228:,06d90000000300dc01
62,003f0000000600050000ff00:003f00000003008502|004000000006000400020001:0040000000050004020003|00410000001a00bb3dcd2be5acc14189c3e126192cf475b6fdaa9bf7d225d5bc:00410000000300bb01|004200000006000400010001:0042000000050004020000|004300000006000400030001:,0043000000050004020000
3426,0d6300000006000300010001:0d63000000050003020000|0d6400000009001000300001020036:0d6400000003009002|0d6500000006000400000001:0d65000000050004020002|0d6600000006000400010001:0d66000000050004020000|0d6700000006000500000000:,0d6700000003008502
586,024b00000006000400010001:024b000000050004020000|024c00000006000200000001:024c00000003008202|024d00000006000200070001:024d00000003008202|024e00000006000400000001:024e000000050004020002|024f0000000600050000ff00:,024f00000003008502
2251,08cc0000000600050000ff00:08cc00000003008502|08cd00000006000200000001:08cd00000003008202|08ce00000006000300190001:08ce00000003008302|08cf0000000a00621c58b321528b5cd2:08cf0000000300e201|08d000000006000300000001:,08d0000000050003020000
2244,08c500000006000300000001:08c5000000050003020000|08c600000006000300010001:08c6000000050003020000|08c700000006000400010001:08c7000000050004020000|08c800000006000200000001:08c800000003008202|08c900000006000400020001:,08c9000000050004020003
730,02db00000006000400000001:02db000000050004020002|02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:02dc0000000300d301|02dd00000006000300010001:02dd000000050003020000|02de0000000600050000ff00:02de00000003008502|02df00000006000300100001:,02df00000003008302
3105,0c2200000006000200000001:0c2200000003008202|0c23000000120068cffee1c4839a11886a3cabfde8bce788:0c230000000300e801|0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:0c2500000003008502|0c2600000006000400020001:,0c26000000050004020003
1062,0427000000090010001c0001020043:042700000003009002|04280000001a0082767be9ec66726d17c15bbeebcbe2acd7585f74fd31970de4:042800000003008201|042900000006000500000000:042900000003008502|042a00000006000400020001:042a000000050004020003|042b00000006000300010001:,042b000000050003020000
2902,0b57000000060005000f0000:0b5700000003008502|0b5800000006000400010001:0b58000000050004020000|0b5900000006000300010001:0b59000000050003020000|0b5a0000001a001cf2e85451cb491134fff0ae12783ede2dea0dbf90ff805f32:0b5a00000003009c01|0b5b00000006000400000001:,0b5b000000050004020002
729,02da00000006000300000001:02da000000050003020000|02db00000006000400000001:02db000000050004020002|02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:02dc0000000300d301|02dd00000006000300010001:02dd000000050003020000|02de0000000600050000ff00:,02de00000003008502
607,026000000006000400030001:0260000000050004020000|026100000012005061d765da44c02d6bc51848f44942de2b:02610000000300d001|026200000006000400020001:0262000000050004020003|026300000006000400030001:0263000000050004020000|026400000006000400020001:,0264000000050004020003
1889,076200000006000200000001:076200000003008202|076300000006000500000000:076300000003008502|076400000006000300000001:0764000000050003020000|076500000006000400010001:0765000000050004020000|076600000006000300010001:,0766000000050003020000
3233,0ca200000006000400010001:0ca2000000050004020000|0ca300000006000400020001:0ca3000000050004020003|0ca400000006000500240000:0ca400000003008502|0ca500000006000300000001:0ca5000000050003020000|0ca600000006000200000001:,0ca600000003008202
3488,0da100000006000300000001:0da1000000050003020000|0da200000006000300010001:0da2000000050003020000|0da300000006000400280001:0da300000003008402|0da400000006000400000001:0da4000000050004020002|0da500000006000300000001:,0da5000000050003020000
3412,0d5500000006000500000000:0d5500000003008502|0d5600000006000300000001:0d56000000050003020000|0d570000000a003e9f534668c79ef273:0d570000000300be01|0d5800000006000400010001:0d58000000050004020000|0d5900000006000400000001:,0d59000000050004020002
1211,04bc00000006000400030001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be0000000600050000ff00:04be00000003008502|04bf00000006000400010001:04bf000000050004020000|04c000000006000300010001:,04c0000000050003020000
81,005200000006000400020001:0052000000050004020003|005300000006000400000001:0053000000050004020002|00540000000a00e3dd87a4d3a013869e:00540000000300e301|005500000006000200000001:005500000003008202|0056000000060004002d0001:,005600000003008402
803,032400000006000400030001:0324000000050004020000|032500000006000300160001:032500000003008302|032600000006000400020001:0326000000050004020003|032700000006000200000001:032700000003008202|03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:,03280000000300ff01
1247,04e000000006000200100001:04e000000003008202|04e100000006000400000001:04e1000000050004020002|04e200000006000500000000:04e200000003008502|04e300000006000500000000:04e300000003008502|04e400000006000400010001:,04e4000000050004020000
2736,0ab100000006000400020001:0ab1000000050004020003|0ab200000006000200000001:0ab200000003008202|0ab300000006000300000001:0ab3000000050003020000|0ab400000006000400030001:0ab4000000050004020000|0ab500000006000200130001:,0ab500000003008202
1109,045600000006000200000001:045600000003008202|0457000000090010000b000102001f:045700000003009002|045800000006000300000001:0458000000050003020000|045900000006000400030001:0459000000050004020000|045a00000006000200000001:,045a00000003008202
2940,0b7d00000006000500000000:0b7d00000003008502|0b7e00000006000400010001:0b7e000000050004020000|0b7f00000006000300010001:0b7f000000050003020000|0b8000000006000300000001:0b80000000050003020000|0b8100000006000400020001:,0b81000000050004020003
2840,0b1900000006000400000001:0b19000000050004020002|0b1a0000000a00ac7ec23d82821f6ac2:0b1a0000000300ac01|0b1b0000000600050000ff00:0b1b00000003008502|0b1c00000006000300010001:0b1c000000050003020000|0b1d00000006000200000001:,0b1d00000003008202
226,00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:00e5000000050004020002|00e600000006000300010001:00e6000000050003020000|00e700000009001000080001020005:,00e700000003009002
1971,07b400000006000300010001:07b4000000050003020000|07b500000006000400020001:07b5000000050004020003|07b600000006000300000001:07b6000000050003020000|07b70000001a005b1fa051483be87f95461767d7b8b49a71ee7888ab6061489e:07b70000000300db01|07b800000006000200000001:,07b800000003008202
2657,0a6200000006000300010001:0a62000000050003020000|0a630000000a00be212770065c145d99:0a630000000300be01|0a6400000006000300000001:0a64000000050003020000|0a6500000006000400030001:0a65000000050004020000|0a6600000006000300010001:,0a66000000050003020000
3189,0c760000000a00dd7abe51c3f735b910:0c760000000300dd01|0c7700000006000300010001:0c77000000050003020000|0c7800000006000300000001:0c78000000050003020000|0c7900000006000200000001:0c7900000003008202|0c7a0000000600050000ff00:,0c7a00000003008502
2689,0a8200000006000300010001:0a82000000050003020000|0a8300000006000400020001:0a83000000050004020003|0a840000000600050000ff00:0a8400000003008502|0a85000000060003001f0001:0a8500000003008302|0a8600000006000300000001:,0a86000000050003020000
1349,054600000006000200000001:054600000003008202|054700000006000300010001:0547000000050003020000|054800000006000400030001:0548000000050004020000|054900000006000500000000:054900000003008502|054a00000006000300000001:,054a000000050003020000
2013,07de00000012006b88f566405d0ee155bf417c3d4d98cc92:07de0000000300eb01|07df00000006000400030001:07df000000050004020000|07e000000006000200000001:07e000000003008202|07e100000006000300010001:07e1000000050003020000|07e200000006000300000001:,07e2000000050003020000
1941,07960000000600050000ff00:079600000003008502|079700000006000400010001:0797000000050004020000|079800000006000400020001:0798000000050004020003|079900000006000400000001:0799000000050004020002|079a00000006000300000001:,079a000000050003020000
599,02580000000a0066fda86f560568fb1c:02580000000300e601|025900000006000200000001:025900000003008202|025a00000006000300010001:025a000000050003020000|025b00000006000400010001:025b000000050004020000|025c0000000600050000ff00:,025c00000003008502
1958,07a70000000a00d020c7b84b55fe9be2:07a70000000300d001|07a800000006000300010001:07a8000000050003020000|07a900000006000400000001:07a9000000050004020002|07aa00000006000400020001:07aa000000050004020003|07ab00000006000200220001:,07ab00000003008202
1918,077f0000000a00f606c724264a971470:077f0000000300f601|078000000006000400020001:0780000000050004020003|07810000000600050000ff00:078100000003008502|078200000006000300010001:0782000000050003020000|078300000006000400030001:,0783000000050004020000
3375,0d3000000006000300010001:0d30000000050003020000|0d310000000600050000ff00:0d3100000003008502|0d3200000009001000170001020004:0d3200000003009002|0d3300000006000300000001:0d33000000050003020000|0d3400000006000400020001:,0d34000000050004020003
3516,0dbd00000006000300000001:0dbd000000050003020000|0dbe00000006000200000001:0dbe00000003008202|0dbf000000060004002d0001:0dbf00000003008402|0dc000000006000300010001:0dc0000000050003020000|0dc100000006000200100001:,0dc100000003008202
513,020200000006000400020001:0202000000050004020003|020300000006000400030001:0203000000050004020000|020400000006000400000001:0204000000050004020002|020500000006000200000001:020500000003008202|0206000000060004001a0001:,020600000003008402
1379,056400000006000400000001:0564000000050004020002|056500000006000300000001:0565000000050003020000|056600000006000500000000:056600000003008502|05670000000a00b43cc09ac8ca269291:05670000000300b401|056800000006000400010001:,0568000000050004020000
2598,0a2700000006000400030001:0a27000000050004020000|0a2800000006000500000000:0a2800000003008502|0a2900000006000200000001:0a2900000003008202|0a2a00000006000400000001:0a2a000000050004020002|0a2b00000006000400030001:,0a2b000000050004020000
2502,09c700000006000400020001:09c7000000050004020003|09c8000000060004002f0001:09c800000003008402|09c900000006000400010001:09c9000000050004020000|09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:,09cb000000050003020000
3215,0c9000000006000300010001:0c90000000050003020000|0c9100000006000400020001:0c91000000050004020003|0c9200000006000400010001:0c92000000050004020000|0c93000000060004002c0001:0c9300000003008402|0c9400000006000500000000:,0c9400000003008502
3567,0df000000006000300010001:0df0000000050003020000|0df100000006000400020001:0df1000000050004020003|0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:0df3000000050004020002|0df400000006000400030001:,0df4000000050004020000
2400,096100000006000300000001:0961000000050003020000|096200000006000200000001:096200000003008202|096300000006000300010001:0963000000050003020000|096400000006000400000001:0964000000050004020002|096500000006000400030001:,0965000000050004020000
2957,0b8e00000006000200000001:0b8e00000003008202|0b8f00000006000300000001:0b8f000000050003020000|0b9000000006000400010001:0b90000000050004020000|0b9100000006000300010001:0b91000000050003020000|0b9200000006000200000001:,0b9200000003008202
267,010c00000006000400000001:010c000000050004020002|010d00000006000300010001:010d000000050003020000|010e00000006000400030001:010e000000050004020000|010f0000000600050000ff00:010f00000003008502|011000000006000300110001:,011000000003008302
2820,0b0500000006000400030001:0b05000000050004020000|0b0600000006000400020001:0b06000000050004020003|0b070000000900100011000102001e:0b0700000003009002|0b0800000006000400010001:0b08000000050004020000|0b0900000006000200000001:,0b0900000003008202
831,034000000012005d96f09609595ea2672ac22faf58027496:03400000000300dd01|034100000006000400030001:0341000000050004020000|034200000006000400010001:0342000000050004020000|034300000006000400000001:0343000000050004020002|034400000006000400020001:,0344000000050004020003
345,015a00000006000300000001:015a000000050003020000|015b00000012006e8612b662343ca3e7f83da0bfa9246429:015b0000000300ee01|015c00000006000500000000:015c00000003008502|015d00000006000400020001:015d000000050004020003|015e000000060004002a0001:,015e00000003008402
2592,0a2100000006000200000001:0a2100000003008202|0a2200000006000300000001:0a22000000050003020000|0a2300000006000400020001:0a23000000050004020003|0a2400000006000400010001:0a24000000050004020000|0a2500000006000300010001:,0a25000000050003020000
2602,0a2b00000006000400030001:0a2b000000050004020000|0a2c00000006000400290001:0a2c00000003008402|0a2d00000006000400020001:0a2d000000050004020003|0a2e00000006000400010001:0a2e000000050004020000|0a2f00000006000300000001:,0a2f000000050003020000
3248,0cb10000001200871e38327cdc40b9f8684b1f3b6c702101:0cb100000003008701|0cb200000006000300010001:0cb2000000050003020000|0cb300000006000300000001:0cb3000000050003020000|0cb400000006000200000001:0cb400000003008202|0cb50000000600050000ff00:,0cb500000003008502
2404,096500000006000400030001:0965000000050004020000|096600000006000400020001:0966000000050004020003|09670000000600050000ff00:096700000003008502|096800000012002f1da2a7bb40eda8be4b167e86b911287e:09680000000300af01|096900000006000400010001:,0969000000050004020000
608,026100000012005061d765da44c02d6bc51848f44942de2b:02610000000300d001|026200000006000400020001:0262000000050004020003|026300000006000400030001:0263000000050004020000|026400000006000400020001:0264000000050004020003|026500000006000200000001:,026500000003008202
501,01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:01f7000000050004020000|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:01f900000003008202|01fa00000006000400000001:,01fa000000050004020002
3005,0bbe00000006000200000001:0bbe00000003008202|0bbf00000006000400010001:0bbf000000050004020000|0bc0000000120037bf85f10c93db7af2869a1af05a72f117:0bc00000000300b701|0bc100000006000400020001:0bc1000000050004020003|0bc200000006000300000001:,0bc2000000050003020000
1579,062c00000006000200000001:062c00000003008202|062d000000060003002c0001:062d00000003008302|062e00000006000200000001:062e00000003008202|062f0000000600050000ff00:062f00000003008502|063000000006000400000001:,0630000000050004020002
1873,07520000001a00655d70fdc95faeeaaa53fa7a30bb3e0a88294981907f36546c:07520000000300e501|075300000006000400010001:0753000000050004020000|075400000006000300010001:0754000000050003020000|075500000006000400030001:0755000000050004020000|075600000006000500000000:,075600000003008502
1368,05590000000a007d3fa59f3e5ecb5238:05590000000300fd01|055a00000006000300010001:055a000000050003020000|055b00000006000300000001:055b000000050003020000|055c00000006000400020001:055c000000050004020003|055d00000006000400030001:,055d000000050004020000
1721,06ba00000006000500000000:06ba00000003008502|06bb00000006000400020001:06bb000000050004020003|06bc00000006000500020000:06bc00000003008502|06bd00000006000400010001:06bd000000050004020000|06be0000000a00428ea73a3498ee24a5:,06be0000000300c201
2881,0b4200000006000400000001:0b42000000050004020002|0b4300000006000200000001:0b4300000003008202|0b4400000006000400020001:0b44000000050004020003|0b450000001a00f93c938b1f0f119307fde6c8a7c02a51f6d5c438fc0d3fd6d1:0b450000000300f901|0b4600000006000300010001:,0b46000000050003020000
1327,05300000000600050000ff00:053000000003008502|0531000000120020d0e85a9dffd7b18b228274c153920933:05310000000300a001|053200000006000400020001:0532000000050004020003|053300000006000400000001:0533000000050004020002|053400000006000200040001:,053400000003008202
1832,072900000006000300000001:0729000000050003020000|072a00000006000400030001:072a000000050004020000|072b0000000a00e8b42a6becc2c480cd:072b0000000300e801|072c00000006000400010001:072c000000050004020000|072d00000006000300010001:,072d000000050003020000
1892,076500000006000400010001:0765000000050004020000|076600000006000300010001:0766000000050003020000|076700000006000200000001:076700000003008202|076800000006000400020001:0768000000050004020003|07690000001200ee31707eb86cf4c2dc609e2baa7c105cf5:,07690000000300ee01
3016,0bc900000006000300000001:0bc9000000050003020000|0bca0000000900100011000102003e:0bca00000003009002|0bcb0000000600050000ff00:0bcb00000003008502|0bcc00000006000400020001:0bcc000000050004020003|0bcd00000006000300260001:,0bcd00000003008302
414,019f0000001200e4d1fd29a154947d105c6201f1f28d4c68:019f0000000300e401|01a000000006000200000001:01a000000003008202|01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:01a2000000050004020000|01a300000006000500000000:,01a300000003008502
1289,050a0000000600050000ff00:050a00000003008502|050b00000006000300000001:050b000000050003020000|050c00000006000400010001:050c000000050004020000|050d00000006000400020001:050d000000050004020003|050e00000006000200100001:,050e00000003008202
1427,05940000001200e1165bb00767fb3e236b8f07ea0159570e:05940000000300e101|059500000006000400020001:0595000000050004020003|059600000006000400030001:0596000000050004020000|059700000006000400010001:0597000000050004020000|059800000006000300010001:,0598000000050003020000
2331,091c00000006000200000001:091c00000003008202|091d0000001200bc187f0b0b6bc4b9d3914ef01ee955ed17:091d0000000300bc01|091e00000006000300000001:091e000000050003020000|091f0000000600050000ff00:091f00000003008502|092000000006000400110001:,092000000003008402
1630,065f00000006000300000001:065f000000050003020000|066000000006000400010001:0660000000050004020000|066100000006000400000001:0661000000050004020002|066200000006000400020001:0662000000050004020003|06630000000a00a5c6036d02bcb1281d:,06630000000300a501
3317,0cf600000006000400030001:0cf6000000050004020000|0cf700000006000500000000:0cf700000003008502|0cf800000006000400010001:0cf8000000050004020000|0cf900000006000200000001:0cf900000003008202|0cfa00000006000300250001:,0cfa00000003008302
1348,054500000006000400020001:0545000000050004020003|054600000006000200000001:054600000003008202|054700000006000300010001:0547000000050003020000|054800000006000400030001:0548000000050004020000|054900000006000500000000:,054900000003008502
2497,09c200000006000500000000:09c200000003008502|09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:09c4000000050004020000|09c500000006000400030001:09c5000000050004020000|09c600000006000400000001:,09c6000000050004020002
3011,0bc400000006000400010001:0bc4000000050004020000|0bc500000006000300010001:0bc5000000050003020000|0bc600000012007edd6a1492e29bb97b1573722db33821fb:0bc60000000300fe01|0bc700000006000200000001:0bc700000003008202|0bc800000006000400000001:,0bc8000000050004020002
1306,051b00000006000400010001:051b000000050004020000|051c00000006000300040001:051c00000003008302|051d00000006000400020001:051d000000050004020003|051e00000006000300010001:051e000000050003020000|051f00000006000400030001:,051f000000050004020000
2005,07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:07d800000003009901|07d90000000600050000ff00:07d900000003008502|07da000000090010000b0001020060:,07da00000003009002
2769,0ad200000006000400030001:0ad2000000050004020000|0ad300000006000200000001:0ad300000003008202|0ad400000006000400000001:0ad4000000050004020002|0ad500000006000300000001:0ad5000000050003020000|0ad6000000060004000f0001:,0ad600000003008402
658,029300000006000300170001:029300000003008302|029400000006000500000000:029400000003008502|0295000000060002000c0001:029500000003008202|029600000006000400020001:0296000000050004020003|029700000006000400000001:,0297000000050004020002
534,021700000006000300010001:0217000000050003020000|02180000000600050000ff00:021800000003008502|021900000006000400180001:021900000003008402|021a00000006000300000001:021a000000050003020000|021b00000006000200000001:,021b00000003008202
3229,0c9e0000000a00b8471b60456f940a8b:0c9e0000000300b801|0c9f00000006000400030001:0c9f000000050004020000|0ca000000006000300010001:0ca0000000050003020000|0ca10000000600050000ff00:0ca100000003008502|0ca200000006000400010001:,0ca2000000050004020000
74,004b00000006000400000001:004b000000050004020002|004c00000006000400030001:004c000000050004020000|004d00000006000500000000:004d00000003008502|004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:,004f0000000300d901
1028,040500000006000300000001:0405000000050003020000|040600000006000400000001:0406000000050004020002|040700000006000400030001:0407000000050004020000|040800000006000400020001:0408000000050004020003|040900000006000300010001:,0409000000050003020000
948,03b500000006000300010001:03b5000000050003020000|03b600000006000500000000:03b600000003008502|03b700000006000300000001:03b7000000050003020000|03b8000000060005000f0000:03b800000003008502|03b900000006000300010001:,03b9000000050003020000
3406,0d4f00000006000200000001:0d4f00000003008202|0d5000000006000400010001:0d50000000050004020000|0d51000000060002001c0001:0d5100000003008202|0d5200000006000500000000:0d5200000003008502|0d5300000006000400020001:,0d53000000050004020003
2666,0a6b00000006000500000000:0a6b00000003008502|0a6c000000120063ecba0f9aa27e8018a5bc087b4e4b815c:0a6c0000000300e301|0a6d00000006000300000001:0a6d000000050003020000|0a6e00000006000400000001:0a6e000000050004020002|0a6f00000006000400030001:,0a6f000000050004020000
1678,068f00000006000200000001:068f00000003008202|06900000001200a888275b3fec1cffe47adcc20d91222420:06900000000300a801|069100000006000400010001:0691000000050004020000|069200000006000400000001:0692000000050004020002|069300000006000400030001:,0693000000050004020000
3067,0bfc00000006000400000001:0bfc000000050004020002|0bfd00000006000400010001:0bfd000000050004020000|0bfe00000012004f4ea0bb774305ee90462dd4e9411b2109:0bfe0000000300cf01|0bff00000006000400000001:0bff000000050004020002|0c0000000006000300000001:,0c00000000050003020000
3557,0de600000006000400030001:0de6000000050004020000|0de700000006000400020001:0de7000000050004020003|0de800000006000200000001:0de800000003008202|0de9000000120020ebda342380417f9716bdf6b8aa7f6355:0de90000000300a001|0dea00000006000200000001:,0dea00000003008202
2893,0b4e00000006000300000001:0b4e000000050003020000|0b4f00000006000500000000:0b4f00000003008502|0b5000000006000300010001:0b50000000050003020000|0b510000001a009a7f8a74bb2f66a8c02a81760499eeda4bbfc51be35ea265e9:0b5100000003009a01|0b5200000006000400000001:,0b52000000050004020002
77,004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:,0052000000050004020003
1708,06ad000000060004002b0001:06ad00000003008402|06ae00000006000400030001:06ae000000050004020000|06af00000006000400020001:06af000000050004020003|06b00000000a00beb20b0fed875f20e0:06b00000000300be01|06b100000006000300010001:,06b1000000050003020000
2978,0ba300000006000300000001:0ba3000000050003020000|0ba400000006000300010001:0ba4000000050003020000|0ba500000006000300000001:0ba5000000050003020000|0ba600000006000400030001:0ba6000000050004020000|0ba700000006000400020001:,0ba7000000050004020003
1159,048800000006000400030001:0488000000050004020000|048900000006000300000001:0489000000050003020000|048a0000000600050000ff00:048a00000003008502|048b00000006000200000001:048b00000003008202|048c00000006000400020001:,048c000000050004020003
2812,0afd00000006000400000001:0afd000000050004020002|0afe00000006000400010001:0afe000000050004020000|0aff00000006000200000001:0aff00000003008202|0b0000000006000400020001:0b00000000050004020003|0b0100000006000300010001:,0b01000000050003020000
2703,0a9000000006000400010001:0a90000000050004020000|0a9100000006000300000001:0a91000000050003020000|0a920000000600050010ff00:0a9200000003008502|0a9300000006000300010001:0a93000000050003020000|0a9400000006000400000001:,0a94000000050004020002
3506,0db300000006000400030001:0db3000000050004020000|0db40000001a00a1f9b98e314dc67bfd3851b9fd00f1ae412e19646c822043b8:0db40000000300a101|0db50000000600050000ff00:0db500000003008502|0db600000006000400020001:0db6000000050004020003|0db70000001a00b35aa28dc9fd81c29991720e2e5d74b5f35d7e234df2000961:,0db70000000300b301
