,source_text,target_text
752,02f100000006000300000001:02f100000005000302001c|02f20000000600060001001a:02f20000000600060001001a|02f30000000600060000000c:02f30000000600060000000c|02f400000012008d31ffe861475326bfb7464eda7dfb082e:02f400000003008d01|02f500000006000400000001:02f5000000050004020009|02f60000000600050000ff00:02f600000003008502|02f700000006000600060050:,02f700000003008602
915,039400000006000300010001:039400000005000302005c|039500000006000400010001:039500000005000402004c|039600000006000200250001:039600000003008202|03970000001a0024adfc16d9f83ea20bf7ecbc0f1e090c2eb30f0a9a54092569:03970000000300a401|039800000006000200000001:03980000000400020101|039900000006000600010044:039900000006000600010044|039a000000060004002c0001:,039a00000003008402
652,028d00000006000400000001:028d000000050004020000|028e00000006000400010001:028e000000050004020064|028f0000000a00746fec12c5b1150d20:028f0000000300f401|029000000006000200160001:029000000003008202|029100000006000300000001:029100000005000302001e|029200000006000200000001:02920000000400020101|029300000006000300010001:,0293000000050003020019
762,02fb00000006000300000001:02fb000000050003020012|02fc00000006000200000001:02fc0000000400020101|02fd00000006000400000001:02fd000000050004020012|02fe00000006000600040031:02fe00000003008602|02ff0000000600050000ff00:02ff00000003008502|030000000012004b8f3d0cfd1352a45def37343787a37dfc:03000000000300cb01|030100000006000600010031:,030100000006000600010031
952,03b900000006000400000001:03b9000000050004020000|03ba00000006000200000001:03ba0000000400020101|03bb00000006000400010001:03bb000000050004020064|03bc00000006000500000000:03bc00000003008502|03bd000000060003002b0001:03bd00000003008302|03be00000006000300010001:03be00000005000302000c|03bf0000000600060000000b:,03bf0000000600060000000b
1158,048700000006000600000007:048700000006000600000007|048800000006000300000001:0488000000050003020007|048900000006000300000001:0489000000050003020007|048a00000006000400000001:048a000000050004020009|048b00000006000500160000:048b00000003008502|048c00000006000200000001:048c0000000400020101|048d00000006000500000000:,048d00000003008502
956,03bd000000060003002b0001:03bd00000003008302|03be00000006000300010001:03be00000005000302000c|03bf0000000600060000000b:03bf0000000600060000000b|03c00000000a00f7111fd9fe107d1abb:03c00000000300f701|03c100000006000300000001:03c100000005000302000e|03c200000006000400010001:03c2000000050004020058|03c300000006000200000001:,03c30000000400020101
383,01800000000600050000ff00:018000000003008502|018100000006000300000001:0181000000050003020032|018200000006000400000001:0182000000050004020009|018300000006000600000019:018300000006000600000019|018400000006000300010001:0184000000050003020053|018500000006000200000001:01850000000400020101|01860000001a00c9ad444b5ab1067ae17fa6e8a40768743fa7c096566a343612:,01860000000300c901
763,02fc00000006000200000001:02fc0000000400020101|02fd00000006000400000001:02fd000000050004020012|02fe00000006000600040031:02fe00000003008602|02ff0000000600050000ff00:02ff00000003008502|030000000012004b8f3d0cfd1352a45def37343787a37dfc:03000000000300cb01|030100000006000600010031:030100000006000600010031|030200000006000600000029:,030200000006000600000029
807,032800000006000300000001:0328000000050003020001|03290000000600060000001f:03290000000600060000001f|032a00000006000300010001:032a00000005000302006e|032b00000006000400000001:032b000000050004020000|032c00000006000400010001:032c000000050004020064|032d00000006000300010001:032d00000005000302006e|032e0000001a005032773a10f0ef9346eb55d56cbaf42a55f8ff4de3925c884d:,032e0000000300d001
196,00c50000001a007a7197dc11d04e53ee8a8692d8c08e97d97d8eb0deac0aeaad:00c50000000300fa01|00c600000006000600010063:00c600000006000600010063|00c700000006000600000045:00c700000006000600000045|00c800000006000400000001:00c8000000050004020064|00c900000006000300250001:00c900000003008302|00ca00000006000400000001:00ca000000050004020064|00cb0000001a002a2aaf3375d9eb72a51c3e2fe4af60b25c0f6b3a41e2dcfcef:,00cb0000000300aa01
516,020500000006000200000001:02050000000400020101|020600000006000400000001:0206000000050004020063|020700000006000600010060:020700000006000600010060|020800000006000600000015:020800000006000600000015|020900000006000600000008:020900000006000600000008|020a00000006000400000001:020a000000050004020012|020b0000001200f37e2c6a1107af437d803341921e73f7c7:,020b0000000300f301
900,038500000006000600010021:038500000006000600010021|038600000006000300010001:0386000000050003020027|038700000006000400000001:0387000000050004020009|038800000006000600000043:038800000006000600000043|03890000000a0098bad11e04d06e6106:038900000003009801|038a00000006000200000001:038a0000000400020101|038b00000006000400010001:,038b000000050004020064
462,01cf00000006000300010001:01cf000000050003020053|01d000000006000500000000:01d000000003008502|01d100000006000600000004:01d100000006000600000004|01d20000000600060001000b:01d20000000600060001000b|01d300000012000e30e079d4a5009d7afd0f6efafed75681:01d300000003008e01|01d400000006000200000001:01d40000000400020101|01d5000000060005002b0000:,01d500000003008502
437,01b600000006000300000001:01b6000000050003020046|01b700000006000500000000:01b700000003008502|01b800000006000400010001:01b8000000050004020058|01b900000006000600230008:01b900000003008602|01ba00000006000200000001:01ba0000000400020101|01bb00000006000600000026:01bb00000006000600000026|01bc0000000600050000ff00:,01bc00000003008502
60,003d0000001200ee4ef5f34bb646f7d2a6f2fec0299b96f8:003d0000000300ee01|003e00000006000400010001:003e000000050004020040|003f00000006000400000001:003f00000005000402001b|004000000006000200190001:004000000003008202|00410000000600060000001d:00410000000600060000001d|004200000006000600010030:004200000006000600010030|004300000006000500000000:,004300000003008502
481,01e20000001a00726aa7e3692baad98eb0c0cee566dad7f89f061727ee538ae9:01e20000000300f201|01e300000006000300010001:01e3000000050003020033|01e400000006000600010049:01e400000006000600010049|01e500000006000400000001:01e500000005000402002d|01e600000006000200000001:01e60000000400020101|01e700000006000400010001:01e7000000050004020028|01e8000000060005002d0000:,01e800000003008502
237,00ee00000006000500000000:00ee00000003008502|00ef0000000600060001001f:00ef0000000600060001001f|00f000000006000200000001:00f00000000400020101|00f10000001200f3ea639066bd6703d06815f933c90dce87:00f10000000300f301|00f200000006000600010061:00f200000006000600010061|00f300000006000200170001:00f300000003008202|00f400000006000600000019:,00f400000006000600000019
722,02d300000006000400250001:02d300000003008402|02d400000006000300010001:02d400000005000302004e|02d500000006000600010025:02d500000006000600010025|02d600000006000400010001:02d6000000050004020064|02d700000006000400000001:02d7000000050004020000|02d800000006000200000001:02d80000000400020101|02d900000006000600000060:,02d900000006000600000060
165,00a600000006000600080050:00a600000003008602|00a70000000600050000ff00:00a700000003008502|00a800000006000600010059:00a800000006000600010059|00a900000006000400010001:00a9000000050004020034|00aa00000006000600000010:00aa00000006000600000010|00ab0000000600060005001f:00ab00000003008602|00ac00000006000400010001:,00ac00000005000402001c
406,019700000006000300010001:0197000000050003020034|019800000006000500000000:019800000003008502|019900000006000600160034:019900000003008602|019a0000001200588470e0bd443110862fe89b38dc55e741:019a0000000300d801|019b00000006000300010001:019b000000050003020013|019c00000006000500000000:019c00000003008502|019d00000006000400000001:,019d000000050004020000
592,025100000006000600010008:025100000006000600010008|025200000006000300010001:0252000000050003020022|02530000000a00e1677d49df7d83981e:02530000000300e101|0254000000060006002e0042:025400000003008602|025500000006000300000001:025500000005000302000d|025600000006000200000001:02560000000400020101|025700000006000400000001:,0257000000050004020000
981,03d600000006000400010001:03d6000000050004020058|03d700000006000600010044:03d700000006000600010044|03d800000006000200000001:03d80000000400020101|03d90000001a003c8b8b2b67cce56c274b012ad0b8f1df2c46e3099df6f5758b:03d90000000300bc01|03da00000006000300010001:03da00000005000302004d|03db00000006000400000001:03db000000050004020012|03dc00000006000500000000:,03dc00000003008502
544,022100000006000600000021:022100000006000600000021|022200000006000500000000:022200000003008502|022300000006000300000001:0223000000050003020021|022400000006000600010001:022400000006000600010001|022500000006000400010001:0225000000050004020064|022600000006000600170032:022600000003008602|02270000000a0030e801d769ab7fd65e:,02270000000300b001
856,035900000006000400000001:035900000005000402001b|035a00000006000200000001:035a0000000400020101|035b0000001a002605833b84167524ed186d72e0705285d090772d38c032b6d4:035b0000000300a601|035c00000006000200280001:035c00000003008202|035d00000006000200000001:035d0000000400020101|035e0000000600060001003a:035e0000000600060001003a|035f00000006000300000001:,035f00000005000302002d
711,02c80000000600050000ff00:02c800000003008502|02c900000006000300010001:02c9000000050003020030|02ca00000006000400000001:02ca000000050004020024|02cb0000000a0027cbe8669d6ac61455:02cb0000000300a701|02cc00000006000300000001:02cc00000005000302002d|02cd00000006000200000001:02cd0000000400020101|02ce00000006000600010008:,02ce00000006000600010008
131,0084000000060002000c0001:008400000003008202|00850000000600060000001f:00850000000600060000001f|008600000006000600010009:008600000006000600010009|008700000006000300000001:00870000000500030200ec|00880000000600050000ff00:008800000003008502|008900000006000300010001:008900000005000302003e|008a000000120065ac7e8933a0cbcd6e3b2b9d4f14392294:,008a0000000300e501
603,025c000000060004002a0001:025c00000003008402|025d0000000600050000ff00:025d00000003008502|025e00000006000300010001:025e000000050003020008|025f00000006000400000001:025f000000050004020000|026000000006000200000001:02600000000400020101|026100000006000600010029:026100000006000600010029|02620000000600060000001d:,02620000000600060000001d
