,source_text,target_text
3182,0c7100000006000600020013:0c7100000006000600020013|0c720000000b001000000002040021000d:0c7200000006001000000002|0c730000000600060002001e:0c730000000600060002001e|0c7400000006000400000004:0c740000000b0004080000000000000000|0c7500000006000300020001:0c7500000005000302001e|0c7600000006000300000002:0c76000000070003040021000d|0c770000000b0010000000020400080014:,0c7700000006001000000002
2485,09b700000006000400000004:09b70000000b0004080000000000000000|09b800000006000300000002:09b80000000700030400040019|09b90000000600050000ff00:09b90000000600050000ff00|09ba00000006000100000001:09ba0000000400010101|09bb000000060001001d0001:09bb00000003008102|09bc0000000b0010000000020400240030:09bc00000006001000000002|09bd00000006000600020025:,09bd00000006000600020025
1225,04cb00000006000300020001:04cb00000005000302002f|04cc00000006000300000002:04cc000000070003040001000c|04cd0000000600050000ff00:04cd0000000600050000ff00|04ce00000006000400000004:04ce0000000b000408aac1f97a5e9dc06b|04cf00000006000600020005:04cf00000006000600020005|04d00000000b0010000000020400030015:04d000000006001000000002|04d100000006000100000001:,04d10000000400010101
993,03e30000000600060002000b:03e30000000600060002000b|03e40000001200fa5c272e4d40a3bb87003b491136e285a5:03e400000003007a01|03e500000006000400000004:03e50000000b0004080000000000000000|03e600000006000500000000:03e600000006000500000000|03e70000000b0010000000020400060014:03e700000006001000000002|03e80000000a002c94b07c0465ff206b:03e80000000300ac01|03e900000006000300020001:,03e900000005000302000b
3206,0c8900000006000400090001:0c8900000003008402|0c8a00000006000600020002:0c8a00000006000600020002|0c8b00000006000300020001:0c8b000000050003020002|0c8c00000006000400000004:0c8c0000000b0004080846368f968ec06c|0c8d00000012000ae0edec759be8105752103d29ad450faa:0c8d00000003008a01|0c8e0000000b00100000000204001a0019:0c8e00000006001000000002|0c8f0000001a00abd30c7c1d4fb8f6691b2d6fc1a97ba6dceebe85e942f00276:,0c8f00000003002b01
1500,05de0000000b0010000000020400070023:05de00000006001000000002|05df00000012002d41fad984f4ad6996594c9e513ad64611:05df0000000300ad01|05e000000006000300000002:05e00000000700030400070023|05e100000006000300020001:05e1000000050003020010|05e2000000120076a5e687ed441764f678b5165cf90f3ae2:05e20000000300f601|05e3000000060003000d0001:05e300000003008302|05e400000006000400000004:,05e40000000b000408c0f0c2003107c083
3118,0c3100000006000300020001:0c31000000050003020019|0c320000001a004f99640c9cff7434972a2ba9cb1d061e3f25beaf3555aefd4b:0c320000000300cf01|0c330000000600060002000c:0c330000000600060002000c|0c3400000006000600020008:0c3400000006000600020008|0c3500000006000100000001:0c350000000400010100|0c3600000006000300020001:0c36000000050003020008|0c370000000a00c3195de97104d0fc50:,0c3700000003004301
2641,0a5400000006000400000004:0a540000000b0004080000000000000000|0a550000001a006366da221ff07d84a260219698fc91c9966c9a0c31731ceb51:0a550000000300e301|0a560000000b00100000000204000c0031:0a5600000006001000000002|0a5700000006000300000002:0a5700000007000304000c0031|0a5800000006000400000004:0a580000000b0004080000000000000000|0a5900000006000500000000:0a5900000006000500000000|0a5a0000000b001000000002040021002b:,0a5a00000006001000000002
3572,0df70000000b0010000000020400250023:0df700000006001000000002|0df8000000120028e29b55a2a888a785b60845ecd1871836:0df80000000300a801|0df900000006000300040001:0df900000003008302|0dfa0000000600060002002f:0dfa0000000600060002002f|0dfb00000006000300000002:0dfb0000000700030400250023|0dfc0000000600050000ff00:0dfc0000000600050000ff00|0dfd00000006000400000004:,0dfd0000000b00040812c3280fb11bc081
1532,05fe00000006000300020001:05fe000000050003020011|05ff00000006000500000000:05ff00000006000500000000|060000000006000100000001:06000000000400010100|060100000006000100300001:060100000003008102|060200000006000300000002:06020000000700030400280004|060300000006000600020013:060300000006000600020013|060400000006000300000002:,06040000000700030400280004
542,021f0000000600060002001a:021f0000000600060002001a|022000000006000300020001:022000000005000302001a|02210000000a00c9be8a5e5c6429a8c4:022100000003004901|02220000000600050000ff00:02220000000600050000ff00|022300000006000100000001:02230000000400010101|0224000000060001000f0001:022400000003008102|022500000006000400000004:,02250000000b0004089b9906e1fe7c400d
1302,051800000006000600020024:051800000006000600020024|051900000006000100000001:05190000000400010100|051a0000000a00b6de553fa0db7e7942:051a00000003003601|051b0000000600060002002c:051b0000000600060002002c|051c0000000b001000000002040004000d:051c00000006001000000002|051d0000000600050000ff00:051d0000000600050000ff00|051e00000006000400000004:,051e0000000b000408c5a5c319769cc06b
3089,0c1400000006000400000004:0c140000000b000408450f3e815a91c07c|0c150000000600050000ff00:0c150000000600050000ff00|0c1600000006000100000001:0c160000000400010101|0c1700000006000300000002:0c1700000007000304002e001d|0c180000001a006645d670a15592dd0885afc6a84e3920b2bf33b5bc1787d67f:0c180000000300e601|0c1900000006000300120001:0c1900000003008302|0c1a00000006000300020001:,0c1a000000050003020007
3377,0d340000001a00fd27b479176143571c24fda652175523bbaaa872af48bcf4b3:0d3400000003007d01|0d3500000006000300000002:0d35000000070003040007000a|0d360000000600050000ff00:0d360000000600050000ff00|0d370000000600060002001a:0d370000000600060002001a|0d380000000b00100000000204000c0024:0d3800000006001000000002|0d3900000006000600020024:0d3900000006000600020024|0d3a0000000a00657e8f14784db5e974:,0d3a0000000300e501
2095,083100000006000400000004:08310000000b0004080000000000000000|08320000000600060002001e:08320000000600060002001e|08330000001a0076d03bc22ca72d4d45cca38c4ac154fde3ebd6afa97e699e17:08330000000300f601|083400000006000300020001:083400000005000302001e|083500000006000600030024:083500000003008602|08360000000b0010000000020400170027:083600000006001000000002|083700000006000100000001:,08370000000400010100
2787,0ae600000012004d161b18efdc8f59f1f985cb2b5b2e392c:0ae60000000300cd01|0ae700000006000600020029:0ae700000006000600020029|0ae800000006000400000004:0ae80000000b000408e782c3dedf25c060|0ae9000000060005000d0000:0ae900000003008502|0aea00000006000300020001:0aea000000050003020029|0aeb0000000600050000ff00:0aeb0000000600050000ff00|0aec00000006000300000002:,0aec00000007000304002e000c
1038,04100000000b00100000000204001c002f:041000000006001000000002|041100000006000300000002:041100000007000304001c002f|041200000006000600020012:041200000006000600020012|041300000006000400000004:04130000000b000408f33939abb8c0c088|041400000006000500000000:041400000006000500000000|041500000006000300000002:041500000007000304001c002f|041600000012003748981bca6793c9e53bd40d2bda62edee:,04160000000300b701
1697,06a300000006000400000004:06a30000000b0004080000000000000000|06a40000000600050000ff00:06a40000000600050000ff00|06a50000000b00100000000204000f002e:06a500000006001000000002|06a600000006000600020018:06a600000006000600020018|06a7000000060004000d0001:06a700000003008402|06a80000001a0023149e44964a541bd42c5a37b91d7b42ae9a513649da0e5b81:06a80000000300a301|06a900000006000100000001:,06a90000000400010101
2606,0a3100000006000300000002:0a310000000700030400010013|0a3200000006000100000001:0a320000000400010101|0a3300000006000400000004:0a330000000b00040805ebe69fe2e4c075|0a340000000600060002001e:0a340000000600060002001e|0a350000000a00d275dda48eb100715e:0a3500000003005201|0a360000000b00100000000204002b0030:0a3600000006001000000002|0a3700000006000300000002:,0a3700000007000304002b0030
538,021b0000001a00bc98a7086e7479dc684d1f34a5a95fc3465d083d8f19cdbcc1:021b00000003003c01|021c00000006000300020001:021c000000050003020023|021d00000006000300000002:021d0000000700030400110021|021e0000000b00100000000204000a0003:021e00000006001000000002|021f0000000600060002001a:021f0000000600060002001a|022000000006000300020001:022000000005000302001a|02210000000a00c9be8a5e5c6429a8c4:,022100000003004901
793,031b0000000b0010000000020400050028:031b00000006001000000002|031c00000006000300020001:031c00000005000302000e|031d0000000600050000ff00:031d0000000600050000ff00|031e00000006000400000004:031e0000000b00040834ad05297eddc086|031f00000006000600020019:031f00000006000600020019|032000000006000600040014:032000000003008602|032100000006000100000001:,03210000000400010101
170,00ab00000006000500000000:00ab00000006000500000000|00ac00000006000600020013:00ac00000006000600020013|00ad00000006000500000000:00ad00000006000500000000|00ae00000006000400000004:00ae0000000b0004080000000000000000|00af0000000b00100000000204002f0008:00af00000006001000000002|00b0000000060005002dff00:00b000000003008502|00b100000006000300000002:,00b100000007000304002f0008
69,0046000000060005002d0000:004600000003008502|004700000006000300020001:004700000005000302001d|004800000006000300000002:00480000000700030400070025|00490000000b00100000000204002e0005:004900000006001000000002|004a00000006000300000002:004a00000007000304002e0005|004b00000006000500000000:004b00000006000500000000|004c0000000600050019ff00:,004c00000003008502
733,02df00000006000400000004:02df0000000b0004080000000000000000|02e00000000a00cbb6797943ae4bd446:02e000000003004b01|02e100000006000100000001:02e10000000400010100|02e200000006000300020001:02e200000005000302000b|02e30000000b00100000000204002a001b:02e300000006001000000002|02e40000000a00d3f5de2eaa51c9f68d:02e400000003005301|02e500000006000100000001:,02e50000000400010100
1929,078b0000000600050000ff00:078b0000000600050000ff00|078c00000006000600020026:078c00000006000600020026|078d0000001200b4bca33e03591cb9d34bc3aa2639d04339:078d00000003003401|078e00000006000300000002:078e0000000700030400300021|078f00000006000600130006:078f00000003008602|07900000000600050000ff00:07900000000600050000ff00|079100000006000600020030:,079100000006000600020030
1839,07310000000600050000ff00:07310000000600050000ff00|073200000006000100000001:07320000000400010101|073300000006000400000004:07330000000b0004085312892260dec086|07340000001a003417f622ac351e8dc12187dcd8d608c0b8fffe87530be19ea9:07340000000300b401|073500000006000600090025:073500000003008602|07360000000b001000000002040023001a:073600000006001000000002|073700000006000300000002:,0737000000070003040023001a
597,025600000006000300020001:025600000005000302001e|025700000006000500000000:025700000006000500000000|02580000000b00100000000204000b0029:025800000006001000000002|025900000006000100000001:02590000000400010100|025a00000006000400000004:025a0000000b0004080000000000000000|025b0000000600060002000b:025b0000000600060002000b|025c00000006000100000001:,025c0000000400010100
3282,0cd5000000060004000d0001:0cd500000003008402|0cd6000000060003001b0001:0cd600000003008302|0cd700000006000100000001:0cd70000000400010100|0cd800000006000300020001:0cd8000000050003020002|0cd900000006000400000004:0cd90000000b0004080000000000000000|0cda00000006000300000002:0cda0000000700030400070029|0cdb00000006000600020000:,0cdb00000006000600020000
2910,0b610000000600060002001f:0b610000000600060002001f|0b6200000006000100000001:0b620000000400010100|0b630000000600050000ff00:0b630000000600050000ff00|0b6400000006000400000004:0b640000000b000408f45ea415cf194051|0b6500000006000300020001:0b6500000005000302001f|0b660000000600050000ff00:0b660000000600050000ff00|0b6700000006000400000004:,0b670000000b000408f45ea415cf194051
1184,04a20000000600050000ff00:04a20000000600050000ff00|04a300000006000300000002:04a300000007000304002f0009|04a400000006000400000004:04a40000000b0004080e186484af01c053|04a500000006000400000004:04a50000000b0004080e186484af01c053|04a600000006000400100001:04a600000003008402|04a70000001a00a5e9f5605a74d1e14d7e35de6b046ce3311c6931af394d0020:04a700000003002501|04a800000006000300000002:,04a800000007000304002f0009
417,01a200000006000300020001:01a200000005000302000b|01a30000000600050006ff00:01a300000003008502|01a400000006000600020020:01a400000006000600020020|01a50000000a007d5bed695392e2fc23:01a50000000300fd01|01a60000000b0010000000020400040029:01a600000006001000000002|01a70000000600050000ff00:01a70000000600050000ff00|01a800000006000300020001:,01a8000000050003020020
1217,04c300000006000400000004:04c30000000b0004083f36d2fefea2c03a|04c4000000120050f2afed8b4fe1d62a51393259c047e023:04c40000000300d001|04c500000006000500000000:04c500000006000500000000|04c600000006000300210001:04c600000003008302|04c700000006000300000002:04c70000000700030400080004|04c80000000b001000000002040001000c:04c800000006001000000002|04c90000001a00b36e86d35c16dcf9701ed2e0a814fbe7bc033fe1ea942509cf:,04c900000003003301
564,02350000000b001000000002040011000c:023500000006001000000002|023600000006000300000002:0236000000070003040011000c|023700000006000300020001:023700000005000302000a|0238000000060004000c0001:023800000003008402|023900000006000400000004:02390000000b000408e782c3dedf25c060|023a00000006000300000002:023a000000070003040011000c|023b00000006000500000000:,023b00000006000500000000
3069,0c000000000b001000000002040018002e:0c0000000006001000000002|0c010000000a00aba22471cd3825469c:0c0100000003002b01|0c0200000006000300000002:0c02000000070003040018002e|0c0300000006000400000004:0c030000000b0004088b30cd8922c7c088|0c0400000006000600020029:0c0400000006000600020029|0c0500000006000500000000:0c0500000006000500000000|0c0600000006000300020001:,0c06000000050003020029
1192,04aa0000000600050000ff00:04aa0000000600050000ff00|04ab0000000b00100000000204001d0015:04ab00000006001000000002|04ac00000006000600020006:04ac00000006000600020006|04ad00000006000300020001:04ad000000050003020006|04ae0000000b00100000000204002e002b:04ae00000006001000000002|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:,04b00000000b0004085312892260dec086
347,015c00000006000300020001:015c00000005000302000b|015d00000006000400000004:015d0000000b0004080000000000000000|015e0000000600060002001a:015e0000000600060002001a|015f0000000600050000ff00:015f0000000600050000ff00|01600000000600050000ff00:01600000000600050000ff00|01610000001200a571e1750f06a452e5cb31daa8b7e4e876:016100000003002501|016200000006000400000004:,01620000000b000408f45ea415cf19c071
2806,0af900000012003f5d1f5bf9f5f87d07bd88922d182e09c5:0af90000000300bf01|0afa00000006000100000001:0afa0000000400010101|0afb0000000b00100000000204002f0024:0afb00000006001000000002|0afc0000000600060002001f:0afc0000000600060002001f|0afd00000006000300070001:0afd00000003008302|0afe00000006000300000002:0afe00000007000304002f0024|0aff00000006000500000000:,0aff00000006000500000000
2745,0abc00000006000300020001:0abc000000050003020022|0abd0000000600050000ff00:0abd0000000600050000ff00|0abe00000006000400000004:0abe0000000b000408f33939abb8c0c088|0abf0000000b0010000000020400020012:0abf00000006001000000002|0ac0000000060004000a0001:0ac000000003008402|0ac100000006000300000002:0ac10000000700030400020012|0ac200000006000600020020:,0ac200000006000600020020
80,005100000006000300020001:0051000000050003020026|005200000006000300000002:005200000007000304002e0005|005300000006000300020001:0053000000050003020026|005400000006000600020029:005400000006000600020029|0055000000060003001f0001:005500000003008302|005600000006000100000001:00560000000400010100|005700000006000500000000:,005700000006000500000000
221,00de00000006000300020001:00de000000050003020019|00df0000001a00caf7eb13af84106114cbcf2f031907dc69fa5d211200ebec82:00df00000003004a01|00e00000000b0010000000020400310030:00e000000006001000000002|00e100000006000300000002:00e10000000700030400310030|00e200000006000300000002:00e20000000700030400310030|00e300000006000600020009:00e300000006000600020009|00e400000006000100000001:,00e40000000400010100
1204,04b60000000a0050980a85487a57c4fa:04b60000000300d001|04b7000000060006000e0006:04b700000003008602|04b8000000120036f6965c67d3f96dabf58b5b0dfd464cbf:04b80000000300b601|04b900000006000400000004:04b90000000b0004085312892260dec086|04ba0000000600050000ff00:04ba0000000600050000ff00|04bb0000000b0010000000020400080004:04bb00000006001000000002|04bc00000006000100000001:,04bc0000000400010101
411,019c00000006000300000002:019c0000000700030400060011|019d00000006000400000004:019d0000000b0004084c0a75a7ab1bc071|019e000000060004002e0001:019e00000003008402|019f00000006000300000002:019f0000000700030400060011|01a000000006000400000004:01a00000000b0004084c0a75a7ab1bc071|01a100000006000100000001:01a10000000400010101|01a200000006000300020001:,01a200000005000302000b
1396,057600000006000300000002:0576000000070003040023002a|057700000006000100000001:05770000000400010100|05780000000b001000000002040014002e:057800000006001000000002|057900000006000300130001:057900000003008302|057a0000000a00a7f06578038b806520:057a00000003002701|057b0000000600060002001d:057b0000000600060002001d|057c00000006000400000004:,057c0000000b0004080000000000000000
3458,0d8500000006000300000002:0d850000000700030400140022|0d860000000600060002001b:0d860000000600060002001b|0d870000000600050000ff00:0d870000000600050000ff00|0d88000000060001001b0001:0d8800000003008102|0d8900000006000300020001:0d8900000005000302001b|0d8a0000001200a40979682d916f34fd0380a94f4de3fbb4:0d8a00000003002401|0d8b00000006000100000001:,0d8b0000000400010101
729,02db00000006000500000000:02db00000006000500000000|02dc00000006000300000002:02dc0000000700030400220020|02dd00000006000300190001:02dd00000003008302|02de0000000600060002000b:02de0000000600060002000b|02df00000006000400000004:02df0000000b0004080000000000000000|02e00000000a00cbb6797943ae4bd446:02e000000003004b01|02e100000006000100000001:,02e10000000400010100
3368,0d2b0000001a00eb79987d61457b813b57a22ed2e27360af46e061df2fd41952:0d2b00000003006b01|0d2c00000006000300020001:0d2c000000050003020015|0d2d00000006000300000002:0d2d000000070003040007000a|0d2e000000060003002f0001:0d2e00000003008302|0d2f00000006000100000001:0d2f0000000400010100|0d3000000006000400000004:0d300000000b0004080000000000000000|0d31000000060005002a0000:,0d3100000003008502
1475,05c500000006000400000004:05c50000000b0004080000000000000000|05c600000006000400080001:05c600000003008402|05c700000006000600020006:05c700000006000600020006|05c800000006000500000000:05c800000006000500000000|05c90000001a005f0a1980e513246e66a2f629c695196e8d4335a2280cc4c58f:05c90000000300df01|05ca00000006000100000001:05ca0000000400010100|05cb00000006000300000002:,05cb000000070003040031001d
1457,05b30000001a0093759ea4001e63fb54ca357a0b852badd91e02bb14a068e42b:05b300000003001301|05b40000000600060025000d:05b400000003008602|05b500000006000600020016:05b500000006000600020016|05b600000006000100000001:05b60000000400010101|05b70000000b0010000000020400040000:05b700000006001000000002|05b800000006000400000004:05b80000000b000408e2db9f1afec94037|05b900000006000300020001:,05b9000000050003020016
2545,09f400000006000300020001:09f4000000050003020010|09f500000006000300000002:09f500000007000304001f0016|09f60000000600060002001d:09f60000000600060002001d|09f70000000b0010000000020400260026:09f700000006001000000002|09f80000001a0061ccf6a9a4eecb1f6084add7df97d35180438ede9d4851711a:09f80000000300e101|09f900000006000400000004:09f90000000b0004084ae16c767304c083|09fa00000006000500000000:,09fa00000006000500000000
2047,08010000000600060016002e:080100000003008602|080200000006000300020001:0802000000050003020027|080300000006000500000000:080300000006000500000000|08040000000b001000000002040003002e:080400000006001000000002|08050000000b0010000000020400270006:080500000006001000000002|08060000000600050000ff00:08060000000600050000ff00|080700000006000400000004:,08070000000b00040834ae05297eddc036
1920,078200000006000400000004:07820000000b0004080000000000000000|078300000006000600020029:078300000006000600020029|078400000006000300020001:0784000000050003020029|07850000000a005e9ffaa053e6d7a284:07850000000300de01|078600000006000300000002:07860000000700030400310004|078700000006000300020001:0787000000050003020029|078800000006000400000004:,07880000000b0004080000000000000000
1375,056100000006000300020001:0561000000050003020009|056200000006000600020004:056200000006000600020004|056300000006000400000004:05630000000b0004085312892260dec086|056400000006000100000001:05640000000400010101|056500000006000300020001:0565000000050003020004|056600000006000600290031:056600000003008602|05670000000b001000000002040003001b:,056700000006001000000002
3399,0d4a00000006000300020001:0d4a000000050003020011|0d4b0000001a006f0631a8bde592cf52af4d0edad18823a293e55c816e152fff:0d4b0000000300ef01|0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:0d4d00000006000500000000|0d4e0000000b0010000000020400170010:0d4e00000006001000000002|0d4f000000060004001d0001:0d4f00000003008402|0d5000000006000300000002:,0d500000000700030400170010
3259,0cbe00000006000300020001:0cbe000000050003020018|0cbf00000006000500000000:0cbf00000006000500000000|0cc00000000b00100000000204001c0010:0cc000000006001000000002|0cc100000006000600020002:0cc100000006000600020002|0cc20000000a00e711c9c12837969e76:0cc200000003006701|0cc300000006000100000001:0cc30000000400010100|0cc4000000060003000e0001:,0cc400000003008302
3454,0d8100000006000100000001:0d810000000400010101|0d820000001a008cbaec23b3ea9faecb11b9ec518d93a2c227dfb714390ab6c7:0d8200000003000c01|0d830000000b0010000000020400140022:0d8300000006001000000002|0d8400000006000400000004:0d840000000b000408aab9bbec1b22c081|0d8500000006000300000002:0d850000000700030400140022|0d860000000600060002001b:0d860000000600060002001b|0d870000000600050000ff00:,0d870000000600050000ff00
3134,0c4100000006000600020025:0c4100000006000600020025|0c420000000600060015001f:0c4200000003008602|0c4300000006000300020001:0c43000000050003020025|0c4400000006000300000002:0c440000000700030400010024|0c450000000a003ff7c99b3cceb0ff7a:0c450000000300bf01|0c4600000006000300020001:0c46000000050003020025|0c4700000006000400000004:,0c470000000b0004080000000000000000
2145,086300000006000300020001:0863000000050003020009|086400000006000300000002:08640000000700030400040022|0865000000120040137eab30ecf05ea2cadd7790d0efd7db:08650000000300c001|08660000000b00100000000204001b0022:086600000006001000000002|08670000000600060002001a:08670000000600060002001a|086800000006000300020001:086800000005000302001a|086900000006000300230001:,086900000003008302
2061,080f0000000600060002002e:080f0000000600060002002e|081000000006000500000000:081000000006000500000000|081100000006000100000001:08110000000400010100|081200000006000400000004:08120000000b0004080000000000000000|081300000006000300020001:081300000005000302002e|08140000000b0010000000020400280030:081400000006001000000002|081500000006000300000002:,08150000000700030400280030
894,03800000001200d37c3e5609ba5c640d20a997f6e531acfe:038000000003005301|03810000000600060002002b:03810000000600060002002b|038200000006000500000000:038200000006000500000000|038300000006000300020001:038300000005000302002b|03840000000b0010000000020400100020:038400000006001000000002|038500000006000400000004:03850000000b0004080000000000000000|03860000000b00100000000204001b0016:,038600000006001000000002
2992,0bb30000000600050000ff00:0bb30000000600050000ff00|0bb40000001a00b0235fbe1c780519f3a5987bdb460eaf7189bd034a78eaa2f0:0bb400000003003001|0bb500000006000100000001:0bb50000000400010101|0bb600000006000100000001:0bb60000000400010101|0bb700000006000300000002:0bb700000007000304002d002d|0bb800000006000500000000:0bb800000006000500000000|0bb900000006000400000004:,0bb90000000b0004080000000000000000
2725,0aa800000006000400000004:0aa80000000b0004080000000000000000|0aa900000006000300020001:0aa9000000050003020026|0aaa00000006000500000000:0aaa00000006000500000000|0aab000000060005000a0000:0aab00000003008502|0aac00000006000600020025:0aac00000006000600020025|0aad0000001a00ed2dbab1e653d915ed8957edf2b222567f7bf79934e53b5803:0aad00000003006d01|0aae00000006000100000001:,0aae0000000400010100
1110,045800000006000100000001:04580000000400010101|0459000000060004000b0001:045900000003008402|045a0000001200d30d0a936f9597ef439f01a2f0b47f43b8:045a00000003005301|045b00000006000300000002:045b0000000700030400170028|045c00000006000600020005:045c00000006000600020005|045d00000006000400000004:045d0000000b0004081af544bb9ef5c084|045e00000006000100000001:,045e0000000400010101
3533,0dd00000000600060002002b:0dd00000000600060002002b|0dd10000000b00100000000204000c0015:0dd100000006001000000002|0dd200000006000400000004:0dd20000000b0004080000000000000000|0dd30000000a00dc2ad788ec8b960ae3:0dd300000003005c01|0dd400000006000300000002:0dd400000007000304000c0015|0dd500000006000500160000:0dd500000003008502|0dd600000006000100000001:,0dd60000000400010100
2984,0bab0000000b00100000000204001b0013:0bab00000006001000000002|0bac00000006000300020001:0bac00000005000302002a|0bad00000006000300020001:0bad00000005000302002a|0bae00000006000300000002:0bae00000007000304001b0013|0baf00000006000600020025:0baf00000006000600020025|0bb00000000b00100000000204002d002d:0bb000000006001000000002|0bb100000006000400000004:,0bb10000000b000408232661678ccfc087
42,002b00000006000100000001:002b0000000400010100|002c000000120077a0cd0af18d4227efdf5b1b9b3515fd4b:002c0000000300f701|002d000000060005000c0000:002d00000003008502|002e0000000b001000000002040024001c:002e00000006001000000002|002f0000001200c785edeedc997a54b6da0e188c685677d0:002f00000003004701|003000000006000400140001:003000000003008402|00310000000600050000ff00:,00310000000600050000ff00
326,0147000000060001001d0001:014700000003008102|014800000006000300000002:0148000000070003040018001c|01490000000a0037b8c590cb147f9e71:01490000000300b701|014a00000006000400000004:014a0000000b00040874fc663c2ea0c07b|014b00000006000100000001:014b0000000400010101|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300020001:,014d000000050003020028
2559,0a0200000006000300020001:0a0200000005000302002e|0a030000000b0010000000020400150009:0a0300000006001000000002|0a0400000006000500000000:0a0400000006000500000000|0a0500000006000100180001:0a0500000003008102|0a060000000600050000ff00:0a060000000600050000ff00|0a070000000a0036d4201f0ebc568413:0a070000000300b601|0a0800000006000100000001:,0a080000000400010101
1041,041300000006000400000004:04130000000b000408f33939abb8c0c088|041400000006000500000000:041400000006000500000000|041500000006000300000002:041500000007000304001c002f|041600000012003748981bca6793c9e53bd40d2bda62edee:04160000000300b701|04170000000b001000000002040031002a:041700000006001000000002|04180000000600050000ff00:04180000000600050000ff00|041900000006000400310001:,041900000003008402
2627,0a4600000006000300020001:0a46000000050003020031|0a4700000006000300000002:0a4700000007000304002c0019|0a4800000006000500000000:0a4800000006000500000000|0a490000000b0010000000020400180017:0a4900000006001000000002|0a4a00000006000600020013:0a4a00000006000600020013|0a4b00000006000600200031:0a4b00000003008602|0a4c00000006000100000001:,0a4c0000000400010100
3528,0dcb000000060006002a000c:0dcb00000003008602|0dcc0000001200d9416a12171f23ea46f7444e92a999efbf:0dcc00000003005901|0dcd00000006000100000001:0dcd0000000400010101|0dce00000006000500000000:0dce00000006000500000000|0dcf00000006000300000002:0dcf000000070003040015000c|0dd00000000600060002002b:0dd00000000600060002002b|0dd10000000b00100000000204000c0015:,0dd100000006001000000002
830,03400000000600060002000b:03400000000600060002000b|034100000006000400000004:03410000000b00040874fc663c2ea0c07b|034200000006000500150000:034200000003008502|034300000006000100000001:03430000000400010101|034400000006000300000002:0344000000070003040021001c|03450000000600050000ff00:03450000000600050000ff00|034600000006000100090001:,034600000003008102
2452,099600000006000400000004:09960000000b0004080000000000000000|0997000000060003000c0001:099700000003008302|09980000001a00d8ae39128750185525fbf07ce757ade6edca68ebff4df4c7f1:099800000003005801|099900000006000600020030:099900000006000600020030|099a0000001a004bf46bb1ebb9fa9389d5051527962321ba4ed424f66fc65c96:099a0000000300cb01|099b00000006000100000001:099b0000000400010100|099c0000000600050000ff00:,099c0000000600050000ff00
378,017b0000000b00100000000204000e0028:017b00000006001000000002|017c0000000600050000ff00:017c0000000600050000ff00|017d0000000600060002000a:017d0000000600060002000a|017e00000006000400000004:017e0000000b00040850b9d7f9cef2c084|017f00000006000300020001:017f00000005000302000a|018000000006000100000001:01800000000400010101|018100000006000300000002:,018100000007000304000e0028
3320,0cfb00000006000100000001:0cfb0000000400010100|0cfc0000001a00d7a0196d5b4f9d7a529a32d4fbdfe62d75da0c9fdfeadda2a3:0cfc00000003005701|0cfd00000006000300020001:0cfd00000005000302002c|0cfe00000006000100180001:0cfe00000003008102|0cff0000000b0010000000020400200019:0cff00000006001000000002|0d0000000006000300000002:0d000000000700030400200019|0d0100000006000400000004:,0d010000000b0004080000000000000000
3316,0cf70000000b00100000000204001e0006:0cf700000006001000000002|0cf80000000a00415e76994d5a7afc9d:0cf80000000300c101|0cf900000006000400000004:0cf90000000b0004080000000000000000|0cfa0000000600060002002c:0cfa0000000600060002002c|0cfb00000006000100000001:0cfb0000000400010100|0cfc0000001a00d7a0196d5b4f9d7a529a32d4fbdfe62d75da0c9fdfeadda2a3:0cfc00000003005701|0cfd00000006000300020001:,0cfd00000005000302002c
1879,07590000001200637be6f5249ee50a385cc962a40431a23e:07590000000300e301|075a00000006000300020001:075a000000050003020006|075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000300000002:075c00000007000304000e0026|075d00000006000400000004:075d0000000b00040880a5ffb4a301c083|075e00000006000100000001:075e0000000400010101|075f000000060005000a0000:,075f00000003008502
3030,0bd90000000b0010000000020400160026:0bd900000006001000000002|0bda00000006000600020015:0bda00000006000600020015|0bdb0000000b0010000000020400080008:0bdb00000006001000000002|0bdc00000006000400000004:0bdc0000000b0004080000000000000000|0bdd00000006000300000002:0bdd0000000700030400080008|0bde0000001a00c6bcce668eb3ec6c47ab4fb9b3865d06815fb9f8fddb3c4ce8:0bde00000003004601|0bdf00000006000100000001:,0bdf0000000400010100
406,019700000006000100000001:01970000000400010101|01980000000600060002000b:01980000000600060002000b|01990000000a00840b08e066dfde7425:019900000003000401|019a0000000b0010000000020400060011:019a00000006001000000002|019b00000006000300020001:019b00000005000302000b|019c00000006000300000002:019c0000000700030400060011|019d00000006000400000004:,019d0000000b0004084c0a75a7ab1bc071
1556,061600000006000300020001:061600000005000302001f|06170000000b00100000000204001a000c:061700000006001000000002|06180000000600060002002d:06180000000600060002002d|061900000006000500000000:061900000006000500000000|061a000000060001000f0001:061a00000003008102|061b00000012004885de91c1812ab4648cfafafd09556751:061b0000000300c801|061c00000006000400000004:,061c0000000b0004080000000000000000
