,source_text,target_text
211,00d40000000a003353a558e8396751e4:00d40000000300b301|00d500000006000500000000:00d500000003008502|00d600000006000400020001:00d6000000050004020003|00d700000006000400010001:00d7000000050004020000|00d800000006000200000001:00d800000003008202|00d900000006000400030001:00d9000000050004020000|00da00000006000400000001:,00da000000050004020002
702,02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:02c000000003008202|02c100000006000400000001:02c1000000050004020002|02c20000001a00c0840dc715fb723e91e91f7b258a9e320afe4afe8be6e6e8c5:02c20000000300c001|02c300000006000400100001:02c300000003008402|02c400000006000300000001:02c4000000050003020000|02c500000006000400030001:,02c5000000050004020000
240,00f100000006000300000001:00f1000000050003020000|00f20000000600050000ff00:00f200000003008502|00f300000006000400020001:00f3000000050004020003|00f400000006000400010001:00f4000000050004020000|00f500000006000400000001:00f5000000050004020002|00f600000006000400030001:00f6000000050004020000|00f700000006000500310000:,00f700000003008502
843,034c00000006000400010001:034c000000050004020000|034d00000006000200000001:034d00000003008202|034e00000006000400000001:034e000000050004020002|034f00000006000300000001:034f000000050003020000|035000000006000500000000:035000000003008502|035100000006000400180001:035100000003008402|03520000001200af9fb2ab598e254c1ab4b288f5067b50e8:,03520000000300af01
1081,043a00000006000500280000:043a00000003008502|043b00000006000400010001:043b000000050004020000|043c00000012003cffb333bc7702cde154653aed8b5b8d73:043c0000000300bc01|043d00000006000300000001:043d000000050003020000|043e00000006000400020001:043e000000050004020003|043f00000006000300010001:043f000000050003020000|044000000006000200000001:,044000000003008202
267,010c00000006000500160000:010c00000003008502|010d00000006000300000001:010d000000050003020000|010e00000006000400010001:010e000000050004020000|010f00000006000400010001:010f000000050004020000|011000000006000400030001:0110000000050004020000|011100000006000300000001:0111000000050003020000|011200000006000300210001:,011200000003008302
736,02e100000006000400020001:02e1000000050004020003|02e200000006000200000001:02e200000003008202|02e300000006000300010001:02e3000000050003020000|02e40000000a00722d51cf1e98d39a5a:02e40000000300f201|02e500000006000500000000:02e500000003008502|02e600000006000400020001:02e6000000050004020003|02e700000006000300010001:,02e7000000050003020000
374,017700000006000300000001:0177000000050003020000|017800000006000400020001:0178000000050004020003|017900000006000400000001:0179000000050004020002|017a0000000a004411132da9e0f25d00:017a0000000300c401|017b00000006000500000000:017b00000003008502|017c00000006000300010001:017c000000050003020000|017d000000060003001e0001:,017d00000003008302
703,02c000000006000200000001:02c000000003008202|02c100000006000400000001:02c1000000050004020002|02c20000001a00c0840dc715fb723e91e91f7b258a9e320afe4afe8be6e6e8c5:02c20000000300c001|02c300000006000400100001:02c300000003008402|02c400000006000300000001:02c4000000050003020000|02c500000006000400030001:02c5000000050004020000|02c600000006000400020001:,02c6000000050004020003
747,02ec00000006000400000001:02ec000000050004020002|02ed0000001200ebcda0f8d25a3fe741a6f692801106ddd2:02ed0000000300eb01|02ee000000060003001e0001:02ee00000003008302|02ef00000006000400030001:02ef000000050004020000|02f000000006000400010001:02f0000000050004020000|02f100000006000400000001:02f1000000050004020002|02f200000006000200000001:,02f200000003008202
893,037e00000006000400140001:037e00000003008402|037f00000006000500000000:037f00000003008502|03800000000a007a4aaf13d02f3280d8:03800000000300fa01|038100000006000400030001:0381000000050004020000|038200000006000200000001:038200000003008202|038300000006000400010001:0383000000050004020000|038400000006000400000001:,0384000000050004020002
370,017300000006000400030001:0173000000050004020000|017400000006000200000001:017400000003008202|0175000000060005001dff00:017500000003008502|017600000006000400010001:0176000000050004020000|017700000006000300000001:0177000000050003020000|017800000006000400020001:0178000000050004020003|017900000006000400000001:,0179000000050004020002
701,02be00000006000400010001:02be000000050004020000|02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:02c000000003008202|02c100000006000400000001:02c1000000050004020002|02c20000001a00c0840dc715fb723e91e91f7b258a9e320afe4afe8be6e6e8c5:02c20000000300c001|02c300000006000400100001:02c300000003008402|02c400000006000300000001:,02c4000000050003020000
499,01f400000006000400010001:01f4000000050004020000|01f500000006000300010001:01f5000000050003020000|01f600000006000400020001:01f6000000050004020003|01f700000006000400000001:01f7000000050004020002|01f800000006000300290001:01f800000003008302|01f900000012006d114447a1aa824cb9b898a563bda47e20:01f90000000300ed01|01fa00000006000300000001:,01fa000000050003020000
1110,045700000006000400000001:0457000000050004020002|045800000006000400030001:0458000000050004020000|045900000006000400010001:0459000000050004020000|045a00000006000200160001:045a00000003008202|045b0000000600050000ff00:045b00000003008502|045c00000006000200000001:045c00000003008202|045d00000006000300000001:,045d000000050003020000
633,027a00000006000300000001:027a000000050003020000|027b00000006000400020001:027b000000050004020003|027c00000006000400030001:027c000000050004020000|027d00000006000400010001:027d000000050004020000|027e00000012007183064f0e3e25318844d5184949b34435:027e0000000300f101|027f00000006000300150001:027f00000003008302|028000000006000200000001:,028000000003008202
877,036e00000006000400020001:036e000000050004020003|036f00000006000300010001:036f000000050003020000|037000000006000200000001:037000000003008202|037100000006000400030001:0371000000050004020000|037200000006000300010001:0372000000050003020000|037300000006000400020001:0373000000050004020003|037400000006000300000001:,0374000000050003020000
915,039400000006000400010001:0394000000050004020000|039500000006000400030001:0395000000050004020000|039600000006000200000001:039600000003008202|039700000006000300000001:0397000000050003020000|03980000000600050000ff00:039800000003008502|039900000006000300000001:0399000000050003020000|039a00000006000400010001:,039a000000050004020000
1099,044c00000006000200000001:044c00000003008202|044d00000006000500000000:044d00000003008502|044e00000006000400000001:044e000000050004020002|044f00000006000300000001:044f000000050003020000|045000000006000400030001:0450000000050004020000|045100000006000200000001:045100000003008202|045200000006000400020001:,0452000000050004020003
796,031d00000006000400030001:031d000000050004020000|031e00000006000400020001:031e000000050004020003|031f0000001a00f73476cc69c96f38886e3ae715c154648f3d132cd6ed7e095f:031f0000000300f701|03200000000600050000ff00:032000000003008502|032100000006000400020001:0321000000050004020003|032200000006000300000001:0322000000050003020000|032300000006000400000001:,0323000000050004020002
364,016d00000006000300210001:016d00000003008302|016e00000006000400020001:016e000000050004020003|016f00000006000300000001:016f000000050003020000|017000000006000400010001:0170000000050004020000|017100000006000200000001:017100000003008202|017200000006000400030001:0172000000050004020000|017300000006000400030001:,0173000000050004020000
143,009000000006000400020001:0090000000050004020003|0091000000060004002d0001:009100000003008402|009200000006000400010001:0092000000050004020000|009300000006000400000001:0093000000050004020002|009400000006000300000001:0094000000050003020000|009500000006000200000001:009500000003008202|009600000006000400030001:,0096000000050004020000
306,013300000006000400000001:0133000000050004020002|01340000001200a5698f702146386b9746dccb54e3ed576e:01340000000300a501|01350000000600050005ff00:013500000003008502|013600000006000400030001:0136000000050004020000|01370000000600050000ff00:013700000003008502|0138000000060002002b0001:013800000003008202|013900000006000400020001:,0139000000050004020003
347,015c00000012003f3e75677d904a680bdbef956386436b9b:015c0000000300bf01|015d00000006000300000001:015d000000050003020000|015e00000006000400010001:015e000000050004020000|015f00000006000200000001:015f00000003008202|016000000006000300010001:0160000000050003020000|016100000006000300000001:0161000000050003020000|016200000006000300220001:,016200000003008302
439,01b800000006000400020001:01b8000000050004020003|01b900000006000200000001:01b900000003008202|01ba00000006000400020001:01ba000000050004020003|01bb00000006000500000000:01bb00000003008502|01bc00000006000300010001:01bc000000050003020000|01bd00000006000400000001:01bd000000050004020002|01be00000006000400010001:,01be000000050004020000
