,source_text,target_text
611,026400000006000400000002:02640000000700040400003f80|026500000006000300000002:0265000000070003047c004762|02660000000b00100000000204d8004627:026600000006001000000002|026700000006000400000002:02670000000700040400003f80|02680000000b00100000000204a1004718:,026800000006001000000002
1007,03f00000000b00100000000204de0046d6:03f000000006001000000002|03f100000006000300000002:03f100000007000304de0046d6|03f200000006000400000002:03f20000000700040400003f80|03f30000000b001000000002041000459f:03f300000006001000000002|03f400000006000400000002:,03f40000000700040400003f80
333,014e00000006000400000002:014e0000000700040400003f80|014f0000000b001000000002040a0046af:014f00000006001000000002|015000000006000300000002:0150000000070003040a0046af|01510000000b0010000000020438004719:015100000006001000000002|015200000006000400000002:,01520000000700040400003f80
891,037c0000000b0010000000020406004742:037c00000006001000000002|037d00000006000400000002:037d0000000700040400003f80|037e00000006000300000002:037e0000000700030406004742|037f00000006000300000002:037f0000000700030406004742|03800000000b00100000000204e60046e0:,038000000006001000000002
1122,046300000006000400000002:04630000000700040400003f80|04640000000b0010000000020476004728:046400000006001000000002|046500000006000300000002:04650000000700030476004728|046600000006000400000002:04660000000700040400003f80|046700000006000300000002:,04670000000700030476004728
543,022000000006000300000002:0220000000070003046c0046c3|022100000006000400000002:02210000000700040400003f80|02220000000b001000000002042f004713:022200000006001000000002|022300000006000300000002:0223000000070003042f004713|022400000006000400000002:,02240000000700040400003f80
112,00710000000b001000000002044c004756:007100000006001000000002|007200000006000400000002:00720000000700040400003f80|007300000006000300000002:0073000000070003044c004756|00740000000b0010000000020432004697:007400000006001000000002|007500000006000400000002:,00750000000700040400003f80
487,01e800000006000400000002:01e80000000700040400003f80|01e90000000b0010000000020494004664:01e900000006001000000002|01ea00000006000400000002:01ea0000000700040400003f80|01eb00000006000300000002:01eb0000000700030494004664|01ec0000000b00100000000204e7004707:,01ec00000006001000000002
482,01e300000006000400000002:01e30000000700040400003f80|01e400000006000400000002:01e40000000700040400003f80|01e50000000b0010000000020470004581:01e500000006001000000002|01e600000006000300000002:01e60000000700030470004581|01e700000006000300000002:,01e70000000700030470004581
1150,047f00000006000400000002:047f0000000700040400003f80|048000000006000300000002:0480000000070003045d004742|048100000006000400000002:04810000000700040400003f80|04820000000b0010000000020478004693:048200000006001000000002|048300000006000300000002:,04830000000700030478004693
1114,045b0000000b00100000000204260046d8:045b00000006001000000002|045c00000006000300000002:045c00000007000304260046d8|045d0000000b00100000000204f0004706:045d00000006001000000002|045e00000006000400000002:045e0000000700040400003f80|045f00000006000300000002:,045f00000007000304f0004706
1200,04b100000006000400000002:04b10000000700040400003f80|04b20000000b00100000000204780045d2:04b200000006001000000002|04b300000006000300000002:04b300000007000304780045d2|04b400000006000400000002:04b40000000700040400003f80|04b500000006000300000002:,04b500000007000304780045d2
895,03800000000b00100000000204e60046e0:038000000006001000000002|038100000006000400000002:03810000000700040400003f80|038200000006000300000002:038200000007000304e60046e0|03830000000b001000000002040d004765:038300000006001000000002|038400000006000400000002:,03840000000700040400003f80
132,00850000000b00100000000204480045ea:008500000006001000000002|008600000006000400000002:00860000000700040400003f80|008700000006000300000002:008700000007000304480045ea|008800000006000400000002:00880000000700040400003f80|00890000000b001000000002047600470f:,008900000006001000000002
87,005800000006000400000002:00580000000700040400003f80|005900000006000300000002:005900000007000304a9004714|005a0000000b001000000002041e0046f2:005a00000006001000000002|005b00000006000400000002:005b0000000700040400003f80|005c0000000b00100000000204d2004704:,005c00000006001000000002
121,007a00000006000400000002:007a0000000700040400003f80|007b00000006000300000002:007b000000070003043300471a|007c00000006000400000002:007c0000000700040400003f80|007d00000006000300000002:007d000000070003043300471a|007e0000000b001000000002046c004717:,007e00000006001000000002
926,039f00000006000400000002:039f0000000700040400003f80|03a000000006000400000002:03a00000000700040400003f80|03a100000006000300000002:03a100000007000304fa004732|03a20000000b00100000000204de004754:03a200000006001000000002|03a300000006000400000002:,03a30000000700040400003f80
778,030b00000006000400000002:030b0000000700040400003f80|030c00000006000300000002:030c000000070003048d00471c|030d00000006000400000002:030d0000000700040400003f80|030e00000006000300000002:030e000000070003048d00471c|030f0000000b001000000002048a0046b8:,030f00000006001000000002
502,01f700000006000300000002:01f70000000700030458004693|01f800000006000400000002:01f80000000700040400003f80|01f90000000b001000000002040800470e:01f900000006001000000002|01fa00000006000400000002:01fa0000000700040400003f80|01fb00000006000300000002:,01fb000000070003040800470e
994,03e300000006000300000002:03e3000000070003042c004706|03e40000000b001000000002045800472b:03e400000006001000000002|03e50000000b001000000002048300477d:03e500000006001000000002|03e600000006000400000002:03e60000000700040400003f80|03e700000006000300000002:,03e7000000070003048300477d
857,035a0000000b001000000002041b004760:035a00000006001000000002|035b00000006000300000002:035b000000070003041b004760|035c0000000b001000000002046c0046c4:035c00000006001000000002|035d00000006000400000002:035d0000000700040400003f80|035e00000006000400000002:,035e0000000700040400003f80
635,027c00000006000300000002:027c00000007000304d8004693|027d00000006000400000002:027d0000000700040400003f80|027e0000000b001000000002041f004729:027e00000006001000000002|027f00000006000300000002:027f000000070003041f004729|02800000000b001000000002040f004732:,028000000006001000000002
805,032600000006000400000002:03260000000700040400003f80|032700000006000300000002:03270000000700030452004756|032800000006000400000002:03280000000700040400003f80|03290000000b001000000002044d004760:032900000006001000000002|032a00000006000300000002:,032a000000070003044d004760
208,00d100000006000400000002:00d10000000700040400003f80|00d20000000b0010000000020449004730:00d200000006001000000002|00d30000000b0010000000020419004764:00d300000006001000000002|00d400000006000300000002:00d40000000700030419004764|00d500000006000400000002:,00d50000000700040400003f80
