,source_text,target_text
227,00e400000006000200000001:00e40000000400020100|00e500000006000300000002:00e50000000700030400150000|00e600000006000200000001:00e60000000400020100|00e70000000b00100000000204fff9ffff:00e700000006001000000002|00e800000006000300000002:00e800000007000304fff9ffff|00e90000000b00100000000204ffebffff:00e900000006001000000002|00ea00000006000200000001:,00ea0000000400020100
1752,06d900000006000200000001:06d90000000400020100|06da0000000b00100000000204ffd0ffff:06da00000006001000000002|06db00000006000300000002:06db00000007000304ffd0ffff|06dc00000006000300000002:06dc00000007000304ffd0ffff|06dd00000006000200000001:06dd0000000400020100|06de0000000b00100000000204ffd3ffff:06de00000006001000000002|06df00000006000200000001:,06df0000000400020100
1025,040200000006000200000001:04020000000400020100|040300000006000300000002:04030000000700030400070000|040400000006000200000001:04040000000400020100|04050000000b00100000000204001e0000:040500000006001000000002|040600000006000300000002:040600000007000304001e0000|04070000000b00100000000204fffdffff:040700000006001000000002|040800000006000200000001:,04080000000400020100
1987,07c400000006000300000002:07c40000000700030400190000|07c500000006000200000001:07c50000000400020100|07c600000006000300000002:07c60000000700030400190000|07c700000006000200000001:07c70000000400020100|07c80000000b00100000000204000e0000:07c800000006001000000002|07c900000006000200000001:07c90000000400020100|07ca00000006000300000002:,07ca00000007000304000e0000
1511,05e80000000b00100000000204fffbffff:05e800000006001000000002|05e900000006000200000001:05e90000000400020100|05ea00000006000300000002:05ea00000007000304fffbffff|05eb0000000b0010000000020400280000:05eb00000006001000000002|05ec0000000b00100000000204fffdffff:05ec00000006001000000002|05ed00000006000300000002:05ed00000007000304fffdffff|05ee00000006000200000001:,05ee0000000400020100
1627,065c00000006000300000002:065c00000007000304ffe9ffff|065d0000000b00100000000204fffdffff:065d00000006001000000002|065e00000006000200000001:065e0000000400020100|065f00000006000300000002:065f00000007000304fffdffff|06600000000b00100000000204ffdaffff:066000000006001000000002|066100000006000300000002:066100000007000304ffdaffff|066200000006000200000001:,06620000000400020100
555,022c00000006000200000001:022c0000000400020100|022d00000006000300000002:022d00000007000304001e0000|022e0000000b00100000000204000a0000:022e00000006001000000002|022f0000000b00100000000204001e0000:022f00000006001000000002|023000000006000200000001:02300000000400020100|023100000006000300000002:023100000007000304001e0000|023200000006000300000002:,023200000007000304001e0000
324,014500000006000200000001:01450000000400020100|014600000006000300000002:014600000007000304fffcffff|01470000000b00100000000204002e0000:014700000006001000000002|014800000006000300000002:014800000007000304002e0000|01490000000b00100000000204fffaffff:014900000006001000000002|014a00000006000200000001:014a0000000400020100|014b00000006000200000001:,014b0000000400020100
1622,06570000000b00100000000204ffedffff:065700000006001000000002|065800000006000300000002:065800000007000304ffedffff|06590000000b00100000000204ffe9ffff:065900000006001000000002|065a00000006000200000001:065a0000000400020100|065b00000006000200000001:065b0000000400020100|065c00000006000300000002:065c00000007000304ffe9ffff|065d0000000b00100000000204fffdffff:,065d00000006001000000002
257,01020000000b0010000000020400090000:010200000006001000000002|010300000006000300000002:01030000000700030400090000|010400000006000200000001:01040000000400020100|01050000000b00100000000204ffe0ffff:010500000006001000000002|010600000006000300000002:010600000007000304ffe0ffff|010700000006000200000001:01070000000400020100|01080000000b00100000000204001b0000:,010800000006001000000002
1353,054a0000000b0010000000020400180000:054a00000006001000000002|054b00000006000300000002:054b0000000700030400180000|054c00000006000200000001:054c0000000400020100|054d00000006000200000001:054d0000000400020100|054e0000000b00100000000204ffd0ffff:054e00000006001000000002|054f00000006000300000002:054f00000007000304ffd0ffff|055000000006000200000001:,05500000000400020100
472,01d900000006000200000001:01d90000000400020100|01da0000000b00100000000204001e0000:01da00000006001000000002|01db00000006000300000002:01db00000007000304001e0000|01dc0000000b0010000000020400210000:01dc00000006001000000002|01dd00000006000200000001:01dd0000000400020100|01de00000006000200000001:01de0000000400020100|01df0000000b00100000000204002e0000:,01df00000006001000000002
1525,05f600000006000300000002:05f600000007000304002c0000|05f700000006000200000001:05f70000000400020100|05f800000006000200000001:05f80000000400020100|05f900000006000300000002:05f900000007000304002c0000|05fa0000000b00100000000204ffecffff:05fa00000006001000000002|05fb00000006000300000002:05fb00000007000304ffecffff|05fc0000000b00100000000204ffe6ffff:,05fc00000006001000000002
490,01eb00000006000200000001:01eb0000000400020100|01ec0000000b00100000000204ffddffff:01ec00000006001000000002|01ed0000000b0010000000020400220000:01ed00000006001000000002|01ee00000006000300000002:01ee0000000700030400220000|01ef00000006000200000001:01ef0000000400020100|01f00000000b00100000000204ffd8ffff:01f000000006001000000002|01f100000006000200000001:,01f10000000400020100
1908,077500000006000200000001:07750000000400020100|077600000006000300000002:077600000007000304ffebffff|07770000000b00100000000204ffeeffff:077700000006001000000002|077800000006000300000002:077800000007000304ffeeffff|077900000006000200000001:07790000000400020100|077a0000000b00100000000204fff7ffff:077a00000006001000000002|077b00000006000200000001:,077b0000000400020100
316,013d00000006000300000002:013d0000000700030400190000|013e00000006000200000001:013e0000000400020100|013f0000000b00100000000204ffd7ffff:013f00000006001000000002|014000000006000200000001:01400000000400020100|014100000006000300000002:014100000007000304ffd7ffff|01420000000b00100000000204fffcffff:014200000006001000000002|014300000006000300000002:,014300000007000304fffcffff
1399,057800000006000300000002:057800000007000304ffd4ffff|05790000000b00100000000204fff9ffff:057900000006001000000002|057a0000000b0010000000020400030000:057a00000006001000000002|057b00000006000200000001:057b0000000400020100|057c00000006000300000002:057c0000000700030400030000|057d00000006000200000001:057d0000000400020100|057e00000006000300000002:,057e0000000700030400030000
124,007d00000006000200000001:007d0000000400020100|007e0000000b00100000000204ffe7ffff:007e00000006001000000002|007f00000006000300000002:007f00000007000304ffe7ffff|00800000000b00100000000204000d0000:008000000006001000000002|008100000006000200000001:00810000000400020100|008200000006000200000001:00820000000400020100|00830000000b00100000000204fff5ffff:,008300000006001000000002
1880,075900000006000300000002:075900000007000304fff1ffff|075a00000006000300000002:075a00000007000304fff1ffff|075b00000006000200000001:075b0000000400020100|075c0000000b0010000000020400300000:075c00000006001000000002|075d0000000b00100000000204ffffffff:075d00000006001000000002|075e00000006000200000001:075e0000000400020100|075f00000006000300000002:,075f00000007000304ffffffff
658,02930000000b00100000000204001b0000:029300000006001000000002|029400000006000300000002:029400000007000304001b0000|029500000006000200000001:02950000000400020100|029600000006000300000002:029600000007000304001b0000|02970000000b00100000000204fff5ffff:029700000006001000000002|029800000006000200000001:02980000000400020100|029900000006000300000002:,029900000007000304fff5ffff
2015,07e00000000b00100000000204ffeaffff:07e000000006001000000002|07e100000006000300000002:07e100000007000304ffeaffff|07e20000000b00100000000204001a0000:07e200000006001000000002|07e300000006000200000001:07e30000000400020100|07e400000006000300000002:07e400000007000304001a0000|07e500000006000200000001:07e50000000400020100|07e60000000b00100000000204ffe1ffff:,07e600000006001000000002
1562,061b00000006000300000002:061b0000000700030400130000|061c00000006000300000002:061c0000000700030400130000|061d0000000b0010000000020400020000:061d00000006001000000002|061e00000006000200000001:061e0000000400020100|061f0000000b00100000000204002b0000:061f00000006001000000002|062000000006000200000001:06200000000400020100|062100000006000300000002:,062100000007000304002b0000
370,017300000006000300000002:017300000007000304fffdffff|01740000000b0010000000020400050000:017400000006001000000002|017500000006000200000001:01750000000400020100|017600000006000300000002:01760000000700030400050000|01770000000b00100000000204ffe5ffff:017700000006001000000002|017800000006000300000002:017800000007000304ffe5ffff|01790000000b00100000000204ffdaffff:,017900000006001000000002
329,014a00000006000200000001:014a0000000400020100|014b00000006000200000001:014b0000000400020100|014c0000000b0010000000020400290000:014c00000006001000000002|014d00000006000300000002:014d0000000700030400290000|014e00000006000300000002:014e0000000700030400290000|014f00000006000200000001:014f0000000400020100|01500000000b0010000000020400060000:,015000000006001000000002
745,02ea0000000b0010000000020400290000:02ea00000006001000000002|02eb00000006000300000002:02eb0000000700030400290000|02ec0000000b00100000000204ffe2ffff:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:02ee00000007000304ffe2ffff|02ef00000006000200000001:02ef0000000400020100|02f000000006000300000002:,02f000000007000304ffe2ffff
1797,070600000006000200000001:07060000000400020100|070700000006000300000002:070700000007000304ffdbffff|07080000000b0010000000020400200000:070800000006001000000002|070900000006000300000002:07090000000700030400200000|070a0000000b0010000000020400300000:070a00000006001000000002|070b00000006000200000001:070b0000000400020100|070c0000000b00100000000204ffd7ffff:,070c00000006001000000002
1410,05830000000b00100000000204002c0000:058300000006001000000002|058400000006000200000001:05840000000400020100|058500000006000300000002:058500000007000304002c0000|058600000006000200000001:05860000000400020100|05870000000b00100000000204002f0000:058700000006001000000002|058800000006000300000002:058800000007000304002f0000|05890000000b0010000000020400270000:,058900000006001000000002
1233,04d200000006000300000002:04d20000000700030400080000|04d300000006000200000001:04d30000000400020100|04d40000000b00100000000204ffddffff:04d400000006001000000002|04d500000006000300000002:04d500000007000304ffddffff|04d60000000b0010000000020400160000:04d600000006001000000002|04d700000006000200000001:04d70000000400020100|04d80000000b0010000000020400310000:,04d800000006001000000002
1650,067300000006000300000002:06730000000700030400150000|06740000000b0010000000020400240000:067400000006001000000002|067500000006000200000001:06750000000400020100|067600000006000200000001:06760000000400020100|067700000006000300000002:06770000000700030400240000|06780000000b0010000000020400050000:067800000006001000000002|067900000006000300000002:,06790000000700030400050000
973,03ce00000006000300000002:03ce00000007000304000f0000|03cf0000000b00100000000204ffd3ffff:03cf00000006001000000002|03d000000006000300000002:03d000000007000304ffd3ffff|03d10000000b00100000000204001b0000:03d100000006001000000002|03d200000006000200000001:03d20000000400020100|03d300000006000300000002:03d300000007000304001b0000|03d40000000b00100000000204ffe0ffff:,03d400000006001000000002
1544,060900000006000300000002:06090000000700030400270000|060a0000000b00100000000204fffdffff:060a00000006001000000002|060b00000006000200000001:060b0000000400020100|060c00000006000300000002:060c00000007000304fffdffff|060d00000006000200000001:060d0000000400020100|060e00000006000300000002:060e00000007000304fffdffff|060f0000000b00100000000204fffcffff:,060f00000006001000000002
72,004900000006000300000002:004900000007000304fff4ffff|004a00000006000200000001:004a0000000400020100|004b0000000b0010000000020400200000:004b00000006001000000002|004c00000006000300000002:004c0000000700030400200000|004d0000000b00100000000204001a0000:004d00000006001000000002|004e00000006000200000001:004e0000000400020100|004f00000006000200000001:,004f0000000400020100
1074,043300000006000200000001:04330000000400020100|043400000006000300000002:043400000007000304fffaffff|04350000000b00100000000204fff2ffff:043500000006001000000002|04360000000b00100000000204ffd6ffff:043600000006001000000002|043700000006000300000002:043700000007000304ffd6ffff|043800000006000200000001:04380000000400020100|043900000006000200000001:,04390000000400020100
1145,047a0000000b0010000000020400280000:047a00000006001000000002|047b0000000b00100000000204ffd4ffff:047b00000006001000000002|047c00000006000200000001:047c0000000400020100|047d00000006000300000002:047d00000007000304ffd4ffff|047e0000000b00100000000204fffaffff:047e00000006001000000002|047f00000006000300000002:047f00000007000304fffaffff|048000000006000200000001:,04800000000400020100
2002,07d300000006000200000001:07d30000000400020100|07d400000006000300000002:07d40000000700030400050000|07d500000006000200000001:07d50000000400020100|07d60000000b00100000000204002f0000:07d600000006001000000002|07d700000006000300000002:07d700000007000304002f0000|07d80000000b0010000000020400180000:07d800000006001000000002|07d900000006000200000001:,07d90000000400020100
2085,082600000006000300000002:08260000000700030400020000|08270000000b00100000000204ffe9ffff:082700000006001000000002|082800000006000200000001:08280000000400020100|082900000006000300000002:082900000007000304ffe9ffff|082a00000006000200000001:082a0000000400020100|082b0000000b00100000000204ffe3ffff:082b00000006001000000002|082c00000006000200000001:,082c0000000400020100
552,022900000006000200000001:02290000000400020100|022a0000000b00100000000204001e0000:022a00000006001000000002|022b00000006000300000002:022b00000007000304001e0000|022c00000006000200000001:022c0000000400020100|022d00000006000300000002:022d00000007000304001e0000|022e0000000b00100000000204000a0000:022e00000006001000000002|022f0000000b00100000000204001e0000:,022f00000006001000000002
1504,05e100000006000200000001:05e10000000400020100|05e200000006000300000002:05e200000007000304001a0000|05e300000006000200000001:05e30000000400020100|05e400000006000300000002:05e400000007000304001a0000|05e50000000b0010000000020400000000:05e500000006001000000002|05e600000006000300000002:05e60000000700030400000000|05e700000006000200000001:,05e70000000400020100
967,03c800000006000300000002:03c800000007000304ffe3ffff|03c90000000b00100000000204000a0000:03c900000006001000000002|03ca00000006000200000001:03ca0000000400020100|03cb00000006000300000002:03cb00000007000304000a0000|03cc0000000b00100000000204000f0000:03cc00000006001000000002|03cd00000006000200000001:03cd0000000400020100|03ce00000006000300000002:,03ce00000007000304000f0000
1167,049000000006000300000002:04900000000700030400150000|049100000006000200000001:04910000000400020100|04920000000b0010000000020400250000:049200000006001000000002|049300000006000300000002:04930000000700030400250000|04940000000b00100000000204000d0000:049400000006001000000002|049500000006000200000001:04950000000400020100|049600000006000200000001:,04960000000400020100
516,020500000006000200000001:02050000000400020100|020600000006000300000002:020600000007000304002b0000|02070000000b00100000000204fff4ffff:020700000006001000000002|020800000006000300000002:020800000007000304fff4ffff|02090000000b0010000000020400200000:020900000006001000000002|020a00000006000200000001:020a0000000400020100|020b00000006000200000001:,020b0000000400020100
221,00de00000006000200000001:00de0000000400020100|00df00000006000200000001:00df0000000400020100|00e000000006000300000002:00e000000007000304fff9ffff|00e10000000b00100000000204ffe9ffff:00e100000006001000000002|00e20000000b0010000000020400150000:00e200000006001000000002|00e300000006000300000002:00e30000000700030400150000|00e400000006000200000001:,00e40000000400020100
569,023a00000006000200000001:023a0000000400020100|023b00000006000200000001:023b0000000400020100|023c0000000b00100000000204002e0000:023c00000006001000000002|023d00000006000300000002:023d00000007000304002e0000|023e0000000b0010000000020400090000:023e00000006001000000002|023f00000006000200000001:023f0000000400020100|024000000006000300000002:,02400000000700030400090000
1041,041200000006000200000001:04120000000400020100|04130000000b0010000000020400110000:041300000006001000000002|041400000006000300000002:04140000000700030400110000|04150000000b00100000000204ffd2ffff:041500000006001000000002|041600000006000300000002:041600000007000304ffd2ffff|041700000006000200000001:04170000000400020100|041800000006000200000001:,04180000000400020100
1272,04f900000006000300000002:04f900000007000304ffe0ffff|04fa0000000b00100000000204ffd1ffff:04fa00000006001000000002|04fb00000006000200000001:04fb0000000400020100|04fc0000000b00100000000204001c0000:04fc00000006001000000002|04fd00000006000300000002:04fd00000007000304001c0000|04fe00000006000200000001:04fe0000000400020100|04ff0000000b0010000000020400250000:,04ff00000006001000000002
927,03a000000006000300000002:03a00000000700030400310000|03a100000006000200000001:03a10000000400020100|03a20000000b0010000000020400150000:03a200000006001000000002|03a300000006000300000002:03a30000000700030400150000|03a40000000b00100000000204ffd6ffff:03a400000006001000000002|03a500000006000200000001:03a50000000400020100|03a600000006000300000002:,03a600000007000304ffd6ffff
1156,04850000000b00100000000204ffe1ffff:048500000006001000000002|048600000006000200000001:04860000000400020100|048700000006000200000001:04870000000400020100|048800000006000300000002:048800000007000304ffe1ffff|04890000000b0010000000020400260000:048900000006001000000002|048a00000006000200000001:048a0000000400020100|048b0000000b00100000000204ffffffff:,048b00000006001000000002
1691,069c0000000b00100000000204002a0000:069c00000006001000000002|069d00000006000300000002:069d00000007000304002a0000|069e00000006000200000001:069e0000000400020100|069f0000000b0010000000020400210000:069f00000006001000000002|06a00000000b00100000000204ffd2ffff:06a000000006001000000002|06a100000006000200000001:06a10000000400020100|06a200000006000300000002:,06a200000007000304ffd2ffff
1509,05e600000006000300000002:05e60000000700030400000000|05e700000006000200000001:05e70000000400020100|05e80000000b00100000000204fffbffff:05e800000006001000000002|05e900000006000200000001:05e90000000400020100|05ea00000006000300000002:05ea00000007000304fffbffff|05eb0000000b0010000000020400280000:05eb00000006001000000002|05ec0000000b00100000000204fffdffff:,05ec00000006001000000002
787,03140000000b00100000000204002c0000:031400000006001000000002|031500000006000300000002:031500000007000304002c0000|03160000000b0010000000020400070000:031600000006001000000002|031700000006000200000001:03170000000400020100|031800000006000300000002:03180000000700030400070000|03190000000b00100000000204fffbffff:031900000006001000000002|031a00000006000300000002:,031a00000007000304fffbffff
247,00f800000006000200000001:00f80000000400020100|00f90000000b00100000000204fff1ffff:00f900000006001000000002|00fa00000006000300000002:00fa00000007000304fff1ffff|00fb00000006000200000001:00fb0000000400020100|00fc0000000b00100000000204001d0000:00fc00000006001000000002|00fd00000006000300000002:00fd00000007000304001d0000|00fe00000006000200000001:,00fe0000000400020100
1988,07c500000006000200000001:07c50000000400020100|07c600000006000300000002:07c60000000700030400190000|07c700000006000200000001:07c70000000400020100|07c80000000b00100000000204000e0000:07c800000006001000000002|07c900000006000200000001:07c90000000400020100|07ca00000006000300000002:07ca00000007000304000e0000|07cb0000000b0010000000020400050000:,07cb00000006001000000002
1287,050800000006000300000002:05080000000700030400070000|05090000000b0010000000020400090000:050900000006001000000002|050a00000006000200000001:050a0000000400020100|050b00000006000200000001:050b0000000400020100|050c0000000b00100000000204ffe6ffff:050c00000006001000000002|050d00000006000300000002:050d00000007000304ffe6ffff|050e0000000b00100000000204ffe8ffff:,050e00000006001000000002
936,03a900000006000200000001:03a90000000400020100|03aa00000006000300000002:03aa00000007000304fffdffff|03ab0000000b00100000000204ffe3ffff:03ab00000006001000000002|03ac0000000b0010000000020400310000:03ac00000006001000000002|03ad00000006000200000001:03ad0000000400020100|03ae00000006000300000002:03ae0000000700030400310000|03af00000006000300000002:,03af0000000700030400310000
680,02a90000000b0010000000020400310000:02a900000006001000000002|02aa0000000b0010000000020400200000:02aa00000006001000000002|02ab00000006000200000001:02ab0000000400020100|02ac00000006000300000002:02ac0000000700030400200000|02ad00000006000200000001:02ad0000000400020100|02ae0000000b0010000000020400100000:02ae00000006001000000002|02af00000006000300000002:,02af0000000700030400100000
301,012e00000006000300000002:012e00000007000304ffe9ffff|012f0000000b00100000000204ffcfffff:012f00000006001000000002|013000000006000200000001:01300000000400020100|01310000000b0010000000020400230000:013100000006001000000002|013200000006000300000002:01320000000700030400230000|01330000000b00100000000204ffe7ffff:013300000006001000000002|013400000006000300000002:,013400000007000304ffe7ffff
968,03c90000000b00100000000204000a0000:03c900000006001000000002|03ca00000006000200000001:03ca0000000400020100|03cb00000006000300000002:03cb00000007000304000a0000|03cc0000000b00100000000204000f0000:03cc00000006001000000002|03cd00000006000200000001:03cd0000000400020100|03ce00000006000300000002:03ce00000007000304000f0000|03cf0000000b00100000000204ffd3ffff:,03cf00000006001000000002
134,00870000000b00100000000204fffcffff:008700000006001000000002|008800000006000200000001:00880000000400020100|00890000000b00100000000204fff3ffff:008900000006001000000002|008a00000006000300000002:008a00000007000304fff3ffff|008b00000006000200000001:008b0000000400020100|008c00000006000300000002:008c00000007000304fff3ffff|008d0000000b0010000000020400190000:,008d00000006001000000002
9,000a00000006000200000001:000a0000000400020100|000b00000006000300000002:000b00000007000304ffe1ffff|000c0000000b0010000000020400270000:000c00000006001000000002|000d0000000b00100000000204ffeeffff:000d00000006001000000002|000e00000006000300000002:000e00000007000304ffeeffff|000f00000006000200000001:000f0000000400020100|001000000006000200000001:,00100000000400020100
2076,081d00000006000200000001:081d0000000400020100|081e0000000b00100000000204002b0000:081e00000006001000000002|081f00000006000300000002:081f00000007000304002b0000|082000000006000300000002:082000000007000304002b0000|08210000000b00100000000204ffeaffff:082100000006001000000002|082200000006000200000001:08220000000400020100|08230000000b0010000000020400020000:,082300000006001000000002
1661,067e00000006000300000002:067e00000007000304ffeaffff|067f00000006000300000002:067f00000007000304ffeaffff|06800000000b00100000000204ffe4ffff:068000000006001000000002|068100000006000200000001:06810000000400020100|068200000006000300000002:068200000007000304ffe4ffff|06830000000b00100000000204002b0000:068300000006001000000002|068400000006000200000001:,06840000000400020100
388,018500000006000300000002:018500000007000304ffd5ffff|018600000006000200000001:01860000000400020100|018700000006000200000001:01870000000400020100|01880000000b00100000000204fffcffff:018800000006001000000002|018900000006000300000002:018900000007000304fffcffff|018a00000006000300000002:018a00000007000304fffcffff|018b00000006000200000001:,018b0000000400020100
731,02dc00000006000200000001:02dc0000000400020100|02dd00000006000200000001:02dd0000000400020100|02de0000000b00100000000204ffdeffff:02de00000006001000000002|02df00000006000300000002:02df00000007000304ffdeffff|02e00000000b00100000000204ffd0ffff:02e000000006001000000002|02e100000006000300000002:02e100000007000304ffd0ffff|02e200000006000200000001:,02e20000000400020100
1626,065b00000006000200000001:065b0000000400020100|065c00000006000300000002:065c00000007000304ffe9ffff|065d0000000b00100000000204fffdffff:065d00000006001000000002|065e00000006000200000001:065e0000000400020100|065f00000006000300000002:065f00000007000304fffdffff|06600000000b00100000000204ffdaffff:066000000006001000000002|066100000006000300000002:,066100000007000304ffdaffff
802,032300000006000300000002:032300000007000304fff1ffff|03240000000b00100000000204001e0000:032400000006001000000002|032500000006000200000001:03250000000400020100|03260000000b00100000000204002e0000:032600000006001000000002|032700000006000300000002:032700000007000304002e0000|03280000000b00100000000204ffd2ffff:032800000006001000000002|032900000006000300000002:,032900000007000304ffd2ffff
743,02e800000006000200000001:02e80000000400020100|02e900000006000200000001:02e90000000400020100|02ea0000000b0010000000020400290000:02ea00000006001000000002|02eb00000006000300000002:02eb0000000700030400290000|02ec0000000b00100000000204ffe2ffff:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:,02ee00000007000304ffe2ffff
734,02df00000006000300000002:02df00000007000304ffdeffff|02e00000000b00100000000204ffd0ffff:02e000000006001000000002|02e100000006000300000002:02e100000007000304ffd0ffff|02e200000006000200000001:02e20000000400020100|02e300000006000200000001:02e30000000400020100|02e40000000b0010000000020400000000:02e400000006001000000002|02e500000006000300000002:,02e50000000700030400000000
784,03110000000b0010000000020400170000:031100000006001000000002|031200000006000200000001:03120000000400020100|031300000006000200000001:03130000000400020100|03140000000b00100000000204002c0000:031400000006001000000002|031500000006000300000002:031500000007000304002c0000|03160000000b0010000000020400070000:031600000006001000000002|031700000006000200000001:,03170000000400020100
1327,053000000006000200000001:05300000000400020100|05310000000b00100000000204fff5ffff:053100000006001000000002|053200000006000300000002:053200000007000304fff5ffff|053300000006000200000001:05330000000400020100|05340000000b00100000000204ffd0ffff:053400000006001000000002|05350000000b00100000000204ffe0ffff:053500000006001000000002|053600000006000200000001:,05360000000400020100
2007,07d80000000b0010000000020400180000:07d800000006001000000002|07d900000006000200000001:07d90000000400020100|07da00000006000300000002:07da0000000700030400180000|07db0000000b00100000000204ffe2ffff:07db00000006001000000002|07dc00000006000200000001:07dc0000000400020100|07dd00000006000300000002:07dd00000007000304ffe2ffff|07de00000006000300000002:,07de00000007000304ffe2ffff
223,00e000000006000300000002:00e000000007000304fff9ffff|00e10000000b00100000000204ffe9ffff:00e100000006001000000002|00e20000000b0010000000020400150000:00e200000006001000000002|00e300000006000300000002:00e30000000700030400150000|00e400000006000200000001:00e40000000400020100|00e500000006000300000002:00e50000000700030400150000|00e600000006000200000001:,00e60000000400020100
1950,079f00000006000300000002:079f0000000700030400000000|07a00000000b00100000000204ffeaffff:07a000000006001000000002|07a100000006000200000001:07a10000000400020100|07a200000006000200000001:07a20000000400020100|07a300000006000300000002:07a300000007000304ffeaffff|07a40000000b0010000000020400020000:07a400000006001000000002|07a500000006000300000002:,07a50000000700030400020000
865,03620000000b00100000000204ffe1ffff:036200000006001000000002|036300000006000300000002:036300000007000304ffe1ffff|03640000000b00100000000204fffbffff:036400000006001000000002|036500000006000300000002:036500000007000304fffbffff|036600000006000200000001:03660000000400020100|036700000006000200000001:03670000000400020100|03680000000b00100000000204ffe2ffff:,036800000006001000000002
1269,04f600000006000200000001:04f60000000400020100|04f70000000b00100000000204ffe0ffff:04f700000006001000000002|04f800000006000300000002:04f800000007000304ffe0ffff|04f900000006000300000002:04f900000007000304ffe0ffff|04fa0000000b00100000000204ffd1ffff:04fa00000006001000000002|04fb00000006000200000001:04fb0000000400020100|04fc0000000b00100000000204001c0000:,04fc00000006001000000002
73,004a00000006000200000001:004a0000000400020100|004b0000000b0010000000020400200000:004b00000006001000000002|004c00000006000300000002:004c0000000700030400200000|004d0000000b00100000000204001a0000:004d00000006001000000002|004e00000006000200000001:004e0000000400020100|004f00000006000200000001:004f0000000400020100|005000000006000300000002:,005000000007000304001a0000
1496,05d900000006000200000001:05d90000000400020100|05da0000000b00100000000204ffe0ffff:05da00000006001000000002|05db00000006000300000002:05db00000007000304ffe0ffff|05dc00000006000200000001:05dc0000000400020100|05dd00000006000200000001:05dd0000000400020100|05de0000000b0010000000020400150000:05de00000006001000000002|05df00000006000300000002:,05df0000000700030400150000
916,039500000006000300000002:039500000007000304ffe8ffff|03960000000b00100000000204ffe6ffff:039600000006001000000002|039700000006000300000002:039700000007000304ffe6ffff|03980000000b00100000000204ffe7ffff:039800000006001000000002|039900000006000200000001:03990000000400020100|039a0000000b0010000000020400220000:039a00000006001000000002|039b00000006000300000002:,039b0000000700030400220000
1834,072b00000006000300000002:072b00000007000304ffd8ffff|072c00000006000200000001:072c0000000400020100|072d00000006000200000001:072d0000000400020100|072e0000000b00100000000204ffd7ffff:072e00000006001000000002|072f00000006000300000002:072f00000007000304ffd7ffff|073000000006000300000002:073000000007000304ffd7ffff|07310000000b00100000000204ffdaffff:,073100000006001000000002
819,03340000000b00100000000204ffefffff:033400000006001000000002|033500000006000300000002:033500000007000304ffefffff|033600000006000200000001:03360000000400020100|03370000000b0010000000020400190000:033700000006001000000002|033800000006000200000001:03380000000400020100|033900000006000300000002:03390000000700030400190000|033a0000000b00100000000204ffefffff:,033a00000006001000000002
1462,05b700000006000200000001:05b70000000400020100|05b80000000b0010000000020400290000:05b800000006001000000002|05b900000006000200000001:05b90000000400020100|05ba0000000b00100000000204fff2ffff:05ba00000006001000000002|05bb00000006000300000002:05bb00000007000304fff2ffff|05bc0000000b00100000000204000d0000:05bc00000006001000000002|05bd00000006000200000001:,05bd0000000400020100
951,03b800000006000300000002:03b800000007000304ffd5ffff|03b900000006000200000001:03b90000000400020100|03ba0000000b00100000000204ffcfffff:03ba00000006001000000002|03bb0000000b0010000000020400090000:03bb00000006001000000002|03bc00000006000300000002:03bc0000000700030400090000|03bd00000006000200000001:03bd0000000400020100|03be00000006000200000001:,03be0000000400020100
1600,064100000006000200000001:06410000000400020100|06420000000b0010000000020400210000:064200000006001000000002|064300000006000200000001:06430000000400020100|06440000000b0010000000020400070000:064400000006001000000002|064500000006000300000002:06450000000700030400070000|064600000006000200000001:06460000000400020100|064700000006000300000002:,06470000000700030400070000
1822,071f00000006000300000002:071f00000007000304ffeaffff|072000000006000200000001:07200000000400020100|072100000006000200000001:07210000000400020100|07220000000b0010000000020400010000:072200000006001000000002|072300000006000300000002:07230000000700030400010000|072400000006000200000001:07240000000400020100|072500000006000300000002:,07250000000700030400010000
2129,08520000000b00100000000204fffeffff:085200000006001000000002|085300000006000300000002:085300000007000304fffeffff|085400000006000200000001:08540000000400020100|08550000000b00100000000204001b0000:085500000006001000000002|08560000000b0010000000020400080000:085600000006001000000002|085700000006000300000002:08570000000700030400080000|085800000006000200000001:,08580000000400020100
794,031b00000006000200000001:031b0000000400020100|031c0000000b0010000000020400290000:031c00000006001000000002|031d00000006000200000001:031d0000000400020100|031e00000006000300000002:031e0000000700030400290000|031f0000000b00100000000204fff1ffff:031f00000006001000000002|032000000006000200000001:03200000000400020100|032100000006000300000002:,032100000007000304fff1ffff
200,00c90000000b00100000000204fff3ffff:00c900000006001000000002|00ca00000006000200000001:00ca0000000400020100|00cb0000000b00100000000204ffffffff:00cb00000006001000000002|00cc00000006000300000002:00cc00000007000304ffffffff|00cd00000006000300000002:00cd00000007000304ffffffff|00ce00000006000200000001:00ce0000000400020100|00cf0000000b00100000000204fff5ffff:,00cf00000006001000000002
1132,046d00000006000200000001:046d0000000400020100|046e00000006000300000002:046e00000007000304fff2ffff|046f0000000b00100000000204ffcfffff:046f00000006001000000002|047000000006000300000002:047000000007000304ffcfffff|047100000006000200000001:04710000000400020100|04720000000b0010000000020400100000:047200000006001000000002|047300000006000300000002:,04730000000700030400100000
