,source_text,target_text
1002,0300002502f08032010000ea03000e00060501120a1002000200008400000000040010002f:0300001602f08032030000ea030002000100000501ff|0300001f02f08032010000eb03000e00000401120a10020002000084000000:0300001b02f08032030000eb030002000600000401ff040010002f|0300002402f08032010000ec03000e00050501120a100200010000830000000004000801:,0300001602f08032030000ec030002000100000501ff
3068,0300002402f08032010000fc0b000e00050501120a100200010000830000000004000801:0300001602f08032030000fc0b0002000100000501ff|0300002502f08032010000fd0b000e00060501120a1002000200008400000000040010000d:0300001602f08032030000fd0b0002000100000501ff|0300001f02f08032010000fe0b000e00000401120a10020002000083000000:,0300001b02f08032030000fe0b0002000600000401ff0400100101
998,0300001f02f08032010000e603000e00000401120a10020002000084000000:0300001b02f08032030000e6030002000600000401ff0400100029|0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100101|0300002402f08032010000e803000e00050501120a100200010000830000000004000801:,0300001602f08032030000e8030002000100000501ff
775,0300001f02f080320100000703000e00000401120a10020002000384000138:0300001902f08032030000070300020004000004010a000004|0300001f02f080320100000803000e00000401120a10020002000083000000:0300001b02f0803203000008030002000600000401ff0400100101|0300002402f080320100000903000e00050501120a100200010000830000000004000801:,0300001602f0803203000009030002000100000501ff
34,0300001f02f080320100002200000e00000401120a10020002000084000000:0300001b02f0803203000022000002000600000401ff0400100019|0300002502f080320100002300000e00060501120a10020002000084000000000400100000:0300001602f0803203000023000002000100000501ff|0300001f02f080320100002400000e00000401120a10020002000083000000:,0300001b02f0803203000024000002000600000401ff0400100000
2211,0300002402f08032010000a308000e00050501120a100200010000830000000004000801:0300001602f08032030000a3080002000100000501ff|0300001f02f08032010000a408000e00000401120a10020002000084000000:0300001b02f08032030000a4080002000600000401ff0400100007|0300001f02f08032010000a508000e00000401120a10020002000884000000:,0300001902f08032030000a50800020004000004010a000004
2931,0300002402f08032010000730b000e00050501120a100200010000830000000004000800:0300001602f08032030000730b0002000100000501ff|0300002502f08032010000740b000e00060501120a10020002000084000000000400100027:0300001602f08032030000740b0002000100000501ff|0300001f02f08032010000750b000e00000401120a10020002000084000000:,0300001b02f08032030000750b0002000600000401ff0400100027
1433,0300002402f080320100009905000e00050501120a100200010000830000000004000801:0300001602f0803203000099050002000100000501ff|0300001f02f080320100009a05000e00000401120a10020002000084000000:0300001b02f080320300009a050002000600000401ff0400100022|0300001f02f080320100009b05000e00000401120a10020002000083000000:,0300001b02f080320300009b050002000600000401ff0400100101
2845,0300001f02f080320100001d0b000e00000401120a10020002000084000000:0300001b02f080320300001d0b0002000600000401ff0400100020|0300001f02f080320100001e0b000e00000401120a10020002000083000000:0300001b02f080320300001e0b0002000600000401ff0400100101|0300001f02f080320100001f0b000e00000401120a10020002000084000000:,0300001b02f080320300001f0b0002000600000401ff0400100020
3405,0300001f02f080320100004d0d000e00000401120a10020002002584000000:0300001902f080320300004d0d00020004000004010a000004|0300002502f080320100004e0d000e00060501120a10020002000084000000000400100016:0300001602f080320300004e0d0002000100000501ff|0300002402f080320100004f0d000e00050501120a100200010000830000000004000801:,0300001602f080320300004f0d0002000100000501ff
2554,0300001f02f08032010000fa09000e00000401120a10020002000083000000:0300001b02f08032030000fa090002000600000401ff0400100001|0300002402f08032010000fb09000e00050501120a100200010000830000000004000801:0300001602f08032030000fb090002000100000501ff|0300002402f08032010000fc09000e00050501120a100200010000830000000004000801:,0300001602f08032030000fc090002000100000501ff
1405,0300001f02f080320100007d05000e00000401120a10020002000084000000:0300001b02f080320300007d050002000600000401ff0400100025|0300001f02f080320100007e05000e00000401120a10020002000083000000:0300001b02f080320300007e050002000600000401ff0400100101|0300002502f080320100007f05000e00060501120a10020002000084000000000400100006:,0300001602f080320300007f050002000100000501ff
3141,0300001f02f08032010000450c000e00000401120a10020006000083000000:0300001902f08032030000450c000200040000040105000004|0300001f02f08032010000460c000e00000401120a10020002000083000000:0300001b02f08032030000460c0002000600000401ff0400100001|0300002402f08032010000470c000e00050501120a100200010000830000000004000801:,0300001602f08032030000470c0002000100000501ff
2825,0300002502f08032010000090b000e00060501120a1002000200008400000000040010002e:0300001602f08032030000090b0002000100000501ff|0300002502f080320100000a0b000e00060501120a10020002000384000100000400100001:0300001602f080320300000a0b00020001000005010a|0300001f02f080320100000b0b000e00000401120a10020002000083000000:,0300001b02f080320300000b0b0002000600000401ff0400100101
1148,0300002402f080320100007c04000e00050501120a100200010000830000000004000801:0300001602f080320300007c040002000100000501ff|0300002502f080320100007d04000e00060501120a10020002000084000000000400100026:0300001602f080320300007d040002000100000501ff|0300001f02f080320100007e04000e00000401120a10020002000084000000:,0300001b02f080320300007e040002000600000401ff0400100026
2161,0300001f02f080320100007108000e00000401120a10020002000083000000:0300001b02f0803203000071080002000600000401ff0400100001|0300001f02f080320100007208000e00000401120a10020002000083000000:0300001b02f0803203000072080002000600000401ff0400100001|0300002502f080320100007308000e00060501120a10020002000084000000000400100009:,0300001602f0803203000073080002000100000501ff
2168,0300001f02f080320100007808000e00000401120a10020002000083000000:0300001b02f0803203000078080002000600000401ff0400100001|0300001f02f080320100007908000e00000401120a10020002000084000128:0300001902f080320300007908000200040000040105000004|0300002502f080320100007a08000e00060501120a1002000200008400000000040010000d:,0300001602f080320300007a080002000100000501ff
2562,0300002502f08032010000020a000e00060501120a1002000200008400000000040010000f:0300001602f08032030000020a0002000100000501ff|0300002402f08032010000030a000e00050501120a100200010000830000000004000801:0300001602f08032030000030a0002000100000501ff|0300001f02f08032010000040a000e00000401120a10020009000384000000:,0300001902f08032030000040a00020004000004010a000004
1756,0300002402f08032010000dc06000e00050501120a100200010000830000000004000801:0300001602f08032030000dc060002000100000501ff|0300001f02f08032010000dd06000e00000401120a10020002000083000000:0300001b02f08032030000dd060002000600000401ff0400100101|0300001f02f08032010000de06000e00000401120a10020002000084000000:,0300001b02f08032030000de060002000600000401ff0400100017
660,0300001f02f080320100009402000e00000401120a10020002000384000020:0300001902f08032030000940200020004000004010a000004|0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100000|0300001f02f080320100009602000e00000401120a1002000a000083000000:,0300001902f080320300009602000200040000040105000004
3485,0300002502f080320100009d0d000e00060501120a1002000200008400000000040010002f:0300001602f080320300009d0d0002000100000501ff|0300002502f080320100009e0d000e00060501120a10020002000384000028000400100018:0300001602f080320300009e0d00020001000005010a|0300002402f080320100009f0d000e00050501120a100200010000830000000004000801:,0300001602f080320300009f0d0002000100000501ff
1403,0300002502f080320100007b05000e00060501120a10020002000084000000000400100025:0300001602f080320300007b050002000100000501ff|0300001f02f080320100007c05000e00000401120a10020002002a84000000:0300001902f080320300007c0500020004000004010a000004|0300001f02f080320100007d05000e00000401120a10020002000084000000:,0300001b02f080320300007d050002000600000401ff0400100025
3450,0300002402f080320100007a0d000e00050501120a100200010000830000000004000801:0300001602f080320300007a0d0002000100000501ff|0300002502f080320100007b0d000e00060501120a1002000200008400000000040010002a:0300001602f080320300007b0d0002000100000501ff|0300001f02f080320100007c0d000e00000401120a10020002000083000000:,0300001b02f080320300007c0d0002000600000401ff0400100100
2171,0300001f02f080320100007b08000e00000401120a10020002000084000000:0300001b02f080320300007b080002000600000401ff040010000d|0300002402f080320100007c08000e00050501120a100200010000830000000004000800:0300001602f080320300007c080002000100000501ff|0300002502f080320100007d08000e00060501120a10020002002b84000000000400100018:,0300001602f080320300007d0800020001000005010a
3483,0300002502f080320100009b0d000e00060501120a1002000200008400000000040010000c:0300001602f080320300009b0d0002000100000501ff|0300001f02f080320100009c0d000e00000401120a10020002000083000000:0300001b02f080320300009c0d0002000600000401ff0400100000|0300002502f080320100009d0d000e00060501120a1002000200008400000000040010002f:,0300001602f080320300009d0d0002000100000501ff
173,0300001f02f08032010000ad00000e00000401120a10020009000284000000:0300001902f08032030000ad0000020004000004010a000004|0300002502f08032010000ae00000e00060501120a1002000200008400000000040010002a:0300001602f08032030000ae000002000100000501ff|0300002402f08032010000af00000e00050501120a100200010000830000000004000800:,0300001602f08032030000af000002000100000501ff
1967,0300001f02f08032010000af07000e00000401120a10020002000083000000:0300001b02f08032030000af070002000600000401ff0400100001|0300001f02f08032010000b007000e00000401120a10020002000083000000:0300001b02f08032030000b0070002000600000401ff0400100001|0300001f02f08032010000b107000e00000401120a10020002000084000000:,0300001b02f08032030000b1070002000600000401ff0400100008
1479,0300001f02f08032010000c705000e00000401120a10020002000083000000:0300001b02f08032030000c7050002000600000401ff0400100001|0300002402f08032010000c805000e00050501120a100200010000830000000004000801:0300001602f08032030000c8050002000100000501ff|0300002502f08032010000c905000e00060501120a10020002000084000000000400100008:,0300001602f08032030000c9050002000100000501ff
987,0300002402f08032010000db03000e00050501120a100200010000830000000004000801:0300001602f08032030000db030002000100000501ff|0300002502f08032010000dc03000e00060501120a10020002002584000000000400100020:0300001602f08032030000dc0300020001000005010a|0300001f02f08032010000dd03000e00000401120a10020002000084000000:,0300001b02f08032030000dd030002000600000401ff040010002e
1930,0300001f02f080320100008a07000e00000401120a10020002000083000000:0300001b02f080320300008a070002000600000401ff0400100101|0300002502f080320100008b07000e00060501120a10020002000084000000000400100017:0300001602f080320300008b070002000100000501ff|0300001f02f080320100008c07000e00000401120a10020002000084000000:,0300001b02f080320300008c070002000600000401ff0400100017
1156,0300001f02f080320100008404000e00000401120a10020001000083000000:0300001a02f0803203000084040002000500000401ff04000801|0300001f02f080320100008504000e00000401120a10020002000084000000:0300001b02f0803203000085040002000600000401ff0400100026|0300002502f080320100008604000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000086040002000100000501ff
257,0300001f02f080320100000101000e00000401120a10020002000083000000:0300001b02f0803203000001010002000600000401ff0400100100|0300002402f080320100000201000e00050501120a100200010000830000000004000800:0300001602f0803203000002010002000100000501ff|0300002502f080320100000301000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000003010002000100000501ff
1060,0300001f02f080320100002404000e00000401120a10020002000084000000:0300001b02f0803203000024040002000600000401ff0400100008|0300002402f080320100002504000e00050501120a100200010000830000000004000801:0300001602f0803203000025040002000100000501ff|0300002502f080320100002604000e00060501120a10020002000084000000000400100014:,0300001602f0803203000026040002000100000501ff
2484,0300001f02f08032010000b409000e00000401120a10020002000083000000:0300001b02f08032030000b4090002000600000401ff0400100101|0300002402f08032010000b509000e00050501120a100200010000830000000004000800:0300001602f08032030000b5090002000100000501ff|0300002502f08032010000b609000e00060501120a10020002000084000000000400100027:,0300001602f08032030000b6090002000100000501ff
120,0300002502f080320100007800000e00060501120a10020002000084000000000400100022:0300001602f0803203000078000002000100000501ff|0300001f02f080320100007900000e00000401120a10020002000083000000:0300001b02f0803203000079000002000600000401ff0400100100|0300001f02f080320100007a00000e00000401120a10020002000084000000:,0300001b02f080320300007a000002000600000401ff0400100022
2227,0300002502f08032010000b308000e00060501120a1002000200008400000000040010000e:0300001602f08032030000b3080002000100000501ff|0300001f02f08032010000b408000e00000401120a10020002000084000000:0300001b02f08032030000b4080002000600000401ff040010000e|0300002502f08032010000b508000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000b5080002000100000501ff
1229,0300001f02f08032010000cd04000e00000401120a10020002000084000000:0300001b02f08032030000cd040002000600000401ff0400100027|0300002502f08032010000ce04000e00060501120a1002000200008400000000040010002f:0300001602f08032030000ce040002000100000501ff|0300001f02f08032010000cf04000e00000401120a10020002000083000000:,0300001b02f08032030000cf040002000600000401ff0400100101
2087,0300001f02f080320100002708000e00000401120a10020002000083000000:0300001b02f0803203000027080002000600000401ff0400100001|0300001f02f080320100002808000e00000401120a10020002000084000000:0300001b02f0803203000028080002000600000401ff040010001a|0300002402f080320100002908000e00050501120a100200010000830000000004000801:,0300001602f0803203000029080002000100000501ff
230,0300001f02f08032010000e600000e00000401120a10020002000084000038:0300001902f08032030000e600000200040000040105000004|0300001f02f08032010000e700000e00000401120a10020002000083000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300002502f08032010000e800000e00060501120a10020002000084000000000400100027:,0300001602f08032030000e8000002000100000501ff
627,0300002502f080320100007302000e00060501120a10020002002584000000000400100007:0300001602f08032030000730200020001000005010a|0300002502f080320100007402000e00060501120a10020002000084000000000400100020:0300001602f0803203000074020002000100000501ff|0300001f02f080320100007502000e00000401120a10020002000084000000:,0300001b02f0803203000075020002000600000401ff0400100020
25,0300001f02f080320100001900000e00000401120a10020002000083000000:0300001b02f0803203000019000002000600000401ff0400100100|0300001f02f080320100001a00000e00000401120a10020002000084000000:0300001b02f080320300001a000002000600000401ff040010000c|0300002502f080320100001b00000e00060501120a10020002000284000158000400100028:,0300001602f080320300001b0000020001000005010a
2036,0300002402f08032010000f407000e00050501120a100200010000830000000004000800:0300001602f08032030000f4070002000100000501ff|0300001f02f08032010000f507000e00000401120a10020002000083000000:0300001b02f08032030000f5070002000600000401ff0400100001|0300002402f08032010000f607000e00050501120a100200010000830000000004000801:,0300001602f08032030000f6070002000100000501ff
1340,0300002502f080320100003c05000e00060501120a10020002000084000000000400100022:0300001602f080320300003c050002000100000501ff|0300002502f080320100003d05000e00060501120a10020002001484000000000400100009:0300001602f080320300003d0500020001000005010a|0300002402f080320100003e05000e00050501120a100200010000830000000004000800:,0300001602f080320300003e050002000100000501ff
1586,0300002402f080320100003206000e00050501120a100200010000830000000004000801:0300001602f0803203000032060002000100000501ff|0300001f02f080320100003306000e00000401120a10020002000084000000:0300001b02f0803203000033060002000600000401ff0400100005|0300002502f080320100003406000e00060501120a1002000200008400000000040010000c:,0300001602f0803203000034060002000100000501ff
3040,0300001f02f08032010000e00b000e00000401120a10020002000084000000:0300001b02f08032030000e00b0002000600000401ff0400100003|0300001f02f08032010000e10b000e00000401120a10020002001984000000:0300001902f08032030000e10b00020004000004010a000004|0300002402f08032010000e20b000e00050501120a100200010000830000000004000801:,0300001602f08032030000e20b0002000100000501ff
3475,0300001f02f08032010000930d000e00000401120a10020002000083000040:0300001902f08032030000930d000200040000040105000004|0300001f02f08032010000940d000e00000401120a10020002000084000000:0300001b02f08032030000940d0002000600000401ff0400100018|0300001f02f08032010000950d000e00000401120a10020002000083000000:,0300001b02f08032030000950d0002000600000401ff0400100000
129,0300001f02f080320100008100000e00000401120a10020002000084000000:0300001b02f0803203000081000002000600000401ff0400100005|0300001f02f080320100008200000e00000401120a10020002000083000000:0300001b02f0803203000082000002000600000401ff0400100000|0300001f02f080320100008300000e00000401120a10020007000384000000:,0300001902f08032030000830000020004000004010a000004
2744,0300001f02f08032010000b80a000e00000401120a10020003000384000000:0300001902f08032030000b80a00020004000004010a000004|0300002402f08032010000b90a000e00050501120a100200010000830000000004000800:0300001602f08032030000b90a0002000100000501ff|0300002402f08032010000ba0a000e00050501120a100200010000830000000004000801:,0300001602f08032030000ba0a0002000100000501ff
724,0300001f02f08032010000d402000e00000401120a10020002000083000000:0300001b02f08032030000d4020002000600000401ff0400100101|0300002502f08032010000d502000e00060501120a10020002000084000000000400100013:0300001602f08032030000d5020002000100000501ff|0300002502f08032010000d602000e00060501120a10020002000084000000000400100010:,0300001602f08032030000d6020002000100000501ff
286,0300002502f080320100001e01000e00060501120a10020002000084000000000400100004:0300001602f080320300001e010002000100000501ff|0300001f02f080320100001f01000e00000401120a10020002000084000000:0300001b02f080320300001f010002000600000401ff0400100004|0300001f02f080320100002001000e00000401120a10020002000184000088:,0300001902f08032030000200100020004000004010a000004
2863,0300002402f080320100002f0b000e00050501120a100200010000830000000004000801:0300001602f080320300002f0b0002000100000501ff|0300001f02f08032010000300b000e00000401120a10020002000083000000:0300001b02f08032030000300b0002000600000401ff0400100101|0300001f02f08032010000310b000e00000401120a10020002000083000000:,0300001b02f08032030000310b0002000600000401ff0400100101
145,0300001f02f080320100009100000e00000401120a10020002000083000000:0300001b02f0803203000091000002000600000401ff0400100100|0300001f02f080320100009200000e00000401120a10020002000083000000:0300001b02f0803203000092000002000600000401ff0400100100|0300001f02f080320100009300000e00000401120a10020002000084000000:,0300001b02f0803203000093000002000600000401ff0400100005
3298,0300001f02f08032010000e20c000e00000401120a10020002000384000090:0300001902f08032030000e20c00020004000004010a000004|0300001f02f08032010000e30c000e00000401120a10020002000084000000:0300001b02f08032030000e30c0002000600000401ff040010001a|0300001f02f08032010000e40c000e00000401120a10020002000083000000:,0300001b02f08032030000e40c0002000600000401ff0400100000
1809,0300002502f080320100001107000e00060501120a10020002000384000158000400100030:0300001602f08032030000110700020001000005010a|0300001f02f080320100001207000e00000401120a10020002000084000000:0300001b02f0803203000012070002000600000401ff040010002a|0300002402f080320100001307000e00050501120a100200010000830000000004000800:,0300001602f0803203000013070002000100000501ff
2067,0300002502f080320100001308000e00060501120a1002000200008400000000040010001f:0300001602f0803203000013080002000100000501ff|0300002402f080320100001408000e00050501120a100200010000830000000004000801:0300001602f0803203000014080002000100000501ff|0300001f02f080320100001508000e00000401120a10020002000083000000:,0300001b02f0803203000015080002000600000401ff0400100101
2297,0300002502f08032010000f908000e00060501120a10020002000084000000000400100009:0300001602f08032030000f9080002000100000501ff|0300001f02f08032010000fa08000e00000401120a10020001000083000000:0300001a02f08032030000fa080002000500000401ff04000800|0300002402f08032010000fb08000e00050501120a100200010000830000000004000801:,0300001602f08032030000fb080002000100000501ff
2701,0300001f02f080320100008d0a000e00000401120a10020002000083000000:0300001b02f080320300008d0a0002000600000401ff0400100001|0300001f02f080320100008e0a000e00000401120a10020002000084000000:0300001b02f080320300008e0a0002000600000401ff0400100014|0300002402f080320100008f0a000e00050501120a100200010000830000000004000801:,0300001602f080320300008f0a0002000100000501ff
1042,0300001f02f080320100001204000e00000401120a10020002000084000000:0300001b02f0803203000012040002000600000401ff0400100005|0300002502f080320100001304000e00060501120a10020002000084000000000400100016:0300001602f0803203000013040002000100000501ff|0300001f02f080320100001404000e00000401120a10020002000084000000:,0300001b02f0803203000014040002000600000401ff0400100016
562,0300002402f080320100003202000e00050501120a100200010000830000000004000801:0300001602f0803203000032020002000100000501ff|0300001f02f080320100003302000e00000401120a10020002000084000000:0300001b02f0803203000033020002000600000401ff0400100022|0300001f02f080320100003402000e00000401120a10020002000083000000:,0300001b02f0803203000034020002000600000401ff0400100101
3408,0300001f02f08032010000500d000e00000401120a10020002000084000000:0300001b02f08032030000500d0002000600000401ff0400100016|0300001f02f08032010000510d000e00000401120a10020002000083000000:0300001b02f08032030000510d0002000600000401ff0400100000|0300002402f08032010000520d000e00050501120a100200010000830001080004000801:,0300001602f08032030000520d000200010000050105
2025,0300001f02f08032010000e907000e00000401120a10020002000083000000:0300001b02f08032030000e9070002000600000401ff0400100001|0300001f02f08032010000ea07000e00000401120a10020002000284000070:0300001902f08032030000ea0700020004000004010a000004|0300002402f08032010000eb07000e00050501120a100200010000830000000004000801:,0300001602f08032030000eb070002000100000501ff
1801,0300001f02f080320100000907000e00000401120a10020002000083000000:0300001b02f0803203000009070002000600000401ff0400100001|0300002402f080320100000a07000e00050501120a100200010000830000000004000801:0300001602f080320300000a070002000100000501ff|0300001f02f080320100000b07000e00000401120a10020002000084000000:,0300001b02f080320300000b070002000600000401ff040010000f
623,0300001f02f080320100006f02000e00000401120a10020002000083000000:0300001b02f080320300006f020002000600000401ff0400100101|0300001f02f080320100007002000e00000401120a10020002000084000000:0300001b02f0803203000070020002000600000401ff0400100031|0300002502f080320100007102000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000071020002000100000501ff
1964,0300002402f08032010000ac07000e00050501120a100200010000830000000004000801:0300001602f08032030000ac070002000100000501ff|0300002502f08032010000ad07000e00060501120a10020002000084000000000400100008:0300001602f08032030000ad070002000100000501ff|0300001f02f08032010000ae07000e00000401120a10020002000083000000:,0300001b02f08032030000ae070002000600000401ff0400100001
2638,0300002402f080320100004e0a000e00050501120a100200010000830000000004000801:0300001602f080320300004e0a0002000100000501ff|0300002502f080320100004f0a000e00060501120a10020002000084000000000400100004:0300001602f080320300004f0a0002000100000501ff|0300001f02f08032010000500a000e00000401120a10020002000084000000:,0300001b02f08032030000500a0002000600000401ff0400100004
357,0300001f02f080320100006501000e00000401120a10020002000284000000:0300001902f08032030000650100020004000004010a000004|0300002502f080320100006601000e00060501120a10020002000084000000000400100011:0300001602f0803203000066010002000100000501ff|0300002402f080320100006701000e00050501120a100200010000830000000004000801:,0300001602f0803203000067010002000100000501ff
3032,0300001f02f08032010000d80b000e00000401120a10020002000083000000:0300001b02f08032030000d80b0002000600000401ff0400100101|0300001f02f08032010000d90b000e00000401120a10020002000084000000:0300001b02f08032030000d90b0002000600000401ff040010001c|0300002502f08032010000da0b000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000da0b0002000100000501ff
2379,0300001f02f080320100004b09000e00000401120a10020002000084000000:0300001b02f080320300004b090002000600000401ff0400100028|0300002402f080320100004c09000e00050501120a100200010000830000000004000801:0300001602f080320300004c090002000100000501ff|0300001f02f080320100004d09000e00000401120a10020002000083000000:,0300001b02f080320300004d090002000600000401ff0400100101
3149,0300001f02f080320100004d0c000e00000401120a10020002000083000000:0300001b02f080320300004d0c0002000600000401ff0400100001|0300002402f080320100004e0c000e00050501120a100200010000830000000004000801:0300001602f080320300004e0c0002000100000501ff|0300001f02f080320100004f0c000e00000401120a10020002000084000000:,0300001b02f080320300004f0c0002000600000401ff040010000c
1354,0300002502f080320100004a05000e00060501120a1002000200008400000000040010001d:0300001602f080320300004a050002000100000501ff|0300001f02f080320100004b05000e00000401120a10020002000083000000:0300001b02f080320300004b050002000600000401ff0400100101|0300001f02f080320100004c05000e00000401120a10020002000084000000:,0300001b02f080320300004c050002000600000401ff040010001d
2160,0300001f02f080320100007008000e00000401120a10020002000084000000:0300001b02f0803203000070080002000600000401ff0400100006|0300001f02f080320100007108000e00000401120a10020002000083000000:0300001b02f0803203000071080002000600000401ff0400100001|0300001f02f080320100007208000e00000401120a10020002000083000000:,0300001b02f0803203000072080002000600000401ff0400100001
2311,0300001f02f080320100000709000e00000401120a10020002000d84000000:0300001902f08032030000070900020004000004010a000004|0300001f02f080320100000809000e00000401120a10020002000083000000:0300001b02f0803203000008090002000600000401ff0400100101|0300002502f080320100000909000e00060501120a10020002000084000000000400100005:,0300001602f0803203000009090002000100000501ff
1004,0300002402f08032010000ec03000e00050501120a100200010000830000000004000801:0300001602f08032030000ec030002000100000501ff|0300001f02f08032010000ed03000e00000401120a10020002000083000000:0300001b02f08032030000ed030002000600000401ff0400100101|0300001f02f08032010000ee03000e00000401120a10020002002c84000000:,0300001902f08032030000ee0300020004000004010a000004
1175,0300002502f080320100009704000e00060501120a1002000200008400005000040010000b:0300001602f080320300009704000200010000050105|0300002402f080320100009804000e00050501120a100200010000830000000004000801:0300001602f0803203000098040002000100000501ff|0300001f02f080320100009904000e00000401120a10020002000083000000:,0300001b02f0803203000099040002000600000401ff0400100101
614,0300001f02f080320100006602000e00000401120a10020002000083000000:0300001b02f0803203000066020002000600000401ff0400100001|0300002502f080320100006702000e00060501120a10020002000084000000000400100006:0300001602f0803203000067020002000100000501ff|0300001f02f080320100006802000e00000401120a10020002000083000000:,0300001b02f0803203000068020002000600000401ff0400100001
417,0300002502f08032010000a101000e00060501120a10020002000084000000000400100008:0300001602f08032030000a1010002000100000501ff|0300001f02f08032010000a201000e00000401120a10020002000084000000:0300001b02f08032030000a2010002000600000401ff0400100008|0300001f02f08032010000a301000e00000401120a10020002002884000000:,0300001902f08032030000a30100020004000004010a000004
2846,0300001f02f080320100001e0b000e00000401120a10020002000083000000:0300001b02f080320300001e0b0002000600000401ff0400100101|0300001f02f080320100001f0b000e00000401120a10020002000084000000:0300001b02f080320300001f0b0002000600000401ff0400100020|0300002502f08032010000200b000e00060501120a10020002001a84000000000400100007:,0300001602f08032030000200b00020001000005010a
2958,0300002402f080320100008e0b000e00050501120a100200010000830000000004000800:0300001602f080320300008e0b0002000100000501ff|0300001f02f080320100008f0b000e00000401120a10020002000083000000:0300001b02f080320300008f0b0002000600000401ff0400100001|0300002502f08032010000900b000e00060501120a10020002000084000000000400100006:,0300001602f08032030000900b0002000100000501ff
2178,0300001f02f080320100008208000e00000401120a10020002000084000000:0300001b02f0803203000082080002000600000401ff0400100026|0300002402f080320100008308000e00050501120a100200010000830000000004000800:0300001602f0803203000083080002000100000501ff|0300002402f080320100008408000e00050501120a100200010000830000000004000801:,0300001602f0803203000084080002000100000501ff
2785,0300001f02f08032010000e10a000e00000401120a100200020000830000c0:0300001902f08032030000e10a000200040000040105000004|0300001f02f08032010000e20a000e00000401120a10020002000083000000:0300001b02f08032030000e20a0002000600000401ff0400100101|0300002402f08032010000e30a000e00050501120a100200010000830000000004000800:,0300001602f08032030000e30a0002000100000501ff
1261,0300001f02f08032010000ed04000e00000401120a10020002000083000000:0300001b02f08032030000ed040002000600000401ff0400100101|0300002402f08032010000ee04000e00050501120a100200010000830000000004000801:0300001602f08032030000ee040002000100000501ff|0300002502f08032010000ef04000e00060501120a10020002000084000000000400100002:,0300001602f08032030000ef040002000100000501ff
3024,0300002502f08032010000d00b000e00060501120a10020002000084000000000400100027:0300001602f08032030000d00b0002000100000501ff|0300001f02f08032010000d10b000e00000401120a10020002000083000000:0300001b02f08032030000d10b0002000600000401ff0400100101|0300002402f08032010000d20b000e00050501120a100200010000830000f80004000800:,0300001602f08032030000d20b000200010000050105
2799,0300002502f08032010000ef0a000e00060501120a1002000200008400000000040010001c:0300001602f08032030000ef0a0002000100000501ff|0300002402f08032010000f00a000e00050501120a100200010000830000000004000801:0300001602f08032030000f00a0002000100000501ff|0300002502f08032010000f10a000e00060501120a1002000200008400018800040010000c:,0300001602f08032030000f10a000200010000050105
2256,0300002502f08032010000d008000e00060501120a10020002000084000000000400100006:0300001602f08032030000d0080002000100000501ff|0300001f02f08032010000d108000e00000401120a10020002000083000000:0300001b02f08032030000d1080002000600000401ff0400100001|0300001f02f08032010000d208000e00000401120a10020002000083000000:,0300001b02f08032030000d2080002000600000401ff0400100001
2470,0300002402f08032010000a609000e00050501120a100200010000830000000004000800:0300001602f08032030000a6090002000100000501ff|0300001f02f08032010000a709000e00000401120a10020002000084000000:0300001b02f08032030000a7090002000600000401ff040010000f|0300002402f08032010000a809000e00050501120a100200010000830000000004000800:,0300001602f08032030000a8090002000100000501ff
3117,0300001f02f080320100002d0c000e00000401120a10020002000084000000:0300001b02f080320300002d0c0002000600000401ff0400100004|0300002402f080320100002e0c000e00050501120a100200010000830000000004000800:0300001602f080320300002e0c0002000100000501ff|0300001f02f080320100002f0c000e00000401120a10020002000083000000:,0300001b02f080320300002f0c0002000600000401ff0400100001
3556,0300002402f08032010000e40d000e00050501120a100200010000830000000004000800:0300001602f08032030000e40d0002000100000501ff|0300001f02f08032010000e50d000e00000401120a10020002000084000000:0300001b02f08032030000e50d0002000600000401ff0400100028|0300002502f08032010000e60d000e00060501120a10020002000084000000000400100025:,0300001602f08032030000e60d0002000100000501ff
2899,0300001f02f08032010000530b000e00000401120a1002000a000083000000:0300001902f08032030000530b000200040000040105000004|0300001f02f08032010000540b000e00000401120a10020004000083000000:0300001902f08032030000540b000200040000040105000004|0300002502f08032010000550b000e00060501120a1002000200008400000000040010002d:,0300001602f08032030000550b0002000100000501ff
685,0300002502f08032010000ad02000e00060501120a10020002000084000000000400100013:0300001602f08032030000ad020002000100000501ff|0300002502f08032010000ae02000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ae020002000100000501ff|0300001f02f08032010000af02000e00000401120a10020002000084000000:,0300001b02f08032030000af020002000600000401ff040010000e
105,0300002402f080320100006900000e00050501120a100200010000830000000004000801:0300001602f0803203000069000002000100000501ff|0300002402f080320100006a00000e00050501120a100200010000830000000004000801:0300001602f080320300006a000002000100000501ff|0300001f02f080320100006b00000e00000401120a10020002000084000000:,0300001b02f080320300006b000002000600000401ff0400100001
