,source_text,target_text
129,008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:0084000000050004020002|008500000006000200000001:008500000003008202|008600000006000300000001:0086000000050003020000|00870000000a0045849a2239f586f77a:00870000000300c501|00880000000600050000ff00:008800000003008502|008900000006000300010001:0089000000050003020000|008a000000090010000b000102005a:,008a00000003009002
2012,07dd00000006000200000001:07dd00000003008202|07de00000006000400030001:07de000000050004020000|07df000000060003002f0001:07df00000003008302|07e000000006000400020001:07e0000000050004020003|07e100000006000500000000:07e100000003008502|07e20000000a00a3982d77896f88c977:07e20000000300a301|07e300000006000300010001:07e3000000050003020000|07e400000006000400000001:07e4000000050004020002|07e500000006000400020001:,07e5000000050004020003
722,02d300000006000400000001:02d3000000050004020002|02d400000006000200000001:02d400000003008202|02d500000006000400010001:02d5000000050004020000|02d600000006000500000000:02d600000003008502|02d700000006000400020001:02d7000000050004020003|02d8000000060003000f0001:02d800000003008302|02d90000001a00a348f94d48d754b81e50e946419a6baa6665013acca1454f53:02d90000000300a301|02da00000006000300000001:02da000000050003020000|02db00000006000200120001:,02db00000003008202
61,003e00000006000300010001:003e000000050003020000|003f00000006000400010001:003f000000050004020000|00400000000600050000ff00:004000000003008502|0041000000060005000d0000:004100000003008502|004200000006000200000001:004200000003008202|004300000006000400020001:0043000000050004020003|00440000001200dc6d605b88ac1a1823bb147204b2150c56:00440000000300dc01|004500000006000300000001:0045000000050003020000|004600000006000400000001:,0046000000050004020002
1931,078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:078e000000050004020002|078f00000006000200000001:078f00000003008202|079000000006000400010001:0790000000050004020000|079100000006000500000000:079100000003008502|079200000006000300000001:0792000000050003020000|079300000006000400020001:0793000000050004020003|079400000006000300010001:,0794000000050003020000
2011,07dc00000006000400010001:07dc000000050004020000|07dd00000006000200000001:07dd00000003008202|07de00000006000400030001:07de000000050004020000|07df000000060003002f0001:07df00000003008302|07e000000006000400020001:07e0000000050004020003|07e100000006000500000000:07e100000003008502|07e20000000a00a3982d77896f88c977:07e20000000300a301|07e300000006000300010001:07e3000000050003020000|07e400000006000400000001:,07e4000000050004020002
2355,09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:09340000000300a301|093500000006000300130001:093500000003008302|093600000006000500000000:093600000003008502|093700000006000400000001:0937000000050004020002|093800000006000300000001:0938000000050003020000|093900000006000400010001:0939000000050004020000|093a00000006000400030001:093a000000050004020000|093b0000000600050000ff00:093b00000003008502|093c00000006000200000001:,093c00000003008202
2358,093700000006000400000001:0937000000050004020002|093800000006000300000001:0938000000050003020000|093900000006000400010001:0939000000050004020000|093a00000006000400030001:093a000000050004020000|093b0000000600050000ff00:093b00000003008502|093c00000006000200000001:093c00000003008202|093d00000006000300010001:093d000000050003020000|093e00000006000200100001:093e00000003008202|093f0000000a006389320f163871fccc:,093f0000000300e301
1276,04fd00000006000400010001:04fd000000050004020000|04fe0000000600050000ff00:04fe00000003008502|04ff00000006000400020001:04ff000000050004020003|050000000006000400000001:0500000000050004020002|050100000006000300010001:0501000000050003020000|05020000000a0098025eddbc0260f72f:050200000003009801|050300000006000400010001:0503000000050004020000|050400000006000300000001:0504000000050003020000|050500000006000400030001:,0505000000050004020000
143,009000000006000400000001:0090000000050004020002|009100000006000400010001:0091000000050004020000|009200000006000300000001:0092000000050003020000|009300000006000200000001:009300000003008202|009400000006000500000000:009400000003008502|009500000006000200070001:009500000003008202|009600000006000300010001:0096000000050003020000|00970000001a00a10989f5af982488420e3d2b4092b483c68aa354be52661639:00970000000300a101|009800000006000400000001:,0098000000050004020002
1219,04c400000006000300010001:04c4000000050003020000|04c500000006000400030001:04c5000000050004020000|04c60000001a009bf18eca3aa598ed15877418817dc1eb5e79c8b793f4cdb298:04c600000003009b01|04c700000006000400020001:04c7000000050004020003|04c800000006000400000001:04c8000000050004020002|04c900000006000200000001:04c900000003008202|04ca0000000600050000ff00:04ca00000003008502|04cb00000006000300010001:04cb000000050003020000|04cc00000009001000020001020012:,04cc00000003009002
1498,05db00000006000400000001:05db000000050004020002|05dc00000006000500000000:05dc00000003008502|05dd00000006000500000000:05dd00000003008502|05de0000001a006eaee695ae6a0dd2a36f2e58c902477df1adc6f4e94ea326c8:05de0000000300ee01|05df00000006000400000001:05df000000050004020002|05e000000006000400010001:05e0000000050004020000|05e100000006000300010001:05e1000000050003020000|05e200000006000400020001:05e2000000050004020003|05e300000006000300000001:,05e3000000050003020000
2361,093a00000006000400030001:093a000000050004020000|093b0000000600050000ff00:093b00000003008502|093c00000006000200000001:093c00000003008202|093d00000006000300010001:093d000000050003020000|093e00000006000200100001:093e00000003008202|093f0000000a006389320f163871fccc:093f0000000300e301|094000000006000400000001:0940000000050004020002|094100000006000400020001:0941000000050004020003|094200000006000300000001:,0942000000050003020000
1031,04080000001200ab2a1f343ece6b5c7e00c37a0ce157ec1a:04080000000300ab01|040900000006000400000001:0409000000050004020002|040a00000006000500000000:040a00000003008502|040b00000006000400010001:040b000000050004020000|040c00000006000400020001:040c000000050004020003|040d00000006000300120001:040d00000003008302|040e00000006000300000001:040e000000050003020000|040f00000006000400030001:040f000000050004020000|041000000006000200000001:,041000000003008202
192,00c100000006000400030001:00c1000000050004020000|00c200000006000400020001:00c2000000050004020003|00c30000000600050000ff00:00c300000003008502|00c40000001200ad7bae94f12e5fc72f6dab327512da7e56:00c40000000300ad01|00c500000006000300010001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000400000001:00c7000000050004020002|00c800000006000300000001:00c8000000050003020000|00c900000006000300000001:,00c9000000050003020000
1534,05ff00000006000400000001:05ff000000050004020002|06000000000600050000ff00:060000000003008502|060100000006000200000001:060100000003008202|060200000006000300000001:0602000000050003020000|0603000000060005001b0000:060300000003008502|060400000006000400020001:0604000000050004020003|060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:,0607000000050003020000
1512,05e90000000600050000ff00:05e900000003008502|05ea00000006000400010001:05ea000000050004020000|05eb00000006000400000001:05eb000000050004020002|05ec00000006000400030001:05ec000000050004020000|05ed00000006000400020001:05ed000000050004020003|05ee00000006000200000001:05ee00000003008202|05ef00000006000300010001:05ef000000050003020000|05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:,05f1000000050004020000
682,02ab00000006000400010001:02ab000000050004020000|02ac00000006000300000001:02ac000000050003020000|02ad00000006000500000000:02ad00000003008502|02ae0000000900100008000102005d:02ae00000003009002|02af00000006000200000001:02af00000003008202|02b000000006000400000001:02b0000000050004020002|02b10000001200cb91a9ecbe0c4f5615595d177e0dd9766c:02b10000000300cb01|02b200000006000400030001:02b2000000050004020000|02b300000006000400000001:,02b3000000050004020002
1776,06f10000000a00a1c0e1c1d460e23425:06f10000000300a101|06f200000006000400030001:06f2000000050004020000|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:06f400000003008202|06f500000006000200290001:06f500000003008202|06f600000006000200000001:06f600000003008202|06f700000006000300000001:06f7000000050003020000|06f800000012007a270dcf92278f4c05184019d499332db4:06f80000000300fa01|06f900000006000500000000:,06f900000003008502
516,020500000006000400030001:0205000000050004020000|020600000006000300000001:0206000000050003020000|020700000006000400000001:0207000000050004020002|020800000006000400020001:0208000000050004020003|02090000000600050000ff00:020900000003008502|020a00000006000400010001:020a000000050004020000|020b00000006000200000001:020b00000003008202|020c0000000a0074e3c4d2be6170d145:020c0000000300f401|020d00000006000400030001:,020d000000050004020000
1902,076f00000006000400020001:076f000000050004020003|077000000006000400030001:0770000000050004020000|077100000006000400010001:0771000000050004020000|07720000001a00dd613e94fa662504f514c004007aa7aa6fca1c889db4c71203:07720000000300dd01|077300000009001000060001020010:077300000003009002|077400000006000300010001:0774000000050003020000|077500000006000200000001:077500000003008202|077600000006000400000001:0776000000050004020002|077700000006000400010001:,0777000000050004020000
42,002b0000000600050000ff00:002b00000003008502|002c00000006000300010001:002c000000050003020000|002d00000006000400000001:002d000000050004020002|002e0000001a000e71eac0e38228a487cc496ae6be5d2e0c0bd1ff3ee58ae9d3:002e00000003008e01|002f000000060004000f0001:002f00000003008402|003000000006000400020001:0030000000050004020003|003100000006000400030001:0031000000050004020000|003200000006000400010001:0032000000050004020000|003300000006000400010001:,0033000000050004020000
1328,053100000006000400030001:0531000000050004020000|053200000006000500000000:053200000003008502|05330000000600050000ff00:053300000003008502|05340000001a0067a2148301f0a7f9eeba8eee0a88653c8bea96674898020e29:05340000000300e701|053500000006000300000001:0535000000050003020000|053600000006000300010001:0536000000050003020000|053700000006000400000001:0537000000050004020002|053800000006000400030001:0538000000050004020000|053900000006000200000001:,053900000003008202
1771,06ec00000006000300010001:06ec000000050003020000|06ed00000006000300000001:06ed000000050003020000|06ee00000006000400000001:06ee000000050004020002|06ef0000000600050000ff00:06ef00000003008502|06f000000006000400010001:06f0000000050004020000|06f10000000a00a1c0e1c1d460e23425:06f10000000300a101|06f200000006000400030001:06f2000000050004020000|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:,06f400000003008202
2314,090b00000006000400010001:090b000000050004020000|090c00000006000300010001:090c000000050003020000|090d00000006000300000001:090d000000050003020000|090e00000006000400000001:090e000000050004020002|090f00000006000200190001:090f00000003008202|09100000001a001f1f24b7e059c0b7b81c254b56878f2c81cf7281987cba3ad9:091000000003009f01|091100000006000400020001:0911000000050004020003|091200000006000200000001:091200000003008202|09130000001a00469b1c2081192d41a8bfb2285addfa6ad43c650361e176b994:,09130000000300c601
582,024700000006000500320000:024700000003008502|024800000006000300010001:0248000000050003020000|024900000006000500000000:024900000003008502|024a00000006000400000001:024a000000050004020002|024b00000006000200000001:024b00000003008202|024c00000006000400030001:024c000000050004020000|024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:024d00000003009b01|024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:,024f00000003009002
978,03d300000006000300010001:03d3000000050003020000|03d400000006000400010001:03d4000000050004020000|03d500000006000400030001:03d5000000050004020000|03d600000006000500000000:03d600000003008502|03d700000006000300010001:03d7000000050003020000|03d800000006000400020001:03d8000000050004020003|03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:03da000000050004020000|03db000000060005001eff00:,03db00000003008502
2386,095300000006000400010001:0953000000050004020000|09540000000a0094414e7b18a38c7c89:095400000003009401|095500000006000400030001:0955000000050004020000|095600000006000200000001:095600000003008202|09570000000600050000ff00:095700000003008502|095800000006000300000001:0958000000050003020000|095900000006000400010001:0959000000050004020000|095a00000006000400030001:095a000000050004020000|095b00000006000400000001:,095b000000050004020002
599,025800000006000300010001:0258000000050003020000|025900000006000300000001:0259000000050003020000|025a00000006000200100001:025a00000003008202|025b00000006000200000001:025b00000003008202|025c00000006000400010001:025c000000050004020000|025d00000006000400000001:025d000000050004020002|025e00000006000300010001:025e000000050003020000|025f0000001200373251d8d7fcac93d4b9c4f2c53324634b:025f0000000300b701|026000000006000400030001:,0260000000050004020000
456,01c900000006000300210001:01c900000003008302|01ca00000006000300010001:01ca000000050003020000|01cb0000000600050000ff00:01cb00000003008502|01cc00000006000300000001:01cc000000050003020000|01cd00000006000400030001:01cd000000050004020000|01ce00000006000300010001:01ce000000050003020000|01cf00000006000400000001:01cf000000050004020002|01d000000006000200000001:01d000000003008202|01d10000000a008e3d70a9284eda1961:,01d100000003008e01
1536,060100000006000200000001:060100000003008202|060200000006000300000001:0602000000050003020000|0603000000060005001b0000:060300000003008502|060400000006000400020001:0604000000050004020003|060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:0607000000050003020000|060800000006000200000001:060800000003008202|060900000006000400130001:,060900000003008402
1332,053500000006000300000001:0535000000050003020000|053600000006000300010001:0536000000050003020000|053700000006000400000001:0537000000050004020002|053800000006000400030001:0538000000050004020000|053900000006000200000001:053900000003008202|053a00000006000400010001:053a000000050004020000|053b000000090010001d0001020014:053b00000003009002|053c00000006000400020001:053c000000050004020003|053d00000006000400030001:,053d000000050004020000
471,01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:01da00000003008402|01db0000000600050000ff00:01db00000003008502|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:01dd000000050004020000|01de00000006000300000001:01de000000050003020000|01df0000000a006d260d3ff49b8940bb:01df0000000300ed01|01e000000006000400020001:,01e0000000050004020003
336,01510000001200749e48221a6c71e116c4428d9c79d3b29d:01510000000300f401|015200000006000400010001:0152000000050004020000|015300000006000400030001:0153000000050004020000|015400000006000400020001:0154000000050004020003|015500000006000300000001:0155000000050003020000|015600000006000400030001:0156000000050004020000|015700000006000400020001:0157000000050004020003|015800000006000400010001:0158000000050004020000|01590000001200887a2178a9ed3c16a4bc76a4396e3185bd:,015900000003008801
1441,05a200000006000400030001:05a2000000050004020000|05a300000006000400020001:05a3000000050004020003|05a400000006000300000001:05a4000000050003020000|05a500000006000200000001:05a500000003008202|05a600000006000300010001:05a6000000050003020000|05a700000006000400010001:05a7000000050004020000|05a80000000600050000ff00:05a800000003008502|05a900000006000400260001:05a900000003008402|05aa00000012008f5fff7276bf75d8c17ee629bbeec3a6f4:,05aa00000003008f01
2292,08f500000006000300010001:08f5000000050003020000|08f600000006000400010001:08f6000000050004020000|08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:08fb00000003008202|08fc00000006000400000001:08fc000000050004020002|08fd00000006000400010001:,08fd000000050004020000
2347,092c00000006000300010001:092c000000050003020000|092d000000120031117c90c21f7e8a66b3c121f7148e55ca:092d0000000300b101|092e000000060005000eff00:092e00000003008502|092f00000006000400020001:092f000000050004020003|093000000006000300010001:0930000000050003020000|093100000006000400030001:0931000000050004020000|093200000006000400010001:0932000000050004020000|093300000006000200000001:093300000003008202|09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:,09340000000300a301
2391,095800000006000300000001:0958000000050003020000|095900000006000400010001:0959000000050004020000|095a00000006000400030001:095a000000050004020000|095b00000006000400000001:095b000000050004020002|095c00000006000200240001:095c00000003008202|095d00000006000400020001:095d000000050004020003|095e00000006000200000001:095e00000003008202|095f0000000a0051c7f94dba62530f3e:095f0000000300d101|096000000006000300010001:,0960000000050003020000
281,011a0000000a0085d40a5325c748ef8d:011a00000003008501|011b00000006000400010001:011b000000050004020000|011c00000006000400020001:011c000000050004020003|011d00000006000300000001:011d000000050003020000|011e0000000600050000ff00:011e00000003008502|011f00000006000300010001:011f000000050003020000|012000000006000400030001:0120000000050004020000|012100000006000400000001:0121000000050004020002|012200000006000200000001:,012200000003008202
1104,045100000006000300010001:0451000000050003020000|045200000006000400020001:0452000000050004020003|0453000000060003001b0001:045300000003008302|045400000006000400030001:0454000000050004020000|04550000000600050000ff00:045500000003008502|0456000000120096bd7692b72b01f8f9ac5cfa09e716d958:045600000003009601|045700000006000300010001:0457000000050003020000|045800000006000200000001:045800000003008202|045900000006000400150001:,045900000003008402
1643,066c00000006000200000001:066c00000003008202|066d00000006000500000000:066d00000003008502|066e0000000a00edc795274170149948:066e0000000300ed01|066f00000006000400030001:066f000000050004020000|067000000006000400010001:0670000000050004020000|067100000006000300010001:0671000000050003020000|067200000006000400000001:0672000000050004020002|06730000000600050000ff00:067300000003008502|067400000006000300000001:,0674000000050003020000
2336,092100000006000400020001:0921000000050004020003|092200000006000200000001:092200000003008202|092300000006000300000001:0923000000050003020000|092400000006000400000001:0924000000050004020002|092500000006000400020001:0925000000050004020003|09260000000600050000ff00:092600000003008502|092700000006000400030001:0927000000050004020000|092800000006000400000001:0928000000050004020002|092900000006000300000001:,0929000000050003020000
1027,040400000006000300010001:0404000000050003020000|040500000006000400030001:0405000000050004020000|040600000006000200000001:040600000003008202|040700000006000300010001:0407000000050003020000|04080000001200ab2a1f343ece6b5c7e00c37a0ce157ec1a:04080000000300ab01|040900000006000400000001:0409000000050004020002|040a00000006000500000000:040a00000003008502|040b00000006000400010001:040b000000050004020000|040c00000006000400020001:,040c000000050004020003
1925,078600000006000400030001:0786000000050004020000|078700000006000400310001:078700000003008402|078800000006000400000001:0788000000050004020002|078900000006000400020001:0789000000050004020003|078a0000001a0049726a476e6f6f5450f73a3454c29914900494ab458fb06b56:078a0000000300c901|078b00000006000200130001:078b00000003008202|078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:,078e000000050004020002
689,02b200000006000400030001:02b2000000050004020000|02b300000006000400000001:02b3000000050004020002|02b400000009001000220001020005:02b400000003009002|02b500000006000400020001:02b5000000050004020003|02b600000006000500000000:02b600000003008502|02b700000006000300010001:02b7000000050003020000|02b80000001200e7bc8fa63c08fdcc0e0135dc0f0b00fc9f:02b80000000300e701|02b900000006000400010001:02b9000000050004020000|02ba00000006000300000001:,02ba000000050003020000
2222,08af00000006000400230001:08af00000003008402|08b000000006000400000001:08b0000000050004020002|08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:08b600000003008202|08b700000006000500000000:,08b700000003008502
2365,093e00000006000200100001:093e00000003008202|093f0000000a006389320f163871fccc:093f0000000300e301|094000000006000400000001:0940000000050004020002|094100000006000400020001:0941000000050004020003|094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|094400000006000500000000:094400000003008502|09450000001a0021a72224f4530703e73ceed8a252846886a0ced5c40390d6b4:09450000000300a101|094600000006000400030001:,0946000000050004020000
2352,093100000006000400030001:0931000000050004020000|093200000006000400010001:0932000000050004020000|093300000006000200000001:093300000003008202|09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:09340000000300a301|093500000006000300130001:093500000003008302|093600000006000500000000:093600000003008502|093700000006000400000001:0937000000050004020002|093800000006000300000001:0938000000050003020000|093900000006000400010001:,0939000000050004020000
626,027300000006000200000001:027300000003008202|027400000006000300000001:0274000000050003020000|02750000000600050000ff00:027500000003008502|027600000006000400030001:0276000000050004020000|027700000009001000090001020011:027700000003009002|027800000006000300000001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000400030001:027a000000050004020000|027b00000006000300010001:,027b000000050003020000
1941,079600000006000400000001:0796000000050004020002|079700000006000300000001:0797000000050003020000|079800000006000200000001:079800000003008202|07990000001200c0667c024b030e8e32c83bdfedb538ae6d:07990000000300c001|079a00000006000400010001:079a000000050004020000|079b00000006000500000000:079b00000003008502|079c00000006000400030001:079c000000050004020000|079d00000006000400020001:079d000000050004020003|079e00000006000300010001:,079e000000050003020000
684,02ad00000006000500000000:02ad00000003008502|02ae0000000900100008000102005d:02ae00000003009002|02af00000006000200000001:02af00000003008202|02b000000006000400000001:02b0000000050004020002|02b10000001200cb91a9ecbe0c4f5615595d177e0dd9766c:02b10000000300cb01|02b200000006000400030001:02b2000000050004020000|02b300000006000400000001:02b3000000050004020002|02b400000009001000220001020005:02b400000003009002|02b500000006000400020001:,02b5000000050004020003
1585,063200000006000400010001:0632000000050004020000|063300000006000400130001:063300000003008402|06340000001a0078b17797bb74904fe1d6b60b7423e766a91913eda8cd135453:06340000000300f801|063500000006000400000001:0635000000050004020002|063600000006000400030001:0636000000050004020000|063700000006000400000001:0637000000050004020002|063800000006000200000001:063800000003008202|063900000006000400020001:0639000000050004020003|063a00000006000400030001:,063a000000050004020000
1002,03eb00000006000400030001:03eb000000050004020000|03ec00000006000500000000:03ec00000003008502|03ed00000006000400000001:03ed000000050004020002|03ee00000006000300000001:03ee000000050003020000|03ef00000006000400020001:03ef000000050004020003|03f000000006000300010001:03f0000000050003020000|03f100000006000500060000:03f100000003008502|03f200000006000200000001:03f200000003008202|03f300000006000200000001:,03f300000003008202
1982,07bf00000006000400020001:07bf000000050004020003|07c000000006000300010001:07c0000000050003020000|07c100000006000400030001:07c1000000050004020000|07c20000000600050000ff00:07c200000003008502|07c300000006000400000001:07c3000000050004020002|07c400000006000400010001:07c4000000050004020000|07c500000006000300000001:07c5000000050003020000|07c60000001a00edda127ca7473bbc420bcb51ae96ffb81cbe3af086109ce63f:07c60000000300ed01|07c700000006000400010001:,07c7000000050004020000
889,037a00000006000300000001:037a000000050003020000|037b0000001a001d4aab1ab1c1d4fa57bd14da06b5bb4a5593d6f547c451deef:037b00000003009d01|037c00000006000400010001:037c000000050004020000|037d00000006000200000001:037d00000003008202|037e00000006000400000001:037e000000050004020002|037f00000006000400030001:037f000000050004020000|03800000000600050000ff00:038000000003008502|038100000006000300000001:0381000000050003020000|038200000006000400020001:,0382000000050004020003
1255,04e800000006000400020001:04e8000000050004020003|04e900000006000400030001:04e9000000050004020000|04ea00000006000300000001:04ea000000050003020000|04eb000000060003001c0001:04eb00000003008302|04ec0000000a00b24d08a64a18af6839:04ec0000000300b201|04ed0000000a00197043684ba8486083:04ed00000003009901|04ee00000006000300010001:04ee000000050003020000|04ef00000006000400010001:04ef000000050004020000|04f000000006000200310001:,04f000000003008202
313,013a00000006000400000001:013a000000050004020002|013b0000000600050000ff00:013b00000003008502|013c00000006000400010001:013c000000050004020000|013d00000006000400030001:013d000000050004020000|013e000000060003001f0001:013e00000003008302|013f00000006000200000001:013f00000003008202|014000000012003bb5b4331d88649591a961721f4bc24d00:01400000000300bb01|01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:,014200000003008601
565,023600000006000400030001:0236000000050004020000|023700000006000400010001:0237000000050004020000|023800000006000300000001:0238000000050003020000|02390000000a00a239127341d7661ebf:02390000000300a201|023a00000006000500000000:023a00000003008502|023b00000006000400010001:023b000000050004020000|023c00000006000300010001:023c000000050003020000|023d00000006000300000001:023d000000050003020000|023e0000000600050000ff00:,023e00000003008502
1172,049500000006000200000001:049500000003008202|049600000006000400030001:0496000000050004020000|049700000006000400000001:0497000000050004020002|049800000006000300000001:0498000000050003020000|049900000006000300010001:0499000000050003020000|049a00000006000400010001:049a000000050004020000|049b00000006000400020001:049b000000050004020003|049c0000000a00609b0b39f7c6ec9f0d:049c0000000300e001|049d00000006000500000000:,049d00000003008502
1188,04a500000006000300000001:04a5000000050003020000|04a600000006000300010001:04a6000000050003020000|04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:04a70000000300cb01|04a8000000090010001d0001020029:04a800000003009002|04a900000006000300010001:04a9000000050003020000|04aa00000006000400000001:04aa000000050004020002|04ab00000006000400030001:04ab000000050004020000|04ac00000006000200000001:04ac00000003008202|04ad00000006000400020001:,04ad000000050004020003
27,001c00000006000300010001:001c000000050003020000|001d00000006000400010001:001d000000050004020000|001e00000006000200000001:001e00000003008202|001f00000006000400020001:001f000000050004020003|002000000006000400030001:0020000000050004020000|002100000006000300010001:0021000000050003020000|002200000006000400000001:0022000000050004020002|002300000006000400010001:0023000000050004020000|0024000000120034c293d1d64acccefcec464809699e02d6:,00240000000300b401
1367,055800000006000400020001:0558000000050004020003|055900000006000400000001:0559000000050004020002|055a0000001200a4effccf96d9e7ef964067affc8466a6c9:055a0000000300a401|055b00000006000400030001:055b000000050004020000|055c00000006000400300001:055c00000003008402|055d00000006000300010001:055d000000050003020000|055e00000006000300000001:055e000000050003020000|055f00000006000400000001:055f000000050004020002|056000000006000400020001:,0560000000050004020003
2294,08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:08fb00000003008202|08fc00000006000400000001:08fc000000050004020002|08fd00000006000400010001:08fd000000050004020000|08fe00000006000400000001:08fe000000050004020002|08ff00000006000500000000:,08ff00000003008502
969,03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400070001:03cc00000003008402|03cd00000006000400000001:03cd000000050004020002|03ce00000006000500000000:03ce00000003008502|03cf00000006000400020001:03cf000000050004020003|03d000000006000200000001:03d000000003008202|03d100000006000300000001:03d1000000050003020000|03d20000001200126a0408e187abd0c663c3cc9444be9731:,03d200000003009201
696,02b900000006000400010001:02b9000000050004020000|02ba00000006000300000001:02ba000000050003020000|02bb00000006000400030001:02bb000000050004020000|02bc00000006000200000001:02bc00000003008202|02bd00000006000200000001:02bd00000003008202|02be0000000600050000ff00:02be00000003008502|02bf00000006000400020001:02bf000000050004020003|02c00000000a00377fa6a228db1f4121:02c00000000300b701|02c100000006000400010001:,02c1000000050004020000
1390,056f00000012007561f484c9900089ab3fbd031f670b513c:056f0000000300f501|057000000006000400010001:0570000000050004020000|057100000006000400000001:0571000000050004020002|057200000006000200000001:057200000003008202|057300000006000400020001:0573000000050004020003|057400000006000400030001:0574000000050004020000|05750000000600050000ff00:057500000003008502|057600000006000300000001:0576000000050003020000|057700000006000300010001:,0577000000050003020000
803,0324000000120029b258701855adf43956c714d2d44f8e72:03240000000300a901|03250000000600050000ff00:032500000003008502|032600000006000400030001:0326000000050004020000|032700000006000400020001:0327000000050004020003|032800000006000200000001:032800000003008202|032900000006000400010001:0329000000050004020000|032a00000006000300000001:032a000000050003020000|032b00000006000300010001:032b000000050003020000|032c00000006000500000000:,032c00000003008502
433,01b200000006000400020001:01b2000000050004020003|01b30000000a0094cdff9b3f39a96f5b:01b300000003009401|01b400000006000500000000:01b400000003008502|01b500000006000200000001:01b500000003008202|01b600000006000300010001:01b6000000050003020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400010001:01b8000000050004020000|01b900000006000400000001:01b9000000050004020002|01ba00000006000400010001:,01ba000000050004020000
556,022d00000006000500200000:022d00000003008502|022e0000000a00e8c3dc912996df203e:022e0000000300e801|022f00000006000200000001:022f00000003008202|023000000006000400030001:0230000000050004020000|023100000006000400000001:0231000000050004020002|023200000006000300010001:0232000000050003020000|023300000006000200000001:023300000003008202|023400000006000400020001:0234000000050004020003|023500000006000400020001:,0235000000050004020003
225,00e200000006000200000001:00e200000003008202|00e300000006000400010001:00e3000000050004020000|00e400000006000400020001:00e4000000050004020003|00e500000006000300000001:00e5000000050003020000|00e600000006000400030001:00e6000000050004020000|00e700000006000400020001:00e7000000050004020003|00e800000006000400010001:00e8000000050004020000|00e900000009001000250001020019:00e900000003009002|00ea00000006000300010001:,00ea000000050003020000
1263,04f000000006000200310001:04f000000003008202|04f100000006000200000001:04f100000003008202|04f200000006000400020001:04f2000000050004020003|04f300000006000400030001:04f3000000050004020000|04f400000006000500000000:04f400000003008502|04f500000006000400000001:04f5000000050004020002|04f600000006000300000001:04f6000000050003020000|04f700000006000400030001:04f7000000050004020000|04f800000006000300010001:,04f8000000050003020000
1098,044b00000006000400020001:044b000000050004020003|044c00000006000300010001:044c000000050003020000|044d00000006000400010001:044d000000050004020000|044e00000006000300000001:044e000000050003020000|044f00000006000200000001:044f00000003008202|045000000006000400000001:0450000000050004020002|045100000006000300010001:0451000000050003020000|045200000006000400020001:0452000000050004020003|0453000000060003001b0001:,045300000003008302
1362,055300000006000400010001:0553000000050004020000|055400000006000300000001:0554000000050003020000|055500000006000200000001:055500000003008202|055600000006000400030001:0556000000050004020000|0557000000060003001f0001:055700000003008302|055800000006000400020001:0558000000050004020003|055900000006000400000001:0559000000050004020002|055a0000001200a4effccf96d9e7ef964067affc8466a6c9:055a0000000300a401|055b00000006000400030001:,055b000000050004020000
