,source_text,target_text
2080,082100000006000300000001:082100000005000302002e|0822000000120079d35616e6873f889499b4580177ef83c6:08220000000300f901|082300000006000100000001:,08230000000400010100
2356,093500000006000100000001:09350000000400010101|093600000006000100200001:093600000003008102|093700000006000600000026:,093700000006000600000026
424,01a900000006000100000001:01a90000000400010100|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000600010013:,01ab00000006000600010013
577,024200000006000300020001:024200000005000302002a|024300000006000600030012:024300000006000600030012|024400000006000100000001:,02440000000400010101
756,02f50000000600060001002c:02f50000000600060001002c|02f600000006000100000001:02f60000000400010101|02f700000006000600030027:,02f700000006000600030027
1252,04e500000006000600030010:04e500000006000600030010|04e600000006000500000000:04e600000006000500000000|04e700000006000600020003:,04e700000006000600020003
803,032400000006000300010001:0324000000050003020010|032500000006000300020001:032500000005000302000c|032600000006000600030006:,032600000006000600030006
169,00aa00000006000100000001:00aa0000000400010100|00ab00000006000300030001:00ab000000050003020001|00ac0000000600060002002e:,00ac0000000600060002002e
633,027a0000000600050029ff00:027a00000003008502|027b00000006000600020008:027b00000006000600020008|027c00000006000300000001:,027c00000005000302000f
801,03220000000600060002000c:03220000000600060002000c|032300000006000600010010:032300000006000600010010|032400000006000300010001:,0324000000050003020010
1044,041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:041600000006000600000020|041700000006000300030001:,041700000005000302000e
1020,03fd00000006000300020001:03fd000000050003020020|03fe00000006000300010001:03fe00000005000302002c|03ff00000006000300000001:,03ff00000005000302002d
930,03a300000006000100000001:03a30000000400010101|03a400000006000400000004:03a40000000b0004080000000080004044|03a500000006000600020030:,03a500000006000600020030
110,006f00000006000600020010:006f00000006000600020010|007000000006000300010001:0070000000050003020010|007100000006000500000000:,007100000006000500000000
1053,041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:,0420000000050003020020
554,022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:,022d0000000600050000ff00
2133,08560000000600050000ff00:08560000000600050000ff00|085700000006000600020005:085700000006000600020005|085800000006000600000002:,085800000006000600000002
1764,06e50000000a00a2ebc4f8d4216086f2:06e500000003002201|06e600000006000600010023:06e600000006000600010023|06e70000000600050000ff00:,06e70000000600050000ff00
1096,0449000000060006000a002b:044900000003008602|044a00000006000600020012:044a00000006000600020012|044b0000000600050000ff00:,044b0000000600050000ff00
1838,072f00000006000300240001:072f00000003008302|073000000006000100000001:07300000000400010101|073100000006000600010030:,073100000006000600010030
1440,05a100000006000300020001:05a100000005000302001e|05a20000001200fb0ebfa63276a2ed810ccd21a9a6b3d93b:05a200000003007b01|05a300000006000100000001:,05a30000000400010100
281,011a00000006000300000001:011a000000050003020026|011b0000000600050000ff00:011b0000000600050000ff00|011c0000000600060002000d:,011c0000000600060002000d
2349,092e00000006000100000001:092e0000000400010101|092f00000006000300000001:092f000000050003020016|093000000006000300030001:,093000000005000302001e
2102,083700000006000300030001:0837000000050003020005|083800000006000300010001:083800000005000302002f|083900000006000600010011:,083900000006000600010011
1920,078100000006000400000004:07810000000b0004080000000000000000|07820000000600060002001d:07820000000600060002001d|07830000001200b501f886e1fe9d10214371c47c1ecb633d:,078300000003003501
296,012900000006000600000030:012900000006000600000030|012a00000006000400000004:012a0000000b0004080000000000000000|012b0000000600060002000e:,012b0000000600060002000e
1498,05db0000000600060002002f:05db0000000600060002002f|05dc0000000600060001001f:05dc0000000600060001001f|05dd00000006000300020001:,05dd00000005000302002f
1027,04040000000600060003000e:04040000000600060003000e|040500000006000100000001:04050000000400010100|04060000000600050000ff00:,04060000000600050000ff00
1864,074900000006000600010021:074900000006000600010021|074a00000006000300000001:074a000000050003020027|074b00000006000100000001:,074b0000000400010100
1039,041000000006000400000004:04100000000b0004080000000000003ff0|04110000000a000e24f987e2875fd69a:041100000003008e01|041200000006000300020001:,0412000000050003020011
106,006b00000006000300000001:006b000000050003020025|006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:,006d0000000400010101
1034,040b00000006000300000001:040b00000005000302002d|040c00000006000600020011:040c00000006000600020011|040d00000006000300020001:,040d000000050003020011
1412,05850000000600050000ff00:05850000000600050000ff00|058600000006000400000004:05860000000b0004080000000080004044|0587000000060003001c0001:,058700000003008302
63,00400000000600060001001a:00400000000600060001001a|004100000006000100000001:00410000000400010100|0042000000060001001b0001:,004200000003008102
503,01f80000000600060000001e:01f80000000600060000001e|01f900000006000400110001:01f900000003008402|01fa00000006000300000001:,01fa00000005000302001e
