,source_text,target_text
220,00dd0000000b00100000000204fff3ffff:00dd00000006001000000002|00de00000006000200000001:,00de0000000400020100
1699,06a400000006000200000001:06a40000000400020100|06a50000000b00100000000204ffd7ffff:,06a500000006001000000002
3034,0bdb0000000b0010000000020400170000:0bdb00000006001000000002|0bdc00000006000200000001:,0bdc0000000400020100
1289,050a00000006000200000001:050a0000000400020100|050b0000000b00100000000204ffd5ffff:,050b00000006001000000002
731,02dc00000006000200000001:02dc0000000400020100|02dd0000000b00100000000204ffd2ffff:,02dd00000006001000000002
128,00810000000b00100000000204fffbffff:008100000006001000000002|008200000006000200000001:,00820000000400020100
1252,04e50000000b00100000000204001f0000:04e500000006001000000002|04e600000006000200000001:,04e60000000400020100
649,028a00000006000200000001:028a0000000400020100|028b0000000b00100000000204ffdaffff:,028b00000006001000000002
2425,097a00000006000200000001:097a0000000400020100|097b0000000b0010000000020400220000:,097b00000006001000000002
1660,067d0000000b0010000000020400060000:067d00000006001000000002|067e00000006000200000001:,067e0000000400020100
297,012a00000006000200000001:012a0000000400020100|012b0000000b00100000000204ffddffff:,012b00000006001000000002
1559,061800000006000200000001:06180000000400020100|06190000000b00100000000204ffedffff:,061900000006001000000002
1225,04ca00000006000200000001:04ca0000000400020100|04cb0000000b00100000000204fff6ffff:,04cb00000006001000000002
1348,05450000000b0010000000020400210000:054500000006001000000002|054600000006000200000001:,05460000000400020100
2141,085e00000006000200000001:085e0000000400020100|085f0000000b0010000000020400060000:,085f00000006001000000002
2281,08ea00000006000200000001:08ea0000000400020100|08eb0000000b00100000000204002c0000:,08eb00000006001000000002
2973,0b9e00000006000200000001:0b9e0000000400020100|0b9f0000000b00100000000204ffdfffff:,0b9f00000006001000000002
1437,059e00000006000200000001:059e0000000400020100|059f0000000b00100000000204ffd5ffff:,059f00000006001000000002
3120,0c310000000b00100000000204ffcfffff:0c3100000006001000000002|0c3200000006000200000001:,0c320000000400020100
1269,04f600000006000200000001:04f60000000400020100|04f70000000b00100000000204ffe5ffff:,04f700000006001000000002
690,02b30000000b00100000000204ffe2ffff:02b300000006001000000002|02b400000006000200000001:,02b40000000400020100
3144,0c490000000b0010000000020400290000:0c4900000006001000000002|0c4a00000006000200000001:,0c4a0000000400020100
100,00650000000b00100000000204001e0000:006500000006001000000002|006600000006000200000001:,00660000000400020100
2752,0ac10000000b00100000000204ffd0ffff:0ac100000006001000000002|0ac200000006000200000001:,0ac20000000400020100
2975,0ba000000006000200000001:0ba00000000400020100|0ba10000000b00100000000204ffe9ffff:,0ba100000006001000000002
1111,045800000006000200000001:04580000000400020100|04590000000b0010000000020400180000:,045900000006001000000002
1001,03ea00000006000200000001:03ea0000000400020100|03eb0000000b00100000000204ffe5ffff:,03eb00000006001000000002
672,02a10000000b00100000000204ffd2ffff:02a100000006001000000002|02a200000006000200000001:,02a20000000400020100
2251,08cc00000006000200000001:08cc0000000400020100|08cd0000000b00100000000204ffd3ffff:,08cd00000006001000000002
1234,04d30000000b00100000000204ffe9ffff:04d300000006001000000002|04d400000006000200000001:,04d40000000400020100
502,01f70000000b00100000000204ffdcffff:01f700000006001000000002|01f800000006000200000001:,01f80000000400020100
1541,060600000006000200000001:06060000000400020100|06070000000b00100000000204fff7ffff:,060700000006001000000002
3097,0c1a00000006000200000001:0c1a0000000400020100|0c1b0000000b0010000000020400060000:,0c1b00000006001000000002
2707,0a9400000006000200000001:0a940000000400020100|0a950000000b0010000000020400010000:,0a9500000006001000000002
1200,04b10000000b00100000000204ffdbffff:04b100000006001000000002|04b200000006000200000001:,04b20000000400020100
490,01eb0000000b00100000000204000c0000:01eb00000006001000000002|01ec00000006000200000001:,01ec0000000400020100
