,source_text,target_text
2692,0300002f02f08032010000840a000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f08032030000840a0002000100000501ff
1615,0300002902f080320100004f06000e000a0501120a10020006033984000000000400306bff00012410,0300001602f080320300004f0600020001000005010a
1784,0300002702f08032010000f806000e00080501120a10020004029384000000000400206bff0001,0300001602f08032030000f80600020001000005010a
2646,0300002502f08032010000560a000e00060501120a10020002000084000000000400106899,0300001602f08032030000560a0002000100000501ff
1004,0300001f02f08032010000ec03000e00000401120a10020004000083000000,0300001d02f08032030000ec030002000800000401ff04002000000000
38,0300002902f080320100002600000e000a0501120a1002000603218400000000040030000126592659,0300001602f08032030000260000020001000005010a
2317,0300001f02f080320100000d09000e00000401120a1002000403ff84000000,0300001902f080320300000d0900020004000004010a000004
1126,0300002902f080320100006604000e000a0501120a10020006002884000000000400306afb6bff0001,0300001602f08032030000660400020001000005010a
2794,0300002902f08032010000ea0a000e000a0501120a100200060052840000000004003018396bff1839,0300001602f08032030000ea0a00020001000005010a
1931,0300002702f080320100008b07000e00080501120a10020004001884000000000400206bff4161,0300001602f080320300008b070002000100000501ff
906,0300002f02f080320100008a03000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f080320300008a030002000100000501ff
2588,0300002702f080320100001c0a000e00080501120a100200040028840000000004002026a50001,0300001602f080320300001c0a00020001000005010a
3178,0300001f02f080320100006a0c000e00000401120a10020002000083000000,0300001b02f080320300006a0c0002000600000401ff0400100000
1221,0300002f02f08032010000c504000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f08032030000c5040002000100000501ff
1390,0300001f02f080320100006e05000e00000401120a10020002002784000000,0300001b02f080320300006e050002000600000401ff0400103e1f
2695,0300002702f08032010000870a000e00080501120a100200040000840000000004002021302130,0300001602f08032030000870a0002000100000501ff
296,0300002902f080320100002801000e000a0501120a1002000603218400000000040030265926596bff,0300001602f08032030000280100020001000005010a
768,0300002f02f080320100000003000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f0803203000000030002000100000501ff
2118,0300002902f080320100004608000e000a0501120a10020006035e84000000000400306bff54290001,0300001602f08032030000460800020001000005010a
540,0300001f02f080320100001c02000e00000401120a10020004002884000000,0300001902f080320300001c0200020004000004010a000004
748,0300001f02f08032010000ec02000e00000401120a10020004000083000000,0300001d02f08032030000ec020002000800000401ff04002000000000
1560,0300001f02f080320100001806000e00000401120a10020002019b84000000,0300001902f08032030000180600020004000004010a000004
3085,0300001f02f080320100000d0c000e00000401120a10020004035e84000000,0300001902f080320300000d0c00020004000004010a000004
1454,0300002702f08032010000ae05000e00080501120a1002000400008400000000040020413c6bff,0300001602f08032030000ae050002000100000501ff
703,0300002702f08032010000bf02000e00080501120a10020004002784000000000400206bff0001,0300001602f08032030000bf020002000100000501ff
2394,0300002902f080320100005a09000e000a0501120a1002000600288400000000040030517200015172,0300001602f080320300005a0900020001000005010a
1646,0300001f02f080320100006e06000e00000401120a10020004033984000000,0300001902f080320300006e0600020004000004010a000004
122,0300001f02f080320100007a00000e00000401120a10020002029384000000,0300001902f080320300007a0000020004000004010a000004
439,0300001f02f08032010000b701000e00000401120a10020004000083000000,0300001d02f08032030000b7010002000800000401ff04002000000000
658,0300002f02f080320100009202000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f0803203000092020002000100000501ff
996,0300002902f08032010000e403000e000a0501120a10020006032184000000000400306bff00010001,0300001602f08032030000e40300020001000005010a
2571,0300002902f080320100000b0a000e000a0501120a1002000603ff8400000000040030000154295429,0300001602f080320300000b0a00020001000005010a
516,0300002702f080320100000402000e00080501120a100200040027840000000004002063dc6bff,0300001602f0803203000004020002000100000501ff
2762,0300001f02f08032010000ca0a000e00000401120a10020002000083000000,0300001b02f08032030000ca0a0002000600000401ff0400100000
2850,0300001f02f08032010000220b000e00000401120a10020002000083000000,0300001b02f08032030000220b0002000600000401ff0400100000
993,0300001f02f08032010000e103000e00000401120a10020002000e84000000,0300001b02f08032030000e1030002000600000401ff0400100000
2530,0300001f02f08032010000e209000e00000401120a10020002002884000000,0300001902f08032030000e20900020004000004010a000004
1392,0300002f02f080320100007005000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f0803203000070050002000100000501ff
867,0300002f02f080320100006303000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f0803203000063030002000100000501ff
671,0300001f02f080320100009f02000e00000401120a10020004002884000000,0300001902f080320300009f0200020004000004010a000004
584,0300001f02f080320100004802000e00000401120a1002000403c884000000,0300001902f08032030000480200020004000004010a000004
2527,0300002702f08032010000df09000e00080501120a10020004002784000000000400206bff6bff,0300001602f08032030000df090002000100000501ff
69,0300002902f080320100004500000e000a0501120a1002000601c5840000000004003051726bff5172,0300001602f08032030000450000020001000005010a
297,0300002702f080320100002901000e00080501120a100200040000840000000004002000016bff,0300001602f0803203000029010002000100000501ff
2348,0300002f02f080320100002c09000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f080320300002c090002000100000501ff
1587,0300002902f080320100003306000e000a0501120a10020006002884000000000400306bff6afb6afb,0300001602f08032030000330600020001000005010a
2239,0300001f02f08032010000bf08000e00000401120a1002000403ff84000000,0300001902f08032030000bf0800020004000004010a000004
1802,0300002702f080320100000a07000e00080501120a10020004002884000000000400206bff6bff,0300001602f080320300000a0700020001000005010a
1003,0300001f02f08032010000eb03000e00000401120a1002000403ff84000000,0300001902f08032030000eb0300020004000004010a000004
2491,0300002902f08032010000bb09000e000a0501120a10020006002884000000000400306bff6bff2659,0300001602f08032030000bb0900020001000005010a
2045,0300002702f08032010000fd07000e00080501120a100200040015840000000004002000010001,0300001602f08032030000fd070002000100000501ff
205,0300002902f08032010000cd00000e000a0501120a10020006035e8400000000040030000154295429,0300001602f08032030000cd0000020001000005010a
1328,0300002c02f080320100003005000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f0803203000030050002000100000501ff
967,0300002702f08032010000c703000e00080501120a10020004000084000000000400206bff3820,0300001602f08032030000c7030002000100000501ff
253,0300002902f08032010000fd00000e000a0501120a1002000601c58400000000040030000151720001,0300001602f08032030000fd0000020001000005010a
1744,0300001f02f08032010000d006000e00000401120a10020002017684000000,0300001902f08032030000d00600020004000004010a000004
1418,0300002f02f080320100008a05000e00100501120a1002000c00008300000000040060000000000000000001000101,0300001602f080320300008a050002000100000501ff
62,0300001f02f080320100003e00000e00000401120a10020004032184000000,0300001902f080320300003e0000020004000004010a000004
2706,0300002702f08032010000920a000e00080501120a100200040399840000000004002000016bff,0300001602f08032030000920a00020001000005010a
1119,0300002702f080320100005f04000e00080501120a100200040028840000000004002024716bff,0300001602f080320300005f0400020001000005010a
1092,0300001f02f080320100004404000e00000401120a10020004032184000000,0300001902f08032030000440400020004000004010a000004
1342,0300001f02f080320100003e05000e00000401120a10020004000083000000,0300001d02f080320300003e050002000800000401ff04002000000000
1057,0300002c02f080320100002104000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f0803203000021040002000100000501ff
1657,0300002902f080320100007906000e000a0501120a1002000601c58400000000040030000100010001,0300001602f08032030000790600020001000005010a
112,0300002902f080320100007000000e000a0501120a10020006033984000000000400306bff24106bff,0300001602f08032030000700000020001000005010a
2552,0300002902f08032010000f809000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000f8090002000100000501ff
589,0300002902f080320100004d02000e000a0501120a1002000603ff84000000000400306afb6bff6bff,0300001602f080320300004d0200020001000005010a
