,source_text,target_text
10,000b0000000b0010000000020400210021:000b00000006001000000002|000c000000060003002a0001:000c00000003008302|000d000000120037ac50360928691bf87842f16fc7396999:000d0000000300b701|000e0000000b00100002000204000d0010:000e00000006001000020002|000f0000000600050000ff00:000f0000000600050000ff00|001000000006000300000002:00100000000700030400210021|001100000006000300020002:,001100000007000304000d0010
504,01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:01fb0000000400010101|01fc0000000a00fb896be50bb213e6a9:01fc00000003007b01|01fd000000060003001b0001:01fd00000003008302|01fe0000000b001000020002040001001c:01fe00000006001000020002|01ff00000006000300000002:,01ff0000000700030400090008
654,028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000300190001:029000000003008302|02910000000b0010000000020400170015:029100000006001000000002|029200000006000100000001:02920000000400010100|029300000006000400000004:02930000000b0004080000000000000000|02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:,02950000000700030400170015
1621,06560000000b0010000400020400130021:065600000003009002|065700000006000300000002:0657000000070003040009000e|065800000006000400000004:06580000000b000408b2fff27b62b04089|06590000000b00100002000204001e0017:065900000006001000020002|065a00000006000100000001:065a0000000400010101|065b00000006000500000000:065b00000006000500000000|065c0000000b001000000002040020001f:,065c00000006001000000002
752,02f100000006000100000001:02f10000000400010101|02f20000001a005e45ff54537265101ea8bf6eca9bc6b3dca47ef6e69964b2df:02f20000000300de01|02f30000000b0010000000020400060012:02f300000006001000000002|02f400000006000300120001:02f400000003008302|02f500000006000100000001:02f50000000400010101|02f600000006000400000004:02f60000000b0004086114d3c3652b3fa9|02f70000000b001000020002040013000c:,02f700000006001000020002
1364,055500000006000300020002:0555000000070003040014001f|055600000006000400000004:05560000000b0004080000000000000000|055700000006000300000002:05570000000700030400180003|055800000006000100000001:05580000000400010100|055900000006000400000004:05590000000b0004080000000000000000|055a00000006000500000000:055a00000006000500000000|055b0000000b00100002000204001f0014:,055b00000006001000020002
857,035a00000006000300000002:035a00000007000304001f0020|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000100000001:035c0000000400010101|035d00000006000400000004:035d0000000b000408bee09c0ea2333fc4|035e00000006000300020002:035e000000070003040012002f|035f0000000b0010000200020400210002:035f00000006001000020002|03600000000a006a6467f4a6058543ce:,03600000000300ea01
1085,043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:044100000006001000020002|044200000006000100000001:04420000000400010100|04430000000a003b9c96e652bdde820f:04430000000300bb01|044400000006000400000004:,04440000000b0004080000000000000000
801,03220000000a00a7ad8c6f7263701c3e:032200000003002701|03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:03240000000400010101|0325000000060004001e0001:032500000003008402|032600000006000300000002:0326000000070003040010000a|032700000006000400000004:03270000000b000408f4f1594a38863fb6|03280000000b00100002000204001f0006:,032800000006001000020002
1162,048b00000006000300020002:048b000000070003040017001c|048c00000006000400000004:048c0000000b0004080000000000000000|048d00000006000300000002:048d00000007000304001b0028|048e0000000b00100000000204000a0025:048e00000006001000000002|048f00000006000500000000:048f00000006000500000000|049000000006000300040001:049000000003008302|04910000001200b278763ffa2e6513a132383e831fb05e1e:,049100000003003201
1098,044b0000000600050000ff00:044b0000000600050000ff00|044c000000060005002dff00:044c00000003008502|044d0000000b0010000000020400310009:044d00000006001000000002|044e0000001a00c3e2e69a2b028b772f3bd704bdb88ea3a679c7c34c7f34cfff:044e00000003004301|044f00000006000400000004:044f0000000b00040837b5c2f8aa643fe0|045000000006000100000001:04500000000400010101|045100000006000300000002:,04510000000700030400310009
1333,05360000000b001000020002040012002d:053600000006001000020002|053700000006000300020002:0537000000070003040012002d|05380000001200671bda240f042e3f482089659195d0bb5f:05380000000300e701|05390000000b00100000000204000f0012:053900000006001000000002|053a00000006000100000001:053a0000000400010100|053b0000000b00100006000204000e001c:053b00000003009002|053c00000006000400000004:,053c0000000b0004080000000000000000
80,0051000000060005000aff00:005100000003008502|005200000006000500000000:005200000006000500000000|00530000000a00d8922d1db5abb28728:005300000003005801|00540000000b00100002000204002f0019:005400000006001000020002|0055000000060003000d0001:005500000003008302|005600000006000100000001:00560000000400010100|005700000006000300000002:,005700000007000304001f000e
696,02b900000006000300000002:02b900000007000304002f0003|02ba0000000a00f447c144ec65c15d43:02ba00000003007401|02bb00000006000100000001:02bb0000000400010101|02bc0000000600050005ff00:02bc00000003008502|02bd0000000600050000ff00:02bd0000000600050000ff00|02be00000006000300020002:02be000000070003040026001a|02bf00000006000300020002:,02bf000000070003040026001a
342,0157000000060004002d0001:015700000003008402|01580000000600050000ff00:01580000000600050000ff00|01590000000b00100002000204001e0001:015900000006001000020002|015a00000006000300000002:015a00000007000304002d0007|015b00000006000400000004:015b0000000b0004082b021687ced93fc7|015c0000001a006c9e5b708d98c40d56dd9c416b1aa0d71844922eb60f7a557e:015c0000000300ec01|015d00000006000100000001:,015d0000000400010101
307,01340000000b0010000200020400160014:013400000006001000020002|013500000006000300020002:01350000000700030400160014|013600000006000300000002:0136000000070003040026001d|013700000006000100000001:01370000000400010101|013800000006000400000004:01380000000b0004086114d3c3652b3fc9|0139000000120090d2d018fb8cbf09f06f3f10a92f108882:013900000003001001|013a0000000600050014ff00:,013a00000003008502
407,01980000000b0010000200020400200001:019800000006001000020002|019900000006000300000002:01990000000700030400310001|019a0000001a004468f41e0b1cf0d4a2591d548cabc8d45b26f617bcb808c1bc:019a0000000300c401|019b000000060005000fff00:019b00000003008502|019c0000000b0010000000020400240024:019c00000006001000000002|019d00000006000300020002:019d0000000700030400200001|019e00000006000100000001:,019e0000000400010100
2254,08cf00000006000300000002:08cf00000007000304000f0024|08d00000000a00a2b214c3e7c859f4b2:08d000000003002201|08d10000000600050000ff00:08d10000000600050000ff00|08d20000000b001000020002040021001c:08d200000006001000020002|08d300000006000400000004:08d30000000b0004087d57b6ae63624089|08d40000000b001000020002040019000f:08d400000006001000020002|08d50000000600050000ff00:,08d50000000600050000ff00
1760,06e100000006000400000004:06e10000000b000408972590fffb7e3fca|06e2000000060005002e0000:06e200000003008502|06e30000000b00100002000204000d0014:06e300000006001000020002|06e40000000b001000000002040028001e:06e400000006001000000002|06e500000006000400000004:06e50000000b000408d9e9faac6d5c3fd5|06e60000000b001000020002040022000b:06e600000006001000020002|06e700000006000100000001:,06e70000000400010101
2213,08a600000006000500000000:08a600000006000500000000|08a70000000b0010000200020400280020:08a700000006001000020002|08a800000006000100000001:08a80000000400010100|08a900000006000300020002:08a90000000700030400280020|08aa00000006000400000004:08aa0000000b0004080000000000000000|08ab00000006000300000002:08ab000000070003040010000d|08ac00000006000500000000:,08ac00000006000500000000
8,00090000000b0010000000020400000023:000900000006001000000002|000a00000006000400000004:000a0000000b0004080000000000000000|000b0000000b0010000000020400210021:000b00000006001000000002|000c000000060003002a0001:000c00000003008302|000d000000120037ac50360928691bf87842f16fc7396999:000d0000000300b701|000e0000000b00100002000204000d0010:000e00000006001000020002|000f0000000600050000ff00:,000f0000000600050000ff00
120,007900000006000100000001:00790000000400010100|007a0000001a001dde42f9338f05683c01dab5be23ac51dd2787176c5b3ccf4b:007a00000003009d01|007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:007d000000070003040011000f|007e0000000b0010000200020400060013:007e00000006001000020002|007f0000000b001000000002040001001d:,007f00000006001000000002
1581,062e0000000b00100000000204000e000c:062e00000006001000000002|062f0000000b0010000200020400000028:062f00000006001000020002|063000000006000300000002:063000000007000304000e000c|0631000000120031966ae0fcc31422d0f99f40844a18b0cc:06310000000300b101|06320000000b0010000200020400100023:063200000006001000020002|063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:,06340000000600050000ff00
840,03490000000b0010000200020400210012:034900000006001000020002|034a00000006000400000004:034a0000000b000408bc6b937462184089|034b0000001a00120d1f669f7cf3a92c6b665e93c49ed67287f8e32befd1ed8e:034b00000003009201|034c00000006000300020002:034c0000000700030400210012|034d000000060004001e0001:034d00000003008402|034e00000006000300000002:034e0000000700030400020025|034f0000000b001000020002040012002f:,034f00000006001000020002
2327,09180000000b0010000200020400200031:091800000006001000020002|09190000000600050000ff00:09190000000600050000ff00|091a00000006000400000004:091a0000000b000408902ef8a062314089|091b0000000b001000000002040030002f:091b00000006001000000002|091c00000006000300320001:091c00000003008302|091d0000000b00100002000204001b002f:091d00000006001000020002|091e00000006000500000000:,091e00000006000500000000
1773,06ee0000000b0010000200020400240024:06ee00000006001000020002|06ef00000006000300000002:06ef0000000700030400160017|06f000000006000300020002:06f00000000700030400240024|06f10000000b0010000a000204002a001d:06f100000003009002|06f20000000b00100000000204002d001e:06f200000006001000000002|06f30000000600050000ff00:06f30000000600050000ff00|06f400000006000100000001:,06f40000000400010101
558,022f00000006000300020002:022f0000000700030400180012|02300000000600050000ff00:02300000000600050000ff00|023100000006000100000001:02310000000400010101|02320000000a002f8bc762cd81ec8e62:02320000000300af01|023300000006000400000004:02330000000b000408d5d0ec56632f4089|02340000000b001000000002040011000c:023400000006001000000002|023500000006000300000002:,0235000000070003040011000c
1544,060900000006000400000004:06090000000b0004080000000000000000|060a00000006000300000002:060a0000000700030400100017|060b0000000a00c46bfd46b6021ad430:060b00000003004401|060c0000000b0010000000020400190031:060c00000006001000000002|060d00000006000100000001:060d0000000400010100|060e00000006000300020002:060e0000000700030400100017|060f00000006000300210001:,060f00000003008302
1044,041500000006000500000000:041500000006000500000000|04160000000b0010000200020400230000:041600000006001000020002|041700000006000100000001:04170000000400010100|041800000006000300020002:04180000000700030400230000|041900000006000400000004:04190000000b0004080000000000000000|041a0000000b00100000000204000c001c:041a00000006001000000002|041b0000001a0055c79010fe7e173dcf342d3ea42da9c74ef17d8ec78f104e21:,041b0000000300d501
1249,04e20000000b001000020002040004000a:04e200000006001000020002|04e300000006000400000004:04e30000000b0004080000000000000000|04e40000000b0010000000020400150029:04e400000006001000000002|04e500000006000300000002:04e50000000700030400150029|04e60000000b0010000200020400020016:04e600000006001000020002|04e700000006000300020002:04e70000000700030400020016|04e800000006000100000001:,04e80000000400010100
1461,05b600000012003c186124d710ecbcb52fbb859c5824e3c5:05b60000000300bc01|05b70000000b0010000000020400030007:05b700000006001000000002|05b800000006000500080000:05b800000003008502|05b900000006000400000004:05b90000000b0004080000000000000000|05ba00000006000300020002:05ba000000070003040003001f|05bb00000006000100000001:05bb0000000400010100|05bc0000000b001000020002040031002a:,05bc00000006001000020002
154,009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:009e00000006001000000002|009f00000006000100000001:009f0000000400010100|00a000000006000400000004:00a00000000b0004080000000000000000|00a100000006000400180001:,00a100000003008402
1113,045a0000000b00100000000204000d002c:045a00000006001000000002|045b00000006000100000001:045b0000000400010100|045c0000001a00621d6cbc3a4273946defb90f8b840d64f5cb668904e57bb29c:045c0000000300e201|045d00000006000300020002:045d00000007000304002c0008|045e0000000b0010000000020400240023:045e00000006001000000002|045f00000006000400000004:045f0000000b0004080000000000000000|04600000001a002dc31139b0de80104eba74eee3ff814a429b6d5c3e0a3f9f58:,04600000000300ad01
2177,088200000006000300000002:088200000007000304000b0012|088300000006000300000002:088300000007000304000b0012|088400000006000100000001:08840000000400010100|08850000000b0010000000020400040019:088500000006001000000002|08860000001a00949dd0dd62aacf6fc4be40094653aa331c69128145f707ba18:088600000003001401|08870000000b0010000200020400260031:088700000006001000020002|08880000000b0010000c000204001f001d:,088800000003009002
1351,054800000006000100000001:05480000000400010101|05490000000a008d1b383007eec8268d:054900000003000d01|054a000000060003002d0001:054a00000003008302|054b0000000b001000020002040024001d:054b00000006001000020002|054c0000000600050000ff00:054c0000000600050000ff00|054d00000006000300020002:054d000000070003040024001d|054e0000000b001000000002040026000c:,054e00000006001000000002
1401,057a00000006000100000001:057a0000000400010101|057b0000000b00100002000204001d0000:057b00000006001000020002|057c00000006000500000000:057c00000006000500000000|057d0000000b0010000200020400020005:057d00000006001000020002|057e0000001a00fa3512dd5451bbbd568c0734e0ca1477665951718298e4a6ff:057e00000003007a01|057f0000000b001000190002040018000a:057f00000003009002|058000000006000400000004:,05800000000b0004080000000000000000
1590,06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:06380000000400010101|0639000000060005001dff00:063900000003008502|063a00000006000100000001:063a0000000400010101|063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:063c00000006001000020002|063d0000000b00100000000204000a001c:,063d00000006001000000002
2283,08ec000000120069f4e569427c77d36c284cd0edc988c902:08ec0000000300e901|08ed00000006000400000004:08ed0000000b0004080000000000000000|08ee00000006000300020002:08ee0000000700030400110026|08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000500000000:08f000000006000500000000|08f10000000b0010000200020400240029:08f100000006001000020002|08f20000000b00100000000204000a000b:,08f200000006001000000002
1826,072300000006000500000000:072300000006000500000000|072400000006000300020002:07240000000700030400190008|072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:07270000000300e301|07280000000600050000ff00:07280000000600050000ff00|072900000006000100000001:,07290000000400010101
1133,046e00000006000100000001:046e0000000400010101|046f0000000b001000000002040027002d:046f00000006001000000002|047000000006000300000002:0470000000070003040027002d|047100000006000100000001:04710000000400010101|047200000006000300020002:047200000007000304000f002a|0473000000060005002d0000:047300000003008502|04740000000b00100002000204002e002f:,047400000006001000020002
1247,04e000000006000300020002:04e000000007000304002b0027|04e10000000b001000000002040027002a:04e100000006001000000002|04e20000000b001000020002040004000a:04e200000006001000020002|04e300000006000400000004:04e30000000b0004080000000000000000|04e40000000b0010000000020400150029:04e400000006001000000002|04e500000006000300000002:04e50000000700030400150029|04e60000000b0010000200020400020016:,04e600000006001000020002
58,003b00000006000100130001:003b00000003008102|003c0000000b00100002000204001b002c:003c00000006001000020002|003d0000000b0010000000020400020022:003d00000006001000000002|003e00000006000400000004:003e0000000b000408b2fff27b62b04089|003f0000000a00f4036fff4c5a6fe835:003f00000003007401|00400000001a005a3ee33e84d3f461ec41b7fdbc8a7d897e4856e0e8ec48f720:00400000000300da01|00410000000600050000ff00:,00410000000600050000ff00
580,024500000006000400000004:02450000000b000408cd364e3b91d13fcc|02460000000b0010000200020400110016:024600000006001000020002|024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:024a00000003008402|024b00000006000100000001:,024b0000000400010101
1172,04950000000a004c1d091ba81d3f076b:04950000000300cc01|049600000006000100000001:04960000000400010100|049700000006000300000002:049700000007000304000a0025|04980000000b00100000000204001b001b:049800000006001000000002|049900000006000300020002:0499000000070003040017001a|049a0000000600050000ff00:049a0000000600050000ff00|049b000000060004001c0001:,049b00000003008402
1845,0736000000060004002a0001:073600000003008402|07370000000b00100002000204002d001d:073700000006001000020002|07380000000b00100000000204001d0013:073800000006001000000002|073900000006000100000001:07390000000400010100|073a00000006000300020002:073a00000007000304002d001d|073b00000006000400000004:073b0000000b0004080000000000000000|073c00000006000300000002:,073c00000007000304001d0013
1049,041a0000000b00100000000204000c001c:041a00000006001000000002|041b0000001a0055c79010fe7e173dcf342d3ea42da9c74ef17d8ec78f104e21:041b0000000300d501|041c000000060004001c0001:041c00000003008402|041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:041f00000003008502|042000000006000300020002:,04200000000700030400230000
332,014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000006000100000001:014e0000000400010101|014f00000006000300110001:014f00000003008302|0150000000120063a24a3bdfc95a30a7a1818028131682a6:01500000000300e301|01510000000b001000020002040002000a:015100000006001000020002|015200000006000300020002:0152000000070003040002000a|015300000006000500000000:,015300000006000500000000
1183,04a00000000b00100002000204002d0000:04a000000006001000020002|04a10000001a00920697882eee99a7409d55ff1336eb8eadaea57746c0d76a27:04a100000003001201|04a20000000b0010000000020400110028:04a200000006001000000002|04a300000006000400000004:04a30000000b00040837b5c2f862644089|04a400000006000300050001:04a400000003008302|04a5000000060003001b0001:04a500000003008302|04a600000006000300020002:,04a600000007000304002d0000
2333,091e00000006000500000000:091e00000006000500000000|091f00000006000300020002:091f00000007000304001b002f|092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:0921000000070003040030002f|09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:092300000003005c01|092400000006000100000001:,09240000000400010100
61,003e00000006000400000004:003e0000000b000408b2fff27b62b04089|003f0000000a00f4036fff4c5a6fe835:003f00000003007401|00400000001a005a3ee33e84d3f461ec41b7fdbc8a7d897e4856e0e8ec48f720:00400000000300da01|00410000000600050000ff00:00410000000600050000ff00|004200000006000400150001:004200000003008402|00430000000b0010000000020400260029:004300000006001000000002|004400000006000400000004:,00440000000b00040852bd2196758e3fc1
2202,089b0000000b001000020002040020001d:089b00000006001000020002|089c00000006000500000000:089c00000006000500000000|089d00000012003cd0bea5a59f76d12e006a5090be377dc9:089d0000000300bc01|089e00000006000300020002:089e000000070003040020001d|089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:,08a100000003000101
1395,057400000006000300000002:0574000000070003040018001e|05750000000a00682b63f0f0ed6102cd:05750000000300e801|05760000000b00100000000204002d000a:057600000006001000000002|05770000000b0010001600020400200025:057700000003009002|057800000006000400000004:05780000000b000408972590fffb7e3fca|057900000006000300020002:057900000007000304001c0012|057a00000006000100000001:,057a0000000400010101
1138,0473000000060005002d0000:047300000003008502|04740000000b00100002000204002e002f:047400000006001000020002|04750000001a008111b91cd4a3d6bc7e4e8ac578ee93f27f0fe4d960991f7176:047500000003000101|047600000006000400000004:04760000000b00040896bc0f90647a4089|047700000006000500000000:047700000006000500000000|04780000000b0010000200020400200012:047800000006001000020002|047900000006000300000002:,0479000000070003040027002d
250,00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:00fb00000003007001|00fc00000006000300000002:00fc000000070003040013001c|00fd0000000b001000020002040031001f:00fd00000006001000020002|00fe0000000600050000ff00:00fe0000000600050000ff00|00ff0000001200b528b941693badadf7b5eeb38e9423c717:00ff00000003003501|010000000006000300000002:0100000000070003040013001c|010100000006000300020002:,0101000000070003040031001f
2264,08d900000006000300300001:08d900000003008302|08da0000000a00efaf288bf7af368294:08da00000003006f01|08db00000006000400000004:08db0000000b000408f8a1e63163ae4089|08dc00000006000100000001:08dc0000000400010101|08dd000000060005002eff00:08dd00000003008502|08de0000000b00100000000204002b0019:08de00000006001000000002|08df0000001a006a4c50a82710d68112ca24d2715cabdbcfa10ac9a3332b9670:,08df0000000300ea01
340,01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:015700000003008402|01580000000600050000ff00:01580000000600050000ff00|01590000000b00100002000204001e0001:015900000006001000020002|015a00000006000300000002:015a00000007000304002d0007|015b00000006000400000004:,015b0000000b0004082b021687ced93fc7
1947,079c0000000b00100002000204002b0023:079c00000006001000020002|079d0000000600050000ff00:079d0000000600050000ff00|079e00000006000100000001:079e0000000400010101|079f000000060003000f0001:079f00000003008302|07a000000006000300000002:07a0000000070003040023002f|07a10000000b001000000002040019000f:07a100000006001000000002|07a200000006000300020002:,07a200000007000304002b0023
2220,08ad0000000a0076745363e49bcb6cfe:08ad0000000300f601|08ae0000000b00100000000204000c000a:08ae00000006001000000002|08af00000006000100280001:08af00000003008102|08b00000000b001000020002040018002c:08b000000006001000020002|08b100000006000400000004:08b10000000b0004080000000000000000|08b200000006000100000001:08b20000000400010100|08b30000000a006c6ef3e0b8febed388:,08b30000000300ec01
1878,07570000000b0010000000020400060022:075700000006001000000002|075800000006000300020002:075800000007000304000e0024|07590000000b00100002000204002b002f:075900000006001000020002|075a00000006000300020002:075a00000007000304002b002f|075b0000000b00100002000204001e0023:075b00000006001000020002|075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:,075d00000006001000000002
2224,08b100000006000400000004:08b10000000b0004080000000000000000|08b200000006000100000001:08b20000000400010100|08b30000000a006c6ef3e0b8febed388:08b30000000300ec01|08b400000006000300020002:08b4000000070003040018002c|08b5000000060005000c0000:08b500000003008502|08b600000006000300000002:08b600000007000304000c000a|08b70000000b0010000000020400170024:,08b700000006001000000002
247,00f80000000b001000000002040013001c:00f800000006001000000002|00f90000000b00100002000204001c0029:00f900000006001000020002|00fa00000006000500000000:00fa00000006000500000000|00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:00fb00000003007001|00fc00000006000300000002:00fc000000070003040013001c|00fd0000000b001000020002040031001f:00fd00000006001000020002|00fe0000000600050000ff00:,00fe0000000600050000ff00
957,03be000000060003000a0001:03be00000003008302|03bf0000001a00d732f196adcc3eb2899ad345b7260de14b19730aefd8b5de96:03bf00000003005701|03c00000000b0010000000020400170010:03c000000006001000000002|03c10000000600050000ff00:03c10000000600050000ff00|03c200000006000400000004:03c20000000b0004083958c8b4be763fcf|03c30000000b00100002000204000c0015:03c300000006001000020002|03c400000006000100000001:,03c40000000400010101
192,00c100000006000300020002:00c1000000070003040020000f|00c20000000b0010000200020400160031:00c200000006001000020002|00c300000006000100000001:00c30000000400010101|00c400000006000400000004:00c40000000b00040812063f1464c64089|00c500000006000500000000:00c500000006000500000000|00c60000000b00100000000204000f0031:00c600000006001000000002|00c7000000060004000c0001:,00c700000003008402
2131,08540000000b0010000200020400260001:085400000006001000020002|085500000006000300020002:08550000000700030400260001|085600000006000400000004:08560000000b0004080000000000000000|085700000006000300020002:08570000000700030400260001|0858000000060004001b0001:085800000003008402|08590000000a0053e7be528b105dc8ce:08590000000300d301|085a00000006000500000000:,085a00000006000500000000
1037,040e0000000b0010000200020400140008:040e00000006001000020002|040f00000006000400000004:040f0000000b000408a3d73d70d70a3fd3|041000000006000100000001:04100000000400010101|04110000000b0010000000020400090000:041100000006001000000002|0412000000120021dbd279dadfc2e6f6d21283b7f46289df:04120000000300a101|04130000000b00100006000204002b0013:041300000003009002|041400000006000500000000:,041400000006000500000000
614,026700000006000400000004:02670000000b0004080000000000000000|02680000001a002d4cf52e4a6bf5871c36488444ce8194cd5ac8adba923bdacb:02680000000300ad01|026900000006000300000002:0269000000070003040024001c|026a00000006000300020002:026a00000007000304001b0028|026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:,026d00000003008102
336,01510000000b001000020002040002000a:015100000006001000020002|015200000006000300020002:0152000000070003040002000a|015300000006000500000000:015300000006000500000000|015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:,015700000003008402
339,015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:015700000003008402|01580000000600050000ff00:01580000000600050000ff00|01590000000b00100002000204001e0001:015900000006001000020002|015a00000006000300000002:,015a00000007000304002d0007
1400,057900000006000300020002:057900000007000304001c0012|057a00000006000100000001:057a0000000400010101|057b0000000b00100002000204001d0000:057b00000006001000020002|057c00000006000500000000:057c00000006000500000000|057d0000000b0010000200020400020005:057d00000006001000020002|057e0000001a00fa3512dd5451bbbd568c0734e0ca1477665951718298e4a6ff:057e00000003007a01|057f0000000b001000190002040018000a:,057f00000003009002
1916,077d0000000b00100002000204000d0027:077d00000006001000020002|077e0000000b00100000000204000e0022:077e00000006001000000002|077f00000006000400000004:077f0000000b0004080000000000000000|078000000006000300000002:078000000007000304000e0022|07810000000b0010000200020400010026:078100000006001000020002|078200000006000300020002:07820000000700030400010026|078300000006000100000001:,07830000000400010100
18,001300000006000300000002:00130000000700030400210021|001400000006000100000001:00140000000400010101|001500000012003bb51f371e11fe8f9f82a7b2bb5c305c5a:00150000000300bb01|00160000000b0010000000020400120017:001600000006001000000002|001700000006000400000004:00170000000b0004083958c8b4be763faf|001800000006000300020002:001800000007000304000d0010|00190000000b001000020002040014000d:,001900000006001000020002
513,020200000006000500080000:020200000003008502|02030000000b001000020002040010001c:020300000006001000020002|020400000006000400000004:02040000000b0004080000000000000000|020500000006000300020002:0205000000070003040010001c|02060000001a00b82d0c729438b13a229f678b091f3b325cd45e880e7f065b0b:020600000003003801|020700000006000100000001:02070000000400010100|02080000000600050000ff00:,02080000000600050000ff00
835,034400000006000400000004:03440000000b0004080000000000000000|034500000006000300000002:03450000000700030400230000|03460000000b0010000000020400020025:034600000006001000000002|034700000006000100000001:03470000000400010100|03480000000600050000ff00:03480000000600050000ff00|03490000000b0010000200020400210012:034900000006001000020002|034a00000006000400000004:,034a0000000b000408bc6b937462184089
2341,092600000006000100000001:09260000000400010100|092700000006000300020002:092700000007000304001b002f|09280000000b00100002000204002d0013:092800000006001000020002|0929000000120049525bd5c23dfbbc94567361f11767e134:09290000000300c901|092a00000006000400000004:092a0000000b0004080000000000000000|092b00000006000300000002:092b000000070003040001000c|092c00000006000500000000:,092c00000006000500000000
1032,040900000006000400000004:04090000000b0004086114d3c3652b3f99|040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:040a0000000300c901|040b00000006000300000002:040b00000007000304002d0031|040c00000006000300000002:040c00000007000304002d0031|040d00000006000300020002:040d00000007000304002b0016|040e0000000b0010000200020400140008:040e00000006001000020002|040f00000006000400000004:,040f0000000b000408a3d73d70d70a3fd3
103,006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:006a00000003008502|006b0000000a00f67c517604e9b4f1ef:006b00000003007601|006c00000006000500000000:006c00000006000500000000|006d00000006000300020002:006d000000070003040030001a|006e00000006000300000002:,006e0000000700030400160022
1821,071e00000006000100120001:071e00000003008102|071f00000006000300000002:071f00000007000304000a002c|07200000000b0010000200020400190008:072000000006001000020002|07210000000b0010000000020400080009:072100000006001000000002|072200000006000300020002:07220000000700030400190008|072300000006000500000000:072300000006000500000000|072400000006000300020002:,07240000000700030400190008
519,02080000000600050000ff00:02080000000600050000ff00|020900000006000300000002:02090000000700030400090008|020a0000000b0010000000020400100001:020a00000006001000000002|020b000000120012f8825e8c737de143f9c6942cb83c1eb3:020b00000003009201|020c00000006000500000000:020c00000006000500000000|020d0000000b0010000200020400290031:020d00000006001000020002|020e00000006000100000001:,020e0000000400010100
826,033b00000006000300000002:033b00000007000304001a0023|033c00000006000300020002:033c00000007000304000c0018|033d00000006000100000001:033d0000000400010100|033e00000012007179e8decf7ace6170d67e25655347c212:033e0000000300f101|033f00000006000500000000:033f00000006000500000000|034000000006000500280000:034000000003008502|03410000000b0010000200020400300018:,034100000006001000020002
1283,050400000006000300020002:050400000007000304001c0020|05050000000b0010000000020400250027:050500000006001000000002|05060000000b001000020002040013001d:050600000006001000020002|050700000006000400000004:05070000000b0004080000000000000000|050800000006000300020002:0508000000070003040013001d|05090000000600050000ff00:05090000000600050000ff00|050a00000006000400000004:,050a0000000b000408cd364e3b91d13fcc
