,source_text,target_text
3858,1e250000000b001000000002040e1142e9:1e2500000006001000000002|1e2600000006000400000004:,1e260000000b0004080000800097ddc113
2520,13b10000000b00100000000204d89e42c1:13b100000006001000000002|13b200000006000400000004:,13b20000000b000408000020008c26c113
475,03b70000000b00100000000204eb5f4285:03b700000006001000000002|03b800000006000400000004:,03b80000000b000408000000007a93c113
899,07070000000b0010000000020458264292:070700000006001000000002|070800000006000400000004:,07080000000b0004080000c0007e61c113
2311,120f0000000b00100000000204b8bc42bb:120f00000006001000000002|121000000006000400000004:,12100000000b000408000020008a64c113
932,07490000000b001000000002044fb54293:074900000006001000000002|074a00000006000400000004:,074a0000000b0004080000c0007eacc113
301,025b0000000b00100000000204d20d4280:025b00000006001000000002|025c00000006000400000004:,025c0000000b00040800000000791cc113
1953,0f430000000b001000000002043b1442b1:0f4300000006001000000002|0f4400000006000400000004:,0f440000000b000408000060008776c113
436,03690000000b00100000000204c6cc4284:036900000006001000000002|036a00000006000400000004:,036a0000000b000408000000007a48c113
742,05cd0000000b00100000000204be5c428d:05cd00000006001000000002|05ce00000006000400000004:,05ce0000000b0004080000e0007ceac113
129,01030000000b001000000002048f794277:010300000006001000000002|010400000006000400000004:,01040000000b000408000020007679c113
3518,1b7d0000000b00100000000204177142df:1b7d00000006001000000002|1b7e00000006000400000004:,1b7e0000000b0004080000a00094efc113
576,04810000000b00100000000204e10e4288:048100000006001000000002|048200000006000400000004:,04820000000b0004080000e0007b73c113
1782,0ded0000000b00100000000204384442ac:0ded00000006001000000002|0dee00000006000400000004:,0dee0000000b0004080000600085ffc113
3820,1dd90000000b00100000000204f0ff42e7:1dd900000006001000000002|1dda00000006000400000004:,1dda0000000b000408000080009747c113
1137,08e30000000b0010000000020451954299:08e300000006001000000002|08e400000006000400000004:,08e40000000b0004080000a000806ec113
2345,12530000000b00100000000204b7cb42bc:125300000006001000000002|125400000006000400000004:,12540000000b000408000020008aafc113
2808,15f10000000b00100000000204492542ca:15f100000006001000000002|15f200000006000400000004:,15f20000000b000408000000008ec9c113
1765,0dcb0000000b00100000000204b8bc42ab:0dcb00000006001000000002|0dcc00000006000400000004:,0dcc0000000b0004080000600085b4c113
1845,0e6b0000000b0010000000020410e142ae:0e6b00000006001000000002|0e6c00000006000400000004:,0e6c0000000b000408000060008695c113
3615,1c3f0000000b00100000000204ef1f42e1:1c3f00000006001000000002|1c4000000006000400000004:,1c400000000b0004080000a0009585c113
2460,13390000000b00100000000204168142c0:133900000006001000000002|133a00000006000400000004:,133a0000000b000408000020008bdbc113
3026,17a50000000b00100000000204ac8b42d0:17a500000006001000000002|17a600000006000400000004:,17a60000000b0004080000e000908ac113
2130,10a50000000b001000000002046ae742b6:10a500000006001000000002|10a600000006000400000004:,10a60000000b0004080000400088edc113
3963,1ef70000000b0010000000020421c242ec:1ef700000006001000000002|1ef800000006000400000004:,1ef80000000b0004080000800098bec113
641,05030000000b00100000000204c8ad428a:050300000006001000000002|050400000006000400000004:,05040000000b0004080000e0007c09c113
77,009b0000000b0010000000020483484274:009b00000006001000000002|009c00000006000400000004:,009c0000000b000408000040007598c113
2347,12570000000b00100000000204c6cc42bc:125700000006001000000002|125800000006000400000004:,12580000000b000408000020008aafc113
1693,0d3b0000000b001000000002049c9a42a9:0d3b00000006001000000002|0d3c00000006000400000004:,0d3c0000000b00040800006000851ec113
2284,11d90000000b00100000000204ee2f42ba:11d900000006001000000002|11da00000006000400000004:,11da0000000b000408000020008a19c113
1924,0f090000000b00100000000204618642b0:0f0900000006001000000002|0f0a00000006000400000004:,0f0a0000000b00040800006000872bc113
3256,19710000000b0010000000020469f742d7:197100000006001000000002|197200000006000400000004:,19720000000b0004080000c0009297c113
1323,0a570000000b00100000000204c4ec429e:0a5700000006001000000002|0a5800000006000400000004:,0a580000000b0004080000a00081e5c113
1768,0dd10000000b00100000000204cf3d42ab:0dd100000006001000000002|0dd200000006000400000004:,0dd20000000b0004080000600085b4c113
772,06090000000b001000000002049f6a428e:060900000006001000000002|060a00000006000400000004:,060a0000000b0004080000e0007d35c113
3225,19330000000b00100000000204816842d6:193300000006001000000002|193400000006000400000004:,19340000000b0004080000c000924cc113
844,06990000000b00100000000204bb8c4290:069900000006001000000002|069a00000006000400000004:,069a0000000b0004080000c0007dcbc113
1560,0c310000000b00100000000204b6db42a5:0c3100000006001000000002|0c3200000006000400000004:,0c320000000b0004080000800083f2c113
2769,15a30000000b00100000000204249242c9:15a300000006001000000002|15a400000006000400000004:,15a40000000b000408000000008e7ec113
2125,109b0000000b00100000000204456442b6:109b00000006001000000002|109c00000006000400000004:,109c0000000b0004080000400088edc113
3222,192d0000000b001000000002046ae742d6:192d00000006001000000002|192e00000006000400000004:,192e0000000b0004080000c000924cc113
2885,168b0000000b001000000002048ac942cc:168b00000006001000000002|168c00000006000400000004:,168c0000000b0004080000e0008f5ec113
3687,1ccf0000000b001000000002040b4142e4:1ccf00000006001000000002|1cd000000006000400000004:,1cd00000000b000408000080009666c113
1926,0f0d0000000b00100000000204708742b0:0f0d00000006001000000002|0f0e00000006000400000004:,0f0e0000000b00040800006000872bc113
2639,149f0000000b00100000000204555542c5:149f00000006001000000002|14a000000006000400000004:,14a00000000b000408000000008d52c113
1855,0e7f0000000b001000000002045be642ae:0e7f00000006001000000002|0e8000000006000400000004:,0e800000000b000408000060008695c113
1740,0d990000000b00100000000204fd3042aa:0d9900000006001000000002|0d9a00000006000400000004:,0d9a0000000b000408000060008569c113
2607,145f0000000b00100000000204654642c4:145f00000006001000000002|146000000006000400000004:,14600000000b000408000000008d07c113
3457,1b030000000b001000000002044dd542dd:1b0300000006001000000002|1b0400000006000400000004:,1b040000000b0004080000a0009459c113
2398,12bd0000000b00100000000204456442be:12bd00000006001000000002|12be00000006000400000004:,12be0000000b000408000020008b45c113
3123,18670000000b00100000000204843842d3:186700000006001000000002|186800000006000400000004:,18680000000b0004080000c000916bc113
2829,161b0000000b00100000000204e6ae42ca:161b00000006001000000002|161c00000006000400000004:,161c0000000b000408000000008ec9c113
3593,1c130000000b001000000002044a1542e1:1c1300000006001000000002|1c1400000006000400000004:,1c140000000b0004080000a0009585c113
2322,12250000000b001000000002040b4142bc:122500000006001000000002|122600000006000400000004:,12260000000b000408000020008aafc113
1604,0c890000000b0010000000020400f042a7:0c8900000006001000000002|0c8a00000006000400000004:,0c8a0000000b000408000080008488c113
1060,08490000000b001000000002040ff14297:084900000006001000000002|084a00000006000400000004:,084a0000000b0004080000c0007fd8c113
2978,17450000000b00100000000204447442cf:174500000006001000000002|174600000006000400000004:,17460000000b0004080000e000903fc113
558,045d0000000b001000000002045a064288:045d00000006001000000002|045e00000006000400000004:,045e0000000b0004080000e0007b73c113
3854,1e1d0000000b00100000000204f00f42e8:1e1d00000006001000000002|1e1e00000006000400000004:,1e1e0000000b000408000080009792c113
4033,1f830000000b001000000002042ee342ee:1f8300000006001000000002|1f8400000006000400000004:,1f840000000b000408000060009954c113
167,014f0000000b00100000000204c99d4279:014f00000006001000000002|015000000006000400000004:,01500000000b00040800002000770fc113
4067,1fc70000000b001000000002042df342ef:1fc700000006001000000002|1fc800000006000400000004:,1fc80000000b00040800006000999fc113
556,04590000000b001000000002044b054288:045900000006001000000002|045a00000006000400000004:,045a0000000b0004080000e0007b73c113
1274,09f50000000b001000000002045555429d:09f500000006001000000002|09f600000006000400000004:,09f60000000b0004080000a000819ac113
3751,1d4f0000000b00100000000204eb5f42e5:1d4f00000006001000000002|1d5000000006000400000004:,1d500000000b0004080000800096b1c113
3580,1bf90000000b00100000000204e88f42e0:1bf900000006001000000002|1bfa00000006000400000004:,1bfa0000000b0004080000a000953ac113
3233,19430000000b00100000000204bd6c42d6:194300000006001000000002|194400000006000400000004:,19440000000b0004080000c000924cc113
733,05bb0000000b001000000002047ad8428d:05bb00000006001000000002|05bc00000006000400000004:,05bc0000000b0004080000e0007ceac113
2359,126f0000000b0010000000020420d242bd:126f00000006001000000002|127000000006000400000004:,12700000000b000408000020008afac113
1299,0a270000000b0010000000020410e1429e:0a2700000006001000000002|0a2800000006000400000004:,0a280000000b0004080000a00081e5c113
3579,1bf70000000b00100000000204e10e42e0:1bf700000006001000000002|1bf800000006000400000004:,1bf80000000b0004080000a000953ac113
2680,14f10000000b0010000000020488e942c6:14f100000006001000000002|14f200000006000400000004:,14f20000000b000408000000008d9dc113
573,047b0000000b00100000000204ca8d4288:047b00000006001000000002|047c00000006000400000004:,047c0000000b0004080000e0007b73c113
3156,18a90000000b001000000002047bc842d4:18a900000006001000000002|18aa00000006000400000004:,18aa0000000b0004080000c00091b6c113
1365,0aab0000000b00100000000204000042a0:0aab00000006001000000002|0aac00000006000400000004:,0aac0000000b0004080000800083e3c113
276,02290000000b0010000000020416814280:022900000006001000000002|022a00000006000400000004:,022a0000000b00040800000000791cc113
3700,1ce90000000b001000000002046cc742e4:1ce900000006001000000002|1cea00000006000400000004:,1cea0000000b000408000080009666c113
2586,14350000000b00100000000204c7bc42c3:143500000006001000000002|143600000006000400000004:,14360000000b000408000000008cbcc113
755,05e70000000b001000000002041fe2428e:05e700000006001000000002|05e800000006000400000004:,05e80000000b0004080000e0007d35c113
1151,08ff0000000b00100000000204ba9c4299:08ff00000006001000000002|090000000006000400000004:,09000000000b0004080000a000806ec113
2204,11390000000b00100000000204960942b8:113900000006001000000002|113a00000006000400000004:,113a0000000b000408000040008983c113
229,01cb0000000b001000000002046bd7427d:01cb00000006001000000002|01cc00000006000400000004:,01cc0000000b00040800002000783bc113
418,03450000000b001000000002043fc44284:034500000006001000000002|034600000006000400000004:,03460000000b000408000000007a48c113
1119,08bf0000000b00100000000204ca8d4298:08bf00000006001000000002|08c000000006000400000004:,08c00000000b0004080000a0008023c113
3999,1f3f0000000b001000000002042fd342ed:1f3f00000006001000000002|1f4000000006000400000004:,1f400000000b000408000060009909c113
3012,17890000000b00100000000204438442d0:178900000006001000000002|178a00000006000400000004:,178a0000000b0004080000e000908ac113
1015,07ef0000000b00100000000204be5c4295:07ef00000006001000000002|07f000000006000400000004:,07f00000000b0004080000c0007f42c113
957,077b0000000b001000000002040b414294:077b00000006001000000002|077c00000006000400000004:,077c0000000b0004080000c0007ef7c113
3605,1c2b0000000b00100000000204a41a42e1:1c2b00000006001000000002|1c2c00000006000400000004:,1c2c0000000b0004080000a0009585c113
3086,181d0000000b001000000002046ea742d2:181d00000006001000000002|181e00000006000400000004:,181e0000000b0004080000e0009120c113
2926,16dd0000000b00100000000204be5c42cd:16dd00000006001000000002|16de00000006000400000004:,16de0000000b0004080000e0008fa9c113
504,03f10000000b00100000000204c4ec4286:03f100000006001000000002|03f200000006000400000004:,03f20000000b000408000000007adec113
2932,16e90000000b00100000000204eb5f42cd:16e900000006001000000002|16ea00000006000400000004:,16ea0000000b0004080000e0008fa9c113
1167,091f0000000b0010000000020432a3429a:091f00000006001000000002|092000000006000400000004:,09200000000b0004080000a00080b9c113
53,006b0000000b001000000002041b324273:006b00000006001000000002|006c00000006000400000004:,006c0000000b00040800004000754dc113
2302,11fd0000000b00100000000204753742bb:11fd00000006001000000002|11fe00000006000400000004:,11fe0000000b000408000020008a64c113
3163,18b70000000b00100000000204b04b42d4:18b700000006001000000002|18b800000006000400000004:,18b80000000b0004080000c00091b6c113
2002,0fa50000000b00100000000204aaab42b2:0fa500000006001000000002|0fa600000006000400000004:,0fa60000000b0004080000400087c1c113
23,002f0000000b0010000000020459164271:002f00000006001000000002|003000000006000400000004:,00300000000b0004080000400074b7c113
3623,1c4f0000000b001000000002042b2342e2:1c4f00000006001000000002|1c5000000006000400000004:,1c500000000b0004080000a00095d0c113
434,03650000000b00100000000204b7cb4284:036500000006001000000002|036600000006000400000004:,03660000000b000408000000007a48c113
3125,186b0000000b00100000000204933942d3:186b00000006001000000002|186c00000006000400000004:,186c0000000b0004080000c000916bc113
3034,17b50000000b00100000000204e88f42d0:17b500000006001000000002|17b600000006000400000004:,17b60000000b0004080000e000908ac113
2318,121d0000000b00100000000204ed3f42bb:121d00000006001000000002|121e00000006000400000004:,121e0000000b000408000020008a64c113
321,02830000000b0010000000020468174281:028300000006001000000002|028400000006000400000004:,02840000000b000408000000007967c113
1824,0e410000000b00100000000204735742ad:0e4100000006001000000002|0e4200000006000400000004:,0e420000000b00040800006000864ac113
3572,1be90000000b00100000000204ac8b42e0:1be900000006001000000002|1bea00000006000400000004:,1bea0000000b0004080000a000953ac113
431,035f0000000b00100000000204a14a4284:035f00000006001000000002|036000000006000400000004:,03600000000b000408000000007a48c113
284,02390000000b0010000000020452854280:023900000006001000000002|023a00000006000400000004:,023a0000000b00040800000000791cc113
1526,0bed0000000b00100000000204b7cb42a4:0bed00000006001000000002|0bee00000006000400000004:,0bee0000000b0004080000800083a7c113
1529,0bf30000000b00100000000204ce4d42a4:0bf300000006001000000002|0bf400000006000400000004:,0bf40000000b0004080000800083a7c113
605,04bb0000000b00100000000204ba9c4289:04bb00000006001000000002|04bc00000006000400000004:,04bc0000000b0004080000e0007bbec113
3239,194f0000000b00100000000204ea6f42d6:194f00000006001000000002|195000000006000400000004:,19500000000b0004080000c000924cc113
4049,1fa30000000b00100000000204a6ea42ee:1fa300000006001000000002|1fa400000006000400000004:,1fa40000000b000408000060009954c113
1651,0ce70000000b00100000000204618642a8:0ce700000006001000000002|0ce800000006000400000004:,0ce80000000b0004080000800084d3c113
861,06bb0000000b001000000002043b144291:06bb00000006001000000002|06bc00000006000400000004:,06bc0000000b0004080000c0007e16c113
2642,14a50000000b001000000002046bd742c5:14a500000006001000000002|14a600000006000400000004:,14a60000000b000408000000008d52c113
2412,12d90000000b00100000000204ae6b42be:12d900000006001000000002|12da00000006000400000004:,12da0000000b000408000020008b45c113
2762,15950000000b00100000000204f00f42c8:159500000006001000000002|159600000006000400000004:,15960000000b000408000000008e33c113
2061,101b0000000b00100000000204654642b4:101b00000006001000000002|101c00000006000400000004:,101c0000000b000408000040008857c113
1983,0f7f0000000b001000000002041c2242b2:0f7f00000006001000000002|0f8000000006000400000004:,0f800000000b0004080000400087c1c113
2054,100d0000000b0010000000020430c342b4:100d00000006001000000002|100e00000006000400000004:,100e0000000b000408000040008857c113
1592,0c710000000b00100000000204a6ea42a6:0c7100000006001000000002|0c7200000006000400000004:,0c720000000b00040800008000843dc113
991,07bf0000000b001000000002040a514295:07bf00000006001000000002|07c000000006000400000004:,07c00000000b0004080000c0007f42c113
2709,152b0000000b00100000000204627642c7:152b00000006001000000002|152c00000006000400000004:,152c0000000b000408000000008de8c113
1990,0f8d0000000b0010000000020450a542b2:0f8d00000006001000000002|0f8e00000006000400000004:,0f8e0000000b0004080000400087c1c113
3642,1c750000000b00100000000204b9ac42e2:1c7500000006001000000002|1c7600000006000400000004:,1c760000000b0004080000a00095d0c113
3248,19610000000b001000000002042df342d7:196100000006001000000002|196200000006000400000004:,19620000000b0004080000c0009297c113
1050,08350000000b00100000000204c4ec4296:083500000006001000000002|083600000006000400000004:,08360000000b0004080000c0007f8dc113
3981,1f1b0000000b00100000000204a8cb42ec:1f1b00000006001000000002|1f1c00000006000400000004:,1f1c0000000b0004080000800098bec113
2288,11e10000000b001000000002040c3142bb:11e100000006001000000002|11e200000006000400000004:,11e20000000b000408000020008a64c113
909,071b0000000b00100000000204a32a4292:071b00000006001000000002|071c00000006000400000004:,071c0000000b0004080000c0007e61c113
3112,18510000000b0010000000020431b342d3:185100000006001000000002|185200000006000400000004:,18520000000b0004080000c000916bc113
1120,08c10000000b00100000000204d20d4298:08c100000006001000000002|08c200000006000400000004:,08c20000000b0004080000a0008023c113
407,032f0000000b00100000000204ed3f4283:032f00000006001000000002|033000000006000400000004:,03300000000b0004080000000079fdc113
36,00490000000b001000000002041c224272:004900000006001000000002|004a00000006000400000004:,004a0000000b000408000040007502c113
440,03710000000b00100000000204e4ce4284:037100000006001000000002|037200000006000400000004:,03720000000b000408000000007a48c113
1868,0e990000000b00100000000204bd6c42ae:0e9900000006001000000002|0e9a00000006000400000004:,0e9a0000000b000408000060008695c113
3089,18230000000b00100000000204852842d2:182300000006001000000002|182400000006000400000004:,18240000000b0004080000e0009120c113
3294,19bd0000000b00100000000204870842d8:19bd00000006001000000002|19be00000006000400000004:,19be0000000b0004080000c00092e2c113
1392,0ae10000000b00100000000204ca8d42a0:0ae100000006001000000002|0ae200000006000400000004:,0ae20000000b0004080000a000827bc113
1362,0aa50000000b00100000000204e97f429f:0aa500000006001000000002|0aa600000006000400000004:,0aa60000000b0004080000a0008230c113
3909,1e8b0000000b001000000002048ca942ea:1e8b00000006001000000002|1e8c00000006000400000004:,1e8c0000000b000408000080009828c113
3942,1ecd0000000b00100000000204843842eb:1ecd00000006001000000002|1ece00000006000400000004:,1ece0000000b000408000080009873c113
409,03330000000b00100000000204fc404283:033300000006001000000002|033400000006000400000004:,03340000000b0004080000000079fdc113
3667,1ca70000000b00100000000204753742e3:1ca700000006001000000002|1ca800000006000400000004:,1ca80000000b0004080000a000961bc113
758,05ed0000000b001000000002043663428e:05ed00000006001000000002|05ee00000006000400000004:,05ee0000000b0004080000e0007d35c113
3046,17cd0000000b00100000000204429442d1:17cd00000006001000000002|17ce00000006000400000004:,17ce0000000b0004080000e00090d5c113
1732,0d890000000b00100000000204c12c42aa:0d8900000006001000000002|0d8a00000006000400000004:,0d8a0000000b000408000060008569c113
943,075f0000000b00100000000204a23a4293:075f00000006001000000002|076000000006000400000004:,07600000000b0004080000c0007eacc113
1483,0b970000000b00100000000204753742a3:0b9700000006001000000002|0b9800000006000400000004:,0b980000000b00040800008000835cc113
2157,10db0000000b00100000000204357342b7:10db00000006001000000002|10dc00000006000400000004:,10dc0000000b000408000040008938c113
862,06bd0000000b0010000000020442944291:06bd00000006001000000002|06be00000006000400000004:,06be0000000b0004080000c0007e16c113
1637,0ccb0000000b00100000000204f88042a7:0ccb00000006001000000002|0ccc00000006000400000004:,0ccc0000000b000408000080008488c113
3975,1f0f0000000b001000000002047bc842ec:1f0f00000006001000000002|1f1000000006000400000004:,1f100000000b0004080000800098bec113
1283,0a070000000b0010000000020498da429d:0a0700000006001000000002|0a0800000006000400000004:,0a080000000b0004080000a000819ac113
2862,165d0000000b00100000000204de3e42cb:165d00000006001000000002|165e00000006000400000004:,165e0000000b0004080000e0008f13c113
866,06c50000000b0010000000020460964291:06c500000006001000000002|06c600000006000400000004:,06c60000000b0004080000c0007e16c113
6,000d0000000b001000000002045a064270:000d00000006001000000002|000e00000006000400000004:,000e0000000b00040800004000746cc113
1981,0f7b0000000b001000000002040d2142b2:0f7b00000006001000000002|0f7c00000006000400000004:,0f7c0000000b0004080000400087c1c113
2610,14650000000b001000000002047bc842c4:146500000006001000000002|146600000006000400000004:,14660000000b000408000000008d07c113
1879,0eaf0000000b001000000002040ff142af:0eaf00000006001000000002|0eb000000006000400000004:,0eb00000000b0004080000600086e0c113
1471,0b7f0000000b001000000002041b3242a3:0b7f00000006001000000002|0b8000000006000400000004:,0b800000000b00040800008000835cc113
1873,0ea30000000b00100000000204e2ee42ae:0ea300000006001000000002|0ea400000006000400000004:,0ea40000000b000408000060008695c113
3612,1c390000000b00100000000204d89e42e1:1c3900000006001000000002|1c3a00000006000400000004:,1c3a0000000b0004080000a0009585c113
2097,10630000000b00100000000204735742b5:106300000006001000000002|106400000006000400000004:,10640000000b0004080000400088a2c113
3079,180f0000000b001000000002043a2442d2:180f00000006001000000002|181000000006000400000004:,18100000000b0004080000e0009120c113
3259,19770000000b00100000000204807842d7:197700000006001000000002|197800000006000400000004:,19780000000b0004080000c0009297c113
1852,0e790000000b00100000000204456442ae:0e7900000006001000000002|0e7a00000006000400000004:,0e7a0000000b000408000060008695c113
939,07570000000b0010000000020484384293:075700000006001000000002|075800000006000400000004:,07580000000b0004080000c0007eacc113
3036,17b90000000b00100000000204f78f42d0:17b900000006001000000002|17ba00000006000400000004:,17ba0000000b0004080000e000908ac113
