,source_text,target_text
2061,080e00000006000400010001:080e000000050004020000|080f00000006000400020001:080f000000050004020003|081000000006000400000001:0810000000050004020002|081100000006000400030001:0811000000050004020000|081200000006000200000001:081200000003008202|081300000006000300010001:0813000000050003020000|081400000006000300190001:,081400000003008302
1780,06f500000006000400000001:06f5000000050004020002|06f60000000600050000ff00:06f600000003008502|06f700000006000400030001:06f7000000050004020000|06f800000006000300000001:06f8000000050003020000|06f90000001200597a6613a35a54accf55c5259caa8ec627:06f90000000300d901|06fa00000006000400010001:06fa000000050004020000|06fb00000006000200120001:,06fb00000003008202
711,02c800000006000200000001:02c800000003008202|02c900000006000400010001:02c9000000050004020000|02ca0000000600050000ff00:02ca00000003008502|02cb0000001200be7c870445b9520f91e5ec99766b0952f6:02cb0000000300be01|02cc000000060005000b0000:02cc00000003008502|02cd00000006000300010001:02cd000000050003020000|02ce00000006000400030001:,02ce000000050004020000
2427,097c00000006000400010001:097c000000050004020000|097d000000060005000dff00:097d00000003008502|097e00000006000400030001:097e000000050004020000|097f00000006000400020001:097f000000050004020003|098000000006000300010001:0980000000050003020000|098100000006000400030001:0981000000050004020000|09820000000600050000ff00:,098200000003008502
2672,0a7100000006000300010001:0a71000000050003020000|0a720000000a007322c79d87b5e24113:0a720000000300f301|0a7300000006000300000001:0a73000000050003020000|0a740000000600050000ff00:0a7400000003008502|0a7500000006000300320001:0a7500000003008302|0a7600000006000400010001:0a76000000050004020000|0a7700000006000400020001:,0a77000000050004020003
3290,0cdb00000006000400000001:0cdb000000050004020002|0cdc00000006000400020001:0cdc000000050004020003|0cdd0000000600050000ff00:0cdd00000003008502|0cde00000006000400010001:0cde000000050004020000|0cdf00000006000400030001:0cdf000000050004020000|0ce00000001a00ca94914050756a2e6245c0891b608c80444e869803a23658e3:0ce00000000300ca01|0ce100000006000300000001:,0ce1000000050003020000
1535,060000000006000200000001:060000000003008202|060100000006000300010001:0601000000050003020000|060200000006000400020001:0602000000050004020003|060300000006000400030001:0603000000050004020000|060400000006000300000001:0604000000050003020000|060500000006000300000001:0605000000050003020000|060600000006000400000001:,0606000000050004020002
2614,0a370000000a00f8635d68c5eb7a1f62:0a370000000300f801|0a380000000900100032000102005d:0a3800000003009002|0a3900000006000300010001:0a39000000050003020000|0a3a00000006000200000001:0a3a00000003008202|0a3b00000006000400010001:0a3b000000050004020000|0a3c00000006000400020001:0a3c000000050004020003|0a3d00000006000300000001:,0a3d000000050003020000
439,01b800000006000500000000:01b800000003008502|01b90000001a00c047844c92df28af367a1c0121ef5c84009c43e485c0ef47e0:01b90000000300c001|01ba00000006000300000001:01ba000000050003020000|01bb00000009001000160001020029:01bb00000003009002|01bc00000006000400010001:01bc000000050004020000|01bd00000006000500000000:01bd00000003008502|01be00000006000400020001:,01be000000050004020003
3593,0e0a0000000600050000ff00:0e0a00000003008502|0e0b00000006000400020001:0e0b000000050004020003|0e0c00000006000400000001:0e0c000000050004020002|0e0d00000006000400030001:0e0d000000050004020000|0e0e00000006000400010001:0e0e000000050004020000|0e0f0000000900100014000102004a:0e0f00000003009002|0e1000000006000200000001:,0e1000000003008202
334,014f00000006000300000001:014f000000050003020000|015000000006000400010001:0150000000050004020000|015100000006000400000001:0151000000050004020002|01520000001a0012786bc69eaf6fd1a478e4cba6c1eeec320133dd2a5c9d50fe:015200000003009201|015300000006000200000001:015300000003008202|015400000006000400030001:0154000000050004020000|015500000006000400010001:,0155000000050004020000
1258,04eb00000006000300000001:04eb000000050003020000|04ec00000006000400020001:04ec000000050004020003|04ed00000006000400030001:04ed000000050004020000|04ee00000006000400020001:04ee000000050004020003|04ef00000006000400000001:04ef000000050004020002|04f000000006000300000001:04f0000000050003020000|04f100000006000400010001:,04f1000000050004020000
1856,074100000006000300000001:0741000000050003020000|074200000006000200000001:074200000003008202|07430000000600050000ff00:074300000003008502|074400000006000400020001:0744000000050004020003|074500000006000400010001:0745000000050004020000|074600000006000200000001:074600000003008202|074700000006000300010001:,0747000000050003020000
1548,060d00000006000500000000:060d00000003008502|060e00000006000400020001:060e000000050004020003|060f00000006000400020001:060f000000050004020003|061000000006000300000001:0610000000050003020000|06110000000a009ff3d9c55beb995db8:061100000003009f01|061200000006000400010001:0612000000050004020000|06130000000900100018000102001f:,061300000003009002
2743,0ab800000006000400020001:0ab8000000050004020003|0ab900000006000400010001:0ab9000000050004020000|0aba00000006000300000001:0aba000000050003020000|0abb00000006000400000001:0abb000000050004020002|0abc00000006000300010001:0abc000000050003020000|0abd00000006000400030001:0abd000000050004020000|0abe0000000600050000ff00:,0abe00000003008502
1866,074b00000006000300000001:074b000000050003020000|074c000000060002001c0001:074c00000003008202|074d00000006000400030001:074d000000050004020000|074e0000001200d4cfd52dd241856d595d66ac8c2138f47f:074e0000000300d401|074f00000006000200000001:074f00000003008202|075000000006000400020001:0750000000050004020003|075100000006000400000001:,0751000000050004020002
2636,0a4d00000006000300010001:0a4d000000050003020000|0a4e00000006000300000001:0a4e000000050003020000|0a4f00000006000400010001:0a4f000000050004020000|0a5000000009001000240001020008:0a5000000003009002|0a5100000006000200000001:0a5100000003008202|0a5200000006000200200001:0a5200000003008202|0a5300000006000300000001:,0a53000000050003020000
2451,099400000006000400030001:0994000000050004020000|09950000000a004eb264559f8248e35f:09950000000300ce01|099600000006000400000001:0996000000050004020002|099700000006000400010001:0997000000050004020000|0998000000060003000c0001:099800000003008302|099900000006000300000001:0999000000050003020000|099a00000006000200000001:,099a00000003008202
1233,04d200000006000300000001:04d2000000050003020000|04d30000000a00e0ab0dbfd9f5858095:04d30000000300e001|04d400000006000300010001:04d4000000050003020000|04d500000006000400020001:04d5000000050004020003|04d600000006000400010001:04d6000000050004020000|04d700000006000400030001:04d7000000050004020000|04d800000006000300140001:,04d800000003008302
1153,048200000006000400000001:0482000000050004020002|04830000001a005fcd560b10129f324c2fa533843b9ff4d875f51a544f2fda01:04830000000300df01|048400000006000400010001:0484000000050004020000|048500000006000200000001:048500000003008202|048600000006000300010001:0486000000050003020000|048700000006000300000001:0487000000050003020000|048800000006000400030001:,0488000000050004020000
3204,0c8500000006000400010001:0c85000000050004020000|0c8600000006000400020001:0c86000000050004020003|0c8700000006000300000001:0c87000000050003020000|0c88000000120088e234caf2e53e7efbca04f00d9a3bf97a:0c8800000003008801|0c8900000006000400000001:0c89000000050004020002|0c8a00000006000500000000:0c8a00000003008502|0c8b00000006000300000001:,0c8b000000050003020000
28,001d00000006000300010001:001d000000050003020000|001e00000006000400020001:001e000000050004020003|001f00000006000200120001:001f00000003008202|002000000006000200000001:002000000003008202|002100000006000300000001:0021000000050003020000|002200000006000300010001:0022000000050003020000|002300000006000400020001:,0023000000050004020003
3257,0cba00000006000400010001:0cba000000050004020000|0cbb00000006000300010001:0cbb000000050003020000|0cbc00000006000400000001:0cbc000000050004020002|0cbd00000006000400010001:0cbd000000050004020000|0cbe0000000600050015ff00:0cbe00000003008502|0cbf0000001200b0a91e49f66f6216abb4665891881649f7:0cbf0000000300b001|0cc00000000600050000ff00:,0cc000000003008502
787,031400000009001000050001020063:031400000003009002|031500000006000300010001:0315000000050003020000|031600000006000200000001:031600000003008202|031700000006000300010001:0317000000050003020000|031800000006000400020001:0318000000050004020003|031900000006000400000001:0319000000050004020002|031a00000006000400010001:,031a000000050004020000
1253,04e600000006000400190001:04e600000003008402|04e700000006000400000001:04e7000000050004020002|04e800000006000200000001:04e800000003008202|04e90000000a005c2592b316161ba595:04e90000000300dc01|04ea00000006000300010001:04ea000000050003020000|04eb00000006000300000001:04eb000000050003020000|04ec00000006000400020001:,04ec000000050004020003
3530,0dcb0000001200a6fb0b64113af8daa8945af517476f4b52:0dcb0000000300a601|0dcc00000006000300000001:0dcc000000050003020000|0dcd00000006000400000001:0dcd000000050004020002|0dce00000006000300010001:0dce000000050003020000|0dcf00000006000400010001:0dcf000000050004020000|0dd000000006000400020001:0dd0000000050004020003|0dd100000006000500000000:,0dd100000003008502
2433,09820000000600050000ff00:098200000003008502|098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:098400000003009002|098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:09860000000300b801|098700000006000300000001:0987000000050003020000|098800000006000200000001:,098800000003008202
2041,07fa00000006000500000000:07fa00000003008502|07fb00000006000400030001:07fb000000050004020000|07fc00000006000400020001:07fc000000050004020003|07fd00000006000400010001:07fd000000050004020000|07fe00000006000300000001:07fe000000050003020000|07ff000000090010002f000102002c:07ff00000003009002|080000000006000200000001:,080000000003008202
3186,0c7300000006000400010001:0c73000000050004020000|0c7400000006000300010001:0c74000000050003020000|0c7500000006000300000001:0c75000000050003020000|0c760000000a00dd7abe51c3f735b910:0c760000000300dd01|0c7700000006000300010001:0c77000000050003020000|0c7800000006000300000001:0c78000000050003020000|0c7900000006000200000001:,0c7900000003008202
704,02c100000006000400020001:02c1000000050004020003|02c200000006000400030001:02c2000000050004020000|02c30000000600050000ff00:02c300000003008502|02c40000001a00f8139ee1c289e0dffa34f472ae989444374ce7b729fc924659:02c40000000300f801|02c500000006000400010001:02c5000000050004020000|02c600000009001000150001020036:02c600000003009002|02c700000006000400000001:,02c7000000050004020002
3474,0d9300000006000400020001:0d93000000050004020003|0d9400000006000400030001:0d94000000050004020000|0d9500000009001000120001020011:0d9500000003009002|0d9600000006000200000001:0d9600000003008202|0d9700000006000300010001:0d97000000050003020000|0d980000000a00ef3c34aaf85e4ff080:0d980000000300ef01|0d9900000006000300020001:,0d9900000003008302
927,03a000000006000300000001:03a0000000050003020000|03a100000006000500080000:03a100000003008502|03a200000006000400010001:03a2000000050004020000|03a30000001200b9fc1087b14aba0754e963479708bfbcb7:03a30000000300b901|03a400000006000400000001:03a4000000050004020002|03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:,03a6000000050003020000
34,002300000006000400020001:0023000000050004020003|002400000006000400000001:0024000000050004020002|002500000006000400030001:0025000000050004020000|002600000006000500000000:002600000003008502|0027000000120051ede04178d85e9ca593201c3fd1623a99:00270000000300d101|002800000006000400010001:0028000000050004020000|002900000006000400010001:,0029000000050004020000
2352,09310000001200224ad5f6485c644212692ad2a2bb70e29d:09310000000300a201|093200000006000400030001:0932000000050004020000|093300000006000400020001:0933000000050004020003|093400000006000400000001:0934000000050004020002|093500000006000300010001:0935000000050003020000|093600000006000200000001:093600000003008202|093700000006000400010001:,0937000000050004020000
3447,0d7800000006000400030001:0d78000000050004020000|0d7900000006000300010001:0d79000000050003020000|0d7a00000006000300000001:0d7a000000050003020000|0d7b00000006000200000001:0d7b00000003008202|0d7c00000006000400020001:0d7c000000050004020003|0d7d00000006000300000001:0d7d000000050003020000|0d7e0000001200cb0e028fe43ceb3f35a0426bb3853546be:,0d7e0000000300cb01
624,027100000006000300000001:0271000000050003020000|027200000006000300010001:0272000000050003020000|027300000006000200000001:027300000003008202|0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:0276000000050004020002|027700000006000400020001:,0277000000050004020003
1538,060300000006000400030001:0603000000050004020000|060400000006000300000001:0604000000050003020000|060500000006000300000001:0605000000050003020000|060600000006000400000001:0606000000050004020002|06070000000600050012ff00:060700000003008502|060800000006000400030001:0608000000050004020000|060900000006000400010001:,0609000000050004020000
726,02d700000012001c90bd78a0321468971d2a0902da264f11:02d700000003009c01|02d800000006000400000001:02d8000000050004020002|02d900000006000400030001:02d9000000050004020000|02da00000006000300000001:02da000000050003020000|02db00000006000400000001:02db000000050004020002|02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:02dc0000000300d301|02dd00000006000300010001:,02dd000000050003020000
452,01c500000006000300010001:01c5000000050003020000|01c600000009001000020001020030:01c600000003009002|01c700000006000400020001:01c7000000050004020003|01c800000006000400030001:01c8000000050004020000|01c90000001200c39381959b179ca30d993599234827e8ed:01c90000000300c301|01ca00000006000300000001:01ca000000050003020000|01cb00000006000200000001:,01cb00000003008202
2592,0a2100000006000200000001:0a2100000003008202|0a2200000006000300000001:0a22000000050003020000|0a2300000006000400020001:0a23000000050004020003|0a2400000006000400010001:0a24000000050004020000|0a2500000006000300010001:0a25000000050003020000|0a2600000006000400000001:0a26000000050004020002|0a2700000006000400030001:,0a27000000050004020000
3565,0dee00000006000200260001:0dee00000003008202|0def00000006000300000001:0def000000050003020000|0df000000006000300010001:0df0000000050003020000|0df100000006000400020001:0df1000000050004020003|0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:0df3000000050004020002|0df400000006000400030001:,0df4000000050004020000
876,036d000000060004000b0001:036d00000003008402|036e00000006000400030001:036e000000050004020000|036f0000000a00f5c3f9fb5e57bd5022:036f0000000300f501|037000000006000400000001:0370000000050004020002|037100000006000400030001:0371000000050004020000|03720000001a001a8948574db04c09abf49de600598bd5ab6fb0a4db3a245e8f:037200000003009a01|037300000006000300010001:,0373000000050003020000
1229,04ce00000006000400010001:04ce000000050004020000|04cf00000006000200000001:04cf00000003008202|04d000000006000400000001:04d0000000050004020002|04d100000006000500000000:04d100000003008502|04d200000006000300000001:04d2000000050003020000|04d30000000a00e0ab0dbfd9f5858095:04d30000000300e001|04d400000006000300010001:,04d4000000050003020000
331,014c00000006000300010001:014c000000050003020000|014d00000006000400020001:014d000000050004020003|014e0000000600050000ff00:014e00000003008502|014f00000006000300000001:014f000000050003020000|015000000006000400010001:0150000000050004020000|015100000006000400000001:0151000000050004020002|01520000001a0012786bc69eaf6fd1a478e4cba6c1eeec320133dd2a5c9d50fe:,015200000003009201
195,00c400000006000300000001:00c4000000050003020000|00c500000006000300110001:00c500000003008302|00c600000006000400010001:00c6000000050004020000|00c700000006000400030001:00c7000000050004020000|00c800000006000500000000:00c800000003008502|00c900000006000300000001:00c9000000050003020000|00ca00000006000400030001:,00ca000000050004020000
2589,0a1e00000006000400000001:0a1e000000050004020002|0a1f0000001a005b0a00ec87992498725aacd044bdf5ebabc0ea2f615ba531ee:0a1f0000000300db01|0a2000000006000400080001:0a2000000003008402|0a2100000006000200000001:0a2100000003008202|0a2200000006000300000001:0a22000000050003020000|0a2300000006000400020001:0a23000000050004020003|0a2400000006000400010001:,0a24000000050004020000
1753,06da00000006000400010001:06da000000050004020000|06db00000006000300010001:06db000000050003020000|06dc00000006000400020001:06dc000000050004020003|06dd000000090010002b000102005f:06dd00000003009002|06de00000006000500000000:06de00000003008502|06df00000006000400000001:06df000000050004020002|06e000000006000400030001:,06e0000000050004020000
1276,04fd00000006000400020001:04fd000000050004020003|04fe00000006000400000001:04fe000000050004020002|04ff00000006000300000001:04ff000000050003020000|050000000006000400010001:0500000000050004020000|050100000006000400000001:0501000000050004020002|050200000006000400030001:0502000000050004020000|050300000006000400230001:,050300000003008402
1095,044800000006000400020001:0448000000050004020003|044900000006000400030001:0449000000050004020000|044a00000006000400010001:044a000000050004020000|044b0000000a00eeebccc2b22ea1ae5b:044b0000000300ee01|044c0000000600050000ff00:044c00000003008502|044d00000012005fdc07ecfd5b14bbf267f5738da769a521:044d0000000300df01|044e00000006000300000001:,044e000000050003020000
2153,086a00000006000300010001:086a000000050003020000|086b00000006000400020001:086b000000050004020003|086c00000006000300000001:086c000000050003020000|086d00000006000200000001:086d00000003008202|086e0000001200bf0c345bc266fabbeb926b4ad95b34feb6:086e0000000300bf01|086f00000006000400030001:086f000000050004020000|087000000006000400010001:,0870000000050004020000
3045,0be600000006000400000001:0be6000000050004020002|0be700000006000300010001:0be7000000050003020000|0be800000006000300000001:0be8000000050003020000|0be900000006000400030001:0be9000000050004020000|0bea00000006000400010001:0bea000000050004020000|0beb00000006000400030001:0beb000000050004020000|0bec0000000600050000ff00:,0bec00000003008502
1635,06640000000600050004ff00:066400000003008502|066500000006000500000000:066500000003008502|066600000006000400030001:0666000000050004020000|066700000006000200000001:066700000003008202|066800000006000300010001:0668000000050003020000|06690000000a0084440524dcbdcf49c1:066900000003008401|066a00000006000300000001:,066a000000050003020000
1873,07520000001a00655d70fdc95faeeaaa53fa7a30bb3e0a88294981907f36546c:07520000000300e501|075300000006000400010001:0753000000050004020000|075400000006000300010001:0754000000050003020000|075500000006000400030001:0755000000050004020000|075600000006000500000000:075600000003008502|075700000006000300000001:0757000000050003020000|075800000006000300310001:,075800000003008302
1770,06eb00000006000300000001:06eb000000050003020000|06ec00000006000500000000:06ec00000003008502|06ed00000006000300010001:06ed000000050003020000|06ee00000006000400000001:06ee000000050004020002|06ef00000006000400010001:06ef000000050004020000|06f0000000060004002f0001:06f000000003008402|06f100000006000400030001:,06f1000000050004020000
487,01e800000006000200070001:01e800000003008202|01e900000006000500000000:01e900000003008502|01ea00000006000300000001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:01ec0000000300a801|01ed00000006000400000001:01ed000000050004020002|01ee00000006000400020001:,01ee000000050004020003
416,01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:01a2000000050004020000|01a300000006000500000000:01a300000003008502|01a400000006000400000001:01a4000000050004020002|01a50000001200481e4c4a7b68e00bcab47950977914f0ed:01a50000000300c801|01a600000006000400030001:01a6000000050004020000|01a700000006000400020001:,01a7000000050004020003
3385,0d3a000000060003001a0001:0d3a00000003008302|0d3b00000006000400030001:0d3b000000050004020000|0d3c00000006000200000001:0d3c00000003008202|0d3d00000006000300000001:0d3d000000050003020000|0d3e00000006000500000000:0d3e00000003008502|0d3f0000000900100016000102005e:0d3f00000003009002|0d4000000006000300000001:,0d40000000050003020000
721,02d200000006000400010001:02d2000000050004020000|02d300000006000400020001:02d3000000050004020003|02d400000006000200000001:02d400000003008202|02d500000006000300010001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d700000012001c90bd78a0321468971d2a0902da264f11:02d700000003009c01|02d800000006000400000001:,02d8000000050004020002
1946,079b00000006000200000001:079b00000003008202|079c0000001200e940f3640c62362bef69ba4ec1d2f83ed0:079c0000000300e901|079d00000006000200150001:079d00000003008202|079e00000006000400030001:079e000000050004020000|079f00000006000400010001:079f000000050004020000|07a000000006000400020001:07a0000000050004020003|07a10000000600050000ff00:,07a100000003008502
1183,04a000000006000300010001:04a0000000050003020000|04a100000006000400010001:04a1000000050004020000|04a200000006000400040001:04a200000003008402|04a300000006000500000000:04a300000003008502|04a400000006000400000001:04a4000000050004020002|04a50000001a00de831098f141d2507dbace87ff1ca740fc4a466d91826dbf7f:04a50000000300de01|04a600000006000200000001:,04a600000003008202
3124,0c350000000600050000ff00:0c3500000003008502|0c3600000006000400000001:0c36000000050004020002|0c3700000006000300000001:0c37000000050003020000|0c380000001a00e6901d9d2b44420a0c8e660847c7c35923ba31068b67cab8b4:0c380000000300e601|0c3900000006000400010001:0c39000000050004020000|0c3a00000006000400020001:0c3a000000050004020003|0c3b00000006000400030001:,0c3b000000050004020000
1302,051700000006000200000001:051700000003008202|05180000001a00fa3d3fd5384aa70389b72f4864f4e05ebabc79d1f60f1ec6d2:05180000000300fa01|051900000006000500000000:051900000003008502|051a00000006000400000001:051a000000050004020002|051b00000006000400010001:051b000000050004020000|051c00000006000300040001:051c00000003008302|051d00000006000400020001:,051d000000050004020003
2987,0bac00000006000200000001:0bac00000003008202|0bad00000006000300010001:0bad000000050003020000|0bae00000012002a0ed390e021ce371e65de1835a4e07b6f:0bae0000000300aa01|0baf00000006000300000001:0baf000000050003020000|0bb000000006000300010001:0bb0000000050003020000|0bb100000006000400000001:0bb1000000050004020002|0bb200000006000200000001:,0bb200000003008202
1220,04c500000006000200000001:04c500000003008202|04c600000006000400190001:04c600000003008402|04c700000006000400030001:04c7000000050004020000|04c80000001200a13ad41f88fd7cb9743f838e61307c52c7:04c80000000300a101|04c900000006000400000001:04c9000000050004020002|04ca00000006000500000000:04ca00000003008502|04cb00000006000300000001:,04cb000000050003020000
1859,074400000006000400020001:0744000000050004020003|074500000006000400010001:0745000000050004020000|074600000006000200000001:074600000003008202|074700000006000300010001:0747000000050003020000|074800000006000500000000:074800000003008502|074900000006000400000001:0749000000050004020002|074a00000006000400020001:,074a000000050004020003
987,03dc0000000600050000ff00:03dc00000003008502|03dd00000006000400010001:03dd000000050004020000|03de00000006000400030001:03de000000050004020000|03df00000006000400010001:03df000000050004020000|03e000000006000400000001:03e0000000050004020002|03e1000000060002000d0001:03e100000003008202|03e200000006000400020001:,03e2000000050004020003
3541,0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400020001:0dd8000000050004020003|0dd900000006000200000001:0dd900000003008202|0dda0000001200dd61049107e6037324ecf1a325088d881c:0dda0000000300dd01|0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:,0ddc000000050004020000
629,027600000006000400000001:0276000000050004020002|027700000006000400020001:0277000000050004020003|027800000006000200000001:027800000003008202|027900000012005692b82feb0c14d8091408248f6a95dde7:02790000000300d601|027a00000006000400000001:027a000000050004020002|027b00000006000300010001:027b000000050003020000|027c00000006000300000001:,027c000000050003020000
2449,099200000006000400310001:099200000003008402|099300000006000400020001:0993000000050004020003|099400000006000400030001:0994000000050004020000|09950000000a004eb264559f8248e35f:09950000000300ce01|099600000006000400000001:0996000000050004020002|099700000006000400010001:0997000000050004020000|0998000000060003000c0001:,099800000003008302
1255,04e800000006000200000001:04e800000003008202|04e90000000a005c2592b316161ba595:04e90000000300dc01|04ea00000006000300010001:04ea000000050003020000|04eb00000006000300000001:04eb000000050003020000|04ec00000006000400020001:04ec000000050004020003|04ed00000006000400030001:04ed000000050004020000|04ee00000006000400020001:,04ee000000050004020003
3035,0bdc00000006000400010001:0bdc000000050004020000|0bdd00000006000400000001:0bdd000000050004020002|0bde00000006000300000001:0bde000000050003020000|0bdf00000006000400030001:0bdf000000050004020000|0be000000006000200000001:0be000000003008202|0be10000001200fc18412e048b027d8c93095b6caff646df:0be10000000300fc01|0be200000009001000200001020002:,0be200000003009002
428,01ad000000060002002f0001:01ad00000003008202|01ae00000006000500000000:01ae00000003008502|01af0000000900100023000102000e:01af00000003009002|01b000000006000200000001:01b000000003008202|01b100000006000400020001:01b1000000050004020003|01b200000006000400010001:01b2000000050004020000|01b300000006000300000001:,01b3000000050003020000
2867,0b3400000006000300000001:0b34000000050003020000|0b3500000006000400110001:0b3500000003008402|0b3600000006000400030001:0b36000000050004020000|0b3700000006000300000001:0b37000000050003020000|0b3800000006000200000001:0b3800000003008202|0b3900000006000400010001:0b39000000050004020000|0b3a0000000a0013b8e3e06f1b75b03b:,0b3a00000003009301
1983,07c000000006000300010001:07c0000000050003020000|07c100000006000400010001:07c1000000050004020000|07c200000006000200000001:07c200000003008202|07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:07c40000000300c801|07c500000006000400030001:07c5000000050004020000|07c6000000060003002a0001:,07c600000003008302
2956,0b8d00000006000400020001:0b8d000000050004020003|0b8e00000006000200000001:0b8e00000003008202|0b8f00000006000300000001:0b8f000000050003020000|0b9000000006000400010001:0b90000000050004020000|0b9100000006000300010001:0b91000000050003020000|0b9200000006000200000001:0b9200000003008202|0b9300000006000400020001:,0b93000000050004020003
3449,0d7a00000006000300000001:0d7a000000050003020000|0d7b00000006000200000001:0d7b00000003008202|0d7c00000006000400020001:0d7c000000050004020003|0d7d00000006000300000001:0d7d000000050003020000|0d7e0000001200cb0e028fe43ceb3f35a0426bb3853546be:0d7e0000000300cb01|0d7f00000006000500000000:0d7f00000003008502|0d8000000006000400010001:,0d80000000050004020000
2661,0a6600000006000300010001:0a66000000050003020000|0a6700000006000200000001:0a6700000003008202|0a6800000006000400240001:0a6800000003008402|0a6900000006000400020001:0a69000000050004020003|0a6a00000006000400010001:0a6a000000050004020000|0a6b00000006000500000000:0a6b00000003008502|0a6c000000120063ecba0f9aa27e8018a5bc087b4e4b815c:,0a6c0000000300e301
1167,049000000006000300010001:0490000000050003020000|049100000006000300020001:049100000003008302|049200000006000400030001:0492000000050004020000|049300000006000200000001:049300000003008202|04940000001a00c87891544057a5096f9b5df49969ee19bd2f75c9f85ada28f5:04940000000300c801|049500000006000400020001:0495000000050004020003|049600000006000300010001:,0496000000050003020000
38,0027000000120051ede04178d85e9ca593201c3fd1623a99:00270000000300d101|002800000006000400010001:0028000000050004020000|002900000006000400010001:0029000000050004020000|002a0000000a0024670ccccfeb231415:002a0000000300a401|002b00000006000400030001:002b000000050004020000|002c00000006000400000001:002c000000050004020002|002d00000006000300000001:,002d000000050003020000
1800,070900000006000400010001:0709000000050004020000|070a000000060003001b0001:070a00000003008302|070b00000006000400020001:070b000000050004020003|070c00000006000300010001:070c000000050003020000|070d00000006000400030001:070d000000050004020000|070e00000006000400000001:070e000000050004020002|070f0000001a00f367d029faa19ba62573b3fdf6ffb23a4947f4d7f381cc10be:,070f0000000300f301
3547,0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000300010001:0dde000000050003020000|0ddf0000000600050001ff00:0ddf00000003008502|0de00000000a00b80952f8385277aea1:0de00000000300b801|0de100000006000400000001:0de1000000050004020002|0de200000006000300010001:,0de2000000050003020000
2920,0b6900000006000400020001:0b69000000050004020003|0b6a00000006000300000001:0b6a000000050003020000|0b6b00000006000200000001:0b6b00000003008202|0b6c00000006000400000001:0b6c000000050004020002|0b6d00000006000400010001:0b6d000000050004020000|0b6e00000006000400280001:0b6e00000003008402|0b6f0000000a00eff0f1770aad1b1976:,0b6f0000000300ef01
3592,0e0900000006000300010001:0e09000000050003020000|0e0a0000000600050000ff00:0e0a00000003008502|0e0b00000006000400020001:0e0b000000050004020003|0e0c00000006000400000001:0e0c000000050004020002|0e0d00000006000400030001:0e0d000000050004020000|0e0e00000006000400010001:0e0e000000050004020000|0e0f0000000900100014000102004a:,0e0f00000003009002
1668,068500000006000400020001:0685000000050004020003|068600000006000300010001:0686000000050003020000|06870000000600050000ff00:068700000003008502|0688000000060003000a0001:068800000003008302|068900000006000400030001:0689000000050004020000|068a00000006000400010001:068a000000050004020000|068b00000006000300010001:,068b000000050003020000
2630,0a4700000006000400030001:0a47000000050004020000|0a4800000006000400020001:0a48000000050004020003|0a4900000006000400000001:0a49000000050004020002|0a4a0000001a00f53955d67dc63510197f98e8808c8e8cda576545bafc5bc1a8:0a4a0000000300f501|0a4b00000006000200000001:0a4b00000003008202|0a4c0000000600050000ff00:0a4c00000003008502|0a4d00000006000300010001:,0a4d000000050003020000
2665,0a6a00000006000400010001:0a6a000000050004020000|0a6b00000006000500000000:0a6b00000003008502|0a6c000000120063ecba0f9aa27e8018a5bc087b4e4b815c:0a6c0000000300e301|0a6d00000006000300000001:0a6d000000050003020000|0a6e00000006000400000001:0a6e000000050004020002|0a6f00000006000400030001:0a6f000000050004020000|0a7000000006000200000001:,0a7000000003008202
1890,076300000006000500000000:076300000003008502|076400000006000300000001:0764000000050003020000|076500000006000400010001:0765000000050004020000|076600000006000300010001:0766000000050003020000|076700000006000200000001:076700000003008202|076800000006000400020001:0768000000050004020003|07690000001200ee31707eb86cf4c2dc609e2baa7c105cf5:,07690000000300ee01
1368,05590000000a007d3fa59f3e5ecb5238:05590000000300fd01|055a00000006000300010001:055a000000050003020000|055b00000006000300000001:055b000000050003020000|055c00000006000400020001:055c000000050004020003|055d00000006000400030001:055d000000050004020000|055e00000009001000140001020024:055e00000003009002|055f00000006000200000001:,055f00000003008202
601,025a00000006000300010001:025a000000050003020000|025b00000006000400010001:025b000000050004020000|025c0000000600050000ff00:025c00000003008502|025d00000006000300000001:025d000000050003020000|025e0000000900100020000102003a:025e00000003009002|025f00000006000400000001:025f000000050004020002|026000000006000400030001:,0260000000050004020000
