,source_text,target_text
221,01bb0000000b00100000000204f007c094:01bb00000006001000000002|01bc00000006000400000002:,01bc000000070004041fc33c66
3367,1a4f0000000b00100000000204404f3ff3:1a4f00000006001000000002|1a5000000006000400000002:,1a50000000070004045cf23d8d
886,06ed0000000b001000000002043f14bfc6:06ed00000006001000000002|06ee00000006000400000002:,06ee00000007000404cdbb3dbf
3338,1a150000000b00100000000204faad3fec:1a1500000006001000000002|1a1600000006000400000002:,1a16000000070004043b843d93
1812,0e290000000b00100000000204eb85bed1:0e2900000006001000000002|0e2a00000006000400000002:,0e2a00000007000404856a3e8b
2671,14df0000000b00100000000204d5673f47:14df00000006001000000002|14e000000006000400000002:,14e00000000700040489563e4a
1918,0efd0000000b00100000000204c433be91:0efd00000006001000000002|0efe00000006000400000002:,0efe00000007000404c15d3e96
3335,1a0f0000000b0010000000020430553fea:1a0f00000006001000000002|1a1000000006000400000002:,1a1000000007000404f33c3d95
703,057f0000000b00100000000204e00dc001:057f00000006001000000002|058000000006000400000002:,058000000007000404be983d7e
2383,129f0000000b00100000000204511a3efa:129f00000006001000000002|12a000000006000400000002:,12a00000000700040488e83e83
3204,19090000000b0010000000020454ca3fc9:190900000006001000000002|190a00000006000400000002:,190a00000007000404a6633dbb
3945,1ed30000000b00100000000204831240a4:1ed300000006001000000002|1ed400000006000400000002:,1ed40000000700040420c73c3e
334,029d0000000b00100000000204f694c06a:029d00000006001000000002|029e00000006000400000002:,029e000000070004041a133cb4
2719,153f0000000b0010000000020467383f54:153f00000006001000000002|154000000006000400000002:,1540000000070004040d4d3e41
1868,0e990000000b001000000002042d0ebeb2:0e9900000006001000000002|0e9a00000006000400000002:,0e9a000000070004045eab3e91
2203,11370000000b0010000000020480343e97:113700000006001000000002|113800000006000400000002:,113800000007000404da9a3e95
1131,08d70000000b0010000000020447aebf99:08d700000006001000000002|08d800000006000400000002:,08d800000007000404ea2c3e05
922,07350000000b00100000000204c28fbfbd:073500000006001000000002|073600000006000400000002:,073600000007000404dbab3dcb
699,05770000000b00100000000204d289c002:057700000006001000000002|057800000006000400000002:,057800000007000404c75c3d7b
2888,16910000000b00100000000204a0f93f87:169100000006001000000002|169200000006000400000002:,1692000000070004048ce33e19
2275,11c70000000b0010000000020407c83ebd:11c700000006001000000002|11c800000006000400000002:,11c8000000070004046cb53e8f
1763,0dc70000000b001000000002045cfbbeed:0dc700000006001000000002|0dc800000006000400000002:,0dc80000000700040424d13e86
3428,1ac90000000b001000000002047e914003:1ac900000006001000000002|1aca00000006000400000002:,1aca00000007000404b41a3d79
897,07030000000b00100000000204645abfc3:070300000006001000000002|070400000006000400000002:,070400000007000404c0e33dc3
3436,1ad90000000b0010000000020491d14004:1ad900000006001000000002|1ada00000006000400000002:,1ada000000070004046e983d76
4007,1f4f0000000b00100000000204c98640c4:1f4f00000006001000000002|1f5000000006000400000002:,1f500000000700040459e93c06
1923,0f070000000b0010000000020434d7be8f:0f0700000006001000000002|0f0800000006000400000002:,0f0800000007000404265f3e97
2185,11130000000b0010000000020434d73e8f:111300000006001000000002|111400000006000400000002:,111400000007000404265f3e97
350,02bd0000000b00100000000204e69bc065:02bd00000006001000000002|02be00000006000400000002:,02be000000070004048b493cbb
3778,1d850000000b0010000000020464c34062:1d8500000006001000000002|1d8600000006000400000002:,1d8600000007000404f76c3cc0
3481,1b330000000b00100000000204f5c3400c:1b3300000006001000000002|1b3400000006000400000002:,1b3400000007000404d53e3d5e
779,06170000000b00100000000204432dbfe4:061700000006001000000002|061800000006000400000002:,061800000007000404f35f3d9b
3437,1adb0000000b00100000000204ac084004:1adb00000006001000000002|1adc00000006000400000002:,1adc000000070004041f9f3d76
1322,0a550000000b001000000002041206bf74:0a5500000006001000000002|0a5600000006000400000002:,0a5600000007000404befc3e2a
1402,0af50000000b00100000000204233abf5a:0af500000006001000000002|0af600000006000400000002:,0af600000007000404d6a83e3c
846,069d0000000b00100000000204fb7fbfd2:069d00000006001000000002|069e00000006000400000002:,069e0000000700040463573daf
2107,10770000000b00100000000204b4393e08:107700000006001000000002|107800000006000400000002:,1078000000070004041ef63ea0
3788,1d990000000b001000000002049a6b4067:1d9900000006001000000002|1d9a00000006000400000002:,1d9a00000007000404fdf63cb8
3118,185d0000000b00100000000204346e3fb0:185d00000006001000000002|185e00000006000400000002:,185e000000070004042dc13de1
1955,0f470000000b00100000000204c5d6be6d:0f4700000006001000000002|0f4800000006000400000002:,0f4800000007000404a31a3e9a
814,065d0000000b001000000002041340bfd9:065d00000006001000000002|065e00000006000400000002:,065e000000070004042f673da8
1675,0d170000000b001000000002041412bf0f:0d1700000006001000000002|0d1800000006000400000002:,0d18000000070004045df93e78
1609,0c930000000b00100000000204d845bf20:0c9300000006001000000002|0c9400000006000400000002:,0c9400000007000404b20b3e69
1134,08dd0000000b00100000000204f27cbf98:08dd00000006001000000002|08de00000006000400000002:,08de0000000700040442023e06
3328,1a010000000b00100000000204a4403fe7:1a0100000006001000000002|1a0200000006000400000002:,1a02000000070004047d8b3d98
2369,12830000000b00100000000204cb293ef0:128300000006001000000002|128400000006000400000002:,12840000000700040474db3e85
2855,164f0000000b00100000000204793e3f80:164f00000006001000000002|165000000006000400000002:,1650000000070004045f6d3e22
966,078d0000000b00100000000204a8c1bfb4:078d00000006001000000002|078e00000006000400000002:,078e00000007000404e07f3dd9
2516,13a90000000b0010000000020483123f20:13a900000006001000000002|13aa00000006000400000002:,13aa00000007000404f81f3e69
3709,1cfb0000000b001000000002048bac4047:1cfb00000006001000000002|1cfc00000006000400000002:,1cfc00000007000404375d3cf3
2284,11d90000000b001000000002044dd33ec2:11d900000006001000000002|11da00000006000400000002:,11da0000000700040475353e8e
103,00cf0000000b00100000000204b7e9c0d1:00cf00000006001000000002|00d000000006000400000002:,00d00000000700040451833bed
1550,0c1d0000000b0010000000020405bcbf32:0c1d00000006001000000002|0c1e00000006000400000002:,0c1e00000007000404b4533e5b
356,02c90000000b00100000000204d5d0c062:02c900000006001000000002|02ca00000006000400000002:,02ca00000007000404456f3cc0
557,045b0000000b00100000000204ed29c021:045b00000006001000000002|045c00000006000400000002:,045c0000000700040427c43d30
2184,11110000000b0010000000020427bb3e8f:111100000006001000000002|111200000006000400000002:,11120000000700040428613e97
2683,14f70000000b00100000000204089a3f4b:14f700000006001000000002|14f800000006000400000002:,14f800000007000404173a3e48
2177,11030000000b001000000002046ae83e8b:110300000006001000000002|110400000006000400000002:,110400000007000404b9843e97
973,079b0000000b001000000002041f8abfb3:079b00000006001000000002|079c00000006000400000002:,079c000000070004045c6f3ddc
890,06f50000000b00100000000204cc64bfc5:06f500000006001000000002|06f600000006000400000002:,06f6000000070004046aae3dc0
674,05450000000b001000000002047b4ac007:054500000006001000000002|054600000006000400000002:,054600000007000404dd413d6d
2260,11a90000000b00100000000204dd983eb3:11a900000006001000000002|11aa00000006000400000002:,11aa0000000700040412393e91
643,05070000000b00100000000204f0d8c00c:050700000006001000000002|050800000006000400000002:,050800000007000404e2223d5e
1676,0d190000000b00100000000204cbfbbf0e:0d1900000006001000000002|0d1a00000006000400000002:,0d1a00000007000404998b3e78
3834,1df50000000b001000000002040000407c:1df500000006001000000002|1df600000006000400000002:,1df600000007000404ffa63c9d
1681,0d230000000b001000000002040dedbf0e:0d2300000006001000000002|0d2400000006000400000002:,0d2400000007000404368e3e79
1645,0cdb0000000b00100000000204ad43bf19:0cdb00000006001000000002|0cdc00000006000400000002:,0cdc000000070004049aec3e6f
1707,0d570000000b001000000002042b6bbf06:0d5700000006001000000002|0d5800000006000400000002:,0d5800000007000404b5e53e7f
1171,09270000000b00100000000204ee63bf92:092700000006001000000002|092800000006000400000002:,092800000007000404a2e93e0c
1383,0acf0000000b00100000000204902ebf60:0acf00000006001000000002|0ad000000006000400000002:,0ad00000000700040434cf3e38
1570,0c450000000b0010000000020407c8bf2d:0c4500000006001000000002|0c4600000006000400000002:,0c4600000007000404bcb23e5f
1957,0f4b0000000b00100000000204851fbe6b:0f4b00000006001000000002|0f4c00000006000400000002:,0f4c00000007000404c9553e9a
2598,144d0000000b0010000000020474543f34:144d00000006001000000002|144e00000006000400000002:,144e00000007000404c07a3e59
33,00430000000b001000000002047ae1c107:004300000006001000000002|004400000006000400000002:,004400000007000404796f3b8f
2402,12c50000000b00100000000204f8383f02:12c500000006001000000002|12c600000006000400000002:,12c6000000070004042aca3e81
2586,14350000000b00100000000204a36e3f31:143500000006001000000002|143600000006000400000002:,14360000000700040403723e5c
129,01030000000b00100000000204e910c0c1:010300000006001000000002|010400000006000400000002:,01040000000700040442be3c0a
2365,127b0000000b001000000002045c293eef:127b00000006001000000002|127c00000006000400000002:,127c00000007000404be7a3e85
555,04570000000b0010000000020445a2c022:045700000006001000000002|045800000006000400000002:,04580000000700040481b73d2f
3870,1e3d0000000b001000000002043a2a408a:1e3d00000006001000000002|1e3e00000006000400000002:,1e3e00000007000404a4423c84
2533,13cb0000000b00100000000204ef9e3f27:13cb00000006001000000002|13cc00000006000400000002:,13cc00000007000404e20f3e63
4038,1f8d0000000b00100000000204aace40e3:1f8d00000006001000000002|1f8e00000006000400000002:,1f8e0000000700040412083bca
1607,0c8f0000000b00100000000204d14ebf21:0c8f00000006001000000002|0c9000000006000400000002:,0c9000000007000404e54e3e68
3521,1b830000000b00100000000204566d4015:1b8300000006001000000002|1b8400000006000400000002:,1b84000000070004044db93d4a
2315,12170000000b00100000000204dd983ed3:121700000006001000000002|121800000006000400000002:,12180000000700040425f33e8b
4043,1f970000000b00100000000204872b40e8:1f9700000006001000000002|1f9800000006000400000002:,1f9800000007000404ddac3bc1
377,02f30000000b001000000002047b4ac05b:02f300000006001000000002|02f400000006000400000002:,02f40000000700040458293ccc
1526,0bed0000000b001000000002049446bf36:0bed00000006001000000002|0bee00000006000400000002:,0bee000000070004040d943e58
1277,09fb0000000b001000000002047247bf81:09fb00000006001000000002|09fc00000006000400000002:,09fc0000000700040424ba3e21
2616,14710000000b0010000000020415b53f3b:147100000006001000000002|147200000006000400000002:,14720000000700040479483e54
1419,0b170000000b001000000002047454bf54:0b1700000006001000000002|0b1800000006000400000002:,0b180000000700040403953e41
1730,0d850000000b00100000000204624ebf00:0d8500000006001000000002|0d8600000006000400000002:,0d860000000700040439253e82
1025,08030000000b001000000002047efabfaa:080300000006001000000002|080400000006000400000002:,080400000007000404fbf03dea
3077,180b0000000b00100000000204adac3fa8:180b00000006001000000002|180c00000006000400000002:,180c00000007000404370e3dee
2004,0fa90000000b00100000000204dd2fbe24:0fa900000006001000000002|0faa00000006000400000002:,0faa00000007000404db603e9e
1888,0ec10000000b001000000002046042bea5:0ec100000006001000000002|0ec200000006000400000002:,0ec20000000700040493f73e93
3114,18550000000b00100000000204e5c93faf:185500000006001000000002|185600000006000400000002:,185600000007000404b1833de1
802,06450000000b00100000000204710dbfdc:064500000006001000000002|064600000006000400000002:,0646000000070004045f793da4
2040,0ff10000000b001000000002045810bdb9:0ff100000006001000000002|0ff200000006000400000002:,0ff200000007000404a6943ea1
22,002d0000000b001000000002043d71c10d:002d00000006001000000002|002e00000006000400000002:,002e0000000700040427ee3b84
651,05170000000b001000000002040a3dc00b:051700000006001000000002|051800000006000400000002:,051800000007000404f2423d63
2202,11350000000b0010000000020438863e96:113500000006001000000002|113600000006000400000002:,1136000000070004040ea53e96
3924,1ea90000000b001000000002046dc6409e:1ea900000006001000000002|1eaa00000006000400000002:,1eaa000000070004046cfd3c4c
3899,1e770000000b00100000000204374c4095:1e7700000006001000000002|1e7800000006000400000002:,1e78000000070004044dcb3c65
3537,1ba30000000b001000000002049f564017:1ba300000006001000000002|1ba400000006000400000002:,1ba4000000070004042ae63d45
88,00b10000000b001000000002043fe6c0da:00b100000006001000000002|00b200000006000400000002:,00b20000000700040482bc3bdb
2534,13cd0000000b001000000002042a993f28:13cd00000006001000000002|13ce00000006000400000002:,13ce00000007000404b1e73e63
3845,1e0b0000000b0010000000020495ea4082:1e0b00000006001000000002|1e0c00000006000400000002:,1e0c00000007000404b6ed3c93
303,025f0000000b00100000000204a1cbc079:025f00000006001000000002|026000000006000400000002:,026000000007000404d31a3ca0
3883,1e570000000b001000000002040cb3408f:1e5700000006001000000002|1e5800000006000400000002:,1e580000000700040489603c78
4080,1fe10000000b00100000000204d97f410a:1fe100000006001000000002|1fe200000006000400000002:,1fe200000007000404af733b88
3649,1c830000000b00100000000204617c4032:1c8300000006001000000002|1c8400000006000400000002:,1c8400000007000404b0f93d14
1944,0f310000000b00100000000204ebeebe80:0f3100000006001000000002|0f3200000006000400000002:,0f320000000700040441f43e99
445,037b0000000b00100000000204c2f8c040:037b00000006001000000002|037c00000006000400000002:,037c00000007000404741f3d01
1037,081b0000000b001000000002043a93bfa9:081b00000006001000000002|081c00000006000400000002:,081c000000070004043b233ded
3975,1f0f0000000b00100000000204219640b4:1f0f00000006001000000002|1f1000000006000400000002:,1f10000000070004048ceb3c1f
991,07bf0000000b00100000000204d8aebfaf:07bf00000006001000000002|07c000000006000400000002:,07c000000007000404c7813de1
2377,12930000000b00100000000204b5743ef5:129300000006001000000002|129400000006000400000002:,129400000007000404778c3e84
1340,0a790000000b0010000000020406f7bf6f:0a7900000006001000000002|0a7a00000006000400000002:,0a7a0000000700040423223e2e
102,00cd0000000b001000000002042c3dc0d2:00cd00000006001000000002|00ce00000006000400000002:,00ce00000007000404510a3bec
1432,0b310000000b00100000000204b15bbf4f:0b3100000006001000000002|0b3200000006000400000002:,0b320000000700040491373e44
26,00350000000b00100000000204d639c10a:003500000006001000000002|003600000006000400000002:,003600000007000404b5cf3b88
635,04f70000000b00100000000204a993c00e:04f700000006001000000002|04f800000006000400000002:,04f8000000070004046ea63d5a
1760,0dc10000000b00100000000204c505beef:0dc100000006001000000002|0dc200000006000400000002:,0dc200000007000404a9753e85
1292,0a190000000b00100000000204425bbf7e:0a1900000006001000000002|0a1a00000006000400000002:,0a1a00000007000404162f3e24
2907,16b70000000b00100000000204645a3f8b:16b700000006001000000002|16b800000006000400000002:,16b8000000070004041cf03e15
1066,08550000000b001000000002044467bfa1:085500000006001000000002|085600000006000400000002:,085600000007000404f4d03dfb
3752,1d510000000b00100000000204f0074056:1d5100000006001000000002|1d5200000006000400000002:,1d52000000070004045d5c3cd4
3748,1d490000000b00100000000204a8584055:1d4900000006001000000002|1d4a00000006000400000002:,1d4a00000007000404b4eb3cd6
3632,1c610000000b00100000000204c84b402f:1c6100000006001000000002|1c6200000006000400000002:,1c620000000700040499f33d18
5,000b0000000b001000000002047fccc117:000b00000006001000000002|000c00000006000400000002:,000c000000070004041bb33b66
2229,116b0000000b001000000002046e2f3ea3:116b00000006001000000002|116c00000006000400000002:,116c00000007000404e7a33e93
3650,1c850000000b00100000000204ecc04032:1c8500000006001000000002|1c8600000006000400000002:,1c8600000007000404e4133d13
3177,18d30000000b0010000000020406253fc1:18d300000006001000000002|18d400000006000400000002:,18d4000000070004041c233dc7
2222,115d0000000b00100000000204be773e9f:115d00000006001000000002|115e00000006000400000002:,115e0000000700040484733e94
3666,1ca50000000b001000000002042d0e4036:1ca500000006001000000002|1ca600000006000400000002:,1ca6000000070004043bee3d0f
1991,0f8f0000000b001000000002045aeebe42:0f8f00000006001000000002|0f9000000006000400000002:,0f90000000070004044ecb3e9d
2116,10890000000b00100000000204ded33e20:108900000006001000000002|108a00000006000400000002:,108a000000070004040c9c3e9f
2848,16410000000b0010000000020435a83f7d:164100000006001000000002|164200000006000400000002:,164200000007000404c2c23e24
3917,1e9b0000000b0010000000020414e44099:1e9b00000006001000000002|1e9c00000006000400000002:,1e9c00000007000404591f3c5a
1460,0b690000000b001000000002045254bf47:0b6900000006001000000002|0b6a00000006000400000002:,0b6a00000007000404ee013e4a
435,03670000000b00100000000204e426c043:036700000006001000000002|036800000006000400000002:,0368000000070004047df73cfb
4071,1fcf0000000b001000000002046d5d4105:1fcf00000006001000000002|1fd000000006000400000002:,1fd000000007000404dc283b93
3460,1b090000000b0010000000020428f64008:1b0900000006001000000002|1b0a00000006000400000002:,1b0a00000007000404ed813d6b
3217,19230000000b0010000000020498c83fcb:192300000006001000000002|192400000006000400000002:,192400000007000404ac643db8
1084,08790000000b001000000002046944bf9f:087900000006001000000002|087a00000006000400000002:,087a000000070004048b503dff
1004,07d90000000b00100000000204e69bbfad:07d900000006001000000002|07da00000006000400000002:,07da00000007000404130e3de5
3076,18090000000b001000000002045f073fa8:180900000006001000000002|180a00000006000400000002:,180a00000007000404c4373dee
86,00ad0000000b001000000002048ce7c0da:00ad00000006001000000002|00ae00000006000400000002:,00ae00000007000404eb673bda
283,02370000000b00100000000204bd3cc082:023700000006001000000002|023800000006000400000002:,02380000000700040463253c93
2515,13a70000000b0010000000020475f73f20:13a700000006001000000002|13a800000006000400000002:,13a80000000700040402e73e6a
3509,1b6b0000000b0010000000020445394013:1b6b00000006001000000002|1b6c00000006000400000002:,1b6c000000070004041d433d4f
1702,0d4d0000000b00100000000204ced9bf07:0d4d00000006001000000002|0d4e00000006000400000002:,0d4e000000070004045d1a3e7e
1498,0bb50000000b00100000000204432dbf3c:0bb500000006001000000002|0bb600000006000400000002:,0bb6000000070004048b2f3e53
2615,146f0000000b00100000000204e7d53f3a:146f00000006001000000002|147000000006000400000002:,1470000000070004049d903e54
641,05030000000b00100000000204c0ecc00d:050300000006001000000002|050400000006000400000002:,050400000007000404c4273d5c
3574,1bed0000000b00100000000204a36e4021:1bed00000006001000000002|1bee00000006000400000002:,1bee00000007000404b2d13d30
1554,0c250000000b0010000000020419cebf31:0c2500000006001000000002|0c2600000006000400000002:,0c2600000007000404724a3e5c
3525,1b8b0000000b00100000000204b08a4015:1b8b00000006001000000002|1b8c00000006000400000002:,1b8c0000000700040480083d49
