,source_text,target_text
592,025100000006000300000001:025100000003008304|02520000000600050000ff00:025200000003008504|025300000006000600000000:025300000003008604|0254000000060002000e0001:025400000003008204|025500000006000300000001:,025500000003008304
1105,045200000006000300050001:045200000003008304|045300000006000300000001:045300000003008304|045400000006000200010001:045400000003008204|045500000006000300070001:045500000003008304|045600000006000600000002:,045600000003008604
1934,078f00000006000300000001:078f00000003008304|07900000000600050000ff00:079000000003008504|079100000006000300220001:079100000003008304|079200000006000200000001:079200000003008204|079300000012008ab0642a85d17709d3d556139785746a23:,079300000003008a01
898,038300000006000200030001:038300000003008204|038400000006000300000001:038400000003008304|038500000006000600000049:038500000003008604|038600000006000500000000:038600000003008504|03870000001a006987010a0aa7fbaf1825947b3c02954711ad35036f5472a903:,03870000000300e901
1841,07320000000600050000ff00:073200000003008504|073300000006000200010001:073300000003008204|073400000006000600000059:073400000003008604|073500000006000600290012:073500000003008604|07360000000a008a1c2619ae60b51037:,073600000003008a01
1185,04a200000012006e94bf8d16c817be029403cae60ab1c3fa:04a20000000300ee01|04a300000006000200000001:04a300000003008204|04a40000000600060000000c:04a400000003008604|04a500000006000200010001:04a500000003008204|04a600000006000300020001:,04a600000003008304
33,002200000006000200000001:002200000003008204|00230000001200f61e93a3f8b3e80dbc3e12686de4a0b818:00230000000300f601|002400000006000300000001:002400000003008304|00250000001a0094b1d166614072fa0841fc587fbce0d2f03095769096ec76e5:002500000003009401|002600000006000600000050:,002600000003008604
2321,091200000006000500070000:091200000003008504|091300000006000600000043:091300000003008604|091400000006000300000001:091400000003008304|09150000000600050000ff00:091500000003008504|091600000006000300000001:,091600000003008304
1135,047000000006000200000001:047000000003008204|047100000006000300000001:047100000003008304|047200000006000500000000:047200000003008504|047300000006000600000003:047300000003008604|047400000006000200010001:,047400000003008204
880,037100000006000200000001:037100000003008204|03720000001a0072ab972a59778c65c4dac9dea4ac5f5661b04509813b1f7f8a:03720000000300f201|03730000001a0012ca5db9d499dcc0f13455266a4575d7a698dcc47da0608e77:037300000003009201|037400000006000200000001:037400000003008204|037500000006000500000000:,037500000003008504
597,025600000006000600000006:025600000003008604|025700000006000200000001:025700000003008204|025800000006000200010001:025800000003008204|02590000000600050000ff00:025900000003008504|025a0000000a008c1a09a94f641fd45d:,025a00000003008c01
125,007e00000006000300000001:007e00000003008304|007f0000001a00c70f187051dd602863d481fe3a0ed976f680565b715d9c67a3:007f0000000300c701|008000000006000300000001:008000000003008304|008100000006000200010001:008100000003008204|008200000006000200000001:,008200000003008204
1100,044d00000006000200010001:044d00000003008204|044e0000000600060000001e:044e00000003008604|044f000000120091404f0c3df7982988515fe89947627f0b:044f00000003009101|045000000006000300000001:045000000003008304|045100000006000200000001:,045100000003008204
667,029c0000000600050000ff00:029c00000003008504|029d00000006000300000001:029d00000003008304|029e00000006000200010001:029e00000003008204|029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:,02a00000000300a301
177,00b200000006000300000001:00b200000003008304|00b300000006000200010001:00b300000003008204|00b400000006000200000001:00b400000003008204|00b50000000600050000ff00:00b500000003008504|00b600000006000200220001:,00b600000003008204
32,00210000000600060008005a:002100000003008604|002200000006000200000001:002200000003008204|00230000001200f61e93a3f8b3e80dbc3e12686de4a0b818:00230000000300f601|002400000006000300000001:002400000003008304|00250000001a0094b1d166614072fa0841fc587fbce0d2f03095769096ec76e5:,002500000003009401
2087,08280000000600060029002c:082800000003008604|08290000000600050000ff00:082900000003008504|082a0000001200b42853f3c610c32bcdb0db373c6e21e2a1:082a0000000300b401|082b00000006000200000001:082b00000003008204|082c0000000600060000000e:,082c00000003008604
1758,06df00000006000200310001:06df00000003008204|06e000000006000200010001:06e000000003008204|06e100000006000200000001:06e100000003008204|06e200000006000300000001:06e200000003008304|06e30000001200d3572a34f06268c270f9d689823d596166:,06e30000000300d301
2151,086800000006000600180047:086800000003008604|086900000006000300000001:086900000003008304|086a00000006000200010001:086a00000003008204|086b0000001200b2b022303cf0e94aa282297412e179b500:086b0000000300b201|086c00000006000200000001:,086c00000003008204
354,016300000006000600000016:016300000003008604|016400000006000200000001:016400000003008204|016500000006000200010001:016500000003008204|016600000006000200010001:016600000003008204|01670000001200dc6343465f29d4b77e9240b4725362003b:,01670000000300dc01
1581,062e00000006000300000001:062e00000003008304|062f00000006000200000001:062f00000003008204|063000000006000600000016:063000000003008604|063100000006000300090001:063100000003008304|063200000006000500000000:,063200000003008504
833,03420000001a00ab8e9d051840aba907b671ffb960413182c731cb4e1bf365bc:03420000000300ab01|034300000006000500000000:034300000003008504|034400000006000600000015:034400000003008604|034500000006000300000001:034500000003008304|034600000006000500170000:,034600000003008504
1820,071d0000000600050000ff00:071d00000003008504|071e00000006000600000031:071e00000003008604|071f00000006000200010001:071f00000003008204|07200000001a00dbdb854bd3ccaa833a4f152118053b63cb39568e3defbb6415:07200000000300db01|072100000006000200000001:,072100000003008204
1378,056300000006000200000001:056300000003008204|056400000006000200000001:056400000003008204|05650000000600060000002c:056500000003008604|056600000006000200010001:056600000003008204|056700000006000300000001:,056700000003008304
1533,05fe00000006000200010001:05fe00000003008204|05ff00000006000600000039:05ff00000003008604|060000000006000200000001:060000000003008204|060100000006000200230001:060100000003008204|060200000006000500000000:,060200000003008504
642,028300000006000300000001:028300000003008304|02840000000600050030ff00:028400000003008504|0285000000060002001d0001:028500000003008204|028600000006000200000001:028600000003008204|028700000006000500000000:,028700000003008504
202,00cb00000006000200010001:00cb00000003008204|00cc00000006000200010001:00cc00000003008204|00cd0000000a00b58d901a2e41d28ff5:00cd0000000300b501|00ce0000000600050005ff00:00ce00000003008504|00cf00000006000500000000:,00cf00000003008504
584,024900000006000500000000:024900000003008504|024a00000006000600000055:024a00000003008604|024b00000006000200070001:024b00000003008204|024c00000006000300000001:024c00000003008304|024d00000006000200010001:,024d00000003008204
323,014400000006000300000001:014400000003008304|014500000006000600000050:014500000003008604|014600000006000200000001:014600000003008204|014700000006000200010001:014700000003008204|0148000000060005002a0000:,014800000003008504
2299,08fc00000006000600000049:08fc00000003008604|08fd00000006000200010001:08fd00000003008204|08fe00000006000200000001:08fe00000003008204|08ff0000000600050000ff00:08ff00000003008504|09000000001a00ae93b592b13d1302eae28df0a20b2cbe9db6604152f9c5d52d:,09000000000300ae01
607,0260000000060002000c0001:026000000003008204|026100000006000200010001:026100000003008204|026200000006000300000001:026200000003008304|026300000006000600000035:026300000003008604|026400000006000200000001:,026400000003008204
1146,047b0000000600060009003b:047b00000003008604|047c00000006000200010001:047c00000003008204|047d00000006000300000001:047d00000003008304|047e00000006000600000033:047e00000003008604|047f00000006000200000001:,047f00000003008204
1195,04ac00000006000600000025:04ac00000003008604|04ad00000006000200010001:04ad00000003008204|04ae00000006000500000000:04ae00000003008504|04af00000006000600000044:04af00000003008604|04b00000001a00d683409a4498aade4e2c8632e700921d3a77b732b3eb71e2be:,04b00000000300d601
129,008200000006000200000001:008200000003008204|0083000000060006000d0059:008300000003008604|00840000000600050000ff00:008400000003008504|00850000000600060000003f:008500000003008604|008600000006000200010001:,008600000003008204
2054,080700000006000200000001:080700000003008204|080800000006000300000001:080800000003008304|08090000000a00ee04cabedf5493789e:08090000000300ee01|080a0000000600050000ff00:080a00000003008504|080b00000006000600000008:,080b00000003008604
1675,068c00000006000200000001:068c00000003008204|068d00000006000600290063:068d00000003008604|068e0000000600050000ff00:068e00000003008504|068f0000000a005d7c37dc06a0b7f652:068f0000000300dd01|069000000006000300000001:,069000000003008304
327,0148000000060005002a0000:014800000003008504|01490000000600050000ff00:014900000003008504|014a00000006000300000001:014a00000003008304|014b00000006000200010001:014b00000003008204|014c0000000600060031001f:,014c00000003008604
2296,08f9000000060005002aff00:08f900000003008504|08fa00000006000300000001:08fa00000003008304|08fb0000000a00be712a48b0d5953b49:08fb0000000300be01|08fc00000006000600000049:08fc00000003008604|08fd00000006000200010001:,08fd00000003008204
1116,045d0000001200e20b9bf9d5870aa335a700dbadf6c3865e:045d0000000300e201|045e0000000600060000004b:045e00000003008604|045f0000000600060008002d:045f00000003008604|046000000006000300000001:046000000003008304|046100000006000200000001:,046100000003008204
2194,089300000006000200000001:089300000003008204|089400000006000300000001:089400000003008304|089500000006000200010001:089500000003008204|08960000000600060000002b:089600000003008604|089700000006000300000001:,089700000003008304
1576,062900000006000200000001:062900000003008204|062a0000000600050000ff00:062a00000003008504|062b00000006000200010001:062b00000003008204|062c000000060006001f003a:062c00000003008604|062d0000001200bfee3cd88bc683757e3294eb6632d6c5f9:,062d0000000300bf01
1615,065000000006000200000001:065000000003008204|065100000006000500000000:065100000003008504|065200000006000200010001:065200000003008204|065300000006000200000001:065300000003008204|06540000000600050000ff00:,065400000003008504
80,00510000000600060000001f:005100000003008604|0052000000060003000d0001:005200000003008304|00530000000a00cfe3d347f0a8043012:00530000000300cf01|005400000006000200010001:005400000003008204|005500000006000600020043:,005500000003008604
1226,04cb00000006000200000001:04cb00000003008204|04cc000000060003002b0001:04cc00000003008304|04cd0000000600060000002d:04cd00000003008604|04ce00000012003d605b78583d210bbf96fffe3b894fab6e:04ce0000000300bd01|04cf0000000600050000ff00:,04cf00000003008504
221,00de00000006000300000001:00de00000003008304|00df000000060002000b0001:00df00000003008204|00e00000000600050000ff00:00e000000003008504|00e100000006000200260001:00e100000003008204|00e200000006000300000001:,00e200000003008304
1813,071600000006000500000000:071600000003008504|071700000006000200000001:071700000003008204|071800000006000300000001:071800000003008304|071900000006000600000040:071900000003008604|071a0000001a0031e6d942d33d4f9680a0b23402d5e3d59035deaab60e5f35a1:,071a0000000300b101
866,0363000000120040ee4f6a84e2ab7f9193a7c7094f22263f:03630000000300c001|036400000006000300240001:036400000003008304|03650000000600050000ff00:036500000003008504|0366000000060002000c0001:036600000003008204|036700000006000200000001:,036700000003008204
676,02a50000000a00a2b3e9a0a798f3058c:02a50000000300a201|02a600000006000500000000:02a600000003008504|02a700000006000600000049:02a700000003008604|02a800000006000200010001:02a800000003008204|02a900000006000200000001:,02a900000003008204
884,037500000006000500000000:037500000003008504|0376000000060003001c0001:037600000003008304|037700000006000600000019:037700000003008604|037800000006000300000001:037800000003008304|037900000006000200010001:,037900000003008204
2042,07fb00000006000300000001:07fb00000003008304|07fc0000000600050000ff00:07fc00000003008504|07fd00000012009fe82b6f1b6640a5906e529efb0c748c0f:07fd00000003009f01|07fe00000006000200010001:07fe00000003008204|07ff00000006000200110001:,07ff00000003008204
384,018100000006000600180003:018100000003008604|018200000006000200000001:018200000003008204|01830000001200cff8719a559412c27dea221bba2f3d7681:01830000000300cf01|0184000000060003001c0001:018400000003008304|01850000000600050000ff00:,018500000003008504
1997,07ce0000000600050000ff00:07ce00000003008504|07cf0000001200ce87ff24009d0aa1d616d3f8f390f42a2f:07cf0000000300ce01|07d000000006000200000001:07d000000003008204|07d100000006000300000001:07d100000003008304|07d20000000600060000005f:,07d200000003008604
1938,079300000012008ab0642a85d17709d3d556139785746a23:079300000003008a01|079400000006000600000026:079400000003008604|079500000006000200000001:079500000003008204|07960000000600060021001c:079600000003008604|07970000001a00bd1d67f58937be7a5d88442d2d6f30eec4302c0e00a9f5a0f8:,07970000000300bd01
1201,04b200000006000200010001:04b200000003008204|04b300000006000300000001:04b300000003008304|04b4000000060003001d0001:04b400000003008304|04b500000006000600000018:04b500000003008604|04b600000006000300000001:,04b600000003008304
75,004c0000000600060000001f:004c00000003008604|004d00000006000300000001:004d00000003008304|004e0000000600050000ff00:004e00000003008504|004f00000006000300000001:004f00000003008304|005000000006000200000001:,005000000003008204
1176,049900000006000500000000:049900000003008504|049a0000000600060000005c:049a00000003008604|049b00000006000300000001:049b00000003008304|049c00000006000300220001:049c00000003008304|049d00000006000200010001:,049d00000003008204
1143,047800000006000600000034:047800000003008604|04790000001a00602620d05eb8ef105a77b7d9bdc5e683c99ae121294042257b:04790000000300e001|047a00000006000300000001:047a00000003008304|047b0000000600060009003b:047b00000003008604|047c00000006000200010001:,047c00000003008204
1503,05e00000000600060000002a:05e000000003008604|05e100000006000200040001:05e100000003008204|05e200000006000200010001:05e200000003008204|05e300000006000300000001:05e300000003008304|05e400000006000600000058:,05e400000003008604
1381,056600000006000200010001:056600000003008204|056700000006000300000001:056700000003008304|056800000006000500000000:056800000003008504|05690000000a00f1fd09d1857437a179:05690000000300f101|056a0000000600060028000c:,056a00000003008604
817,033200000006000200010001:033200000003008204|033300000006000300000001:033300000003008304|033400000006000200000001:033400000003008204|033500000012003f4f7f97a9be15a57a1646cb48e8942f19:03350000000300bf01|03360000000600050000ff00:,033600000003008504
627,02740000000600050016ff00:027400000003008504|02750000000600050000ff00:027500000003008504|027600000006000200000001:027600000003008204|027700000006000300000001:027700000003008304|02780000000600050000ff00:,027800000003008504
1599,06400000000600060000002c:064000000003008604|06410000000600050000ff00:064100000003008504|064200000006000500250000:064200000003008504|064300000006000200010001:064300000003008204|064400000006000300000001:,064400000003008304
2076,081d00000006000300000001:081d00000003008304|081e00000006000600000051:081e00000003008604|081f00000006000200000001:081f00000003008204|082000000006000600000037:082000000003008604|082100000006000200000001:,082100000003008204
1502,05df00000006000300000001:05df00000003008304|05e00000000600060000002a:05e000000003008604|05e100000006000200040001:05e100000003008204|05e200000006000200010001:05e200000003008204|05e300000006000300000001:,05e300000003008304
995,03e400000006000300000001:03e400000003008304|03e5000000060002002d0001:03e500000003008204|03e600000006000500000000:03e600000003008504|03e70000001a006262c6feb53b79c4f001d4a9212c6c21bd8900ccdf813b33d6:03e70000000300e201|03e800000006000600000036:,03e800000003008604
756,02f500000006000200010001:02f500000003008204|02f60000000600060000005f:02f600000003008604|02f700000006000500000000:02f700000003008504|02f800000006000300000001:02f800000003008304|02f9000000060002001b0001:,02f900000003008204
1428,05950000000a008542f263b83d477e5a:059500000003008501|059600000006000300000001:059600000003008304|059700000006000200010001:059700000003008204|059800000006000600000044:059800000003008604|059900000006000500000000:,059900000003008504
972,03cd00000006000200010001:03cd00000003008204|03ce00000006000200000001:03ce00000003008204|03cf00000006000500240000:03cf00000003008504|03d000000006000600000031:03d000000003008604|03d100000006000200010001:,03d100000003008204
1574,06270000000a00eae01e7c27415a6a60:06270000000300ea01|062800000006000600000006:062800000003008604|062900000006000200000001:062900000003008204|062a0000000600050000ff00:062a00000003008504|062b00000006000200010001:,062b00000003008204
1699,06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:06a700000003008304|06a800000006000600000029:,06a800000003008604
360,016900000006000300000001:016900000003008304|016a00000006000500000000:016a00000003008504|016b00000006000600320024:016b00000003008604|016c00000006000600000000:016c00000003008604|016d00000006000500000000:,016d00000003008504
2213,08a600000006000200010001:08a600000003008204|08a700000006000200040001:08a700000003008204|08a80000000600060000004b:08a800000003008604|08a900000006000300000001:08a900000003008304|08aa0000000600050000ff00:,08aa00000003008504
920,039900000006000200010001:039900000003008204|039a0000000a009a85d3244f7b062109:039a00000003009a01|039b0000000600050000ff00:039b00000003008504|039c0000000600060000004c:039c00000003008604|039d000000060005002c0000:,039d00000003008504
1724,06bd00000006000200000001:06bd00000003008204|06be00000006000600000051:06be00000003008604|06bf00000006000200100001:06bf00000003008204|06c000000006000300000001:06c000000003008304|06c100000006000500000000:,06c100000003008504
1366,055700000006000200000001:055700000003008204|055800000006000200010001:055800000003008204|055900000006000500000000:055900000003008504|055a0000001a00dd8b62ccd941e074bfbf7087622812d3f7c38c780a52398a84:055a0000000300dd01|055b0000000600060000001f:,055b00000003008604
1436,059d00000006000600000046:059d00000003008604|059e0000000a00e2e2e6bd3cb6efcb59:059e0000000300e201|059f00000006000200000001:059f00000003008204|05a000000006000300000001:05a000000003008304|05a100000006000200010001:,05a100000003008204
581,024600000006000200010001:024600000003008204|02470000001a009c83f09022760367f980ea00009de421e5d7133253fc43a2a6:024700000003009c01|024800000006000200000001:024800000003008204|024900000006000500000000:024900000003008504|024a00000006000600000055:,024a00000003008604
357,016600000006000200010001:016600000003008204|01670000001200dc6343465f29d4b77e9240b4725362003b:01670000000300dc01|016800000006000200000001:016800000003008204|016900000006000300000001:016900000003008304|016a00000006000500000000:,016a00000003008504
1103,045000000006000300000001:045000000003008304|045100000006000200000001:045100000003008204|045200000006000300050001:045200000003008304|045300000006000300000001:045300000003008304|045400000006000200010001:,045400000003008204
329,014a00000006000300000001:014a00000003008304|014b00000006000200010001:014b00000003008204|014c0000000600060031001f:014c00000003008604|014d0000001a00fa73ed1d2745a0d769900a940dea036be349b2249d016b6e0c:014d0000000300fa01|014e0000000600050000ff00:,014e00000003008504
1772,06ed00000006000200010001:06ed00000003008204|06ee0000000600050000ff00:06ee00000003008504|06ef0000000600060000004b:06ef00000003008604|06f000000006000200000001:06f000000003008204|06f10000000a0061a313881ce5a0ca68:,06f10000000300e101
2154,086b0000001200b2b022303cf0e94aa282297412e179b500:086b0000000300b201|086c00000006000200000001:086c00000003008204|086d00000006000600000051:086d00000003008604|086e0000000a0053409d93307fdfb677:086e0000000300d301|086f00000006000300230001:,086f00000003008304
1729,06c200000006000600000009:06c200000003008604|06c300000006000500000000:06c300000003008504|06c400000006000200000001:06c400000003008204|06c500000006000200010001:06c500000003008204|06c600000006000300000001:,06c600000003008304
1364,0555000000060003001f0001:055500000003008304|055600000006000300000001:055600000003008304|055700000006000200000001:055700000003008204|055800000006000200010001:055800000003008204|055900000006000500000000:,055900000003008504
1636,066500000006000200010001:066500000003008204|06660000000600060000002d:066600000003008604|066700000006000200000001:066700000003008204|066800000006000200010001:066800000003008204|066900000006000600000002:,066900000003008604
1280,050100000006000300000001:050100000003008304|050200000006000300000001:050200000003008304|050300000006000600000018:050300000003008604|050400000006000200010001:050400000003008204|050500000006000200000001:,050500000003008204
1492,05d50000001200338b7c44af88f979c946842e14ee356bc7:05d50000000300b301|05d600000006000200010001:05d600000003008204|05d7000000060006000d002e:05d700000003008604|05d800000006000200000001:05d800000003008204|05d900000006000500000000:,05d900000003008504
891,037c00000006000300000001:037c00000003008304|037d0000000600050000ff00:037d00000003008504|037e000000060002001c0001:037e00000003008204|037f00000006000200000001:037f00000003008204|038000000006000200010001:,038000000003008204
1816,071900000006000600000040:071900000003008604|071a0000001a0031e6d942d33d4f9680a0b23402d5e3d59035deaab60e5f35a1:071a0000000300b101|071b00000006000200010001:071b00000003008204|071c00000006000300030001:071c00000003008304|071d0000000600050000ff00:,071d00000003008504
1468,05bd00000006000200100001:05bd00000003008204|05be00000006000300000001:05be00000003008304|05bf00000006000300000001:05bf00000003008304|05c000000006000600000059:05c000000003008604|05c100000006000200010001:,05c100000003008204
1057,04220000001200479be0dd7c133187c3e13d885b5cba22ff:04220000000300c701|042300000006000200010001:042300000003008204|042400000006000200000001:042400000003008204|042500000006000300000001:042500000003008304|042600000006000500270000:,042600000003008504
1541,06060000000600050000ff00:060600000003008504|06070000001a003a922c7eeed76ff1b130d8dab5ca6768db3d39892ff1e45314:06070000000300ba01|060800000006000300000001:060800000003008304|060900000006000200000001:060900000003008204|060a00000006000300040001:,060a00000003008304
670,029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:02a00000000300a301|02a100000006000300240001:02a100000003008304|02a200000006000200000001:02a200000003008204|02a300000006000300000001:,02a300000003008304
1453,05ae00000006000600000029:05ae00000003008604|05af00000006000200000001:05af00000003008204|05b000000006000500000000:05b000000003008504|05b100000006000300000001:05b100000003008304|05b200000006000200000001:,05b200000003008204
1409,058200000006000200000001:058200000003008204|05830000000600060000000b:058300000003008604|058400000006000300000001:058400000003008304|05850000000600050000ff00:058500000003008504|058600000006000300060001:,058600000003008304
781,030e000000060003001b0001:030e00000003008304|030f00000006000500000000:030f00000003008504|03100000000a007abc3d338619b2d858:03100000000300fa01|031100000006000200000001:031100000003008204|031200000006000200010001:,031200000003008204
1374,055f00000006000300150001:055f00000003008304|056000000006000500000000:056000000003008504|056100000006000300000001:056100000003008304|05620000001a0068efcea610c222954ab3e0d0fcad56e04e18d3fbcabc66f2cb:05620000000300e801|056300000006000200000001:,056300000003008204
321,01420000000a00c95eae1d06e45b13da:01420000000300c901|01430000001a00f3a13248e21ad46f47f77e178d8353da15b0f09d129ea212da:01430000000300f301|014400000006000300000001:014400000003008304|014500000006000600000050:014500000003008604|014600000006000200000001:,014600000003008204
204,00cd0000000a00b58d901a2e41d28ff5:00cd0000000300b501|00ce0000000600050005ff00:00ce00000003008504|00cf00000006000500000000:00cf00000003008504|00d000000006000200000001:00d000000003008204|00d100000006000300000001:,00d100000003008304
1990,07c700000006000300000001:07c700000003008304|07c800000006000200010001:07c800000003008204|07c90000000a00f7e61ab84c91762b07:07c90000000300f701|07ca00000006000200000001:07ca00000003008204|07cb00000006000600000028:,07cb00000003008604
1205,04b600000006000300000001:04b600000003008304|04b700000006000200010001:04b700000003008204|04b80000000a00530e0d66ef646a8c37:04b80000000300d301|04b900000006000500090000:04b900000003008504|04ba00000006000200000001:,04ba00000003008204
1194,04ab0000001a00a001f22cc287a535765f7526fea6dded819829967090ebff4c:04ab0000000300a001|04ac00000006000600000025:04ac00000003008604|04ad00000006000200010001:04ad00000003008204|04ae00000006000500000000:04ae00000003008504|04af00000006000600000044:,04af00000003008604
1101,044e0000000600060000001e:044e00000003008604|044f000000120091404f0c3df7982988515fe89947627f0b:044f00000003009101|045000000006000300000001:045000000003008304|045100000006000200000001:045100000003008204|045200000006000300050001:,045200000003008304
260,01050000000600050000ff00:010500000003008504|010600000006000200010001:010600000003008204|01070000000a005d23b5f047bf5d3c3f:01070000000300dd01|010800000006000200000001:010800000003008204|0109000000060002000b0001:,010900000003008204
1430,059700000006000200010001:059700000003008204|059800000006000600000044:059800000003008604|059900000006000500000000:059900000003008504|059a000000060002002d0001:059a00000003008204|059b00000006000200000001:,059b00000003008204
1852,073d00000006000300000001:073d00000003008304|073e00000006000200000001:073e00000003008204|073f00000012008338124ea1923188644017ff0b07cb6a22:073f00000003008301|07400000000600050000ff00:074000000003008504|074100000006000300000001:,074100000003008304
2258,08d300000006000500000000:08d300000003008504|08d400000006000600000020:08d400000003008604|08d500000006000200000001:08d500000003008204|08d60000000600050000ff00:08d600000003008504|08d700000006000200000001:,08d700000003008204
2272,08e100000006000500000000:08e100000003008504|08e200000006000300000001:08e200000003008304|08e300000006000300170001:08e300000003008304|08e400000006000200200001:08e400000003008204|08e50000000a00f8689d4524e5d3d5b1:,08e50000000300f801
1293,050e0000001a00ce709c1d35c5341042f164d9eb9f09cb532968cd89b8aab2a5:050e0000000300ce01|050f00000006000300020001:050f00000003008304|051000000006000200110001:051000000003008204|05110000000600050000ff00:051100000003008504|051200000006000200000001:,051200000003008204
451,01c400000006000500000000:01c400000003008504|01c500000006000200010001:01c500000003008204|01c600000006000600000052:01c600000003008604|01c7000000060005000bff00:01c700000003008504|01c800000006000300130001:,01c800000003008304
2362,093b00000006000600000017:093b00000003008604|093c00000006000200010001:093c00000003008204|093d00000006000200000001:093d00000003008204|093e00000012002f1855eb6a44f302046417e6c5b1a60a06:093e0000000300af01|093f00000006000500000000:,093f00000003008504
