,source_text,target_text
2986,0bab00000006000200000001:0bab00000003008202|0bac00000006000300000001:0bac000000050003020000|0bad00000006000300000001:0bad000000050003020000|0bae00000006000500000000:0bae00000003008502|0baf0000001200318560f890ff2ff956676b926dd70cd13f:0baf0000000300b101|0bb000000006000600170000:0bb000000003008602|0bb1000000060003001e0001:,0bb100000003008302
30,001f00000006000200000001:001f00000003008202|002000000006000300150001:002000000003008302|002100000006000300000001:0021000000050003020000|00220000000a00386b27edea6ae4bd92:00220000000300b801|0023000000060006000e0000:002300000003008602|00240000000600050000ff00:002400000003008502|002500000006000200000001:,002500000003008202
2187,088c00000006000300000001:088c000000050003020000|088d0000000600050000ff00:088d00000003008502|088e000000060006001d0000:088e00000003008602|088f00000006000600140000:088f00000003008602|08900000000600050029ff00:089000000003008502|089100000006000200000001:089100000003008202|089200000006000300000001:,0892000000050003020000
1083,043c00000006000200080001:043c00000003008202|043d00000006000600040000:043d00000003008602|043e00000006000300000001:043e000000050003020000|043f00000006000600150000:043f00000003008602|04400000001a00a4580dfd43de5ead77dcf157fd30b890bf31bdb04ca61b0ba1:04400000000300a401|044100000006000500000000:044100000003008502|044200000006000300000001:,0442000000050003020000
2275,08e400000006000500000000:08e400000003008502|08e500000006000200000001:08e500000003008202|08e60000001a00fcd258b376cbb39ea4e7b055447ac469192b5208944d0e9345:08e60000000300fc01|08e7000000060006001e0000:08e700000003008602|08e800000006000200020001:08e800000003008202|08e900000006000300000001:08e9000000050003020000|08ea0000000600050000ff00:,08ea00000003008502
2251,08cc00000006000200000001:08cc00000003008202|08cd000000060006001e0000:08cd00000003008602|08ce0000001a0045e1fe4cc11843179cc1a3cb34ddbe06e5828d596b94ce50e7:08ce0000000300c501|08cf00000006000300000001:08cf000000050003020000|08d000000006000300250001:08d000000003008302|08d100000006000500000000:08d100000003008502|08d20000000600050019ff00:,08d200000003008502
1965,07ae00000012008b8868ff56861ca19cb64e388b039ab815:07ae00000003008b01|07af000000060002002c0001:07af00000003008202|07b000000006000300000001:07b0000000050003020000|07b100000006000200000001:07b100000003008202|07b200000006000500000000:07b200000003008502|07b300000006000600180000:07b300000003008602|07b400000006000200150001:,07b400000003008202
1635,066400000006000300000001:0664000000050003020000|066500000006000500000000:066500000003008502|066600000006000200000001:066600000003008202|066700000006000300000001:0667000000050003020000|0668000000060006000f0000:066800000003008602|06690000000600050000ff00:066900000003008502|066a00000006000300250001:,066a00000003008302
2997,0bb600000006000200000001:0bb600000003008202|0bb700000006000300000001:0bb7000000050003020000|0bb800000006000600070000:0bb800000003008602|0bb90000001200322910b69e93d3ba9670ba8dbd45b36a9d:0bb90000000300b201|0bba00000006000200000001:0bba00000003008202|0bbb00000006000600110022:0bbb00000003008602|0bbc0000000600050000ff00:,0bbc00000003008502
2247,08c800000006000300250001:08c800000003008302|08c90000000600050000ff00:08c900000003008502|08ca0000001200b3efd0cbec093b05c1cd2d7ac79ef5ab4d:08ca0000000300b301|08cb0000000600050000ff00:08cb00000003008502|08cc00000006000200000001:08cc00000003008202|08cd000000060006001e0000:08cd00000003008602|08ce0000001a0045e1fe4cc11843179cc1a3cb34ddbe06e5828d596b94ce50e7:,08ce0000000300c501
3261,0cbe00000006000200000001:0cbe00000003008202|0cbf00000012009c4cd9260a5e51f409329cbca093314ee6:0cbf00000003009c01|0cc000000006000600010000:0cc000000006000600010000|0cc100000006000300000001:0cc1000000050003020000|0cc200000006000200000001:0cc200000003008202|0cc300000012002c1d49d2e5f77a1fcb3ef8da76db124498:0cc30000000300ac01|0cc400000006000300200001:,0cc400000003008302
778,030b000000060006002a0000:030b00000003008602|030c00000006000500140000:030c00000003008502|030d0000000a00ec0cd50e8107cd975e:030d0000000300ec01|030e00000006000200000001:030e00000003008202|030f000000060002001d0001:030f00000003008202|031000000006000500000000:031000000003008502|031100000006000300000001:,0311000000050003020000
3490,0da30000000a00a28d7b88bd80b9acad:0da30000000300a201|0da400000006000600060005:0da400000003008602|0da500000006000300000001:0da5000000050003020000|0da600000012002cb20ecbb95a7be5bc1772a93113931594:0da60000000300ac01|0da70000000600050000ff00:0da700000003008502|0da800000006000600050000:0da800000003008602|0da900000006000200000001:,0da900000003008202
306,0133000000060006000d0000:013300000003008602|013400000006000300110001:013400000003008302|013500000006000200000001:013500000003008202|013600000006000300000001:0136000000050003020000|01370000000600050000ff00:013700000003008502|01380000001200945804497477d5c5b48b5468ae04453f0e:013800000003009401|013900000012005482deb8e93ab2c93f09e1499c4159f6d7:,01390000000300d401
1788,06fd0000000600050000ff00:06fd00000003008502|06fe0000000a009b087729a7e5ef8dce:06fe00000003009b01|06ff00000006000300000001:06ff000000050003020000|070000000006000200000001:070000000003008202|070100000006000200220001:070100000003008202|070200000006000600090000:070200000003008602|070300000006000300000001:,0703000000050003020000
3561,0dea00000006000300000001:0dea000000050003020000|0deb000000060002000b0001:0deb00000003008202|0dec00000006000600030000:0dec00000003008602|0ded0000000600050000ff00:0ded00000003008502|0dee0000001a008cb8c349f2219e1b6db1ca19d5b7e6f2d2aaf94e77ddfbe1cc:0dee00000003008c01|0def00000006000300000001:0def000000050003020000|0df000000006000200000001:,0df000000003008202
169,00aa0000000600050000ff00:00aa00000003008502|00ab0000001a008855c3f26478ccffaead4e0d4d4805ff22db9b9e398f4d8778:00ab00000003008801|00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:00ad00000003008202|00ae00000006000300140001:00ae00000003008302|00af00000006000200000001:00af00000003008202|00b00000000a00e1932febafc0998b87:,00b00000000300e101
1071,043000000006000500000000:043000000003008502|043100000006000200000001:043100000003008202|043200000012003c3f1fd9a9b6c7904cccff4bd9ef15cd87:04320000000300bc01|043300000006000500150000:043300000003008502|043400000006000300000001:0434000000050003020000|04350000000600050000ff00:043500000003008502|043600000006000200000001:,043600000003008202
1241,04da0000000a00eb5d99775f50ac06e5:04da0000000300eb01|04db00000006000600060000:04db00000003008602|04dc0000000600050000ff00:04dc00000003008502|04dd00000006000600040010:04dd00000003008602|04de00000006000300000001:04de000000050003020000|04df00000006000200000001:04df00000003008202|04e00000000a00b73f8769f275ec4135:,04e00000000300b701
1810,071300000006000300000001:0713000000050003020000|071400000006000600290000:071400000003008602|071500000006000200000001:071500000003008202|071600000006000600230000:071600000003008602|07170000000600050032ff00:071700000003008502|071800000006000300000001:0718000000050003020000|07190000001200a0413f9d47252188738a32c7cabbec233b:,07190000000300a001
2144,086100000006000300000001:0861000000050003020000|08620000001a00d008f964604b7416171e243dfc7a27f1563faced2910b20538:08620000000300d001|086300000006000500000000:086300000003008502|086400000006000200000001:086400000003008202|086500000006000500000000:086500000003008502|086600000006000300000001:0866000000050003020000|086700000006000200000001:,086700000003008202
2747,0abc00000006000600120000:0abc00000003008602|0abd00000006000300200001:0abd00000003008302|0abe00000006000300000001:0abe000000050003020000|0abf00000006000600310000:0abf00000003008602|0ac00000000600050000ff00:0ac000000003008502|0ac100000006000200000001:0ac100000003008202|0ac20000001200851daabc11f53e313e01bd1a63ae2a5465:,0ac200000003008501
1774,06ef0000000600050000ff00:06ef00000003008502|06f0000000120089ed9ff4d5668da9e02f4ac7211813775e:06f000000003008901|06f100000006000500060000:06f100000003008502|06f200000006000500000000:06f200000003008502|06f300000006000200000001:06f300000003008202|06f40000000a00dac48afa088d590631:06f40000000300da01|06f500000006000300000001:,06f5000000050003020000
1972,07b50000001a0046ea25e6af808a139c198b769b73af8e2e05a0a525e50012de:07b50000000300c601|07b600000006000300000001:07b6000000050003020000|07b70000001a00ead32d6db410ddbeb6a9a4a2ef740a402fe0332848439b7990:07b70000000300ea01|07b80000000600050000ff00:07b800000003008502|07b900000006000300320001:07b900000003008302|07ba00000006000300000001:07ba000000050003020000|07bb00000006000200000001:,07bb00000003008202
275,01140000001a001a20f2546f15576057bfeeeee261b830b05b09facf4537e17f:011400000003009a01|011500000006000300000001:0115000000050003020000|011600000006000200000001:011600000003008202|01170000001200b644ffd024dc94adabc08b2171f57ae198:01170000000300b601|0118000000060002001f0001:011800000003008202|011900000006000500000000:011900000003008502|011a000000060006002a0000:,011a00000003008602
2958,0b8f00000012002cc177cf8dcb42491f154d4d7423793701:0b8f0000000300ac01|0b9000000006000200000001:0b9000000003008202|0b9100000006000500000000:0b9100000003008502|0b9200000006000500170000:0b9200000003008502|0b9300000006000300000001:0b93000000050003020000|0b94000000060006002d0000:0b9400000003008602|0b950000001200d937af062dc28a04ba25a6add205885a8c:,0b950000000300d901
518,020700000006000200000001:020700000003008202|0208000000060006001e0029:020800000003008602|02090000000600050000ff00:020900000003008502|020a000000060006002c0000:020a00000003008602|020b000000060003001a0001:020b00000003008302|020c00000006000300000001:020c000000050003020000|020d0000001a002cac05c66a985c8a595638d2c44d3b12add8be770793018bf0:,020d0000000300ac01
1809,07120000000600050000ff00:071200000003008502|071300000006000300000001:0713000000050003020000|071400000006000600290000:071400000003008602|071500000006000200000001:071500000003008202|071600000006000600230000:071600000003008602|07170000000600050032ff00:071700000003008502|071800000006000300000001:,0718000000050003020000
662,029700000006000300000001:0297000000050003020000|029800000006000600240000:029800000003008602|02990000000600050000ff00:029900000003008502|029a00000006000200000001:029a00000003008202|029b00000006000200000001:029b00000003008202|029c000000060006000b0000:029c00000003008602|029d0000001a00d898df5bb5ca2128c648ba9bcbccdfd5289128ef18b326ec3a:,029d0000000300d801
1700,06a500000006000300000001:06a5000000050003020000|06a600000006000200000001:06a600000003008202|06a70000001a00acdf151f710d6ba18bbebf7bf360fd6eebd4cf1ee620cabc20:06a70000000300ac01|06a8000000060005002dff00:06a800000003008502|06a900000006000300000001:06a9000000050003020000|06aa00000006000200000001:06aa00000003008202|06ab0000000600050000ff00:,06ab00000003008502
561,023200000006000300000001:0232000000050003020000|02330000000600050000ff00:023300000003008502|0234000000060005002fff00:023400000003008502|0235000000060006000c0000:023500000003008602|023600000006000300000001:0236000000050003020000|023700000006000200000001:023700000003008202|0238000000060006000e0023:,023800000003008602
1255,04e800000006000200000001:04e800000003008202|04e9000000060005002dff00:04e900000003008502|04ea00000006000500000000:04ea00000003008502|04eb00000006000300000001:04eb000000050003020000|04ec0000001a00f9310144c4a0adcf3ee6c088e6d10e9e57c717ba2eb35cf442:04ec0000000300f901|04ed000000060006002c0013:04ed00000003008602|04ee000000060006001c0000:,04ee00000003008602
820,033500000006000300000001:0335000000050003020000|033600000006000500000000:033600000003008502|033700000006000200000001:033700000003008202|033800000006000300000001:0338000000050003020000|03390000000a00b4bbb3908f9ae46a4b:03390000000300b401|033a00000006000600290000:033a00000003008602|033b0000000600050000ff00:,033b00000003008502
3525,0dc60000000a007da9db1520fa5abcde:0dc60000000300fd01|0dc700000006000200000001:0dc700000003008202|0dc800000006000300000001:0dc8000000050003020000|0dc900000006000300000001:0dc9000000050003020000|0dca0000000a00ac7ad6a9df8d01f0a5:0dca0000000300ac01|0dcb00000006000300140001:0dcb00000003008302|0dcc000000060006002f0000:,0dcc00000003008602
398,018f0000001a0021f5e49a997c5156ac563554d76c66511186bc4d7a0844f561:018f0000000300a101|01900000000600050015ff00:019000000003008502|01910000000600050000ff00:019100000003008502|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|019400000006000600120000:019400000003008602|0195000000060002001b0001:,019500000003008202
2309,09060000000600050000ff00:090600000003008502|0907000000060006000a0030:090700000003008602|09080000001a00dccdfc2fdecc07655c12f2fcdcef1783d43d9315fb875d91b8:09080000000300dc01|090900000006000600110000:090900000003008602|090a00000006000200000001:090a00000003008202|090b0000000600050000ff00:090b00000003008502|090c00000006000300000001:,090c000000050003020000
1157,0486000000060003002d0001:048600000003008302|04870000000600050013ff00:048700000003008502|048800000006000300000001:0488000000050003020000|048900000006000600070000:048900000003008602|048a0000000a0060080c3a5f4f94b34f:048a0000000300e001|048b00000006000500000000:048b00000003008502|048c00000006000200000001:,048c00000003008202
2682,0a7b0000000600050000ff00:0a7b00000003008502|0a7c0000000a00fb6cd33797dd320616:0a7c0000000300fb01|0a7d000000060006001c0000:0a7d00000003008602|0a7e00000006000300000001:0a7e000000050003020000|0a7f00000006000200000001:0a7f00000003008202|0a80000000060002002b0001:0a8000000003008202|0a8100000006000200000001:,0a8100000003008202
2765,0ace00000006000200000001:0ace00000003008202|0acf0000000600050000ff00:0acf00000003008502|0ad000000006000300000001:0ad0000000050003020000|0ad100000006000200000001:0ad100000003008202|0ad20000000a003a5929726e32fd2350:0ad20000000300ba01|0ad300000006000200140001:0ad300000003008202|0ad400000006000600040000:,0ad400000003008602
1684,069500000006000600040011:069500000003008602|069600000006000300000001:0696000000050003020000|0697000000060006002d0000:069700000003008602|0698000000060006002f0000:069800000003008602|069900000006000300000001:0699000000050003020000|069a00000006000200000001:069a00000003008202|069b0000001a008d1a65ed27c48c89cdc6636903c2462e7bab898ce05903e220:,069b00000003008d01
1525,05f600000006000200000001:05f600000003008202|05f7000000060002001d0001:05f700000003008202|05f800000006000600090000:05f800000003008602|05f900000006000300000001:05f9000000050003020000|05fa0000000600050000ff00:05fa00000003008502|05fb00000006000600100000:05fb00000003008602|05fc00000006000200000001:,05fc00000003008202
3290,0cdb0000000600050000ff00:0cdb00000003008502|0cdc00000006000200000001:0cdc00000003008202|0cdd000000060006000c0000:0cdd00000003008602|0cde00000006000600060022:0cde00000003008602|0cdf00000006000200000001:0cdf00000003008202|0ce00000000600050000ff00:0ce000000003008502|0ce1000000120064a7674e3c824205222ea3b67c0906346a:,0ce10000000300e401
2583,0a18000000060003001e0001:0a1800000003008302|0a1900000006000300000001:0a19000000050003020000|0a1a00000006000200000001:0a1a00000003008202|0a1b00000006000500050000:0a1b00000003008502|0a1c0000000600050000ff00:0a1c00000003008502|0a1d000000060006001c0000:0a1d00000003008602|0a1e00000006000300000001:,0a1e000000050003020000
3152,0c5100000006000300000001:0c51000000050003020000|0c5200000006000600180000:0c5200000003008602|0c530000001a00192b9e6f68369563b6c3b7d3d57d5c2e156855c23b92e4dc14:0c5300000003009901|0c540000000600060019002e:0c5400000003008602|0c5500000006000200170001:0c5500000003008202|0c5600000006000300000001:0c56000000050003020000|0c5700000006000500000000:,0c5700000003008502
3352,0d1900000006000200000001:0d1900000003008202|0d1a00000006000500000000:0d1a00000003008502|0d1b00000006000300000001:0d1b000000050003020000|0d1c00000006000200000001:0d1c00000003008202|0d1d0000000600050007ff00:0d1d00000003008502|0d1e0000000600050000ff00:0d1e00000003008502|0d1f0000000a0093f153ee706a9283d5:,0d1f00000003009301
1692,069d00000006000200000001:069d00000003008202|069e0000001a003e5bf695d1e1c1a6c6c31ae764d70b7ef931947e9c15949ad4:069e0000000300be01|069f00000006000300000001:069f000000050003020000|06a000000006000600140000:06a000000003008602|06a1000000060002000a0001:06a100000003008202|06a200000006000500000000:06a200000003008502|06a30000000600050000ff00:,06a300000003008502
1225,04ca000000060006000c0021:04ca00000003008602|04cb00000006000300000001:04cb000000050003020000|04cc0000000600050000ff00:04cc00000003008502|04cd0000000a00490c55a6454cf764b9:04cd0000000300c901|04ce00000006000600300000:04ce00000003008602|04cf00000006000200000001:04cf00000003008202|04d00000000600050000ff00:,04d000000003008502
570,023b00000006000600260000:023b00000003008602|023c00000006000200320001:023c00000003008202|023d0000000a005f32d0269242a4bafa:023d0000000300df01|023e00000006000500000000:023e00000003008502|023f00000006000200000001:023f00000003008202|024000000006000300000001:0240000000050003020000|02410000000600050029ff00:,024100000003008502
3494,0da70000000600050000ff00:0da700000003008502|0da800000006000600050000:0da800000003008602|0da900000006000200000001:0da900000003008202|0daa000000060002000e0001:0daa00000003008202|0dab0000000600050000ff00:0dab00000003008502|0dac00000006000200000001:0dac00000003008202|0dad00000006000300230001:,0dad00000003008302
686,02af00000006000300000001:02af000000050003020000|02b000000006000500000000:02b000000003008502|02b100000006000200000001:02b100000003008202|02b200000006000600130000:02b200000003008602|02b3000000120091bd07cea8a5e4a04e70c3af9cd8eba138:02b300000003009101|02b400000006000500000000:02b400000003008502|02b500000006000300000001:,02b5000000050003020000
2743,0ab800000006000300000001:0ab8000000050003020000|0ab900000006000500000000:0ab900000003008502|0aba00000006000200000001:0aba00000003008202|0abb0000000600050009ff00:0abb00000003008502|0abc00000006000600120000:0abc00000003008602|0abd00000006000300200001:0abd00000003008302|0abe00000006000300000001:,0abe000000050003020000
3251,0cb400000006000500020000:0cb400000003008502|0cb500000006000500000000:0cb500000003008502|0cb600000006000200000001:0cb600000003008202|0cb700000006000600060000:0cb700000003008602|0cb800000006000300000001:0cb8000000050003020000|0cb900000006000300020001:0cb900000003008302|0cba0000000a00d18988c75f402564cc:,0cba0000000300d101
315,013c00000006000300000001:013c000000050003020000|013d00000006000600130000:013d00000003008602|013e0000000600050000ff00:013e00000003008502|013f00000006000300000001:013f000000050003020000|01400000000a00a0b5597a31fe00ecc1:01400000000300a001|014100000006000300160001:014100000003008302|014200000006000200000001:,014200000003008202
700,02bd00000006000200000001:02bd00000003008202|02be00000006000300000001:02be000000050003020000|02bf00000006000500000000:02bf00000003008502|02c000000006000300000001:02c0000000050003020000|02c10000000a00b8f7961418cac2fffa:02c10000000300b801|02c2000000060002002a0001:02c200000003008202|02c300000006000600240000:,02c300000003008602
1217,04c200000006000600090026:04c200000003008602|04c300000006000600070000:04c300000003008602|04c400000006000300000001:04c4000000050003020000|04c500000006000200000001:04c500000003008202|04c60000000a00b86829af19e0c311e5:04c60000000300b801|04c700000006000500000000:04c700000003008502|04c800000006000200130001:,04c800000003008202
603,025c00000006000200000001:025c00000003008202|025d00000006000500220000:025d00000003008502|025e000000060006002f0000:025e00000003008602|025f00000006000500000000:025f00000003008502|026000000006000300000001:0260000000050003020000|026100000006000600070000:026100000003008602|02620000001a0065bdf47a85d73b8ee92c90775a04684913e00614c615ad3e11:,02620000000300e501
3059,0bf400000006000200000001:0bf400000003008202|0bf500000006000600000000:0bf500000006000600000000|0bf600000006000200000001:0bf600000003008202|0bf700000006000600050015:0bf700000003008602|0bf80000000600050000ff00:0bf800000003008502|0bf90000000a003784177818dcf3eec5:0bf90000000300b701|0bfa00000006000300000001:,0bfa000000050003020000
480,01e1000000120091b80d96f50f39a9f1e4eb877f9714b1fa:01e100000003009101|01e200000006000200000001:01e200000003008202|01e300000006000600100000:01e300000003008602|01e400000006000300150001:01e400000003008302|01e500000006000300000001:01e5000000050003020000|01e600000006000500000000:01e600000003008502|01e70000001200f0cd478bdc9ea21f343ff54d79f62df5ec:,01e70000000300f001
1840,073100000006000300000001:0731000000050003020000|0732000000060006000e0000:073200000003008602|073300000006000200000001:073300000003008202|073400000006000300000001:0734000000050003020000|07350000001200ddd7c036ed25a63aef49c9459067721052:07350000000300dd01|0736000000060005000aff00:073600000003008502|07370000000600050000ff00:,073700000003008502
1338,053b00000006000200000001:053b00000003008202|053c000000060006000f0000:053c00000003008602|053d000000060006002e001d:053d00000003008602|053e0000000600050000ff00:053e00000003008502|053f00000006000300000001:053f000000050003020000|054000000012001bf9ff459fdc22707952f3c71bd925b794:054000000003009b01|054100000006000600310000:,054100000003008602
1408,05810000000600050000ff00:058100000003008502|058200000006000200000001:058200000003008202|0583000000060002000d0001:058300000003008202|058400000006000200000001:058400000003008202|0585000000060006001a0000:058500000003008602|05860000000a003ae166b949f181224c:05860000000300ba01|058700000006000500000000:,058700000003008502
1352,05490000000600050000ff00:054900000003008502|054a00000006000300000001:054a000000050003020000|054b00000012008a440d057f5fd1fce743a83858c39a99e2:054b00000003008a01|054c00000006000600080000:054c00000003008602|054d00000006000200000001:054d00000003008202|054e0000000600050000ff00:054e00000003008502|054f000000060003000a0001:,054f00000003008302
2260,08d500000012001ef9b56c8766faccf5b4b520ffdae505e3:08d500000003009e01|08d600000006000300000001:08d6000000050003020000|08d700000006000300000001:08d7000000050003020000|08d800000006000200000001:08d800000003008202|08d900000006000500140000:08d900000003008502|08da0000000a008559ea1edeccfd6182:08da00000003008501|08db000000060006000e0000:,08db00000003008602
1676,068d00000006000200000001:068d00000003008202|068e0000000600050000ff00:068e00000003008502|068f00000006000300000001:068f000000050003020000|069000000006000600000000:069000000006000600000000|06910000000600050000ff00:069100000003008502|06920000000a00e8ecae4402efef39aa:06920000000300e801|0693000000060006000d0000:,069300000003008602
1582,062f0000000600050000ff00:062f00000003008502|063000000006000200000001:063000000003008202|063100000006000600050000:063100000003008602|06320000000a001940c19ddf64b879c7:063200000003009901|063300000006000200000001:063300000003008202|06340000000600060006000e:063400000003008602|063500000006000300000001:,0635000000050003020000
3316,0cf500000006000600160000:0cf500000003008602|0cf600000006000300000001:0cf6000000050003020000|0cf700000006000500070000:0cf700000003008502|0cf800000006000200000001:0cf800000003008202|0cf90000000a0013b3c37c57b6c2448a:0cf900000003009301|0cfa00000006000600140000:0cfa00000003008602|0cfb0000000600050000ff00:,0cfb00000003008502
2366,093f00000006000600000000:093f00000006000600000000|09400000000600060008001e:094000000003008602|094100000006000200000001:094100000003008202|09420000001a00675aa085b7e94772806c02aa31e88ef2b952ae31075900614d:09420000000300e701|0943000000060002002d0001:094300000003008202|09440000001a007e32a9095a0f60d0329952ef21ae41f91d9e37e7733bde458f:09440000000300fe01|094500000006000300000001:,0945000000050003020000
2522,09db00000006000300000001:09db000000050003020000|09dc0000000600050000ff00:09dc00000003008502|09dd0000000a00ef86ac56eb4eef038c:09dd0000000300ef01|09de00000006000600030000:09de00000003008602|09df0000000600050000ff00:09df00000003008502|09e0000000060006002c0000:09e000000003008602|09e100000012001cf6e9d30c850c65ebb3617a9abca99a34:,09e100000003009c01
1976,07b900000006000300320001:07b900000003008302|07ba00000006000300000001:07ba000000050003020000|07bb00000006000200000001:07bb00000003008202|07bc00000006000600010000:07bc00000006000600010000|07bd00000006000600260008:07bd00000003008602|07be0000000a00c29f33b3824e3c565b:07be0000000300c201|07bf00000006000500000000:,07bf00000003008502
1736,06c900000006000600140000:06c900000003008602|06ca00000006000300000001:06ca000000050003020000|06cb00000006000200000001:06cb00000003008202|06cc0000000a009195ed8c4eac25fdb9:06cc00000003009101|06cd0000000600060011002c:06cd00000003008602|06ce0000001a0048c2352c93dc3c6df209dd3eb7fc70f3760215033f3d2ed8e8:06ce0000000300c801|06cf000000060006000e0000:,06cf00000003008602
336,01510000000600050000ff00:015100000003008502|015200000006000200000001:015200000003008202|015300000006000600280000:015300000003008602|015400000006000300000001:0154000000050003020000|015500000006000600270021:015500000003008602|01560000001a00adca85975d21866c8ba4c30e629fb50542d6443b2355a33a2b:01560000000300ad01|015700000006000600100000:,015700000003008602
1197,04ae00000006000600150023:04ae00000003008602|04af00000006000300000001:04af000000050003020000|04b0000000060006002a0000:04b000000003008602|04b1000000120059c5481d63a344086f9cfad6bf62b7d411:04b10000000300d901|04b200000006000300000001:04b2000000050003020000|04b300000006000600180000:04b300000003008602|04b400000006000200000001:,04b400000003008202
408,01990000000a00be4c27fc4f34e3dd6c:01990000000300be01|019a00000006000300000001:019a000000050003020000|019b0000000600060024001c:019b00000003008602|019c00000006000200000001:019c00000003008202|019d00000006000600200000:019d00000003008602|019e00000006000500000000:019e00000003008502|019f00000006000200000001:,019f00000003008202
2645,0a56000000060006002d0000:0a5600000003008602|0a5700000012009b249667cdc2e39628553c75715d5b9f57:0a5700000003009b01|0a580000000600050028ff00:0a5800000003008502|0a5900000006000200000001:0a5900000003008202|0a5a00000006000300000001:0a5a000000050003020000|0a5b00000006000500000000:0a5b00000003008502|0a5c00000006000600180000:,0a5c00000003008602
249,00fa0000000600050000ff00:00fa00000003008502|00fb00000006000200000001:00fb00000003008202|00fc00000006000300000001:00fc000000050003020000|00fd000000120009ca17525e676dba30b311c95f572fa4fd:00fd00000003008901|00fe00000006000600180000:00fe00000003008602|00ff0000000600050000ff00:00ff00000003008502|0100000000060006001f0011:,010000000003008602
1885,075e00000006000600130000:075e00000003008602|075f0000000600050000ff00:075f00000003008502|0760000000060006002c0010:076000000003008602|076100000006000200000001:076100000003008202|07620000001200b7130d0defa8e02879309e4f7cf2590680:07620000000300b701|07630000000600050000ff00:076300000003008502|076400000006000300000001:,0764000000050003020000
1442,05a30000000a00c927c5eff50bde13e8:05a30000000300c901|05a4000000060006002b0000:05a400000003008602|05a500000006000300000001:05a5000000050003020000|05a600000006000200000001:05a600000003008202|05a70000000600050000ff00:05a700000003008502|05a800000006000300000001:05a8000000050003020000|05a90000001200b57ee173d9b2b736008bce5246d20677ce:,05a90000000300b501
1606,0647000000060006001d0000:064700000003008602|064800000006000200000001:064800000003008202|06490000001a00cdb7dae052820937f756c9cc1bd3586103b471c090ffa0b673:06490000000300cd01|064a00000006000300000001:064a000000050003020000|064b000000060006001a000f:064b00000003008602|064c000000060006002f0000:064c00000003008602|064d00000006000500000000:,064d00000003008502
221,00de00000006000300000001:00de000000050003020000|00df0000000a0060fd3396df0499ea6f:00df0000000300e001|00e000000006000300290001:00e000000003008302|00e100000006000200000001:00e100000003008202|00e200000006000600200000:00e200000003008602|00e300000006000500000000:00e300000003008502|00e400000006000300000001:,00e4000000050003020000
1353,054a00000006000300000001:054a000000050003020000|054b00000012008a440d057f5fd1fce743a83858c39a99e2:054b00000003008a01|054c00000006000600080000:054c00000003008602|054d00000006000200000001:054d00000003008202|054e0000000600050000ff00:054e00000003008502|054f000000060003000a0001:054f00000003008302|055000000006000600090000:,055000000003008602
623,027000000006000600150000:027000000003008602|027100000006000300280001:027100000003008302|027200000006000600140000:027200000003008602|027300000006000300000001:0273000000050003020000|02740000001a00949863218a74738d92cf0b882ede86ddd91c29685a0e55527f:027400000003009401|027500000006000500000000:027500000003008502|027600000006000200000001:,027600000003008202
283,011c00000006000300000001:011c000000050003020000|011d0000000a00b418f3dfd890cf436b:011d0000000300b401|011e0000000600050011ff00:011e00000003008502|011f00000006000600150000:011f00000003008602|01200000000600050000ff00:012000000003008502|012100000006000600310000:012100000003008602|0122000000060003000b0001:,012200000003008302
2411,096c00000006000600150000:096c00000003008602|096d00000006000200220001:096d00000003008202|096e00000006000500000000:096e00000003008502|096f00000006000600230000:096f00000003008602|097000000006000300000001:0970000000050003020000|097100000006000200000001:097100000003008202|09720000001a00918373df3bcaddaee3c409e5c5f3db075ec178cbe7ec95cb1c:,097200000003009101
2120,08490000001a00a5a7175a0fd198b03e5e8c2ea12fe2df1a263ccd998399a30d:08490000000300a501|084a00000006000500000000:084a00000003008502|084b00000006000300000001:084b000000050003020000|084c00000006000200110001:084c00000003008202|084d00000006000500040000:084d00000003008502|084e00000006000200000001:084e00000003008202|084f00000006000500000000:,084f00000003008502
670,029f0000000600050000ff00:029f00000003008502|02a000000006000300000001:02a0000000050003020000|02a100000006000200000001:02a100000003008202|02a20000000600060016000b:02a200000003008602|02a30000001200ac3dba25418fddeb66267eb588820894ad:02a30000000300ac01|02a400000006000600300000:02a400000003008602|02a50000000600050000ff00:,02a500000003008502
277,011600000006000200000001:011600000003008202|01170000001200b644ffd024dc94adabc08b2171f57ae198:01170000000300b601|0118000000060002001f0001:011800000003008202|011900000006000500000000:011900000003008502|011a000000060006002a0000:011a00000003008602|011b00000006000200000001:011b00000003008202|011c00000006000300000001:,011c000000050003020000
14,000f0000000600050000ff00:000f00000003008502|0010000000060003001b0001:001000000003008302|001100000006000600060000:001100000003008602|001200000006000300000001:0012000000050003020000|001300000006000500060000:001300000003008502|00140000000600050000ff00:001400000003008502|001500000006000200000001:,001500000003008202
1193,04aa0000000600050000ff00:04aa00000003008502|04ab00000006000500000000:04ab00000003008502|04ac0000000a0095e742c941f28787cb:04ac00000003009501|04ad00000006000200000001:04ad00000003008202|04ae00000006000600150023:04ae00000003008602|04af00000006000300000001:04af000000050003020000|04b0000000060006002a0000:,04b000000003008602
