,source_text,target_text
1658,067b00000006000600000036:067b00000006000600000036|067c00000006000200000001:067c0000000400020101|067d00000006000300000001:,067d000000050003020003
1807,071000000006000400010001:0710000000050004020058|071100000006000400000001:0711000000050004020009|07120000000600060001003e:,07120000000600060001003e
2367,094000000006000500000000:094000000003008502|094100000006000600010056:094100000006000600010056|0942000000060006002e0039:,094200000003008602
1227,04cc00000006000300000001:04cc00000005000302000d|04cd00000006000400150001:04cd00000003008402|04ce00000006000400000001:,04ce000000050004020000
1243,04dc00000006000600000031:04dc00000006000600000031|04dd00000006000500000000:04dd00000003008502|04de00000006000400010001:,04de000000050004020058
1252,04e500000006000600010054:04e500000006000600010054|04e60000001a00611e7c26ed1079d4b1d97a01ed24758046c022c1b671221594:04e60000000300e101|04e70000000600050000ff00:,04e700000003008502
1619,065400000006000600010022:065400000006000600010022|06550000000600060000001d:06550000000600060000001d|065600000006000500000000:,065600000003008502
1056,04210000001a008352f33d523f2a7af2e5aa39b34c2da8638860b3708bca619b:042100000003008301|042200000006000300010001:0422000000050003020040|042300000006000600000018:,042300000006000600000018
22,001700000006000200030001:001700000003008202|00180000000600050000ff00:001800000003008502|001900000006000600010048:,001900000006000600010048
1496,05d900000006000200000001:05d90000000400020101|05da0000000600060001000b:05da0000000600060001000b|05db00000006000400010001:,05db000000050004020064
1011,03f40000000600060000001a:03f40000000600060000001a|03f50000000600060001005c:03f50000000600060001005c|03f6000000060002001e0001:,03f600000003008202
2260,08d500000006000300300001:08d500000003008302|08d600000006000600000039:08d600000006000600000039|08d700000012005a4fc0f47c7f1764e3e24c4814f079dd57:,08d70000000300da01
962,03c300000006000400010001:03c3000000050004020064|03c40000000600060000000b:03c40000000600060000000b|03c500000006000500000000:,03c500000003008502
1696,06a100000006000600010008:06a100000006000600010008|06a200000006000300010001:06a200000005000302003f|06a300000006000200000001:,06a30000000400020101
2236,08bd00000006000400000001:08bd000000050004020012|08be0000000a006ed61c4952b3b80bb5:08be0000000300ee01|08bf00000006000600000027:,08bf00000006000600000027
93,005e0000001200a77fa996884d312c3e06b81647a54b4b12:005e0000000300a701|005f00000006000500000000:005f00000003008502|006000000006000400000001:,006000000005000402001e
1821,071e00000006000600010032:071e00000006000600010032|071f00000006000200000001:071f0000000400020101|072000000006000400130001:,072000000003008402
982,03d700000006000300000001:03d7000000050003020319|03d800000006000400000001:03d8000000050004020000|03d900000006000200000001:,03d90000000400020101
2348,092d00000006000200250001:092d00000003008202|092e00000006000200000001:092e0000000400020101|092f00000006000500130000:,092f00000003008502
2046,07ff00000006000400000001:07ff000000050004020012|08000000000600060001000f:08000000000600060001000f|080100000006000500100000:,080100000003008502
2268,08dd00000006000400010001:08dd000000050004020064|08de00000006000400000001:08de000000050004020000|08df0000000600060000002a:,08df0000000600060000002a
1592,063900000006000400010001:0639000000050004020064|063a000000120098dd7bc98d51dbb809ec96bb635f98c888:063a00000003009801|063b00000006000600250021:,063b00000003008602
669,029e00000006000300010001:029e00000005000302000f|029f00000006000200000001:029f0000000400020101|02a000000006000500120000:,02a000000003008502
776,0309000000060002002c0001:030900000003008202|030a00000006000300010001:030a000000050003020032|030b0000000a00a6c5e06f271f63db5c:,030b0000000300a601
862,035f00000006000300000001:035f000000050003020003|036000000006000300010001:0360000000050003020013|0361000000060002002e0001:,036100000003008202
411,019c00000006000600010036:019c00000006000600010036|019d00000006000200000001:019d0000000400020101|019e00000006000400010001:,019e000000050004020058
190,00bf0000000600050000ff00:00bf00000003008502|00c000000006000200000001:00c00000000400020101|00c100000006000300200001:,00c100000003008302
329,014a00000006000600000014:014a00000006000600000014|014b00000006000600010049:014b00000006000600010049|014c00000012007bb965829c774019db545675ecec119e58:,014c0000000300fb01
1802,070b00000006000300000001:070b000000050003020771|070c00000006000600000054:070c00000006000600000054|070d00000006000500000000:,070d00000003008502
16,001100000006000400000001:0011000000050004020000|00120000000600060000000b:00120000000600060000000b|001300000006000600010032:,001300000006000600010032
2186,088b0000000a0081568ad92179cc950e:088b00000003008101|088c00000006000300000001:088c00000005000302009f|088d0000000600060001000f:,088d0000000600060001000f
109,006e00000006000400000001:006e000000050004020000|006f00000006000400010001:006f000000050004020064|007000000006000500000000:,007000000003008502
