,source_text,target_text
75,004c00000006000600020018:004c00000006000600020018|004d00000012005b16695f1972f4daab0e9d05597e1f21d9:004d0000000300db01|004e00000006000400000004:004e0000000b000408bb1cf544f6d6c086|004f00000006000500000000:004f00000006000500000000|005000000006000300000002:0050000000070003040016002c|00510000000b00100000000204000f0015:005100000006001000000002|005200000006000400000004:,00520000000b0004080000000000000000
1046,04180000000a00576787116faefc837b:04180000000300d701|04190000000b00100000000204000e0029:041900000006001000000002|041a00000006000300000002:041a00000007000304000e0029|041b0000000600050000ff00:041b0000000600050000ff00|041c0000000600060002001c:041c0000000600060002001c|041d000000060001002b0001:041d00000003008102|041e00000006000400000004:,041e0000000b000408b8c3441b64ebc085
738,02e400000006000500000000:02e400000006000500000000|02e500000006000500290000:02e500000003008502|02e600000006000400000004:02e60000000b0004080000000000000000|02e700000006000300000002:02e70000000700030400110029|02e80000001a00d23ab08da9bc56daea52a4606c147b5a52351794fcfc9328d9:02e800000003005201|02e900000006000100000001:02e90000000400010100|02ea0000000b00100000000204000a0012:,02ea00000006001000000002
453,01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:01c900000006000600020003|01ca0000001200f3b2de695c4ef16409636dd78950259d14:01ca00000003007301|01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000001a00dcf94ab0133e5fe3f31c0445dcfb4a3b6a2d0197236a9f48ec:,01cc00000003005c01
1114,045c00000006000300020001:045c000000050003020012|045d0000000b00100000000204001a000b:045d00000006001000000002|045e00000006000400000004:045e0000000b0004088eb526aa0e88c05d|045f00000006000600020022:045f00000006000600020022|046000000006000100000001:04600000000400010101|04610000001200596c503242d62f0bd034a7678c3e27c01a:04610000000300d901|046200000006000300000002:,046200000007000304001a000b
743,02e900000006000100000001:02e90000000400010100|02ea0000000b00100000000204000a0012:02ea00000006001000000002|02eb00000006000300020001:02eb000000050003020028|02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:02ed00000003008402|02ee0000000600060002000f:02ee0000000600060002000f|02ef00000006000300000002:,02ef0000000700030400230018
1132,046e00000006000500000000:046e00000006000500000000|046f000000060001000a0001:046f00000003008102|047000000006000500000000:047000000006000500000000|047100000006000100000001:04710000000400010100|04720000001a00e25fb950da372c5cf8fe1520191ceea6c800a0f15c4fc55fba:047200000003006201|047300000006000300000002:047300000007000304002f0024|04740000000b0010000000020400290016:,047400000006001000000002
946,03b400000006000300000002:03b40000000700030400100029|03b500000012009074e22df51b9538f0654a1ca6d3507320:03b500000003001001|03b600000006000400000004:03b60000000b0004080000000000000000|03b70000000b001000000002040021000a:03b700000006001000000002|03b800000006000100000001:03b80000000400010100|03b900000006000600020004:03b900000006000600020004|03ba00000006000500000000:,03ba00000006000500000000
928,03a200000006000400000004:03a20000000b000408151bd9384306c073|03a30000000600050000ff00:03a30000000600050000ff00|03a400000006000300020001:03a4000000050003020000|03a50000001200f62306a3066d590fdf16d2850e8c7f3a09:03a500000003007601|03a600000006000600020012:03a600000006000600020012|03a70000000b0010000000020400300021:03a700000006001000000002|03a800000006000400150001:,03a800000003008402
977,03d30000001a00ed7d4f3c041efc3fc45c26ba3bcebcfae4024b0d3ed83efc19:03d300000003006d01|03d400000006000300020001:03d4000000050003020030|03d50000000b0010000000020400270001:03d500000006001000000002|03d600000006000400000004:03d60000000b000408f45ea415cf194051|03d700000012001d63676e13d11c622c60b6c61013dac00f:03d700000003009d01|03d800000006000300020001:03d8000000050003020030|03d900000006000400190001:,03d900000003008402
493,01ee00000006000300000002:01ee0000000700030400130029|01ef00000006000100000001:01ef0000000400010100|01f00000000600050000ff00:01f00000000600050000ff00|01f10000001a0090368825b30ef24fd1e94b7991862d030bde7daacaffa163c7:01f100000003001001|01f200000006000300000002:01f20000000700030400130029|01f300000006000300020001:01f300000005000302001b|01f400000006000100000001:,01f40000000400010101
572,023e00000006000600020029:023e00000006000600020029|023f00000006000400000004:023f0000000b000408d4d4b5b2d6bec078|024000000006000300020001:0240000000050003020029|02410000000600050000ff00:02410000000600050000ff00|024200000006000400000004:02420000000b000408d4d4b5b2d6bec078|024300000006000600020022:024300000006000600020022|024400000006000100000001:,02440000000400010101
220,00dd00000006000400000004:00dd0000000b000408cb75f10e8f0fc072|00de0000000b001000000002040024002f:00de00000006001000000002|00df00000006000300000002:00df000000070003040024002f|00e000000006000300020001:00e0000000050003020025|00e100000006000500000000:00e100000006000500000000|00e200000006000300020001:00e2000000050003020025|00e30000000600050000ff00:,00e30000000600050000ff00
870,036800000006000300020001:036800000005000302002a|036900000006000400050001:036900000003008402|036a0000000b00100000000204002b0012:036a00000006001000000002|036b0000000600050000ff00:036b0000000600050000ff00|036c00000006000100000001:036c0000000400010101|036d00000006000300000002:036d00000007000304002b0012|036e00000006000300020001:,036e00000005000302002a
71,004800000006000100000001:00480000000400010101|0049000000060006001c0006:004900000003008602|004a00000006000300020001:004a000000050003020009|004b00000006000100000001:004b0000000400010101|004c00000006000600020018:004c00000006000600020018|004d00000012005b16695f1972f4daab0e9d05597e1f21d9:004d0000000300db01|004e00000006000400000004:,004e0000000b000408bb1cf544f6d6c086
261,010600000006000500000000:010600000006000500000000|010700000006000500320000:010700000003008502|01080000001a000d34ac784a650b475c90a35c5b58062c118659d001417a4698:010800000003008d01|010900000006000400000004:01090000000b0004080000000000000000|010a0000000b00100000000204000f0001:010a00000006001000000002|010b00000006000600020019:010b00000006000600020019|010c00000006000300000002:,010c00000007000304000f0001
555,022d00000006000600160025:022d00000003008602|022e00000006000300020001:022e00000005000302000b|022f00000006000500000000:022f00000006000500000000|023000000006000300020001:023000000005000302000b|023100000006000100070001:023100000003008102|023200000006000300000002:02320000000700030400090027|023300000006000100000001:,02330000000400010100
290,012300000006000300000002:01230000000700030400060020|01240000000b00100000000204002f001b:012400000006001000000002|012500000006000300020001:0125000000050003020028|01260000001a00eb8fe416f9fe6dbf59bc1f9e20083fc53c8e04f453ac676c91:012600000003006b01|012700000006000100000001:01270000000400010100|01280000000600050000ff00:01280000000600050000ff00|012900000006000600020020:,012900000006000600020020
602,025c00000006000600020000:025c00000006000600020000|025d00000006000300000002:025d0000000700030400020004|025e000000120029543cdfb9e9f35ab6660230f87a0df033:025e0000000300a901|025f00000006000400000004:025f0000000b00040849bfa0d37e68c04f|026000000006000300020001:0260000000050003020000|026100000006000600310026:026100000003008602|026200000006000500000000:,026200000006000500000000
784,031200000006000300000002:03120000000700030400100021|03130000001a00d0bd1b1f6c9cd591e457c93b4cd1b065e5f70f00b0769fb07d:031300000003005001|031400000006000300020001:031400000005000302002b|031500000006000400000004:03150000000b00040842af4fca852ac080|03160000000b0010000000020400050010:031600000006001000000002|03170000000600060002000e:03170000000600060002000e|031800000006000100000001:,03180000000400010101
344,015900000006000400000004:01590000000b00040821f7b96f32fac084|015a0000000600060002002b:015a0000000600060002002b|015b00000006000100000001:015b0000000400010101|015c0000000600050004ff00:015c00000003008502|015d00000006000300000002:015d00000007000304000b0026|015e0000001200b1210dea6d3a7e8a93f8df44977276d47f:015e00000003003101|015f00000006000300020001:,015f00000005000302002b
1133,046f000000060001000a0001:046f00000003008102|047000000006000500000000:047000000006000500000000|047100000006000100000001:04710000000400010100|04720000001a00e25fb950da372c5cf8fe1520191ceea6c800a0f15c4fc55fba:047200000003006201|047300000006000300000002:047300000007000304002f0024|04740000000b0010000000020400290016:047400000006001000000002|047500000006000400000004:,04750000000b0004080000000000000000
1048,041a00000006000300000002:041a00000007000304000e0029|041b0000000600050000ff00:041b0000000600050000ff00|041c0000000600060002001c:041c0000000600060002001c|041d000000060001002b0001:041d00000003008102|041e00000006000400000004:041e0000000b000408b8c3441b64ebc085|041f0000000b00100000000204000a0022:041f00000006001000000002|0420000000060003001e0001:,042000000003008302
427,01ac00000006000300020001:01ac000000050003020023|01ad00000006000300190001:01ad00000003008302|01ae0000000b0010000000020400140010:01ae00000006001000000002|01af0000000a006c5edef49bbb1dca76:01af0000000300ec01|01b000000006000300000002:01b00000000700030400140010|01b100000006000600020031:01b100000006000600020031|01b200000006000100000001:,01b20000000400010100
851,035500000006000100000001:03550000000400010100|0356000000060004001f0001:035600000003008402|035700000006000300020001:0357000000050003020027|035800000006000400000004:03580000000b0004080000000000000000|03590000000600050000ff00:03590000000600050000ff00|035a00000006000600020022:035a00000006000600020022|035b0000001a0044c149b0be8bdcb1e0623ad8b268485909884d99c52671b07c:,035b0000000300c401
672,02a200000006000400000004:02a20000000b0004080000000000000000|02a30000000600060002001f:02a30000000600060002001f|02a400000006000600020016:02a400000006000600020016|02a50000000a00dba10d97dad6073d7f:02a500000003005b01|02a600000006000400000004:02a60000000b0004080000000000000000|02a70000000b0010000000020400180026:02a700000006001000000002|02a800000006000100000001:,02a80000000400010100
218,00db00000006000400220001:00db00000003008402|00dc0000001a00d67e84d69734148ae883992b04e993a05dedfc2b06885b97d2:00dc00000003005601|00dd00000006000400000004:00dd0000000b000408cb75f10e8f0fc072|00de0000000b001000000002040024002f:00de00000006001000000002|00df00000006000300000002:00df000000070003040024002f|00e000000006000300020001:00e0000000050003020025|00e100000006000500000000:,00e100000006000500000000
390,01870000001200515ebf95040919bfd57b2521a97299efe5:01870000000300d101|018800000006000300000002:0188000000070003040031000b|018900000006000500320000:018900000003008502|018a00000006000600020024:018a00000006000600020024|018b00000006000400000004:018b0000000b0004088eb526aa0e88c05d|018c00000006000100000001:018c0000000400010101|018d0000000600060002002a:,018d0000000600060002002a
611,0265000000060003000d0001:026500000003008302|02660000000b001000000002040001002c:026600000006001000000002|026700000006000300000002:0267000000070003040001002c|02680000000600050000ff00:02680000000600050000ff00|026900000006000300020001:0269000000050003020000|026a00000006000100000001:026a0000000400010101|026b00000012005a300826bb6ed189f31c8d385d844e73f0:,026b0000000300da01
212,00d500000006000100000001:00d50000000400010101|00d6000000060006001a0005:00d600000003008602|00d700000006000300000002:00d700000007000304000d0014|00d80000001a006fab1197cf0fc2b2f9e8224cce6697567c6b8ebb2ac8b204db:00d80000000300ef01|00d900000006000100000001:00d90000000400010101|00da00000006000600020025:00da00000006000600020025|00db00000006000400220001:,00db00000003008402
685,02af00000006000400000004:02af0000000b0004084ae16c767304c083|02b000000006000100000001:02b00000000400010101|02b100000006000300310001:02b100000003008302|02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:02b200000003000501|02b300000006000300020001:02b300000005000302000e|02b40000000b001000000002040022000b:02b400000006001000000002|02b500000006000300000002:,02b5000000070003040022000b
966,03c80000000b0010000000020400080016:03c800000006001000000002|03c900000006000100000001:03c90000000400010100|03ca00000006000500000000:03ca00000006000500000000|03cb00000006000600020001:03cb00000006000600020001|03cc00000006000300000002:03cc0000000700030400080016|03cd00000006000100000001:03cd0000000400010100|03ce00000006000400000004:,03ce0000000b0004080000000000000000
902,038800000006000300000002:038800000007000304001b0026|03890000000600060023001c:038900000003008602|038a00000006000300020001:038a000000050003020009|038b0000001200d3aad08f8677ff414126131ebd98cc1b96:038b00000003005301|038c00000006000100000001:038c0000000400010100|038d00000006000500000000:038d00000006000500000000|038e00000006000600020011:,038e00000006000600020011
992,03e2000000060006002c0024:03e200000003008602|03e300000006000500000000:03e300000006000500000000|03e40000000600060002000d:03e40000000600060002000d|03e500000006000300000002:03e500000007000304001b0016|03e60000000b001000000002040002002c:03e600000006001000000002|03e700000006000300020001:03e700000005000302000d|03e800000006000100090001:,03e800000003008102
