,source_text,target_text
1360,055100000006000200000001:055100000003008202|055200000006000400000001:0552000000050004020002|055300000006000400030001:0553000000050004020000|055400000006000300000001:0554000000050003020000|055500000006000400010001:0555000000050004020000|0556000000060004001a0001:055600000003008402|055700000006000400020001:,0557000000050004020003
2332,091d0000000600050000ff00:091d00000003008502|091e000000060002000e0001:091e00000003008202|091f00000006000400000001:091f000000050004020002|092000000006000400020001:0920000000050004020003|092100000006000400010001:0921000000050004020000|092200000006000300010001:0922000000050003020000|092300000006000400030001:,0923000000050004020000
1245,04de000000060003001a0001:04de00000003008302|04df00000006000400000001:04df000000050004020002|04e000000006000400010001:04e0000000050004020000|04e100000006000500000000:04e100000003008502|04e200000006000400020001:04e2000000050004020003|04e300000006000400000001:04e3000000050004020002|04e400000006000400030001:,04e4000000050004020000
3441,0d7200000006000300010001:0d72000000050003020000|0d7300000006000400000001:0d73000000050004020002|0d7400000006000400010001:0d74000000050004020000|0d75000000120072bc52db5ff7fc0b14a258a1cb9aa32fc8:0d750000000300f201|0d7600000006000500000000:0d7600000003008502|0d7700000006000400030001:0d77000000050004020000|0d7800000006000200000001:,0d7800000003008202
2437,098600000006000400010001:0986000000050004020000|098700000006000500000000:098700000003008502|098800000006000400080001:098800000003008402|098900000006000300010001:0989000000050003020000|098a00000006000200000001:098a00000003008202|098b00000012006312557ebd7adc10fc2b17e3a7f6a8c7b8:098b0000000300e301|098c00000006000400030001:,098c000000050004020000
2819,0b0400000006000300000001:0b04000000050003020000|0b050000000600050000ff00:0b0500000003008502|0b0600000006000200000001:0b0600000003008202|0b0700000006000400030001:0b07000000050004020000|0b080000000a0065cbf951d40d170742:0b080000000300e501|0b0900000006000300010001:0b09000000050003020000|0b0a00000006000400000001:,0b0a000000050004020002
916,0395000000090010001c0001020059:039500000003009002|039600000006000400010001:0396000000050004020000|039700000006000200000001:039700000003008202|039800000006000400030001:0398000000050004020000|039900000006000400000001:0399000000050004020002|039a0000000600050000ff00:039a00000003008502|039b00000006000400030001:,039b000000050004020000
1224,04c900000006000400000001:04c9000000050004020002|04ca0000001a00e70ab523945d2c76827a67019865c6a90c9af70dff7369dbf5:04ca0000000300e701|04cb00000006000200000001:04cb00000003008202|04cc00000006000300010001:04cc000000050003020000|04cd00000006000300080001:04cd00000003008302|04ce00000006000400030001:04ce000000050004020000|04cf00000006000300030001:,04cf00000003008302
2090,082b00000006000400020001:082b000000050004020003|082c00000006000400010001:082c000000050004020000|082d00000006000400030001:082d000000050004020000|082e0000000600050000ff00:082e00000003008502|082f00000006000300010001:082f000000050003020000|08300000001a00d0ff496e2b0d428e3b5b96d3fdea3fcd5e2f431f78cf8c250e:08300000000300d001|083100000006000200020001:,083100000003008202
1697,06a200000006000400010001:06a2000000050004020000|06a300000006000300010001:06a3000000050003020000|06a40000001a00393d0d05b2b106a76dd21a65924bc3dffecbe45cea8c6a31cd:06a40000000300b901|06a500000006000300000001:06a5000000050003020000|06a60000000600050000ff00:06a600000003008502|06a700000006000400000001:06a7000000050004020002|06a80000000900100027000102005d:,06a800000003009002
2967,0b9800000006000400030001:0b98000000050004020000|0b9900000006000500000000:0b9900000003008502|0b9a0000000a00e3c664e57e2725793e:0b9a0000000300e301|0b9b00000006000400010001:0b9b000000050004020000|0b9c000000060002001a0001:0b9c00000003008202|0b9d00000006000300000001:0b9d000000050003020000|0b9e00000006000400030001:,0b9e000000050004020000
3162,0c5b00000006000300000001:0c5b000000050003020000|0c5c00000006000400030001:0c5c000000050004020000|0c5d00000009001000200001020035:0c5d00000003009002|0c5e0000001200202f79f1f67f29d742d760e4e04c9f5d51:0c5e0000000300a001|0c5f00000006000400020001:0c5f000000050004020003|0c6000000006000400000001:0c60000000050004020002|0c6100000006000400010001:,0c61000000050004020000
80,005100000006000300010001:0051000000050003020000|0052000000060003000d0001:005200000003008302|00530000001a0053a379c10128d7d52167debf6a4fde4507879e22d11a9f516c:00530000000300d301|005400000006000400020001:0054000000050004020003|005500000006000400030001:0055000000050004020000|005600000006000400000001:0056000000050004020002|005700000006000300000001:,0057000000050003020000
634,027b00000006000400030001:027b000000050004020000|027c00000006000500000000:027c00000003008502|027d00000006000400000001:027d000000050004020002|027e00000006000400010001:027e000000050004020000|027f00000006000200000001:027f00000003008202|02800000000a004415d619bf64ebe172:02800000000300c401|028100000006000200000001:,028100000003008202
863,03600000000600050000ff00:036000000003008502|036100000006000400010001:0361000000050004020000|036200000012007bee169896949057aaf02f975dd5d4b042:03620000000300fb01|036300000006000400000001:0363000000050004020002|036400000006000300000001:0364000000050003020000|0365000000060002000a0001:036500000003008202|036600000006000200000001:,036600000003008202
2099,083400000006000200000001:083400000003008202|083500000006000300000001:0835000000050003020000|083600000006000200000001:083600000003008202|083700000006000400030001:0837000000050004020000|083800000006000300240001:083800000003008302|083900000006000500000000:083900000003008502|083a00000006000400020001:,083a000000050004020003
887,037800000006000400010001:0378000000050004020000|037900000006000200020001:037900000003008202|037a00000006000200000001:037a00000003008202|037b00000006000400020001:037b000000050004020003|037c00000006000400030001:037c000000050004020000|037d00000006000500000000:037d00000003008502|037e00000006000300060001:,037e00000003008302
2821,0b0600000006000200000001:0b0600000003008202|0b0700000006000400030001:0b07000000050004020000|0b080000000a0065cbf951d40d170742:0b080000000300e501|0b0900000006000300010001:0b09000000050003020000|0b0a00000006000400000001:0b0a000000050004020002|0b0b00000006000400010001:0b0b000000050004020000|0b0c000000060004002c0001:,0b0c00000003008402
3306,0ceb00000006000300000001:0ceb000000050003020000|0cec00000006000400020001:0cec000000050004020003|0ced00000006000300010001:0ced000000050003020000|0cee00000006000200000001:0cee00000003008202|0cef00000006000400010001:0cef000000050004020000|0cf00000000a000dede2c2e2d24ffab0:0cf000000003008d01|0cf10000000600050000ff00:,0cf100000003008502
3320,0cf9000000090010002b0001020029:0cf900000003009002|0cfa00000006000300000001:0cfa000000050003020000|0cfb00000006000500000000:0cfb00000003008502|0cfc00000006000400030001:0cfc000000050004020000|0cfd00000006000400010001:0cfd000000050004020000|0cfe00000006000300010001:0cfe000000050003020000|0cff0000001a008d6f32ef9af81c027ceac387bfbf5043426fbf3b8c509fe7cd:,0cff00000003008d01
2219,08ac00000006000300010001:08ac000000050003020000|08ad00000006000400270001:08ad00000003008402|08ae00000006000400020001:08ae000000050004020003|08af0000001a0098cc590efc12f435ebe78224e5a614321429051c96e8eb2b5f:08af00000003009801|08b000000006000200000001:08b000000003008202|08b100000006000400000001:08b1000000050004020002|08b200000006000300000001:,08b2000000050003020000
3265,0cc200000006000500000000:0cc200000003008502|0cc300000006000300010001:0cc3000000050003020000|0cc400000006000300000001:0cc4000000050003020000|0cc500000006000400000001:0cc5000000050004020002|0cc600000006000400020001:0cc6000000050004020003|0cc700000006000400020001:0cc7000000050004020003|0cc800000006000300000001:,0cc8000000050003020000
3206,0c8700000006000400030001:0c87000000050004020000|0c88000000060005002eff00:0c8800000003008502|0c8900000006000400020001:0c89000000050004020003|0c8a0000000600050000ff00:0c8a00000003008502|0c8b00000006000400000001:0c8b000000050004020002|0c8c00000006000200000001:0c8c00000003008202|0c8d00000006000300010001:,0c8d000000050003020000
156,009d00000006000200000001:009d00000003008202|009e00000006000400010001:009e000000050004020000|009f00000006000300010001:009f000000050003020000|00a000000006000500180000:00a000000003008502|00a100000006000200000001:00a100000003008202|00a2000000060002002b0001:00a200000003008202|00a30000000600050000ff00:,00a300000003008502
83,005400000006000400020001:0054000000050004020003|005500000006000400030001:0055000000050004020000|005600000006000400000001:0056000000050004020002|005700000006000300000001:0057000000050003020000|005800000006000400010001:0058000000050004020000|005900000006000200000001:005900000003008202|005a00000006000500000000:,005a00000003008502
2494,09bf00000006000300000001:09bf000000050003020000|09c00000001a00ca1ed7360e7c1d20af191a75b2e80bfa0547167396e5d76fc7:09c00000000300ca01|09c100000006000400010001:09c1000000050004020000|09c200000006000400030001:09c2000000050004020000|09c300000006000500000000:09c300000003008502|09c400000006000400000001:09c4000000050004020002|09c500000006000300010001:,09c5000000050003020000
1931,078c00000006000500000000:078c00000003008502|078d00000006000400000001:078d000000050004020002|078e00000006000300010001:078e000000050003020000|078f00000006000400030001:078f000000050004020000|079000000006000300250001:079000000003008302|079100000006000200000001:079100000003008202|07920000000a005e8078d0f9107c5d13:,07920000000300de01
1022,03ff0000000a003981b14cdc54dd7714:03ff0000000300b901|040000000006000400020001:0400000000050004020003|040100000006000400030001:0401000000050004020000|040200000006000400040001:040200000003008402|040300000006000400000001:0403000000050004020002|040400000006000300010001:0404000000050003020000|040500000006000500000000:,040500000003008502
3300,0ce500000006000400000001:0ce5000000050004020002|0ce600000006000400030001:0ce6000000050004020000|0ce700000006000500000000:0ce700000003008502|0ce8000000090010002c0001020062:0ce800000003009002|0ce90000000a00e9877efec4bb3379c0:0ce90000000300e901|0cea00000006000400010001:0cea000000050004020000|0ceb00000006000300000001:,0ceb000000050003020000
532,021500000006000400020001:0215000000050004020003|021600000006000200000001:021600000003008202|021700000006000400000001:0217000000050004020002|021800000006000500000000:021800000003008502|021900000009001000170001020007:021900000003009002|021a0000000a002d64029889dea79ca9:021a0000000300ad01|021b00000006000300000001:,021b000000050003020000
2209,08a200000006000400020001:08a2000000050004020003|08a300000006000400000001:08a3000000050004020002|08a40000000600050000ff00:08a400000003008502|08a5000000060003000b0001:08a500000003008302|08a600000006000400010001:08a6000000050004020000|08a70000001a005118d541902e02055b5a0862393060376e454b1635997dbe8c:08a70000000300d101|08a800000006000300000001:,08a8000000050003020000
1033,040a00000006000400030001:040a000000050004020000|040b00000006000200000001:040b00000003008202|040c00000006000400010001:040c000000050004020000|040d00000006000300010001:040d000000050003020000|040e00000009001000190001020059:040e00000003009002|040f0000000600050000ff00:040f00000003008502|041000000006000300000001:,0410000000050003020000
827,033c00000006000400020001:033c000000050004020003|033d00000006000300000001:033d000000050003020000|033e0000001a007aae27d88884e9696ad383b1f62b3287ca800a49dc38cad640:033e0000000300fa01|033f00000006000300010001:033f000000050003020000|03400000000600050000ff00:034000000003008502|034100000006000400010001:0341000000050004020000|034200000006000300000001:,0342000000050003020000
2317,090e00000006000300000001:090e000000050003020000|090f0000000a00edfd8f465ee1c4227e:090f0000000300ed01|091000000006000400030001:0910000000050004020000|091100000006000300010001:0911000000050003020000|091200000006000300310001:091200000003008302|091300000006000400020001:0913000000050004020003|091400000006000200000001:,091400000003008202
649,028a00000006000300000001:028a000000050003020000|028b00000006000400030001:028b000000050004020000|028c00000006000400020001:028c000000050004020003|028d00000006000300000001:028d000000050003020000|028e00000006000400010001:028e000000050004020000|028f00000006000400100001:028f00000003008402|029000000006000200000001:,029000000003008202
1376,056100000006000500000000:056100000003008502|056200000006000300000001:0562000000050003020000|056300000006000300010001:0563000000050003020000|056400000006000200000001:056400000003008202|056500000006000400020001:0565000000050004020003|056600000006000400000001:0566000000050004020002|056700000006000200000001:,056700000003008202
2791,0ae800000006000500000000:0ae800000003008502|0ae900000006000300000001:0ae9000000050003020000|0aea00000006000400000001:0aea000000050004020002|0aeb00000006000400030001:0aeb000000050004020000|0aec00000006000200120001:0aec00000003008202|0aed00000006000400020001:0aed000000050004020003|0aee00000006000400010001:,0aee000000050004020000
3426,0d6300000006000400020001:0d63000000050004020003|0d6400000006000400010001:0d64000000050004020000|0d6500000006000300010001:0d65000000050003020000|0d66000000060004000c0001:0d6600000003008402|0d6700000006000200000001:0d6700000003008202|0d6800000006000300000001:0d68000000050003020000|0d6900000006000400030001:,0d69000000050004020000
1449,05aa00000006000400020001:05aa000000050004020003|05ab00000006000400010001:05ab000000050004020000|05ac00000006000500000000:05ac00000003008502|05ad00000006000400020001:05ad000000050004020003|05ae00000006000300010001:05ae000000050003020000|05af00000006000200000001:05af00000003008202|05b000000006000300000001:,05b0000000050003020000
1468,05bd00000006000400010001:05bd000000050004020000|05be00000012002379d6abfb7d822b29e3affbfaa22654e0:05be0000000300a301|05bf00000006000300000001:05bf000000050003020000|05c000000006000400000001:05c0000000050004020002|05c100000006000200000001:05c100000003008202|05c200000006000500000000:05c200000003008502|05c300000006000400010001:,05c3000000050004020000
2906,0b5b00000006000300010001:0b5b000000050003020000|0b5c00000006000300000001:0b5c000000050003020000|0b5d0000000600050000ff00:0b5d00000003008502|0b5e00000006000400010001:0b5e000000050004020000|0b5f00000006000400110001:0b5f00000003008402|0b600000001a00d918fe21e7f378638a7dfe70deafeaa1f92053753dd82886f5:0b600000000300d901|0b6100000006000400000001:,0b61000000050004020002
3435,0d6c00000006000400150001:0d6c00000003008402|0d6d0000000a00a9460c04da625971ee:0d6d0000000300a901|0d6e0000000600050000ff00:0d6e00000003008502|0d6f00000006000400000001:0d6f000000050004020002|0d7000000006000400010001:0d70000000050004020000|0d7100000006000200290001:0d7100000003008202|0d7200000006000300010001:,0d72000000050003020000
3487,0da000000006000400020001:0da0000000050004020003|0da100000006000400000001:0da1000000050004020002|0da2000000060004002b0001:0da200000003008402|0da30000000a00790a0d111831da3dea:0da30000000300f901|0da400000006000400010001:0da4000000050004020000|0da500000006000200000001:0da500000003008202|0da600000006000400020001:,0da6000000050004020003
179,00b4000000060004001b0001:00b400000003008402|00b500000006000400010001:00b5000000050004020000|00b600000006000200000001:00b600000003008202|00b70000000a0061d2dab9dfba7bf684:00b70000000300e101|00b800000006000400120001:00b800000003008402|00b900000006000400000001:00b9000000050004020002|00ba0000000600050000ff00:,00ba00000003008502
1359,055000000006000400030001:0550000000050004020000|055100000006000200000001:055100000003008202|055200000006000400000001:0552000000050004020002|055300000006000400030001:0553000000050004020000|055400000006000300000001:0554000000050003020000|055500000006000400010001:0555000000050004020000|0556000000060004001a0001:,055600000003008402
3180,0c6d00000006000400020001:0c6d000000050004020003|0c6e00000006000400000001:0c6e000000050004020002|0c6f00000012004721842d1dc11dada12e13dea381ca2d08:0c6f0000000300c701|0c70000000060004001c0001:0c7000000003008402|0c7100000006000300010001:0c71000000050003020000|0c7200000006000300000001:0c72000000050003020000|0c7300000006000200000001:,0c7300000003008202
498,01f300000006000300010001:01f3000000050003020000|01f40000000600050000ff00:01f400000003008502|01f500000006000300010001:01f5000000050003020000|01f600000006000400000001:01f6000000050004020002|01f700000006000500000000:01f700000003008502|01f800000006000400020001:01f8000000050004020003|01f900000006000300000001:,01f9000000050003020000
659,029400000006000300010001:0294000000050003020000|029500000006000400000001:0295000000050004020002|029600000006000400010001:0296000000050004020000|0297000000090010002e0001020039:029700000003009002|029800000006000300010001:0298000000050003020000|029900000006000300000001:0299000000050003020000|029a00000006000400020001:,029a000000050004020003
3040,0be10000000a003cf4cda8b882e280f9:0be10000000300bc01|0be200000006000300000001:0be2000000050003020000|0be300000006000400000001:0be3000000050004020002|0be40000000600050000ff00:0be400000003008502|0be500000006000400010001:0be5000000050004020000|0be600000006000400020001:0be6000000050004020003|0be700000006000400030001:,0be7000000050004020000
2546,09f300000006000400020001:09f3000000050004020003|09f400000006000300010001:09f4000000050003020000|09f5000000060003002c0001:09f500000003008302|09f600000006000300000001:09f6000000050003020000|09f7000000060004001c0001:09f700000003008402|09f800000006000500000000:09f800000003008502|09f900000006000300000001:,09f9000000050003020000
2916,0b6500000006000200000001:0b6500000003008202|0b6600000006000400020001:0b66000000050004020003|0b6700000006000500000000:0b6700000003008502|0b6800000006000400010001:0b68000000050004020000|0b6900000006000400010001:0b69000000050004020000|0b6a00000006000300000001:0b6a000000050003020000|0b6b00000006000400020001:,0b6b000000050004020003
23,001800000006000200000001:001800000003008202|001900000006000400010001:0019000000050004020000|001a00000006000400030001:001a000000050004020000|001b00000006000500000000:001b00000003008502|001c000000090010000e0001020018:001c00000003009002|001d0000001a00d046006df65d156f70a1dcc321a14ed0b4d836e3a7b18f6017:001d0000000300d001|001e00000006000400000001:,001e000000050004020002
562,02330000000600050000ff00:023300000003008502|023400000006000300010001:0234000000050003020000|023500000006000400010001:0235000000050004020000|023600000006000400030001:0236000000050004020000|02370000001200ae0e83601f7b6192c80938c3bbaa87de63:02370000000300ae01|023800000006000200300001:023800000003008202|023900000006000200000001:,023900000003008202
2953,0b8a00000006000400020001:0b8a000000050004020003|0b8b00000006000400000001:0b8b000000050004020002|0b8c00000006000300000001:0b8c000000050003020000|0b8d00000006000400030001:0b8d000000050004020000|0b8e00000006000200000001:0b8e00000003008202|0b8f0000000a00a72b4091f1c4068103:0b8f0000000300a701|0b9000000006000400010001:,0b90000000050004020000
2784,0ae10000000600050000ff00:0ae100000003008502|0ae200000006000400030001:0ae2000000050004020000|0ae300000006000400020001:0ae3000000050004020003|0ae400000006000300000001:0ae4000000050003020000|0ae500000006000400010001:0ae5000000050004020000|0ae600000006000200000001:0ae600000003008202|0ae700000006000200000001:,0ae700000003008202
2519,09d800000006000300010001:09d8000000050003020000|09d900000006000200000001:09d900000003008202|09da00000006000400000001:09da000000050004020002|09db00000006000300000001:09db000000050003020000|09dc0000000600050000ff00:09dc00000003008502|09dd00000006000400030001:09dd000000050004020000|09de00000006000400010001:,09de000000050004020000
3465,0d8a0000001200ba18a6734eb5ef11030c83dc507a99f376:0d8a0000000300ba01|0d8b00000006000500020000:0d8b00000003008502|0d8c00000006000300000001:0d8c000000050003020000|0d8d00000006000400030001:0d8d000000050004020000|0d8e00000006000400000001:0d8e000000050004020002|0d8f00000006000300010001:0d8f000000050003020000|0d9000000006000200000001:,0d9000000003008202
1271,04f800000006000400000001:04f8000000050004020002|04f900000006000200000001:04f900000003008202|04fa00000006000300000001:04fa000000050003020000|04fb00000006000400230001:04fb00000003008402|04fc00000006000400010001:04fc000000050004020000|04fd00000006000500000000:04fd00000003008502|04fe00000006000300010001:,04fe000000050003020000
2068,081500000006000500240000:081500000003008502|081600000006000300010001:0816000000050003020000|081700000006000300000001:0817000000050003020000|081800000006000500000000:081800000003008502|081900000006000400030001:0819000000050004020000|081a00000006000400020001:081a000000050004020003|081b0000001200c552ae7f6e2bec3b735035fa8f8bd4ca71:,081b0000000300c501
1726,06bf00000006000400020001:06bf000000050004020003|06c000000006000300000001:06c0000000050003020000|06c100000006000400030001:06c1000000050004020000|06c200000012001b64b712efb7a2e1081ee68194fee29cea:06c200000003009b01|06c300000006000400020001:06c3000000050004020003|06c400000006000300010001:06c4000000050003020000|06c500000006000400010001:,06c5000000050004020000
474,01db0000000600050000ff00:01db00000003008502|01dc00000006000400000001:01dc000000050004020002|01dd00000006000400030001:01dd000000050004020000|01de00000006000500100000:01de00000003008502|01df00000006000300000001:01df000000050003020000|01e000000006000200000001:01e000000003008202|01e100000006000300010001:,01e1000000050003020000
507,01fc00000006000200000001:01fc00000003008202|01fd00000006000400030001:01fd000000050004020000|01fe00000006000400010001:01fe000000050004020000|01ff00000006000200000001:01ff00000003008202|020000000006000400030001:0200000000050004020000|020100000006000300010001:0201000000050003020000|020200000006000400000001:,0202000000050004020002
2282,08eb000000090010001a000102003a:08eb00000003009002|08ec00000006000400020001:08ec000000050004020003|08ed00000006000400030001:08ed000000050004020000|08ee00000006000200000001:08ee00000003008202|08ef00000006000500000000:08ef00000003008502|08f000000006000400000001:08f0000000050004020002|08f10000000a00c464db52c7b2699cab:,08f10000000300c401
1618,065300000006000200000001:065300000003008202|06540000000600050000ff00:065400000003008502|065500000006000300030001:065500000003008302|065600000006000400020001:0656000000050004020003|06570000001200a7823cf212237980dd36576e5ae830d27f:06570000000300a701|065800000006000200000001:065800000003008202|065900000006000400000001:,0659000000050004020002
1661,067e00000006000200000001:067e00000003008202|067f00000006000500000000:067f00000003008502|068000000006000400030001:0680000000050004020000|0681000000060002000c0001:068100000003008202|06820000001200f934b8db0802051e55010b682598cf220e:06820000000300f901|068300000006000400020001:0683000000050004020003|068400000006000400010001:,0684000000050004020000
163,00a40000001a006fe1e191ed4e8bbf42b049bd6fce4e0ab402126a7b6545ad96:00a40000000300ef01|00a500000006000300000001:00a5000000050003020000|00a600000006000400000001:00a6000000050004020002|00a700000006000400010001:00a7000000050004020000|00a800000006000400020001:00a8000000050004020003|00a900000006000300010001:00a9000000050003020000|00aa00000006000400030001:,00aa000000050004020000
2811,0afc00000006000400030001:0afc000000050004020000|0afd00000006000400010001:0afd000000050004020000|0afe00000006000400020001:0afe000000050004020003|0aff00000006000400000001:0aff000000050004020002|0b0000000006000200000001:0b0000000003008202|0b010000000600050000ff00:0b0100000003008502|0b020000001200f6493a9c96f9314c67adbf7a7f70b6ac07:,0b020000000300f601
840,034900000006000400010001:0349000000050004020000|034a00000006000400030001:034a000000050004020000|034b0000001a007873df6bc739ff9942d1fa2a424db4894e6a19e0df72131377:034b0000000300f801|034c0000000600050000ff00:034c00000003008502|034d00000006000300010001:034d000000050003020000|034e00000006000200000001:034e00000003008202|034f00000006000400000001:,034f000000050004020002
3083,0c0c00000006000200200001:0c0c00000003008202|0c0d00000006000500000000:0c0d00000003008502|0c0e00000006000300010001:0c0e000000050003020000|0c0f00000006000400020001:0c0f000000050004020003|0c1000000006000400010001:0c10000000050004020000|0c1100000006000300000001:0c11000000050003020000|0c1200000006000400000001:,0c12000000050004020002
2820,0b050000000600050000ff00:0b0500000003008502|0b0600000006000200000001:0b0600000003008202|0b0700000006000400030001:0b07000000050004020000|0b080000000a0065cbf951d40d170742:0b080000000300e501|0b0900000006000300010001:0b09000000050003020000|0b0a00000006000400000001:0b0a000000050004020002|0b0b00000006000400010001:,0b0b000000050004020000
3353,0d1a00000006000400010001:0d1a000000050004020000|0d1b00000006000400240001:0d1b00000003008402|0d1c00000006000500000000:0d1c00000003008502|0d1d00000006000200000001:0d1d00000003008202|0d1e00000006000400030001:0d1e000000050004020000|0d1f00000006000400000001:0d1f000000050004020002|0d2000000006000400020001:,0d20000000050004020003
2604,0a2d00000006000200070001:0a2d00000003008202|0a2e00000006000400030001:0a2e000000050004020000|0a2f0000001a00d8b26d3fcd1325c02ace59ce6df58c8365369092e3d88dfabc:0a2f0000000300d801|0a3000000006000300010001:0a30000000050003020000|0a3100000006000200000001:0a3100000003008202|0a3200000006000300000001:0a32000000050003020000|0a3300000006000300010001:,0a33000000050003020000
24,001900000006000400010001:0019000000050004020000|001a00000006000400030001:001a000000050004020000|001b00000006000500000000:001b00000003008502|001c000000090010000e0001020018:001c00000003009002|001d0000001a00d046006df65d156f70a1dcc321a14ed0b4d836e3a7b18f6017:001d0000000300d001|001e00000006000400000001:001e000000050004020002|001f00000006000400000001:,001f000000050004020002
2358,093700000006000500000000:093700000003008502|09380000000600050026ff00:093800000003008502|09390000000600050000ff00:093900000003008502|093a00000006000400000001:093a000000050004020002|093b00000006000200000001:093b00000003008202|093c00000006000400030001:093c000000050004020000|093d00000006000400020001:,093d000000050004020003
2452,099500000006000300010001:0995000000050003020000|09960000001200bd5127f64e91a7ae308c1e6af9ed07598a:09960000000300bd01|099700000006000400000001:0997000000050004020002|099800000006000400030001:0998000000050004020000|099900000006000200000001:099900000003008202|099a00000006000400020001:099a000000050004020003|099b00000006000400010001:,099b000000050004020000
3195,0c7c00000006000400020001:0c7c000000050004020003|0c7d00000006000400010001:0c7d000000050004020000|0c7e00000009001000150001020000:0c7e00000003009002|0c7f00000006000200000001:0c7f00000003008202|0c8000000006000300000001:0c80000000050003020000|0c8100000006000400010001:0c81000000050004020000|0c8200000006000400000001:,0c82000000050004020002
3458,0d8300000006000400020001:0d83000000050004020003|0d840000000a004282a99f38e2ab9a1b:0d840000000300c201|0d850000000600050000ff00:0d8500000003008502|0d8600000006000400010001:0d86000000050004020000|0d8700000006000200000001:0d8700000003008202|0d8800000006000400020001:0d88000000050004020003|0d8900000006000300010001:,0d89000000050003020000
804,032500000006000300010001:0325000000050003020000|032600000006000400000001:0326000000050004020002|032700000006000200000001:032700000003008202|032800000006000400020001:0328000000050004020003|032900000006000300000001:0329000000050003020000|032a00000006000400010001:032a000000050004020000|032b00000006000400020001:,032b000000050004020003
2268,08dd00000006000400010001:08dd000000050004020000|08de00000006000400030001:08de000000050004020000|08df0000000a00f488d3c6b112b19040:08df0000000300f401|08e00000000600050000ff00:08e000000003008502|08e100000006000300000001:08e1000000050003020000|08e200000006000200310001:08e200000003008202|08e300000006000400030001:,08e3000000050004020000
996,03e50000001a0046090f0cf2cab173fb167253f619be1f00f5689e4b3838275e:03e50000000300c601|03e600000006000400020001:03e6000000050004020003|03e700000006000400030001:03e7000000050004020000|03e800000006000500140000:03e800000003008502|03e900000006000200000001:03e900000003008202|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400000001:,03eb000000050004020002
2034,07f300000006000200000001:07f300000003008202|07f400000006000400020001:07f4000000050004020003|07f50000001200b49093b70dafab2866b6c0903422e39bb9:07f50000000300b401|07f600000006000300060001:07f600000003008302|07f700000006000300010001:07f7000000050003020000|07f80000000600050000ff00:07f800000003008502|07f900000006000400010001:,07f9000000050004020000
1219,04c400000012005e71235f5969119b90db2092e742ce8967:04c40000000300de01|04c500000006000400020001:04c5000000050004020003|04c600000006000300000001:04c6000000050003020000|04c700000006000500000000:04c700000003008502|04c800000006000400010001:04c8000000050004020000|04c900000006000400000001:04c9000000050004020002|04ca0000001a00e70ab523945d2c76827a67019865c6a90c9af70dff7369dbf5:,04ca0000000300e701
2277,08e600000006000300010001:08e6000000050003020000|08e700000006000400000001:08e7000000050004020002|08e800000006000400010001:08e8000000050004020000|08e900000006000300010001:08e9000000050003020000|08ea00000006000400010001:08ea000000050004020000|08eb000000090010001a000102003a:08eb00000003009002|08ec00000006000400020001:,08ec000000050004020003
2397,095e00000006000400010001:095e000000050004020000|095f0000001200540ed00aead3286b9d4978d6c6c70c524f:095f0000000300d401|096000000006000400000001:0960000000050004020002|096100000006000200310001:096100000003008202|096200000006000400010001:0962000000050004020000|09630000000600050000ff00:096300000003008502|096400000006000400020001:,0964000000050004020003
837,034600000006000200000001:034600000003008202|03470000000900100015000102004a:034700000003009002|034800000006000400020001:0348000000050004020003|034900000006000400010001:0349000000050004020000|034a00000006000400030001:034a000000050004020000|034b0000001a007873df6bc739ff9942d1fa2a424db4894e6a19e0df72131377:034b0000000300f801|034c0000000600050000ff00:,034c00000003008502
131,00840000001a0022d83af5f30a5b56ae17ca3cde8f4c075b61a98cda7ccca031:00840000000300a201|008500000006000200000001:008500000003008202|008600000006000400010001:0086000000050004020000|00870000000600050000ff00:008700000003008502|008800000006000300000001:0088000000050003020000|0089000000060002001e0001:008900000003008202|008a00000006000300010001:,008a000000050003020000
1905,077200000006000300010001:0772000000050003020000|077300000006000400020001:0773000000050004020003|077400000006000200000001:077400000003008202|077500000006000400010001:0775000000050004020000|077600000006000400030001:0776000000050004020000|077700000006000400010001:0777000000050004020000|077800000006000400020001:,0778000000050004020003
1724,06bd000000060002002b0001:06bd00000003008202|06be00000006000300010001:06be000000050003020000|06bf00000006000400020001:06bf000000050004020003|06c000000006000300000001:06c0000000050003020000|06c100000006000400030001:06c1000000050004020000|06c200000012001b64b712efb7a2e1081ee68194fee29cea:06c200000003009b01|06c300000006000400020001:,06c3000000050004020003
938,03ab00000006000300010001:03ab000000050003020000|03ac00000006000400020001:03ac000000050004020003|03ad00000006000400010001:03ad000000050004020000|03ae00000006000200000001:03ae00000003008202|03af00000006000300010001:03af000000050003020000|03b00000000600050030ff00:03b000000003008502|03b100000006000400020001:,03b1000000050004020003
2323,091400000006000200000001:091400000003008202|09150000000600050000ff00:091500000003008502|091600000006000400000001:0916000000050004020002|091700000006000400030001:0917000000050004020000|091800000006000300000001:0918000000050003020000|09190000001a00447040c25ec01b629d2bf0f9cac9dd10d0dc4a01cee7bd5ba4:09190000000300c401|091a00000006000400010001:,091a000000050004020000
1136,047100000006000400030001:0471000000050004020000|047200000006000400000001:0472000000050004020002|047300000006000300160001:047300000003008302|047400000006000300000001:0474000000050003020000|047500000006000400000001:0475000000050004020002|047600000006000400030001:0476000000050004020000|047700000006000300120001:,047700000003008302
