,source_text,target_text
2209,08a50000000b001000000002048745414f:08a500000006001000000002|08a600000006000400000002:08a60000000700040474503f78|08a70000000a00776d032e8df4ee8362:08a70000000300f701|08a80000000b00100000000204d49441e6:08a800000006001000000002|08a9000000120087e61a9b9c628af00214eb77e6b7b6660d:08a900000003000701|08aa00000006000400000002:08aa0000000700040492803f5a|08ab00000006000400140001:,08ab00000003008402
1267,04f500000006000400000002:04f500000007000404e2a03f6b|04f600000006000300000002:04f600000007000304be2a411e|04f70000001200f87808e9ca27a2853fbeeda1504e1fea67:04f700000003007801|04f800000006000300000002:04f800000007000304be2a411e|04f90000000b00100000000204bcfd41e4:04f900000006001000000002|04fa00000006000400000002:04fa000000070004049fa03f17|04fb00000006000100060001:,04fb00000003008102
1538,060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:060600000007000404f4403f54|06070000000b0010000000020457a041cf:060700000006001000000002|0608000000060001001e0001:060800000003008102|06090000001a005289166ac6e54094e63bb2782e31767712050f3cd307703208:06090000000300d201|060a0000000b0010001500020443d04105:,060a00000003009002
1393,05730000001a00d629060279abedb447c4d9d0d72406b2dbe8b164813fba195f:057300000003005601|05740000000b0010000000020459f04214:057400000006001000000002|057500000006000200190001:057500000003008202|057600000012003033821d86c377407028e0e637fcc4197d:05760000000300b001|057700000006000300000002:05770000000700030459f04214|057800000006000400000002:057800000007000404e0003db3|057900000006000400000002:,057900000007000404e0003db3
1481,05cb000000120079325e823f205ea450e1ed11a399d122d9:05cb0000000300f901|05cc00000006000400000002:05cc0000000700040481c03e82|05cd00000006000300000002:05cd000000070003040a0741a2|05ce000000060006002f0004:05ce00000003008602|05cf00000006000400000002:05cf0000000700040481c03e82|05d000000006000300000002:05d0000000070003040a0741a2|05d10000001a00397676f0402f84f8d63d19509119b54b34e6d1201818cc4337:,05d10000000300b901
1612,064e00000006000300000002:064e00000007000304d7324243|064f0000000b0010000000020493a54203:064f00000006001000000002|065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:065200000003008102|06530000000b001000000002047f0540a3:065300000006001000000002|0654000000120084590eb05ee324f7502bfd3d8b05fe6f4d:,065400000003000401
654,028f00000006000400000002:028f00000007000404b0003e60|029000000006000300000002:029000000007000304e0b04220|02910000000b0010001d0002042b8d4229:029100000003009002|02920000000a003ecb625fdcdffddfda:02920000000300be01|029300000006000400000002:029300000007000404b0003e60|02940000000b00100000000204ce46423e:029400000006001000000002|02950000001200355ce37a5f9a83a6783a4482021824e979:,02950000000300b501
310,01370000000b001000000002041762415e:013700000006001000000002|013800000006000300000002:0138000000070003041762415e|013900000006000400000002:01390000000700040476203f61|013a0000001a00c42f24834a4cfdd2e0bd8fb3dca009a5e7f2fc1b15d11d7499:013a00000003004401|013b000000060005000cff00:013b00000003008502|013c0000000600060023002d:013c00000003008602|013d0000000b00100000000204007e41c2:,013d00000006001000000002
172,00ad00000006000300000002:00ad00000007000304cb324134|00ae00000006000400000002:00ae0000000700040466403e99|00af00000006000500030000:00af00000003008502|00b000000006000300000002:00b000000007000304cb324134|00b100000006000400000002:00b10000000700040466403e99|00b20000001a00ab2d03031702f618f619eb8d4791b017f2311d520a983e02a9:00b200000003002b01|00b3000000060001000a0001:,00b300000003008102
1587,06350000001a00d76bf3b23dc7899c126a97a3c32057b40e92359ef20e331505:063500000003005701|063600000006000400000002:063600000007000404d5003f50|06370000001a001bc16c481d310c059a35bfc9c1feea42de3a83760655be088d:063700000003009b01|063800000006000400000002:063800000007000404d5003f50|063900000006000300000002:06390000000700030486a841be|063a00000006000100260001:063a00000003008102|063b0000000b001000000002041c3a423d:,063b00000006001000000002
2212,08a80000000b00100000000204d49441e6:08a800000006001000000002|08a9000000120087e61a9b9c628af00214eb77e6b7b6660d:08a900000003000701|08aa00000006000400000002:08aa0000000700040492803f5a|08ab00000006000400140001:08ab00000003008402|08ac00000006000300000002:08ac00000007000304d49441e6|08ad0000000b001000000002048f0641f1:08ad00000006001000000002|08ae00000006000400000002:,08ae0000000700040483003e47
1344,054200000006000400000002:0542000000070004049c003e23|05430000000b0010000000020440a64198:054300000006001000000002|054400000006000300000002:05440000000700030440a64198|05450000001200ec7c51bf23e3196c9d28dc345cf933dde2:054500000003006c01|054600000008000f002d00040106:054600000003008f02|054700000006000400000002:0547000000070004044c003d01|0548000000060002001e0001:,054800000003008202
219,00dc00000006000400000002:00dc00000007000404c0003e2c|00dd00000008000f001600040100:00dd00000003008f02|00de0000000b00100000000204631d41e4:00de00000006001000000002|00df0000000a00c2d4bb176a8b3e2b49:00df00000003004201|00e000000006000300000002:00e000000007000304631d41e4|00e100000006000400000002:00e10000000700040463a03f0c|00e200000006000300000002:,00e200000007000304631d41e4
1209,04bb00000006000400000002:04bb00000007000404d0003d2b|04bc00000006000300290001:04bc00000003008302|04bd0000001a0082322cf800e0cb0581a2bc05d073c1062ff296a5b5fa074374:04bd00000003000201|04be0000000b0010000000020409104245:04be00000006001000000002|04bf00000006000300000002:04bf0000000700030409104245|04c000000006000400000002:04c00000000700040488003e84|04c100000006000300000002:,04c10000000700030409104245
439,01b800000012009eab888fab5d589c4aed3e181b5300e35f:01b800000003001e01|01b90000000b0010000f00020478ab4211:01b900000003009002|01ba0000001200bd1d239cdcc2623edb0b4323e253f8968b:01ba00000003003d01|01bb00000006000400000002:01bb0000000700040408f83f06|01bc00000006000300000002:01bc00000007000304c11f40f0|01bd0000000b00100000000204e67e4236:01bd00000006001000000002|01be00000006000400000002:,01be000000070004049f803f39
829,033e00000008000f000d00040106:033e00000003008f02|033f0000000b00100000000204d1fb4213:033f00000006001000000002|034000000006000400000002:0340000000070004047ec03f74|03410000000b0010001d0002048f644154:034100000003009002|034200000006000300000002:034200000007000304d1fb4213|03430000001a0027a70089fa15ec2f690a6e085cce1215081b8113a17acde2f3:03430000000300a701|034400000006000300000002:,034400000007000304d1fb4213
1325,052f0000000a00d6e2a48a58ca5de418:052f00000003005601|053000000006000400000002:053000000007000404f7403f53|053100000006000400300001:053100000003008402|05320000000b00100000000204ec7a4025:053200000006001000000002|05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:053400000003009002|053500000006000300000002:,053500000007000304ec7a4025
223,00e000000006000300000002:00e000000007000304631d41e4|00e100000006000400000002:00e10000000700040463a03f0c|00e200000006000300000002:00e200000007000304631d41e4|00e300000006000400000002:00e30000000700040463a03f0c|00e40000001a00661fc444de37c315ed46df4c3d946434975466096dfa10eb4f:00e40000000300e601|00e50000000b0010000000020422c14212:00e500000006001000000002|00e600000006000400120001:,00e600000003008402
1549,060f00000006000300000002:060f000000070003049d5f4132|06100000000b00100000000204894a3f6b:061000000006001000000002|061100000006000400000002:061100000007000404894a3f6b|061200000012005163bba173cebfdb6f8579ff4663697851:06120000000300d101|06130000000600050004ff00:061300000003008502|06140000000a00870408bb9a996343e6:061400000003000701|06150000000b00100000000204037d3f3f:,061500000006001000000002
491,01ec00000006000300000002:01ec000000070003045c544192|01ed0000000a00a673e4ee4125383aed:01ed00000003002601|01ee000000060002001a0001:01ee00000003008202|01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:01f100000006001000000002|01f200000006000400000002:,01f2000000070004048ac03ed5
2255,08d300000006000300000002:08d300000007000304cf7c3fc2|08d40000000a004d6459429b3d0d41d4:08d40000000300cd01|08d50000000b001000000002042cc041c6:08d500000006001000000002|08d600000006000400000002:08d60000000700040498003f45|08d70000000a00389d92a2c6a50f9cf9:08d70000000300b801|08d800000006000300000002:08d8000000070003042cc041c6|08d90000000b0010001e000204d97741dc:,08d900000003009002
1732,06c60000000600060015000c:06c600000003008602|06c70000000a00d19ff952168aaa445d:06c700000003005101|06c800000006000100020001:06c800000003008102|06c90000000b00100000000204abc841a0:06c900000006001000000002|06ca00000006000400000002:06ca00000007000404c8003dab|06cb00000012007ecb7825f84f5cb95f5c10ad866c8f87f8:06cb0000000300fe01|06cc00000006000300000002:,06cc00000007000304abc841a0
752,02f10000001a00f00e4ddb71451ef55f81693c0ddab5dc69a88dd6ebe4db2476:02f100000003007001|02f200000006000400000002:02f20000000700040451803f19|02f300000006000600160028:02f300000003008602|02f400000006000400000002:02f40000000700040451803f19|02f50000000b0010000000020481ad421a:02f500000006001000000002|02f6000000060003001c0001:02f600000003008302|02f70000001a008b7905671834111097f5f59d6d5f346d9b4b3d1cbc0ed56f9f:,02f700000003000b01
48,003100000006000300000002:003100000007000304834b423d|003200000006000400000002:003200000007000404a5803ec1|003300000006000400000002:003300000007000404a5803ec1|00340000000b00100000000204c2b94240:003400000006001000000002|00350000000b0010001800020454ba3fa2:003500000003009002|003600000006000300000002:003600000007000304c2b94240|0037000000120092406115400d794989fa1ababfe17f836f:,003700000003001201
1259,04ed00000006000300000002:04ed00000007000304c3b5417e|04ee0000000a004a91ea52d2bdd579f1:04ee0000000300ca01|04ef0000000b0010000000020464c4421b:04ef00000006001000000002|04f0000000060004000c0001:04f000000003008402|04f100000006000400000002:04f10000000700040431003f59|04f2000000060005002f0000:04f200000003008502|04f30000000a00d02d9e8bd8a95d32a2:,04f300000003005001
443,01bc00000006000300000002:01bc00000007000304c11f40f0|01bd0000000b00100000000204e67e4236:01bd00000006001000000002|01be00000006000400000002:01be000000070004049f803f39|01bf00000006000300000002:01bf00000007000304e67e4236|01c00000001a00e47cf2add5119584c9c4d6ef09ede3af71c2844c5c4f50c934:01c000000003006401|01c10000000b00100000000204eb1441fe:01c100000006001000000002|01c20000000600050020ff00:,01c200000003008502
76,004d00000006000300000002:004d000000070003045a993f4e|004e0000000a001b1f7bd9eacdcfdb76:004e00000003009b01|004f0000000b0010000000020487084103:004f00000006001000000002|00500000000b001000260002047f014193:005000000003009002|00510000001a00493f79d09d988ada31f751435f8112ac751c52705571113719:00510000000300c901|00520000000b00100000000204eceb4205:005200000006001000000002|005300000006000300000002:,005300000007000304eceb4205
1819,071d0000000a00eef69862c87070ee12:071d00000003006e01|071e0000000b00100000000204cfa140c8:071e00000006001000000002|071f00000006000600040005:071f00000003008602|072000000006000400000002:072000000007000404fa103e8c|072100000006000300000002:072100000007000304cfa140c8|072200000006000300000002:072200000007000304cfa140c8|072300000006000400220001:,072300000003008402
607,02600000001a008f973234d70fee1c39647491834d68c4062fbe10812081878f:026000000003000f01|026100000006000400000002:026100000007000404a4403ed7|026200000006000300000002:0262000000070003045e91418b|026300000006000200060001:026300000003008202|026400000006000400000002:026400000007000404a4403ed7|02650000001a00e8a46493a2c18f691798e59c5db28a218e90b8866b52000147:026500000003006801|026600000006000300000002:,0266000000070003045e91418b
1067,042d0000000b00100005000204b67c4210:042d00000003009002|042e00000006000400000002:042e000000070004042a603f3d|042f00000006000400000002:042f000000070004042a603f3d|04300000000b00100000000204862241fe:043000000006001000000002|043100000006000300000002:043100000007000304862241fe|0432000000060001001f0001:043200000003008102|04330000001a005d0d9ce1ec8f79bcaed9dc10ce4f2bed3267948891d12b8e8a:,04330000000300dd01
194,00c300000012007727d494233421cb30e0bc16695be9472e:00c30000000300f701|00c40000000b00100000000204fd763e16:00c400000006001000000002|00c50000000a009ee5ce8092520065cb:00c500000003001e01|00c600000006000300000002:00c600000007000304fd763e16|00c700000006000400000002:00c700000007000404fd763e16|00c8000000060002002f0001:00c800000003008202|00c9000000060001000c0001:,00c900000003008102
2342,092a00000008000f001300040101:092a00000003008f02|092b00000006000300000002:092b00000007000304da6c41d0|092c00000006000400000002:092c000000070004046c003dda|092d0000000b001000000002049f7c41d8:092d00000006001000000002|092e0000001a0081a449d1451f34b94e65b6aa7577fbba4589e1fe8eaae92f0b:092e00000003000101|092f0000000a003f5c88b2c65a953857:092f0000000300bf01|093000000006000300000002:,0930000000070003049f7c41d8
31,002000000006000400000002:0020000000070004044ce03d99|00210000000600050006ff00:002100000003008502|00220000000b0010000000020499274185:002200000006001000000002|002300000012003834f1b64b7479860cadb514eda004da50:00230000000300b801|00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4:00240000000300e801|002500000006000300000002:00250000000700030499274185|00260000000b00100000000204f2c24163:,002600000006001000000002
630,02770000000a001c46e4b2303dae5162:027700000003009c01|027800000006000400000002:02780000000700040445803eb6|027900000008000f00050004010f:027900000003008f02|027a0000000b001000000002043d464194:027a00000006001000000002|027b00000006000300000002:027b000000070003043d464194|027c0000000b0010000000020478c2417c:027c00000006001000000002|027d00000006000300000002:,027d0000000700030478c2417c
237,00ee0000000b00100000000204728141e2:00ee00000006001000000002|00ef0000000a00c75887d7925d45029a:00ef00000003004701|00f000000006000300000002:00f000000007000304728141e2|00f100000008000f001f00040109:00f100000003008f02|00f20000000b00100000000204d9ad420a:00f200000006001000000002|00f300000006000400000002:00f3000000070004046b403f36|00f400000006000300000002:,00f400000007000304d9ad420a
2210,08a600000006000400000002:08a60000000700040474503f78|08a70000000a00776d032e8df4ee8362:08a70000000300f701|08a80000000b00100000000204d49441e6:08a800000006001000000002|08a9000000120087e61a9b9c628af00214eb77e6b7b6660d:08a900000003000701|08aa00000006000400000002:08aa0000000700040492803f5a|08ab00000006000400140001:08ab00000003008402|08ac00000006000300000002:,08ac00000007000304d49441e6
2266,08de0000000b001000000002048843423b:08de00000006001000000002|08df0000000b001000000002049ad34213:08df00000006001000000002|08e000000006000300000002:08e0000000070003049ad34213|08e10000000b0010000900020431b941be:08e100000003009002|08e20000001a007846f5acb1d603267b384ea4c3e1367d4f6545f4a1cc4dadd2:08e20000000300f801|08e300000006000400000002:08e300000007000404b4c03f66|08e400000006000400000002:,08e400000007000404b4c03f66
1190,04a80000001200734ed5e47a2a4acf6b58ecccce46c0041f:04a80000000300f301|04a90000000b0010000000020491924202:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040464803f24|04ab0000000b00100028000204844841ad:04ab00000003009002|04ac0000000b0010000000020447f740c0:04ac00000006001000000002|04ad000000060001001f0001:04ad00000003008102|04ae00000006000400000002:,04ae00000007000404ee003c0f
36,002500000006000300000002:00250000000700030499274185|00260000000b00100000000204f2c24163:002600000006001000000002|002700000006000400000002:002700000007000404b0803e7c|002800000006000100110001:002800000003008102|00290000000b001000000002042444420a:002900000006001000000002|002a0000000a00f0865414e121c0d4e0:002a00000003007001|002b00000006000400000002:,002b0000000700040411003f09
292,012500000006000400000002:012500000007000404e8403eba|012600000006000300280001:012600000003008302|01270000000b001000000002046e4a40db:012700000006001000000002|012800000006000400000002:01280000000700040472503f5b|012900000006000300000002:0129000000070003046e4a40db|012a0000000b0010000000020488dc41cf:012a00000006001000000002|012b0000001200c9359e5879b34089f7312ab0da11bae691:,012b00000003004901
705,02c200000006000400000002:02c200000007000404e5003cda|02c3000000060006001b0017:02c300000003008602|02c400000006000300000002:02c400000007000304b5ca4041|02c50000001a007e51ef3755034d6891012696ebf763637201ad4f08ceefac6a:02c50000000300fe01|02c60000000b0010000000020441cd4233:02c600000006001000000002|02c70000000600050007ff00:02c700000003008502|02c80000000a001ad92400f50cba86de:,02c800000003009a01
1286,05080000000b0010000000020414904213:050800000006001000000002|050900000006000400000002:05090000000700040424003f45|050a00000006000300000002:050a0000000700030414904213|050b00000006000400000002:050b0000000700040424003f45|050c00000006000300000002:050c0000000700030414904213|050d0000001a0055f16f40f52c5441fef19bbbf08c00163e3e5ad86c1ca885af:050d0000000300d501|050e00000006000400150001:,050e00000003008402
842,034b00000006000400000002:034b0000000700040460003c4c|034c00000006000300000002:034c000000070003040cc64224|034d0000000b0010000000020456f941db:034d00000006001000000002|034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:034f00000003002701|035000000006000300000002:03500000000700030456f941db|035100000006000400000002:,035100000007000404be403ed5
361,016a000000060005002e0000:016a00000003008502|016b0000001200c212f68ec64327459f850396dd03b14f40:016b00000003004201|016c00000006000300000002:016c0000000700030462d54141|016d0000000b001000000002044e4e419a:016d00000006001000000002|016e0000000a004d7c0238bae2dc2e02:016e0000000300cd01|016f000000060004001c0001:016f00000003008402|017000000006000300000002:,0170000000070003044e4e419a
610,026300000006000200060001:026300000003008202|026400000006000400000002:026400000007000404a4403ed7|02650000001a00e8a46493a2c18f691798e59c5db28a218e90b8866b52000147:026500000003006801|026600000006000300000002:0266000000070003045e91418b|02670000000b00100000000204f072413a:026700000006001000000002|02680000000b0010000000020486ed420a:026800000006001000000002|026900000006000400000002:,026900000007000404bb403f21
565,023600000006000300000002:0236000000070003046d2340ee|0237000000060004001b0001:023700000003008402|02380000000b0010000000020436514216:023800000006001000000002|02390000001200dc60ef14716f93daee4ad8a0426e63592d:023900000003005c01|023a00000006000400000002:023a0000000700040494403f0d|023b00000006000300000002:023b0000000700030436514216|023c00000006000400000002:,023c0000000700040494403f0d
1149,047f00000006000400000002:047f0000000700040464403f12|04800000000b00100000000204b9b0423e:048000000006001000000002|048100000006000300000002:048100000007000304b9b0423e|04820000001a00e9c123e626265545427cd630f8b9776ee073a578436c2e1b37:048200000003006901|048300000006000300320001:048300000003008302|048400000006000300000002:048400000007000304b9b0423e|0485000000060005001a0000:,048500000003008502
1682,069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:069600000003006c01|069700000006000300000002:06970000000700030447864168|06980000000b00100000000204b10b4215:069800000006001000000002|069900000006000400000002:06990000000700040485803ed8|069a00000006000400280001:,069a00000003008402
1337,053b00000008000f002200040100:053b00000003008f02|053c00000006000400000002:053c000000070004044d803ee4|053d00000006000400000002:053d000000070004044d803ee4|053e00000006000300000002:053e00000007000304913641fb|053f00000006000300130001:053f00000003008302|05400000000b00100000000204a39c4200:054000000006001000000002|05410000001200618d239d9229f5b0551cdbcc555d5c5082:,05410000000300e101
938,03ab0000000b001000000002046bb54145:03ab00000006001000000002|03ac00000006000300000002:03ac000000070003046bb54145|03ad00000006000300310001:03ad00000003008302|03ae0000001a00403951d257670064d7a9a1b25c36fbe691b803eb33ec681f3c:03ae0000000300c001|03af00000006000300000002:03af000000070003046bb54145|03b00000000b00100000000204d7b44205:03b000000006001000000002|03b100000006000400000002:,03b100000007000404da003eeb
1610,064c000000060003002c0001:064c00000003008302|064d0000001a000a6f3ae572949eb064e62d67e46c424050354da8a46a784cc6:064d00000003008a01|064e00000006000300000002:064e00000007000304d7324243|064f0000000b0010000000020493a54203:064f00000006001000000002|065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:,065200000003008102
1252,04e60000000b001000000002043fe14246:04e600000006001000000002|04e70000000b00100021000204e51d4201:04e700000003009002|04e80000000b00100000000204c3b5417e:04e800000006001000000002|04e900000006000400000002:04e9000000070004043b503f6c|04ea00000006000100060001:04ea00000003008102|04eb0000000a00e363f24c66cdf37858:04eb00000003006301|04ec00000006000300000002:,04ec00000007000304c3b5417e
1499,05dd00000006000300000002:05dd000000070003048033415a|05de0000001a00952dfd6577bb92059040389361fa694923090b32a8d4183c3f:05de00000003001501|05df00000006000100010001:05df00000003008102|05e00000000b00100000000204c6544204:05e000000006001000000002|05e100000006000400000002:05e10000000700040454003e46|05e200000006000300000002:05e200000007000304c6544204|05e30000000600060010000b:,05e300000003008602
1884,075f0000000b001000000002047aff423e:075f00000006001000000002|076000000006000300210001:076000000003008302|0761000000120042479533152e78802c0e0fd46991bff7cd:07610000000300c201|076200000006000300000002:0762000000070003047aff423e|0763000000060003000a0001:076300000003008302|076400000006000400000002:076400000007000404bfc03f1e|076500000006000300000002:,0765000000070003047aff423e
1000,03ea0000000b0010000000020437d741e5:03ea00000006001000000002|03eb00000006000400000002:03eb00000007000404fae03f26|03ec00000006000300000002:03ec0000000700030437d741e5|03ed0000001200af57d7a2c192c7c331143ff8295ddf9c9e:03ed00000003002f01|03ee00000006000300000002:03ee0000000700030437d741e5|03ef00000006000400000002:03ef00000007000404fae03f26|03f00000000b001000000002042b684238:,03f000000006001000000002
1007,03f10000000b00100021000204ec154086:03f100000003009002|03f20000001200d6ae3a2240b1a688a1bceeb6fd04e51fa2:03f200000003005601|03f300000006000100260001:03f300000003008102|03f40000000a0042d8602aab89805e2d:03f40000000300c201|03f50000000b001000000002045de4422e:03f500000006001000000002|03f600000006000300000002:03f6000000070003045de4422e|03f700000006000400000002:,03f70000000700040479003f17
93,005e0000000a009bd8444d81722ebf12:005e00000003001b01|005f000000060005001fff00:005f00000003008502|006000000006000300000002:006000000007000304386d420e|00610000000b001000000002046bd64211:006100000006001000000002|006200000006000400000002:006200000007000404eb003eb5|00630000001200411db156b4adb0731cd92c23e7946fec21:00630000000300c101|00640000000b001000130002040c634202:,006400000003009002
738,02e300000006000300000002:02e300000007000304ef6f40be|02e40000000a005f3e637e5e0e337c5c:02e40000000300df01|02e500000006000300000002:02e500000007000304ef6f40be|02e60000000b00100000000204f19e417d:02e600000006001000000002|02e70000001a00357c545bec08c86cfade2e38f6be3c2b173eca71b96b89a6ec:02e70000000300b501|02e8000000060001001d0001:02e800000003008102|02e900000006000400000002:,02e90000000700040419e03f5f
1590,063800000006000400000002:063800000007000404d5003f50|063900000006000300000002:06390000000700030486a841be|063a00000006000100260001:063a00000003008102|063b0000000b001000000002041c3a423d:063b00000006001000000002|063c0000000b00100000000204db9841e0:063c00000006001000000002|063d000000120065a52c475342873f80267efa7273a86b11:063d0000000300e501|063e00000006000300000002:,063e00000007000304db9841e0
1394,05740000000b0010000000020459f04214:057400000006001000000002|057500000006000200190001:057500000003008202|057600000012003033821d86c377407028e0e637fcc4197d:05760000000300b001|057700000006000300000002:05770000000700030459f04214|057800000006000400000002:057800000007000404e0003db3|057900000006000400000002:057900000007000404e0003db3|057a0000001a00a9a0b456836c63a85cbbbc78471254dc791dc31e20cf0c93d7:,057a00000003002901
1901,07700000001a00f2045681d8cfae114d099bb9280b97a1179e8281c0b3ac1be7:077000000003007201|07710000000b00100014000204254d4205:077100000003009002|07720000000b0010000000020445754242:077200000006001000000002|077300000006000400000002:0773000000070004045d403f11|077400000006000300000002:07740000000700030445754242|077500000012009364d86bd38184e58b036f4f6a2cfc4119:077500000003001301|077600000006000200090001:,077600000003008202
2260,08d800000006000300000002:08d8000000070003042cc041c6|08d90000000b0010001e000204d97741dc:08d900000003009002|08da000000120095ba8f5b12a411e577c4f132a3e3052ed4:08da00000003001501|08db00000006000400000002:08db0000000700040498003f45|08dc00000006000300000002:08dc000000070003042cc041c6|08dd0000000b0010002100020435ec423f:08dd00000003009002|08de0000000b001000000002048843423b:,08de00000006001000000002
112,00710000000a0052a57a01be7fbfffc9:00710000000300d201|007200000006000300000002:0072000000070003043e334239|007300000006000400000002:00730000000700040419803e9f|007400000006000300000002:0074000000070003043e334239|00750000001200d3733cec6456b5a26eb9456f9e8574e863:007500000003005301|007600000006000400000002:00760000000700040419803e9f|00770000000b001000000002046ca441e7:,007700000006001000000002
622,026f0000000b00100000000204b4903f26:026f00000006001000000002|027000000006000100100001:027000000003008102|02710000001a0068f3171b32393b8ee367531bf6a73c7c133501d496cd6a69fb:02710000000300e801|027200000006000400200001:027200000003008402|027300000006000300000002:027300000007000304b4903f26|02740000000a0024a965d9a1063a176e:02740000000300a401|02750000000b00100000000204d9164182:,027500000006001000000002
139,008c00000006000300000002:008c00000007000304d5fc4143|008d0000000b00100000000204c5123f8f:008d00000006001000000002|008e000000060001000b0001:008e00000003008102|008f00000006000400000002:008f0000000700040451203dfc|00900000000a006ef966279db5153229:00900000000300ee01|009100000006000300000002:009100000007000304c5123f8f|00920000001a00f5ad2b5ae3a113d94aa5c44b6ce3ee8752efbe669bd3a04a90:,009200000003007501
1594,063c0000000b00100000000204db9841e0:063c00000006001000000002|063d000000120065a52c475342873f80267efa7273a86b11:063d0000000300e501|063e00000006000300000002:063e00000007000304db9841e0|063f00000006000400000002:063f0000000700040498003ddb|064000000006000600210000:064000000003008602|064100000006000300000002:064100000007000304db9841e0|06420000000b0010000000020468564215:,064200000006001000000002
1782,06f80000000b001000000002042d23422b:06f800000006001000000002|06f900000006000300000002:06f9000000070003042d23422b|06fa00000006000300000002:06fa000000070003042d23422b|06fb0000000b00100000000204d16c420a:06fb00000006001000000002|06fc00000006000400000002:06fc000000070004045b003f34|06fd0000001200718dbf513ee069af7f77ac08e724d22582:06fd0000000300f101|06fe0000000600050003ff00:,06fe00000003008502
1899,076e00000006000300000002:076e000000070003047abd4185|076f0000000b0010000000020477434117:076f00000006001000000002|07700000001a00f2045681d8cfae114d099bb9280b97a1179e8281c0b3ac1be7:077000000003007201|07710000000b00100014000204254d4205:077100000003009002|07720000000b0010000000020445754242:077200000006001000000002|077300000006000400000002:0773000000070004045d403f11|077400000006000300000002:,07740000000700030445754242
1466,05bc00000006000400090001:05bc00000003008402|05bd0000001a00930e89c1e38e89a58816efb88dcf0705f5f3a8be7227e4c90f:05bd00000003001301|05be00000006000300000002:05be00000007000304075a4242|05bf00000006000300000002:05bf00000007000304075a4242|05c00000000b00100000000204a8ed4068:05c000000006001000000002|05c100000006000400000002:05c100000007000404a3b43f22|05c20000001a006dcd3cb20683a822fe2cb1e73fb08388475ea7954cad7c5e33:,05c20000000300ed01
2185,088d00000008000f001c0004010c:088d00000003008f02|088e00000006000300000002:088e00000007000304cd55409d|088f00000012008d97cae215aba9f6ca1c6609a71a2236ca:088f00000003000d01|08900000000b001000000002046ff5418c:089000000006001000000002|089100000006000400000002:089100000007000404fea03f0d|089200000006000300000002:0892000000070003046ff5418c|08930000000600050028ff00:,089300000003008502
1861,074800000008000f003200040102:074800000003008f02|07490000000a00c6838c4b471ac145b9:074900000003004601|074a000000060006000a0008:074a00000003008602|074b0000000a0069214cbc3b9b30c1dc:074b0000000300e901|074c00000006000400000002:074c00000007000404fec03f0b|074d00000006000300000002:074d000000070003045ff641bc|074e0000000b0010000000020448cb419f:,074e00000006001000000002
674,02a300000006000400000002:02a300000007000404ef803f1e|02a40000000b0010000000020429b44113:02a400000006001000000002|02a50000001200e40fb115712111212d4f34b07f480ed7ca:02a500000003006401|02a600000006000400000002:02a6000000070004046d003e4a|02a700000006000300000002:02a70000000700030429b44113|02a800000006000400210001:02a800000003008402|02a900000006000200270001:,02a900000003008202
1406,058000000006000400000002:058000000007000404c5203f14|05810000000b0010000000020437494223:058100000006001000000002|05820000001200eb9afd6aad4590a20ac8e035af7061cb65:058200000003006b01|058300000006000400000002:058300000007000404d2403f4d|058400000006000300000002:05840000000700030437494223|05850000001a007eee4d21739c21018df1797e95e667627c5136d78a31dbc17f:05850000000300fe01|0586000000060001000a0001:,058600000003008102
1249,04e300000006000300000002:04e3000000070003049d76422c|04e40000001a003650ecdf8b5c30dbc8a2ad3813331a9c55d56ee04834cef8d9:04e40000000300b601|04e500000006000400000002:04e50000000700040476003e1d|04e60000000b001000000002043fe14246:04e600000006001000000002|04e70000000b00100021000204e51d4201:04e700000003009002|04e80000000b00100000000204c3b5417e:04e800000006001000000002|04e900000006000400000002:,04e9000000070004043b503f6c
635,027c0000000b0010000000020478c2417c:027c00000006001000000002|027d00000006000300000002:027d0000000700030478c2417c|027e0000001a00cf7d7104f6c1e0ba6ea5d5af6a18951a476a84204afaf32f42:027e00000003004f01|027f000000060003001d0001:027f00000003008302|028000000006000400000002:0280000000070004048c203f47|0281000000120032c9b0f45bf614ce6fdbb9b558b06fb91a:02810000000300b201|028200000006000400000002:,0282000000070004048c203f47
