,source_text,target_text
2239,08c200000006000300000002:08c20000000700030400004220|08c30000000b0010000000020400000000:08c300000006001000000002|08c400000006000200090001:08c400000003008202|08c50000001a00acd4e8c959e1ccccdc8e0bdfe186b40ab6bb96ee18a2a801dc:08c500000003002c01|08c600000006000300000002:08c60000000700030400000000|08c7000000060006000a0023:08c700000003008602|08c800000006000400000002:08c800000007000404c1ca439f|08c90000000b0010000000020400004150:08c900000006001000000002|08ca0000001200b1344026bf426c2070ceac78048a934c28:,08ca00000003003101
2784,0ae300000006000300000002:0ae30000000700030400004100|0ae400000006000400000002:0ae4000000070004041a7f43c2|0ae5000000060004001e0001:0ae500000003008402|0ae60000000b0010000000020400004208:0ae600000006001000000002|0ae700000006000300000002:0ae70000000700030400004208|0ae800000006000400000002:0ae80000000700040457f343c2|0ae900000006000300190001:0ae900000003008302|0aea0000000b0010000000020400004100:0aea00000006001000000002|0aeb0000000a00aec187dbb6a4aabd22:,0aeb00000003002e01
624,02720000001a007fb0d3d5600962eb933a9f7f1c9e38c41a45d8c4f95b02c36c:02720000000300ff01|027300000006000300000002:02730000000700030400004110|027400000006000600300019:027400000003008602|027500000006000400000002:027500000007000404d81b42e3|02760000000b0010000000020400004244:027600000006001000000002|027700000006000300060001:027700000003008302|02780000000b001000000002040000420c:027800000006001000000002|027900000006000300000002:0279000000070003040000420c|027a0000001a0070fa6e5211378830d7994a295a0e78ec9603e935684a4ab6f7:,027a0000000300f001
104,00690000001a0082aa142d80db4bf7b3770de5561ccd5a6ddffc2e4b22cc300e:006900000003000201|006a000000060001000c0001:006a00000003008102|006b0000000b00100000000204000041b0:006b00000006001000000002|006c00000006000300000002:006c00000007000304000041b0|006d00000006000400000002:006d00000007000404151b423e|006e0000000a00bc9b6c0456a6ab91c0:006e00000003003c01|006f00000006000300000002:006f00000007000304000041b0|0070000000060004002b0001:007000000003008402|00710000000b00100000000204000041b0:,007100000006001000000002
478,01df0000000b00100000000204000041b0:01df00000006001000000002|01e00000000a009c5261ed44e7e835fc:01e000000003001c01|01e10000000b00100000000204000041f8:01e100000006001000000002|01e200000006000400000002:01e200000007000404ec5d42bd|01e30000000b0010000600020400004198:01e300000003009002|01e40000000a00b39b680f7d9d2eecc7:01e400000003003301|01e500000006000300000002:01e500000007000304000041f8|01e60000000a0052d1facc336957a6c0:01e60000000300d201|01e700000006000400000002:,01e700000007000404340d42bf
2050,08040000000b00100000000204000041b8:080400000006001000000002|080500000006000300000002:080500000007000304000041b8|08060000001200bd9989b8a5556e45cc36aad6ffeb376b07:080600000003003d01|080700000006000400000002:0807000000070004043c164393|080800000006000300000002:080800000007000304000041b8|08090000000b00100000000204000041d0:080900000006001000000002|080a0000001200c7ee7dfb5e71532993e0693d7cf300456d:080a00000003004701|080b00000006000200020001:080b00000003008202|080c00000006000400000002:,080c000000070004048e054393
2145,08630000000b001000000002040000420c:086300000006001000000002|086400000006000300000002:0864000000070003040000420c|086500000006000400000002:0865000000070004044bbb4399|0866000000060003000f0001:086600000003008302|086700000006000300120001:086700000003008302|08680000000a00994aae5f653cca0c9c:086800000003001901|086900000006000400000002:0869000000070004048e4d4399|086a00000006000300000002:086a000000070003040000420c|086b0000000b00100000000204000040e0:,086b00000006001000000002
1252,04e60000000a00b2ff472231e31fbb9c:04e600000003003201|04e70000000b0010000000020400004110:04e700000006001000000002|04e80000000b00100000000204000040a0:04e800000006001000000002|04e900000006000300000002:04e900000007000304000040a0|04ea00000006000400000002:04ea00000007000404f3dc4341|04eb0000001a00a35ff50d712843b77536b4a2cbc6c04197325211ce3759a301:04eb00000003002301|04ec00000008000f000e00040106:04ec00000003008f02|04ed0000000b0010000000020400004110:04ed00000006001000000002|04ee00000006000300000002:,04ee0000000700030400004110
3364,0d2700000006000400180001:0d2700000003008402|0d280000001200d77a49d8c5419633e48ab10905a9bf8606:0d2800000003005701|0d2900000006000400000002:0d2900000007000404e3f343e6|0d2a0000000b0010000000020400004000:0d2a00000006001000000002|0d2b0000000b0010000000020400004170:0d2b00000006001000000002|0d2c00000012008daf5b73bbb09e19d367a3721a893b8bec:0d2c00000003000d01|0d2d00000006000400000002:0d2d00000007000404268543e7|0d2e000000060002002c0001:0d2e00000003008202|0d2f00000006000300000002:,0d2f0000000700030400004170
2446,099100000006000400000002:0991000000070004048f3343ac|09920000000b00100000000204000041b8:099200000006001000000002|099300000006000400000002:099300000007000404aded43ac|099400000006000300000002:099400000007000304000041b8|09950000000b0010000000020400004198:099500000006001000000002|0996000000060002002e0001:099600000003008202|099700000012009b28ba2b3ece953b0b38024301c2d12505:099700000003001b01|099800000006000400000002:099800000007000404ffdc43ac|0999000000120086b30f17a12691890c39caac286bc726c3:,099900000003000601
791,03190000000b0010000000020400004200:031900000006001000000002|031a00000006000400200001:031a00000003008402|031b00000006000400000002:031b00000007000404ebf44306|031c0000000b00100000000204000041b8:031c00000006001000000002|031d00000006000300000002:031d00000007000304000041b8|031e000000060005001e0000:031e00000003008502|031f00000006000400000002:031f0000000700040466d04307|03200000000a00d72f5dcb63e2cd4b43:032000000003005701|0321000000060001001a0001:,032100000003008102
3007,0bc20000000b0010000000020400004200:0bc200000006001000000002|0bc300000008000f00240004010c:0bc300000003008f02|0bc400000006000400000002:0bc4000000070004042a8b43d0|0bc50000000b0010000000020400004234:0bc500000006001000000002|0bc60000001200dd2d06b9ba83a4267e44b176d6e1162984:0bc600000003005d01|0bc700000006000300000002:0bc70000000700030400004234|0bc800000008000f002c0004010b:0bc800000003008f02|0bc90000000b00100000000204000040a0:0bc900000006001000000002|0bca00000006000400000002:,0bca000000070004048bd743d0
1107,045500000008000f00240004010b:045500000003008f02|0456000000120089f7e8e34998b7657c39cb194e187f757a:045600000003000901|0457000000060004001e0001:045700000003008402|045800000006000300000002:04580000000700030400004230|045900000012007d4283aaf94446596637923cbff4bc7681:04590000000300fd01|045a0000000b0010000000020400004220:045a00000006001000000002|045b00000006000400000002:045b00000007000404f48f432f|045c00000006000300000002:045c0000000700030400004220|045d00000006000400000002:,045d0000000700040431fd4330
1776,06f20000000a00aaea4b7bc332e38adf:06f200000003002a01|06f30000000b00100000000204000041f0:06f300000006001000000002|06f400000006000400100001:06f400000003008402|06f500000006000400000002:06f5000000070004041c864382|06f600000006000300000002:06f600000007000304000041f0|06f70000000b00100000000204000041f0:06f700000006001000000002|06f8000000060001001d0001:06f800000003008102|06f90000001200fb4ed66fc3236bf17ec301629485252349:06f900000003007b01|06fa0000000a00a1d6fc362d40290e26:,06fa00000003002101
2735,0ab20000000b00100000000204000041e0:0ab200000006001000000002|0ab300000006000300000002:0ab300000007000304000041e0|0ab40000001200fc3df1cfc981857176da738611c9e60a37:0ab400000003007c01|0ab500000006000300000002:0ab500000007000304000041e0|0ab60000000b0010000000020400004190:0ab600000006001000000002|0ab70000001200cd97254f1f38cf678f478450d777cab28b:0ab700000003004d01|0ab800000008000f00020004010c:0ab800000003008f02|0ab900000006000400000002:0ab9000000070004046c4743bf|0aba0000000b0010000000020400004000:,0aba00000006001000000002
3099,0c1e0000000b0010000000020400004040:0c1e00000006001000000002|0c1f00000006000300000002:0c1f0000000700030400004040|0c20000000120049ba6b777ba7dc8cf0e4274c5b974273bc:0c200000000300c901|0c2100000006000600160012:0c2100000003008602|0c220000000600050010ff00:0c2200000003008502|0c230000000b0010000000020400004208:0c2300000006001000000002|0c2400000006000400000002:0c240000000700040458eb43d6|0c250000000a0021a507134913ee9767:0c250000000300a101|0c2600000006000300000002:,0c260000000700030400004208
1866,074c00000006000400000002:074c000000070004048d6e4387|074d00000012001f4b60945f8da3f6574bd3be6f24688c02:074d00000003009f01|074e00000006000300250001:074e00000003008302|074f00000006000400000002:074f00000007000404bb854387|07500000000b0010000000020400004200:075000000006001000000002|0751000000120058d25df44647293ca74846fbb628bd09f0:07510000000300d801|075200000006000300000002:07520000000700030400004200|075300000006000200020001:075300000003008202|075400000006000400000002:,07540000000700040408564388
3165,0c600000000b00100000000204000041f0:0c6000000006001000000002|0c6100000006000400000002:0c6100000007000404354343da|0c620000000a00d1ea4f6136379b52eb:0c6200000003005101|0c6300000006000300000002:0c6300000007000304000041f0|0c6400000006000400000002:0c6400000007000404687843da|0c650000001a00eee53d3793d6958907969dea692504debbebf49564efe3a05f:0c6500000003006e01|0c660000000b00100000000204000041d8:0c6600000006001000000002|0c6700000006000100310001:0c6700000003008102|0c6800000006000300000002:,0c6800000007000304000041d8
863,036100000006000300000002:03610000000700030400004198|036200000006000300000002:03620000000700030400004198|036300000012001d027e9f83d1670c9a74512cfda740c1c4:036300000003009d01|0364000000060003001e0001:036400000003008302|03650000000b0010000000020400004208:036500000006001000000002|036600000006000400000002:036600000007000404eb904310|036700000006000400000002:0367000000070004040a474311|036800000006000300000002:03680000000700030400004208|03690000000b0010002700020400004110:,036900000003009002
3474,0d9500000006000400000002:0d9500000007000404bb5143ed|0d9600000006000300000002:0d9600000007000304000041c0|0d970000000b00100000000204000041e8:0d9700000006001000000002|0d98000000060004000a0001:0d9800000003008402|0d9900000006000400000002:0d9900000007000404f8c543ed|0d9a0000000a00a857b3d46d86adfea1:0d9a00000003002801|0d9b0000000b0010000000020400004248:0d9b00000006001000000002|0d9c00000006000300000002:0d9c0000000700030400004248|0d9d00000006000400090001:,0d9d00000003008402
2170,087c0000001a0079ddfbffe8aabb4a5fbaed1070aa0c99feec5df1f0f9fe59e0:087c0000000300f901|087d0000000b00100000000204000041c0:087d00000006001000000002|087e00000006000100260001:087e00000003008102|087f00000006000300000002:087f00000007000304000041c0|08800000000b0010000000020400004208:088000000006001000000002|088100000006000400000002:0881000000070004041dbc439b|08820000000a0019e5ba703c37b3304e:088200000003009901|088300000006000300000002:08830000000700030400004208|08840000000600060020001e:,088400000003008602
1954,07a4000000060005001eff00:07a400000003008502|07a50000000b0010000000020400004230:07a500000006001000000002|07a60000000a003086d20d875ad4f6b9:07a60000000300b001|07a700000006000400000002:07a7000000070004042232438d|07a800000006000300000002:07a80000000700030400004230|07a900000006000400000002:07a90000000700040440ec438d|07aa000000120052fb7734cea50ecf566510282e367e4809:07aa0000000300d201|07ab00000006000300000002:07ab0000000700030400004230|07ac0000000b00100000000204000041d8:,07ac00000006001000000002
2967,0b9a0000000600060026001e:0b9a00000003008602|0b9b00000012003361f8ecc22b66ee9255e505a99dc55d8c:0b9b0000000300b301|0b9c00000006000400000002:0b9c00000007000404a03043cd|0b9d00000006000300000002:0b9d0000000700030400004208|0b9e00000006000200310001:0b9e00000003008202|0b9f0000000b0010000000020400004160:0b9f00000006001000000002|0ba00000000600050012ff00:0ba000000003008502|0ba100000006000300000002:0ba10000000700030400004160|0ba20000000b001000000002040000422c:,0ba200000006001000000002
3401,0d4c0000001a007d5e6cc8b01aa10a5d339f78daaaed9dbc76b415fa8ca2ccb5:0d4c0000000300fd01|0d4d00000006000300230001:0d4d00000003008302|0d4e00000006000400000002:0d4e0000000700040430dc43e9|0d4f000000120023a3b1f5fb5b9e904aeeab2d5724f5f6fa:0d4f0000000300a301|0d50000000060004001b0001:0d5000000003008402|0d510000000b0010000000020400004080:0d5100000006001000000002|0d5200000006000300000002:0d520000000700030400004080|0d5300000006000300000002:0d530000000700030400004080|0d540000000b0010000000020400004040:,0d5400000006001000000002
254,00ff0000000a009964fdf7f95bfffbfa:00ff00000003001901|010000000008000f002b00040106:010000000003008f02|01010000001a00fa79fe21f33be65d2da9f79c8a3d15459aa15f72a3328ea1bd:010100000003007a01|01020000000b00100000000204000041f8:010200000006001000000002|010300000006000300000002:010300000007000304000041f8|010400000006000400000002:010400000007000404ae984285|010500000006000200260001:010500000003008202|010600000006000300000002:010600000007000304000041f8|01070000000b001000000002040000421c:,010700000006001000000002
2468,09a700000006000300000002:09a7000000070003040000422c|09a800000006000400000002:09a800000007000404ffe843ad|09a90000000b0010000000020400004224:09a900000006001000000002|09aa0000000b0010002e000204000041c8:09aa00000003009002|09ab0000001a008f6b4aad4053f7d135d7fe0c8c34c28cee2b7e809a3ccaefc0:09ab00000003000f01|09ac0000000b00100000000204000041d8:09ac00000006001000000002|09ad00000006000300000002:09ad00000007000304000041d8|09ae00000008000f000a0004010a:09ae00000003008f02|09af00000006000400000002:,09af00000007000404709243ae
2168,087a0000000a00868b442c5f677c5bec:087a00000003000601|087b00000006000400000002:087b00000007000404c18e439a|087c0000001a0079ddfbffe8aabb4a5fbaed1070aa0c99feec5df1f0f9fe59e0:087c0000000300f901|087d0000000b00100000000204000041c0:087d00000006001000000002|087e00000006000100260001:087e00000003008102|087f00000006000300000002:087f00000007000304000041c0|08800000000b0010000000020400004208:088000000006001000000002|088100000006000400000002:0881000000070004041dbc439b|08820000000a0019e5ba703c37b3304e:,088200000003009901
1249,04e300000006000200070001:04e300000003008202|04e400000006000300000002:04e40000000700030400004180|04e500000006000400000002:04e500000007000404500b4341|04e60000000a00b2ff472231e31fbb9c:04e600000003003201|04e70000000b0010000000020400004110:04e700000006001000000002|04e80000000b00100000000204000040a0:04e800000006001000000002|04e900000006000300000002:04e900000007000304000040a0|04ea00000006000400000002:04ea00000007000404f3dc4341|04eb0000001a00a35ff50d712843b77536b4a2cbc6c04197325211ce3759a301:,04eb00000003002301
796,031e000000060005001e0000:031e00000003008502|031f00000006000400000002:031f0000000700040466d04307|03200000000a00d72f5dcb63e2cd4b43:032000000003005701|0321000000060001001a0001:032100000003008102|032200000006000400000002:032200000007000404cd334307|03230000001200c147baf649aedabdc23eb4aaa28e117863:032300000003004101|032400000006000300000002:032400000007000304000041b8|03250000000b0010000000020400004130:032500000006001000000002|0326000000120040b14b91bbd48771b26695abbd10c3fc83:,03260000000300c001
1369,055b0000001200e7e13d2e88f9945e19d47eef94b64b4145:055b00000003006701|055c00000006000400000002:055c0000000700040426784350|055d00000006000300000002:055d0000000700030400004234|055e00000006000600040016:055e00000003008602|055f0000000b0010000000020400004170:055f00000006001000000002|056000000006000300160001:056000000003008302|05610000001200712b31146d63348410b481aab72fcc1a99:05610000000300f101|05620000000b0010000000020400004100:056200000006001000000002|056300000006000300000002:,05630000000700030400004100
2415,09720000000a00ecbfe2117567983706:097200000003006c01|097300000006000300000002:09730000000700030400004140|0974000000060006000c0009:097400000003008602|0975000000060002000e0001:097500000003008202|097600000006000300000002:09760000000700030400004140|09770000000a00d116b2f0504f83b9a2:097700000003005101|097800000006000400000002:097800000007000404faa343aa|09790000000b00100000000204000040e0:097900000006001000000002|097a0000000b0010002500020400004040:,097a00000003009002
1829,07270000000b0010000000020400004130:072700000006001000000002|072800000006000300000002:07280000000700030400004130|072900000006000200220001:072900000003008202|072a00000012007a81512045adb304473228f9d9afe5101b:072a0000000300fa01|072b00000006000400000002:072b0000000700040488354385|072c000000060002000d0001:072c00000003008202|072d00000006000400000002:072d00000007000404a6ef4385|072e0000001200d5206b6f5b303f062ae8caea610d2fd7ee:072e00000003005501|072f0000000b0010000000020400004198:,072f00000006001000000002
538,021c0000000b00100000000204000040a0:021c00000006001000000002|021d0000000b0010000000020400004000:021d00000006001000000002|021e0000001a00eade1c403102c8963f3671df7f2eb56c8d8520b0a153221129:021e00000003006a01|021f00000006000300000002:021f0000000700030400004000|022000000006000400000002:022000000007000404af0442cd|022100000006000600120032:022100000003008602|022200000006000300000002:02220000000700030400004000|02230000000b0010000000020400004238:022300000006001000000002|02240000001a0091843c9fc8f3765255e8449705c136e8319afc54f6813236e4:,022400000003001101
2888,0b4b00000006000300000002:0b4b0000000700030400004110|0b4c0000000b00100000000204000041e0:0b4c00000006001000000002|0b4d00000008000f000000040101:0b4d00000003008f02|0b4e0000000a00407538ee1568f34f8c:0b4e0000000300c001|0b4f00000006000400000002:0b4f00000007000404c3c943c8|0b500000001200eceb1b5a54cf788c83aed5a96786f06371:0b5000000003006c01|0b51000000060001000e0001:0b5100000003008102|0b5200000006000400000002:0b5200000007000404f6fe43c8|0b530000000b0010000000020400004244:,0b5300000006001000000002
1411,058500000006000300000002:05850000000700030400004160|05860000000a00cc9184c39ff1b10b13:058600000003004c01|058700000006000400000002:0587000000070004048ca64355|058800000012003b2352c4dfcd834a55a5cc2a1440ddd1a1:05880000000300bb01|058900000006000300000002:05890000000700030400004160|058a00000006000300270001:058a00000003008302|058b00000006000400000002:058b0000000700040407824356|058c0000000b00100000000204000041e8:058c00000006001000000002|058d000000060003000a0001:,058d00000003008302
196,00c50000000a00910c7a879ead784be8:00c500000003001101|00c60000000b00100000000204000040e0:00c600000006001000000002|00c700000006000400000002:00c70000000700040400dd426c|00c8000000060006000d0020:00c800000003008602|00c90000000600050006ff00:00c900000003008502|00ca00000006000300000002:00ca00000007000304000040e0|00cb0000001200cb58ad4c430517891f69448c59fb167285:00cb00000003004b01|00cc00000006000400000002:00cc000000070004040b1e426f|00cd0000000b0010000000020400004130:,00cd00000006001000000002
3200,0c830000001a0051113040cedbb433a23a3399b1bec532ec55e06a3562e160aa:0c830000000300d101|0c840000000b0010003100020400004200:0c8400000003009002|0c8500000006000400000002:0c850000000700040477ed43dc|0c8600000006000100080001:0c8600000003008102|0c870000000b0010000000020400000000:0c8700000006001000000002|0c8800000006000300000002:0c880000000700030400000000|0c890000001a007fd5f1f3ce82479bf7be607234004e676680b6d7a3c12e5d2c:0c890000000300ff01|0c8a00000006000400000002:0c8a00000007000404c4be43dc|0c8b00000008000f002b00040102:,0c8b00000003008f02
2704,0a9300000006000300200001:0a9300000003008302|0a9400000006000400000002:0a94000000070004041f5e43bd|0a9500000006000300000002:0a950000000700030400004230|0a960000000b001000000002040000423c:0a9600000006001000000002|0a970000000b00100018000204000041e8:0a9700000003009002|0a9800000006000400000002:0a98000000070004045cd243bd|0a9900000006000300000002:0a99000000070003040000423c|0a9a0000000b0010000000020400004248:0a9a00000006001000000002|0a9b0000001a00e4a792c5e1a9e9c6c303653f51544b5ac712be6594ef9c2a77:,0a9b00000003006401
825,033b00000006000200060001:033b00000003008202|033c00000006000400000002:033c00000007000404293a430b|033d0000000a00bcd880804f29e6a649:033d00000003003c01|033e0000000b00100000000204000040c0:033e00000006001000000002|033f00000006000300000002:033f00000007000304000040c0|034000000006000600030020:034000000003008602|03410000001200d98ed3017f2933cb445b8041a1d1c797c2:034100000003005901|03420000000b0010000000020400004100:034200000006001000000002|034300000006000400000002:,034300000007000404336e430c
2414,097100000006000400000002:097100000007000404757f43aa|09720000000a00ecbfe2117567983706:097200000003006c01|097300000006000300000002:09730000000700030400004140|0974000000060006000c0009:097400000003008602|0975000000060002000e0001:097500000003008202|097600000006000300000002:09760000000700030400004140|09770000000a00d116b2f0504f83b9a2:097700000003005101|097800000006000400000002:097800000007000404faa343aa|09790000000b00100000000204000040e0:,097900000006001000000002
1896,076a00000006000400000002:076a000000070004045f724389|076b0000000b0010000000020400004238:076b00000006001000000002|076c00000006000500150000:076c00000003008502|076d000000060005001b0000:076d00000003008502|076e00000006000400000002:076e000000070004049ce64389|076f00000006000300000002:076f0000000700030400004238|07700000001a00bb76477fb9c01a0a6d3475213906dad946e0ce39d9800caa4f:077000000003003b01|07710000000b0010000000020400000000:077100000006001000000002|077200000006000100020001:,077200000003008102
378,017b00000006000300000002:017b0000000700030400004240|017c00000006000400000002:017c0000000700040400b142a4|017d0000000b00100000000204000041b8:017d00000006001000000002|017e0000001200c33c72b15fc6093580afea216ea5e86223:017e00000003004301|017f00000006000300000002:017f00000007000304000041b8|018000000006000400000002:0180000000070004040af042a5|0181000000060004001f0001:018100000003008402|01820000001200f92389008dc2e9fe6c1e933be85cc792a9:018200000003007901|018300000006000300000002:,018300000007000304000041b8
382,017f00000006000300000002:017f00000007000304000041b8|018000000006000400000002:0180000000070004040af042a5|0181000000060004001f0001:018100000003008402|01820000001200f92389008dc2e9fe6c1e933be85cc792a9:018200000003007901|018300000006000300000002:018300000007000304000041b8|018400000006000600200006:018400000003008602|01850000000b0010000000020400004238:018500000006001000000002|018600000006000400000002:018600000007000404cd8242a6|01870000000a007d64f11057a7e0af60:,01870000000300fd01
480,01e10000000b00100000000204000041f8:01e100000006001000000002|01e200000006000400000002:01e200000007000404ec5d42bd|01e30000000b0010000600020400004198:01e300000003009002|01e40000000a00b39b680f7d9d2eecc7:01e400000003003301|01e500000006000300000002:01e500000007000304000041f8|01e60000000a0052d1facc336957a6c0:01e60000000300d201|01e700000006000400000002:01e700000007000404340d42bf|01e80000000600060024000f:01e800000003008602|01e90000000b0010000000020400000000:,01e900000006001000000002
898,038400000006000100140001:038400000003008102|038500000012002396e3960780020e39fa5e365a0c08be47:03850000000300a301|038600000006000400000002:03860000000700040433144315|03870000000b0010000000020400004238:038700000006001000000002|038800000006000300000002:03880000000700030400004238|0389000000060004000c0001:038900000003008402|038a0000001200774b6d0666ff6347383de9e864dd6e2fc3:038a0000000300f701|038b00000006000400000002:038b00000007000404cca74315|038c00000006000300000002:,038c0000000700030400004238
1311,052100000012004906ddafec171803eb5e261529b9fe81a7:05210000000300c901|052200000006000300000002:05220000000700030400004130|052300000008000f00150004010a:052300000003008f02|052400000006000400000002:05240000000700040459f44349|052500000006000300000002:05250000000700030400004130|0526000000060004001d0001:052600000003008402|0527000000120042dfa07da71fb037b706a2d091d080e207:05270000000300c201|05280000000b0010000000020400004214:052800000006001000000002|052900000006000400000002:,052900000007000404f3874349
1038,04100000000b0010000000020400004210:041000000006001000000002|04110000000b0010000000020400004240:041100000006001000000002|0412000000060001001e0001:041200000003008102|041300000006000300000002:04130000000700030400004240|04140000001200ea1dce490c2078b7eea162f5dd7d36cec8:041400000003006a01|041500000006000400000002:04150000000700040409654327|04160000000b0010000000020400004234:041600000006001000000002|041700000006000400000002:04170000000700040446d34327|041800000006000300000002:,04180000000700030400004234
2135,085900000008000f001d00040106:085900000003008f02|085a0000000a006b15f731a87ac377df:085a0000000300eb01|085b00000006000400000002:085b00000007000404a7dd4398|085c0000000b0010000000020400004248:085c00000006001000000002|085d00000006000300000002:085d0000000700030400004248|085e00000006000200190001:085e00000003008202|085f0000000a0083d847172491b095b9:085f00000003000301|08600000000b0010000000020400004210:086000000006001000000002|086100000006000400000002:,08610000000700040409294399
795,031d00000006000300000002:031d00000007000304000041b8|031e000000060005001e0000:031e00000003008502|031f00000006000400000002:031f0000000700040466d04307|03200000000a00d72f5dcb63e2cd4b43:032000000003005701|0321000000060001001a0001:032100000003008102|032200000006000400000002:032200000007000404cd334307|03230000001200c147baf649aedabdc23eb4aaa28e117863:032300000003004101|032400000006000300000002:032400000007000304000041b8|03250000000b0010000000020400004130:,032500000006001000000002
1081,043b000000060002002f0001:043b00000003008202|043c0000000a003a4556a7eefc2d0e8c:043c0000000300ba01|043d00000006000300000002:043d0000000700030400004214|043e00000006000400000002:043e00000007000404136e432c|043f00000012009fe88414839541d84b6693a3f5f63d5ddd:043f00000003001f01|044000000006000300000002:04400000000700030400004214|044100000006000100120001:044100000003008102|04420000000b0010000000020400000000:044200000006001000000002|044300000006000300000002:,04430000000700030400000000
1062,042800000006000400000002:0428000000070004046fb44329|042900000006000300000002:0429000000070003040000421c|042a00000006000300000002:042a000000070003040000421c|042b0000001a000a394499151dbc2001f0c42a0d5906930fc9b99751af3e790a:042b00000003008a01|042c0000000b0010000000020400004110:042c00000006001000000002|042d00000006000200140001:042d00000003008202|042e00000006000400000002:042e0000000700040427fe432a|042f00000006000300000002:042f0000000700030400004110|04300000000b0010000000020400004170:,043000000006001000000002
1097,044b0000000a008f061bbb64a6a0a9df:044b00000003000f01|044c00000006000300170001:044c00000003008302|044d0000000b00100000000204000040c0:044d00000006001000000002|044e00000006000400000002:044e000000070004043211432e|044f00000006000300000002:044f00000007000304000040c0|04500000000a00b428352140e70b2514:045000000003003401|045100000006000600310020:045100000003008602|04520000000b0010000000020400004230:045200000006001000000002|045300000006000400000002:,045300000007000404f499432e
2523,09de0000001a0045641136f6b47222beaf9f904f5adf510723d62f9a06c7f728:09de0000000300c501|09df00000006000300000002:09df0000000700030400004188|09e00000000b0010000000020400004188:09e000000006001000000002|09e100000006000400000002:09e1000000070004048f6f43b1|09e200000006000500240000:09e200000003008502|09e3000000060005001a0000:09e300000003008502|09e400000006000300000002:09e40000000700030400004188|09e50000000a00f9107e48f867cc1f8a:09e500000003007901|09e60000000b0010000000020400003f80:,09e600000006001000000002
279,011800000006000400000002:011800000007000404b8dd428a|0119000000060005001fff00:011900000003008502|011a0000000a00669de115fd2aab8909:011a0000000300e601|011b0000000b001000000002040000421c:011b00000006001000000002|011c00000006000400000002:011c00000007000404aea1428b|011d00000006000300000002:011d000000070003040000421c|011e0000000b0010000000020400004100:011e00000006001000000002|011f00000006000400000002:011f0000000700040466f4428c|01200000001a009a2cfe43d10e0f98e9f2b78e9e58bf5e3fb595a6a99ed9103d:,012000000003001a01
1204,04b600000006000300000002:04b60000000700030400004040|04b700000006000400000002:04b7000000070004048377433b|04b800000006000300030001:04b800000003008302|04b900000012009ff870627f4df427949b750ca944c77b96:04b900000003001f01|04ba0000000b0010000000020400003f80:04ba00000006001000000002|04bb0000000b0010000000020400000000:04bb00000006001000000002|04bc0000000a009e45948e498b5f61fc:04bc00000003001e01|04bd00000006000400000002:04bd00000007000404503d433c|04be00000006000300000002:,04be0000000700030400000000
2009,07db00000006000300000002:07db00000007000304000041c0|07dc00000006000400000002:07dc0000000700040488c34390|07dd0000000b001000000002040000423c:07dd00000006001000000002|07de0000000a00d46464b382e2d6a606:07de00000003005401|07df00000008000f00250004010a:07df00000003008f02|07e000000006000400000002:07e000000007000404cb554390|07e10000001a00574e82ebb5d94f761f226e45475f7ba67db0d07b1e95ff96b0:07e10000000300d701|07e200000006000300000002:07e2000000070003040000423c|07e300000008000f00270004010d:,07e300000003008f02
1269,04f70000000b00100000000204000041b0:04f700000006001000000002|04f800000006000400000002:04f800000007000404ac1b4343|04f900000006000300000002:04f900000007000304000041b0|04fa00000006000200310001:04fa00000003008202|04fb0000001a003b0a957dcfb307446a126a9556949d515a9690a9fc22c5e202:04fb0000000300bb01|04fc0000001200b694987a2a82fc4b78d647b11d373fda2e:04fc00000003003601|04fd00000006000300000002:04fd00000007000304000041b0|04fe0000000b001000000002040000420c:04fe00000006001000000002|04ff00000006000400000002:,04ff000000070004048d5a4344
3188,0c7700000006000300000002:0c770000000700030400004170|0c7800000006000400000002:0c7800000007000404ab1643db|0c790000000b00100000000204000041f8:0c7900000006001000000002|0c7a0000001200d72988030f3b09ae1241afffff72c53007:0c7a00000003005701|0c7b00000006000300020001:0c7b00000003008302|0c7c0000000b00100000000204000041b8:0c7c00000006001000000002|0c7d000000060001001d0001:0c7d00000003008102|0c7e00000006000300000002:0c7e00000007000304000041b8|0c7f00000006000400000002:,0c7f000000070004041bbf43dc
295,012800000006000400000002:012800000007000404b8e3428e|012900000006000300000002:01290000000700030400004244|012a0000000a00af7ddf9af141e767d1:012a00000003002f01|012b00000006000300260001:012b00000003008302|012c0000000b001000000002040000422c:012c00000006001000000002|012d0000000a00f73845798b5d3ece20:012d00000003007701|012e00000006000400000002:012e00000007000404527f4290|012f00000006000300000002:012f000000070003040000422c|01300000000b0010000d00020400004248:,013000000003009002
1606,064800000006000300000002:06480000000700030400004224|0649000000060002002f0001:064900000003008202|064a0000000a007feedf5d7c5babee0b:064a0000000300ff01|064b0000000b0010000000020400004238:064b00000006001000000002|064c0000000b0010000e00020400004180:064c00000003009002|064d00000006000300000002:064d0000000700030400004238|064e00000006000400000002:064e0000000700040410c1436f|064f0000001a00cef12e61169091addb297e1e2278c50bd92031d0ee50a54de3:064f00000003004e01|065000000006000400000002:,065000000007000404586d436f
