,source_text,target_text
1135,047000000006000400000002:047000000007000404d7744283|04710000000b00100000000204580045a6:047100000006001000000002|047200000006000400000002:047200000007000404006a4284|04730000000b00100000000204d000472e:047300000006001000000002|047400000006000300000002:047400000007000304d000472e|04750000000b001000000002047e004733:047500000006001000000002|047600000006000300000002:0476000000070003047e004733|047700000006000400000002:04770000000700040466d14284|047800000006000400000002:,0478000000070004047b4c4284
1151,048000000006000400000002:048000000007000404202a4285|048100000006000400000002:048100000007000404339f4285|048200000006000300000002:04820000000700030458004716|04830000000b001000000002047b004725:048300000006001000000002|04840000000b00100000000204b7004738:048400000006001000000002|048500000006000300000002:048500000007000304b7004738|048600000006000400000002:0486000000070004049a064285|04870000000b00100000000204c4004608:048700000006001000000002|048800000006000300000002:,048800000007000304c4004608
784,031100000006000400000002:03110000000700040485b7424f|03120000000b00100000000204700046ff:031200000006001000000002|031300000006000400000002:031300000007000404d7a3424f|03140000000b00100000000204b3004751:031400000006001000000002|031500000006000300000002:031500000007000304b3004751|031600000006000400000002:03160000000700040452854250|03170000000b00100000000204dc0046fc:031700000006001000000002|031800000006000300000002:031800000007000304dc0046fc|031900000006000400000002:,031900000007000404cd674250
228,00e500000006000300000002:00e500000007000304ba004710|00e60000000b0010000000020494004754:00e600000006001000000002|00e700000006000400000002:00e700000007000404c2fe41ed|00e80000000b0010000000020478004778:00e800000006001000000002|00e900000006000300000002:00e90000000700030478004778|00ea00000006000400000002:00ea00000007000404b8c241ee|00eb00000006000300000002:00eb0000000700030478004778|00ec00000006000400000002:00ec000000070004045c9a41ef|00ed0000000b001000000002040b00470b:,00ed00000006001000000002
1412,05850000000b001000000002049800464b:058500000006001000000002|058600000006000400000002:0586000000070004041506429a|058700000006000300000002:0587000000070003049800464b|05880000000b00100000000204ac00465a:058800000006001000000002|058900000006000300000002:058900000007000304ac00465a|058a0000000b00100000000204a80045cc:058a00000006001000000002|058b00000006000400000002:058b000000070004047b6d429a|058c00000006000300000002:058c00000007000304a80045cc|058d0000000b00100000000204980045c8:,058d00000006001000000002
1174,049700000006000300000002:0497000000070003045100470c|049800000006000400000002:0498000000070004040aac4287|04990000000b001000000002042900474d:049900000006001000000002|049a00000006000300000002:049a000000070003042900474d|049b00000006000400000002:049b00000007000404481d4287|049c00000006000300000002:049c000000070003042900474d|049d00000006000400000002:049d0000000700040471134287|049e0000000b001000000002047400473e:049e00000006001000000002|049f0000000b00100000000204e80045b7:,049f00000006001000000002
1213,04be00000006000300000002:04be000000070003040c0046c8|04bf0000000b00100000000204d8004615:04bf00000006001000000002|04c000000006000400000002:04c0000000070004043de4428a|04c10000000b001000000002049300473b:04c100000006001000000002|04c200000006000300000002:04c2000000070003049300473b|04c300000006000300000002:04c3000000070003049300473b|04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:04c500000006001000000002|04c60000000b001000000002045400468c:,04c600000006001000000002
93,005e00000006000400000002:005e00000007000404ebc241c1|005f0000000b00100000000204af00475f:005f00000006001000000002|006000000006000300000002:006000000007000304af00475f|006100000006000300000002:006100000007000304af00475f|006200000006000400000002:006200000007000404337241c3|00630000000b00100000000204d700472c:006300000006001000000002|006400000006000400000002:006400000007000404d74a41c3|006500000006000300000002:006500000007000304d700472c|00660000000b00100000000204fc004731:,006600000006001000000002
774,030700000006000400000002:030700000007000404ec1c424d|030800000006000300000002:030800000007000304a00044e1|03090000000b00100000000204b0004655:030900000006001000000002|030a00000006000300000002:030a00000007000304b0004655|030b00000006000400000002:030b000000070004048ff4424e|030c0000000b0010000000020448004653:030c00000006001000000002|030d0000000b001000000002044600475c:030d00000006001000000002|030e00000006000400000002:030e000000070004040ce2424f|030f00000006000300000002:,030f000000070003044600475c
130,00830000000b00100000000204ac004759:008300000006001000000002|008400000006000300000002:008400000007000304ac004759|008500000006000400000002:00850000000700040466b041ce|008600000006000300000002:008600000007000304ac004759|00870000000b00100000000204da00471f:008700000006001000000002|008800000006000300000002:008800000007000304da00471f|008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:008a00000006001000000002|008b0000000b0010000000020435004772:,008b00000006001000000002
879,03700000000b001000000002040c004600:037000000006001000000002|037100000006000400000002:037100000007000404e1f0425e|037200000006000300000002:0372000000070003040c004600|037300000006000300000002:0373000000070003040c004600|03740000000b001000000002041500475a:037400000006001000000002|037500000006000400000002:03750000000700040485c8425f|037600000006000400000002:037600000007000404aebe425f|037700000006000300000002:0377000000070003041500475a|03780000000b00100000000204cc004634:,037800000006001000000002
301,012e00000006000300000002:012e000000070003040b004758|012f00000006000400000002:012f0000000700040466ac4202|013000000006000300000002:0130000000070003040b004758|013100000006000400000002:013100000007000404b8984202|01320000000b001000000002046a00468f:013200000006001000000002|01330000000b0010000000020407004729:013300000006001000000002|013400000006000300000002:01340000000700030407004729|013500000006000400000002:0135000000070004045c704203|013600000006000300000002:,01360000000700030407004729
379,017c0000000b0010000000020437004700:017c00000006001000000002|017d00000006000300000002:017d0000000700030437004700|017e00000006000300000002:017e0000000700030437004700|017f0000000b001000000002048d004742:017f00000006001000000002|018000000006000400000002:0180000000070004045c7d420f|01810000000b00100000000204ce004723:018100000006001000000002|018200000006000300000002:018200000007000304ce004723|018300000006000400000002:018300000007000404d75f420f|018400000006000300000002:,018400000007000304ce004723
785,03120000000b00100000000204700046ff:031200000006001000000002|031300000006000400000002:031300000007000404d7a3424f|03140000000b00100000000204b3004751:031400000006001000000002|031500000006000300000002:031500000007000304b3004751|031600000006000400000002:03160000000700040452854250|03170000000b00100000000204dc0046fc:031700000006001000000002|031800000006000300000002:031800000007000304dc0046fc|031900000006000400000002:031900000007000404cd674250|031a00000006000300000002:,031a00000007000304dc0046fc
539,021c00000006000300000002:021c00000007000304f300473f|021d00000006000300000002:021d00000007000304f300473f|021e0000000b001000000002046a004710:021e00000006001000000002|021f00000006000400000002:021f00000007000404cd3c4228|02200000000b00100000000204c8004739:022000000006001000000002|022100000006000400000002:0221000000070004041f284229|022200000006000300000002:022200000007000304c8004739|02230000000b0010000000020405004777:022300000006001000000002|022400000006000400000002:,0224000000070004049a0a4229
612,026500000006000400000002:026500000007000404007e4234|02660000000b00100000000204f80046a1:026600000006001000000002|026700000006000300000002:026700000007000304f80046a1|02680000000b00100000000204d600471d:026800000006001000000002|026900000006000400000002:026900000007000404a4554234|026a00000006000300000002:026a00000007000304d600471d|026b00000006000300000002:026b00000007000304d600471d|026c0000000b001000000002044a0046b1:026c00000006001000000002|026d00000006000400000002:,026d00000007000404482d4235
116,007500000006000400000002:00750000000700040447f341c9|007600000006000400000002:0076000000070004049df741c9|007700000006000300000002:0077000000070003048200471a|00780000000b0010000000020400004640:007800000006001000000002|007900000006000400000002:0079000000070004048fa241ca|007a00000006000300000002:007a0000000700030400004640|007b0000000b0010000000020494004662:007b00000006001000000002|007c00000006000400000002:007c00000007000404856641cb|007d00000006000300000002:,007d0000000700030494004662
881,037200000006000300000002:0372000000070003040c004600|037300000006000300000002:0373000000070003040c004600|03740000000b001000000002041500475a:037400000006001000000002|037500000006000400000002:03750000000700040485c8425f|037600000006000400000002:037600000007000404aebe425f|037700000006000300000002:0377000000070003041500475a|03780000000b00100000000204cc004634:037800000006001000000002|037900000006000300000002:037900000007000304cc004634|037a00000006000400000002:,037a0000000700040454a24260
164,00a500000006000400000002:00a500000007000404a42d41d8|00a600000006000300000002:00a600000007000304e4004775|00a700000006000400000002:00a700000007000404480541d9|00a80000000b00100000000204c5004741:00a800000006001000000002|00a90000000b00100000000204d4004628:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304d4004628|00ab00000006000400000002:00ab000000070004048fb541da|00ac00000006000400000002:00ac00000007000404e1a141da|00ad0000000b0010000000020475004760:,00ad00000006001000000002
1150,047f0000000b0010000000020458004716:047f00000006001000000002|048000000006000400000002:048000000007000404202a4285|048100000006000400000002:048100000007000404339f4285|048200000006000300000002:04820000000700030458004716|04830000000b001000000002047b004725:048300000006001000000002|04840000000b00100000000204b7004738:048400000006001000000002|048500000006000300000002:048500000007000304b7004738|048600000006000400000002:0486000000070004049a064285|04870000000b00100000000204c4004608:,048700000006001000000002
990,03df0000000b001000000002047b004707:03df00000006001000000002|03e000000006000300000002:03e0000000070003047b004707|03e100000006000400000002:03e100000007000404cd874270|03e200000006000300000002:03e2000000070003047b004707|03e30000000b00100000000204900045dd:03e300000006001000000002|03e400000006000400000002:03e40000000700040448684271|03e50000000b00100000000204200046dd:03e500000006001000000002|03e600000006000400000002:03e6000000070004049a544271|03e700000006000300000002:,03e700000007000304200046dd
885,037600000006000400000002:037600000007000404aebe425f|037700000006000300000002:0377000000070003041500475a|03780000000b00100000000204cc004634:037800000006001000000002|037900000006000300000002:037900000007000304cc004634|037a00000006000400000002:037a0000000700040454a24260|037b0000000b00100000000204f800474b:037b00000006001000000002|037c00000006000300000002:037c00000007000304f800474b|037d00000006000400000002:037d00000007000404cd774260|037e0000000b00100000000204cb004757:,037e00000006001000000002
522,020b0000000b00100000000204d7004757:020b00000006001000000002|020c00000006000400000002:020c00000007000404c2fb4225|020d00000006000300000002:020d00000007000304d7004757|020e0000000b0010000000020403004711:020e00000006001000000002|020f00000006000300000002:020f0000000700030403004711|021000000006000400000002:02100000000700040466d34226|021100000006000300000002:02110000000700030403004711|02120000000b0010000000020449004704:021200000006001000000002|021300000006000400000002:,021300000007000404e1b44226
846,034f0000000b0010000000020404004685:034f00000006001000000002|035000000006000300000002:03500000000700030404004685|035100000006000400000002:035100000007000404c3324259|035200000006000300000002:03520000000700030404004685|035300000006000400000002:035300000007000404151e425a|03540000000b00100000000204ee00476a:035400000006001000000002|03550000000b00100000000204c400473f:035500000006001000000002|035600000006000300000002:035600000007000304c400473f|035700000006000400000002:,035700000007000404b8f6425a
505,01fa00000006000400000002:01fa00000007000404e1af4222|01fb00000006000300000002:01fb000000070003048a0046ef|01fc0000000b00100000000204680045fc:01fc00000006001000000002|01fd00000006000400000002:01fd000000070004045c914223|01fe00000006000300000002:01fe00000007000304680045fc|01ff0000000b00100000000204c0004732:01ff00000006001000000002|020000000006000400000002:020000000007000404d7734223|020100000006000300000002:020100000007000304c0004732|02020000000b001000000002048c00464b:,020200000006001000000002
1379,056400000006000300000002:056400000007000304d5004731|056500000006000400000002:056500000007000404712b4297|05660000000b0010000000020433004706:056600000006001000000002|056700000006000300000002:05670000000700030433004706|05680000000b00100000000204e9004743:056800000006001000000002|056900000006000400000002:056900000007000404c3174297|056a00000006000300000002:056a00000007000304e9004743|056b00000006000300000002:056b00000007000304e9004743|056c0000000b00100000000204600044c4:,056c00000006001000000002
592,025100000006000300000002:02510000000700030450004653|025200000006000400000002:025200000007000404f63c4230|025300000006000400000002:0253000000070004041f324231|025400000006000300000002:02540000000700030450004653|02550000000b0010000000020480004614:025500000006001000000002|025600000006000300000002:02560000000700030480004614|02570000000b00100000000204400045c9:025700000006001000000002|025800000006000400000002:025800000007000404ec004231|025900000006000400000002:,02590000000700040414f64232
471,01d80000000b0010000000020444004664:01d800000006001000000002|01d900000006000400000002:01d9000000070004049c07421d|01da00000006000300000002:01da0000000700030444004664|01db00000006000400000002:01db00000007000404ebe6421d|01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:01dd00000007000304ce00474b|01de0000000b00100000000204f20046b2:01de00000006001000000002|01df00000006000300000002:01df00000007000304f20046b2|01e000000006000400000002:,01e000000007000404b8b4421e
94,005f0000000b00100000000204af00475f:005f00000006001000000002|006000000006000300000002:006000000007000304af00475f|006100000006000300000002:006100000007000304af00475f|006200000006000400000002:006200000007000404337241c3|00630000000b00100000000204d700472c:006300000006001000000002|006400000006000400000002:006400000007000404d74a41c3|006500000006000300000002:006500000007000304d700472c|00660000000b00100000000204fc004731:006600000006001000000002|00670000000b00100000000204260046fd:,006700000006001000000002
1300,051500000006000400000002:0515000000070004040abb4291|051600000006000300000002:051600000007000304640046fe|05170000000b00100000000204d00046d9:051700000006001000000002|051800000006000300000002:051800000007000304d00046d9|051900000006000400000002:0519000000070004045ca74291|051a00000006000300000002:051a00000007000304d00046d9|051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:,051d00000007000404ae934291
1234,04d300000006000400000002:04d300000007000404c305428b|04d40000000b00100000000204500045dd:04d400000006001000000002|04d500000006000400000002:04d500000007000404ed01428b|04d600000006000300000002:04d600000007000304500045dd|04d70000000b00100000000204a600473f:04d700000006001000000002|04d800000006000300000002:04d800000007000304a600473f|04d90000000b00100000000204ac004657:04d900000006001000000002|04da00000006000400000002:04da000000070004045262428c|04db0000000b00100000000204ae004765:,04db00000006001000000002
1119,046000000006000300000002:0460000000070003047500477c|046100000006000400000002:046100000007000404a4404282|04620000000b00100000000204b7004736:046200000006001000000002|046300000006000400000002:046300000007000404cd364282|04640000000b001000000002044d00473b:046400000006001000000002|046500000006000300000002:0465000000070003044d00473b|04660000000b00100000000204bb004765:046600000006001000000002|046700000006000300000002:046700000007000304bb004765|046800000006000400000002:,046800000007000404339c4283
908,038d0000000b0010000000020408004652:038d00000006001000000002|038e00000006000400000002:038e0000000700040485cd4263|038f0000000b0010000000020450004580:038f00000006001000000002|039000000006000300000002:03900000000700030450004580|03910000000b00100000000204ce004699:039100000006001000000002|039200000006000300000002:039200000007000304ce004699|039300000006000400000002:039300000007000404529a4264|039400000006000400000002:0394000000070004047b904264|039500000006000300000002:,039500000007000304ce004699
150,009700000006000400000002:009700000007000404294741d4|009800000006000300000002:009800000007000304bc00472c|00990000000b0010000000020466004741:009900000006001000000002|009a0000000b001000000002049700473f:009a00000006001000000002|009b00000006000300000002:009b000000070003049700473f|009c00000006000400000002:009c00000007000404c2e241d5|009d00000006000400000002:009d0000000700040414ce41d6|009e00000006000300000002:009e000000070003049700473f|009f0000000b001000000002047000453a:,009f00000006001000000002
906,038b00000006000400000002:038b000000070004040aeb4263|038c00000006000300000002:038c000000070003042a004701|038d0000000b0010000000020408004652:038d00000006001000000002|038e00000006000400000002:038e0000000700040485cd4263|038f0000000b0010000000020450004580:038f00000006001000000002|039000000006000300000002:03900000000700030450004580|03910000000b00100000000204ce004699:039100000006001000000002|039200000006000300000002:039200000007000304ce004699|039300000006000400000002:,039300000007000404529a4264
877,036e00000006000400000002:036e00000007000404670f425e|036f00000006000300000002:036f0000000700030470004750|03700000000b001000000002040c004600:037000000006001000000002|037100000006000400000002:037100000007000404e1f0425e|037200000006000300000002:0372000000070003040c004600|037300000006000300000002:0373000000070003040c004600|03740000000b001000000002041500475a:037400000006001000000002|037500000006000400000002:03750000000700040485c8425f|037600000006000400000002:,037600000007000404aebe425f
344,015900000006000300000002:01590000000700030433004755|015a00000006000400000002:015a0000000700040447fc4209|015b00000006000300000002:015b0000000700030433004755|015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:015e00000007000404ebd44209|015f00000006000300000002:015f0000000700030439004750|016000000006000400000002:0160000000070004043dc0420a|01610000000b00100000000204b20046c2:,016100000006001000000002
943,03b000000006000300000002:03b000000007000304b0004532|03b10000000b001000000002041100476c:03b100000006001000000002|03b200000006000300000002:03b2000000070003041100476c|03b30000000b0010000000020440004516:03b300000006001000000002|03b400000006000400000002:03b4000000070004049a4e4269|03b500000006000400000002:03b500000007000404c3444269|03b600000006000300000002:03b60000000700030440004516|03b70000000b00100000000204620046b3:03b700000006001000000002|03b80000000b001000000002044d004733:,03b800000006001000000002
680,02a900000006000400000002:02a900000007000404e1d2423e|02aa00000006000400000002:02aa000000070004040ac8423f|02ab0000000b00100000000204fc0046ca:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304fc0046ca|02ad0000000b0010000000020428004777:02ad00000006001000000002|02ae00000006000300000002:02ae0000000700030428004777|02af00000006000400000002:02af00000007000404d796423f|02b000000006000400000002:02b000000007000404008c4240|02b10000000b001000000002043600469b:,02b100000006001000000002
422,01a700000006000400000002:01a70000000700040499f44215|01a80000000b0010000000020438004641:01a800000006001000000002|01a900000006000300000002:01a90000000700030438004641|01aa00000006000400000002:01aa0000000700040414d64216|01ab00000006000400000002:01ab000000070004043dcc4216|01ac00000006000300000002:01ac0000000700030438004641|01ad0000000b00100000000204f00046c7:01ad00000006001000000002|01ae00000006000300000002:01ae00000007000304f00046c7|01af00000006000400000002:,01af00000007000404e3b04216
706,02c300000006000300000002:02c3000000070003044e0046ea|02c40000000b001000000002041c004632:02c400000006001000000002|02c500000006000300000002:02c5000000070003041c004632|02c60000000b00100000000204ac004674:02c600000006001000000002|02c700000006000400000002:02c700000007000404aea34243|02c800000006000300000002:02c800000007000304ac004674|02c900000006000400000002:02c900000007000404008f4244|02ca0000000b00100000000204d1004763:02ca00000006001000000002|02cb0000000b00100000000204700045c5:,02cb00000006001000000002
553,022a00000006000400000002:022a000000070004048fce422a|022b0000000b00100000000204b0004590:022b00000006001000000002|022c0000000b00100000000204bc0046d0:022c00000006001000000002|022d00000006000400000002:022d000000070004040ab0422b|022e00000006000300000002:022e00000007000304bc0046d0|022f00000006000400000002:022f000000070004045c9c422b|02300000000b00100000000204ea004705:023000000006001000000002|023100000006000300000002:023100000007000304ea004705|02320000000b00100000000204ec004621:,023200000006001000000002
914,039300000006000400000002:039300000007000404529a4264|039400000006000400000002:0394000000070004047b904264|039500000006000300000002:039500000007000304ce004699|03960000000b001000000002041a00473b:039600000006001000000002|039700000006000400000002:039700000007000404f6724264|03980000000b001000000002047e0046ce:039800000006001000000002|039900000006000300000002:0399000000070003047e0046ce|039a00000006000400000002:039a0000000700040473604265|039b00000006000300000002:,039b000000070003047e0046ce
547,022400000006000400000002:0224000000070004049a0a4229|022500000006000300000002:02250000000700030405004777|02260000000b0010000000020494004709:022600000006001000000002|022700000006000300000002:02270000000700030494004709|022800000006000400000002:0228000000070004043de2422a|022900000006000300000002:02290000000700030494004709|022a00000006000400000002:022a000000070004048fce422a|022b0000000b00100000000204b0004590:022b00000006001000000002|022c0000000b00100000000204bc0046d0:,022c00000006001000000002
570,023b0000000b00100000000204920046bf:023b00000006001000000002|023c00000006000400000002:023c00000007000404711a422d|023d00000006000300000002:023d00000007000304920046bf|023e00000006000300000002:023e00000007000304920046bf|023f00000006000400000002:023f00000007000404ebfb422d|02400000000b001000000002047600476e:024000000006001000000002|02410000000b0010000000020419004767:024100000006001000000002|024200000006000300000002:02420000000700030419004767|024300000006000400000002:,0243000000070004048fd3422e
1310,051f0000000b001000000002047600472e:051f00000006001000000002|05200000000b001000000002044a004746:052000000006001000000002|052100000006000400000002:052100000007000404007f4292|052200000006000300000002:0522000000070003044a004746|052300000006000300000002:0523000000070003044a004746|05240000000b00100000000204c9004740:052400000006001000000002|052500000006000400000002:052500000007000404526b4292|05260000000b0010000000020485004709:052600000006001000000002|052700000006000300000002:,05270000000700030485004709
674,02a300000006000300000002:02a3000000070003047300475f|02a400000006000400000002:02a4000000070004041505423e|02a500000006000300000002:02a5000000070003047300475f|02a60000000b00100000000204e7004719:02a600000006001000000002|02a70000000b001000000002043c004666:02a700000006001000000002|02a800000006000300000002:02a8000000070003043c004666|02a900000006000400000002:02a900000007000404e1d2423e|02aa00000006000400000002:02aa000000070004040ac8423f|02ab0000000b00100000000204fc0046ca:,02ab00000006001000000002
521,020a0000000b00100000000204e4004702:020a00000006001000000002|020b0000000b00100000000204d7004757:020b00000006001000000002|020c00000006000400000002:020c00000007000404c2fb4225|020d00000006000300000002:020d00000007000304d7004757|020e0000000b0010000000020403004711:020e00000006001000000002|020f00000006000300000002:020f0000000700030403004711|021000000006000400000002:02100000000700040466d34226|021100000006000300000002:02110000000700030403004711|02120000000b0010000000020449004704:,021200000006001000000002
398,018f00000006000400000002:018f00000007000404c2e64211|01900000000b00100000000204560046c7:019000000006001000000002|019100000006000300000002:019100000007000304560046c7|019200000006000400000002:0192000000070004043dc74212|01930000000b00100000000204e00046b6:019300000006001000000002|019400000006000300000002:019400000007000304e00046b6|019500000006000400000002:019500000007000404b8a94212|019600000006000400000002:019600000007000404e19f4212|019700000006000300000002:,019700000007000304e00046b6
1332,05350000000b00100000000204dc00465b:053500000006001000000002|053600000006000400000002:053600000007000404ae964293|053700000006000300000002:053700000007000304dc00465b|05380000000b001000000002040c00460f:053800000006001000000002|053900000006000300000002:0539000000070003040c00460f|053a00000006000400000002:053a0000000700040400824294|053b00000006000300000002:053b000000070003040c00460f|053c00000006000400000002:053c0000000700040429784294|053d0000000b00100000000204c4004688:,053d00000006001000000002
176,00b10000000b001000000002041400463d:00b100000006001000000002|00b20000000b00100000000204780045fa:00b200000006001000000002|00b300000006000300000002:00b300000007000304780045fa|00b400000006000400000002:00b400000007000404710041dd|00b500000006000300000002:00b500000007000304780045fa|00b60000000b001000000002040e004712:00b600000006001000000002|00b700000006000400000002:00b70000000700040466c441de|00b800000006000400000002:00b800000007000404b8b041de|00b90000000b001000000002043a00469a:,00b900000006001000000002
183,00b800000006000400000002:00b800000007000404b8b041de|00b90000000b001000000002043a00469a:00b900000006001000000002|00ba00000006000300000002:00ba000000070003043a00469a|00bb00000006000400000002:00bb00000007000404ae7341df|00bc00000006000300000002:00bc000000070003043a00469a|00bd0000000b001000000002041200473e:00bd00000006001000000002|00be00000006000300000002:00be000000070003041200473e|00bf00000006000400000002:00bf00000007000404f62241e0|00c00000000b001000000002044f004764:,00c000000006001000000002
452,01c500000006000400000002:01c50000000700040466c4421a|01c600000006000300000002:01c6000000070003044c004637|01c70000000b001000000002048d004723:01c700000006001000000002|01c800000006000400000002:01c800000007000404e1a6421a|01c90000000b001000000002048c004641:01c900000006001000000002|01ca00000006000300000002:01ca000000070003048c004641|01cb00000006000400000002:01cb000000070004045c88421b|01cc00000006000400000002:01cc00000007000404857e421b|01cd00000006000300000002:,01cd000000070003048c004641
633,027a0000000b0010000000020480004509:027a00000006001000000002|027b00000006000400000002:027b0000000700040485a14237|027c00000006000300000002:027c0000000700030480004509|027d00000006000300000002:027d0000000700030480004509|027e0000000b00100000000204380046c5:027e00000006001000000002|027f00000006000400000002:027f0000000700040429794238|028000000006000300000002:028000000007000304380046c5|028100000006000400000002:0281000000070004047b654238|02820000000b00100000000204a2004702:,028200000006001000000002
278,011700000006000300000002:011700000007000304c600475d|01180000000b00100000000204f000463a:011800000006001000000002|011900000006000400000002:011900000007000404c31041fd|011a00000006000300000002:011a00000007000304f000463a|011b0000000b0010000000020440004742:011b00000006001000000002|011c00000006000400000002:011c00000007000404b8d441fe|011d00000006000300000002:011d0000000700030440004742|011e00000006000300000002:011e0000000700030440004742|011f0000000b0010000000020488004642:,011f00000006001000000002
283,011c00000006000400000002:011c00000007000404b8d441fe|011d00000006000300000002:011d0000000700030440004742|011e00000006000300000002:011e0000000700030440004742|011f0000000b0010000000020488004642:011f00000006001000000002|012000000006000400000002:01200000000700040400424200|012100000006000300000002:01210000000700030488004642|01220000000b0010000000020440004622:012200000006001000000002|012300000006000400000002:0123000000070004047b244200|012400000006000400000002:,012400000007000404a6264200
1336,053900000006000300000002:0539000000070003040c00460f|053a00000006000400000002:053a0000000700040400824294|053b00000006000300000002:053b000000070003040c00460f|053c00000006000400000002:053c0000000700040429784294|053d0000000b00100000000204c4004688:053d00000006001000000002|053e00000006000400000002:053e0000000700040453744294|053f00000006000300000002:053f00000007000304c4004688|05400000000b0010000000020471004735:054000000006001000000002|054100000006000400000002:,0541000000070004048fdf4294
1105,045200000006000400000002:045200000007000404710b4281|04530000000b001000000002043e004691:045300000006001000000002|04540000000b00100000000204ba004741:045400000006001000000002|045500000006000400000002:045500000007000404ae7c4281|045600000006000300000002:045600000007000304ba004741|045700000006000400000002:045700000007000404d7724281|045800000006000300000002:045800000007000304ba004741|04590000000b001000000002047900471f:045900000006001000000002|045a00000006000400000002:,045a0000000700040414e24282
48,00310000000b001000000002047a004770:003100000006001000000002|003200000006000400000002:003200000007000404db4d41b3|003300000006000300000002:0033000000070003047a004770|003400000006000400000002:0034000000070004047b0c41b4|003500000006000300000002:0035000000070003047a004770|00360000000b00100000000204400045f9:003600000006001000000002|00370000000b001000000002044000467d:003700000006001000000002|003800000006000300000002:0038000000070003044000467d|003900000006000400000002:,00390000000700040414a841b6
564,023500000006000400000002:0235000000070004045260422c|023600000006000300000002:023600000007000304ec004621|02370000000b0010000000020430004743:023700000006001000000002|02380000000b00100000000204ca00470f:023800000006001000000002|023900000006000400000002:023900000007000404f638422c|023a00000006000300000002:023a00000007000304ca00470f|023b0000000b00100000000204920046bf:023b00000006001000000002|023c00000006000400000002:023c00000007000404711a422d|023d00000006000300000002:,023d00000007000304920046bf
867,036400000006000300000002:0364000000070003046e004734|03650000000b00100000000204c200476e:036500000006001000000002|036600000006000400000002:0366000000070004041f5f425d|036700000006000300000002:036700000007000304c200476e|036800000006000400000002:036800000007000404714b425d|03690000000b00100000000204b0004765:036900000006001000000002|036a00000006000400000002:036a00000007000404c337425d|036b00000006000300000002:036b00000007000304b0004765|036c0000000b00100000000204880046a0:,036c00000006001000000002
193,00c200000006000400000002:00c200000007000404ebe641e1|00c300000006000300000002:00c3000000070003043300470c|00c400000006000300000002:00c4000000070003043300470c|00c50000000b00100000000204a80045be:00c500000006001000000002|00c600000006000400000002:00c600000007000404339541e3|00c700000006000400000002:00c700000007000404858141e3|00c80000000b00100000000204e8004638:00c800000006001000000002|00c900000006000300000002:00c900000007000304e8004638|00ca00000006000300000002:,00ca00000007000304e8004638
1093,044600000006000300000002:044600000007000304e0004665|044700000006000400000002:0447000000070004048fc24280|044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:044c00000007000404f6294280|044d00000006000300000002:044d00000007000304440046d2|044e0000000b00100000000204f200469b:,044e00000006001000000002
20,001500000006000300000002:001500000007000304d4004604|001600000006000300000002:001600000007000304d4004604|001700000006000400000002:001700000007000404335241ab|00180000000b0010000000020466004698:001800000006001000000002|001900000006000400000002:001900000007000404d72a41ab|001a00000006000300000002:001a0000000700030466004698|001b0000000b00100000000204c00045be:001b00000006001000000002|001c00000006000300000002:001c00000007000304c00045be|001d0000000b00100000000204c00044d3:,001d00000006001000000002
345,015a00000006000400000002:015a0000000700040447fc4209|015b00000006000300000002:015b0000000700030433004755|015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:015e00000007000404ebd44209|015f00000006000300000002:015f0000000700030439004750|016000000006000400000002:0160000000070004043dc0420a|01610000000b00100000000204b20046c2:016100000006001000000002|016200000006000300000002:,016200000007000304b20046c2
1109,045600000006000300000002:045600000007000304ba004741|045700000006000400000002:045700000007000404d7724281|045800000006000300000002:045800000007000304ba004741|04590000000b001000000002047900471f:045900000006001000000002|045a00000006000400000002:045a0000000700040414e24282|045b0000000b001000000002040e0046dd:045b00000006001000000002|045c00000006000300000002:045c000000070003040e0046dd|045d00000006000400000002:045d0000000700040452544282|045e00000006000300000002:,045e000000070003040e0046dd
333,014e00000006000300000002:014e00000007000304da004717|014f0000000b00100000000204fc0046de:014f00000006001000000002|015000000006000400000002:015000000007000404ae614207|015100000006000300000002:015100000007000304fc0046de|01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:01530000000700040429424208|015400000006000400000002:01540000000700040452384208|01550000000b001000000002042b00473d:015500000006001000000002|015600000006000300000002:,0156000000070003042b00473d
