,source_text,target_text
1247,04e100000006000300000002:04e10000000700030400004180|04e20000000a00a35184bd554139fc10:04e200000003002301|04e300000006000200070001:04e300000003008202|04e400000006000300000002:04e40000000700030400004180|04e500000006000400000002:04e500000007000404500b4341|04e60000000a00b2ff472231e31fbb9c:04e600000003003201|04e70000000b0010000000020400004110:,04e700000006001000000002
2996,0bb70000000b00100000000204000040e0:0bb700000006001000000002|0bb800000006000300000002:0bb800000007000304000040e0|0bb90000000a00be93ffef4357cd7a53:0bb900000003003e01|0bba00000006000300000002:0bba00000007000304000040e0|0bbb0000000b0010000000020400004160:0bbb00000006001000000002|0bbc00000006000400000002:0bbc00000007000404aa8543cf|0bbd000000060003002b0001:,0bbd00000003008302
1637,066700000006000300000002:066700000007000304000041d8|066800000006000400000002:06680000000700040477064372|066900000006000300120001:066900000003008302|066a0000000b0010000000020400004130:066a00000006001000000002|066b0000001a0028e2ebc5a44a9e3d5e615437ab8716dd0ae1d81a25a47e6982:066b0000000300a801|066c00000006000400000002:066c00000007000404f1e24372|066d00000006000300000002:,066d0000000700030400004130
413,019e00000006000300000002:019e000000070003040000420c|019f00000008000f001000040107:019f00000003008f02|01a000000006000300000002:01a0000000070003040000420c|01a100000006000400000002:01a100000007000404716342ad|01a200000006000300050001:01a200000003008302|01a300000012009f7764ae0948fdb3d2131553aa6c163883:01a300000003001f01|01a40000000b00100000000204000041c8:,01a400000006001000000002
2755,0ac600000012007f32c55b6777b849b1562e3fb7788729af:0ac60000000300ff01|0ac70000000b0010000000020400004240:0ac700000006001000000002|0ac800000006000300000002:0ac80000000700030400004240|0ac90000001200195d0ff7795f19dd2414152b0e91c03bd6:0ac900000003009901|0aca00000008000f000b00040103:0aca00000003008f02|0acb00000006000300000002:0acb0000000700030400004240|0acc0000000b0010000000020400004234:,0acc00000006001000000002
707,02c500000006000400000002:02c5000000070004042a2542f8|02c600000006000300000002:02c60000000700030400004200|02c70000001a00a2b8c3c819759bd04a4cf409f8af8023b1130822a4767b8e27:02c700000003002201|02c80000000b0010001b00020400004238:02c800000003009002|02c90000000b0010000000020400004040:02c900000006001000000002|02ca00000006000300000002:02ca0000000700030400004040|02cb00000006000400000002:,02cb00000007000404af4642f9
1945,079b0000000b0010000000020400004234:079b00000006001000000002|079c00000006000400000002:079c000000070004047414438c|079d0000000b0010002b00020400004180:079d00000003009002|079e0000000a0073168dfcc3836999f9:079e0000000300f301|079f0000000b00100000000204000040a0:079f00000006001000000002|07a000000006000200090001:07a000000003008202|07a100000006000400000002:,07a100000007000404c0e5438c
857,035b000000120092bda07b592c43588869d35a8e54dc1b98:035b00000003001201|035c0000000b0010000000020400004224:035c00000006001000000002|035d000000060006000c0031:035d00000003008602|035e00000006000400000002:035e00000007000404f5d8430f|035f00000012004b6a7400245efab2b20f94a785c41fe0ca:035f0000000300cb01|03600000000b0010000000020400004198:036000000006001000000002|036100000006000300000002:,03610000000700030400004198
3504,0db300000006000400000002:0db300000007000404a6ef43ef|0db400000006000400160001:0db400000003008402|0db5000000120063813699046eb600e68957614a7247e2a0:0db50000000300e301|0db600000006000300000002:0db60000000700030400004110|0db7000000060001000c0001:0db700000003008102|0db800000006000300000002:0db80000000700030400004110|0db90000001200db12898480853c44e1017733496bd29536:,0db900000003005b01
2243,08c600000006000300000002:08c60000000700030400000000|08c7000000060006000a0023:08c700000003008602|08c800000006000400000002:08c800000007000404c1ca439f|08c90000000b0010000000020400004150:08c900000006001000000002|08ca0000001200b1344026bf426c2070ceac78048a934c28:08ca00000003003101|08cb00000006000400000002:08cb00000007000404f4ff439f|08cc00000006000300000002:,08cc0000000700030400004150
3544,0ddb00000006000200040001:0ddb00000003008202|0ddc0000000a0089d510b345376edc23:0ddc00000003000901|0ddd00000006000300000002:0ddd0000000700030400004238|0dde0000000b0010000000020400004040:0dde00000006001000000002|0ddf00000006000300000002:0ddf0000000700030400004040|0de000000006000400000002:0de00000000700040478fc43f2|0de100000012001c053decd5dccfa70df0235b9bc496355f:,0de100000003009c01
2523,09de0000001a0045641136f6b47222beaf9f904f5adf510723d62f9a06c7f728:09de0000000300c501|09df00000006000300000002:09df0000000700030400004188|09e00000000b0010000000020400004188:09e000000006001000000002|09e100000006000400000002:09e1000000070004048f6f43b1|09e200000006000500240000:09e200000003008502|09e3000000060005001a0000:09e300000003008502|09e400000006000300000002:,09e40000000700030400004188
3068,0bff00000006000300000002:0bff00000007000304000041b0|0c000000001a0048c72bde1bb32df1b8414e8981a0d5aa215fc9db305acfd4cf:0c000000000300c801|0c0100000006000400000002:0c0100000007000404163e43d4|0c020000000b0010000000020400004244:0c0200000006001000000002|0c0300000008000f003200040105:0c0300000003008f02|0c0400000006000400000002:0c0400000007000404445543d4|0c050000001a00b61c1d49139dce96d1100c30283d9814c4be55735dcad6d9ee:,0c0500000003003601
1854,07400000001200bf5136869f50fe995c3520a1875e04c367:074000000003003f01|07410000000b0010001f00020400004228:074100000003009002|07420000000b0010000000020400004220:074200000006001000000002|074300000006000300000002:07430000000700030400004220|074400000006000400000002:07440000000700040412864387|074500000008000f001400040104:074500000003008f02|074600000006000300000002:,07460000000700030400004220
3350,0d1900000006000200180001:0d1900000003008202|0d1a00000006000400000002:0d1a00000007000404ee2643e5|0d1b0000000b00100000000204000040a0:0d1b00000006001000000002|0d1c00000006000300000002:0d1c00000007000304000040a0|0d1d0000001200f200ea9f8374991892642519a23b4b40e5:0d1d00000003007201|0d1e00000006000400000002:0d1e0000000700040430b843e6|0d1f0000000b0010000000020400004244:,0d1f00000006001000000002
2313,090c00000006000400000002:090c00000007000404190643a4|090d00000006000300000002:090d00000007000304000041c8|090e0000000a006a7a8e7602ef8af74e:090e0000000300ea01|090f0000000600050014ff00:090f00000003008502|09100000000b00100000000204000040a0:091000000006001000000002|091100000008000f000f00040102:091100000003008f02|09120000000b0010000000020400004208:,091200000006001000000002
227,00e400000006000300000002:00e4000000070003040000421c|00e500000006000200000001:00e500000003008202|00e600000006000400000002:00e60000000700040452de427c|00e700000006000400000002:00e700000007000404cdc0427c|00e800000006000300000002:00e8000000070003040000421c|00e900000012003b8e9278c87602153359ca4254f3bbcbaf:00e90000000300bb01|00ea00000006000400170001:,00ea00000003008402
2468,09a700000006000300000002:09a7000000070003040000422c|09a800000006000400000002:09a800000007000404ffe843ad|09a90000000b0010000000020400004224:09a900000006001000000002|09aa0000000b0010002e000204000041c8:09aa00000003009002|09ab0000001a008f6b4aad4053f7d135d7fe0c8c34c28cee2b7e809a3ccaefc0:09ab00000003000f01|09ac0000000b00100000000204000041d8:09ac00000006001000000002|09ad00000006000300000002:,09ad00000007000304000041d8
3502,0db10000000b00100000000204000041a8:0db100000006001000000002|0db20000000b0010000000020400004110:0db200000006001000000002|0db300000006000400000002:0db300000007000404a6ef43ef|0db400000006000400160001:0db400000003008402|0db5000000120063813699046eb600e68957614a7247e2a0:0db50000000300e301|0db600000006000300000002:0db60000000700030400004110|0db7000000060001000c0001:,0db700000003008102
604,025e0000000b0010000000020400004234:025e00000006001000000002|025f00000006000300000002:025f0000000700030400004234|026000000006000400000002:026000000007000404d81242dd|02610000000b0010001300020400004224:026100000003009002|026200000012007de35267150ade99596d656eee6ab48d80:02620000000300fd01|026300000006000300000002:02630000000700030400004234|026400000006000400000002:,026400000007000404cdd642de
1594,063c0000000b001000000002040000423c:063c00000006001000000002|063d0000001a00318bb4c981ea5f36c15dfbf9cc185f23fdc1671799ecc17505:063d0000000300b101|063e00000006000600200003:063e00000003008602|063f00000006000300000002:063f000000070003040000423c|064000000006000400000002:06400000000700040462bf436d|06410000000b00100000000204000041e8:064100000006001000000002|06420000000a00591f5656ffe56434d1:,06420000000300d901
178,00b30000000b0010000000020400004218:00b300000006001000000002|00b400000006000100080001:00b400000003008102|00b500000006000400000002:00b500000007000404902d4262|00b60000000b00100000000204000041c8:00b600000006001000000002|00b7000000060005000e0000:00b700000003008502|00b80000000a00b202dccd9e1b29d11e:00b800000003003201|00b900000006000300000002:,00b900000007000304000041c8
11,000c0000001a00ac71e4bd8ea1a8b767526749563239e3a8ebfec8e2bf2ae085:000c00000003002c01|000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:000e00000007000304000040c0|000f00000006000400000002:000f00000007000404e1ac420e|001000000006000300000002:001000000007000304000040c0|001100000006000200110001:001100000003008202|001200000006000400000002:,00120000000700040452524210
2466,09a500000006000400000002:09a500000007000404d1d143ad|09a600000006000300000002:09a6000000070003040000422c|09a700000006000300000002:09a7000000070003040000422c|09a800000006000400000002:09a800000007000404ffe843ad|09a90000000b0010000000020400004224:09a900000006001000000002|09aa0000000b0010002e000204000041c8:09aa00000003009002|09ab0000001a008f6b4aad4053f7d135d7fe0c8c34c28cee2b7e809a3ccaefc0:,09ab00000003000f01
2118,084800000006000300000002:084800000007000304000041b0|08490000000b00100002000204000041a0:084900000003009002|084a0000000b0010000000020400004110:084a00000006001000000002|084b00000006000400000002:084b00000007000404acef4397|084c00000006000300000002:084c0000000700030400004110|084d0000001a00f29cefa4004cd09e3a27b6f66d5212f85b7f2fa5fc1ae5cab5:084d00000003007201|084e00000006000300000002:,084e0000000700030400004110
1989,07c70000000b00100000000204000041b8:07c700000006001000000002|07c800000006000300000002:07c800000007000304000041b8|07c90000001a00be7e3369cb61ce7b3c81b7dd2c8c7eca3c006bceffbb5c76ed:07c900000003003e01|07ca00000006000400000002:07ca000000070004045582438f|07cb00000006000500170000:07cb00000003008502|07cc0000000a008b4258cb150c68af0b:07cc00000003000b01|07cd00000006000400000002:,07cd0000000700040488b7438f
2275,08e600000006000300000002:08e6000000070003040000423c|08e700000006000400000002:08e700000007000404c70043a1|08e80000001a00cb8fdfb3ed64e7303c7c348843b521b58a9e4d90159c6652b2:08e800000003004b01|08e900000012001ad8211416115023c51bc0b68bae42a4af:08e900000003009a01|08ea000000060002000c0001:08ea00000003008202|08eb00000006000300000002:08eb000000070003040000423c|08ec0000000b0010000000020400004120:,08ec00000006001000000002
333,014e0000000b0010000000020400004040:014e00000006001000000002|014f0000000a003ddbe9b1033557ebff:014f0000000300bd01|015000000008000f00120004010d:015000000003008f02|015100000006000300000002:01510000000700030400004040|015200000006000400000002:0152000000070004041f594299|01530000000b00100000000204000041d8:015300000006001000000002|01540000001a004415eccb613c44452c03e2cdde577297a608cb128723da74d9:,01540000000300c401
1462,05b80000000a0049198d088966cd3634:05b80000000300c901|05b90000000b00100000000204000041f8:05b900000006001000000002|05ba0000000b0010000200020400004110:05ba00000003009002|05bb0000000b00100000000204000041a8:05bb00000006001000000002|05bc00000006000300000002:05bc00000007000304000041a8|05bd0000001a00d5ef62719544bccfb0d53512aac1ddf5a6cd5e9e22524981fa:05bd00000003005501|05be00000006000400000002:,05be00000007000404969b435c
1521,05f3000000060003001f0001:05f300000003008302|05f40000000a0052d38071e2d2ee7fce:05f40000000300d201|05f500000006000400000002:05f500000007000404d3c34363|05f600000006000400000002:05f600000007000404f27a4363|05f700000006000300000002:05f70000000700030400004150|05f80000000b001000000002040000422c:05f800000006001000000002|05f900000006000100230001:,05f900000003008102
1020,03fe000000120097b26794a439c8d2c2871e9f7bec2f8f31:03fe00000003001701|03ff00000006000400000002:03ff000000070004045b6e4324|040000000006000300000002:0400000000070003040000423c|04010000000b0010000000020400004244:040100000006001000000002|040200000006000300320001:040200000003008302|04030000000b00100000000204000041a8:040300000006001000000002|04040000000a0026cb61ed25fa3aead2:,04040000000300a601
2094,08300000001a005e8cb365874c7914af13b7d8626e56a35ad4e34b5bf8adb681:08300000000300de01|083100000006000600070016:083100000003008602|08320000000b0010000000020400004080:083200000006001000000002|083300000006000300000002:08330000000700030400004080|083400000006000400000002:08340000000700040446764396|08350000001a00197de7cf3337abc7324bad8309be29c8cbf39763f8f855896d:083500000003009901|083600000006000400000002:,08360000000700040465304396
2963,0b960000000b0010000000020400004208:0b9600000006001000000002|0b970000001a000901329b55ae7e465e8b3df6abcf0150168cc22399ae012e3f:0b9700000003008901|0b9800000006000300000002:0b980000000700030400004208|0b9900000006000400000002:0b990000000700040462bc43cd|0b9a0000000600060026001e:0b9a00000003008602|0b9b00000012003361f8ecc22b66ee9255e505a99dc55d8c:0b9b0000000300b301|0b9c00000006000400000002:,0b9c00000007000404a03043cd
1571,06250000000b0010000000020400004228:062500000006001000000002|06260000001a003144be542dd2e5b35c4b9779378dd03f1db04fe1e1d64f526a:06260000000300b101|062700000006000400000002:06270000000700040406b8436a|062800000006000500250000:062800000003008502|06290000000b0010000000020400004218:062900000006001000000002|062a00000006000400000002:062a0000000700040462dd436a|062b0000001a0033e57ed97eac606d9b4f1fb2b2d6f814f2492c9607a5b96863:,062b0000000300b301
436,01b500000006000300000002:01b500000007000304000040c0|01b60000000b0010000000020400004198:01b600000006001000000002|01b700000006000400000002:01b70000000700040433fb42b3|01b80000001a007614dab82974df6523a24c437ea6a4eef7bb95c50cf24c1721:01b80000000300f601|01b90000000b0010000000020400004204:01b900000006001000000002|01ba00000006000300000002:01ba0000000700030400004204|01bb000000120053ede9f3cbc3283b6cfa1c1452ee9b7183:,01bb0000000300d301
125,007e00000006000300000002:007e0000000700030400004180|007f0000000b00100000000204000041d0:007f00000006001000000002|008000000008000f00300004010c:008000000003008f02|008100000006000400000002:00810000000700040400ad4248|00820000000a0061f724b527e55766f8:00820000000300e101|008300000006000300000002:008300000007000304000041d0|008400000006000600230020:,008400000003008602
3091,0c1600000006000300000002:0c16000000070003040000420c|0c170000000b00100000000204000041d8:0c1700000006001000000002|0c1800000006000300000002:0c1800000007000304000041d8|0c190000000a000d7abe442d69e4c851:0c1900000003008d01|0c1a00000006000400000002:0c1a00000007000404a08f43d5|0c1b0000000b001000000002040000423c:0c1b00000006001000000002|0c1c000000060006001f001e:,0c1c00000003008602
851,035500000006000400000002:03550000000700040499bd430e|03560000000b0010000000020400004198:035600000006001000000002|03570000000600050019ff00:035700000003008502|035800000006000400000002:035800000007000404f5e2430e|035900000006000300000002:03590000000700030400004198|035a000000060006001d002f:035a00000003008602|035b000000120092bda07b592c43588869d35a8e54dc1b98:,035b00000003001201
3414,0d59000000060004002d0001:0d5900000003008402|0d5a00000006000400000002:0d5a00000007000404ee5643e9|0d5b00000006000300000002:0d5b000000070003040000421c|0d5c0000000a004b4d2714192bc646ab:0d5c0000000300cb01|0d5d0000000b00100000000204000041f0:0d5d00000006001000000002|0d5e000000060001002f0001:0d5e00000003008102|0d5f00000006000300000002:,0d5f00000007000304000041f0
921,039b000000060004001e0001:039b00000003008402|039c00000006000400000002:039c00000007000404e10c4317|039d0000000a00831bf8acf2fd8a7310:039d00000003000301|039e00000006000300000002:039e00000007000304000041b0|039f00000006000100210001:039f00000003008102|03a000000006000400000002:03a00000000700040466264318|03a10000000b00100000000204000041e0:,03a100000006001000000002
3079,0c0a00000006000400000002:0c0a00000007000404a5a143d4|0c0b000000060003001b0001:0c0b00000003008302|0c0c00000006000300000002:0c0c0000000700030400004190|0c0d0000000b0010000000020400004220:0c0d00000006001000000002|0c0e00000012006b46acc7a19353534c0965e20063305b40:0c0e0000000300eb01|0c0f0000000b001000000002040000420c:0c0f00000006001000000002|0c1000000006000300000002:,0c10000000070003040000420c
452,01c500000006000400000002:01c500000007000404a4a442b6|01c60000000b0010000000020400004188:01c600000006001000000002|01c700000006000300000002:01c70000000700030400004188|01c800000006000300000002:01c80000000700030400004188|01c900000006000400210001:01c900000003008402|01ca0000001200fcca3b0b3a1d7b6c2c2e379e56ea4dee77:01ca00000003007c01|01cb0000000b0010000000020400000000:,01cb00000006001000000002
3006,0bc100000006000300000002:0bc10000000700030400004160|0bc20000000b0010000000020400004200:0bc200000006001000000002|0bc300000008000f00240004010c:0bc300000003008f02|0bc400000006000400000002:0bc4000000070004042a8b43d0|0bc50000000b0010000000020400004234:0bc500000006001000000002|0bc60000001200dd2d06b9ba83a4267e44b176d6e1162984:0bc600000003005d01|0bc700000006000300000002:,0bc70000000700030400004234
3159,0c5a000000060003002a0001:0c5a00000003008302|0c5b0000000b0010000000020400004000:0c5b00000006001000000002|0c5c00000006000400000002:0c5c00000007000404e87243d9|0c5d00000006000300000002:0c5d0000000700030400004000|0c5e00000006000300000002:0c5e0000000700030400004000|0c5f00000006000300180001:0c5f00000003008302|0c600000000b00100000000204000041f0:,0c6000000006001000000002
1893,076700000006000400000002:076700000007000404315b4389|076800000006000300000002:076800000007000304000040e0|07690000000a000ad6e8b87d087a2362:076900000003008a01|076a00000006000400000002:076a000000070004045f724389|076b0000000b0010000000020400004238:076b00000006001000000002|076c00000006000500150000:076c00000003008502|076d000000060005001b0000:,076d00000003008502
2477,09b00000001a005f11bc5dc20430e434943ec742adfd4c4fc40a587cb810f6ca:09b00000000300df01|09b10000000b00100000000204000041d0:09b100000006001000000002|09b2000000060002002d0001:09b200000003008202|09b300000006000400000002:09b300000007000404ae0643ae|09b40000001200e5a436f384f3704b75ddd4db5bade85593:09b400000003006501|09b500000006000300000002:09b500000007000304000041d0|09b60000000b0010002200020400004230:,09b600000003009002
3454,0d810000001a0033261ead9cb1b366833efc08512b26c1ffb824a6d27d2cc1e7:0d810000000300b301|0d8200000006000300000002:0d820000000700030400004210|0d830000000b00100000000204000041a8:0d8300000006001000000002|0d84000000060003000e0001:0d8400000003008302|0d85000000060006002a0032:0d8500000003008602|0d8600000006000400000002:0d8600000007000404b10943ec|0d870000000b0010000000020400004204:,0d8700000006001000000002
1183,04a100000006000300000002:04a10000000700030400003f80|04a200000006000400000002:04a200000007000404d57e4338|04a30000000b0010000000020400004244:04a300000006001000000002|04a400000006000600210002:04a400000003008602|04a500000006000300000002:04a50000000700030400004244|04a60000001200de5a5c2f3000a0695e7de801267a2c9c43:04a600000003005e01|04a70000000b0010001d00020400004208:,04a700000003009002
738,02e400000006000300000002:02e40000000700030400004130|02e50000001200b7ac33feabd903fca2de22e6fb94dbca52:02e500000003003701|02e600000006000400000002:02e60000000700040429944300|02e700000006000600130009:02e700000003008602|02e80000000b0010000000020400004040:02e800000006001000000002|02e900000006000300000002:02e90000000700030400004040|02ea00000006000400000002:,02ea00000007000404c32e4300
2080,082200000006000400000002:08220000000700040413354395|08230000001a008b9ec90cb4d6f0bcfc4a3d1f88cceaf66420b3c867e976166c:082300000003000b01|08240000000b00100000000204000041a8:082400000006001000000002|082500000006000300000002:082500000007000304000041a8|082600000006000300000002:082600000007000304000041a8|082700000006000400000002:08270000000700040465244395|08280000000b0010002900020400004224:,082800000003009002
3226,0c9d0000000b00100000000204000041e8:0c9d00000006001000000002|0c9e00000006000300120001:0c9e00000003008302|0c9f00000006000400000002:0c9f0000000700040420f843de|0ca000000006000300230001:0ca000000003008302|0ca100000006000300000002:0ca100000007000304000041e8|0ca20000000a00e34cc00548ac2c6e20:0ca200000003006301|0ca30000000b001000000002040000420c:,0ca300000006001000000002
2874,0b3d0000001a0042efef14eba84e16de31e5454fa6554de3a18afce1ef01e3a5:0b3d0000000300c201|0b3e00000006000300000002:0b3e000000070003040000420c|0b3f00000006000600130005:0b3f00000003008602|0b4000000006000400000002:0b4000000007000404d83843c7|0b4100000006000300000002:0b41000000070003040000420c|0b420000000b0010000b000204000041f8:0b4200000003009002|0b430000001a00620b0d90b6350741ea3b54ae255778cac235aa08a7e0710238:,0b430000000300e201
1652,06760000000b0010000000020400004228:067600000006001000000002|067700000006000400000002:0677000000070004044dfd4374|06780000000a00628fbfef00385f4e78:06780000000300e201|067900000006000300000002:06790000000700030400004228|067a00000006000400000002:067a00000007000404aa224374|067b0000000b0010000000020400004140:067b00000006001000000002|067c00000006000600320023:,067c00000003008602
1636,06660000000b00100000000204000041d8:066600000006001000000002|066700000006000300000002:066700000007000304000041d8|066800000006000400000002:06680000000700040477064372|066900000006000300120001:066900000003008302|066a0000000b0010000000020400004130:066a00000006001000000002|066b0000001a0028e2ebc5a44a9e3d5e615437ab8716dd0ae1d81a25a47e6982:066b0000000300a801|066c00000006000400000002:,066c00000007000404f1e24372
3514,0dbd0000000a00c30b383b4a6440d59e:0dbd00000003004301|0dbe0000000b0010000000020400004000:0dbe00000006001000000002|0dbf00000006000300000002:0dbf0000000700030400004000|0dc000000006000400000002:0dc00000000700040478e443f0|0dc10000000a006748a3f3c25ba67345:0dc10000000300e701|0dc200000006000400000002:0dc200000007000404979e43f0|0dc30000000b00100000000204000041f0:,0dc300000006001000000002
2988,0baf00000006000300000002:0baf00000007000304000041b8|0bb0000000060005000e0000:0bb000000003008502|0bb10000001200856c6f289c866afb38d4c9d03719998717:0bb100000003000501|0bb20000000b00100000000204000041c8:0bb200000006001000000002|0bb300000006000400000002:0bb300000007000404160343cf|0bb400000006000400000002:0bb400000007000404256043cf|0bb500000006000500170000:,0bb500000003008502
1631,066100000006000300000002:066100000007000304000041b0|06620000001200f4842fe409fc22f87e0daa7e0f2c690a5c:066200000003007401|06630000000b0010000000020400004240:066300000006001000000002|06640000000600050009ff00:066400000003008502|06650000000a00c41e283bf6c9b89f3d:066500000003004401|06660000000b00100000000204000041d8:066600000006001000000002|066700000006000300000002:,066700000007000304000041d8
208,00d1000000060003001f0001:00d100000003008302|00d200000006000300000002:00d2000000070003040000420c|00d300000006000400000002:00d300000007000404674c4272|00d400000006000300000002:00d4000000070003040000420c|00d50000000b0010000000020400004224:00d500000006001000000002|00d600000008000f000500040108:00d600000003008f02|00d70000000a002c6cf3bb2f865bc52c:,00d70000000300ac01
2069,081700000006000200110001:081700000003008202|08180000001a00caa4c152d7fa8a1306a4202adbbcbbc61b3d327fd815ae8567:081800000003004a01|081900000006000300000002:08190000000700030400004244|081a0000000b0010000000020400004180:081a00000006001000000002|081b00000006000400000002:081b0000000700040483d24394|081c00000006000400000002:081c00000007000404932f4394|081d00000006000600240032:,081d00000003008602
3092,0c170000000b00100000000204000041d8:0c1700000006001000000002|0c1800000006000300000002:0c1800000007000304000041d8|0c190000000a000d7abe442d69e4c851:0c1900000003008d01|0c1a00000006000400000002:0c1a00000007000404a08f43d5|0c1b0000000b001000000002040000423c:0c1b00000006001000000002|0c1c000000060006001f001e:0c1c00000003008602|0c1d00000006000400000002:,0c1d00000007000404de0343d5
2672,0a73000000060006002a0014:0a7300000003008602|0a7400000006000400090001:0a7400000003008402|0a750000000a007fb9abc659349c094b:0a750000000300ff01|0a760000000b0010000000020400004234:0a7600000006001000000002|0a7700000006000400000002:0a7700000007000404579943bb|0a7800000006000300000002:0a780000000700030400004234|0a7900000006000300000002:,0a790000000700030400004234
3132,0c3f000000060005002bff00:0c3f00000003008502|0c400000000b0010000000020400004040:0c4000000006001000000002|0c4100000006000400000002:0c41000000070004042aec43d8|0c4200000006000100190001:0c4200000003008102|0c4300000012000d96b030b7b5c31fcf7a8cddf38c53b66b:0c4300000003008d01|0c4400000006000300000002:0c440000000700030400004040|0c450000000b0010000000020400004218:,0c4500000006001000000002
2026,07ec00000006000300000002:07ec0000000700030400004234|07ed0000000b0010000000020400004208:07ed00000006001000000002|07ee00000008000f003200040107:07ee00000003008f02|07ef00000006000300000002:07ef0000000700030400004208|07f000000006000400000002:07f000000007000404c6434391|07f10000000b0010000000020400004220:07f100000006001000000002|07f20000000b0010000f00020400004244:,07f200000003009002
3235,0ca600000006000300000002:0ca600000007000304000040e0|0ca70000000a004b455aa01a79487b58:0ca70000000300cb01|0ca800000006000400000002:0ca800000007000404b05b43de|0ca90000000600060022002f:0ca900000003008602|0caa00000006000300000002:0caa00000007000304000040e0|0cab0000001a0023a29ed3899f5ebca2570a33916c1afa546d68fab66b00de8d:0cab0000000300a301|0cac00000006000400000002:,0cac00000007000404fd2c43de
400,0191000000060001002b0001:019100000003008102|01920000000b0010000000020400004230:019200000006001000000002|01930000001a00cdd405468d52f2e52359524da35b8fe1b34c1d10bde3f58fd8:019300000003004d01|019400000006000300000002:01940000000700030400004230|019500000006000400000002:0195000000070004047b9c42aa|019600000006000300000002:01960000000700030400004230|01970000001a0089027dd55686472b6d960b9f62feefcb8fc62684efed60aecd:,019700000003000901
1539,060500000006000400000002:060500000007000404d3af4365|0606000000060001002c0001:060600000003008102|06070000000b00100000000204000041d8:060700000006001000000002|06080000001200c4b2d5bef4915ec6e18c9df5ecebe62c8b:060800000003004401|060900000006000300000002:060900000007000304000041d8|060a0000000b00100000000204000041d8:060a00000006001000000002|060b00000006000400000002:,060b0000000700040496374366
469,01d600000006000300000002:01d6000000070003040000420c|01d70000001200a360efdd13f1245931f2b4076811e571ca:01d700000003002301|01d800000006000300000002:01d8000000070003040000420c|01d90000000b0010000000020400004210:01d900000006001000000002|01da00000006000400000002:01da00000007000404ec5a42bb|01db0000000600050022ff00:01db00000003008502|01dc0000000b0010000700020400004208:,01dc00000003009002
2933,0b7800000006000400000002:0b78000000070004045d8343cb|0b790000000b00100000000204000041d8:0b7900000006001000000002|0b7a000000120050be8a3d7820b72abb37daf64d9206bd02:0b7a0000000300d001|0b7b00000006000100300001:0b7b00000003008102|0b7c00000006000300000002:0b7c00000007000304000041d8|0b7d00000006000400000002:0b7d00000007000404aa5443cb|0b7e0000000b0010000000020400004234:,0b7e00000006001000000002
217,00da00000006000300000002:00da00000007000304000041b0|00db00000006000600080010:00db00000003008602|00dc0000001a00fd600d136251dd3ed584033e8b0dbeabde5a63041982a6f96b:00dc00000003007d01|00dd00000006000300000002:00dd00000007000304000041b0|00de0000000a003e8a74cec58845a8fd:00de0000000300be01|00df00000006000400000002:00df00000007000404cdbb4278|00e000000008000f00020004010b:,00e000000003008f02
1687,069900000008000f003200040106:069900000003008f02|069a00000006000300000002:069a0000000700030400004080|069b0000000b0010000000020400004170:069b00000006001000000002|069c00000006000300000002:069c0000000700030400004170|069d0000000b0010000d00020400004234:069d00000003009002|069e0000001a00749a4c22f8ee12ac8a977a4ce941d1bc95dc252bee96139f26:069e0000000300f401|069f00000006000400000002:,069f000000070004044dc84379
3013,0bc800000008000f002c0004010b:0bc800000003008f02|0bc90000000b00100000000204000040a0:0bc900000006001000000002|0bca00000006000400000002:0bca000000070004048bd743d0|0bcb0000000a005c9698032e8c04a2d3:0bcb0000000300dc01|0bcc00000006000300000002:0bcc00000007000304000040a0|0bcd00000006000400000002:0bcd00000007000404b9ee43d0|0bce0000000b0010000000020400004040:,0bce00000006001000000002
2982,0ba900000006000400000002:0ba900000007000404722543ce|0baa0000000b00100000000204000041b8:0baa00000006001000000002|0bab00000006000400280001:0bab00000003008402|0bac00000006000300000002:0bac00000007000304000041b8|0bad0000001a00b5bea805fcdafc13ea1c9d117d2edd17159691264839a1ec14:0bad00000003003501|0bae00000006000400000002:0bae00000007000404c41443ce|0baf00000006000300000002:,0baf00000007000304000041b8
3546,0ddd00000006000300000002:0ddd0000000700030400004238|0dde0000000b0010000000020400004040:0dde00000006001000000002|0ddf00000006000300000002:0ddf0000000700030400004040|0de000000006000400000002:0de00000000700040478fc43f2|0de100000012001c053decd5dccfa70df0235b9bc496355f:0de100000003009c01|0de20000000b0010000000020400004204:0de200000006001000000002|0de300000006000400170001:,0de300000003008402
3023,0bd200000006000300000002:0bd20000000700030400004040|0bd300000006000100210001:0bd300000003008102|0bd40000001a00d5c638ebe9eb8e91b13db901a0c146e9fa8e210780326c6408:0bd400000003005501|0bd50000000b00100000000204000041e8:0bd500000006001000000002|0bd600000006000400000002:0bd6000000070004044e7043d1|0bd700000006000300000002:0bd700000007000304000041e8|0bd80000000a007003494c915d22de29:,0bd80000000300f001
1916,077e00000006000300000002:077e0000000700030400004080|077f00000008000f00200004010b:077f00000003008f02|07800000000b0010000000020400004198:078000000006001000000002|078100000006000400000002:078100000007000404c5eb438a|078200000006000300000002:07820000000700030400004198|07830000000a00f6ed7c62aee2a745ae:078300000003007601|07840000000b0010000000020400004000:,078400000006001000000002
