,source_text,target_text
2412,096d00000006000200000001:096d00000003008204|096e0000000600050000ff00:096e00000003008504|096f00000012003835360839f9b5b27f461fce972df660b6:,096f0000000300b801
3542,0dd70000000600060000003a:0dd700000003008604|0dd800000006000500000000:0dd800000003008504|0dd900000006000300000001:,0dd900000003008304
622,026f00000006000300000001:026f00000003008304|027000000006000300190001:027000000003008304|02710000000600050000ff00:,027100000003008504
1653,067600000006000500000000:067600000003008504|06770000001a00f60d91b4d4cafa9c938d466fff1078cc6ac98cd330b19f7986:06770000000300f601|067800000006000200010001:,067800000003008204
504,01f90000000a00e460b9e4241ed670ed:01f90000000300e401|01fa0000000600060000002a:01fa00000003008604|01fb00000006000200010001:,01fb00000003008204
2900,0b5500000006000200010001:0b5500000003008204|0b5600000006000200000001:0b5600000003008204|0b5700000006000600000029:,0b5700000003008604
3514,0dbb0000000600050000ff00:0dbb00000003008504|0dbc000000060005001cff00:0dbc00000003008504|0dbd00000006000200010001:,0dbd00000003008204
3291,0cdc00000006000200000001:0cdc00000003008204|0cdd0000001200adcdd319dad12cecab8069f2b4af4a877f:0cdd0000000300ad01|0cde0000000600050000ff00:,0cde00000003008504
2074,081b00000006000600000041:081b00000003008604|081c00000006000200000001:081c00000003008204|081d0000001200aff5c08bf3d67a44d1cfc4e1ffb739e591:,081d0000000300af01
2245,08c60000001a00776cc1eabe4b8c91aa01440b001d3559e7797d77d6659d7162:08c60000000300f701|08c70000000600060000002f:08c700000003008604|08c800000006000300000001:,08c800000003008304
3360,0d21000000060002002d0001:0d2100000003008204|0d2200000006000300000001:0d2200000003008304|0d2300000006000200010001:,0d2300000003008204
1770,06eb00000006000200000001:06eb00000003008204|06ec0000000600050000ff00:06ec00000003008504|06ed00000006000200000001:,06ed00000003008204
2668,0a6d00000006000300000001:0a6d00000003008304|0a6e00000006000600000057:0a6e00000003008604|0a6f0000001200752c278039f202c49b09402c3eabe5f36b:,0a6f0000000300f501
2183,08880000000600060000001a:088800000003008604|088900000006000600000052:088900000003008604|088a0000000600050000ff00:,088a00000003008504
1380,056500000006000200010001:056500000003008204|056600000006000500000000:056600000003008504|056700000006000500160000:,056700000003008504
1101,044e00000006000200000001:044e00000003008204|044f00000006000300000001:044f00000003008304|04500000001200cd1d02a637e71b1363aa1a1af81645735a:,04500000000300cd01
62,003f00000006000600000010:003f00000003008604|00400000000600060017003a:004000000003008604|004100000006000200010001:,004100000003008204
2896,0b51000000120077a199cb5da401337c5b27d229929b346b:0b510000000300f701|0b5200000006000200000001:0b5200000003008204|0b530000000600050000ff00:,0b5300000003008504
3163,0c5c00000006000500000000:0c5c00000003008504|0c5d0000001a00fcb3365a808e8f846ae3384d5ba519a4d4b31d742bf76d4cfa:0c5d0000000300fc01|0c5e000000060002000c0001:,0c5e00000003008204
777,030a00000006000200000001:030a00000003008204|030b00000006000200010001:030b00000003008204|030c00000006000500000000:,030c00000003008504
1737,06ca00000006000300000001:06ca00000003008304|06cb00000006000200010001:06cb00000003008204|06cc0000001a0012b1d30ecfcd653015f3558ff737bda01a48b39ce44e82ceac:,06cc00000003009201
2776,0ad900000006000200010001:0ad900000003008204|0ada00000006000500000000:0ada00000003008504|0adb000000060005001e0000:,0adb00000003008504
3079,0c080000000600060000002e:0c0800000003008604|0c0900000006000200010001:0c0900000003008204|0c0a00000006000300170001:,0c0a00000003008304
1517,05ee00000006000200000001:05ee00000003008204|05ef0000000600060000003d:05ef00000003008604|05f000000006000300000001:,05f000000003008304
219,00dc00000006000600000059:00dc00000003008604|00dd00000006000200000001:00dd00000003008204|00de00000006000200200001:,00de00000003008204
2878,0b3f00000006000300000001:0b3f00000003008304|0b400000000600050000ff00:0b4000000003008504|0b410000000a006401a368a7cb491c54:,0b410000000300e401
1687,069800000006000200010001:069800000003008204|069900000006000300000001:069900000003008304|069a00000006000600000052:,069a00000003008604
2873,0b3a00000006000600000015:0b3a00000003008604|0b3b00000006000500000000:0b3b00000003008504|0b3c00000006000200260001:,0b3c00000003008204
2532,09e500000006000200060001:09e500000003008204|09e600000006000200010001:09e600000003008204|09e700000006000300000001:,09e700000003008304
929,03a2000000060003002c0001:03a200000003008304|03a30000000600060000001b:03a300000003008604|03a400000006000300000001:,03a400000003008304
1070,042f00000006000300000001:042f00000003008304|043000000006000500210000:043000000003008504|043100000006000200010001:,043100000003008204
792,031900000006000500000000:031900000003008504|031a0000000600060020003b:031a00000003008604|031b00000006000300000001:,031b00000003008304
1370,055b00000006000300000001:055b00000003008304|055c00000006000200010001:055c00000003008204|055d000000120086dfd9e541fe9a90cfcbaa75c66aded945:,055d00000003008601
2693,0a8600000006000200260001:0a8600000003008204|0a8700000006000600000041:0a8700000003008604|0a8800000006000500000000:,0a8800000003008504
634,027b00000006000200000001:027b00000003008204|027c00000006000200010001:027c00000003008204|027d0000000600060031005e:,027d00000003008604
815,033000000006000300000001:033000000003008304|033100000006000200010001:033100000003008204|03320000000600050000ff00:,033200000003008504
833,034200000006000300000001:034200000003008304|03430000000600050031ff00:034300000003008504|03440000001a0042ff505a87b9d366df1ac117de07d5519018cf72dbaf7c47a5:,03440000000300c201
1497,05da00000006000200000001:05da00000003008204|05db0000000600050000ff00:05db00000003008504|05dc0000001a00fdf804a4b7a8d5cbb6896af2361e7c583730cfada10754a4ea:,05dc0000000300fd01
2410,096b00000006000300000001:096b00000003008304|096c00000006000600000063:096c00000003008604|096d00000006000200000001:,096d00000003008204
2151,086800000006000200150001:086800000003008204|08690000000a00f78eee1c5d5b48a066:08690000000300f701|086a00000006000200010001:,086a00000003008204
681,02aa00000006000200000001:02aa00000003008204|02ab00000006000600000012:02ab00000003008604|02ac0000001a00956fadde1d43a72dbfe3f6e01a9914f4a93b585bf4f417696f:,02ac00000003009501
1388,056d00000006000200010001:056d00000003008204|056e0000000600050000ff00:056e00000003008504|056f00000006000300000001:,056f00000003008304
2371,094400000006000200010001:094400000003008204|094500000006000500000000:094500000003008504|094600000006000500000000:,094600000003008504
2338,092300000006000300000001:092300000003008304|092400000006000300070001:092400000003008304|09250000000a000ec92d1854532cf5d2:,092500000003008e01
47,003000000006000200000001:003000000003008204|00310000001200c9a70916a83fb11c78fba7728eab713a89:00310000000300c901|00320000001a0054fe7d25c4196337e2ecbb76426feebc977645dac14e3f519e:,00320000000300d401
3463,0d8800000006000200000001:0d8800000003008204|0d8900000006000300000001:0d8900000003008304|0d8a0000001a00645a004e020fb894bf1b6a24aa71bbe926e25fef4cecadf42a:,0d8a0000000300e401
2901,0b5600000006000200000001:0b5600000003008204|0b5700000006000600000029:0b5700000003008604|0b580000000a00bd1a00c45df8060c43:,0b580000000300bd01
2516,09d500000006000200000001:09d500000003008204|09d60000001a0068c7b88a09e712e71607c2347370d8a3ac48d2f3b11928a98a:09d60000000300e801|09d700000006000500000000:,09d700000003008504
2142,085f00000006000200010001:085f00000003008204|08600000001200821c9f2459efddbfa737651f56630e5478:086000000003008201|08610000000600050000ff00:,086100000003008504
2811,0afc00000006000200010001:0afc00000003008204|0afd00000006000200000001:0afd00000003008204|0afe00000006000300000001:,0afe00000003008304
2082,082300000006000600000034:082300000003008604|082400000006000300000001:082400000003008304|0825000000120099ca8d5ef811812c9679d51f1a52692ba3:,082500000003009901
2361,093a00000006000200130001:093a00000003008204|093b00000006000300000001:093b00000003008304|093c0000001a0051e4395218ccda0f5a855cd45f2a41139cd990cef6b789e3f6:,093c0000000300d101
1902,076f00000006000200010001:076f00000003008204|07700000000600050000ff00:077000000003008504|077100000006000200000001:,077100000003008204
2717,0a9e00000006000300000001:0a9e00000003008304|0a9f00000006000200000001:0a9f00000003008204|0aa000000006000600000004:,0aa000000003008604
719,02d000000006000300000001:02d000000003008304|02d100000006000200010001:02d100000003008204|02d20000000a00b7a3e3b6d49ac9fc4b:,02d20000000300b701
2879,0b400000000600050000ff00:0b4000000003008504|0b410000000a006401a368a7cb491c54:0b410000000300e401|0b4200000006000600000000:,0b4200000003008604
32,0021000000060006000b001f:002100000003008604|002200000006000300000001:002200000003008304|00230000000600050000ff00:,002300000003008504
2541,09ee00000006000200010001:09ee00000003008204|09ef00000006000200250001:09ef00000003008204|09f000000006000200000001:,09f000000003008204
1506,05e30000000600060000005f:05e300000003008604|05e400000006000200000001:05e400000003008204|05e5000000060003002c0001:,05e500000003008304
2202,089b00000006000600000033:089b00000003008604|089c0000000600050029ff00:089c00000003008504|089d00000006000300000001:,089d00000003008304
2744,0ab900000006000300000001:0ab900000003008304|0aba0000001200ea9c711888e8700de229a78d5f9e83cb5f:0aba0000000300ea01|0abb000000060006000e0015:,0abb00000003008604
914,039300000006000200000001:039300000003008204|039400000006000600000050:039400000003008604|039500000006000200010001:,039500000003008204
1863,07480000001a00a24c202f072673fac830fbdc13c451ee54fec917315d73f7c7:07480000000300a201|074900000006000200000001:074900000003008204|074a00000006000500250000:,074a00000003008504
414,019f00000006000600000018:019f00000003008604|01a00000000a00f1241f9f9054b23a50:01a00000000300f101|01a1000000060005001fff00:,01a100000003008504
1586,06330000000600060000000e:063300000003008604|063400000006000300000001:063400000003008304|063500000006000500000000:,063500000003008504
2385,095200000006000200000001:095200000003008204|0953000000060003001e0001:095300000003008304|095400000006000500030000:,095400000003008504
2330,091b0000001200447dd1a86d0477ee077a295804a118ed8e:091b0000000300c401|091c0000001a00adee14f4ff38840156152b1f03889083fd937dc6190e63eac2:091c0000000300ad01|091d00000006000500000000:,091d00000003008504
3387,0d3c00000006000300000001:0d3c00000003008304|0d3d0000000600050000ff00:0d3d00000003008504|0d3e00000006000200010001:,0d3e00000003008204
2503,09c800000006000300270001:09c800000003008304|09c90000000a000d4916401b86edc3d5:09c900000003008d01|09ca0000000600060000003e:,09ca00000003008604
1141,04760000001a00cd60b48ef03c6023ea85e1f159208de3ebf532d653083b0f4e:04760000000300cd01|04770000000600050000ff00:047700000003008504|04780000000600060000003f:,047800000003008604
87,005800000006000200010001:005800000003008204|005900000006000500000000:005900000003008504|005a000000120048fb3fbd0c2285fde64f6aa9a49b9648f2:,005a0000000300c801
2421,09760000000a00c757605e9856147bbd:09760000000300c701|097700000006000300000001:097700000003008304|097800000006000300280001:,097800000003008304
931,03a400000006000300000001:03a400000003008304|03a50000000600060000003c:03a500000003008604|03a600000006000200000001:,03a600000003008204
3128,0c3900000006000500000000:0c3900000003008504|0c3a00000006000200000001:0c3a00000003008204|0c3b0000000600050017ff00:,0c3b00000003008504
1003,03ec00000006000200010001:03ec00000003008204|03ed0000000600050000ff00:03ed00000003008504|03ee00000006000300000001:,03ee00000003008304
1690,069b00000006000300020001:069b00000003008304|069c0000001a00da457158b8de526b6ee073b61a858e55163b2bab5e0a58724a:069c0000000300da01|069d00000006000500000000:,069d00000003008504
3471,0d9000000006000200010001:0d9000000003008204|0d9100000006000300000001:0d9100000003008304|0d920000001a00fadaf3ca928fcaa614438de6ca7ed2323ae435e2374d2fdb89:,0d920000000300fa01
933,03a600000006000200000001:03a600000003008204|03a7000000060006001d002a:03a700000003008604|03a800000006000500000000:,03a800000003008504
217,00da00000006000300000001:00da00000003008304|00db0000001a009a3e70bc621ed5a78a2a8b6ab22318c235d9f0a297b94ae8c9:00db00000003009a01|00dc00000006000600000059:,00dc00000003008604
3571,0df40000001a001c1bab8ee7eb5c3156f822b53714d70068b9e85ec85888b124:0df400000003009c01|0df500000006000300000001:0df500000003008304|0df60000000600050000ff00:,0df600000003008504
3096,0c1900000006000200000001:0c1900000003008204|0c1a00000006000600000013:0c1a00000003008604|0c1b00000006000300000001:,0c1b00000003008304
2312,09090000000600050000ff00:090900000003008504|090a00000006000200010001:090a00000003008204|090b00000006000300000001:,090b00000003008304
3166,0c5f00000006000300000001:0c5f00000003008304|0c6000000006000500000000:0c6000000003008504|0c6100000006000200010001:,0c6100000003008204
2055,080800000006000200010001:080800000003008204|080900000006000300000001:080900000003008304|080a00000006000200000001:,080a00000003008204
2831,0b100000001a00ecb21dc20d9df9fa07e6ca834c8d440247d06dcc43bee44655:0b100000000300ec01|0b110000000600050022ff00:0b1100000003008504|0b1200000006000500000000:,0b1200000003008504
618,026b0000000a008aa33191012d6cf103:026b00000003008a01|026c00000006000200000001:026c00000003008204|026d00000006000600000014:,026d00000003008604
1643,066c00000006000200010001:066c00000003008204|066d00000006000600000000:066d00000003008604|066e00000006000200000001:,066e00000003008204
1592,063900000006000500000000:063900000003008504|063a00000006000200010001:063a00000003008204|063b0000001200e3f016292f74d7de91956d6570f7fce100:,063b0000000300e301
2101,083600000006000200010001:083600000003008204|083700000006000300000001:083700000003008304|08380000001a0051cafc2a1351f02f4998699872ae9cd6cf86fb3c3be650ea6f:,08380000000300d101
2914,0b6300000006000300000001:0b6300000003008304|0b6400000006000500000000:0b6400000003008504|0b6500000006000200000001:,0b6500000003008204
1969,07b200000006000200000001:07b200000003008204|07b300000006000200010001:07b300000003008204|07b400000006000200020001:,07b400000003008204
1535,060000000006000500000000:060000000003008504|060100000006000300270001:060100000003008304|060200000006000300000001:,060200000003008304
105,006a00000006000200000001:006a00000003008204|006b00000006000600000026:006b00000003008604|006c00000006000200010001:,006c00000003008204
1853,073e00000006000300000001:073e00000003008304|073f00000006000200010001:073f00000003008204|07400000000a00c90b033bf5b72184ed:,07400000000300c901
2719,0aa000000006000600000004:0aa000000003008604|0aa100000006000200010001:0aa100000003008204|0aa200000006000600240013:,0aa200000003008604
882,037300000006000600000036:037300000003008604|037400000012009d5a45578dd4c860afed49f5ea46f51ebc:037400000003009d01|037500000006000200010001:,037500000003008204
3456,0d8100000006000200000001:0d8100000003008204|0d820000000a00c3e7f6a1f0e46418a4:0d820000000300c301|0d8300000006000600160049:,0d8300000003008604
1948,079d00000006000600000042:079d00000003008604|079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:,079f00000003008204
2621,0a3e00000006000300000001:0a3e00000003008304|0a3f0000000600050000ff00:0a3f00000003008504|0a400000000a0084127422338debcb8a:,0a4000000003008401
1169,049200000006000200010001:049200000003008204|049300000006000200180001:049300000003008204|04940000001a00c71873a2b2749cc78816e5d41a2213c3d2958c6754a09b72d7:,04940000000300c701
1791,070000000006000500000000:070000000003008504|070100000006000200100001:070100000003008204|070200000006000200010001:,070200000003008204
1940,079500000006000600000040:079500000003008604|079600000006000200000001:079600000003008204|07970000001a0012bb6166cbe01289aa6600b1496a09dcac01cd1f2ceaebf50e:,079700000003009201
997,03e600000006000600000005:03e600000003008604|03e700000006000200010001:03e700000003008204|03e80000001200a4d55b7c898e049da09e9e38ae3443432d:,03e80000000300a401
1548,060d0000000600050000ff00:060d00000003008504|060e00000006000300000001:060e00000003008304|060f00000006000200000001:,060f00000003008204
2625,0a4200000006000300180001:0a4200000003008304|0a4300000012008223e50a4689938abc64d4ab4fcc3feaea:0a4300000003008201|0a4400000006000200000001:,0a4400000003008204
850,03530000000600050000ff00:035300000003008504|035400000012003154cabe28eb70444558248aafc3c06538:03540000000300b101|035500000006000200000001:,035500000003008204
30,001f00000006000600000048:001f00000003008604|002000000006000200010001:002000000003008204|0021000000060006000b001f:,002100000003008604
2303,090000000006000200010001:090000000003008204|090100000006000200000001:090100000003008204|0902000000060005001b0000:,090200000003008504
3061,0bf600000006000500210000:0bf600000003008504|0bf700000006000500000000:0bf700000003008504|0bf8000000120036ee7686f051dbb03f686a06c125574c8b:,0bf80000000300b601
900,03850000001a00b98c5f5f0b8797358bb044fc5f9a84a7054bf357500259e5c5:03850000000300b901|0386000000060003001d0001:038600000003008304|038700000006000300000001:,038700000003008304
1366,055700000006000200000001:055700000003008204|05580000000600050000ff00:055800000003008504|055900000006000600000040:,055900000003008604
567,02380000001a003e0d090e02a08f984ec2e52adbf8060087cbc93d281f1f5c39:02380000000300be01|023900000006000200000001:023900000003008204|023a00000006000500000000:,023a00000003008504
2589,0a1e0000000600050000ff00:0a1e00000003008504|0a1f00000006000600000001:0a1f00000003008604|0a2000000006000200000001:,0a2000000003008204
1901,076e0000000a008a576c2c53f8aadc2d:076e00000003008a01|076f00000006000200010001:076f00000003008204|07700000000600050000ff00:,077000000003008504
891,037c00000012004201b6338a6a06a4a0b6ac4e337986bff9:037c0000000300c201|037d0000000600050000ff00:037d00000003008504|037e00000006000200010001:,037e00000003008204
2781,0ade0000000600060003000f:0ade00000003008604|0adf0000001a008801a3d04262b43978f40d7f27156fb157a56f254404525dca:0adf00000003008801|0ae000000006000200000001:,0ae000000003008204
3312,0cf100000006000600000000:0cf100000003008604|0cf200000006000200000001:0cf200000003008204|0cf300000006000300000001:,0cf300000003008304
1299,05140000000600050000ff00:051400000003008504|051500000006000200000001:051500000003008204|051600000006000300000001:,051600000003008304
1984,07c100000006000200010001:07c100000003008204|07c200000006000600170013:07c200000003008604|07c30000001a00230a78b59d4c863f08a17054457580ac18469fee1514625048:,07c30000000300a301
3087,0c1000000006000300140001:0c1000000003008304|0c1100000006000300000001:0c1100000003008304|0c120000000600060000003e:,0c1200000003008604
2430,097f00000006000200010001:097f00000003008204|098000000006000600000028:098000000003008604|098100000006000200000001:,098100000003008204
1189,04a600000006000500000000:04a600000003008504|04a700000006000300000001:04a700000003008304|04a800000006000200010001:,04a800000003008204
176,00b100000006000600210013:00b100000003008604|00b200000006000200010001:00b200000003008204|00b300000006000300000001:,00b300000003008304
2949,0b8600000006000500000000:0b8600000003008504|0b870000000a00a6634cc51749493971:0b870000000300a601|0b8800000006000200010001:,0b8800000003008204
526,020f00000006000300000001:020f00000003008304|021000000006000200010001:021000000003008204|021100000006000600000045:,021100000003008604
3202,0c8300000006000300000001:0c8300000003008304|0c8400000006000600000016:0c8400000003008604|0c8500000006000200010001:,0c8500000003008204
2070,081700000006000200010001:081700000003008204|08180000000a00e2702ec4e86c21398c:08180000000300e201|081900000006000500000000:,081900000003008504
1830,0727000000060005001bff00:072700000003008504|072800000006000200000001:072800000003008204|07290000000600060000001f:,072900000003008604
2838,0b170000000a0081d6aefa31474df67c:0b1700000003008101|0b1800000006000300000001:0b1800000003008304|0b190000000600060027002d:,0b1900000003008604
2934,0b7700000006000200010001:0b7700000003008204|0b780000001a0049232a2101af0ac6bb9f23267579c1403c30f40ccbb2d5e58e:0b780000000300c901|0b79000000060003001c0001:,0b7900000003008304
3073,0c0200000006000500000000:0c0200000003008504|0c0300000006000200010001:0c0300000003008204|0c040000000a0097d376b4f3e5f8f73a:,0c0400000003009701
1641,066a00000006000300210001:066a00000003008304|066b0000000600050000ff00:066b00000003008504|066c00000006000200010001:,066c00000003008204
984,03d900000006000200010001:03d900000003008204|03da00000006000300000001:03da00000003008304|03db00000006000500000000:,03db00000003008504
2316,090d0000000a0050e4691237e35e8ed7:090d0000000300d001|090e00000006000300000001:090e00000003008304|090f000000120083478e926f57cf793d42c6a955d57ae6a6:,090f00000003008301
3147,0c4c0000001a00d763102f1ac88192dc5fb6b272014a69a5163d3eccd11ba251:0c4c0000000300d701|0c4d00000006000200010001:0c4d00000003008204|0c4e00000006000300000001:,0c4e00000003008304
660,02950000000600060011001c:029500000003008604|029600000006000600000026:029600000003008604|029700000006000200010001:,029700000003008204
2718,0a9f00000006000200000001:0a9f00000003008204|0aa000000006000600000004:0aa000000003008604|0aa100000006000200010001:,0aa100000003008204
2077,081e00000006000200010001:081e00000003008204|081f00000006000300000001:081f00000003008304|082000000006000200010001:,082000000003008204
771,03040000000600050000ff00:030400000003008504|03050000000a00da346a69d62db56104:03050000000300da01|030600000006000600000006:,030600000003008604
3562,0deb00000006000200010001:0deb00000003008204|0dec00000006000200010001:0dec00000003008204|0ded00000006000300000001:,0ded00000003008304
1989,07c600000006000200010001:07c600000003008204|07c70000001200f8468b5b611a266e444ec89a855ccd5ff5:07c70000000300f801|07c80000000600050000ff00:,07c800000003008504
2269,08de00000006000300000001:08de00000003008304|08df00000006000200010001:08df00000003008204|08e000000006000200000001:,08e000000003008204
550,022700000006000600190006:022700000003008604|02280000000600050000ff00:022800000003008504|022900000006000600000024:,022900000003008604
2671,0a7000000006000200000001:0a7000000003008204|0a710000000600050000ff00:0a7100000003008504|0a7200000006000200010001:,0a7200000003008204
1049,041a00000006000200010001:041a00000003008204|041b0000000600050000ff00:041b00000003008504|041c00000006000300000001:,041c00000003008304
1121,046200000006000500000000:046200000003008504|046300000006000200000001:046300000003008204|046400000006000300000001:,046400000003008304
1526,05f70000001a00f328ebde0766ec2cff826ec508a123bf985a79871dfecd81f1:05f70000000300f301|05f800000006000200010001:05f800000003008204|05f900000006000300000001:,05f900000003008304
2769,0ad20000001200f9fea3af371a65136cfaf39f2aff3b1f02:0ad20000000300f901|0ad300000006000300000001:0ad300000003008304|0ad400000006000600000045:,0ad400000003008604
1215,04c000000006000300220001:04c000000003008304|04c100000006000600000059:04c100000003008604|04c20000000600050000ff00:,04c200000003008504
477,01de00000006000200010001:01de00000003008204|01df00000006000600000014:01df00000003008604|01e0000000060006002e005d:,01e000000003008604
2272,08e10000001200b40c1de1f12d3861d17d056f279ed2fe71:08e10000000300b401|08e200000006000200210001:08e200000003008204|08e30000000600050000ff00:,08e300000003008504
555,022c00000006000300000001:022c00000003008304|022d0000000600060000000c:022d00000003008604|022e00000006000200000001:,022e00000003008204
255,010000000006000200000001:010000000003008204|010100000006000200010001:010100000003008204|010200000006000300000001:,010200000003008304
