,source_text,target_text
109,006e00000006000300000002:006e0000000700030400160022|006f00000006000400140001:006f00000003008402|007000000006000100000001:,00700000000400010100
48,0031000000060001000b0001:003100000003008102|003200000006000300020002:003200000007000304002d001c|00330000000b001000000002040004002b:,003300000006001000000002
2183,08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:08890000000b0004080000000000000000|088a00000006000300020002:,088a0000000700030400260031
1593,063a00000006000100000001:063a0000000400010101|063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:,063c00000006001000020002
534,021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:021800000006001000020002|021900000006000400220001:,021900000003008402
846,034f0000000b001000020002040012002f:034f00000006001000020002|03500000000b0010000000020400030023:035000000006001000000002|035100000006000100000001:,03510000000400010101
728,02d900000006000400000004:02d90000000b0004080000000000000000|02da0000000b001000000002040019001b:02da00000006001000000002|02db00000006000300000002:,02db000000070003040019001b
902,038700000012006c0240336af97275654ede16816c3a8218:03870000000300ec01|03880000000600050000ff00:03880000000600050000ff00|03890000000b0010000000020400240012:,038900000006001000000002
577,02420000000600050000ff00:02420000000600050000ff00|024300000006000100000001:02430000000400010101|0244000000060003001c0001:,024400000003008302
1112,04590000000b00100002000204002c0008:045900000006001000020002|045a0000000b00100000000204000d002c:045a00000006001000000002|045b00000006000100000001:,045b0000000400010100
1149,047e00000006000300020002:047e0000000700030400200012|047f0000000a00ee1297b9ba3b88f7e5:047f00000003006e01|04800000000b0010000000020400080011:,048000000006001000000002
265,010a00000006000300020002:010a000000070003040031001f|010b0000000b00100002000204000a0018:010b00000006001000020002|010c00000006000300000002:,010c00000007000304001c000d
1558,06170000000b0010000000020400110024:061700000006001000000002|06180000000b00100019000204000f002a:061800000003009002|061900000006000100000001:,06190000000400010100
2021,07e600000006000100160001:07e600000003008102|07e700000006000100000001:07e70000000400010100|07e800000006000300000002:,07e800000007000304000d0012
1441,05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:05a30000000400010100|05a400000006000100100001:,05a400000003008102
1369,055a00000006000500000000:055a00000006000500000000|055b0000000b00100002000204001f0014:055b00000006001000020002|055c0000000a00d247bf32de753b31f5:,055c00000003005201
758,02f70000000b001000020002040013000c:02f700000006001000020002|02f800000006000300000002:02f80000000700030400060012|02f90000000b00100000000204001a0013:,02f900000006001000000002
1729,06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:06c300000006001000000002|06c400000006000400000004:,06c40000000b0004080000000000000000
540,021d0000000b0010000000020400170015:021d00000006001000000002|021e00000006000400150001:021e00000003008402|021f00000006000400000004:,021f0000000b00040852bd2196758e3fc1
1280,050100000006000500000000:050100000006000500000000|050200000006000100300001:050200000003008102|05030000001200fb340ed108ea07bc1b80400f4bda769b8d:,050300000003007b01
102,00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:00680000000400010101|006900000006000300000002:,00690000000700030400160022
652,028d0000000a00b7600fa818a2572fab:028d00000003003701|028e00000006000300000002:028e00000007000304000e0028|028f00000006000400000004:,028f0000000b0004080000000000000000
1919,078000000006000300000002:078000000007000304000e0022|07810000000b0010000200020400010026:078100000006001000020002|078200000006000300020002:,07820000000700030400010026
1111,045800000006000500000000:045800000006000500000000|04590000000b00100002000204002c0008:045900000006001000020002|045a0000000b00100000000204000d002c:,045a00000006001000000002
2277,08e60000000b0010000200020400110026:08e600000006001000020002|08e700000006000500000000:08e700000006000500000000|08e800000006000300000002:,08e800000007000304002b0019
1046,041700000006000100000001:04170000000400010100|041800000006000300020002:04180000000700030400230000|041900000006000400000004:,04190000000b0004080000000000000000
1969,07b200000006000300020002:07b200000007000304002b000c|07b300000006000300000002:07b30000000700030400060023|07b400000006000100000001:,07b40000000400010100
686,02af0000000b001000000002040028000f:02af00000006001000000002|02b000000006000300020002:02b00000000700030400100006|02b100000006000400000004:,02b10000000b0004080000000000000000
649,028a00000006000100000001:028a0000000400010100|028b0000000b00100002000204002c001a:028b00000006001000020002|028c00000006000300020002:,028c00000007000304002c001a
717,02ce00000006000500000000:02ce00000006000500000000|02cf000000060003000e0001:02cf00000003008302|02d000000006000400000004:,02d00000000b0004080000000000000000
636,027d00000006000400000004:027d0000000b0004086114d3c3652b3f89|027e0000000a006e82480f198ae25bb6:027e0000000300ee01|027f00000006000100000001:,027f0000000400010101
555,022c0000000b0010000000020400040023:022c00000006001000000002|022d00000006000400000004:022d0000000b000408d5d0ec56632f4089|022e0000000a00c4717fed27494a1821:,022e00000003004401
1485,05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000b0010000200020400110021:05cf00000006001000020002|05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:,05d000000003007501
679,02a80000001a00782d0661ce18fb97d479c6880ab4cde1842d9ad87dd0385269:02a80000000300f801|02a90000000b0010000000020400310000:02a900000006001000000002|02aa00000006000400000004:,02aa0000000b0004081e506a16f34d3fde
2087,082800000006000100000001:08280000000400010101|082900000006000400000004:08290000000b000408cc644b5d63c84089|082a0000000b00100002000204002a0010:,082a00000006001000020002
1656,067900000006000500000000:067900000006000500000000|067a0000000a003eba377c94ccdab6a2:067a0000000300be01|067b0000000b0010001c00020400030023:,067b00000003009002
1253,04e60000000b0010000200020400020016:04e600000006001000020002|04e700000006000300020002:04e70000000700030400020016|04e800000006000100000001:,04e80000000400010100
668,029d00000006000100000001:029d0000000400010101|029e0000000a00ce072a7a1927d533d3:029e00000003004e01|029f0000000b0010000200020400310026:,029f00000006001000020002
925,039e00000006000400000004:039e0000000b000408cd364e3b91d13fcc|039f00000006000500000000:039f00000006000500000000|03a00000000a00ad59269b8e0c9d2543:,03a000000003002d01
626,0273000000060005002eff00:027300000003008502|02740000000b001000020002040002002c:027400000006001000020002|027500000012004c33adabc918a3810358dbd833b71be06e:,02750000000300cc01
1251,04e40000000b0010000000020400150029:04e400000006001000000002|04e500000006000300000002:04e50000000700030400150029|04e60000000b0010000200020400020016:,04e600000006001000020002
115,007400000006000400000004:00740000000b0004080000000000000000|00750000000b001000000002040026000f:007500000006001000000002|007600000006000500000000:,007600000006000500000000
2321,09120000000b001000000002040002000a:091200000006001000000002|091300000006000300020002:09130000000700030400290003|09140000001200286bc676ea8c74f165bd39c2de9a61ba36:,09140000000300a801
1585,06320000000b0010000200020400100023:063200000006001000020002|063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:,06340000000600050000ff00
1626,065b00000006000500000000:065b00000006000500000000|065c0000000b001000000002040020001f:065c00000006001000000002|065d00000006000300020002:,065d00000007000304001e0017
1308,051d00000006000500190000:051d00000003008502|051e00000006000400000004:051e0000000b0004080000000000000000|051f00000006000100000001:,051f0000000400010100
1264,04f100000006000300020002:04f10000000700030400020016|04f20000000b001000020002040019001a:04f200000006001000020002|04f30000000b0010000000020400040000:,04f300000006001000000002
259,010400000006000100000001:01040000000400010101|010500000006000400000004:01050000000b000408cf42d56660e74089|01060000001200697b8a58f7d4098830542412bfaa3e654b:,01060000000300e901
901,038600000006000400000004:03860000000b0004080000000000000000|038700000012006c0240336af97275654ede16816c3a8218:03870000000300ec01|03880000000600050000ff00:,03880000000600050000ff00
409,019a0000001a004468f41e0b1cf0d4a2591d548cabc8d45b26f617bcb808c1bc:019a0000000300c401|019b000000060005000fff00:019b00000003008502|019c0000000b0010000000020400240024:,019c00000006001000000002
801,03220000000a00a7ad8c6f7263701c3e:032200000003002701|03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:,03240000000400010101
428,01ad00000006000300000002:01ad000000070003040019001e|01ae0000000b0010000200020400130030:01ae00000006001000020002|01af00000006000400000004:,01af0000000b0004080000000000000000
