,source_text,target_text
212,00d500000006000300020002:00d500000007000304001f001f|00d60000000b0010000200020400160019:00d600000006001000020002|00d700000006000400000004:00d70000000b0004080000000000000000|00d80000000600050000ff00:00d80000000600050000ff00|00d900000006000400000004:00d90000000b0004087d57b6ae63624089|00da0000000b0010000000020400270016:00da00000006001000000002|00db000000060004001a0001:00db00000003008402|00dc00000006000500000000:00dc00000006000500000000|00dd0000001a00d724031e08fc7f5c16884f151d21d79f88ac56e05bc5124301:,00dd00000003005701
182,00b70000000b00100015000204000d0027:00b700000003009002|00b800000006000100000001:00b80000000400010100|00b90000001a00b386399b0fa4c161571dc5fef09a39d836c1121e3f5c9bf0c4:00b900000003003301|00ba00000006000300000002:00ba000000070003040012002a|00bb00000006000400000004:00bb0000000b0004080000000000000000|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300020002:00bd000000070003040020000f|00be00000006000300200001:00be00000003008302|00bf00000006000300000002:,00bf000000070003040012002a
2300,08fd0000000b001000020002040029002a:08fd00000006001000020002|08fe000000060004002a0001:08fe00000003008402|08ff00000006000500000000:08ff00000006000500000000|090000000006000400000004:09000000000b0004080000000000000000|090100000006000100000001:09010000000400010100|090200000006000300020002:0902000000070003040029002a|090300000006000300000002:090300000007000304001d002f|090400000006000400000004:09040000000b0004080000000000000000|0905000000060003000e0001:,090500000003008302
507,01fc0000000a00fb896be50bb213e6a9:01fc00000003007b01|01fd000000060003001b0001:01fd00000003008302|01fe0000000b001000020002040001001c:01fe00000006001000020002|01ff00000006000300000002:01ff0000000700030400090008|020000000006000400000004:02000000000b0004086114d3c3652b3fb9|020100000006000500000000:020100000006000500000000|020200000006000500080000:020200000003008502|02030000000b001000020002040010001c:020300000006001000020002|020400000006000400000004:,02040000000b0004080000000000000000
1038,040f00000006000400000004:040f0000000b000408a3d73d70d70a3fd3|041000000006000100000001:04100000000400010101|04110000000b0010000000020400090000:041100000006001000000002|0412000000120021dbd279dadfc2e6f6d21283b7f46289df:04120000000300a101|04130000000b00100006000204002b0013:041300000003009002|041400000006000500000000:041400000006000500000000|041500000006000500000000:041500000006000500000000|04160000000b0010000200020400230000:041600000006001000020002|041700000006000100000001:,04170000000400010100
1908,077500000006000100260001:077500000003008102|077600000006000100000001:07760000000400010101|07770000000b00100000000204001c0000:077700000006001000000002|077800000006000300020002:077800000007000304002d000c|077900000006000300000002:077900000007000304001c0000|077a00000006000500000000:077a00000006000500000000|077b0000001200afaf5e35371592cf9b17feffd5511e2330:077b00000003002f01|077c00000006000400000004:077c0000000b0004080000000000000000|077d0000000b00100002000204000d0027:,077d00000006001000020002
726,02d700000006000500000000:02d700000006000500000000|02d800000006000100120001:02d800000003008102|02d900000006000400000004:02d90000000b0004080000000000000000|02da0000000b001000000002040019001b:02da00000006001000000002|02db00000006000300000002:02db000000070003040019001b|02dc0000000600050028ff00:02dc00000003008502|02dd0000001a00d8f9b766e0a59c5471da22ff712940f543648c78119cfd042e:02dd00000003005801|02de00000006000300020002:02de0000000700030400090000|02df0000000b0010000200020400000002:,02df00000006001000020002
1020,03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:04010000000700030400130022|040200000006000100000001:04020000000400010100|04030000000b00100002000204002b0016:040300000006001000020002|040400000006000400200001:040400000003008402|04050000000b00100000000204002d0031:,040500000006001000000002
689,02b200000006000300000002:02b2000000070003040028000f|02b30000000600050000ff00:02b30000000600050000ff00|02b40000000b0010000c00020400280023:02b400000003009002|02b500000006000100000001:02b50000000400010101|02b60000000b001000020002040026001a:02b600000006001000020002|02b700000006000400000004:02b70000000b0004086114d3c3652b3f99|02b80000000b00100000000204002f0003:02b800000006001000000002|02b900000006000300000002:02b900000007000304002f0003|02ba0000000a00f447c144ec65c15d43:,02ba00000003007401
604,025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:025e0000000400010100|025f00000006000300020002:025f0000000700030400250019|02600000000b0010002000020400280006:026000000003009002|026100000006000500000000:026100000006000500000000|02620000000b0010000200020400150025:026200000006001000020002|02630000000b001000000002040024001c:026300000006001000000002|026400000006000300000002:0264000000070003040024001c|026500000006000100000001:,02650000000400010100
2064,0811000000120038cc48f8fa9cedba3de41280dac0aad9ba:08110000000300b801|081200000006000300020002:0812000000070003040010001b|081300000006000400000004:08130000000b000408b98d096b64f94089|081400000006000100000001:08140000000400010101|081500000006000300000002:081500000007000304000e0022|08160000000b0010000000020400230019:081600000006001000000002|08170000000600050000ff00:08170000000600050000ff00|08180000000b0010000000020400180007:081800000006001000000002|08190000001a00cad901bba7d98eff1c386047062fce8f1f1e18da2eae8b63d7:,081900000003004a01
729,02da0000000b001000000002040019001b:02da00000006001000000002|02db00000006000300000002:02db000000070003040019001b|02dc0000000600050028ff00:02dc00000003008502|02dd0000001a00d8f9b766e0a59c5471da22ff712940f543648c78119cfd042e:02dd00000003005801|02de00000006000300020002:02de0000000700030400090000|02df0000000b0010000200020400000002:02df00000006001000020002|02e000000006000500000000:02e000000006000500000000|02e100000006000100000001:02e10000000400010100|02e200000006000400000004:,02e20000000b0004080000000000000000
351,01600000000b0010000000020400190000:016000000006001000000002|016100000006000400000004:01610000000b0004083e43d9e864ac4089|016200000006000300020002:016200000007000304001e0001|01630000001a00c3c615eb41de3ad042ac84ce8c1af5d6c0958cc62fd4cb652e:016300000003004301|016400000006000400300001:016400000003008402|01650000000600050000ff00:01650000000600050000ff00|016600000006000300000002:01660000000700030400190000|01670000000b00100002000204001c0015:016700000006001000020002|016800000006000100000001:,01680000000400010101
155,009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:009e00000006001000000002|009f00000006000100000001:009f0000000400010100|00a000000006000400000004:00a00000000b0004080000000000000000|00a100000006000400180001:00a100000003008402|00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:00a30000000400010100|00a400000006000300020002:,00a4000000070003040001001f
1324,052d00000006000400000004:052d0000000b0004080000000000000000|052e0000000b0010000200020400060015:052e00000006001000020002|052f0000000b0010000000020400280026:052f00000006001000000002|053000000006000300020002:05300000000700030400060015|053100000006000100000001:05310000000400010100|053200000006000300000002:05320000000700030400280026|053300000006000500000000:053300000006000500000000|05340000000a00e5915222e30544445a:053400000003006501|053500000006000300000002:,05350000000700030400280026
804,0325000000060004001e0001:032500000003008402|032600000006000300000002:0326000000070003040010000a|032700000006000400000004:03270000000b000408f4f1594a38863fb6|03280000000b00100002000204001f0006:032800000006001000020002|032900000006000500000000:032900000006000500000000|032a00000006000300020002:032a00000007000304001f0006|032b00000006000400000004:032b0000000b0004080000000000000000|032c0000000b00100002000204000a0019:032c00000006001000020002|032d0000000a008bd95e9e9ba273874f:,032d00000003000b01
201,00ca00000006000500000000:00ca00000006000500000000|00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc0000000b0010000000020400020015:00cc00000006001000000002|00cd0000001a00959d2ecec8b01d70db3055f8d8360791def5e178a3ec222932:00cd00000003001501|00ce00000006000100000001:00ce0000000400010100|00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:00d00000000700030400020015|00d100000006000100170001:00d100000003008102|00d20000001a0035a8e8f660e0fa4d2ca9b0bb4a910c30843e4a203ccac99a8c:,00d20000000300b501
1236,04d500000006000400000004:04d50000000b000408f4f1594a38863fc6|04d6000000060005000dff00:04d600000003008502|04d700000006000500000000:04d700000006000500000000|04d80000001a006c4a52dd9a480ddb074c8b04c8e922ce6bc6b12b15c640e173:04d80000000300ec01|04d900000006000300020002:04d90000000700030400170012|04da0000000b00100002000204002b0027:04da00000006001000020002|04db00000006000500000000:04db00000006000500000000|04dc0000000a0087f770fed607e779d3:04dc00000003000701|04dd00000006000300000002:,04dd000000070003040025001c
1352,05490000000a008d1b383007eec8268d:054900000003000d01|054a000000060003002d0001:054a00000003008302|054b0000000b001000020002040024001d:054b00000006001000020002|054c0000000600050000ff00:054c0000000600050000ff00|054d00000006000300020002:054d000000070003040024001d|054e0000000b001000000002040026000c:054e00000006001000000002|054f00000006000400000004:054f0000000b0004086114d3c3652b3f99|05500000000b001000020002040014001f:055000000006001000020002|05510000000b0010000000020400180003:,055100000006001000000002
1746,06d30000000600050000ff00:06d30000000600050000ff00|06d40000000b0010000200020400160021:06d400000006001000020002|06d500000006000300000002:06d50000000700030400240000|06d60000000b0010000000020400270008:06d600000006001000000002|06d70000001a009cf694f8a520d3dda84dc1c062a74cf4ff131eef84439e7cdb:06d700000003001c01|06d800000006000400000004:06d80000000b000408972590fffb7e3fca|06d900000006000100000001:06d90000000400010101|06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:,06db00000003008302
530,021300000006000300020002:02130000000700030400290031|021400000006000300020002:02140000000700030400290031|02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:02160000000400010101|021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:021800000006001000020002|021900000006000400220001:021900000003008402|021a0000000b001000000002040021001b:021a00000006001000000002|021b00000006000300000002:,021b000000070003040021001b
1487,05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:05d000000003007501|05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:05d200000003009002|05d30000000b001000000002040029000a:05d300000006001000000002|05d400000006000100000001:05d40000000400010101|05d500000006000300020002:05d50000000700030400110021|05d600000006000300000002:05d6000000070003040029000a|05d70000000b00100002000204001b0013:05d700000006001000020002|05d800000006000500000000:,05d800000006000500000000
1857,074200000006000100000001:07420000000400010100|074300000006000300000002:074300000007000304001d0013|074400000006000300020002:0744000000070003040019000f|07450000000b0010000e000204002b001f:074500000003009002|07460000000b0010000000020400180014:074600000006001000000002|074700000006000400000004:07470000000b0004080000000000000000|07480000000b00100000000204002c0031:074800000006001000000002|074900000006000300000002:074900000007000304002c0031|074a0000000a0079ca1435610b70d7fb:,074a0000000300f901
2359,093800000006000400000004:09380000000b00040896bc0f90647a4089|09390000000a00d8043f3e51bd950d62:093900000003005801|093a00000006000300000002:093a000000070003040026001b|093b00000006000500040000:093b00000003008502|093c0000000b00100000000204002e0012:093c00000006001000000002|093d00000006000500000000:093d00000006000500000000|093e00000006000300020002:093e00000007000304002d001a|093f0000000b00100002000204000c002f:093f00000006001000020002|094000000006000300020002:,094000000007000304000c002f
453,01c600000006000400000004:01c60000000b0004080000000000000000|01c70000000a005c556ffe2dcc509a06:01c70000000300dc01|01c800000006000300020002:01c8000000070003040013000d|01c90000000b0010000200020400010021:01c900000006001000020002|01ca00000006000100000001:01ca0000000400010100|01cb0000000600050000ff00:01cb0000000600050000ff00|01cc00000006000300000002:01cc0000000700030400220018|01cd00000006000300020002:01cd0000000700030400010021|01ce0000000b0010000200020400310013:,01ce00000006001000020002
1565,061e0000000b0010000200020400270003:061e00000006001000020002|061f0000000b0010000000020400300023:061f00000006001000000002|06200000000600050000ff00:06200000000600050000ff00|062100000006000300020002:06210000000700030400270003|062200000006000400000004:06220000000b000408cd364e3b91d13fbc|062300000012008b0544622ae244944f5cb1bfb29e357a36:062300000003000b01|06240000000b0010000200020400010029:062400000006001000020002|062500000006000300000002:06250000000700030400300023|0626000000060001000e0001:,062600000003008102
761,02fa00000006000300020002:02fa000000070003040013000c|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000300300001:02fc00000003008302|02fd0000000a002c1da733a588a23c43:02fd0000000300ac01|02fe0000000a00be985e59b913d0812f:02fe00000003003e01|02ff00000006000300020002:02ff000000070003040013000c|030000000006000300000002:030000000007000304001a0013|030100000006000100000001:03010000000400010101|03020000000b0010000000020400190023:,030200000006001000000002
265,010a00000006000300020002:010a000000070003040031001f|010b0000000b00100002000204000a0018:010b00000006001000020002|010c00000006000300000002:010c00000007000304001c000d|010d0000000b0010000c000204002e000b:010d00000003009002|010e00000006000400000004:010e0000000b000408cd364e3b91d13fcc|010f00000006000300000002:010f00000007000304001c000d|01100000000b0010000200020400030015:011000000006001000020002|011100000006000300020002:01110000000700030400030015|011200000006000400000004:,01120000000b000408a3d73d70d70a3fd3
1080,043900000006000400000004:04390000000b0004080000000000000000|043a00000006000300000002:043a0000000700030400170006|043b0000000b00100000000204001c0008:043b00000006001000000002|043c0000001200e431c56e98921b1ff9e562fc6cbac8df8d:043c00000003006401|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:,044100000006001000020002
2020,07e500000006000400000004:07e50000000b0004080000000000000000|07e600000006000100160001:07e600000003008102|07e700000006000100000001:07e70000000400010100|07e800000006000300000002:07e800000007000304000d0012|07e90000001a00dc771f792f772c214a803b54095bd9eecde6ea83840a762fae:07e900000003005c01|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b00100000000204000d0027:07eb00000006001000000002|07ec000000060003001d0001:07ec00000003008302|07ed00000006000100000001:,07ed0000000400010100
1006,03ef00000006000300020002:03ef00000007000304001a0012|03f00000000b0010000000020400100002:03f000000006001000000002|03f100000006000500000000:03f100000006000500000000|03f2000000060003000c0001:03f200000003008302|03f300000006000300020002:03f300000007000304001a0012|03f40000000b0010000000020400160019:03f400000006001000000002|03f500000006000300000002:03f50000000700030400160019|03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:03f600000003008e01|03f700000006000100000001:,03f70000000400010100
354,01630000001a00c3c615eb41de3ad042ac84ce8c1af5d6c0958cc62fd4cb652e:016300000003004301|016400000006000400300001:016400000003008402|01650000000600050000ff00:01650000000600050000ff00|016600000006000300000002:01660000000700030400190000|01670000000b00100002000204001c0015:016700000006001000020002|016800000006000100000001:01680000000400010101|01690000000b001000000002040026000d:016900000006001000000002|016a0000000600050000ff00:016a0000000600050000ff00|016b00000006000300020002:,016b00000007000304001c0015
2324,091500000006000100000001:09150000000400010101|091600000006000300000002:0916000000070003040002000a|091700000006000500020000:091700000003008502|09180000000b0010000200020400200031:091800000006001000020002|09190000000600050000ff00:09190000000600050000ff00|091a00000006000400000004:091a0000000b000408902ef8a062314089|091b0000000b001000000002040030002f:091b00000006001000000002|091c00000006000300320001:091c00000003008302|091d0000000b00100002000204001b002f:,091d00000006001000020002
1691,069c0000000b00100000000204001d000a:069c00000006001000000002|069d00000006000400000004:069d0000000b0004080000000000000000|069e00000006000400110001:069e00000003008402|069f00000006000300000002:069f00000007000304001d000a|06a000000006000300020002:06a00000000700030400180012|06a10000000600050000ff00:06a10000000600050000ff00|06a20000000a001f3d2a1f1376234c62:06a200000003009f01|06a30000000b001000000002040027001b:06a300000006001000000002|06a400000006000100000001:,06a40000000400010101
203,00cc0000000b0010000000020400020015:00cc00000006001000000002|00cd0000001a00959d2ecec8b01d70db3055f8d8360791def5e178a3ec222932:00cd00000003001501|00ce00000006000100000001:00ce0000000400010100|00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:00d00000000700030400020015|00d100000006000100170001:00d100000003008102|00d20000001a0035a8e8f660e0fa4d2ca9b0bb4a910c30843e4a203ccac99a8c:00d20000000300b501|00d300000006000100000001:00d30000000400010100|00d40000000b0010000000020400040014:,00d400000006001000000002
1931,078c00000006000400000004:078c0000000b0004080000000000000000|078d00000006000300020002:078d000000070003040006002d|078e0000000b001000220002040029000b:078e00000003009002|078f00000006000500000000:078f00000006000500000000|079000000006000500290000:079000000003008502|079100000006000300000002:079100000007000304000b001c|079200000012008e5914d7f4617d78e7e7757c21a271936d:079200000003000e01|079300000006000100000001:07930000000400010100|079400000006000300020002:,0794000000070003040006002d
1959,07a80000000b0010000200020400240027:07a800000006001000020002|07a90000001a00e944666d37806b214d65dc724b756a20658bffbd61e579b0aa:07a900000003006901|07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac00000006000100000001:07ac0000000400010100|07ad0000000b00100002000204002b000c:07ad00000006001000020002|07ae0000000b0010000000020400060023:07ae00000006001000000002|07af000000060004001f0001:07af00000003008402|07b000000006000500000000:,07b000000006000500000000
2306,090300000006000300000002:090300000007000304001d002f|090400000006000400000004:09040000000b0004080000000000000000|0905000000060003000e0001:090500000003008302|09060000000600050000ff00:09060000000600050000ff00|09070000000b00100002000204001c0009:090700000006001000020002|09080000000a0037e4e65b0e9bc815e7:09080000000300b701|09090000000b00100000000204001e0030:090900000006001000000002|090a00000006000300000002:090a00000007000304001e0030|090b0000000b0010000600020400070008:,090b00000003009002
2111,084000000006000300000002:08400000000700030400100006|084100000006000100000001:08410000000400010101|08420000000b001000020002040012002a:084200000006001000020002|0843000000120013105bbac3e306517fd4e617c07a3f64a0:084300000003009301|084400000006000100000001:08440000000400010101|084500000006000400000004:08450000000b000408b98d096b64f94089|084600000006000300020002:0846000000070003040012002a|08470000001a007015f9634d8364a048e473d7455a0ade733e4bad7b2f03dfcb:08470000000300f001|08480000000b00100002000204000a002f:,084800000006001000020002
2355,09340000000b00100002000204002d001a:093400000006001000020002|09350000000600050000ff00:09350000000600050000ff00|093600000006000100000001:09360000000400010101|093700000006000100000001:09370000000400010101|093800000006000400000004:09380000000b00040896bc0f90647a4089|09390000000a00d8043f3e51bd950d62:093900000003005801|093a00000006000300000002:093a000000070003040026001b|093b00000006000500040000:093b00000003008502|093c0000000b00100000000204002e0012:,093c00000006001000000002
234,00eb00000006000300020002:00eb0000000700030400010024|00ec00000006000300320001:00ec00000003008302|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee0000000a0032670176a5c01294d8:00ee0000000300b201|00ef0000000b0010000000020400110005:00ef00000006001000000002|00f000000006000400000004:00f00000000b0004086114d3c3652b3fc9|00f100000006000300000002:00f10000000700030400110005|00f20000000b00100002000204002e001c:00f200000006001000020002|00f300000006000100000001:,00f30000000400010101
2137,085a00000006000500000000:085a00000006000500000000|085b0000000b00100000000204000e0029:085b00000006001000000002|085c0000000b0010000200020400030012:085c00000006001000020002|085d00000006000300000002:085d00000007000304000e0029|085e00000006000100000001:085e0000000400010100|085f0000000b0010000200020400250016:085f00000006001000020002|08600000001200ccfc83c16bb799db13a277d1b5ea7564c3:086000000003004c01|086100000006000300020002:08610000000700030400250016|086200000006000400000004:,08620000000b0004080000000000000000
907,038c00000006000100000001:038c0000000400010101|038d000000060003000c0001:038d00000003008302|038e00000006000300000002:038e0000000700030400240012|038f00000006000300020002:038f000000070003040001000b|03900000000b0010000200020400240030:039000000006001000020002|03910000001a00d255ab54c7c19a676e1f9537f6b031f91dfd09047dd324ad1c:039100000003005201|039200000006000400000004:03920000000b0004080000000000000000|03930000000b0010002800020400290025:039300000003009002|03940000000b001000000002040020002e:,039400000006001000000002
1049,041a0000000b00100000000204000c001c:041a00000006001000000002|041b0000001a0055c79010fe7e173dcf342d3ea42da9c74ef17d8ec78f104e21:041b0000000300d501|041c000000060004001c0001:041c00000003008402|041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:041f00000003008502|042000000006000300020002:04200000000700030400230000|04210000000b00100002000204000e0029:042100000006001000020002|042200000006000100000001:,04220000000400010100
1852,073d0000000600050000ff00:073d0000000600050000ff00|073e0000001a00d3419a1907614881fcf955a76d51898a8358b8b7294390cb60:073e00000003005301|073f00000006000500000000:073f00000006000500000000|074000000012003d22d95990cf6f3b00db8591cc46f97f9c:07400000000300bd01|07410000000b001000020002040019000f:074100000006001000020002|074200000006000100000001:07420000000400010100|074300000006000300000002:074300000007000304001d0013|074400000006000300020002:0744000000070003040019000f|07450000000b0010000e000204002b001f:,074500000003009002
2109,083e00000006000400000004:083e0000000b0004080000000000000000|083f0000000600050000ff00:083f0000000600050000ff00|084000000006000300000002:08400000000700030400100006|084100000006000100000001:08410000000400010101|08420000000b001000020002040012002a:084200000006001000020002|0843000000120013105bbac3e306517fd4e617c07a3f64a0:084300000003009301|084400000006000100000001:08440000000400010101|084500000006000400000004:08450000000b000408b98d096b64f94089|084600000006000300020002:,0846000000070003040012002a
466,01d30000000b0010000000020400030021:01d300000006001000000002|01d40000001a001c528128470f8706178482a1e6f8ad2f75ee0140ba42e3ffa7:01d400000003009c01|01d50000000b00100002000204000a001b:01d500000006001000020002|01d600000006000400000004:01d60000000b0004080000000000000000|01d70000000b00100000000204002b002b:01d700000006001000000002|01d800000006000300240001:01d800000003008302|01d900000006000100000001:01d90000000400010100|01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:,01db00000007000304000a001b
1268,04f500000006000500000000:04f500000006000500000000|04f600000006000300020002:04f6000000070003040019001a|04f70000000600050000ff00:04f70000000600050000ff00|04f800000006000100000001:04f80000000400010101|04f900000006000400000004:04f90000000b000408020d872b63164089|04fa000000060001000a0001:04fa00000003008102|04fb0000000b00100002000204001c0020:04fb00000006001000020002|04fc0000000b0010000000020400010031:04fc00000006001000000002|04fd0000001a006c954ebfd2550986faab7284d37c8430e726d7024e4d21b443:,04fd0000000300ec01
291,012400000006000100000001:01240000000400010100|012500000006000300020002:012500000007000304001d001e|01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:012700000006001000000002|01280000000b0010000200020400250028:012800000006001000020002|01290000000b0010002e00020400130017:012900000003009002|012a00000006000400000004:012a0000000b0004080000000000000000|012b00000006000300000002:012b0000000700030400120020|012c0000000b0010000000020400210028:,012c00000006001000000002
851,035400000006000400000004:03540000000b000408f8a1e63163ae4089|035500000006000300020002:0355000000070003040012002f|0356000000060004001a0001:035600000003008402|035700000012006d8de74ddb800f9d9b1efa62b32972ea43:03570000000300ed01|03580000000b001000090002040015001b:035800000003009002|03590000000b00100000000204001f0020:035900000006001000000002|035a00000006000300000002:035a00000007000304001f0020|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000100000001:,035c0000000400010101
54,00370000000600050000ff00:00370000000600050000ff00|003800000006000100000001:00380000000400010101|003900000006000300020002:00390000000700030400090023|003a00000006000300000002:003a000000070003040004002b|003b00000006000100130001:003b00000003008102|003c0000000b00100002000204001b002c:003c00000006001000020002|003d0000000b0010000000020400020022:003d00000006001000000002|003e00000006000400000004:003e0000000b000408b2fff27b62b04089|003f0000000a00f4036fff4c5a6fe835:,003f00000003007401
2320,09110000000b0010000200020400290003:091100000006001000020002|09120000000b001000000002040002000a:091200000006001000000002|091300000006000300020002:09130000000700030400290003|09140000001200286bc676ea8c74f165bd39c2de9a61ba36:09140000000300a801|091500000006000100000001:09150000000400010101|091600000006000300000002:0916000000070003040002000a|091700000006000500020000:091700000003008502|09180000000b0010000200020400200031:091800000006001000020002|09190000000600050000ff00:,09190000000600050000ff00
478,01df0000000b0010000000020400270003:01df00000006001000000002|01e000000006000300020002:01e000000007000304000a001b|01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:01e30000000b000408f4f1594a38863fc6|01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:,01e700000003001501
518,020700000006000100000001:02070000000400010100|02080000000600050000ff00:02080000000600050000ff00|020900000006000300000002:02090000000700030400090008|020a0000000b0010000000020400100001:020a00000006001000000002|020b000000120012f8825e8c737de143f9c6942cb83c1eb3:020b00000003009201|020c00000006000500000000:020c00000006000500000000|020d0000000b0010000200020400290031:020d00000006001000020002|020e00000006000100000001:020e0000000400010100|020f00000006000400000004:,020f0000000b0004080000000000000000
276,0115000000060004000e0001:011500000003008402|011600000006000500000000:011600000006000500000000|01170000000b0010000000020400160009:011700000006001000000002|011800000006000400000004:01180000000b0004080000000000000000|01190000000600050000ff00:01190000000600050000ff00|011a00000006000100040001:011a00000003008102|011b00000006000300020002:011b0000000700030400030015|011c0000000b0010000000020400070008:011c00000006001000000002|011d0000000b00100002000204001d001e:,011d00000006001000020002
2204,089d00000012003cd0bea5a59f76d12e006a5090be377dc9:089d0000000300bc01|089e00000006000300020002:089e000000070003040020001d|089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:08a100000003000101|08a20000000b00100002000204001e0023:08a200000006001000020002|08a300000006000100000001:08a30000000400010100|08a40000000b001000310002040020000e:08a400000003009002|08a50000000b001000000002040010000d:,08a500000006001000000002
2149,086600000006000100000001:08660000000400010100|086700000006000500000000:086700000006000500000000|086800000006000400000004:08680000000b0004080000000000000000|08690000000b00100000000204000c0020:086900000006001000000002|086a0000000600050000ff00:086a0000000600050000ff00|086b0000000b00100002000204001f002a:086b00000006001000020002|086c00000006000100000001:086c0000000400010101|086d00000006000300000002:086d00000007000304000c0020|086e000000060005001bff00:,086e00000003008502
1501,05de00000006000100000001:05de0000000400010100|05df0000000b0010000000020400300016:05df00000006001000000002|05e0000000060004001c0001:05e000000003008402|05e100000006000300020002:05e100000007000304001b0013|05e200000006000300000002:05e20000000700030400300016|05e300000006000500000000:05e300000006000500000000|05e400000006000100000001:05e40000000400010100|05e500000006000400000004:05e50000000b0004080000000000000000|05e60000000b001000000002040012001b:,05e600000006001000000002
431,01b000000006000100090001:01b000000003008102|01b10000000b00100002000204002f001d:01b100000006001000020002|01b200000006000400000004:01b20000000b0004080000000000000000|01b30000000a00b52f71887e3b345e47:01b300000003003501|01b40000000600050000ff00:01b40000000600050000ff00|01b50000000b0010000000020400030001:01b500000006001000000002|01b600000006000100000001:01b60000000400010101|01b700000006000300020002:01b700000007000304002f001d|01b8000000060003001c0001:,01b800000003008302
1040,04110000000b0010000000020400090000:041100000006001000000002|0412000000120021dbd279dadfc2e6f6d21283b7f46289df:04120000000300a101|04130000000b00100006000204002b0013:041300000003009002|041400000006000500000000:041400000006000500000000|041500000006000500000000:041500000006000500000000|04160000000b0010000200020400230000:041600000006001000020002|041700000006000100000001:04170000000400010100|041800000006000300020002:04180000000700030400230000|041900000006000400000004:,04190000000b0004080000000000000000
2040,07f900000006000400000004:07f90000000b0004080000000000000000|07fa00000006000500000000:07fa00000006000500000000|07fb0000001200fbff3fb15ff59e5219b68f6c2f5dfd28cb:07fb00000003007b01|07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:08000000000b0004080000000000000000|080100000006000100000001:,08010000000400010100
126,007f0000000b001000000002040001001d:007f00000006001000000002|00800000000600050000ff00:00800000000600050000ff00|008100000006000300020002:00810000000700030400060013|008200000006000100130001:008200000003008102|0083000000120032f113386bf2b2f4f2ca20c1df999efbf5:00830000000300b201|008400000006000400000004:00840000000b0004083e43d9e864ac4089|008500000006000100000001:00850000000400010101|00860000000b00100002000204002b0031:008600000006001000020002|008700000006000300000002:,0087000000070003040001001d
1089,044200000006000100000001:04420000000400010100|04430000000a003b9c96e652bdde820f:04430000000300bb01|044400000006000400000004:04440000000b0004080000000000000000|044500000006000300020002:0445000000070003040022001a|04460000000b0010000200020400070013:044600000006001000020002|04470000000b0010000000020400230018:044700000006001000000002|0448000000060004001f0001:044800000003008402|044900000006000500000000:044900000006000500000000|044a00000006000300000002:,044a0000000700030400230018
