,source_text,target_text
3388,0d3d0000000600050000ff00:0d3d00000003008504|0d3e00000006000200010001:0d3e00000003008204|0d3f00000006000600000039:0d3f00000003008604|0d400000001a001f56589544549b555b0074c7ef3b76cdd3a039cbd201012cfd:0d4000000003009f01|0d4100000006000300000001:0d4100000003008304|0d42000000060003001e0001:0d4200000003008304|0d4300000006000200000001:0d4300000003008204|0d440000000600060000001e:0d4400000003008604|0d4500000006000300000001:,0d4500000003008304
1105,04520000000600060000003a:045200000003008604|04530000000600050000ff00:045300000003008504|045400000006000300000001:045400000003008304|04550000000a00dcd14353b14388dd25:04550000000300dc01|0456000000060006002f0056:045600000003008604|045700000006000200010001:045700000003008204|045800000006000200000001:045800000003008204|04590000000600060000005a:045900000003008604|045a00000006000200000001:,045a00000003008204
2544,09f10000001a002a8c725cd01565a12dd61ef3c882aca7eeddbb43ceec94dbbe:09f10000000300aa01|09f200000006000600000001:09f200000003008604|09f30000000600050000ff00:09f300000003008504|09f400000006000300000001:09f400000003008304|09f50000000600050000ff00:09f500000003008504|09f600000006000200000001:09f600000003008204|09f70000000a001eca37bb9056f5249c:09f700000003009e01|09f800000006000300000001:09f800000003008304|09f900000006000600000007:,09f900000003008604
1924,078500000006000200010001:078500000003008204|078600000006000200000001:078600000003008204|07870000000600050000ff00:078700000003008504|07880000000a00cb3a7052373129bbee:07880000000300cb01|07890000000600050005ff00:078900000003008504|078a00000006000200010001:078a00000003008204|078b0000000600060000004d:078b00000003008604|078c00000006000300000001:078c00000003008304|078d00000006000200010001:,078d00000003008204
1002,03eb00000006000600000048:03eb00000003008604|03ec00000006000200010001:03ec00000003008204|03ed0000000600050000ff00:03ed00000003008504|03ee00000006000300000001:03ee00000003008304|03ef00000006000200000001:03ef00000003008204|03f00000000600050010ff00:03f000000003008504|03f100000006000500000000:03f100000003008504|03f200000006000200010001:03f200000003008204|03f300000006000300000001:,03f300000003008304
2301,08fe0000001a006dcaf5e8903f4ca36e222271c2d5f9cb3cdcf52552c2d187c4:08fe0000000300ed01|08ff00000006000200010001:08ff00000003008204|090000000006000200010001:090000000003008204|090100000006000200000001:090100000003008204|0902000000060005001b0000:090200000003008504|090300000006000300000001:090300000003008304|09040000001200969b8577a7dfc5f1ec6f10baf1422620a6:090400000003009601|090500000006000600000063:090500000003008604|090600000006000500000000:,090600000003008504
1602,064300000006000600000004:064300000003008604|064400000006000500110000:064400000003008504|064500000006000600000057:064500000003008604|064600000006000200010001:064600000003008204|06470000000a0037286b850a4cac9c72:06470000000300b701|06480000000600050000ff00:064800000003008504|064900000006000300000001:064900000003008304|064a00000006000200000001:064a00000003008204|064b0000000600050000ff00:,064b00000003008504
950,03b70000000600050000ff00:03b700000003008504|03b800000006000200010001:03b800000003008204|03b9000000060006001e003b:03b900000003008604|03ba00000006000200000001:03ba00000003008204|03bb0000000600050000ff00:03bb00000003008504|03bc00000006000300000001:03bc00000003008304|03bd0000001200d135af116a9c6e659773b6f6fcd80a2cea:03bd0000000300d101|03be00000006000200010001:03be00000003008204|03bf0000000600060000004f:,03bf00000003008604
3557,0de60000001a00cae07e061551a5506fd77a86159259a45632e626ba9311dcff:0de60000000300ca01|0de700000006000300000001:0de700000003008304|0de800000006000200000001:0de800000003008204|0de900000006000200290001:0de900000003008204|0dea00000006000500000000:0dea00000003008504|0deb00000006000200010001:0deb00000003008204|0dec00000006000200010001:0dec00000003008204|0ded00000006000300000001:0ded00000003008304|0dee00000006000500000000:,0dee00000003008504
2858,0b2b0000000600050012ff00:0b2b00000003008504|0b2c00000006000300000001:0b2c00000003008304|0b2d0000000a009146f58828c7c659eb:0b2d00000003009101|0b2e00000006000600000005:0b2e00000003008604|0b2f00000006000200000001:0b2f00000003008204|0b3000000012004367f23ca7c6de28c7ac6d39b94d7b0c41:0b300000000300c301|0b3100000006000200010001:0b3100000003008204|0b3200000006000200000001:0b3200000003008204|0b3300000006000300000001:,0b3300000003008304
2223,08b00000001a00c9ce5e698f16b0b3946e52b40c3273bcea01848405408e6266:08b00000000300c901|08b10000000600060000001c:08b100000003008604|08b200000006000200010001:08b200000003008204|08b300000006000200010001:08b300000003008204|08b400000012008739eb553a19c09ae0cb7d92a4f157d4f2:08b400000003008701|08b50000000600050000ff00:08b500000003008504|08b6000000060006000e0045:08b600000003008604|08b700000006000600000005:08b700000003008604|08b800000006000300000001:,08b800000003008304
864,036100000006000200010001:036100000003008204|036200000006000200000001:036200000003008204|0363000000060002000e0001:036300000003008204|036400000006000500000000:036400000003008504|036500000006000500230000:036500000003008504|036600000006000200010001:036600000003008204|036700000006000200000001:036700000003008204|03680000001200fa1f37bd9bc5db6c81f8e16a4ee0f7071e:03680000000300fa01|03690000000600060000005f:,036900000003008604
128,008100000012003d14a1e3e5ed4541616c024810ab6d9016:00810000000300bd01|008200000006000500000000:008200000003008504|008300000006000200000001:008300000003008204|00840000000600060000005a:008400000003008604|008500000006000200010001:008500000003008204|008600000006000600000042:008600000003008604|008700000006000200010001:008700000003008204|008800000006000200000001:008800000003008204|008900000006000500000000:,008900000003008504
150,009700000006000600000043:009700000003008604|00980000000a008b700c6b78601523b9:009800000003008b01|009900000006000200000001:009900000003008204|009a0000000600050000ff00:009a00000003008504|009b0000000600050000ff00:009b00000003008504|009c00000006000200000001:009c00000003008204|009d00000006000300100001:009d00000003008304|009e0000000a007e714aa1d0c8aba3dc:009e0000000300fe01|009f00000006000200010001:,009f00000003008204
1094,04470000000600050000ff00:044700000003008504|044800000006000500210000:044800000003008504|044900000006000600000025:044900000003008604|044a00000006000200000001:044a00000003008204|044b00000006000300000001:044b00000003008304|044c0000000600050000ff00:044c00000003008504|044d00000006000200010001:044d00000003008204|044e00000006000200000001:044e00000003008204|044f00000006000300000001:,044f00000003008304
3196,0c7d00000006000200010001:0c7d00000003008204|0c7e00000006000300000001:0c7e00000003008304|0c7f0000000600060000004d:0c7f00000003008604|0c8000000006000500000000:0c8000000003008504|0c81000000060002001b0001:0c8100000003008204|0c820000001a002601bd115679e538a9f686b1340507217a0ecf5cd451073173:0c820000000300a601|0c8300000006000300000001:0c8300000003008304|0c8400000006000600000016:0c8400000003008604|0c8500000006000200010001:,0c8500000003008204
2164,087500000006000200010001:087500000003008204|08760000001a0053b5e8456e6b47266bcd707335a02f9527387f73e6d41853b6:08760000000300d301|08770000000600050000ff00:087700000003008504|087800000006000200000001:087800000003008204|0879000000060003001a0001:087900000003008304|087a00000006000600000021:087a00000003008604|087b00000006000500000000:087b00000003008504|087c0000000600060000005d:087c00000003008604|087d00000006000200000001:,087d00000003008204
676,02a5000000060005002aff00:02a500000003008504|02a600000006000200010001:02a600000003008204|02a70000000600060000004a:02a700000003008604|02a800000006000300000001:02a800000003008304|02a900000006000200010001:02a900000003008204|02aa00000006000200000001:02aa00000003008204|02ab00000006000600000012:02ab00000003008604|02ac0000001a00956fadde1d43a72dbfe3f6e01a9914f4a93b585bf4f417696f:02ac00000003009501|02ad0000000600060019001b:,02ad00000003008604
1485,05ce00000006000200010001:05ce00000003008204|05cf0000000600050000ff00:05cf00000003008504|05d000000006000200140001:05d000000003008204|05d100000006000300000001:05d100000003008304|05d200000006000200000001:05d200000003008204|05d300000006000600000001:05d300000003008604|05d40000000600060000004d:05d400000003008604|05d50000001a0063c5f1d0898d274b430f5de7612ef5110a30a6854a971a796c:05d50000000300e301|05d600000006000200010001:,05d600000003008204
3065,0bfa00000006000200000001:0bfa00000003008204|0bfb00000006000500300000:0bfb00000003008504|0bfc00000006000600000038:0bfc00000003008604|0bfd0000001a008de56eecae1eb263cd598475165287e66c93c9973f9d50d0c3:0bfd00000003008d01|0bfe00000006000200010001:0bfe00000003008204|0bff00000006000300000001:0bff00000003008304|0c0000000006000200000001:0c0000000003008204|0c0100000006000500000000:0c0100000003008504|0c0200000006000500000000:,0c0200000003008504
2668,0a6d00000006000300000001:0a6d00000003008304|0a6e00000006000600000057:0a6e00000003008604|0a6f0000001200752c278039f202c49b09402c3eabe5f36b:0a6f0000000300f501|0a7000000006000200000001:0a7000000003008204|0a710000000600050000ff00:0a7100000003008504|0a7200000006000200010001:0a7200000003008204|0a7300000006000300000001:0a7300000003008304|0a7400000006000200000001:0a7400000003008204|0a7500000006000200010001:,0a7500000003008204
2722,0aa30000000600050000ff00:0aa300000003008504|0aa400000006000300000001:0aa400000003008304|0aa500000006000200010001:0aa500000003008204|0aa600000006000600000005:0aa600000003008604|0aa700000006000200000001:0aa700000003008204|0aa800000006000500210000:0aa800000003008504|0aa90000000a0092ce493627cac3f065:0aa900000003009201|0aaa0000000600050000ff00:0aaa00000003008504|0aab00000006000200000001:,0aab00000003008204
2946,0b83000000060002002f0001:0b8300000003008204|0b8400000006000300000001:0b8400000003008304|0b8500000006000200000001:0b8500000003008204|0b8600000006000500000000:0b8600000003008504|0b870000000a00a6634cc51749493971:0b870000000300a601|0b8800000006000200010001:0b8800000003008204|0b8900000006000600000057:0b8900000003008604|0b8a000000060005000dff00:0b8a00000003008504|0b8b0000000600060000002b:,0b8b00000003008604
2730,0aab00000006000200000001:0aab00000003008204|0aac00000006000200010001:0aac00000003008204|0aad000000060006001c0026:0aad00000003008604|0aae0000000600060000001b:0aae00000003008604|0aaf0000001200d0bd1a839b9f871d5b89a627b07fcd9844:0aaf0000000300d001|0ab000000006000500000000:0ab000000003008504|0ab100000006000300000001:0ab100000003008304|0ab200000006000300000001:0ab200000003008304|0ab300000006000600000059:,0ab300000003008604
3376,0d3100000006000300000001:0d3100000003008304|0d320000001200a57e83df8ad39e2cee5fcc241d5854c195:0d320000000300a501|0d3300000006000200000001:0d3300000003008204|0d340000000600050019ff00:0d3400000003008504|0d3500000006000200010001:0d3500000003008204|0d3600000006000600000046:0d3600000003008604|0d3700000006000200010001:0d3700000003008204|0d3800000006000600130003:0d3800000003008604|0d390000000600050000ff00:,0d3900000003008504
2103,08380000001a0051cafc2a1351f02f4998699872ae9cd6cf86fb3c3be650ea6f:08380000000300d101|0839000000060003001f0001:083900000003008304|083a00000006000500000000:083a00000003008504|083b00000006000200000001:083b00000003008204|083c00000006000200010001:083c00000003008204|083d00000006000300000001:083d00000003008304|083e0000000a0067980c83205caf3dfa:083e0000000300e701|083f00000006000200000001:083f00000003008204|08400000000600050000ff00:,084000000003008504
2579,0a1400000006000200010001:0a1400000003008204|0a150000001200706b07e8c4ae93bdfa7f97a7beb6ed63da:0a150000000300f001|0a1600000006000200000001:0a1600000003008204|0a1700000006000300000001:0a1700000003008304|0a18000000060003002c0001:0a1800000003008304|0a190000001a0051f8c254bfb57f1f5a1f73efdaa6eb774dca2811327c93228e:0a190000000300d101|0a1a00000006000200010001:0a1a00000003008204|0a1b00000006000600000041:0a1b00000003008604|0a1c00000006000300000001:,0a1c00000003008304
151,00980000000a008b700c6b78601523b9:009800000003008b01|009900000006000200000001:009900000003008204|009a0000000600050000ff00:009a00000003008504|009b0000000600050000ff00:009b00000003008504|009c00000006000200000001:009c00000003008204|009d00000006000300100001:009d00000003008304|009e0000000a007e714aa1d0c8aba3dc:009e0000000300fe01|009f00000006000200010001:009f00000003008204|00a000000006000300000001:,00a000000003008304
3397,0d4600000006000300080001:0d4600000003008304|0d4700000006000200000001:0d4700000003008204|0d4800000006000500000000:0d4800000003008504|0d490000001200cf1401c541eb4f05c798d4869fea1cdca5:0d490000000300cf01|0d4a00000006000200010001:0d4a00000003008204|0d4b0000000a00ea2abfcd7cab29f9ec:0d4b0000000300ea01|0d4c00000006000200000001:0d4c00000003008204|0d4d0000000600050000ff00:0d4d00000003008504|0d4e00000006000500320000:,0d4e00000003008504
3226,0c9b00000006000200010001:0c9b00000003008204|0c9c00000006000500000000:0c9c00000003008504|0c9d00000006000600000017:0c9d00000003008604|0c9e00000006000200000001:0c9e00000003008204|0c9f00000006000200010001:0c9f00000003008204|0ca000000006000600300046:0ca000000003008604|0ca10000000a00fc088366e3e46ad3fd:0ca10000000300fc01|0ca200000006000300000001:0ca200000003008304|0ca30000000a00f56196625021cad49a:,0ca30000000300f501
2344,092900000006000600000012:092900000003008604|092a0000000600050000ff00:092a00000003008504|092b0000000a00deee87ffa60c2b8b24:092b0000000300de01|092c00000006000200010001:092c00000003008204|092d000000060003002e0001:092d00000003008304|092e00000006000600000044:092e00000003008604|092f00000006000300000001:092f00000003008304|093000000006000200000001:093000000003008204|0931000000060002001f0001:,093100000003008204
2887,0b4800000006000200010001:0b4800000003008204|0b4900000006000500000000:0b4900000003008504|0b4a00000006000300000001:0b4a00000003008304|0b4b00000006000200000001:0b4b00000003008204|0b4c000000060005000eff00:0b4c00000003008504|0b4d0000000600060000003f:0b4d00000003008604|0b4e00000006000200010001:0b4e00000003008204|0b4f00000006000300000001:0b4f00000003008304|0b500000000600050000ff00:,0b5000000003008504
3070,0bff00000006000300000001:0bff00000003008304|0c0000000006000200000001:0c0000000003008204|0c0100000006000500000000:0c0100000003008504|0c0200000006000500000000:0c0200000003008504|0c0300000006000200010001:0c0300000003008204|0c040000000a0097d376b4f3e5f8f73a:0c0400000003009701|0c0500000006000300000001:0c0500000003008304|0c0600000006000200000001:0c0600000003008204|0c0700000006000600080060:,0c0700000003008604
634,027b00000006000200000001:027b00000003008204|027c00000006000200010001:027c00000003008204|027d0000000600060031005e:027d00000003008604|027e00000006000300000001:027e00000003008304|027f0000001200b26ec82ab29729c6b7b06119a2bd9af4ca:027f0000000300b201|02800000000600050000ff00:028000000003008504|028100000006000200000001:028100000003008204|0282000000060003002b0001:028200000003008304|028300000006000200010001:,028300000003008204
2767,0ad000000006000300040001:0ad000000003008304|0ad100000006000500000000:0ad100000003008504|0ad20000001200f9fea3af371a65136cfaf39f2aff3b1f02:0ad20000000300f901|0ad300000006000300000001:0ad300000003008304|0ad400000006000600000045:0ad400000003008604|0ad500000006000300000001:0ad500000003008304|0ad600000006000600000017:0ad600000003008604|0ad700000006000200000001:0ad700000003008204|0ad80000001a00a866781bbfe61ec3c1b9db6c327e0afca0035e8a693ef75d73:,0ad80000000300a801
628,02750000000a0097a91985661fe58f7f:027500000003009701|027600000006000300000001:027600000003008304|027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|02790000000600060000000e:027900000003008604|027a0000000a00c6c2e33149c342e3d1:027a0000000300c601|027b00000006000200000001:027b00000003008204|027c00000006000200010001:027c00000003008204|027d0000000600060031005e:,027d00000003008604
2823,0b0800000006000200000001:0b0800000003008204|0b09000000060003001d0001:0b0900000003008304|0b0a00000006000600000012:0b0a00000003008604|0b0b0000001200b9e32c311157aa82c3bac82cc8c997c1aa:0b0b0000000300b901|0b0c00000006000300000001:0b0c00000003008304|0b0d00000006000200000001:0b0d00000003008204|0b0e00000006000300000001:0b0e00000003008304|0b0f00000006000200010001:0b0f00000003008204|0b100000001a00ecb21dc20d9df9fa07e6ca834c8d440247d06dcc43bee44655:,0b100000000300ec01
313,013a00000006000200000001:013a00000003008204|013b0000000600050000ff00:013b00000003008504|013c00000006000600000057:013c00000003008604|013d00000006000200000001:013d00000003008204|013e00000006000300000001:013e00000003008304|013f0000000a00493fedf27b7cb72147:013f0000000300c901|014000000006000200010001:014000000003008204|014100000006000500000000:014100000003008504|0142000000060002001b0001:,014200000003008204
1395,057400000006000200000001:057400000003008204|05750000001200a672bf4a5f0b7a184b948cf7b3ce9b1a8d:05750000000300a601|057600000006000600260063:057600000003008604|057700000006000300000001:057700000003008304|05780000000600060000001c:057800000003008604|057900000006000300000001:057900000003008304|057a00000006000500000000:057a00000003008504|057b0000000600060000002a:057b00000003008604|057c00000006000600150024:,057c00000003008604
2019,07e40000000600050000ff00:07e400000003008504|07e500000006000300000001:07e500000003008304|07e60000000600060000002c:07e600000003008604|07e700000006000200130001:07e700000003008204|07e800000006000300200001:07e800000003008304|07e900000006000600000022:07e900000003008604|07ea00000006000200010001:07ea00000003008204|07eb0000000a005c1dc409cc77a391ad:07eb0000000300dc01|07ec00000006000300000001:,07ec00000003008304
3541,0dd600000006000200000001:0dd600000003008204|0dd70000000600060000003a:0dd700000003008604|0dd800000006000500000000:0dd800000003008504|0dd900000006000300000001:0dd900000003008304|0dda00000006000200010001:0dda00000003008204|0ddb0000001a000e38f6e7827fd6bbf9eb97cdd92aeaee78f4d0f94b2b55fd8a:0ddb00000003008e01|0ddc00000006000200000001:0ddc00000003008204|0ddd000000060006001b000c:0ddd00000003008604|0dde00000006000200000001:,0dde00000003008204
2600,0a2900000006000500000000:0a2900000003008504|0a2a00000006000300120001:0a2a00000003008304|0a2b00000006000600000005:0a2b00000003008604|0a2c0000001a002aa3c4a0c48c6851d9177302260723870e190434913a94a94d:0a2c0000000300aa01|0a2d0000000600050000ff00:0a2d00000003008504|0a2e000000060005001dff00:0a2e00000003008504|0a2f00000006000200010001:0a2f00000003008204|0a3000000006000300000001:0a3000000003008304|0a3100000006000200000001:,0a3100000003008204
3461,0d8600000006000600000011:0d8600000003008604|0d870000001a00c45d09ae8a35033db20b996b82f80c7de1915e320cf129e186:0d870000000300c401|0d8800000006000200000001:0d8800000003008204|0d8900000006000300000001:0d8900000003008304|0d8a0000001a00645a004e020fb894bf1b6a24aa71bbe926e25fef4cecadf42a:0d8a0000000300e401|0d8b0000000600050026ff00:0d8b00000003008504|0d8c00000006000600000025:0d8c00000003008604|0d8d0000000600050000ff00:0d8d00000003008504|0d8e00000006000200000001:,0d8e00000003008204
504,01f90000000a00e460b9e4241ed670ed:01f90000000300e401|01fa0000000600060000002a:01fa00000003008604|01fb00000006000200010001:01fb00000003008204|01fc00000006000200000001:01fc00000003008204|01fd00000006000300000001:01fd00000003008304|01fe0000000600050000ff00:01fe00000003008504|01ff00000006000200310001:01ff00000003008204|0200000000120085e4e5ddc9ba425e0a98a5ee0cea0f140e:020000000003008501|020100000006000200010001:,020100000003008204
2399,096000000006000300000001:096000000003008304|09610000000a009778d6e7ae8ea1eb86:096100000003009701|096200000006000300000001:096200000003008304|096300000006000600000030:096300000003008604|096400000006000200000001:096400000003008204|096500000006000200010001:096500000003008204|09660000001a00c24f9dc66744912139c2eac259f3167e7131d2459f85e52d5c:09660000000300c201|096700000006000500010000:096700000003008504|09680000000600050000ff00:,096800000003008504
3132,0c3d0000000a00ddc8270997cfcdfbf1:0c3d0000000300dd01|0c3e00000006000600000014:0c3e00000003008604|0c3f0000000600050000ff00:0c3f00000003008504|0c4000000006000200010001:0c4000000003008204|0c4100000006000300000001:0c4100000003008304|0c4200000006000200010001:0c4200000003008204|0c4300000006000200000001:0c4300000003008204|0c4400000006000600000000:0c4400000003008604|0c450000000a00616224538990180d4a:,0c450000000300e101
1297,051200000006000200010001:051200000003008204|0513000000060003000b0001:051300000003008304|05140000000600050000ff00:051400000003008504|051500000006000200000001:051500000003008204|051600000006000300000001:051600000003008304|051700000006000200000001:051700000003008204|051800000006000300000001:051800000003008304|05190000000600050000ff00:051900000003008504|051a00000006000200010001:,051a00000003008204
3334,0d0700000006000200000001:0d0700000003008204|0d0800000006000600000032:0d0800000003008604|0d0900000006000200010001:0d0900000003008204|0d0a00000006000300000001:0d0a00000003008304|0d0b0000001a00b327be4bdd13db4c87473ed77d7055dd55f956e840e7e9bd96:0d0b0000000300b301|0d0c00000006000600000052:0d0c00000003008604|0d0d00000006000200010001:0d0d00000003008204|0d0e0000001200549d02546a0e4d9d3df3facf7fe7d4dc00:0d0e0000000300d401|0d0f00000006000300100001:,0d0f00000003008304
2945,0b8200000006000300000001:0b8200000003008304|0b83000000060002002f0001:0b8300000003008204|0b8400000006000300000001:0b8400000003008304|0b8500000006000200000001:0b8500000003008204|0b8600000006000500000000:0b8600000003008504|0b870000000a00a6634cc51749493971:0b870000000300a601|0b8800000006000200010001:0b8800000003008204|0b8900000006000600000057:0b8900000003008604|0b8a000000060005000dff00:,0b8a00000003008504
1753,06da00000006000600000017:06da00000003008604|06db00000006000500070000:06db00000003008504|06dc00000006000200000001:06dc00000003008204|06dd00000006000200010001:06dd00000003008204|06de0000001a009cc4e22d334d00a5f7339f9cf520deb9947ea4cfa26ad113ae:06de00000003009c01|06df0000000600060000000c:06df00000003008604|06e000000006000200010001:06e000000003008204|06e100000006000300000001:06e100000003008304|06e200000006000500000000:,06e200000003008504
2397,095e00000006000200010001:095e00000003008204|095f00000006000600000048:095f00000003008604|096000000006000300000001:096000000003008304|09610000000a009778d6e7ae8ea1eb86:096100000003009701|096200000006000300000001:096200000003008304|096300000006000600000030:096300000003008604|096400000006000200000001:096400000003008204|096500000006000200010001:096500000003008204|09660000001a00c24f9dc66744912139c2eac259f3167e7131d2459f85e52d5c:,09660000000300c201
2807,0af80000000a00fb258a9941beedf7cf:0af80000000300fb01|0af900000006000200250001:0af900000003008204|0afa00000006000500000000:0afa00000003008504|0afb0000000600060000000a:0afb00000003008604|0afc00000006000200010001:0afc00000003008204|0afd00000006000200000001:0afd00000003008204|0afe00000006000300000001:0afe00000003008304|0aff000000060002001d0001:0aff00000003008204|0b0000000006000300000001:,0b0000000003008304
1648,0671000000060006002c001f:067100000003008604|067200000006000300000001:067200000003008304|06730000000600050000ff00:067300000003008504|06740000000600060000002c:067400000003008604|0675000000060003001a0001:067500000003008304|067600000006000500000000:067600000003008504|06770000001a00f60d91b4d4cafa9c938d466fff1078cc6ac98cd330b19f7986:06770000000300f601|067800000006000200010001:067800000003008204|067900000006000200000001:,067900000003008204
639,02800000000600050000ff00:028000000003008504|028100000006000200000001:028100000003008204|0282000000060003002b0001:028200000003008304|028300000006000200010001:028300000003008204|02840000000600060000005c:028400000003008604|02850000000600050008ff00:028500000003008504|02860000000600060000005d:028600000003008604|02870000001a005ccd084f11f8b38ef04a1f6a907a3515b9776591e5463f4c1a:02870000000300dc01|028800000006000200010001:,028800000003008204
3386,0d3b0000000a00379c44440ec5efe82e:0d3b0000000300b701|0d3c00000006000300000001:0d3c00000003008304|0d3d0000000600050000ff00:0d3d00000003008504|0d3e00000006000200010001:0d3e00000003008204|0d3f00000006000600000039:0d3f00000003008604|0d400000001a001f56589544549b555b0074c7ef3b76cdd3a039cbd201012cfd:0d4000000003009f01|0d4100000006000300000001:0d4100000003008304|0d42000000060003001e0001:0d4200000003008304|0d4300000006000200000001:,0d4300000003008204
54,003700000006000300000001:003700000003008304|003800000006000500000000:003800000003008504|003900000006000300000001:003900000003008304|003a00000006000200010001:003a00000003008204|003b0000001a00c224ad492f060b6dfdcb599f0ac33e93212d681032a4990eae:003b0000000300c201|003c00000006000200030001:003c00000003008204|003d00000006000200000001:003d00000003008204|003e00000006000500000000:003e00000003008504|003f00000006000600000010:,003f00000003008604
1620,06550000001a005efac9d4671ea1cf2113dbd88c9c3af6ded67cece8fecf317d:06550000000300de01|0656000000060005001aff00:065600000003008504|06570000000600050000ff00:065700000003008504|065800000006000200000001:065800000003008204|065900000006000500000000:065900000003008504|065a00000012001ceae6da521bf024f56b2aaf5a02e6fd5e:065a00000003009c01|065b00000006000600000006:065b00000003008604|065c00000006000200000001:065c00000003008204|065d00000006000300000001:,065d00000003008304
99,006400000006000200000001:006400000003008204|006500000006000300000001:006500000003008304|006600000006000200010001:006600000003008204|006700000006000500000000:006700000003008504|006800000006000600000057:006800000003008604|006900000006000200250001:006900000003008204|006a00000006000200000001:006a00000003008204|006b00000006000600000026:006b00000003008604|006c00000006000200010001:,006c00000003008204
3249,0cb200000006000600000053:0cb200000003008604|0cb300000006000200000001:0cb300000003008204|0cb400000006000200010001:0cb400000003008204|0cb500000006000300000001:0cb500000003008304|0cb60000001a00b8f9edd172fc9d54a6ff29918721120d42d594b704701c4da3:0cb60000000300b801|0cb700000006000500000000:0cb700000003008504|0cb800000006000600000006:0cb800000003008604|0cb9000000060002000e0001:0cb900000003008204|0cba00000006000200000001:,0cba00000003008204
1529,05fa00000006000300260001:05fa00000003008304|05fb00000006000500000000:05fb00000003008504|05fc00000006000200000001:05fc00000003008204|05fd00000006000600000039:05fd00000003008604|05fe00000006000600000041:05fe00000003008604|05ff00000006000200000001:05ff00000003008204|060000000006000500000000:060000000003008504|060100000006000300270001:060100000003008304|060200000006000300000001:,060200000003008304
3586,0e0300000006000200010001:0e0300000003008204|0e040000000600050000ff00:0e0400000003008504|0e050000000600060000005b:0e0500000003008604|0e0600000006000200160001:0e0600000003008204|0e0700000012009f93ea017dfdb5e9e40ef4014c292deb63:0e0700000003009f01|0e0800000006000600000013:0e0800000003008604|0e090000000600050000ff00:0e0900000003008504|0e0a00000006000200000001:0e0a00000003008204|0e0b00000006000300000001:,0e0b00000003008304
11,000c00000006000600000048:000c00000003008604|000d00000006000200010001:000d00000003008204|000e00000006000300000001:000e00000003008304|000f0000000600050000ff00:000f00000003008504|001000000006000200000001:001000000003008204|00110000000600060000003b:001100000003008604|001200000006000300000001:001200000003008304|001300000006000500150000:001300000003008504|00140000001a009113ed138f5d8e96c429b28cafc1f9eb7851311d70f6d9300c:,001400000003009101
1239,04d800000006000300000001:04d800000003008304|04d900000006000200010001:04d900000003008204|04da0000000600050000ff00:04da00000003008504|04db00000006000600000019:04db00000003008604|04dc00000006000200210001:04dc00000003008204|04dd00000006000200000001:04dd00000003008204|04de0000001a00bff546e57eeaa6e6b20668778c418f1fd986fed23a4e57913f:04de0000000300bf01|04df00000006000200010001:04df00000003008204|04e0000000060002002a0001:,04e000000003008204
379,017c00000006000200080001:017c00000003008204|017d0000000600060000005f:017d00000003008604|017e00000006000200010001:017e00000003008204|017f00000006000500000000:017f00000003008504|018000000006000300000001:018000000003008304|018100000006000200000001:018100000003008204|01820000000600060000002f:018200000003008604|018300000006000300000001:018300000003008304|01840000000a00ac052756822df85fbf:,01840000000300ac01
3212,0c8d00000006000300000001:0c8d00000003008304|0c8e000000060006002b0001:0c8e00000003008604|0c8f00000006000200010001:0c8f00000003008204|0c9000000006000500000000:0c9000000003008504|0c9100000006000300000001:0c9100000003008304|0c9200000006000200000001:0c9200000003008204|0c930000000a005a76c0a55e8672d685:0c930000000300da01|0c940000000600060000002f:0c9400000003008604|0c950000001200d2c76f0ffd170da395d36a205d39735f25:,0c950000000300d201
2995,0bb400000006000300000001:0bb400000003008304|0bb50000000600060000003f:0bb500000003008604|0bb6000000060002002c0001:0bb600000003008204|0bb700000006000500000000:0bb700000003008504|0bb80000000a003851798bf4d41dc0ce:0bb80000000300b801|0bb900000006000300000001:0bb900000003008304|0bba00000006000200010001:0bba00000003008204|0bbb00000006000200000001:0bbb00000003008204|0bbc00000006000600000061:,0bbc00000003008604
3041,0be200000006000600000006:0be200000003008604|0be300000012002cea972ed45f8befc3d2c539cf48d07efb:0be30000000300ac01|0be400000006000200000001:0be400000003008204|0be50000000600050000ff00:0be500000003008504|0be600000006000600000029:0be600000003008604|0be700000006000300000001:0be700000003008304|0be8000000060003002d0001:0be800000003008304|0be90000000600050000ff00:0be900000003008504|0bea0000000a000dcd521569ebac7a50:,0bea00000003008d01
1209,04ba0000000600050000ff00:04ba00000003008504|04bb00000006000600000057:04bb00000003008604|04bc00000012002eed49be45a9a16fc2ef1d82ff6b22af9c:04bc0000000300ae01|04bd00000006000200010001:04bd00000003008204|04be00000006000200000001:04be00000003008204|04bf00000006000300000001:04bf00000003008304|04c000000006000300220001:04c000000003008304|04c100000006000600000059:04c100000003008604|04c20000000600050000ff00:,04c200000003008504
1340,053d00000006000200000001:053d00000003008204|053e00000006000300000001:053e00000003008304|053f0000001a002d410db10975a5977e8e418fee8a1f883061d1f38a750072ad:053f0000000300ad01|054000000006000200010001:054000000003008204|05410000000600050000ff00:054100000003008504|05420000001a00e7f9788c531deea64f4aff3bb8c9b10b8b79af125ead3765fe:05420000000300e701|054300000006000600000014:054300000003008604|054400000006000200050001:054400000003008204|054500000006000300000001:,054500000003008304
