,source_text,target_text
882,03730000000600060000001b:03730000000600060000001b|037400000006000600030021:037400000006000600030021|037500000006000600000009:,037500000006000600000009
1111,045800000006000300000001:0458000000050003020017|045900000006000600000014:045900000006000600000014|045a00000006000300320001:,045a00000003008302
1079,043800000006000100000001:04380000000400010101|043900000006000300000001:043900000005000302002c|043a00000006000600000031:,043a00000006000600000031
2077,081f00000006000300030001:081f00000005000302000d|082000000006000600010015:082000000006000600010015|082100000006000300030001:,082100000005000302000d
1144,04790000000600060002000b:04790000000600060002000b|047a0000000600060003000c:047a0000000600060003000c|047b00000006000500000000:,047b00000006000500000000
1347,054500000006000100300001:054500000003008102|054600000006000300030001:0546000000050003020008|05470000000600060000002e:,05470000000600060000002e
1085,043e00000006000500000000:043e00000006000500000000|043f0000000a00b06594cfd70a7e32ad:043f00000003003001|044000000006000400000004:,04400000000b0004080000000000000000
1852,073e00000006000300010001:073e00000005000302000d|073f00000006000400000004:073f0000000b00040800000000940040b1|074000000006000300030001:,0740000000050003020014
83,005400000006000300000001:0054000000050003020020|005500000006000300020001:005500000005000302002e|005600000006000300010001:,005600000005000302001a
604,025d00000006000400000004:025d0000000b0004080000000000000000|025e0000000600050000ff00:025e0000000600050000ff00|025f00000006000100000001:,025f0000000400010101
221,00de0000000a002ab0467f51271a03d6:00de0000000300aa01|00df00000006000600020015:00df00000006000600020015|00e000000006000300030001:,00e0000000050003020010
863,03600000000600050000ff00:03600000000600050000ff00|03610000000600060001000b:03610000000600060001000b|036200000012003c0636702bc7296c709e39d1ae41e1793a:,03620000000300bc01
1840,073200000006000300000001:0732000000050003020027|073300000006000600010031:073300000006000600010031|073400000006000100000001:,07340000000400010100
1557,061700000006000300020001:0617000000050003020003|061800000006000600000019:061800000006000600000019|061900000006000100000001:,06190000000400010101
1497,05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:05dc0000000300f901|05dd00000006000600010015:,05dd00000006000600010015
710,02c700000006000600020007:02c700000006000600020007|02c800000006000400000004:02c80000000b00040800000000000040a9|02c900000006000300030001:,02c900000005000302002e
907,038c00000006000600000029:038c00000006000600000029|038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:038d0000000300eb01|038e00000006000300010001:,038e000000050003020016
407,01980000000600050000ff00:01980000000600050000ff00|019900000006000600000007:019900000006000600000007|019a00000006000100000001:,019a0000000400010101
839,03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:,034a0000000400010101
1773,06ef0000000600060000002f:06ef0000000600060000002f|06f000000006000300010001:06f0000000050003020029|06f10000000600050000ff00:,06f10000000600050000ff00
1013,03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:03f700000003007401|03f800000006000300000001:,03f8000000050003020002
27,001c00000006000300010001:001c000000050003020008|001d00000006000400000004:001d0000000b00040800000000580040ab|001e00000006000300020001:,001e000000050003020019
2175,088100000006000300000001:0881000000050003020029|088200000006000500140000:088200000003008502|088300000006000400000004:,08830000000b00040800000000240040a3
2113,0843000000060006000c0002:084300000003008602|084400000006000300000001:0844000000050003020003|08450000000600060000002a:,08450000000600060000002a
480,01e100000006000300020001:01e1000000050003020013|01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:,01e30000000600060000000d
482,01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:,01e5000000050003020009
956,03bd00000006000400000004:03bd0000000b0004080000000000000000|03be0000001a00ac34227f738f9c315f78263cbbcacff3a0e5b03ed9a5c288af:03be00000003002c01|03bf00000006000600020010:,03bf00000006000600020010
2243,08c500000006000300020001:08c5000000050003020027|08c60000000600060002001f:08c60000000600060002001f|08c70000001a00e33ed3a0823debd4ba5636c6ee0fffb7a28bf20f08b393b478:,08c700000003006301
377,017a00000012008cd50d9a7456e90aba5d1987d7652277a0:017a00000003000c01|017b0000000600060018000f:017b00000003008602|017c00000006000100000001:,017c0000000400010100
1527,05f900000006000300220001:05f900000003008302|05fa00000006000600030027:05fa00000006000600030027|05fb00000006000300000001:,05fb000000050003020031
1607,064900000006000300030001:0649000000050003020029|064a00000006000100000001:064a0000000400010101|064b00000006000400000004:,064b0000000b00040800000000f40040aa
50,0033000000060003002b0001:003300000003008302|003400000006000300000001:0034000000050003020023|003500000006000300010001:,003500000005000302001d
823,033800000006000300030001:0338000000050003020007|0339000000060005001fff00:033900000003008502|033a00000006000300000001:,033a000000050003020005
