,source_text,target_text
2113,0843000000060006000c0002:084300000003008602|084400000006000300000001:0844000000050003020003|08450000000600060000002a:08450000000600060000002a|08460000000600060001000b:08460000000600060001000b|08470000000a008f674d396250aaab4c:084700000003000f01|084800000006000300030001:084800000005000302002f|08490000001200811bb14b96d5d659830b443e7075cfcc89:,084900000003000101
831,034000000006000300010001:0340000000050003020025|034100000006000300010001:0341000000050003020025|034200000006000400000004:03420000000b000408000000001e0040b4|034300000006000300030001:0343000000050003020007|03440000000600050000ff00:03440000000600050000ff00|03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:,03460000000300c101
42,002b00000006000400000004:002b0000000b0004080000000000000000|002c00000006000600020014:002c00000006000600020014|002d00000006000300030001:002d000000050003020030|002e00000006000100000001:002e0000000400010100|002f00000006000300020001:002f000000050003020014|003000000012007ee0b167b32076ef371c9f316d5b618c17:00300000000300fe01|003100000006000600000023:,003100000006000600000023
2223,08b100000006000300010001:08b100000005000302000f|08b200000006000600020027:08b200000006000600020027|08b300000006000300020001:08b3000000050003020027|08b400000006000100000001:08b40000000400010100|08b500000006000600010005:08b500000006000600010005|08b600000006000400000004:08b60000000b0004080000000000000000|08b70000001200d3a7e1e82a43553430495c16a29f8116fd:,08b700000003005301
2072,081a00000006000400000004:081a0000000b0004080000000000000000|081b0000000600060000002d:081b0000000600060000002d|081c0000000600060003000d:081c0000000600060003000d|081d00000006000300010001:081d00000005000302001c|081e0000000600060028002c:081e00000003008602|081f00000006000300030001:081f00000005000302000d|082000000006000600010015:,082000000006000600010015
2295,08f900000006000100000001:08f90000000400010101|08fa00000006000400000004:08fa0000000b00040800000000840040ac|08fb0000000600060001001e:08fb0000000600060001001e|08fc00000006000300020001:08fc000000050003020002|08fd0000000600050012ff00:08fd00000003008502|08fe00000006000600020024:08fe00000006000600020024|08ff00000006000300010001:,08ff00000005000302001e
2328,091a00000006000300010001:091a000000050003020007|091b0000000a00d9a595a07eacc48c7c:091b00000003005901|091c00000006000100000001:091c0000000400010100|091d00000006000600020016:091d00000006000600020016|091e00000006000300020001:091e000000050003020016|091f00000006000300030001:091f00000005000302001e|092000000006000400000004:,09200000000b0004080000000000000000
2119,08490000001200811bb14b96d5d659830b443e7075cfcc89:084900000003000101|084a000000060003002d0001:084a00000003008302|084b00000006000400000004:084b0000000b00040800000000b000409d|084c00000006000600000027:084c00000006000600000027|084d00000006000300020001:084d00000005000302001c|084e00000006000100000001:084e0000000400010101|084f0000000600060003000a:,084f0000000600060003000a
698,02bb0000000600060003002f:02bb0000000600060003002f|02bc0000001a0090506542cf4fa1b2101ac7575f7b0a9764c7acc355ffc3df72:02bc00000003001001|02bd00000006000300010001:02bd000000050003020008|02be00000006000600010028:02be00000006000600010028|02bf0000000600060003002e:02bf0000000600060003002e|02c000000006000300010001:02c0000000050003020028|02c100000006000600010017:,02c100000006000600010017
1823,072100000006000300000001:0721000000050003020013|07220000000600060003001f:07220000000600060003001f|072300000006000300010001:0723000000050003020003|07240000001a00fd067b7f0225c2c5f657decdfd9fc15eb7d29d5594e1df1c49:072400000003007d01|072500000006000600000027:072500000006000600000027|072600000006000400000004:07260000000b0004080000000000000000|072700000006000600020022:,072700000006000600020022
1557,061700000006000300020001:0617000000050003020003|061800000006000600000019:061800000006000600000019|061900000006000100000001:06190000000400010101|061a0000000600060003001d:061a0000000600060003001d|061b00000006000300000001:061b000000050003020019|061c0000000600050000ff00:061c0000000600050000ff00|061d0000000600060000001e:,061d0000000600060000001e
2089,082b00000006000400000004:082b0000000b0004080000000000000000|082c0000000600060001000b:082c0000000600060001000b|082d00000006000500000000:082d00000006000500000000|082e00000006000600030003:082e00000006000600030003|082f0000000600060001000c:082f0000000600060001000c|083000000006000600020003:083000000006000600020003|08310000000600050000ff00:,08310000000600050000ff00
1389,056f00000006000300000001:056f00000005000302002b|057000000006000500300000:057000000003008502|057100000006000600020016:057100000006000600020016|05720000001a00d92ff58ab56bdb31de15af7f51aab4ab34741055d7bf5de9ab:057200000003005901|057300000006000600000012:057300000006000600000012|057400000006000100000001:05740000000400010100|057500000006000300030001:,057500000005000302002d
537,021a00000006000300030001:021a000000050003020003|021b00000006000300290001:021b00000003008302|021c00000006000300000001:021c00000005000302001d|021d0000000600050000ff00:021d0000000600050000ff00|021e0000000a00c1ef21059b2fd275d7:021e00000003004101|021f0000000600060002002e:021f0000000600060002002e|022000000006000600000015:,022000000006000600000015
1405,057f00000006000300010001:057f00000005000302001f|0580000000060006000e0001:058000000003008602|05810000000600060003002e:05810000000600060003002e|05820000000a00a160f05459b15da6be:058200000003002101|058300000006000500000000:058300000006000500000000|058400000006000600000009:058400000006000600000009|058500000006000300000001:,0585000000050003020009
2135,085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:085c0000000600060001001f|085d00000006000300030001:085d00000005000302000a|085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:,085f0000000400010101
976,03d100000006000400000004:03d10000000b0004080000000000000000|03d200000006000100000001:03d20000000400010100|03d300000006000600010015:03d300000006000600010015|03d40000000600050000ff00:03d40000000600050000ff00|03d500000006000300000001:03d5000000050003020026|03d600000006000600090010:03d600000003008602|03d700000006000300010001:,03d7000000050003020015
1199,04b100000006000400000004:04b10000000b00040800000000900040aa|04b20000001a00e36f43789a7f3ba5e1eaf9131a5ee81e8ad32d58a29644c793:04b200000003006301|04b300000006000100000001:04b30000000400010101|04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:04b600000006000600030023|04b700000006000300000001:,04b700000005000302001f
1276,04fe00000006000400000004:04fe0000000b0004080000000000000000|04ff00000006000300000001:04ff000000050003020006|050000000006000300020001:0500000000050003020030|050100000006000100000001:05010000000400010100|050200000006000600020008:050200000006000600020008|050300000012009d650dd561d5851ca074ac29d302e876e8:050300000003001d01|050400000006000300010001:,050400000005000302002f
1414,058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:,058e000000050003020009
1014,03f70000000a00f47c128ff6dba2c996:03f700000003007401|03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:,03fd000000050003020013
962,03c300000006000300030001:03c3000000050003020011|03c40000000600060001000f:03c40000000600060001000f|03c500000006000600000026:03c500000006000600000026|03c600000006000300020001:03c6000000050003020010|03c700000006000100000001:03c70000000400010100|03c8000000060005001fff00:03c800000003008502|03c900000006000500000000:,03c900000006000500000000
834,034300000006000300030001:0343000000050003020007|03440000000600050000ff00:03440000000600050000ff00|03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:,0349000000050003020024
1964,07ae00000006000600010025:07ae00000006000600010025|07af00000006000300020001:07af00000005000302001b|07b000000006000300010001:07b0000000050003020025|07b100000006000500000000:07b100000006000500000000|07b200000006000600020003:07b200000006000600020003|07b300000006000100000001:07b30000000400010100|07b40000000600060027000f:,07b400000003008602
281,011a00000006000100000001:011a0000000400010100|011b00000006000300000001:011b00000005000302001b|011c00000006000300320001:011c00000003008302|011d0000000a0073a009b23f20e74316:011d0000000300f301|011e00000006000300010001:011e000000050003020005|011f00000006000600010015:011f00000006000600010015|012000000006000600000013:,012000000006000600000013
1788,06fe00000006000300020001:06fe00000005000302001e|06ff00000006000300030001:06ff00000005000302001b|07000000001200c626ef714f732e0d2c53568c8a485c4250:070000000003004601|070100000006000400000004:07010000000b00040800000000360040b0|070200000006000500000000:070200000006000500000000|070300000006000500240000:070300000003008502|070400000006000300030001:,070400000005000302001b
1705,06ab0000000600060001002b:06ab0000000600060001002b|06ac00000006000600000004:06ac00000006000600000004|06ad0000000600060002000e:06ad0000000600060002000e|06ae00000006000500030000:06ae00000003008502|06af00000006000300020001:06af00000005000302000e|06b000000006000400000004:06b00000000b000408000000001e0040b4|06b100000006000600030021:,06b100000006000600030021
146,009300000006000600000023:009300000006000600000023|009400000006000300030001:0094000000050003020011|009500000006000300010001:009500000005000302001c|00960000000600060017002d:009600000003008602|009700000006000300000001:0097000000050003020023|00980000001a009e4e8852e489049953e462d3bed750a238f4886ce3a76fc90a:009800000003001e01|00990000000600060001001f:,00990000000600060001001f
1109,04560000000600060003001f:04560000000600060003001f|045700000006000300010001:0457000000050003020014|045800000006000300000001:0458000000050003020017|045900000006000600000014:045900000006000600000014|045a00000006000300320001:045a00000003008302|045b00000006000300020001:045b000000050003020029|045c00000006000500000000:,045c00000006000500000000
1425,05930000000600060001002c:05930000000600060001002c|059400000006000400000004:05940000000b000408000000008e0040b2|05950000000600060002002b:05950000000600060002002b|059600000006000600000012:059600000006000600000012|059700000006000300030001:059700000005000302000f|05980000000600060000002b:05980000000600060000002b|059900000006000300280001:,059900000003008302
881,03720000000600060002002b:03720000000600060002002b|03730000000600060000001b:03730000000600060000001b|037400000006000600030021:037400000006000600030021|037500000006000600000009:037500000006000600000009|037600000006000600020000:037600000006000600020000|03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:,037800000003008402
359,016800000006000400000004:01680000000b000408000000000c0040a7|0169000000060001002f0001:016900000003008102|016a0000000600060003002d:016a0000000600060003002d|016b00000006000300010001:016b000000050003020010|016c00000006000300030001:016c00000005000302002d|016d00000006000600030020:016d00000006000600030020|016e0000000a0013836645f8444d6506:,016e00000003009301
877,036e00000006000100000001:036e0000000400010101|036f00000006000400000004:036f0000000b00040800000000ec0040a3|03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:037000000003003601|037100000006000500000000:037100000006000500000000|03720000000600060002002b:03720000000600060002002b|03730000000600060000001b:03730000000600060000001b|037400000006000600030021:,037400000006000600030021
1273,04fb00000006000600000006:04fb00000006000600000006|04fc0000000600060001002f:04fc0000000600060001002f|04fd00000006000300030001:04fd000000050003020027|04fe00000006000400000004:04fe0000000b0004080000000000000000|04ff00000006000300000001:04ff000000050003020006|050000000006000300020001:0500000000050003020030|050100000006000100000001:,05010000000400010100
43,002c00000006000600020014:002c00000006000600020014|002d00000006000300030001:002d000000050003020030|002e00000006000100000001:002e0000000400010100|002f00000006000300020001:002f000000050003020014|003000000012007ee0b167b32076ef371c9f316d5b618c17:00300000000300fe01|003100000006000600000023:003100000006000600000023|003200000006000600030026:,003200000006000600030026
1308,051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:051f0000000600050000ff00|05200000000600060000001f:05200000000600060000001f|052100000006000100000001:05210000000400010101|052200000006000300020001:052200000005000302000e|0523000000060003000f0001:052300000003008302|05240000000600050000ff00:,05240000000600050000ff00
1044,041500000006000300010001:0415000000050003020001|04160000000600060004000d:041600000003008602|041700000006000300030001:0417000000050003020027|041800000006000600010023:041800000006000600010023|041900000006000300000001:0419000000050003020030|041a00000006000300020001:041a00000005000302000a|041b0000001200c06fbf6b091d557f0e0e3cc1f7d031d54c:,041b00000003004001
467,01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000600010009:01d500000006000600010009|01d600000006000100000001:01d60000000400010101|01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:01d800000006000600020013|01d90000000a00c5012deafe436f033e:01d900000003004501|01da00000006000400140001:,01da00000003008402
1734,06c800000006000400000004:06c80000000b00040800000000900040aa|06c90000000600050000ff00:06c90000000600050000ff00|06ca00000006000100000001:06ca0000000400010101|06cb00000006000300000001:06cb000000050003020014|06cc00000006000300010001:06cc00000005000302002e|06cd00000006000300020001:06cd000000050003020029|06ce00000006000300030001:,06ce00000005000302002a
635,027c00000006000600010001:027c00000006000600010001|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000400000004:027e0000000b0004080000000000000000|027f00000006000300030001:027f00000005000302000e|0280000000060005000a0000:028000000003008502|028100000006000600030022:028100000006000600030022|028200000006000100000001:,02820000000400010100
199,00c80000000600060000001e:00c80000000600060000001e|00c900000006000400000004:00c90000000b00040800000000c00040b2|00ca0000001a004a552ad4bfb5a05ef9991bd8ed966a6de5f5bff9efbf84bba9:00ca0000000300ca01|00cb00000006000100000001:00cb0000000400010101|00cc0000000600060001002f:00cc0000000600060001002f|00cd000000060006002d000b:00cd00000003008602|00ce00000006000600020008:,00ce00000006000600020008
2140,085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:085f0000000400010101|08600000000600060003001f:08600000000600060003001f|086100000006000300020001:086100000005000302002f|086200000006000300010001:086200000005000302001f|086300000006000400000004:08630000000b00040800000000dc0040ae|086400000006000600000022:,086400000006000600000022
1340,053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:053e00000003006b01|053f00000006000400000004:053f0000000b0004080000000000000000|054000000006000600010003:054000000006000600010003|054100000006000300020001:0541000000050003020030|054200000006000100000001:05420000000400010100|054300000006000300010001:0543000000050003020003|054400000006000600030008:,054400000006000600030008
1493,05d70000000600060003001e:05d70000000600060003001e|05d80000000600060003000b:05d80000000600060003000b|05d90000000600050000ff00:05d90000000600050000ff00|05da00000006000400000004:05da0000000b00040800000000e80040ac|05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:05dc0000000300f901|05dd00000006000600010015:,05dd00000006000600010015
1079,043800000006000100000001:04380000000400010101|043900000006000300000001:043900000005000302002c|043a00000006000600000031:043a00000006000600000031|043b00000006000300010001:043b000000050003020019|043c00000006000400290001:043c00000003008402|043d00000006000600010000:043d00000006000600010000|043e00000006000500000000:,043e00000006000500000000
1219,04c500000006000300000001:04c500000005000302000c|04c600000006000300010001:04c600000005000302002b|04c700000006000300010001:04c700000005000302002b|04c800000006000100000001:04c80000000400010101|04c900000006000300020001:04c9000000050003020013|04ca0000000600060002000e:04ca0000000600060002000e|04cb00000006000500000000:,04cb00000006000500000000
718,02cf0000000600060003001b:02cf0000000600060003001b|02d00000000600050003ff00:02d000000003008502|02d100000006000600020000:02d100000006000600020000|02d20000000600060000001e:02d20000000600060000001e|02d300000006000300010001:02d3000000050003020028|02d400000006000300030001:02d400000005000302001b|02d50000000600050000ff00:,02d50000000600050000ff00
1358,055000000006000300020001:0550000000050003020031|05510000001a003c5a40a313336e56dbca5bc599e69df98a1f90687b64163a1b:05510000000300bc01|055200000006000400000004:05520000000b0004080000000000000000|055300000006000300010001:0553000000050003020017|055400000006000300030001:0554000000050003020002|05550000000600050000ff00:05550000000600050000ff00|055600000006000300030001:,0556000000050003020002
879,03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:037000000003003601|037100000006000500000000:037100000006000500000000|03720000000600060002002b:03720000000600060002002b|03730000000600060000001b:03730000000600060000001b|037400000006000600030021:037400000006000600030021|037500000006000600000009:037500000006000600000009|037600000006000600020000:,037600000006000600020000
222,00df00000006000600020015:00df00000006000600020015|00e000000006000300030001:00e0000000050003020010|00e100000006000100000001:00e10000000400010100|00e200000006000300010001:00e2000000050003020003|00e300000006000500000000:00e300000006000500000000|00e400000006000300020001:00e4000000050003020015|00e500000006000100300001:,00e500000003008102
1501,05df00000006000300020001:05df000000050003020004|05e000000006000300000001:05e000000005000302000d|05e100000006000600020029:05e100000006000600020029|05e200000006000300010001:05e2000000050003020015|05e30000000600060000000e:05e30000000600060000000e|05e400000006000300030001:05e400000005000302000b|05e500000006000600000014:,05e500000006000600000014
2235,08bd0000000600060000002c:08bd0000000600060000002c|08be00000006000400000004:08be0000000b0004080000000000000000|08bf00000006000300010001:08bf000000050003020005|08c0000000060005002cff00:08c000000003008502|08c10000000600060001002e:08c10000000600060001002e|08c200000006000300030001:08c200000005000302002f|08c300000006000100000001:,08c30000000400010100
214,00d7000000060001001f0001:00d700000003008102|00d800000006000500000000:00d800000006000500000000|00d900000006000300020001:00d900000005000302001a|00da00000006000600010003:00da00000006000600010003|00db00000006000300010001:00db000000050003020003|00dc0000001a0070b246284db6914fc5d21c8eacd52a573adf80035f5b8a7d34:00dc0000000300f001|00dd00000006000300030001:,00dd000000050003020010
1977,07bb00000006000300030001:07bb000000050003020002|07bc00000006000300010001:07bc000000050003020025|07bd0000000600060001001d:07bd0000000600060001001d|07be00000006000300020001:07be00000005000302001a|07bf00000006000300000001:07bf000000050003020010|07c0000000060006001c0017:07c000000003008602|07c100000006000100000001:,07c10000000400010100
232,00e900000006000300000001:00e900000005000302001d|00ea00000006000400000004:00ea0000000b0004080000000000000000|00eb0000000a00754e266e7fdfaad7e9:00eb0000000300f501|00ec00000006000600000023:00ec00000006000600000023|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee00000006000600020009:00ee00000006000600020009|00ef00000006000100000001:,00ef0000000400010101
165,00a600000006000600010019:00a600000006000600010019|00a70000000600060002000a:00a70000000600060002000a|00a800000006000300020001:00a800000005000302000a|00a900000006000300000001:00a9000000050003020020|00aa0000000a0090eb04819901d2c066:00aa00000003001001|00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:,00ac00000006000500000000
935,03a80000000600050000ff00:03a80000000600050000ff00|03a900000006000300000001:03a900000005000302002f|03aa00000006000600020017:03aa00000006000600020017|03ab00000006000600030022:03ab00000006000600030022|03ac00000006000100140001:03ac00000003008102|03ad0000000600060000002e:03ad0000000600060000002e|03ae00000006000100000001:,03ae0000000400010101
950,03b700000006000300030001:03b7000000050003020022|03b800000006000600090010:03b800000003008602|03b900000006000300020001:03b9000000050003020017|03ba00000006000300010001:03ba000000050003020015|03bb00000006000100000001:03bb0000000400010100|03bc00000006000500000000:03bc00000006000500000000|03bd00000006000400000004:,03bd0000000b0004080000000000000000
1102,044f0000000600050000ff00:044f0000000600050000ff00|045000000006000600010014:045000000006000600010014|045100000006000100000001:04510000000400010101|04520000001a006bbc26f0b4ce9b3069d4154f20845c4b422d5896597e5e709a:04520000000300eb01|045300000006000600020029:045300000006000600020029|045400000006000300030001:045400000005000302002d|045500000006000100000001:,04550000000400010101
654,028f000000060003001b0001:028f00000003008302|02900000000600050000ff00:02900000000600050000ff00|029100000006000300030001:0291000000050003020009|02920000001a00e9b623aa39a50e5545685d5cfacdecdcb808ff86e0ca553698:029200000003006901|029300000006000300010001:029300000005000302001a|029400000006000100000001:02940000000400010101|029500000006000300020001:,029500000005000302001c
2282,08ec0000000600060002001a:08ec0000000600060002001a|08ed00000006000300000001:08ed00000005000302002a|08ee00000006000600000009:08ee00000006000600000009|08ef0000000a003d1729438fea465a44:08ef0000000300bd01|08f000000006000300010001:08f0000000050003020012|08f10000000600060003000c:08f10000000600060003000c|08f200000006000300010001:,08f2000000050003020012
1103,045000000006000600010014:045000000006000600010014|045100000006000100000001:04510000000400010101|04520000001a006bbc26f0b4ce9b3069d4154f20845c4b422d5896597e5e709a:04520000000300eb01|045300000006000600020029:045300000006000600020029|045400000006000300030001:045400000005000302002d|045500000006000100000001:04550000000400010101|04560000000600060003001f:,04560000000600060003001f
302,012f0000001a00e1b5016b9724c2789c50db899badab421c105e2d139682f512:012f00000003006101|013000000006000100000001:01300000000400010101|01310000000600050000ff00:01310000000600050000ff00|013200000006000400080001:013200000003008402|013300000006000400000004:01330000000b00040800000000f20040b2|013400000006000300020001:013400000005000302002e|013500000006000300030001:,013500000005000302000d
1416,058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:058e000000050003020009|058f0000000a00bfe96b4c746cdbc79e:058f00000003003f01|05900000000600060003000f:,05900000000600060003000f
1017,03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:03fe00000006000600000008|03ff00000006000300030001:03ff000000050003020013|040000000006000400000004:,04000000000b0004080000000000000000
1646,067000000006000300020001:0670000000050003020021|067100000006000600010012:067100000006000600010012|067200000006000300030001:067200000005000302002b|067300000006000400000004:06730000000b000408000000002c0040aa|067400000006000600220014:067400000003008602|06750000000600050000ff00:06750000000600050000ff00|067600000006000300010001:,0676000000050003020012
2093,082f0000000600060001000c:082f0000000600060001000c|083000000006000600020003:083000000006000600020003|08310000000600050000ff00:08310000000600050000ff00|08320000001200d5b6d95c060a251ff5513f537007d0e1a6:083200000003005501|083300000006000400000004:08330000000b00040800000000040040b0|083400000006000300010001:083400000005000302000c|083500000006000600000003:,083500000006000600000003
736,02e10000000600050000ff00:02e10000000600050000ff00|02e200000006000400000004:02e20000000b00040800000000360040b0|02e300000006000100000001:02e30000000400010101|02e4000000060003002d0001:02e400000003008302|02e500000006000600030006:02e500000006000600030006|02e600000006000300000001:02e6000000050003020026|02e7000000060005002a0000:,02e700000003008502
1731,06c50000000600060001002e:06c50000000600060001002e|06c600000006000600020029:06c600000006000600020029|06c700000006000600000014:06c700000006000600000014|06c800000006000400000004:06c80000000b00040800000000900040aa|06c90000000600050000ff00:06c90000000600050000ff00|06ca00000006000100000001:06ca0000000400010101|06cb00000006000300000001:,06cb000000050003020014
294,012700000006000400090001:012700000003008402|012800000006000300000001:0128000000050003020013|012900000006000300030001:0129000000050003020024|012a00000006000100000001:012a0000000400010101|012b00000006000300010001:012b000000050003020015|012c0000000600060003000d:012c0000000600060003000d|012d00000006000300010001:,012d000000050003020015
583,024800000006000300000001:024800000005000302000b|024900000006000600030017:024900000006000600030017|024a00000006000300020001:024a00000005000302000b|024b00000006000600010013:024b00000006000600010013|024c00000006000100000001:024c0000000400010100|024d00000006000300010001:024d000000050003020013|024e00000006000300000001:,024e00000005000302000b
1359,05510000001a003c5a40a313336e56dbca5bc599e69df98a1f90687b64163a1b:05510000000300bc01|055200000006000400000004:05520000000b0004080000000000000000|055300000006000300010001:0553000000050003020017|055400000006000300030001:0554000000050003020002|05550000000600050000ff00:05550000000600050000ff00|055600000006000300030001:0556000000050003020002|05570000000600060001000b:,05570000000600060001000b
867,036400000006000300030001:0364000000050003020022|036500000006000300010001:036500000005000302000b|036600000006000600020031:036600000006000600020031|036700000006000300000001:0367000000050003020031|036800000006000300090001:036800000003008302|036900000006000300020001:0369000000050003020031|036a00000006000300030001:,036a000000050003020022
2264,08da00000006000300030001:08da000000050003020007|08db0000000600060000002a:08db0000000600060000002a|08dc00000006000100000001:08dc0000000400010100|08dd0000000600050000ff00:08dd0000000600050000ff00|08de0000001a00e27dac58a44a8bdde621eb80acf4b80d28ae6736a9c5f9bc72:08de00000003006201|08df00000006000300020001:08df000000050003020019|08e000000006000300000001:,08e000000005000302002a
346,015b00000006000100000001:015b0000000400010101|015c00000006000300010001:015c00000005000302002a|015d0000001200f5a74916b34646eac3fb50fa73e05fae02:015d00000003007501|015e0000000600060003001a:015e0000000600060003001a|015f0000000600060002000f:015f0000000600060002000f|016000000006000100000001:01600000000400010101|01610000000a00d9cce128d329d4ce7d:,016100000003005901
1235,04d50000000a005e195319d8d936c967:04d50000000300de01|04d600000006000300000001:04d6000000050003020003|04d700000006000100000001:04d70000000400010100|04d800000006000300010001:04d800000005000302001d|04d900000006000300030001:04d9000000050003020010|04da00000006000600020010:04da00000006000600020010|04db000000060005000d0000:,04db00000003008502
821,03360000000a00f3724199e99d57bc82:033600000003007301|033700000006000600030007:033700000006000600030007|033800000006000300030001:0338000000050003020007|0339000000060005001fff00:033900000003008502|033a00000006000300000001:033a000000050003020005|033b00000006000100000001:033b0000000400010100|033c00000006000600020024:,033c00000006000600020024
1616,065200000006000300030001:0652000000050003020029|065300000006000300020001:065300000005000302001c|0654000000060003001c0001:065400000003008302|06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:,065800000006000600030009
120,007900000006000300010001:007900000005000302001a|007a00000006000600010005:007a00000006000600010005|007b00000006000600000029:007b00000006000600000029|007c000000060006002a0021:007c00000003008602|007d000000120081bfe20ff5a4f95be2e6f3d8edd5f33f8e:007d00000003000101|007e00000006000400000004:007e0000000b0004080000000000000000|007f00000006000300000001:,007f000000050003020029
1458,05b400000006000300000001:05b400000005000302000f|05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:,05ba00000005000302000e
59,003c00000006000100000001:003c0000000400010100|003d00000006000600020001:003d00000006000600020001|003e00000006000300030001:003e000000050003020031|003f00000006000300000001:003f000000050003020030|00400000000600060001001c:00400000000600060001001c|004100000006000400000004:00410000000b0004080000000000000000|004200000006000300010001:,004200000005000302001c
1457,05b300000006000400000004:05b30000000b00040800000000680040b0|05b400000006000300000001:05b400000005000302000f|05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:,05b900000003006901
2020,07e600000006000300030001:07e6000000050003020010|07e700000006000600000027:07e700000006000600000027|07e800000006000300010001:07e800000005000302001b|07e900000006000600030001:07e900000006000600030001|07ea00000006000300070001:07ea00000003008302|07eb00000006000300020001:07eb000000050003020016|07ec00000006000400000004:,07ec0000000b00040800000000680040b0
2100,083600000006000500050000:083600000003008502|083700000006000300020001:0837000000050003020003|083800000006000300000001:0838000000050003020003|083900000006000300030001:0839000000050003020003|083a00000006000100000001:083a0000000400010101|083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:,083c000000050003020003
1355,054d00000006000300000001:054d00000005000302001c|054e00000006000600030002:054e00000006000600030002|054f00000006000100000001:054f0000000400010100|055000000006000300020001:0550000000050003020031|05510000001a003c5a40a313336e56dbca5bc599e69df98a1f90687b64163a1b:05510000000300bc01|055200000006000400000004:05520000000b0004080000000000000000|055300000006000300010001:,0553000000050003020017
2349,092f00000006000400000004:092f0000000b0004080000000000000000|093000000006000600030029:093000000006000600030029|093100000006000500000000:093100000006000500000000|093200000006000600000011:093200000006000600000011|093300000006000300020001:0933000000050003020030|093400000006000600010023:093400000006000600010023|093500000006000400230001:,093500000003008402
1245,04df00000006000600030023:04df00000006000600030023|04e000000006000400000004:04e00000000b00040800000000880040a3|04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000300010001:04e2000000050003020020|04e300000006000300020001:04e3000000050003020010|04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:,04e500000003004e01
2335,092100000006000600000024:092100000006000600000024|092200000006000400230001:092200000003008402|09230000000600060001001b:09230000000600060001001b|09240000000600060003002d:09240000000600060003002d|092500000006000300020001:0925000000050003020016|092600000006000300010001:092600000005000302001b|092700000006000300160001:,092700000003008302
159,00a00000000600060003001b:00a00000000600060003001b|00a10000000600050006ff00:00a100000003008502|00a200000006000400000004:00a20000000b00040800000000a80040a6|00a300000006000600000020:00a300000006000600000020|00a400000006000300030001:00a400000005000302001b|00a500000006000300010001:00a500000005000302001f|00a600000006000600010019:,00a600000006000600010019
