,source_text,target_text
1363,0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000184000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000284000018:0300001902f08032030000a900000200040000040105000004|0300001f02f08032010000aa00000e00000401120a10020002000284000000:0300001b02f08032030000aa000002000600000401ff0400100000|0300001f02f08032010000ab00000e00000401120a10020002000284000000:,0300001b02f08032030000ab000002000600000401ff0400100000
1143,04780000000600050021ff00:047800000003008502|047900000006000400000001:0479000000050004020002|047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:,047c00000003008202
361,016a0000000a00a03b38e2156543a909:016a0000000300a001|016b00000006000300000001:016b000000050003020000|016c00000006000500000000:016c00000003008502|016d00000006000400020001:016d000000050004020003|016e00000006000400000001:,016e000000050004020002
2293,0300001f02f080320100004904000e00000401120a10020002000384000000:0300001b02f0803203000049040002000600000401ff0400103200|0300001f02f080320100004a04000e00000401120a10020001000184000000:0300001a02f080320300004a040002000500000401ff04000800|0300001f02f080320100004b04000e00000401120a10020002000184000000:0300001b02f080320300004b040002000600000401ff0400103200|0300001f02f080320100004c04000e00000401120a10020002000284000000:0300001b02f080320300004c040002000600000401ff0400100000|0300001f02f080320100004d04000e00000401120a10020002000184000000:,0300001b02f080320300004d040002000600000401ff0400100000
2079,0300001f02f080320100007303000e00000401120a10020002002884000000:0300001902f08032030000730300020004000004010a000004|0300001f02f080320100007403000e00000401120a10020002000284000000:0300001b02f0803203000074030002000600000401ff0400100000|0300001f02f080320100007503000e00000401120a10020002000184000000:0300001b02f0803203000075030002000600000401ff0400103200|0300001f02f080320100007603000e00000401120a10020002000284000000:0300001b02f0803203000076030002000600000401ff0400100000|0300001f02f080320100007703000e00000401120a10020002000084000000:,0300001b02f0803203000077030002000600000401ff0400100000
2142,0300001f02f08032010000b203000e00000401120a10020002000084000000:0300001b02f08032030000b2030002000600000401ff0400100000|0300001f02f08032010000b303000e00000401120a10020002000284000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000084000190:0300001902f08032030000b403000200040000040105000004|0300001f02f08032010000b503000e00000401120a10020002000384000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000184000000:,0300001b02f08032030000b6030002000600000401ff0400100000
1118,045f00000006000300000001:045f000000050003020000|046000000009001000270001020005:046000000003009002|046100000006000400020001:0461000000050004020003|046200000006000400030001:0462000000050004020000|046300000006000300010001:,0463000000050003020000
276,011500000006000400000001:0115000000050004020002|011600000006000300010001:0116000000050003020000|011700000006000400010001:0117000000050004020000|011800000006000500000000:011800000003008502|011900000006000400020001:,0119000000050004020003
1343,0300001f02f080320100009300000e00000401120a10020002000284000000:0300001b02f0803203000093000002000600000401ff0400100000|0300001f02f080320100009400000e00000401120a10020002000384000000:0300001b02f0803203000094000002000600000401ff0400100000|0300001f02f080320100009500000e00000401120a10020001000284000000:0300001a02f0803203000095000002000500000401ff04000800|0300001f02f080320100009600000e00000401120a10020002000184000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000284000000:,0300001b02f0803203000097000002000600000401ff0400100000
67,004400000006000400010001:0044000000050004020000|004500000006000300010001:0045000000050003020000|00460000000600050000ff00:004600000003008502|004700000012004e1e2ca58cf18c14039efe2899332f06dc:00470000000300ce01|004800000006000400030001:,0048000000050004020000
975,03d0000000090010002d0001020047:03d000000003009002|03d100000006000300000001:03d1000000050003020000|03d200000006000300010001:03d2000000050003020000|03d30000000600050000ff00:03d300000003008502|03d400000006000400020001:,03d4000000050004020003
174,00af00000006000400020001:00af000000050004020003|00b000000006000400010001:00b0000000050004020000|00b10000000600050000ff00:00b100000003008502|00b200000006000300000001:00b2000000050003020000|00b300000006000300010001:,00b3000000050003020000
2097,0300001f02f080320100008503000e00000401120a10020002000084000000:0300001b02f0803203000085030002000600000401ff0400100000|0300001f02f080320100008603000e00000401120a10020002000184000000:0300001b02f0803203000086030002000600000401ff0400100000|0300001f02f080320100008703000e00000401120a10020002000384000000:0300001b02f0803203000087030002000600000401ff0400103200|0300001f02f080320100008803000e00000401120a10020002000284000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000484000000:,0300001902f08032030000890300020004000004010a000004
2059,0300001f02f080320100005f03000e00000401120a10020002000184000000:0300001b02f080320300005f030002000600000401ff0400103200|0300001f02f080320100006003000e00000401120a10020002000084000190:0300001902f080320300006003000200040000040105000004|0300001f02f080320100006103000e00000401120a10020002000284000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020008000284000000:0300001902f080320300006203000200040000040105000004|0300001f02f080320100006303000e00000401120a10020002000084000000:,0300001b02f0803203000063030002000600000401ff0400100000
638,027f00000006000400010001:027f000000050004020000|028000000006000400020001:0280000000050004020003|02810000000600050000ff00:028100000003008502|028200000006000300010001:0282000000050003020000|028300000006000400010001:,0283000000050004020000
1354,0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100000|0300001f02f080320100009f00000e00000401120a10020002000284000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:0300001b02f08032030000a0000002000600000401ff0400103200|0300001f02f08032010000a100000e00000401120a10020002000384000000:0300001b02f08032030000a1000002000600000401ff0400103200|0300001f02f08032010000a200000e00000401120a10020008000084000000:,0300001902f08032030000a200000200040000040105000004
1254,0300001f02f080320100003a00000e00000401120a10020002000184000000:0300001b02f080320300003a000002000600000401ff0400103200|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100000|0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020002000184000000:0300001b02f080320300003d000002000600000401ff0400100000|0300001f02f080320100003e00000e00000401120a10020002000284000000:,0300001b02f080320300003e000002000600000401ff0400100000
444,01bd00000006000400030001:01bd000000050004020000|01be00000006000400020001:01be000000050004020003|01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:01bf0000000300a701|01c000000006000400000001:01c0000000050004020002|01c100000006000200000001:,01c100000003008202
2210,0300001f02f08032010000f603000e00000401120a10020002002c84000000:0300001902f08032030000f60300020004000004010a000004|0300001f02f08032010000f703000e00000401120a10020002000084000000:0300001b02f08032030000f7030002000600000401ff0400100000|0300001f02f08032010000f803000e00000401120a10020002000084000000:0300001b02f08032030000f8030002000600000401ff0400100000|0300001f02f08032010000f903000e00000401120a10020002000384000148:0300001902f08032030000f903000200040000040105000004|0300001f02f08032010000fa03000e00000401120a10020002000384000000:,0300001b02f08032030000fa030002000600000401ff0400103200
101,006600000006000400030001:0066000000050004020000|006700000006000300010001:0067000000050003020000|006800000006000400020001:0068000000050004020003|006900000006000400270001:006900000003008402|006a0000000a00798fd6157289ab0581:,006a0000000300f901
711,02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:02ca000000050004020000|02cb00000006000400020001:02cb000000050004020003|02cc00000006000300010001:,02cc000000050003020000
1551,0300001f02f080320100006301000e00000401120a10020002000284000000:0300001b02f0803203000063010002000600000401ff0400100000|0300001f02f080320100006401000e00000401120a10020002000184000000:0300001b02f0803203000064010002000600000401ff0400103200|0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400103200|0300001f02f080320100006701000e00000401120a10020002000284000140:,0300001902f080320300006701000200040000040105000004
433,01b200000006000500000000:01b200000003008502|01b300000006000400000001:01b3000000050004020002|01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:,01b6000000050004020000
2311,0300001f02f080320100005b04000e00000401120a10020002000184000050:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000184000000:0300001b02f080320300005c040002000600000401ff0400100000|0300001f02f080320100005d04000e00000401120a10020006000084000000:0300001902f080320300005d04000200040000040105000004|0300001f02f080320100005e04000e00000401120a10020002000284000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000384000000:,0300001b02f080320300005f040002000600000401ff0400103200
917,039600000006000400020001:0396000000050004020003|039700000006000400030001:0397000000050004020000|039800000006000400010001:0398000000050004020000|039900000006000400030001:0399000000050004020000|039a00000006000200000001:,039a00000003008202
1986,0300001f02f080320100001603000e00000401120a10020002000284000000:0300001b02f0803203000016030002000600000401ff0400100000|0300001f02f080320100001703000e00000401120a10020002000d84000000:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000084000000:0300001b02f0803203000018030002000600000401ff0400100000|0300001f02f080320100001903000e00000401120a10020002000184000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000284000000:,0300001b02f080320300001a030002000600000401ff0400100000
1356,0300001f02f08032010000a000000e00000401120a10020002000184000000:0300001b02f08032030000a0000002000600000401ff0400103200|0300001f02f08032010000a100000e00000401120a10020002000384000000:0300001b02f08032030000a1000002000600000401ff0400103200|0300001f02f08032010000a200000e00000401120a10020008000084000000:0300001902f08032030000a200000200040000040105000004|0300001f02f08032010000a300000e00000401120a10020002000284000000:0300001b02f08032030000a3000002000600000401ff0400100000|0300001f02f08032010000a400000e00000401120a10020002000184000000:,0300001b02f08032030000a4000002000600000401ff0400103200
377,017a00000006000400020001:017a000000050004020003|017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:017d000000050003020000|017e00000006000300000001:,017e000000050003020000
1705,0300001f02f08032010000fd01000e00000401120a10020002000184000000:0300001b02f08032030000fd010002000600000401ff0400103200|0300001f02f08032010000fe01000e00000401120a10020002001e84000000:0300001902f08032030000fe0100020004000004010a000004|0300001f02f08032010000ff01000e00000401120a10020002000384000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000084000000:,0300001b02f0803203000001020002000600000401ff0400100000
1963,0300001f02f08032010000ff02000e00000401120a10020002000084000000:0300001b02f08032030000ff020002000600000401ff0400100000|0300001f02f080320100000003000e00000401120a10020002000384000000:0300001b02f0803203000000030002000600000401ff0400103200|0300001f02f080320100000103000e00000401120a10020002000084000010:0300001902f080320300000103000200040000040105000004|0300001f02f080320100000203000e00000401120a10020002000284000000:0300001b02f0803203000002030002000600000401ff0400100000|0300001f02f080320100000303000e00000401120a10020002000084000000:,0300001b02f0803203000003030002000600000401ff0400100000
1370,0300001f02f08032010000ae00000e00000401120a10020002000384000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000b84000000:0300001902f08032030000af0000020004000004010a000004|0300001f02f08032010000b000000e00000401120a10020002003184000000:0300001902f08032030000b00000020004000004010a000004|0300001f02f08032010000b100000e00000401120a10020002000084000000:0300001b02f08032030000b1000002000600000401ff0400100000|0300001f02f08032010000b200000e00000401120a10020002000384000000:,0300001b02f08032030000b2000002000600000401ff0400100000
233,00ea00000006000500060000:00ea00000003008502|00eb00000006000400010001:00eb000000050004020000|00ec00000006000300000001:00ec000000050003020000|00ed00000006000400020001:00ed000000050004020003|00ee00000006000300010001:,00ee000000050003020000
487,01e800000006000400020001:01e8000000050004020003|01e90000000600050000ff00:01e900000003008502|01ea00000006000300010001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:,01ec00000003008502
895,038000000006000200000001:038000000003008202|038100000006000400030001:0381000000050004020000|038200000006000300010001:0382000000050003020000|038300000006000300000001:0383000000050003020000|038400000006000400010001:,0384000000050004020000
779,030c00000006000300010001:030c000000050003020000|030d00000006000400000001:030d000000050004020002|030e00000006000500000000:030e00000003008502|030f00000006000400020001:030f000000050004020003|031000000006000400010001:,0310000000050004020000
1774,0300001f02f080320100004202000e00000401120a10020002000384000000:0300001b02f0803203000042020002000600000401ff0400103200|0300001f02f080320100004302000e00000401120a10020002003084000000:0300001902f08032030000430200020004000004010a000004|0300001f02f080320100004402000e00000401120a10020002000184000000:0300001b02f0803203000044020002000600000401ff0400103200|0300001f02f080320100004502000e00000401120a10020002000284000000:0300001b02f0803203000045020002000600000401ff0400100000|0300001f02f080320100004602000e00000401120a10020002000084000000:,0300001b02f0803203000046020002000600000401ff0400100000
460,01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:01cf000000050004020002|01d000000006000300150001:01d000000003008302|01d100000006000400030001:,01d1000000050004020000
819,03340000001a00eacc706c24ddc26228e41929eaf06d87c1a4137ec023073a7b:03340000000300ea01|033500000006000400010001:0335000000050004020000|033600000006000400030001:0336000000050004020000|033700000006000300010001:0337000000050003020000|033800000006000500000000:,033800000003008502
1719,0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020003000084000000:0300001902f080320300000c02000200040000040105000004|0300001f02f080320100000d02000e00000401120a10020002000384000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a10020002000184000000:,0300001b02f080320300000f020002000600000401ff0400100000
34,002300000006000300000001:0023000000050003020000|002400000006000300010001:0024000000050003020000|0025000000060002000e0001:002500000003008202|002600000006000200000001:002600000003008202|00270000001a00b98a18c7e4bd958c6ab2676afa59bb9f439613ce2649fa2ae8:,00270000000300b901
2273,0300001f02f080320100003504000e00000401120a10020002000084000080:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000284000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000384000000:0300001b02f0803203000037040002000600000401ff0400103200|0300001f02f080320100003804000e00000401120a10020002000184000000:0300001b02f0803203000038040002000600000401ff0400103200|0300001f02f080320100003904000e00000401120a10020002000284000048:,0300001902f080320300003904000200040000040105000004
1384,0300001f02f08032010000bc00000e00000401120a1002000a000184000000:0300001902f08032030000bc00000200040000040105000004|0300001f02f08032010000bd00000e00000401120a10020002000084000000:0300001b02f08032030000bd000002000600000401ff0400100000|0300001f02f08032010000be00000e00000401120a10020002000384000000:0300001b02f08032030000be000002000600000401ff0400100000|0300001f02f08032010000bf00000e00000401120a10020002000084000000:0300001b02f08032030000bf000002000600000401ff0400100000|0300001f02f08032010000c000000e00000401120a10020002000184000000:,0300001b02f08032030000c0000002000600000401ff0400100000
649,028a000000060004001f0001:028a00000003008402|028b00000006000300010001:028b000000050003020000|028c0000000600050023ff00:028c00000003008502|028d0000001200c7d85d55d573db09a7c84653fd96937fc5:028d0000000300c701|028e00000006000300000001:,028e000000050003020000
1042,041300000006000400010001:0413000000050004020000|041400000006000400030001:0414000000050004020000|04150000000a007e0cce78ac356aa311:04150000000300fe01|041600000006000300010001:0416000000050003020000|041700000006000400020001:,0417000000050004020003
421,01a6000000060002001b0001:01a600000003008202|01a700000006000400030001:01a7000000050004020000|01a800000006000400010001:01a8000000050004020000|01a900000006000300000001:01a9000000050003020000|01aa00000006000200000001:,01aa00000003008202
848,035100000006000500000000:035100000003008502|035200000006000400000001:0352000000050004020002|035300000006000300250001:035300000003008302|035400000006000400010001:0354000000050004020000|035500000006000300000001:,0355000000050003020000
6,000700000006000400010001:0007000000050004020000|000800000006000400020001:0008000000050004020003|000900000006000300010001:0009000000050003020000|000a00000006000500000000:000a00000003008502|000b00000006000400010001:,000b000000050004020000
2041,0300001f02f080320100004d03000e00000401120a10020002000184000000:0300001b02f080320300004d030002000600000401ff0400100000|0300001f02f080320100004e03000e00000401120a10020002000284000000:0300001b02f080320300004e030002000600000401ff0400100000|0300001f02f080320100004f03000e00000401120a10020002000584000000:0300001902f080320300004f0300020004000004010a000004|0300001f02f080320100005003000e00000401120a10020002000384000000:0300001b02f0803203000050030002000600000401ff0400100000|0300001f02f080320100005103000e00000401120a10020002000184000000:,0300001b02f0803203000051030002000600000401ff0400100000
1121,046200000006000400030001:0462000000050004020000|046300000006000300010001:0463000000050003020000|046400000006000400000001:0464000000050004020002|046500000006000400010001:0465000000050004020000|046600000006000300000001:,0466000000050003020000
600,025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:025a0000000300ee01|025b00000006000400000001:025b000000050004020002|025c00000006000300000001:025c000000050003020000|025d00000006000400010001:,025d000000050004020000
1575,0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:0300001b02f080320300007c010002000600000401ff0400100000|0300001f02f080320100007d01000e00000401120a10020002000284000160:0300001902f080320300007d01000200040000040105000004|0300001f02f080320100007e01000e00000401120a10020002000184000000:0300001b02f080320300007e010002000600000401ff0400103200|0300001f02f080320100007f01000e00000401120a10020002000384000000:,0300001b02f080320300007f010002000600000401ff0400100000
2092,0300001f02f080320100008003000e00000401120a10020002000284000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020002002884000000:0300001902f08032030000810300020004000004010a000004|0300001f02f080320100008203000e00000401120a10020002000184000000:0300001b02f0803203000082030002000600000401ff0400100000|0300001f02f080320100008303000e00000401120a10020002000084000000:0300001b02f0803203000083030002000600000401ff0400100000|0300001f02f080320100008403000e00000401120a10020002000384000000:,0300001b02f0803203000084030002000600000401ff0400100000
2234,0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000284000000:0300001b02f080320300000f040002000600000401ff0400100000|0300001f02f080320100001004000e00000401120a10020002000384000000:0300001b02f0803203000010040002000600000401ff0400103200|0300001f02f080320100001104000e00000401120a10020002000284000000:0300001b02f0803203000011040002000600000401ff0400100000|0300001f02f080320100001204000e00000401120a10020002000384000000:,0300001b02f0803203000012040002000600000401ff0400100000
1942,0300001f02f08032010000ea02000e00000401120a10020002000284000000:0300001b02f08032030000ea020002000600000401ff0400100000|0300001f02f08032010000eb02000e00000401120a10020001000384000000:0300001a02f08032030000eb020002000500000401ff04000800|0300001f02f08032010000ec02000e00000401120a10020002000084000000:0300001b02f08032030000ec020002000600000401ff0400100000|0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020002000184000000:,0300001b02f08032030000ee020002000600000401ff0400103200
2056,0300001f02f080320100005c03000e00000401120a10020002000184000000:0300001b02f080320300005c030002000600000401ff0400100000|0300001f02f080320100005d03000e00000401120a10020002000384000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff0400100000|0300001f02f080320100005f03000e00000401120a10020002000184000000:0300001b02f080320300005f030002000600000401ff0400103200|0300001f02f080320100006003000e00000401120a10020002000084000190:,0300001902f080320300006003000200040000040105000004
1901,0300001f02f08032010000c102000e00000401120a10020002000184000000:0300001b02f08032030000c1020002000600000401ff0400103200|0300001f02f08032010000c202000e00000401120a10020002000084000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000084000100:0300001902f08032030000c302000200040000040105000004|0300001f02f08032010000c402000e00000401120a10020002000384000000:0300001b02f08032030000c4020002000600000401ff0400100000|0300001f02f08032010000c502000e00000401120a10020002000284000000:,0300001b02f08032030000c5020002000600000401ff0400100000
2382,0300001f02f08032010000a204000e00000401120a10020002000384000000:0300001b02f08032030000a2040002000600000401ff0400100000|0300001f02f08032010000a304000e00000401120a10020002000284000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000084000000:0300001b02f08032030000a4040002000600000401ff0400100000|0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020003000084000000:,0300001902f08032030000a604000200040000040105000004
715,02cc00000006000300010001:02cc000000050003020000|02cd0000000600050000ff00:02cd00000003008502|02ce000000120099caf6d4bf0c93ba1a4279057964281418:02ce00000003009901|02cf00000006000400010001:02cf000000050004020000|02d000000006000200000001:,02d000000003008202
348,015d00000006000400000001:015d000000050004020002|015e00000006000300200001:015e00000003008302|015f00000006000300000001:015f000000050003020000|016000000006000200000001:016000000003008202|016100000006000400230001:,016100000003008402
710,02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:02ca000000050004020000|02cb00000006000400020001:,02cb000000050004020003
1763,0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff0400100000|0300001f02f080320100003802000e00000401120a10020002000384000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000084000000:0300001b02f0803203000039020002000600000401ff0400100000|0300001f02f080320100003a02000e00000401120a10020002000384000000:0300001b02f080320300003a020002000600000401ff0400100000|0300001f02f080320100003b02000e00000401120a10020002000284000000:,0300001b02f080320300003b020002000600000401ff0400100000
1248,0300001f02f080320100003400000e00000401120a10020002000084000000:0300001b02f0803203000034000002000600000401ff0400100000|0300001f02f080320100003500000e00000401120a10020002000084000160:0300001902f080320300003500000200040000040105000004|0300001f02f080320100003600000e00000401120a10020002000384000000:0300001b02f0803203000036000002000600000401ff0400100000|0300001f02f080320100003700000e00000401120a10020002000184000000:0300001b02f0803203000037000002000600000401ff0400103200|0300001f02f080320100003800000e00000401120a10020002000384000000:,0300001b02f0803203000038000002000600000401ff0400103200
1979,0300001f02f080320100000f03000e00000401120a10020002000284000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000284000000:0300001b02f0803203000010030002000600000401ff0400100000|0300001f02f080320100001103000e00000401120a10020002000084000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020005000084000000:0300001902f080320300001203000200040000040105000004|0300001f02f080320100001303000e00000401120a10020002000184000000:,0300001b02f0803203000013030002000600000401ff0400103200
766,02ff00000006000500000000:02ff00000003008502|030000000006000400030001:0300000000050004020000|030100000006000200000001:030100000003008202|030200000006000300000001:0302000000050003020000|03030000000a009a8cd5135f22a7c948:,030300000003009a01
108,006d0000000600050000ff00:006d00000003008502|006e00000006000400010001:006e000000050004020000|006f00000006000400000001:006f000000050004020002|007000000006000400020001:0070000000050004020003|00710000000600050000ff00:,007100000003008502
1045,041600000006000300010001:0416000000050003020000|041700000006000400020001:0417000000050004020003|04180000000600050000ff00:041800000003008502|041900000006000400000001:0419000000050004020002|041a00000006000200000001:,041a00000003008202
1659,0300001f02f08032010000cf01000e00000401120a10020002000284000000:0300001b02f08032030000cf010002000600000401ff0400100000|0300001f02f08032010000d001000e00000401120a10020002000184000000:0300001b02f08032030000d0010002000600000401ff0400103200|0300001f02f08032010000d101000e00000401120a10020001000384000000:0300001a02f08032030000d1010002000500000401ff04000800|0300001f02f08032010000d201000e00000401120a10020002000284000000:0300001b02f08032030000d2010002000600000401ff0400100000|0300001f02f08032010000d301000e00000401120a10020002000084000000:,0300001b02f08032030000d3010002000600000401ff0400100000
966,03c700000006000400010001:03c7000000050004020000|03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:03c900000003008502|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:,03cb000000050004020000
117,007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|007800000006000400030001:0078000000050004020000|007900000006000400030001:0079000000050004020000|007a00000006000300010001:,007a000000050003020000
1056,042100000009001000290001020041:042100000003009002|042200000006000400030001:0422000000050004020000|042300000006000300010001:0423000000050003020000|042400000006000400000001:0424000000050004020002|04250000001a0020b6b54227f13f01a6f50bb54dc5e8ea0b701a0017c0602126:,04250000000300a001
10,000b00000006000400010001:000b000000050004020000|000c00000006000400030001:000c000000050004020000|000d000000090010001f000102003a:000d00000003009002|000e00000006000400020001:000e000000050004020003|000f00000006000300000001:,000f000000050003020000
2143,0300001f02f08032010000b303000e00000401120a10020002000284000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000084000190:0300001902f08032030000b403000200040000040105000004|0300001f02f08032010000b503000e00000401120a10020002000384000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000184000000:0300001b02f08032030000b6030002000600000401ff0400100000|0300001f02f08032010000b703000e00000401120a10020002000184000128:,0300001902f08032030000b703000200040000040105000004
1952,0300001f02f08032010000f402000e00000401120a10020002000484000000:0300001902f08032030000f40200020004000004010a000004|0300001f02f08032010000f502000e00000401120a10020002000384000000:0300001b02f08032030000f5020002000600000401ff0400100000|0300001f02f08032010000f602000e00000401120a10020002000284000000:0300001b02f08032030000f6020002000600000401ff0400100000|0300001f02f08032010000f702000e00000401120a10020002000084000000:0300001b02f08032030000f7020002000600000401ff0400100000|0300001f02f08032010000f802000e00000401120a10020002000184000000:,0300001b02f08032030000f8020002000600000401ff0400100000
1396,0300001f02f08032010000c800000e00000401120a10020002000084000000:0300001b02f08032030000c8000002000600000401ff0400100000|0300001f02f08032010000c900000e00000401120a10020002000384000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000184000000:0300001b02f08032030000ca000002000600000401ff0400100000|0300001f02f08032010000cb00000e00000401120a10020002000284000000:0300001b02f08032030000cb000002000600000401ff0400100000|0300001f02f08032010000cc00000e00000401120a10020004000084000000:,0300001902f08032030000cc00000200040000040105000004
1668,0300001f02f08032010000d801000e00000401120a10020002000384000000:0300001b02f08032030000d8010002000600000401ff0400100000|0300001f02f08032010000d901000e00000401120a10020002002684000000:0300001902f08032030000d90100020004000004010a000004|0300001f02f08032010000da01000e00000401120a10020002000284000000:0300001b02f08032030000da010002000600000401ff0400100000|0300001f02f08032010000db01000e00000401120a10020002000084000190:0300001902f08032030000db01000200040000040105000004|0300001f02f08032010000dc01000e00000401120a10020002000084000000:,0300001b02f08032030000dc010002000600000401ff0400100000
1829,0300001f02f080320100007902000e00000401120a10020002000184000000:0300001b02f0803203000079020002000600000401ff0400100000|0300001f02f080320100007a02000e00000401120a10020002000384000000:0300001b02f080320300007a020002000600000401ff0400100000|0300001f02f080320100007b02000e00000401120a10020002000084000000:0300001b02f080320300007b020002000600000401ff0400100000|0300001f02f080320100007c02000e00000401120a10020002000184000000:0300001b02f080320300007c020002000600000401ff0400100000|0300001f02f080320100007d02000e00000401120a10020002000284000000:,0300001b02f080320300007d020002000600000401ff0400100000
164,00a500000006000300010001:00a5000000050003020000|00a600000006000400010001:00a6000000050004020000|00a700000006000400020001:00a7000000050004020003|00a800000012002fe0866669285b1f7b63b392ff6451aad9:00a80000000300af01|00a900000006000200000001:,00a900000003008202
1051,041c00000006000300000001:041c000000050003020000|041d00000006000500000000:041d00000003008502|041e0000001200a6e7f5b6402937b00c85a6564b2e4e16a9:041e0000000300a601|041f00000006000200000001:041f00000003008202|042000000006000400010001:,0420000000050004020000
