,source_text,target_text
63250,f713000000190010001e0009126eac88024630a567b0eacb2464fd9885542e:f713000000060010001e0009|f714000000060003001e0009:f714000000150003126eac88024630a567b0eacb2464fd9885542e|f71500000006000300260002:,f71500000007000304542ecfbb
1495,05d8000000150010000900070e9465bf236f3191f024da96a18eb4:05d800000006001000090007|05d900000006000300090007:05d90000001100030e9465bf236f3191f024da96a18eb4|05da00000006000300230004:,05da0000000b00030867e335ab2ec7b807
3611,0e1c00000006000300120008:0e1c000000130003107436f953ce407fea62c1301858e34f8f|0e1d00000006000300200003:0e1d0000000900030687e26d4f03fd|0e1e0000000d001000200003061eb751439c21:,0e1e00000006001000200003
72911,1cd000000006000300130002:1cd0000000070003042621de29|1cd100000006000300000006:1cd10000000f00030ca3704096cfd4bc21ad3ba342|1cd2000000130010000000060ce4235d2a2a230c95017536fb:,1cd200000006001000000006
97311,7c2000000006000300150004:7c200000000b000308fd40f028a144858a|7c210000000f001000150004087f885b79e4f7c864:7c2100000006001000150004|7c2200000006000300150004:,7c220000000b0003087f885b79e4f7c864
99556,022e00000006000300210008:022e0000001300031012afdd640adf9dff4256c039d1b13d14|022f000000060003000e0002:022f000000070003045dfe0e26|02300000000b0010000e0002041b104384:,0230000000060010000e0002
18264,475900000006000300130006:47590000000f00030ceadd81ebef9c2d64560e28bd|475a000000130010001300060c67afece721a92512e2d0f48c:475a00000006001000130006|475b00000006000300130006:,475b0000000f00030c67afece721a92512e2d0f48c
62172,f2dd000000060003002e0004:f2dd0000000b000308f0070d6078e75eea|f2de0000000f0010002e000408664c22e297db7850:f2de000000060010002e0004|f2df000000060003002e0004:,f2df0000000b000308664c22e297db7850
20317,4f5e000000190010000c00091282e475020548fb213f76a9178908cd022ea8:4f5e000000060010000c0009|4f5f000000060003000c0009:4f5f0000001500031282e475020548fb213f76a9178908cd022ea8|4f6000000006000300330004:,4f600000000b0003084483d303342d51ca
42373,a586000000090010003100010209ee:a58600000006001000310001|a58700000006000300310001:a5870000000500030209ee|a5880000000600030027000a:,a58800000017000314e25014a36d5fa3912cefa63b3c02dd47c7ccf7cc
17775,457000000006000300120001:457000000005000302fa66|45710000000900100012000102b19a:457100000006001000120001|457200000006000300120001:,457200000005000302b19a
79265,35a2000000060003002f0005:35a20000000d00030aa5e169214dbd6d99f41d|35a300000006000300170001:35a3000000050003025f99|35a400000009001000170001027651:,35a400000006001000170001
74842,245b000000130010002400060c69ac3b77af0e16fc7d6a14c2:245b00000006001000240006|245c00000006000300240006:245c0000000f00030c69ac3b77af0e16fc7d6a14c2|245d00000006000300400008:,245d0000001300031040c1bf85118b50fbc09a52785fc4bca1
15060,3ad5000000060003001a0002:3ad500000007000304354f073d|3ad60000000b0010001a000204178e46cb:3ad6000000060010001a0002|3ad7000000060003001a0002:,3ad700000007000304178e46cb
3052,0bed0000001900100020000912e385819aaa7d3e39cdc7a206043bcc62fea6:0bed00000006001000200009|0bee00000006000300200009:0bee00000015000312e385819aaa7d3e39cdc7a206043bcc62fea6|0bef000000060003000f0006:,0bef0000000f00030cce0e83c66deb72f8223a1723
52275,cc3400000006000300080004:cc340000000b0003083b340f069a004dc2|cc350000000f00100008000408a2f4d651eaf8565b:cc3500000006001000080004|cc3600000006000300080004:,cc360000000b000308a2f4d651eaf8565b
14209,3782000000110010000a00050a5e6f52eeeff4c7bf701a:3782000000060010000a0005|3783000000060003000a0005:37830000000d00030a5e6f52eeeff4c7bf701a|3784000000060003002e0005:,37840000000d00030aff5e5af9144ee7ad71e2
85674,4eab00000006000300220009:4eab0000001500031276c04e5deeb0ddfe73fa95d7602ae9cded55|4eac00000019001000220009120012a7d3941115b0c686608774d0726df04f:4eac00000006001000220009|4ead00000006000300220009:,4ead000000150003120012a7d3941115b0c686608774d0726df04f
6452,193500000006000300350007:19350000001100030e7f9103ba001d0c23373717b75482|193600000006000300210005:19360000000d00030ae5a807cc88f65b033f20|1937000000110010002100050a03ec97571f7c4b555c11:,193700000006001000210005
121972,59be0000000600030038000a:59be0000001700031478acc22a1b46c1a14a8f61f7d55f72f3ee0d3faf|59bf000000060003001f0003:59bf0000000900030624b1549fcc4d|59c00000000d0010001f0003064e572beb0afc:,59c0000000060010001f0003
134617,15f40000000d00100038000306380e2438f24a,15f400000006001000380003
131512,09d3000000170010002a000810415c2585bcee2363342c8da088844836,09d3000000060010002a0008
19519,4c40000000130010003800060c05154248790ba660707e68f1:4c4000000006001000380006|4c4100000006000300380006:4c410000000f00030c05154248790ba660707e68f1|4c4200000006000300250009:,4c420000001500031287eaa2a351819d5cc4f0f36129953a594d03
117764,494e000000060003002d0001:494e000000050003026c82|494f000000090010002d0001022a20:494f000000060010002d0001|4950000000060003002d0001:,4950000000050003022a20
27066,69bb00000006000300330002:69bb00000007000304cb318e36|69bc0000000b00100033000204a4459bac:69bc00000006001000330002|69bd00000006000300330002:,69bd00000007000304a4459bac
9681,25d2000000060003003f0004:25d20000000b000308ccb16bf5a2e20308|25d30000000f0010003f0004086076dc6e31349212:25d3000000060010003f0004|25d4000000060003003f0004:,25d40000000b0003086076dc6e31349212
7302,1c8700000006000300350002:1c870000000700030479252c45|1c880000000b00100035000204e4831589:1c8800000006001000350002|1c8900000006000300350002:,1c8900000007000304e4831589
98851,8224000000110010001200050a28c6cdd0b0240d4e5a2c:822400000006001000120005|822500000006000300120005:82250000000d00030a28c6cdd0b0240d4e5a2c|822600000006000300220007:,82260000001100030ec5fa15bb17120ed0cda2d6118e41
1742,06cf00000006000300250001:06cf0000000500030202ca|06d0000000060003001a0008:06d0000000130003106a432e4b9c8acd5f20262a185b15cede|06d1000000170010001a00081002ecee6630d59decc59457d80a33f807:,06d1000000060010001a0008
109919,2aa9000000060003002b0009:2aa9000000150003128ab23ae3e2c9f397b68aeee6f5fbbdb1194c|2aaa000000190010002b000912cedfe46989d5fbb4b501f2c50b4f52b194af:2aaa000000060010002b0009|2aab000000060003002b0009:,2aab00000015000312cedfe46989d5fbb4b501f2c50b4f52b194af
72986,1d1b000000060003002e0003:1d1b00000009000306114ae2e3c5cb|1d1c00000006000300350007:1d1c0000001100030e58209f92850b6a4fd7a895c218d6|1d1d000000150010003500070eb1f2a656e782bf0657380d78679a:,1d1d00000006001000350007
110988,2ed6000000150010001600070e1e248b940059e341f3a52dbaf6ea:2ed600000006001000160007|2ed700000006000300160007:2ed70000001100030e1e248b940059e341f3a52dbaf6ea|2ed800000006000300050009:,2ed8000000150003128fd342306f20ad378751b6877ed8587fe281
72176,19f100000006000300030009:19f10000001500031252d22665f50f72cf188b50ac164970941a8e|19f2000000060003000f0005:19f20000000d00030add4c13d77c666fb0fc55|19f3000000110010000f00050a1f615d182e401ed29602:,19f3000000060010000f0005
90489,617a00000006000300070003:617a000000090003068bb78c5a9f14|617b0000000d00100007000306b874c9eb4f61:617b00000006001000070003|617c00000006000300070003:,617c00000009000306b874c9eb4f61
74484,22f500000006000300010009:22f500000015000312f999ab6368d8bf1ea74a082e72f322fe28b2|22f60000001900100001000912c37119621539386521f1c4fba2eeac5150a1:22f600000006001000010009|22f700000006000300010009:,22f700000015000312c37119621539386521f1c4fba2eeac5150a1
89814,5ed7000000060003003e0003:5ed7000000090003065222aa27f7d5|5ed80000000d0010003e000306f028b6f2dfb9:5ed8000000060010003e0003|5ed9000000060003003e0003:,5ed900000009000306f028b6f2dfb9
8886,22b700000006000300150003:22b7000000090003061450cf33def3|22b80000000d00100015000306758d88fb4a79:22b800000006001000150003|22b900000006000300150003:,22b900000009000306758d88fb4a79
114915,3e2d00000009001000210001022a85:3e2d00000006001000210001|3e2e00000006000300210001:3e2e000000050003022a85|3e2f00000006000300330003:,3e2f00000009000306b312f28d8fa2
47887,bb10000000190010001c0009129e142c9ddbf8e2a45beb24bbaccf9f235f96:bb10000000060010001c0009|bb11000000060003001c0009:bb11000000150003129e142c9ddbf8e2a45beb24bbaccf9f235f96|bb12000000060003000e0005:,bb120000000d00030af4ef29f33cfaa1e9e0a5
61875,f1b400000006000300080002:f1b40000000700030402ede44a|f1b50000000b00100008000204f5d66bc6:f1b500000006001000080002|f1b600000006000300080002:,f1b600000007000304f5d66bc6
98057,7f0a000000060003000d0005:7f0a0000000d00030a931e39f492aaf57ba3ce|7f0b00000006000300380007:7f0b0000001100030eb9d423755a451f70295b84aab3b9|7f0c000000150010003800070e31058ed2ffc182bcf53eb937eeff:,7f0c00000006001000380007
92874,6acb00000006000300350005:6acb0000000d00030ab811d3c4ca14027ba0c4|6acc000000110010003500050a0d21ef2a1199246eb865:6acc00000006001000350005|6acd00000006000300350005:,6acd0000000d00030a0d21ef2a1199246eb865
4682,124b00000006000300200007:124b0000001100030e4f4cd997732e5c413e09d62cf3c0|124c00000006000300080008:124c0000001300031004e378dbc9bb30f3e20a9f7775a4609f|124d00000017001000080008109cafbcbd3135a03a309b67ef28efa56c:,124d00000006001000080008
86047,50200000001700100000000810c0a11a22a01a78701d30ab9bc740bfa4:502000000006001000000008|502100000006000300000008:502100000013000310c0a11a22a01a78701d30ab9bc740bfa4|5022000000060003002f0003:,502200000009000306f1cb039dbe71
107900,22c600000006000300220007:22c60000001100030ea191d195a01c5c41851d793cdff6|22c7000000150010002200070ea29559db3f62f9372bebcb87a267:22c700000006001000220007|22c800000006000300220007:,22c80000001100030ea29559db3f62f9372bebcb87a267
129546,02250000000b00100025000204388140c6,022500000006001000250002
69017,0d9a000000060003000d0008:0d9a00000013000310a4d960d7999f2b58b81729a3574fe6fb|0d9b00000006000300250007:0d9b0000001100030ebc6bd9fbe4d6e9bad85a27b4bfae|0d9c000000150010002500070e9bb09f2df249775f7b432c7f8b35:,0d9c00000006001000250007
36838,8fe7000000130010002d00060c31744abb3dcb4aa67e2cd862:8fe7000000060010002d0006|8fe8000000060003002d0006:8fe80000000f00030c31744abb3dcb4aa67e2cd862|8fe900000006000300010006:,8fe90000000f00030c39a54b6b8dfa8da6fa49f064
129939,03ae0000000b00100024000204e124aa69,03ae00000006001000240002
31703,7bd800000006000300070004:7bd80000000b0003083e87e4950ff93a5a|7bd900000006000300310004:7bd90000000b0003080b879349cf3315ba|7bda0000000f0010003100040893a0e655a2fced49:,7bda00000006001000310004
13485,34ae00000006000300150006:34ae0000000f00030c6e22ee26bf1074de160c051a|34af000000130010001500060cf3c53215af47fe223958e20a:34af00000006001000150006|34b000000006000300150006:,34b00000000f00030cf3c53215af47fe223958e20a
53257,d00a000000150010000e00070ebeacc968f3cd57e8fa45e529f280:d00a000000060010000e0007|d00b000000060003000e0007:d00b0000001100030ebeacc968f3cd57e8fa45e529f280|d00c000000060003003f0009:,d00c00000015000312fca1f69e512bade3f0d74e8754e52f7d9706
119459,4fed000000060003000f000a:4fed00000017000314e765cc040e4a45ca10110771dd3f3234f5af0010|4fee0000001b0010000f000a142c7feca2792ac0432e99059a0169427830ac5430:4fee000000060010000f000a|4fef000000060003000f000a:,4fef000000170003142c7feca2792ac0432e99059a0169427830ac5430
48395,bd0c00000006000300330005:bd0c0000000d00030a71ba6bdbbf312e953f65|bd0d000000060003003f0001:bd0d00000005000302e4e8|bd0e000000090010003f000102fa02:,bd0e000000060010003f0001
4846,12ef000000190010000f000912db26299912bb662ae563d9c55cd6a185272b:12ef000000060010000f0009|12f0000000060003000f0009:12f000000015000312db26299912bb662ae563d9c55cd6a185272b|12f10000000600030040000a:,12f1000000170003145aee5a548f4b1f2f826289090f93e5ead933627e
103298,10cc00000006000300280002:10cc00000007000304b7433616|10cd0000000b0010002800020499b293cf:10cd00000006001000280002|10ce00000006000300280002:,10ce0000000700030499b293cf
88695,5a7800000006000300190004:5a780000000b0003088e9438bf4c6e87a7|5a790000000f001000190004087cd9b56499a9b751:5a7900000006001000190004|5a7a00000006000300190004:,5a7a0000000b0003087cd9b56499a9b751
98528,80e1000000060003001f0008:80e1000000130003109c987ac09a8ab9bcd64480bbcd459eb6|80e200000006000300210007:80e20000001100030e9a8ab9bcd64480bbcd459eb66aaa|80e3000000150010002100070eec9000b73145637a8b776cbfaa4f:,80e300000006001000210007
111443,309d00000006000300110004:309d0000000b000308eba58d18ea136b45|309e0000000f00100011000408161eb3310c47a033:309e00000006001000110004|309f00000006000300110004:,309f0000000b000308161eb3310c47a033
357,016600000006000300250007:01660000001100030e59e69ccdbce9696f26cd8e754b58|0167000000150010002500070e3510daa904b06e503f883bd30d2e:016700000006001000250007|016800000006000300250007:,01680000001100030e3510daa904b06e503f883bd30d2e
133518,11a9000000150010002b00070e80ad3b158f9664cbe7471750be5a,11a9000000060010002b0007
99478,01e0000000060003003b000a:01e0000000170003143dfb3f61de89eee9a2bbad065f891cbef6946652|01e100000006000300390009:01e10000001500031243997b0b3dfb3f61de89eee9a2bbad065f89|01e200000019001000390009122b7ec580ce6d7fde3fefcad2d8341ca10ad2:,01e200000006001000390009
57286,dfc7000000150010003800070eab180cecb42fd332a76329f87f5b:dfc700000006001000380007|dfc800000006000300380007:dfc80000001100030eab180cecb42fd332a76329f87f5b|dfc9000000060003001f000a:,dfc900000017000314cb3d417c716dc0c49307a5ab288c3bfe6a516213
93696,6e01000000060003003c000a:6e01000000170003142a5d4749e05781082b35133aad568e87e7de9c3c|6e020000001b0010003c000a146f7c5ee4fefcfe57c5f0fd66c66fbbfeea7a6479:6e02000000060010003c000a|6e03000000060003003c000a:,6e03000000170003146f7c5ee4fefcfe57c5f0fd66c66fbbfeea7a6479
125779,689d000000060003001e0003:689d0000000900030681a9e4752c15|689e0000000600030010000a:689e000000170003149ced0477692d7e6b4aca612ffd04f7ed157378bb|689f0000001b00100010000a14229e374b9681b557a2aeffcb2d9bd368126883f7:,689f0000000600100010000a
17391,43f000000006000300030008:43f0000000130003100d504699d5b68110d6267c6f75d73901|43f1000000170010000300081034bb9f4871d2972e06c05505a1eb027a:43f100000006001000030008|43f200000006000300030008:,43f20000001300031034bb9f4871d2972e06c05505a1eb027a
14763,39ac00000006000300200003:39ac00000009000306cda46a980cc1|39ad0000000d00100020000306c62853335d90:39ad00000006001000200003|39ae00000006000300200003:,39ae00000009000306c62853335d90
44122,ac5b0000000f001000090004087c05e68d6963306b:ac5b00000006001000090004|ac5c00000006000300090004:ac5c0000000b0003087c05e68d6963306b|ac5d00000006000300090009:,ac5d000000150003127c05e68d6963306bd0deeb67fd07491bd927
3175,0c68000000130010003400060c8389677ac7081a7c1d5e674e:0c6800000006001000340006|0c6900000006000300340006:0c690000000f00030c8389677ac7081a7c1d5e674e|0c6a000000060003003f0002:,0c6a000000070003045bd154b0
2854,0b27000000130010002200060c63a53403640afab3e5276f73:0b2700000006001000220006|0b2800000006000300220006:0b280000000f00030c63a53403640afab3e5276f73|0b2900000006000300180006:,0b290000000f00030c22a038bb627edbf97ebd2589
82437,4206000000060003001d000a:4206000000170003145213cafd55bc4b50e590f471cd981c5936ec73e2|42070000001b0010001d000a144284722e407d7d117e1d8aebcd80393c178c79a7:4207000000060010001d000a|4208000000060003001d000a:,4208000000170003144284722e407d7d117e1d8aebcd80393c178c79a7
87251,54d4000000060003001b0008:54d4000000130003104536fbdac0c656e3c8041ee2a9ab0f77|54d500000006000300190005:54d50000000d00030a8c30d0244536fbdac0c6|54d6000000110010001900050a7e73f5d750d5f614fe85:,54d600000006001000190005
103597,11f700000006000300350006:11f70000000f00030c728a548cee589ebda2797d42|11f800000006000300380007:11f80000001100030e9ebda2797d42c8bff908126718ae|11f9000000150010003800070e72ab07a2ed86b1d9f6335668ea9c:,11f900000006001000380007
21655,5498000000110010000a00050afffcf99ed443d1ae92c7:5498000000060010000a0005|5499000000060003000a0005:54990000000d00030afffcf99ed443d1ae92c7|549a00000006000300210001:,549a00000005000302bdc5
850,03530000001700100007000810e01770933bfd1212025e4351cd650c31:035300000006001000070008|035400000006000300070008:035400000013000310e01770933bfd1212025e4351cd650c31|035500000006000300400004:,03550000000b000308fc9b66f12d46699f
56720,dd910000000600030029000a:dd910000001700031437223b7d609d7aff91411722034282c95af77427|dd9200000006000300380001:dd9200000005000302a544|dd930000000900100038000102ee39:,dd9300000006001000380001
38577,96b2000000060003000e0007:96b20000001100030e9ed3e99586755e9f33f8e3ae6f8b|96b3000000150010000e00070eeb4489075d1801fe006a7512a734:96b3000000060010000e0007|96b4000000060003000e0007:,96b40000001100030eeb4489075d1801fe006a7512a734
91918,670f000000170010002500081035557ddb2ef18b4fbe545535ed3c9b2b:670f00000006001000250008|671000000006000300250008:67100000001300031035557ddb2ef18b4fbe545535ed3c9b2b|6711000000060003002f000a:,671100000017000314eb203a7f2abfe8f46edc03216223c53068b17ec6
56995,dea400000019001000020009123934811c1698ff099fd9740c4a1c550f8a61:dea400000006001000020009|dea500000006000300020009:dea5000000150003123934811c1698ff099fd9740c4a1c550f8a61|dea6000000060003000f0009:,dea6000000150003123f8eaa9a065c3801f13c25ba99760e466230
71413,16f60000000f001000180004088ac6ec36cd18a886:16f600000006001000180004|16f700000006000300180004:16f70000000b0003088ac6ec36cd18a886|16f8000000060003000b0007:,16f80000001100030e55feecfffa9fb56bcdfec11e46ee
96832,7a410000000b0010001e000204f8a67418:7a41000000060010001e0002|7a42000000060003001e0002:7a4200000007000304f8a67418|7a4300000006000300060005:,7a430000000d00030a750b3ddfb5e83a311e56
20145,4eb200000006000300310008:4eb2000000130003104d0975f0a18f632bc62fd11939b6a1d9|4eb3000000170010003100081044b126f2ede606b28ac77a0667dea58d:4eb300000006001000310008|4eb400000006000300310008:,4eb40000001300031044b126f2ede606b28ac77a0667dea58d
39514,9a5b00000009001000010001020c55:9a5b00000006001000010001|9a5c00000006000300010001:9a5c000000050003020c55|9a5d00000006000300380001:,9a5d00000005000302858c
113040,36da000000130010001a00060cb4d962bc2278ef9315fa16a0:36da000000060010001a0006|36db000000060003001a0006:36db0000000f00030cb4d962bc2278ef9315fa16a0|36dc00000006000300160007:,36dc0000001100030e8f5a3b62f0964ef1b4d962bc2278
82912,43e100000009001000010001028cbd:43e100000006001000010001|43e200000006000300010001:43e2000000050003028cbd|43e300000006000300000003:,43e3000000090003065d048cbd79ed
17112,42d9000000060003000a0009:42d90000001500031276a053eab9627571d940a8a9b1cf5be325ef|42da000000190010000a000912f4c6892c025ee94940950a064575843ad6f8:42da000000060010000a0009|42db000000060003000a0009:,42db00000015000312f4c6892c025ee94940950a064575843ad6f8
110795,2e15000000060003003c0006:2e150000000f00030ca8bf23fa3800b4693fe94fdd|2e16000000130010003c00060ca0539a49c0cde606efce4a02:2e16000000060010003c0006|2e17000000060003003c0006:,2e170000000f00030ca0539a49c0cde606efce4a02
36096,8d0100000006000300380004:8d010000000b0003087edda6b81373a974|8d020000000f00100038000408901f95c0d875f0f6:8d0200000006001000380004|8d0300000006000300380004:,8d030000000b000308901f95c0d875f0f6
138384,24ab0000000d0010003200030603b95e4779cf,24ab00000006001000320003
63542,f83700000006000300150007:f8370000001100030e86e36f5a2b2b31ffd11a496de562|f838000000060003003d0007:f8380000001100030e4936a1ba45bbd5c7497cf1b88e3d|f839000000150010003d00070ee4e385774cdd3af84065e9fceb77:,f839000000060010003d0007
90544,61b1000000150010000b00070e8b87e9fe93ca56dea8cf48e7bfb5:61b1000000060010000b0007|61b2000000060003000b0007:61b20000001100030e8b87e9fe93ca56dea8cf48e7bfb5|61b3000000060003002e000a:,61b300000017000314b8ad7f3c397e851263a19677f2d7c1cae5608c4d
40090,9c9b000000130010002100060cc56ec7c0f0f02bca0d632a00:9c9b00000006001000210006|9c9c00000006000300210006:9c9c0000000f00030cc56ec7c0f0f02bca0d632a00|9c9d00000006000300080005:,9c9d0000000d00030a08061414150e7f248bad
32585,7f4a000000060003000e0007:7f4a0000001100030e4d75854019c74fcc998b184cf3be|7f4b000000060003000c0002:7f4b0000000700030409e93e52|7f4c0000000b0010000c00020482193e76:,7f4c000000060010000c0002
114217,3b7300000006000300290006:3b730000000f00030c9ccd3f221e1ed5c52624d124|3b7400000006000300140006:3b740000000f00030c8c2f9d83dfa0a0500817d617|3b75000000130010001400060c7e629277c978b8d7158ec463:,3b7500000006001000140006
73723,1ffc000000130010003000060c17d27815274f747a0b201494:1ffc00000006001000300006|1ffd00000006000300300006:1ffd0000000f00030c17d27815274f747a0b201494|1ffe00000006000300060003:,1ffe0000000900030681ba46674599
42866,a773000000060003001a000a:a77300000017000314e78ad2ea2c20fe417cd58ac9894aa9cab78549e6|a77400000006000300300002:a774000000070003047c1fc3e5|a7750000000b0010003000020475392dd1:,a77500000006001000300002
64358,fb6700000006000300290005:fb670000000d00030a91412686cd745337dfde|fb6800000006000300390004:fb680000000b00030822418bb11450e926|fb690000000f001000390004083d745905ff6c8142:,fb6900000006001000390004
63067,f65c0000000d0010003d0003066191a50f8843:f65c000000060010003d0003|f65d000000060003003d0003:f65d000000090003066191a50f8843|f65e00000006000300310002:,f65e00000007000304394345f5
10594,29630000000d0010002900030645b643c62931:296300000006001000290003|296400000006000300290003:29640000000900030645b643c62931|296500000006000300400004:,29650000000b000308dc2b9531230d4106
136550,1d810000001700100000000810d93d88f490025c2386c8010e044f4c48,1d8100000006001000000008
7966,1f1f000000150010000c00070e8b88fa37b69e414f285e167a749e:1f1f000000060010000c0007|1f20000000060003000c0007:1f200000001100030e8b88fa37b69e414f285e167a749e|1f2100000006000300050002:,1f2100000007000304d3a6051d
124712,647200000006000300190006:64720000000f00030c4f7f44f01047e71094485d58|6473000000130010001900060cdefbec9bd56be5b546778c80:647300000006001000190006|647400000006000300190006:,64740000000f00030cdefbec9bd56be5b546778c80
9409,24c2000000190010001b000912e7f88f709ab127a349a21921edb2f8c3a3d0:24c2000000060010001b0009|24c3000000060003001b0009:24c300000015000312e7f88f709ab127a349a21921edb2f8c3a3d0|24c400000006000300140001:,24c400000005000302a8d2
78791,33c800000006000300220004:33c80000000b000308c6019a52b4c2f750|33c9000000060003002a000a:33c900000017000314426a1c4dede075c7d579cc87b917bf95eb136574|33ca0000001b0010002a000a1411661e444a42d4618478b8556a9f6b274d97852d:,33ca000000060010002a000a
39634,9ad30000000b001000280002043cdde69d:9ad300000006001000280002|9ad400000006000300280002:9ad4000000070003043cdde69d|9ad500000006000300330006:,9ad50000000f00030c40d1a24fbe3221b467159e53
75340,264d0000000b001000220002047293277c:264d00000006001000220002|264e00000006000300220002:264e000000070003047293277c|264f00000006000300160006:,264f0000000f00030c5fa7c5ec46ccaebbbf143718
71133,15de000000060003000f0002:15de00000007000304886cb130|15df0000000b0010000f00020487e220ff:15df000000060010000f0002|15e0000000060003000f0002:,15e00000000700030487e220ff
137819,2276000000110010000a00050afbcb0753a032c5b6b78c,2276000000060010000a0005
89730,5e8300000006000300220002:5e8300000007000304b05dee77|5e840000000b001000220002040216da14:5e8400000006001000220002|5e8500000006000300220002:,5e85000000070003040216da14
77036,2ced000000060003001a0003:2ced000000090003062f0565799f1a|2cee000000060003001e0005:2cee0000000d00030a1d50d56f39eb1f52f56c|2cef000000110010001e00050acdb401333b59ccce6c66:,2cef000000060010001e0005
58515,e49400000006000300370004:e4940000000b0003088d7c533346c84982|e4950000000f001000370004083306f7f17c6a751d:e49500000006001000370004|e49600000006000300370004:,e4960000000b0003083306f7f17c6a751d
133883,1316000000110010001100050a162825ba5c4b662b3992,131600000006001000110005
106711,1e21000000060003003b0007:1e210000001100030e0c0247c82b764eb0c94840df5dc8|1e2200000006000300050003:1e22000000090003065cc34d98c039|1e230000000d0010000500030664fe7b7354b6:,1e2300000006001000050003
80572,3abd00000009001000100001020b25:3abd00000006001000100001|3abe00000006000300100001:3abe000000050003020b25|3abf00000006000300370002:,3abf00000007000304aeab1678
98772,81d500000006000300250007:81d50000001100030e47b8504177cbdf9a52a7198d4c14|81d6000000150010002500070e42e2479dd6118e41630f4c23db4c:81d600000006001000250007|81d700000006000300250007:,81d70000001100030e42e2479dd6118e41630f4c23db4c
30241,7622000000170010002f000810dc718677b19a08cf3dbbc5684e0149b0:7622000000060010002f0008|7623000000060003002f0008:762300000013000310dc718677b19a08cf3dbbc5684e0149b0|7624000000060003000f0009:,762400000015000312bd35ddf95bd5b81a5f4ecc7aaa64cfd9193a
100503,05e1000000150010004000070e848031e011301970cb19ee549023:05e100000006001000400007|05e200000006000300400007:05e20000001100030e848031e011301970cb19ee549023|05e30000000600030007000a:,05e300000017000314b01a3c9f32c6ed0d193bb6bc405a06d9ed31cb2a
8110,1faf000000150010001700070e303959bee3c883cfdb824fc3b4e2:1faf00000006001000170007|1fb000000006000300170007:1fb00000001100030e303959bee3c883cfdb824fc3b4e2|1fb1000000060003003b000a:,1fb1000000170003147bbb5c4474e180e7327f1dd33d51de35bf27a569
55654,d9670000001b00100017000a149eb7f4309fc2f862362092775287d2213fcc4107:d9670000000600100017000a|d9680000000600030017000a:d968000000170003149eb7f4309fc2f862362092775287d2213fcc4107|d96900000006000300400006:,d9690000000f00030c4d0855c8bfacc342c31a14e9
115763,417d000000060003003a0007:417d0000001100030eab05ac29f6ec5cc547f8cd75366d|417e000000150010003a00070e41d3d1f2ae5f9a44da88a2f5a5bb:417e000000060010003a0007|417f000000060003003a0007:,417f0000001100030e41d3d1f2ae5f9a44da88a2f5a5bb
87016,53e90000001700100020000810042e96170a13c12c0f93e0c0fe7d9e61:53e900000006001000200008|53ea00000006000300200008:53ea00000013000310042e96170a13c12c0f93e0c0fe7d9e61|53eb00000006000300220003:,53eb000000090003060a13c12c0f93
29880,74b9000000060003003b000a:74b900000017000314b3a03b611ee1be406e2f80902eeb12db1ee728d8|74ba0000001b0010003b000a1463f742fee53279ea0ad52ceaed87857f62f47ae2:74ba000000060010003b000a|74bb000000060003003b000a:,74bb0000001700031463f742fee53279ea0ad52ceaed87857f62f47ae2
136191,1c1a0000001b00100012000a142320d52ee285e0be5ed4b7243570561015a4afec,1c1a0000000600100012000a
33347,824400000006000300350007:82440000001100030e2834443bd7f8dfedb4f05426e081|8245000000060003002c0005:82450000000d00030a7c8b73dc37fc0f6a7379|8246000000110010002c00050a1017bf2d5c1fde8f70f3:,8246000000060010002c0005
104463,1559000000090010003a000102a23f:1559000000060010003a0001|155a000000060003003a0001:155a00000005000302a23f|155b000000060003001b0003:,155b000000090003060bd7da3f78bc
138377,24a40000000d0010003b0003061b686a5b7f24,24a4000000060010003b0003
98147,7f64000000060003003f0008:7f64000000130003104de9f0d9418e688b76cf87f006dc9846|7f65000000060003003f0005:7f650000000d00030a4de9f0d9418e688b76cf|7f66000000110010003f00050a716e712607149c779c29:,7f66000000060010003f0005
56004,dac5000000060003001f0001:dac500000005000302d4d3|dac6000000090010001f000102fffa:dac6000000060010001f0001|dac7000000060003001f0001:,dac700000005000302fffa
114299,3bc500000006000300050002:3bc50000000700030410763cf5|3bc60000000b0010000500020485cdc8d0:3bc600000006001000050002|3bc700000006000300050002:,3bc70000000700030485cdc8d0
115806,41a800000019001000200009125ab70a4f470899e3eb24a3eb3a95a3f521b4:41a800000006001000200009|41a900000006000300200009:41a9000000150003125ab70a4f470899e3eb24a3eb3a95a3f521b4|41aa000000060003000b0001:,41aa00000005000302e7b1
72733,1c1e000000130010000000060ca3707f1c2407431ce793313f:1c1e00000006001000000006|1c1f00000006000300000006:1c1f0000000f00030ca3707f1c2407431ce793313f|1c2000000006000300180001:,1c200000000500030256d2
75710,27bf00000006000300020001:27bf0000000500030234a7|27c000000006000300290004:27c00000000b0003087499b123b76eb0ce|27c10000000f001000290004089aa9fea079dd3896:,27c100000006001000290004
66206,029f000000060003002b0005:029f0000000d00030acb5a15c403cd18bea0e6|02a000000006000300310008:02a000000013000310890e0b99991e60e81c5bb7518275cb12|02a10000001700100031000810b3e7a9d376f0da6ead53bc80e2f37494:,02a100000006001000310008
