,source_text,target_text
6507,196c00000006000200000001:196c00000003008202|196d00000006000200160001:196d00000003008202|196e00000006000400010001:196e000000050004020043|196f00000006000300000001:196f000000050003020000|197000000006000400030001:1970000000050004020000|197100000006000500000000:197100000003008502|197200000006000300010001:1972000000050003020000|197300000006000400000001:1973000000050004020000|197400000006000200000001:,197400000003008202
8628,21b500000006000400010001:21b5000000050004020011|21b600000006000300010001:21b6000000050003020000|21b7000000060002000e0001:21b700000003008202|21b80000000a0065e18ef7ea8122a87e:21b80000000300e501|21b90000000600050000ff00:21b900000003008502|21ba00000006000300000001:21ba000000050003020000|21bb00000006000400000001:21bb000000050004020000|21bc00000006000400030001:21bc000000050004020000|21bd00000006000200000001:,21bd00000003008202
1808,071100000006000400020001:0711000000050004020000|071200000006000400000001:0712000000050004020000|07130000000600050000ff00:071300000003008502|071400000006000400020001:0714000000050004020000|071500000006000200000001:071500000003008202|071600000006000400000001:0716000000050004020000|071700000006000300010001:0717000000050003020000|0718000000120012e2a5593078f37ec3fcf40b4e7d0c11b8:071800000003009201|071900000006000300000001:,0719000000050003020000
9762,26230000000a0028059245a10c55119f:26230000000300a801|26240000000600050000ff00:262400000003008502|262500000006000400020001:2625000000050004020000|262600000006000300000001:2626000000050003020000|262700000006000500150000:262700000003008502|262800000006000300010001:2628000000050003020000|262900000006000400030001:2629000000050004020032|262a00000006000200000001:262a00000003008202|262b0000000a00d846add2ad96ab32e4:,262b0000000300d801
4388,112500000006000200000001:112500000003008202|112600000006000400030001:1126000000050004020000|112700000006000200000001:112700000003008202|112800000006000400000001:1128000000050004020000|112900000006000400020001:1129000000050004020000|112a0000000600050000ff00:112a00000003008502|112b0000000a000e3b565962de5e83b0:112b00000003008e01|112c00000006000200320001:112c00000003008202|112d00000006000400010001:,112d000000050004020011
3120,0c3100000006000400000001:0c31000000050004020000|0c3200000006000200020001:0c3200000003008202|0c330000001a0009b8e9af746b932e1be6f4559776d33f25077e25507d4ccc2b:0c3300000003008901|0c3400000006000300010001:0c34000000050003020000|0c3500000006000400030001:0c35000000050004020032|0c3600000006000400010001:0c36000000050004020011|0c3700000006000200000001:0c3700000003008202|0c3800000006000300000001:0c38000000050003020000|0c3900000006000500000000:,0c3900000003008502
1647,067000000006000400140001:067000000003008402|067100000006000200000001:067100000003008202|06720000000600050000ff00:067200000003008502|067300000006000400020001:0673000000050004020000|067400000006000300010001:0674000000050003020000|067500000006000400030001:0675000000050004020032|06760000001a007a61f47bff6d737300764428fba0a75c0063f85a29baa726bc:06760000000300fa01|06770000000600050000ff00:067700000003008502|067800000006000400000001:,0678000000050004020000
3176,0c6900000006000300000001:0c69000000050003020000|0c6a00000006000400010001:0c6a000000050004020043|0c6b0000000600050000ff00:0c6b00000003008502|0c6c00000006000300010001:0c6c000000050003020000|0c6d00000006000400010001:0c6d000000050004020011|0c6e0000000600050000ff00:0c6e00000003008502|0c6f00000006000400030001:0c6f000000050004020032|0c700000001200df8c15a206bd3293900071f54ff8b9048d:0c700000000300df01|0c7100000006000300010001:,0c71000000050003020000
2417,097200000006000400010001:0972000000050004020043|097300000006000300010001:0973000000050003020000|097400000006000400030001:0974000000050004020000|097500000006000300000001:0975000000050003020000|0976000000060005001eff00:097600000003008502|097700000006000400010001:0977000000050004020011|097800000006000400020001:0978000000050004020000|097900000006000400000001:0979000000050004020000|097a00000006000500000000:,097a00000003008502
8318,207f00000006000500000000:207f00000003008502|208000000006000400030001:2080000000050004020000|20810000000600050000ff00:208100000003008502|208200000006000200000001:208200000003008202|208300000006000200300001:208300000003008202|208400000006000400000001:2084000000050004020000|208500000006000300000001:2085000000050003020000|20860000000a00e5ca217bc8708160d3:20860000000300e501|208700000006000300010001:,2087000000050003020000
3728,0e91000000060004000b0001:0e9100000003008402|0e9200000006000300000001:0e92000000050003020000|0e9300000006000400010001:0e93000000050004020043|0e940000000a0033967c474b27fe0df5:0e940000000300b301|0e9500000006000200000001:0e9500000003008202|0e9600000006000300010001:0e96000000050003020000|0e9700000006000500000000:0e9700000003008502|0e9800000006000300000001:0e98000000050003020000|0e9900000006000400030001:,0e99000000050004020032
7565,1d8e00000006000400020001:1d8e000000050004020000|1d8f00000006000400030001:1d8f000000050004020000|1d9000000006000400000001:1d90000000050004020000|1d910000000a00b318a6a767fd595960:1d910000000300b301|1d9200000006000300010001:1d92000000050003020000|1d9300000006000300000001:1d93000000050003020000|1d9400000006000400020001:1d94000000050004020000|1d950000001a007c16f2d075c834ec24d37022efc6ac690919a847d8b46fd2f6:1d950000000300fc01|1d9600000006000300010001:,1d96000000050003020000
8532,215500000006000300000001:2155000000050003020000|215600000006000200000001:215600000003008202|2157000000060004000d0001:215700000003008402|21580000000600050000ff00:215800000003008502|215900000006000400000001:2159000000050004020000|215a0000001a008290446a7c27ca5924f183da4d92f0cbb76b9db24c3acc671f:215a00000003008201|215b00000006000400030001:215b000000050004020000|215c00000006000300010001:215c000000050003020000|215d00000006000400020001:,215d000000050004020000
7081,1baa00000006000500000000:1baa00000003008502|1bab00000006000400030001:1bab000000050004020000|1bac00000006000400000001:1bac000000050004020000|1bad00000006000200000001:1bad00000003008202|1bae00000006000400020001:1bae000000050004020000|1baf00000006000600040021:1baf00000003008602|1bb000000006000300010001:1bb0000000050003020000|1bb10000001a00ec5a98515e1fbd8eea81c15ee5890a98f91a95429869e488a8:1bb10000000300ec01|1bb200000006000300000001:,1bb2000000050003020000
5504,158100000006000200000001:158100000003008202|15820000000600050000ff00:158200000003008502|15830000000a00728069451cc29bc99f:15830000000300f201|1584000000060005000f0000:158400000003008502|158500000006000400030001:1585000000050004020032|158600000006000400010001:1586000000050004020011|158700000006000300000001:1587000000050003020000|158800000006000200000001:158800000003008202|15890000000600060025003a:,158900000003008602
9917,26be0000001a006e62f490c313b7cb8c37fd6f7f1982c55a1858a47e3984abb3:26be0000000300ee01|26bf00000006000300010001:26bf000000050003020000|26c000000006000300000001:26c0000000050003020000|26c100000006000400010001:26c1000000050004020011|26c200000006000400020001:26c2000000050004020000|26c300000006000400000001:26c3000000050004020000|26c400000006000300010001:26c4000000050003020000|26c500000006000400030001:26c5000000050004020000|26c600000006000300000001:,26c6000000050003020000
2507,09cc0000000a003debb51e4dc31ae552:09cc0000000300bd01|09cd00000006000300000001:09cd000000050003020000|09ce00000006000200000001:09ce00000003008202|09cf0000000a00e25056c1befd2622f0:09cf0000000300e201|09d000000006000400030001:09d0000000050004020000|09d100000006000400010001:09d1000000050004020043|09d200000006000400000001:09d2000000050004020000|09d300000006000300010001:09d3000000050003020000|09d400000006000300000001:,09d4000000050003020000
1674,068b00000006000400010001:068b000000050004020043|068c00000006000300010001:068c000000050003020000|068d00000006000300000001:068d000000050003020000|068e0000001a00302f6a2528d8a163186fe80c79eb21df33a2cbe0568a27c217:068e0000000300b001|068f00000006000200000001:068f00000003008202|06900000000600050000ff00:069000000003008502|069100000006000400020001:0691000000050004020000|069200000006000300000001:0692000000050003020000|069300000006000600310050:,069300000003008602
2543,09f000000006000400000001:09f0000000050004020000|09f100000006000200020001:09f100000003008202|09f200000012006afc8edbb2d7fe546758c977c89e4b277a:09f20000000300ea01|09f300000006000200000001:09f300000003008202|09f400000006000400020001:09f4000000050004020000|09f500000006000400010001:09f5000000050004020043|09f600000006000300010001:09f6000000050003020000|09f700000006000300000001:09f7000000050003020000|09f800000006000400020001:,09f8000000050004020000
5346,14e300000006000400010001:14e3000000050004020043|14e400000006000300000001:14e4000000050003020000|14e500000006000400000001:14e5000000050004020000|14e60000000600050000ff00:14e600000003008502|14e700000006000400020001:14e7000000050004020000|14e800000006000300000001:14e8000000050003020000|14e90000000600050000ff00:14e900000003008502|14ea00000006000200000001:14ea00000003008202|14eb0000001200b5b06e3abfaf7b2d96f33412e6c1c4ee24:,14eb0000000300b501
1465,05ba00000006000300010001:05ba000000050003020000|05bb00000006000400030001:05bb000000050004020032|05bc00000006000400000001:05bc000000050004020000|05bd00000006000400010001:05bd000000050004020011|05be00000006000200000001:05be00000003008202|05bf00000006000400010001:05bf000000050004020043|05c00000001200d6fd6a2c439b7c32d9fcdcd4a634ba004d:05c00000000300d601|05c100000006000400020001:05c1000000050004020000|05c20000000600050000ff00:,05c200000003008502
3466,0d8b000000060005000fff00:0d8b00000003008502|0d8c00000006000200000001:0d8c00000003008202|0d8d00000006000300000001:0d8d000000050003020000|0d8e0000001a00fabd6af52cbeaa03d098704e7627d173e9ab1e1ae9161c7306:0d8e0000000300fa01|0d8f00000006000400020001:0d8f000000050004020000|0d900000000600050000ff00:0d9000000003008502|0d910000000600060032001a:0d9100000003008602|0d9200000006000200000001:0d9200000003008202|0d9300000006000300000001:,0d93000000050003020000
8964,230500000006000300000001:2305000000050003020000|230600000006000400020001:2306000000050004020000|230700000006000200000001:230700000003008202|230800000006000400030001:2308000000050004020000|230900000006000300010001:2309000000050003020000|230a00000006000200030001:230a00000003008202|230b00000006000400010001:230b000000050004020043|230c00000006000400020001:230c000000050004020000|230d00000006000300240001:,230d00000003008302
972,03cd0000000a00416697945f9de9beeb:03cd0000000300c101|03ce00000006000300000001:03ce000000050003020000|03cf00000006000400010001:03cf000000050004020043|03d000000006000300110001:03d000000003008302|03d100000006000400020001:03d1000000050004020000|03d200000006000400000001:03d2000000050004020000|03d300000006000200000001:03d300000003008202|03d400000006000400030001:03d4000000050004020000|03d500000006000500260000:,03d500000003008502
399,019000000006000400000001:0190000000050004020005|019100000006000300010001:0191000000050003020000|019200000006000300000001:0192000000050003020000|019300000006000400010001:0193000000050004020000|019400000006000200000001:019400000003008202|01950000000600050000ff00:019500000003008502|019600000006000200210001:019600000003008202|019700000006000400030001:0197000000050004020012|019800000006000400020001:,0198000000050004020003
4046,0fcf00000006000400280001:0fcf00000003008402|0fd000000006000400030001:0fd0000000050004020032|0fd100000006000400010001:0fd1000000050004020011|0fd200000006000400020001:0fd2000000050004020000|0fd300000006000200000001:0fd300000003008202|0fd400000006000400030001:0fd4000000050004020032|0fd500000006000600040060:0fd500000003008602|0fd600000006000400000001:0fd6000000050004020000|0fd70000001200edfea95008265aed9093883eb7d0a3bf73:,0fd70000000300ed01
8001,1f4200000006000400000001:1f42000000050004020000|1f4300000006000400010001:1f43000000050004020043|1f4400000006000500000000:1f4400000003008502|1f4500000006000200000001:1f4500000003008202|1f4600000006000400030001:1f46000000050004020000|1f4700000006000300010001:1f47000000050003020000|1f480000000a001d66ea503753bc2700:1f4800000003009d01|1f4900000006000400020001:1f49000000050004020000|1f4a00000006000300000001:,1f4a000000050003020000
3626,0e2b00000006000400020001:0e2b000000050004020000|0e2c00000006000400000001:0e2c000000050004020000|0e2d00000006000400030001:0e2d000000050004020032|0e2e00000006000200000001:0e2e00000003008202|0e2f00000006000400030001:0e2f000000050004020032|0e300000000600050000ff00:0e3000000003008502|0e310000000a003d0232c8ee96d90a84:0e310000000300bd01|0e3200000006000300000001:0e32000000050003020000|0e3300000006000400000001:,0e33000000050004020000
855,035800000006000400010001:0358000000050004020011|035900000006000200000001:035900000003008202|035a00000006000400000001:035a000000050004020000|035b00000006000300010001:035b000000050003020000|035c00000006000300000001:035c000000050003020000|035d00000006000300000001:035d000000050003020000|035e00000006000400000001:035e000000050004020000|035f00000006000400010001:035f000000050004020043|036000000006000400020001:,0360000000050004020000
902,038700000006000400010001:0387000000050004020043|038800000006000400030001:0388000000050004020000|038900000006000300000001:0389000000050003020000|038a00000006000500000000:038a00000003008502|038b00000006000200210001:038b00000003008202|038c00000006000200000001:038c00000003008202|038d00000006000400020001:038d000000050004020000|038e00000006000400000001:038e000000050004020000|038f00000006000200000001:,038f00000003008202
2693,0a860000000600060028004a:0a8600000003008602|0a8700000006000300010001:0a87000000050003020000|0a8800000006000400020001:0a88000000050004020000|0a890000001a006449b89b0e17162d128e840bcebf19fd6f78dfeeffdf194073:0a890000000300e401|0a8a00000006000400000001:0a8a000000050004020000|0a8b00000006000200000001:0a8b00000003008202|0a8c00000006000400010001:0a8c000000050004020011|0a8d000000120073cf6dfaa9134ab67144396074ddbe478d:0a8d0000000300f301|0a8e00000006000400010001:,0a8e000000050004020011
7360,1cc100000006000400010001:1cc1000000050004020043|1cc2000000060005000fff00:1cc200000003008502|1cc300000006000300010001:1cc3000000050003020000|1cc400000006000500000000:1cc400000003008502|1cc500000006000200000001:1cc500000003008202|1cc60000001200c81b996381e1e8c468d8dd614aa3decc44:1cc60000000300c801|1cc700000006000400030001:1cc7000000050004020032|1cc800000006000300000001:1cc8000000050003020000|1cc900000006000400020001:,1cc9000000050004020000
7233,1c4200000006000400000001:1c42000000050004020000|1c43000000060002002c0001:1c4300000003008202|1c4400000006000400010001:1c44000000050004020043|1c4500000006000400020001:1c45000000050004020000|1c460000000a00cebedcf1dd608bad82:1c460000000300ce01|1c4700000006000400030001:1c47000000050004020032|1c4800000006000300000001:1c48000000050003020000|1c4900000006000400000001:1c49000000050004020000|1c4a00000006000300000001:,1c4a000000050003020000
6594,19c300000006000200300001:19c300000003008202|19c400000006000400030001:19c4000000050004020032|19c500000006000300000001:19c5000000050003020000|19c60000000a00a008ffd270a2910869:19c60000000300a001|19c700000006000400000001:19c7000000050004020000|19c800000006000300010001:19c8000000050003020000|19c900000006000200000001:19c900000003008202|19ca00000006000300010001:19ca000000050003020000|19cb00000006000400090001:,19cb00000003008402
433,01b200000006000500000000:01b200000003008502|01b300000006000200000001:01b300000003008202|01b400000006000400020001:01b4000000050004020002|01b500000006000400010001:01b500000005000402000e|01b600000006000400030001:01b600000005000402003b|01b700000006000300010001:01b7000000050003020000|01b80000001200e6a96a3df5595c40b6c8c4ff48630524b9:01b80000000300e601|01b900000006000400010001:01b900000005000402001d|01ba00000006000400030001:,01ba00000005000402003b
6429,191e00000006000400030001:191e000000050004020032|191f00000006000300010001:191f000000050003020000|192000000006000400020001:1920000000050004020000|19210000000600050000ff00:192100000003008502|192200000006000300000001:1922000000050003020000|19230000000a00d68041cc70d712596a:19230000000300d601|192400000006000200000001:192400000003008202|192500000006000400010001:1925000000050004020043|192600000006000400030001:,1926000000050004020000
1519,05f000000006000200000001:05f000000003008202|05f100000006000400010001:05f1000000050004020011|05f200000006000400000001:05f2000000050004020000|05f30000001a0075616a45e52269dc094096f2ec7554472e9b1de9b10dc5458d:05f30000000300f501|05f400000006000300010001:05f4000000050003020000|05f500000006000500000000:05f500000003008502|05f600000006000300000001:05f6000000050003020000|05f700000006000200000001:05f700000003008202|05f800000006000400020001:,05f8000000050004020000
6048,17a100000006000200000001:17a100000003008202|17a200000006000300010001:17a2000000050003020000|17a300000006000300000001:17a3000000050003020000|17a400000006000400000001:17a4000000050004020000|17a500000006000600260039:17a500000003008602|17a600000006000500000000:17a600000003008502|17a700000006000400020001:17a7000000050004020000|17a800000006000300010001:17a8000000050003020000|17a900000006000400010001:,17a9000000050004020043
4960,13610000000600050000ff00:136100000003008502|136200000006000400030001:1362000000050004020000|136300000006000300000001:1363000000050003020000|136400000006000400020001:1364000000050004020000|136500000006000400010001:1365000000050004020043|13660000000600050029ff00:136600000003008502|136700000006000200000001:136700000003008202|13680000000a0030707c8869937c18a6:13680000000300b001|136900000006000400000001:,1369000000050004020000
5389,150e00000006000300010001:150e000000050003020000|150f00000006000300000001:150f000000050003020000|151000000006000400020001:1510000000050004020000|151100000006000400030001:1511000000050004020032|151200000006000200000001:151200000003008202|151300000006000300010001:1513000000050003020000|151400000006000400000001:1514000000050004020000|15150000000a0029cf1b1a1f93c1948e:15150000000300a901|151600000006000400010001:,1516000000050004020011
4201,106a00000006000400010001:106a000000050004020011|106b0000000600050000ff00:106b00000003008502|106c00000006000400020001:106c000000050004020000|106d00000006000200000001:106d00000003008202|106e00000006000400000001:106e000000050004020000|106f00000006000400030001:106f000000050004020000|107000000006000300010001:1070000000050003020000|107100000012002385dedce5be3f65349f9e964ea59c5859:10710000000300a301|107200000006000300000001:,1072000000050003020000
6185,182a00000006000300000001:182a000000050003020000|182b00000006000400010001:182b000000050004020011|182c00000006000400030001:182c000000050004020032|182d00000006000400000001:182d000000050004020000|182e00000006000400020001:182e000000050004020000|182f00000006000400010001:182f000000050004020011|183000000006000300010001:1830000000050003020000|183100000006000300000001:1831000000050003020000|183200000006000400020001:,1832000000050004020000
3733,0e9600000006000300010001:0e96000000050003020000|0e9700000006000500000000:0e9700000003008502|0e9800000006000300000001:0e98000000050003020000|0e9900000006000400030001:0e99000000050004020032|0e9a00000006000400000001:0e9a000000050004020000|0e9b00000006000400290001:0e9b00000003008402|0e9c00000006000400020001:0e9c000000050004020000|0e9d0000000a007425876863717758c5:0e9d0000000300f401|0e9e00000006000400000001:,0e9e000000050004020000
6293,189600000006000400000001:1896000000050004020000|189700000012006be0a85702495da1fe74ae263b5f4e575d:18970000000300eb01|189800000006000300010001:1898000000050003020000|1899000000060004000e0001:189900000003008402|189a0000000600050000ff00:189a00000003008502|189b00000006000300000001:189b000000050003020000|189c00000006000400020001:189c000000050004020000|189d00000006000300010001:189d000000050003020000|189e00000006000400030001:,189e000000050004020032
655,02900000000600050000ff00:029000000003008502|029100000006000400010001:0291000000050004020011|029200000006000300000001:0292000000050003020000|0293000000060004000a0001:029300000003008402|029400000006000400020001:0294000000050004020000|029500000006000500000000:029500000003008502|02960000001a0074e1695f0a36674d7ccc13aed9ae551fa3c741fb1fc7ea535a:02960000000300f401|029700000006000400010001:0297000000050004020043|029800000006000400190001:,029800000003008402
1890,076300000006000500000000:076300000003008502|0764000000060002002c0001:076400000003008202|076500000006000200000001:076500000003008202|076600000006000400020001:0766000000050004020000|076700000006000400010001:0767000000050004020011|076800000006000400030001:0768000000050004020032|076900000006000300010001:0769000000050003020000|076a0000001a002a334d3beb72b20ac9e901968dbcf8eae2512aafad7a06fdf9:076a0000000300aa01|076b00000006000400000001:,076b000000050004020000
5876,16f500000006000500000000:16f500000003008502|16f600000006000400030001:16f6000000050004020032|16f7000000060003002c0001:16f700000003008302|16f800000006000300010001:16f8000000050003020000|16f900000006000400020001:16f9000000050004020000|16fa0000000600050000ff00:16fa00000003008502|16fb000000060003000c0001:16fb00000003008302|16fc00000006000400000001:16fc000000050004020000|16fd0000000a005e17618f753e03e837:,16fd0000000300de01
7779,1e6400000006000200000001:1e6400000003008202|1e6500000006000300000001:1e65000000050003020000|1e6600000006000400010001:1e66000000050004020043|1e6700000006000400030001:1e67000000050004020000|1e6800000006000400020001:1e68000000050004020000|1e690000001a009b531df6ba840069bbb5bc2702a21417c11ae9d351fc9dea04:1e6900000003009b01|1e6a00000006000400000001:1e6a000000050004020000|1e6b00000006000200000001:1e6b00000003008202|1e6c00000006000500000000:,1e6c00000003008502
4534,11b700000006000400010001:11b7000000050004020011|11b80000001a004204489502a5ffe8ab35f700f0d80166b9134334bd51aed47b:11b80000000300c201|11b900000006000400020001:11b9000000050004020000|11ba00000006000300000001:11ba000000050003020000|11bb00000006000400030001:11bb000000050004020000|11bc00000006000200000001:11bc00000003008202|11bd0000001a0084863f68f2aa2ef0ac0c91a278d54c430445a00f8536481552:11bd00000003008401|11be000000060006002e0013:11be00000003008602|11bf00000006000300010001:,11bf000000050003020000
1954,07a300000006000400010001:07a3000000050004020043|07a400000006000400030001:07a4000000050004020000|07a500000006000500000000:07a500000003008502|07a600000006000300000001:07a6000000050003020000|07a700000006000400000001:07a7000000050004020000|07a800000006000400020001:07a8000000050004020000|07a90000000600050000ff00:07a900000003008502|07aa0000001200d9e63d6c755e44983d818f09cbf7668134:07aa0000000300d901|07ab00000006000300000001:,07ab000000050003020000
7602,1db300000006000400030001:1db3000000050004020000|1db400000006000400010001:1db4000000050004020043|1db500000006000200000001:1db500000003008202|1db600000006000300000001:1db6000000050003020000|1db700000006000400000001:1db7000000050004020000|1db800000006000400020001:1db8000000050004020000|1db90000000a006972f50c0665ddd8c5:1db90000000300e901|1dba0000000600050000ff00:1dba00000003008502|1dbb0000000600050000ff00:,1dbb00000003008502
6644,19f500000006000500000000:19f500000003008502|19f600000006000400030001:19f6000000050004020000|19f700000006000300000001:19f7000000050003020000|19f800000006000200000001:19f800000003008202|19f90000000a005f80fe734ddc9599a8:19f90000000300df01|19fa00000006000400000001:19fa000000050004020000|19fb00000006000300000001:19fb000000050003020000|19fc00000006000300010001:19fc000000050003020000|19fd00000006000400030001:,19fd000000050004020032
9511,252800000006000400010001:2528000000050004020011|252900000006000400030001:2529000000050004020032|252a000000060002001c0001:252a00000003008202|252b00000006000300010001:252b000000050003020000|252c00000006000300000001:252c000000050003020000|252d00000006000400020001:252d000000050004020000|252e00000006000500000000:252e00000003008502|252f00000006000400000001:252f000000050004020000|25300000001200c6779b59204e423f6d4700bdbec6db9538:,25300000000300c601
4228,10850000001a00bbc56046fd362830e1a1f5bf5a66d647f9cebe048d52499b34:10850000000300bb01|10860000000600050000ff00:108600000003008502|10870000001200f22fb6bc8734c9b076510348cfba4c5d5e:10870000000300f201|108800000006000300000001:1088000000050003020000|108900000006000200000001:108900000003008202|108a00000006000400020001:108a000000050004020000|108b00000006000400000001:108b000000050004020000|108c00000006000300010001:108c000000050003020000|108d00000006000500000000:,108d00000003008502
6732,1a4d00000006000400000001:1a4d000000050004020000|1a4e00000006000400020001:1a4e000000050004020000|1a4f00000006000400010001:1a4f000000050004020043|1a5000000006000200000001:1a5000000003008202|1a510000001200d422f00fb597960e3af042a8883661df3c:1a510000000300d401|1a52000000060006000b003e:1a5200000003008602|1a5300000006000400030001:1a53000000050004020000|1a540000000600050000ff00:1a5400000003008502|1a5500000006000200000001:,1a5500000003008202
5450,154b00000006000200000001:154b00000003008202|154c00000006000400010001:154c000000050004020011|154d00000006000400030001:154d000000050004020032|154e0000001a0040a57055e011c338194d956506c7b740d1db8b0d2247292c74:154e0000000300c001|154f00000006000300000001:154f000000050003020000|155000000006000500130000:155000000003008502|15510000000600050000ff00:155100000003008502|155200000006000300010001:1552000000050003020000|155300000006000400000001:,1553000000050004020000
1389,056e00000006000400030001:056e000000050004020032|056f00000006000500000000:056f00000003008502|057000000006000400030001:0570000000050004020032|057100000006000300000001:0571000000050003020000|057200000006000300010001:0572000000050003020000|057300000006000200000001:057300000003008202|057400000006000400000001:0574000000050004020000|057500000006000300060001:057500000003008302|05760000001a00503bc2e5393ee8bdcf53794ec44bfcb66b59850e1de32aeac4:,05760000000300d001
9642,25ab00000006000400000001:25ab000000050004020000|25ac00000006000400010001:25ac000000050004020011|25ad00000006000200000001:25ad00000003008202|25ae00000006000400020001:25ae000000050004020000|25af00000006000500260000:25af00000003008502|25b00000000600050000ff00:25b000000003008502|25b100000006000300000001:25b1000000050003020000|25b200000006000300010001:25b2000000050003020000|25b300000006000300010001:,25b3000000050003020000
4194,106300000006000400010001:1063000000050004020011|106400000006000500000000:106400000003008502|106500000006000200290001:106500000003008202|10660000000a0070e51d5ca043e07a90:10660000000300f001|106700000006000400020001:1067000000050004020000|106800000006000300010001:1068000000050003020000|106900000006000600180048:106900000003008602|106a00000006000400010001:106a000000050004020011|106b0000000600050000ff00:,106b00000003008502
3481,0d9a0000001a007d7541b619a44b636f26f7010556d0f2ad1202ce132ebb73d4:0d9a0000000300fd01|0d9b00000006000400010001:0d9b000000050004020011|0d9c00000006000400000001:0d9c000000050004020000|0d9d00000006000200000001:0d9d00000003008202|0d9e00000006000200110001:0d9e00000003008202|0d9f00000006000400020001:0d9f000000050004020000|0da000000006000400030001:0da0000000050004020000|0da10000000600050000ff00:0da100000003008502|0da200000006000300010001:,0da2000000050003020000
450,01c300000006000400020001:01c3000000050004020002|01c400000006000300010001:01c4000000050003020000|01c500000006000400030001:01c5000000050004020038|01c600000006000300100001:01c600000003008302|01c700000006000400010001:01c7000000050004020026|01c800000006000300000001:01c8000000050003020000|01c900000006000400000001:01c9000000050004020007|01ca0000001a0054aa6b03d84c9d8970ac799393f97beeb8ea5e4b513e3cf23f:01ca0000000300d401|01cb00000006000500000000:,01cb00000003008502
5868,16ed00000006000200000001:16ed00000003008202|16ee00000006000500000000:16ee00000003008502|16ef00000006000300000001:16ef000000050003020000|16f00000001a00b9f4430460c21533f43d6bf5a689848490d0bdda72d9243f91:16f00000000300b901|16f100000006000400020001:16f1000000050004020000|16f200000006000200000001:16f200000003008202|16f300000006000400010001:16f3000000050004020011|16f400000006000400000001:16f4000000050004020000|16f500000006000500000000:,16f500000003008502
653,028e00000006000200000001:028e00000003008202|028f0000001200f0d6fe00eb03715d43593e4015b6f704e6:028f0000000300f001|02900000000600050000ff00:029000000003008502|029100000006000400010001:0291000000050004020011|029200000006000300000001:0292000000050003020000|0293000000060004000a0001:029300000003008402|029400000006000400020001:0294000000050004020000|029500000006000500000000:029500000003008502|02960000001a0074e1695f0a36674d7ccc13aed9ae551fa3c741fb1fc7ea535a:,02960000000300f401
4232,108900000006000200000001:108900000003008202|108a00000006000400020001:108a000000050004020000|108b00000006000400000001:108b000000050004020000|108c00000006000300010001:108c000000050003020000|108d00000006000500000000:108d00000003008502|108e000000060004002f0001:108e00000003008402|108f00000006000400010001:108f000000050004020011|109000000006000400030001:1090000000050004020000|109100000006000400000001:,1091000000050004020000
1587,063400000006000300010001:0634000000050003020000|063500000006000500000000:063500000003008502|063600000006000400010001:0636000000050004020043|063700000006000300290001:063700000003008302|063800000006000400030001:0638000000050004020032|063900000006000300010001:0639000000050003020000|063a0000000a00767fbbb314c0c8ceef:063a0000000300f601|063b00000006000300000001:063b000000050003020000|063c00000006000400010001:,063c000000050004020011
8332,208d00000006000400020001:208d000000050004020000|208e00000006000200000001:208e00000003008202|208f00000006000400030001:208f000000050004020000|20900000000600050000ff00:209000000003008502|209100000006000500240000:209100000003008502|209200000006000300010001:2092000000050003020000|209300000006000400010001:2093000000050004020043|209400000006000300000001:2094000000050003020000|209500000006000300210001:,209500000003008302
3837,0efe0000000600050000ff00:0efe00000003008502|0eff00000006000500210000:0eff00000003008502|0f0000000006000400020001:0f00000000050004020000|0f0100000006000400030001:0f01000000050004020000|0f0200000006000300000001:0f02000000050003020000|0f0300000006000300010001:0f03000000050003020000|0f040000000a0032fc18ac8cc66a81a6:0f040000000300b201|0f0500000006000400010001:0f05000000050004020011|0f0600000006000400000001:,0f06000000050004020000
6214,184700000006000400010001:1847000000050004020043|184800000006000300090001:184800000003008302|184900000006000200000001:184900000003008202|184a00000006000400000001:184a000000050004020000|184b00000006000300000001:184b000000050003020000|184c00000006000400030001:184c000000050004020000|184d00000006000500000000:184d00000003008502|184e00000006000200000001:184e00000003008202|184f00000006000400000001:,184f000000050004020000
8178,1ff300000006000400020001:1ff3000000050004020000|1ff400000006000400010001:1ff4000000050004020011|1ff500000006000400010001:1ff5000000050004020011|1ff600000006000400030001:1ff6000000050004020032|1ff70000000a0052e222bf0ecd2d618b:1ff70000000300d201|1ff800000006000200230001:1ff800000003008202|1ff900000006000200000001:1ff900000003008202|1ffa00000006000400000001:1ffa000000050004020000|1ffb00000006000300010001:,1ffb000000050003020000
6345,18ca00000006000400000001:18ca000000050004020000|18cb00000006000300010001:18cb000000050003020000|18cc0000000a005cbac4a9eec010ca02:18cc0000000300dc01|18cd0000000600050000ff00:18cd00000003008502|18ce00000006000400030001:18ce000000050004020000|18cf00000006000300000001:18cf000000050003020000|18d000000006000400020001:18d0000000050004020000|18d100000006000300040001:18d100000003008302|18d20000000600050000ff00:,18d200000003008502
1870,074f00000006000200300001:074f00000003008202|075000000006000200000001:075000000003008202|07510000001a0060d0052bc42cf7e4ce9fb717a3ecca8943f3c508eaf36c7d02:07510000000300e001|075200000006000400030001:0752000000050004020032|075300000006000400020001:0753000000050004020000|075400000006000300010001:0754000000050003020000|07550000000600050000ff00:075500000003008502|075600000006000300000001:0756000000050003020000|075700000006000400010001:,0757000000050004020043
