,source_text,target_text
1424,05930000000b00100002000204002d0026:059300000006001000020002|059400000006000400000004:05940000000b0004080000000000000000|05950000000a0078ac4e605320e795cf:05950000000300f801|05960000000b00100000000204000b002f:059600000006001000000002|059700000006000300020002:059700000007000304002d0026|059800000006000400130001:059800000003008402|059900000006000300000002:059900000007000304000b002f|059a0000000b0010000000020400310016:059a00000006001000000002|059b0000001200b14bd4d226d51a78e086c4876f8352b660:,059b00000003003101
2838,0b1a00000006000500000000:0b1a00000006000500000000|0b1b0000000b001000020002040013000d:0b1b00000006001000020002|0b1c00000006000300000002:0b1c00000007000304000d0028|0b1d000000060003000b0001:0b1d00000003008302|0b1e0000000600050000ff00:0b1e0000000600050000ff00|0b1f00000006000400000004:0b1f0000000b0004086a7f74bc64934089|0b2000000006000300020002:0b20000000070003040013000d|0b210000000b00100002000204001a0022:0b2100000006001000020002|0b2200000006000300000002:,0b2200000007000304000d0028
3096,0c1c00000006000300020002:0c1c000000070003040018001b|0c1d0000001200e6b61dceb070336e05d937397b502b55bf:0c1d00000003006601|0c1e0000000b001000020002040024001c:0c1e00000006001000020002|0c1f0000000b00100000000204000d0007:0c1f00000006001000000002|0c2000000006000400000004:0c200000000b0004085a86bcd362e34089|0c210000000600050016ff00:0c2100000003008502|0c220000000b00100000000204002c001b:0c2200000006001000000002|0c2300000006000400000004:0c230000000b0004086114d3c3652b3fb9|0c2400000006000300000002:,0c2400000007000304002c001b
2404,096800000006000100000001:09680000000400010101|096900000006000300000002:096900000007000304002f0005|096a00000006000400000004:096a0000000b0004082b021687ced93fc7|096b00000006000100320001:096b00000003008102|096c0000001a0021a4a3c3c3ee3154441fd16456587061dedfc716937cbda8d3:096c0000000300a101|096d0000000b001000000002040017001c:096d00000006001000000002|096e0000000600050000ff00:096e0000000600050000ff00|096f0000000a00dba8676ab3766cda78:096f00000003005b01|09700000000b0010000200020400180012:,097000000006001000020002
108,006d00000006000300000002:006d0000000700030400260018|006e0000000600050000ff00:006e0000000600050000ff00|006f00000006000400000004:006f0000000b0004086114d3c3652b3f99|00700000000b0010000000020400120020:007000000006001000000002|007100000006000300020002:00710000000700030400240006|00720000001a00441dd36c8b26b5316c2aa1ab6f61c51e596e5ce82cf3e132dd:00720000000300c401|00730000000b001000020002040027002d:007300000006001000020002|007400000006000100000001:00740000000400010101|00750000000b0010000e000204001f0001:,007500000003009002
1514,05ed00000006000400000004:05ed0000000b0004080000000000000000|05ee0000000b00100002000204002e001a:05ee00000006001000020002|05ef0000001a006e256be6113048df232e082034523a121644612bba8321b865:05ef0000000300ee01|05f000000006000300000002:05f000000007000304000d0014|05f10000000b00100000000204000b0025:05f100000006001000000002|05f200000006000500000000:05f200000006000500000000|05f300000006000100000001:05f30000000400010100|05f4000000120064483ed1293a3216c65b6b6c0c4057836a:05f40000000300e401|05f50000000b001000020002040017000d:,05f500000006001000020002
385,018200000006000500000000:018200000006000500000000|018300000006000300020002:018300000007000304000e0004|018400000006000100000001:01840000000400010100|01850000000b001000020002040018001c:018500000006001000020002|018600000006000300050001:018600000003008302|01870000001a00d552a2ec82d86411d43f89f3d0918f6ff0bac793c800c3bf2b:018700000003005501|018800000006000300020002:0188000000070003040018001c|018900000006000400000004:01890000000b0004080000000000000000|018a0000000600050000ff00:,018a0000000600050000ff00
514,0203000000120092eeb247d68acc628b6488eb8158f5e9b3:020300000003001201|020400000006000400000004:02040000000b0004080000000000000000|020500000006000100000001:02050000000400010100|020600000006000300020002:0206000000070003040008002c|02070000000b001000000002040024002b:020700000006001000000002|0208000000060001000f0001:020800000003008102|020900000006000500000000:020900000006000500000000|020a0000000b00100002000204000c0018:020a00000006001000020002|020b00000006000400000004:,020b0000000b0004080000000000000000
2242,08c500000006000100070001:08c500000003008102|08c600000006000300020002:08c600000007000304002c0003|08c700000006000400000004:08c70000000b0004086a7f74bc64934089|08c80000000b0010000000020400110004:08c800000006001000000002|08c900000006000100000001:08c90000000400010101|08ca0000000b0010000200020400050003:08ca00000006001000020002|08cb00000012003e493ece4eeebe1ce65be407039deaa8bc:08cb0000000300be01|08cc0000000b001000000002040000000c:08cc00000006001000000002|08cd00000006000100000001:,08cd0000000400010101
499,01f400000006000500000000:01f400000006000500000000|01f500000006000400000004:01f50000000b0004080000000000000000|01f600000006000300000002:01f6000000070003040005001d|01f700000006000100000001:01f70000000400010100|01f80000000b001000020002040003001f:01f800000006001000020002|01f900000006000100000001:01f90000000400010100|01fa00000006000400000004:01fa0000000b0004080000000000000000|01fb0000000b001000020002040008002c:01fb00000006001000020002|01fc00000006000100120001:,01fc00000003008102
3172,0c6800000006000500290000:0c6800000003008502|0c6900000006000100000001:0c690000000400010101|0c6a00000006000300000002:0c6a00000007000304002c002d|0c6b0000000b001000020002040013001b:0c6b00000006001000020002|0c6c000000060005000fff00:0c6c00000003008502|0c6d00000006000400000004:0c6d0000000b000408a3d73d70d70a3fd3|0c6e0000000b00100000000204001b0021:0c6e00000006001000000002|0c6f00000006000100000001:0c6f0000000400010101|0c7000000006000300020002:,0c70000000070003040013001b
3494,0dab00000006000400000004:0dab0000000b0004080000000000000000|0dac00000006000100000001:0dac0000000400010100|0dad00000006000300020002:0dad00000007000304000a0026|0dae0000000600050000ff00:0dae0000000600050000ff00|0daf000000120041f4a87bb3c597ce5d31a8537c3c53b5c9:0daf0000000300c101|0db000000006000300020002:0db000000007000304000a0026|0db100000006000400000004:0db10000000b0004086114d3c3652b3fb9|0db20000000b0010000200020400110029:0db200000006001000020002|0db30000000b00100022000204002e000c:,0db300000003009002
104,00690000000600050000ff00:00690000000600050000ff00|006a0000000b0010000200020400240006:006a00000006001000020002|006b00000006000100000001:006b0000000400010101|006c0000000a003d66f5e7720819e60e:006c0000000300bd01|006d00000006000300000002:006d0000000700030400260018|006e0000000600050000ff00:006e0000000600050000ff00|006f00000006000400000004:006f0000000b0004086114d3c3652b3f99|00700000000b0010000000020400120020:007000000006001000000002|007100000006000300020002:,00710000000700030400240006
158,009f00000006000300020002:009f0000000700030400100002|00a000000006000300000002:00a00000000700030400220018|00a100000006000500000000:00a100000006000500000000|00a20000001a0095d9378390873b534a5ca3b97126aca043553b9bc557257e71:00a200000003001501|00a30000000b0010000200020400000029:00a300000006001000020002|00a400000006000300150001:00a400000003008302|00a500000006000300020002:00a50000000700030400000029|00a600000006000500000000:00a600000006000500000000|00a700000006000400000004:,00a70000000b0004080000000000000000
3396,0d480000000b00100000000204001b0023:0d4800000006001000000002|0d4900000006000100000001:0d490000000400010101|0d4a00000006000300000002:0d4a00000007000304001b0023|0d4b00000006000400000004:0d4b0000000b0004086dc6803440b73fd2|0d4c00000006000300020002:0d4c000000070003040004002a|0d4d0000000b001000020002040021001b:0d4d00000006001000020002|0d4e00000006000500000000:0d4e00000006000500000000|0d4f00000006000300000002:0d4f00000007000304001b0023|0d5000000006000100000001:,0d500000000400010100
3133,0c4100000006000400000004:0c410000000b0004083958c8b4be763fbf|0c420000000b001000000002040007000a:0c4200000006001000000002|0c4300000006000500000000:0c4300000006000500000000|0c440000000b0010000200020400040007:0c4400000006001000020002|0c4500000006000300020002:0c450000000700030400040007|0c460000000b00100000000204000c0010:0c4600000006001000000002|0c4700000006000400130001:0c4700000003008402|0c4800000006000300020002:0c480000000700030400040007|0c4900000006000100000001:,0c490000000400010100
3313,0cf50000001a00122dbb5e7ebd84b248e35fd396aa6ea02757f72b60a9a3ab03:0cf500000003009201|0cf60000000b0010000000020400090001:0cf600000006001000000002|0cf70000000b0010000200020400080006:0cf700000006001000020002|0cf800000006000400000004:0cf80000000b0004080000000000000000|0cf90000000b0010002100020400220027:0cf900000003009002|0cfa0000000b0010000000020400220029:0cfa00000006001000000002|0cfb0000000b0010001c0002040031001c:0cfb00000003009002|0cfc0000000b0010000200020400110021:0cfc00000006001000020002|0cfd00000006000400000004:,0cfd0000000b0004080000000000000000
246,00f70000000b0010000f00020400000002:00f700000003009002|00f800000006000300020002:00f800000007000304000a0002|00f900000006000100000001:00f90000000400010100|00fa00000006000300000002:00fa0000000700030400120030|00fb0000000b001000000002040017000d:00fb00000006001000000002|00fc00000012004347fef530a5ec7ac08f4f0c49a89e8640:00fc0000000300c301|00fd0000000b0010000200020400290004:00fd00000006001000020002|00fe0000001200f1e0b7ccc35e221daace62fa8f5511c4b0:00fe00000003007101|00ff00000006000300000002:,00ff000000070003040017000d
2781,0ae100000006000100000001:0ae10000000400010100|0ae20000000600050000ff00:0ae20000000600050000ff00|0ae300000006000300000002:0ae30000000700030400250021|0ae400000006000400000004:0ae40000000b0004081b72e00d642d4089|0ae500000006000300020002:0ae500000007000304002f000f|0ae600000006000300310001:0ae600000003008302|0ae70000000600050000ff00:0ae70000000600050000ff00|0ae80000000b00100000000204002e0005:0ae800000006001000000002|0ae9000000120090da8c3ea5c7bd1b96416cedb6e92afe68:,0ae900000003001001
1554,061500000006000400000004:06150000000b0004080000000000000000|061600000006000300000002:061600000007000304000f0007|06170000000a009f6135a085cee5c73b:061700000003001f01|061800000006000400000004:06180000000b0004080000000000000000|061900000006000100000001:06190000000400010100|061a00000006000100210001:061a00000003008102|061b0000000b0010000000020400060027:061b00000006001000000002|061c00000006000300020002:061c0000000700030400300005|061d0000000b0010000200020400170018:,061d00000006001000020002
287,01200000000b001000000002040030002c:012000000006001000000002|01210000000a00a4a68375e84d2008d9:012100000003002401|012200000006000300020002:012200000007000304002a002f|012300000006000100020001:012300000003008102|012400000006000100000001:01240000000400010101|01250000000b0010000200020400280012:012500000006001000020002|01260000000b00100000000204001b0009:012600000006001000000002|012700000006000400000004:01270000000b000408a028b08963e14089|01280000000600050000ff00:,01280000000600050000ff00
3571,0df80000000600050000ff00:0df80000000600050000ff00|0df900000006000300020002:0df900000007000304002b0026|0dfa00000006000100000001:0dfa0000000400010101|0dfb0000000b00100002000204002c0021:0dfb00000006001000020002|0dfc00000006000300000002:0dfc00000007000304000c0007|0dfd00000006000100210001:0dfd00000003008102|0dfe00000006000400000004:0dfe0000000b000408e8a72e4861ff4089|0dff0000001200f3680a9080ef1a97a12e66861c425f9e66:0dff00000003007301|0e0000000006000100000001:,0e000000000400010101
1302,05190000000b0010000b00020400280029:051900000003009002|051a00000006000300020002:051a000000070003040031002c|051b0000000a00abb87d41dc1ad29282:051b00000003002b01|051c00000006000100190001:051c00000003008102|051d00000006000100000001:051d0000000400010100|051e00000006000300000002:051e0000000700030400100005|051f00000006000400000004:051f0000000b0004080000000000000000|052000000006000500000000:052000000006000500000000|05210000000b0010000200020400240023:,052100000006001000020002
88,00590000001a00cd7e38a42e42c0b51fbc65aa088f5703ee39dd97e06784c1c5:005900000003004d01|005a0000000b00100002000204002b000b:005a00000006001000020002|005b00000006000300000002:005b00000007000304000d002f|005c00000006000400000004:005c0000000b000408902ef8a062314089|005d0000000b00100000000204002b0006:005d00000006001000000002|005e000000060001002d0001:005e00000003008102|005f0000000b001000020002040015002c:005f00000006001000020002|00600000000600050000ff00:00600000000600050000ff00|00610000001a002a745da2c47f55ac97177b851b481616deeb77021668bcd8f9:,00610000000300aa01
1508,05e70000000b00100000000204000d0014:05e700000006001000000002|05e80000000b0010000200020400110011:05e800000006001000020002|05e900000006000100000001:05e90000000400010100|05ea00000006000300020002:05ea0000000700030400110011|05eb000000060004000b0001:05eb00000003008402|05ec00000006000500000000:05ec00000006000500000000|05ed00000006000400000004:05ed0000000b0004080000000000000000|05ee0000000b00100002000204002e001a:05ee00000006001000020002|05ef0000001a006e256be6113048df232e082034523a121644612bba8321b865:,05ef0000000300ee01
2440,098c00000006000300000002:098c00000007000304002f000a|098d00000006000300020002:098d000000070003040010001b|098e0000000b001000020002040010000a:098e00000006001000020002|098f00000012002f7db17e4e715df9609b3e6ef6c9e525ff:098f0000000300af01|09900000000600050000ff00:09900000000600050000ff00|099100000006000100000001:09910000000400010101|09920000000a00e8b34797fe0c6918d3:099200000003006801|09930000000600050000ff00:09930000000600050000ff00|099400000006000400120001:,099400000003008402
2665,0a6d00000006000400000004:0a6d0000000b0004083958c8b4be763faf|0a6e00000006000100000001:0a6e0000000400010101|0a6f0000000b00100000000204002b0019:0a6f00000006001000000002|0a7000000006000300080001:0a7000000003008302|0a710000000600050000ff00:0a710000000600050000ff00|0a720000000a0051a60650f9f1d7e537:0a720000000300d101|0a7300000006000300020002:0a7300000007000304002b002e|0a740000000600050000ff00:0a740000000600050000ff00|0a750000000b001000210002040008000d:,0a7500000003009002
2661,0a6900000006000300000002:0a690000000700030400300009|0a6a0000000a00568e85ab2e40f80930:0a6a0000000300d601|0a6b0000000b00100002000204002b002e:0a6b00000006001000020002|0a6c00000006000300020002:0a6c00000007000304002b002e|0a6d00000006000400000004:0a6d0000000b0004083958c8b4be763faf|0a6e00000006000100000001:0a6e0000000400010101|0a6f0000000b00100000000204002b0019:0a6f00000006001000000002|0a7000000006000300080001:0a7000000003008302|0a710000000600050000ff00:,0a710000000600050000ff00
600,025a0000000b0010000000020400040008:025a00000006001000000002|025b0000000b00100002000204001e002f:025b00000006001000020002|025c00000006000100000001:025c0000000400010100|025d00000012009b040d023604073c2f91b93b8eaca88c8e:025d00000003001b01|025e00000006000500150000:025e00000003008502|025f00000006000400000004:025f0000000b0004080000000000000000|02600000000b00100002000204001a001f:026000000006001000020002|026100000006000300020002:026100000007000304001a001f|026200000006000500000000:,026200000006000500000000
765,02ff0000000b00100002000204000a000d:02ff00000006001000020002|030000000006000500290000:030000000003008502|030100000006000400000004:03010000000b000408972590fffb7e3fda|03020000001200f3d3d7cdb4980e8c106e882d30dcab675c:030200000003007301|03030000000b0010000000020400040027:030300000006001000000002|030400000006000100000001:03040000000400010101|030500000006000500000000:030500000006000500000000|030600000006000300000002:03060000000700030400040027|030700000006000100000001:,03070000000400010100
1685,069800000006000400000004:06980000000b0004083958c8b4be763fcf|069900000006000500160000:069900000003008502|069a0000000b0010000000020400140018:069a00000006001000000002|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000300020002:069c0000000700030400040009|069d00000006000100000001:069d0000000400010101|069e0000000b00100002000204001f000d:069e00000006001000020002|069f0000000600050029ff00:069f00000003008502|06a00000000b0010000000020400280005:,06a000000006001000000002
2953,0b8d00000006000100000001:0b8d0000000400010100|0b8e00000006000300000002:0b8e00000007000304002c0011|0b8f0000000b001000000002040013001f:0b8f00000006001000000002|0b9000000006000400000004:0b900000000b0004080000000000000000|0b910000000b0010000200020400040023:0b9100000006001000020002|0b920000000b001000020002040011002d:0b9200000006001000020002|0b930000000b00100000000204000a0015:0b9300000006001000000002|0b940000000600050000ff00:0b940000000600050000ff00|0b9500000006000300020002:,0b95000000070003040011002d
2163,087600000006000300000002:08760000000700030400170013|08770000001a0081a4a00f81faf9614a155f1957f17bed896496cee7badfcf53:087700000003000101|08780000000b00100000000204000c0008:087800000006001000000002|087900000006000100000001:08790000000400010100|087a00000006000400000004:087a0000000b0004080000000000000000|087b00000006000100000001:087b0000000400010100|087c0000000600050000ff00:087c0000000600050000ff00|087d0000000b00100000000204002e001b:087d00000006001000000002|087e0000000a004369c180c3665df15b:,087e0000000300c301
3176,0c6c000000060005000fff00:0c6c00000003008502|0c6d00000006000400000004:0c6d0000000b000408a3d73d70d70a3fd3|0c6e0000000b00100000000204001b0021:0c6e00000006001000000002|0c6f00000006000100000001:0c6f0000000400010101|0c7000000006000300020002:0c70000000070003040013001b|0c710000001200ea1e7f77fad433c94c1e9b506639bfcdea:0c7100000003006a01|0c7200000006000500000000:0c7200000006000500000000|0c7300000006000300020002:0c73000000070003040013001b|0c7400000006000300000002:,0c7400000007000304001b0021
1245,04e00000000a0092ee2379651e7aca34:04e000000003001201|04e100000006000400000004:04e10000000b0004083958c8b4be763faf|04e200000006000100000001:04e20000000400010101|04e300000006000300020002:04e30000000700030400240023|04e400000006000400000004:04e40000000b0004083958c8b4be763faf|04e500000006000300020002:04e50000000700030400240023|04e600000006000300000002:04e60000000700030400290012|04e7000000060001000a0001:04e700000003008102|04e800000006000500000000:,04e800000006000500000000
374,0177000000120081c90c1e00c576f3fe44d99cf818577791:017700000003000101|017800000006000400070001:017800000003008402|01790000000600050000ff00:01790000000600050000ff00|017a00000006000300020002:017a00000007000304001f0004|017b0000000b00100002000204000e0004:017b00000006001000020002|017c0000001a003564b0425f82fa32a7e3c843750755b653f83fd6763d78c4ea:017c0000000300b501|017d0000000b0010000000020400280005:017d00000006001000000002|017e0000000b0010001c00020400140026:017e00000003009002|017f00000006000300000002:,017f0000000700030400280005
211,00d400000006000400000004:00d40000000b0004080000000000000000|00d500000006000100000001:00d50000000400010100|00d600000006000500000000:00d600000006000500000000|00d700000006000300000002:00d700000007000304002d0030|00d80000000b0010000200020400250026:00d800000006001000020002|00d900000006000300020002:00d90000000700030400250026|00da0000000b0010000200020400090012:00da00000006001000020002|00db0000000b00100000000204000b000a:00db00000006001000000002|00dc0000000600050000ff00:,00dc0000000600050000ff00
2460,09a00000000a0097a4e3307bae14173c:09a000000003001701|09a100000006000400000004:09a10000000b0004080000000000000000|09a20000000b00100002000204000d0024:09a200000006001000020002|09a30000000600050000ff00:09a30000000600050000ff00|09a40000000b00100000000204001a002e:09a400000006001000000002|09a500000012002c33cdc2fee6645b517892027d2d7d382e:09a50000000300ac01|09a600000006000100000001:09a60000000400010101|09a700000006000400000004:09a70000000b000408bee09c0ea2333fc4|09a800000006000300300001:,09a800000003008302
2485,09b900000006000400000004:09b90000000b000408f4f1594a38863fb6|09ba0000001a009234c228caab6a4ae7a6595796a7a92e25471bede50fb13588:09ba00000003001201|09bb00000006000300020002:09bb0000000700030400140007|09bc00000006000100000001:09bc0000000400010101|09bd00000006000300000002:09bd00000007000304001b0016|09be00000006000300000002:09be00000007000304001b0016|09bf00000006000300020002:09bf0000000700030400140007|09c000000006000400000004:09c00000000b000408f4f1594a38863fb6|09c1000000060004000d0001:,09c100000003008402
400,01910000000b0010000000020400300011:019100000006001000000002|01920000000b0010000200020400080018:019200000006001000020002|0193000000060003002e0001:019300000003008302|019400000006000500000000:019400000006000500000000|019500000006000300000002:01950000000700030400300011|01960000000b00100000000204002d0010:019600000006001000000002|019700000006000100000001:01970000000400010100|019800000006000100270001:019800000003008102|019900000006000400000004:,01990000000b0004080000000000000000
2230,08b90000000600050000ff00:08b90000000600050000ff00|08ba0000000a00d8d63cb1ccab7633e0:08ba00000003005801|08bb00000006000400000004:08bb0000000b0004086114d3c3652b3f99|08bc00000006000300000002:08bc00000007000304002e0021|08bd0000000b00100002000204002c0003:08bd00000006001000020002|08be0000000b0010000000020400260001:08be00000006001000000002|08bf00000006000300020002:08bf00000007000304002c0003|08c000000006000100000001:08c00000000400010101|08c100000006000100270001:,08c100000003008102
220,00dd00000006000100000001:00dd0000000400010101|00de00000006000300000002:00de00000007000304000b000a|00df0000000a00c351121491813a5740:00df00000003004301|00e000000006000400000004:00e00000000b0004086114d3c3652b3f99|00e100000006000300160001:00e100000003008302|00e200000006000400000004:00e20000000b0004086114d3c3652b3f99|00e300000012004d10cf7677571a5c32e8aadc021c2f4acc:00e30000000300cd01|00e400000006000500150000:00e400000003008502|00e500000006000300020002:,00e50000000700030400090012
2637,0a5100000006000400000004:0a510000000b0004080000000000000000|0a5200000006000300020002:0a520000000700030400230003|0a5300000006000100000001:0a530000000400010100|0a540000000b00100002000204002d0002:0a5400000006001000020002|0a550000000b00100000000204002f000e:0a5500000006001000000002|0a560000000b0010000900020400170030:0a5600000003009002|0a5700000006000500000000:0a5700000006000500000000|0a5800000006000500010000:0a5800000003008502|0a5900000006000400000004:,0a590000000b0004080000000000000000
2913,0b650000000b00100000000204002a002c:0b6500000006001000000002|0b6600000006000400000004:0b660000000b0004080000000000000000|0b670000000b0010000200020400280003:0b6700000006001000020002|0b6800000006000300000002:0b6800000007000304002a002c|0b690000000a008703e0572448990497:0b6900000003000701|0b6a0000000600050000ff00:0b6a0000000600050000ff00|0b6b00000006000100000001:0b6b0000000400010101|0b6c00000006000300020002:0b6c0000000700030400280003|0b6d0000000b0010000c00020400230016:,0b6d00000003009002
440,01b90000000b00100002000204001c0020:01b900000006001000020002|01ba00000012005430e04335b52728c41d8ee9c6ae10d7ec:01ba0000000300d401|01bb0000000b0010000000020400250000:01bb00000006001000000002|01bc0000000600050000ff00:01bc0000000600050000ff00|01bd00000006000300000002:01bd0000000700030400250000|01be0000000b00100002000204002f001b:01be00000006001000020002|01bf0000000b00100017000204000b0009:01bf00000003009002|01c000000006000100000001:01c00000000400010101|01c100000006000300020002:,01c100000007000304002f001b
2689,0a8500000006000100250001:0a8500000003008102|0a860000000b00100000000204002c0031:0a8600000006001000000002|0a870000000600050000ff00:0a870000000600050000ff00|0a8800000006000400000004:0a880000000b00040803470b7828243fde|0a890000001a00bb607dceda824ff81b1afa2c4a076335b7b09388f5ad097ef2:0a8900000003003b01|0a8a00000006000300020002:0a8a0000000700030400060019|0a8b0000000b0010000200020400280016:0a8b00000006001000020002|0a8c00000006000300000002:0a8c00000007000304002c0031|0a8d00000006000300020002:,0a8d0000000700030400280016
812,032e00000006000100000001:032e0000000400010100|032f0000000600050006ff00:032f00000003008502|03300000000b001000000002040018002c:033000000006001000000002|033100000006000300000002:0331000000070003040018002c|03320000000b0010000200020400310015:033200000006001000020002|033300000006000300020002:03330000000700030400310015|03340000001200d126cdafd128c6d402b3bc9df909a9d173:033400000003005101|033500000006000300000002:0335000000070003040018002c|033600000006000400000004:,03360000000b0004080000000000000000
3254,0cba00000006000300000002:0cba0000000700030400210026|0cbb00000006000300000002:0cbb0000000700030400210026|0cbc0000000b00100000000204001d002b:0cbc00000006001000000002|0cbd000000120048680ed66687fca31321b6dbb81711cda4:0cbd0000000300c801|0cbe0000000600050000ff00:0cbe0000000600050000ff00|0cbf0000000b001000020002040027002f:0cbf00000006001000020002|0cc000000006000300020002:0cc0000000070003040027002f|0cc100000006000100000001:0cc10000000400010101|0cc200000006000100080001:,0cc200000003008102
1747,06d60000000b001000020002040013001b:06d600000006001000020002|06d700000006000100000001:06d70000000400010100|06d80000000a00f484bb36484b250e81:06d800000003007401|06d9000000060004001b0001:06d900000003008402|06da00000006000400000004:06da0000000b0004080000000000000000|06db0000000b0010000000020400260013:06db00000006001000000002|06dc0000000600050000ff00:06dc0000000600050000ff00|06dd0000000b0010000000020400250026:06dd00000006001000000002|06de00000006000300020002:,06de000000070003040013001b
2772,0ad8000000060003002b0001:0ad800000003008302|0ad900000006000400000004:0ad90000000b0004080000000000000000|0ada0000000b001000020002040015002f:0ada00000006001000020002|0adb00000006000300000002:0adb000000070003040028000b|0adc00000006000100000001:0adc0000000400010100|0add00000006000300020002:0add000000070003040015002f|0ade0000000b00100002000204002f000f:0ade00000006001000020002|0adf0000000a00e1c8c5df44b6724527:0adf00000003006101|0ae00000000b0010000000020400250021:,0ae000000006001000000002
1381,0568000000060001001d0001:056800000003008102|056900000006000300020002:05690000000700030400220026|056a00000006000400000004:056a0000000b00040888cfded20be03fb3|056b00000006000500000000:056b00000006000500000000|056c0000000b0010000200020400240023:056c00000006001000020002|056d00000006000400000004:056d0000000b0004080000000000000000|056e00000006000300020002:056e0000000700030400240023|056f00000006000100000001:056f0000000400010100|05700000000b0010000000020400270023:,057000000006001000000002
3519,0dc40000000b0010000200020400230009:0dc400000006001000020002|0dc500000006000100280001:0dc500000003008102|0dc60000001a00425ddd18745121aa0b31d6af81d20ee1e4570ac66be9686e39:0dc60000000300c201|0dc700000006000300020002:0dc70000000700030400230009|0dc800000006000300000002:0dc800000007000304000c0027|0dc900000006000100000001:0dc90000000400010101|0dca0000000600050009ff00:0dca00000003008502|0dcb00000006000300000002:0dcb00000007000304000c0027|0dcc00000006000300020002:,0dcc0000000700030400230009
2130,085500000006000300000002:08550000000700030400290001|08560000000b00100024000204002a0003:085600000003009002|08570000001a003723a79411ab07abcb2c557a9ea1d3fc4f8616574b7d8c83e0:08570000000300b701|085800000006000300020002:0858000000070003040000000c|08590000000600050000ff00:08590000000600050000ff00|085a00000006000100000001:085a0000000400010101|085b0000000b00100000000204001a000e:085b00000006001000000002|085c0000000b00100002000204001b002e:085c00000006001000020002|085d00000006000300000002:,085d00000007000304001a000e
2669,0a710000000600050000ff00:0a710000000600050000ff00|0a720000000a0051a60650f9f1d7e537:0a720000000300d101|0a7300000006000300020002:0a7300000007000304002b002e|0a740000000600050000ff00:0a740000000600050000ff00|0a750000000b001000210002040008000d:0a7500000003009002|0a760000000b0010000200020400140025:0a7600000006001000020002|0a7700000006000400000004:0a770000000b0004086dc6803440b73fd2|0a7800000006000300000002:0a7800000007000304002b0019|0a7900000006000100000001:,0a790000000400010101
2038,07f90000000b0010000000020400270015:07f900000006001000000002|07fa00000006000300020002:07fa0000000700030400050013|07fb00000006000500000000:07fb00000006000500000000|07fc0000000600050000ff00:07fc0000000600050000ff00|07fd00000006000300000002:07fd0000000700030400270015|07fe00000006000400000004:07fe0000000b000408972590fffb7e3fda|07ff0000000b001000020002040010000d:07ff00000006001000020002|080000000006000100000001:08000000000400010101|08010000001a0071b49eca7f38bdd9caa664e3d102ada1895d35c88e7d59abfa:,08010000000300f101
2083,08260000000b001000020002040025001f:082600000006001000020002|08270000000b00100000000204000b002e:082700000006001000000002|082800000006000300000002:082800000007000304000b002e|082900000006000300000002:082900000007000304000b002e|082a0000000b00100026000204002f000d:082a00000003009002|082b00000006000400000004:082b0000000b000408df3c8d4f62974089|082c0000000a0093a5c7d3e64ff90a54:082c00000003001301|082d00000006000100000001:082d0000000400010101|082e0000000b00100000000204002b0013:,082e00000006001000000002
3336,0d0c00000006000300000002:0d0c0000000700030400250013|0d0d0000000b00100002000204002c0017:0d0d00000006001000020002|0d0e00000006000400000004:0d0e0000000b00040896bc0f90647a4089|0d0f0000000b0010000000020400290022:0d0f00000006001000000002|0d1000000006000300020002:0d1000000007000304002c0017|0d1100000006000500000000:0d1100000006000500000000|0d1200000006000100000001:0d120000000400010100|0d1300000012008a296a55e8e564053b214a1c86e0411dd7:0d1300000003000a01|0d1400000006000400150001:,0d1400000003008402
94,005f0000000b001000020002040015002c:005f00000006001000020002|00600000000600050000ff00:00600000000600050000ff00|00610000001a002a745da2c47f55ac97177b851b481616deeb77021668bcd8f9:00610000000300aa01|006200000006000100000001:00620000000400010101|006300000006000300020002:0063000000070003040015002c|0064000000060003002a0001:006400000003008302|00650000000b0010000000020400260018:006500000006001000000002|006600000006000300000002:00660000000700030400260018|006700000006000400000004:,00670000000b000408972590fffb7e3fca
1094,044900000006000100000001:04490000000400010100|044a00000006000100310001:044a00000003008102|044b00000006000100000001:044b0000000400010100|044c00000006000400050001:044c00000003008402|044d00000006000300000002:044d00000007000304001f001a|044e0000000600050000ff00:044e0000000600050000ff00|044f0000000b0010000200020400230007:044f00000006001000020002|045000000006000400000004:04500000000b00040812063f1464c64089|04510000001a0081d8fa58d73496c65ba24c12bcb6132c4ed6f69ea6ecc874f5:,045100000003000101
677,02a70000000a00b953cbbba090cb9fe8:02a700000003003901|02a800000006000400000004:02a80000000b0004080000000000000000|02a9000000060001002c0001:02a900000003008102|02aa00000006000300000002:02aa00000007000304000a002b|02ab0000000b00100002000204002c000e:02ab00000006001000020002|02ac00000006000100000001:02ac0000000400010100|02ad0000000a00bc3e6f9b19e461d6cc:02ad00000003003c01|02ae0000000b001000000002040019001b:02ae00000006001000000002|02af00000006000100000001:,02af0000000400010100
170,00ab0000001200566882e76228b5cf2ec98f09672aa45efc:00ab0000000300d601|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a008478adf00ec5ce39b5:00ad00000003000401|00ae00000006000300000002:00ae00000007000304001d0013|00af00000006000100000001:00af0000000400010100|00b000000006000500240000:00b000000003008502|00b100000006000300020002:00b10000000700030400000029|00b20000000b001000000002040016000c:00b200000006001000000002|00b300000006000400000004:,00b30000000b0004080000000000000000
