,source_text,target_text
1346,054300000006000200000001:05430000000400020100|054400000006000200000001:05440000000400020100|05450000000b0010000000020400100000:054500000006001000000002|054600000006000300000002:05460000000700030400100000|054700000006000300000002:05470000000700030400100000|054800000006000200000001:05480000000400020100|05490000000b00100000000204002a0000:,054900000006001000000002
975,03d000000006000300000002:03d000000007000304fffaffff|03d10000000b0010000000020400090000:03d100000006001000000002|03d200000006000200000001:03d20000000400020100|03d30000000b0010000000020400250000:03d300000006001000000002|03d400000006000200000001:03d40000000400020100|03d500000006000300000002:03d50000000700030400250000|03d600000006000200000001:,03d60000000400020100
923,039c00000006000200000001:039c0000000400020100|039d00000006000300000002:039d00000007000304002e0000|039e00000006000200000001:039e0000000400020100|039f0000000b00100000000204ffe2ffff:039f00000006001000000002|03a000000006000200000001:03a00000000400020100|03a10000000b0010000000020400040000:03a100000006001000000002|03a200000006000300000002:,03a20000000700030400040000
1114,045b0000000b00100000000204fff2ffff:045b00000006001000000002|045c00000006000300000002:045c00000007000304fff2ffff|045d0000000b0010000000020400220000:045d00000006001000000002|045e00000006000300000002:045e0000000700030400220000|045f00000006000200000001:045f0000000400020100|046000000006000200000001:04600000000400020100|04610000000b0010000000020400300000:,046100000006001000000002
1225,04ca00000006000300000002:04ca00000007000304fff0ffff|04cb00000006000200000001:04cb0000000400020100|04cc0000000b00100000000204ffdeffff:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304ffdeffff|04ce00000006000200000001:04ce0000000400020100|04cf0000000b0010000000020400040000:04cf00000006001000000002|04d000000006000200000001:,04d00000000400020100
893,037e00000006000200000001:037e0000000400020100|037f00000006000300000002:037f0000000700030400130000|038000000006000200000001:03800000000400020100|03810000000b00100000000204ffffffff:038100000006001000000002|038200000006000300000002:038200000007000304ffffffff|038300000006000200000001:03830000000400020100|03840000000b00100000000204ffe5ffff:,038400000006001000000002
459,01cc00000006000300000002:01cc0000000700030400010000|01cd00000006000200000001:01cd0000000400020100|01ce0000000b00100000000204000f0000:01ce00000006001000000002|01cf00000006000300000002:01cf00000007000304000f0000|01d00000000b00100000000204ffceffff:01d000000006001000000002|01d100000006000200000001:01d10000000400020100|01d200000006000300000002:,01d200000007000304ffceffff
63,004000000006000200000001:00400000000400020100|00410000000b0010000000020400080000:004100000006001000000002|004200000006000300000002:00420000000700030400080000|004300000006000300000002:00430000000700030400080000|004400000006000200000001:00440000000400020100|00450000000b0010000000020400030000:004500000006001000000002|00460000000b0010000000020400080000:,004600000006001000000002
257,01020000000b00100000000204fff5ffff:010200000006001000000002|01030000000b00100000000204000b0000:010300000006001000000002|010400000006000300000002:010400000007000304000b0000|010500000006000200000001:01050000000400020100|010600000006000300000002:010600000007000304000b0000|010700000006000200000001:01070000000400020100|01080000000b00100000000204fff6ffff:,010800000006001000000002
185,00ba0000000b00100000000204fff6ffff:00ba00000006001000000002|00bb00000006000300000002:00bb00000007000304fff6ffff|00bc0000000b00100000000204ffe7ffff:00bc00000006001000000002|00bd00000006000200000001:00bd0000000400020100|00be00000006000200000001:00be0000000400020100|00bf0000000b00100000000204ffcfffff:00bf00000006001000000002|00c000000006000300000002:,00c000000007000304ffcfffff
742,02e700000006000200000001:02e70000000400020100|02e80000000b00100000000204000a0000:02e800000006001000000002|02e900000006000300000002:02e900000007000304000a0000|02ea00000006000200000001:02ea0000000400020100|02eb0000000b00100000000204fff4ffff:02eb00000006001000000002|02ec0000000b0010000000020400070000:02ec00000006001000000002|02ed00000006000200000001:,02ed0000000400020100
436,01b500000006000300000002:01b500000007000304002e0000|01b60000000b0010000000020400310000:01b600000006001000000002|01b700000006000200000001:01b70000000400020100|01b800000006000300000002:01b80000000700030400310000|01b90000000b00100000000204ffeeffff:01b900000006001000000002|01ba00000006000200000001:01ba0000000400020100|01bb00000006000300000002:,01bb00000007000304ffeeffff
1140,047500000006000300000002:047500000007000304001a0000|047600000006000200000001:04760000000400020100|04770000000b00100000000204ffeeffff:047700000006001000000002|04780000000b00100000000204ffd7ffff:047800000006001000000002|047900000006000200000001:04790000000400020100|047a00000006000300000002:047a00000007000304ffd7ffff|047b00000006000300000002:,047b00000007000304ffd7ffff
67,004400000006000200000001:00440000000400020100|00450000000b0010000000020400030000:004500000006001000000002|00460000000b0010000000020400080000:004600000006001000000002|004700000006000200000001:00470000000400020100|004800000006000300000002:00480000000700030400080000|004900000006000300000002:00490000000700030400080000|004a00000006000200000001:,004a0000000400020100
772,030500000006000300000002:030500000007000304ffddffff|030600000006000200000001:03060000000400020100|030700000006000200000001:03070000000400020100|030800000006000300000002:030800000007000304ffddffff|03090000000b00100000000204fffbffff:030900000006001000000002|030a0000000b00100000000204001b0000:030a00000006001000000002|030b00000006000300000002:,030b00000007000304001b0000
58,003b00000006000200000001:003b0000000400020100|003c0000000b00100000000204ffd9ffff:003c00000006001000000002|003d0000000b00100000000204ffefffff:003d00000006001000000002|003e00000006000300000002:003e00000007000304ffefffff|003f00000006000200000001:003f0000000400020100|004000000006000200000001:00400000000400020100|00410000000b0010000000020400080000:,004100000006001000000002
89,005a0000000b00100000000204000b0000:005a00000006001000000002|005b00000006000200000001:005b0000000400020100|005c00000006000300000002:005c00000007000304000b0000|005d0000000b0010000000020400220000:005d00000006001000000002|005e00000006000200000001:005e0000000400020100|005f00000006000300000002:005f0000000700030400220000|00600000000b00100000000204ffd8ffff:,006000000006001000000002
630,027700000006000200000001:02770000000400020100|02780000000b0010000000020400270000:027800000006001000000002|027900000006000300000002:02790000000700030400270000|027a00000006000300000002:027a0000000700030400270000|027b00000006000200000001:027b0000000400020100|027c0000000b00100000000204ffceffff:027c00000006001000000002|027d0000000b00100000000204ffecffff:,027d00000006001000000002
785,031200000006000300000002:03120000000700030400190000|031300000006000200000001:03130000000400020100|03140000000b00100000000204ffdfffff:031400000006001000000002|031500000006000300000002:031500000007000304ffdfffff|03160000000b00100000000204fff1ffff:031600000006001000000002|031700000006000200000001:03170000000400020100|031800000006000300000002:,031800000007000304fff1ffff
488,01e900000006000200000001:01e90000000400020100|01ea00000006000200000001:01ea0000000400020100|01eb00000006000300000002:01eb00000007000304002f0000|01ec0000000b0010000000020400180000:01ec00000006001000000002|01ed00000006000200000001:01ed0000000400020100|01ee0000000b00100000000204fff8ffff:01ee00000006001000000002|01ef00000006000300000002:,01ef00000007000304fff8ffff
266,010b0000000b00100000000204ffdeffff:010b00000006001000000002|010c00000006000300000002:010c00000007000304ffdeffff|010d0000000b00100000000204ffd7ffff:010d00000006001000000002|010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|01100000000b00100000000204ffe7ffff:011000000006001000000002|011100000006000300000002:,011100000007000304ffe7ffff
1174,049700000006000200000001:04970000000400020100|049800000006000300000002:04980000000700030400210000|04990000000b00100000000204001b0000:049900000006001000000002|049a00000006000200000001:049a0000000400020100|049b00000006000300000002:049b00000007000304001b0000|049c0000000b00100000000204fff0ffff:049c00000006001000000002|049d00000006000200000001:,049d0000000400020100
562,02330000000b00100000000204ffdfffff:023300000006001000000002|023400000006000200000001:02340000000400020100|02350000000b0010000000020400250000:023500000006001000000002|023600000006000200000001:02360000000400020100|023700000006000300000002:02370000000700030400250000|023800000006000300000002:02380000000700030400250000|02390000000b00100000000204ffd8ffff:,023900000006001000000002
237,00ee00000006000300000002:00ee00000007000304002e0000|00ef0000000b00100000000204ffd0ffff:00ef00000006001000000002|00f000000006000200000001:00f00000000400020100|00f100000006000300000002:00f100000007000304ffd0ffff|00f200000006000200000001:00f20000000400020100|00f30000000b00100000000204ffe5ffff:00f300000006001000000002|00f400000006000200000001:,00f40000000400020100
1215,04c000000006000300000002:04c00000000700030400230000|04c10000000b00100000000204ffd2ffff:04c100000006001000000002|04c200000006000200000001:04c20000000400020100|04c30000000b00100000000204fffeffff:04c300000006001000000002|04c400000006000200000001:04c40000000400020100|04c500000006000300000002:04c500000007000304fffeffff|04c600000006000300000002:,04c600000007000304fffeffff
244,00f500000006000300000002:00f500000007000304ffe5ffff|00f60000000b00100000000204000d0000:00f600000006001000000002|00f70000000b00100000000204ffefffff:00f700000006001000000002|00f800000006000200000001:00f80000000400020100|00f900000006000300000002:00f900000007000304ffefffff|00fa0000000b00100000000204ffe7ffff:00fa00000006001000000002|00fb00000006000300000002:,00fb00000007000304ffe7ffff
1295,051000000006000200000001:05100000000400020100|051100000006000300000002:051100000007000304ffe2ffff|051200000006000200000001:05120000000400020100|05130000000b00100000000204ffd1ffff:051300000006001000000002|051400000006000200000001:05140000000400020100|05150000000b00100000000204000d0000:051500000006001000000002|051600000006000300000002:,051600000007000304000d0000
1103,045000000006000300000002:04500000000700030400110000|04510000000b00100000000204ffd3ffff:045100000006001000000002|045200000006000200000001:04520000000400020100|045300000006000300000002:045300000007000304ffd3ffff|04540000000b00100000000204ffe0ffff:045400000006001000000002|045500000006000300000002:045500000007000304ffe0ffff|045600000006000200000001:,04560000000400020100
1327,053000000006000300000002:053000000007000304ffe1ffff|053100000006000200000001:05310000000400020100|053200000006000200000001:05320000000400020100|05330000000b00100000000204fff6ffff:053300000006001000000002|053400000006000300000002:053400000007000304fff6ffff|053500000006000200000001:05350000000400020100|053600000006000300000002:,053600000007000304fff6ffff
1250,04e300000006000200000001:04e30000000400020100|04e40000000b00100000000204ffd8ffff:04e400000006001000000002|04e500000006000300000002:04e500000007000304ffd8ffff|04e600000006000200000001:04e60000000400020100|04e700000006000200000001:04e70000000400020100|04e80000000b0010000000020400200000:04e800000006001000000002|04e900000006000300000002:,04e90000000700030400200000
376,017900000006000200000001:01790000000400020100|017a0000000b00100000000204ffdcffff:017a00000006001000000002|017b0000000b00100000000204ffdbffff:017b00000006001000000002|017c00000006000200000001:017c0000000400020100|017d00000006000300000002:017d00000007000304ffdbffff|017e00000006000300000002:017e00000007000304ffdbffff|017f0000000b00100000000204fff6ffff:,017f00000006001000000002
669,029e0000000b00100000000204ffd6ffff:029e00000006001000000002|029f00000006000200000001:029f0000000400020100|02a000000006000300000002:02a000000007000304ffd6ffff|02a10000000b00100000000204ffe4ffff:02a100000006001000000002|02a200000006000300000002:02a200000007000304ffe4ffff|02a300000006000200000001:02a30000000400020100|02a400000006000300000002:,02a400000007000304ffe4ffff
179,00b40000000b00100000000204ffefffff:00b400000006001000000002|00b50000000b00100000000204ffd6ffff:00b500000006001000000002|00b600000006000200000001:00b60000000400020100|00b700000006000300000002:00b700000007000304ffd6ffff|00b800000006000300000002:00b800000007000304ffd6ffff|00b900000006000200000001:00b90000000400020100|00ba0000000b00100000000204fff6ffff:,00ba00000006001000000002
882,037300000006000300000002:037300000007000304ffebffff|03740000000b0010000000020400020000:037400000006001000000002|037500000006000200000001:03750000000400020100|03760000000b00100000000204fff0ffff:037600000006001000000002|037700000006000300000002:037700000007000304fff0ffff|037800000006000200000001:03780000000400020100|037900000006000300000002:,037900000007000304fff0ffff
1296,051100000006000300000002:051100000007000304ffe2ffff|051200000006000200000001:05120000000400020100|05130000000b00100000000204ffd1ffff:051300000006001000000002|051400000006000200000001:05140000000400020100|05150000000b00100000000204000d0000:051500000006001000000002|051600000006000300000002:051600000007000304000d0000|051700000006000200000001:,05170000000400020100
1400,05790000000b00100000000204ffd4ffff:057900000006001000000002|057a0000000b0010000000020400290000:057a00000006001000000002|057b00000006000300000002:057b0000000700030400290000|057c00000006000200000001:057c0000000400020100|057d0000000b0010000000020400250000:057d00000006001000000002|057e00000006000200000001:057e0000000400020100|057f00000006000300000002:,057f0000000700030400250000
871,036800000006000200000001:03680000000400020100|036900000006000300000002:036900000007000304001a0000|036a0000000b0010000000020400260000:036a00000006001000000002|036b00000006000300000002:036b0000000700030400260000|036c00000006000200000001:036c0000000400020100|036d0000000b0010000000020400310000:036d00000006001000000002|036e00000006000200000001:,036e0000000400020100
1332,053500000006000200000001:05350000000400020100|053600000006000300000002:053600000007000304fff6ffff|05370000000b00100000000204ffecffff:053700000006001000000002|053800000006000200000001:05380000000400020100|05390000000b00100000000204ffe3ffff:053900000006001000000002|053a00000006000300000002:053a00000007000304ffe3ffff|053b00000006000200000001:,053b0000000400020100
1237,04d600000006000300000002:04d600000007000304ffefffff|04d700000006000200000001:04d70000000400020100|04d80000000b00100000000204002e0000:04d800000006001000000002|04d900000006000200000001:04d90000000400020100|04da00000006000300000002:04da00000007000304002e0000|04db00000006000300000002:04db00000007000304002e0000|04dc0000000b0010000000020400050000:,04dc00000006001000000002
798,031f0000000b00100000000204002f0000:031f00000006001000000002|032000000006000300000002:032000000007000304002f0000|032100000006000200000001:03210000000400020100|03220000000b00100000000204fff5ffff:032200000006001000000002|032300000006000300000002:032300000007000304fff5ffff|032400000006000200000001:03240000000400020100|03250000000b0010000000020400250000:,032500000006001000000002
290,012300000006000200000001:01230000000400020100|012400000006000300000002:012400000007000304000a0000|01250000000b00100000000204ffe9ffff:012500000006001000000002|012600000006000200000001:01260000000400020100|01270000000b0010000000020400220000:012700000006001000000002|012800000006000200000001:01280000000400020100|012900000006000300000002:,01290000000700030400220000
1355,054c00000006000200000001:054c0000000400020100|054d00000006000300000002:054d0000000700030400290000|054e0000000b0010000000020400230000:054e00000006001000000002|054f00000006000200000001:054f0000000400020100|055000000006000300000002:05500000000700030400230000|055100000006000200000001:05510000000400020100|05520000000b00100000000204fff8ffff:,055200000006001000000002
1321,052a0000000b0010000000020400070000:052a00000006001000000002|052b00000006000300000002:052b0000000700030400070000|052c0000000b00100000000204fff3ffff:052c00000006001000000002|052d00000006000200000001:052d0000000400020100|052e00000006000300000002:052e00000007000304fff3ffff|052f0000000b00100000000204ffe1ffff:052f00000006001000000002|053000000006000300000002:,053000000007000304ffe1ffff
1074,04330000000b00100000000204fff3ffff:043300000006001000000002|043400000006000200000001:04340000000400020100|043500000006000300000002:043500000007000304fff3ffff|043600000006000200000001:04360000000400020100|043700000006000300000002:043700000007000304fff3ffff|04380000000b00100000000204fffcffff:043800000006001000000002|043900000006000300000002:,043900000007000304fffcffff
956,03bd0000000b00100000000204002b0000:03bd00000006001000000002|03be00000006000300000002:03be00000007000304002b0000|03bf00000006000200000001:03bf0000000400020100|03c00000000b00100000000204ffefffff:03c000000006001000000002|03c100000006000300000002:03c100000007000304ffefffff|03c20000000b0010000000020400230000:03c200000006001000000002|03c300000006000200000001:,03c30000000400020100
1408,058100000006000300000002:05810000000700030400250000|05820000000b00100000000204000b0000:058200000006001000000002|058300000006000200000001:05830000000400020100|058400000006000300000002:058400000007000304000b0000|05850000000b00100000000204fff9ffff:058500000006001000000002|058600000006000200000001:05860000000400020100|05870000000b00100000000204fff6ffff:,058700000006001000000002
945,03b200000006000200000001:03b20000000400020100|03b300000006000300000002:03b30000000700030400060000|03b40000000b00100000000204002c0000:03b400000006001000000002|03b500000006000300000002:03b500000007000304002c0000|03b600000006000200000001:03b60000000400020100|03b70000000b0010000000020400180000:03b700000006001000000002|03b80000000b00100000000204ffd0ffff:,03b800000006001000000002
402,019300000006000200000001:01930000000400020100|019400000006000300000002:019400000007000304002d0000|01950000000b00100000000204ffdfffff:019500000006001000000002|01960000000b00100000000204002f0000:019600000006001000000002|019700000006000200000001:01970000000400020100|019800000006000300000002:019800000007000304002f0000|01990000000b00100000000204000f0000:,019900000006001000000002
624,02710000000b00100000000204fffbffff:027100000006001000000002|027200000006000300000002:027200000007000304fffbffff|027300000006000200000001:02730000000400020100|02740000000b0010000000020400320000:027400000006001000000002|027500000006000200000001:02750000000400020100|027600000006000300000002:02760000000700030400320000|027700000006000200000001:,02770000000400020100
909,038e00000006000300000002:038e00000007000304fff3ffff|038f0000000b00100000000204fffdffff:038f00000006001000000002|039000000006000200000001:03900000000400020100|039100000006000200000001:03910000000400020100|03920000000b00100000000204fffcffff:039200000006001000000002|039300000006000300000002:039300000007000304fffcffff|039400000006000300000002:,039400000007000304fffcffff
746,02eb0000000b00100000000204fff4ffff:02eb00000006001000000002|02ec0000000b0010000000020400070000:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:02ee0000000700030400070000|02ef00000006000300000002:02ef0000000700030400070000|02f00000000b00100000000204fffdffff:02f000000006001000000002|02f100000006000200000001:,02f10000000400020100
359,016800000006000200000001:01680000000400020100|016900000006000300000002:016900000007000304ffd7ffff|016a0000000b00100000000204fffaffff:016a00000006001000000002|016b00000006000200000001:016b0000000400020100|016c0000000b00100000000204ffceffff:016c00000006001000000002|016d00000006000300000002:016d00000007000304ffceffff|016e00000006000200000001:,016e0000000400020100
1026,04030000000b0010000000020400320000:040300000006001000000002|040400000006000300000002:04040000000700030400320000|040500000006000200000001:04050000000400020100|04060000000b0010000000020400070000:040600000006001000000002|040700000006000200000001:04070000000400020100|040800000006000300000002:04080000000700030400070000|040900000006000200000001:,04090000000400020100
757,02f600000006000300000002:02f600000007000304000f0000|02f700000006000200000001:02f70000000400020100|02f80000000b00100000000204002a0000:02f800000006001000000002|02f900000006000300000002:02f900000007000304002a0000|02fa00000006000200000001:02fa0000000400020100|02fb00000006000200000001:02fb0000000400020100|02fc0000000b00100000000204ffd7ffff:,02fc00000006001000000002
1280,050100000006000200000001:05010000000400020100|050200000006000200000001:05020000000400020100|050300000006000300000002:050300000007000304000a0000|05040000000b00100000000204002a0000:050400000006001000000002|050500000006000300000002:050500000007000304002a0000|05060000000b00100000000204002f0000:050600000006001000000002|050700000006000200000001:,05070000000400020100
