,source_text,target_text
3131,0c3c00000006000300000001:0c3c00000003008304|0c3d0000000a00ddc8270997cfcdfbf1:,0c3d0000000300dd01
186,00bb0000000a0092cef8b214932e2d2b:00bb00000003009201|00bc0000000600060000004a:,00bc00000003008604
1048,04190000000600060000003b:041900000003008604|041a00000006000200010001:,041a00000003008204
2512,09d100000006000500000000:09d100000003008504|09d2000000060005000a0000:,09d200000003008504
801,0322000000060002001c0001:032200000003008204|032300000006000300000001:,032300000003008304
1727,06c00000000600050000ff00:06c000000003008504|06c100000006000300000001:,06c100000003008304
804,032500000006000500000000:032500000003008504|03260000001200fcecfea702752f77694eece203ac8bdb96:,03260000000300fc01
127,008000000006000300120001:008000000003008304|008100000012003d14a1e3e5ed4541616c024810ab6d9016:,00810000000300bd01
279,011800000006000300000001:011800000003008304|011900000006000500000000:,011900000003008504
442,01bb00000012006a43622a4b023032d46809ca5059c3984c:01bb0000000300ea01|01bc00000006000200010001:,01bc00000003008204
709,02c600000006000500000000:02c600000003008504|02c700000006000200010001:,02c700000003008204
1966,07af00000006000500000000:07af00000003008504|07b00000000600050000ff00:,07b000000003008504
1811,071400000006000200010001:071400000003008204|071500000006000500000000:,071500000003008504
2261,08d600000006000500000000:08d600000003008504|08d700000006000200000001:,08d700000003008204
339,015400000006000600000041:015400000003008604|015500000006000300000001:,015500000003008304
1050,041b0000000600050000ff00:041b00000003008504|041c00000006000300000001:,041c00000003008304
2257,08d200000006000200000001:08d200000003008204|08d300000006000500000000:,08d300000003008504
1715,06b400000006000500000000:06b400000003008504|06b500000006000200010001:,06b500000003008204
161,00a20000001a0082173679d4a41cb7df0278ffede976f1a348bf8468a0616994:00a200000003008201|00a300000006000200000001:,00a300000003008204
3490,0da300000006000200000001:0da300000003008204|0da40000001a00b6ee737bb1bcce5b0bb9cb86d808c6fc0eb2e21f05ce226626:,0da40000000300b601
67,004400000006000500000000:004400000003008504|004500000006000300000001:,004500000003008304
3323,0cfc00000006000300000001:0cfc00000003008304|0cfd00000006000200010001:,0cfd00000003008204
3316,0cf500000006000500000000:0cf500000003008504|0cf600000006000200010001:,0cf600000003008204
215,00d800000006000200010001:00d800000003008204|00d9000000120095e88d8a2de37ed540e6f7263fdde5eadf:,00d900000003009501
3401,0d4a00000006000200010001:0d4a00000003008204|0d4b0000000a00ea2abfcd7cab29f9ec:,0d4b0000000300ea01
1642,066b0000000600050000ff00:066b00000003008504|066c00000006000200010001:,066c00000003008204
3527,0dc800000006000300000001:0dc800000003008304|0dc90000000600050000ff00:,0dc900000003008504
1243,04dc00000006000200210001:04dc00000003008204|04dd00000006000200000001:,04dd00000003008204
740,02e5000000060006000e002c:02e500000003008604|02e600000006000200010001:,02e600000003008204
3228,0c9d00000006000600000017:0c9d00000003008604|0c9e00000006000200000001:,0c9e00000003008204
3589,0e0600000006000200160001:0e0600000003008204|0e0700000012009f93ea017dfdb5e9e40ef4014c292deb63:,0e0700000003009f01
2597,0a2600000006000200010001:0a2600000003008204|0a2700000006000300000001:,0a2700000003008304
1232,04d100000006000200050001:04d100000003008204|04d200000006000300000001:,04d200000003008304
3114,0c2b00000006000500000000:0c2b00000003008504|0c2c00000006000300000001:,0c2c00000003008304
3163,0c5c00000006000500000000:0c5c00000003008504|0c5d0000001a00fcb3365a808e8f846ae3384d5ba519a4d4b31d742bf76d4cfa:,0c5d0000000300fc01
1338,053b0000000600060000002d:053b00000003008604|053c000000060002001e0001:,053c00000003008204
575,024000000006000200010001:024000000003008204|024100000012002edc148c99fc9b777ce2c5f8bdaffa04ff:,02410000000300ae01
1067,042c00000006000200010001:042c00000003008204|042d00000006000500000000:,042d00000003008504
1567,062000000006000300000001:062000000003008304|062100000006000300000001:,062100000003008304
304,01310000000a00c05dad0c046fd92664:01310000000300c001|013200000006000600000033:,013200000003008604
2089,082a00000006000200000001:082a00000003008204|082b0000000a0037ece1f10579bbfaae:,082b0000000300b701
2526,09df0000001200196651deecf52fdf9cb2107ef7803c083e:09df00000003009901|09e000000006000200000001:,09e000000003008204
2441,098a00000006000200000001:098a00000003008204|098b0000000600050000ff00:,098b00000003008504
381,017e00000006000200010001:017e00000003008204|017f00000006000500000000:,017f00000003008504
3361,0d2200000006000300000001:0d2200000003008304|0d2300000006000200010001:,0d2300000003008204
1417,058a00000006000300000001:058a00000003008304|058b00000006000200010001:,058b00000003008204
197,00c600000006000500000000:00c600000003008504|00c700000006000200000001:,00c700000003008204
39,00280000001200efd6d43268cb5ce2f800d557987e32e7ec:00280000000300ef01|002900000006000600000044:,002900000003008604
2721,0aa200000006000600240013:0aa200000003008604|0aa30000000600050000ff00:,0aa300000003008504
27,001c0000000600060000002e:001c00000003008604|001d00000006000200000001:,001d00000003008204
2999,0bb80000000a003851798bf4d41dc0ce:0bb80000000300b801|0bb900000006000300000001:,0bb900000003008304
1516,05ed00000006000300000001:05ed00000003008304|05ee00000006000200000001:,05ee00000003008204
167,00a800000006000200010001:00a800000003008204|00a900000006000200010001:,00a900000003008204
1852,073d00000006000500000000:073d00000003008504|073e00000006000300000001:,073e00000003008304
2270,08df00000006000200010001:08df00000003008204|08e000000006000200000001:,08e000000003008204
1713,06b200000006000500000000:06b200000003008504|06b300000006000200010001:,06b300000003008204
2397,095e00000006000200010001:095e00000003008204|095f00000006000600000048:,095f00000003008604
1995,07cc00000006000300000001:07cc00000003008304|07cd00000006000500000000:,07cd00000003008504
1576,06290000001a002a769b952af0fb934a734eb67d1959b7a85aed1d9e7ba51092:06290000000300aa01|062a0000000600050000ff00:,062a00000003008504
722,02d300000006000200010001:02d300000003008204|02d400000006000600000025:,02d400000003008604
593,025200000006000300000001:025200000003008304|02530000001a00f6d59d42008c69eb0c894a1852b09aba2a093a76cdac8b6f57:,02530000000300f601
