,source_text,target_text
242,00f300000006000300000001:00f3000000050003020004|00f4000000120078ed5b1e8f1f248698094ef38a9be76fa5:00f40000000300f801|00f500000006000400000004:00f50000000b0004089c6e38451901c048|00f600000012004f1be8b23cf0a02c0febb254fff981a337:00f60000000300cf01|00f70000000600060000001d:00f70000000600060000001d|00f800000006000400000004:00f80000000b0004082bba4077ca89c0a3|00f900000006000400050001:00f900000003008402|00fa00000006000100000001:00fa0000000400010101|00fb00000006000300000001:,00fb00000005000302001d
64,00410000000600050000ff00:00410000000600050000ff00|004200000006000600000004:004200000006000600000004|004300000012003c4301c5577e5b8e1eaf650913567790c7:00430000000300bc01|004400000006000300000001:0044000000050003020004|0045000000060003002f0001:004500000003008302|004600000006000100000001:00460000000400010101|004700000006000400000004:00470000000b0004089c6e38451901c048|004800000006000100000001:00480000000400010101|00490000000600060000000f:,00490000000600060000000f
392,018a0000000600060000002e:018a0000000600060000002e|018b00000006000300000001:018b00000005000302002e|018c0000000600050000ff00:018c0000000600050000ff00|018d0000001a00f95afab04949f13d34c9dfc28601187f5e56544ed3d215811d:018d00000003007901|018e00000006000400000004:018e0000000b000408ec20c2a3e5d5c0b8|018f00000006000100070001:018f00000003008102|01900000000600050030ff00:019000000003008502|01910000000a000d09d7d2a2f4ba56fb:019100000003008d01|019200000006000100000001:,01920000000400010101
1148,047e00000006000100000001:047e0000000400010100|047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000500000000:048000000006000500000000|04810000000600060000000d:04810000000600060000000d|048200000006000300000001:048200000005000302000d|04830000001a00c96cc59dfe125664b72e002cf85d6cba88d9f8a24c231eb090:048300000003004901|048400000006000100000001:04840000000400010100|048500000006000600000015:048500000006000600000015|048600000006000100110001:,048600000003008102
959,03c100000006000100000001:03c10000000400010100|03c200000006000500000000:03c200000006000500000000|03c30000000600060000001f:03c30000000600060000001f|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300000001:03c500000005000302001f|03c600000006000500120000:03c600000003008502|03c70000000600050026ff00:03c700000003008502|03c800000006000100000001:03c80000000400010100|03c900000006000300000001:,03c900000005000302001f
728,02da0000000600060015002a:02da00000003008602|02db00000006000600000017:02db00000006000600000017|02dc00000006000100000001:02dc0000000400010100|02dd0000000a005e08df8489ab2f32b0:02dd0000000300de01|02de00000006000500000000:02de00000006000500000000|02df00000006000400000004:02df0000000b0004080000000000000000|02e00000000600050000ff00:02e00000000600050000ff00|02e1000000060005000e0000:02e100000003008502|02e20000000600060000002e:,02e20000000600060000002e
329,014a00000006000300000001:014a000000050003020027|014b00000006000500000000:014b00000006000500000000|014c0000000a00c1514ef672fba7b66b:014c00000003004101|014d00000006000400000004:014d0000000b0004080000000000000000|014e00000006000600000003:014e00000006000600000003|014f00000006000100120001:014f00000003008102|015000000006000100000001:01500000000400010100|015100000006000300110001:015100000003008302|015200000006000600000012:,015200000006000600000012
1122,046400000006000600000001:046400000006000600000001|046500000006000100000001:04650000000400010100|046600000006000400000004:04660000000b0004080000000000000000|046700000006000500000000:046700000006000500000000|046800000006000100000001:04680000000400010100|0469000000060005000c0000:046900000003008502|046a0000000600060000001c:046a0000000600060000001c|046b00000006000500000000:046b00000006000500000000|046c00000006000400000004:,046c0000000b0004080000000000000000
50,00330000000600050000ff00:00330000000600050000ff00|003400000006000300000001:0034000000050003020024|003500000006000400000004:00350000000b00040819fc8b387fa5c0ae|003600000006000100000001:00360000000400010101|00370000001a00a3027157190bfe8f479dc6ae56e8cd8c67742c12a6b6e674ae:003700000003002301|003800000006000600000008:003800000006000600000008|00390000000a0073d5cee49248ae4d48:00390000000300f301|003a00000006000100000001:003a0000000400010101|003b0000000600060000000a:,003b0000000600060000000a
440,01ba00000006000100310001:01ba00000003008102|01bb00000006000600000030:01bb00000006000600000030|01bc0000000a00c4882abe2dd7f83cfd:01bc00000003004401|01bd00000006000300000001:01bd000000050003020030|01be00000006000100000001:01be0000000400010100|01bf00000006000400000004:01bf0000000b0004080000000000000000|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:01c10000000b0004084ffd5f4e1c21c0bb|01c200000006000500000000:,01c200000006000500000000
681,02ab0000000600050000ff00:02ab0000000600050000ff00|02ac00000006000400000004:02ac0000000b0004089c6e38451901c028|02ad00000006000300000001:02ad000000050003020002|02ae0000001200c18c1744eea610a89219c0337854f50bb9:02ae00000003004101|02af00000006000500000000:02af00000006000500000000|02b0000000060004000c0001:02b000000003008402|02b100000006000100000001:02b10000000400010100|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000a00fad761027d67dab185:,02b300000003007a01
40,0029000000060003000e0001:002900000003008302|002a00000006000100000001:002a0000000400010101|002b00000006000600000024:002b00000006000600000024|002c0000000600050000ff00:002c0000000600050000ff00|002d00000006000100000001:002d0000000400010101|002e00000006000400000004:002e0000000b00040819fc8b387fa5c0ae|002f0000001200aafac83c6bd6cf6651f1a4fa777b6d13ae:002f00000003002a01|003000000006000300000001:0030000000050003020024|00310000000600060020001c:,003100000003008602
757,02f700000006000100000001:02f70000000400010100|02f80000000600060000001a:02f80000000600060000001a|02f900000006000400230001:02f900000003008402|02fa00000006000400000004:02fa0000000b0004080000000000000000|02fb0000001a00c45bdc304dc6be5aed0120e622892b09e4a2782d1e9c9efa1b:02fb00000003004401|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000100000001:02fd0000000400010100|02fe00000006000100150001:02fe00000003008102|02ff00000006000400000004:,02ff0000000b0004080000000000000000
498,01f400000006000500000000:01f400000006000500000000|01f500000006000100000001:01f50000000400010100|01f60000001a00d4ba18f1e6c3b548cae2b82a7364b2bed45e96ad69cd372c57:01f600000003005401|01f7000000060001000b0001:01f700000003008102|01f800000006000600000015:01f800000006000600000015|01f900000006000300160001:01f900000003008302|01fa00000006000100000001:01fa0000000400010100|01fb00000006000300000001:01fb000000050003020015|01fc00000006000600000024:,01fc00000006000600000024
196,00c5000000060003000d0001:00c500000003008302|00c600000006000300000001:00c600000005000302001b|00c70000000600050000ff00:00c70000000600050000ff00|00c800000006000600000026:00c800000006000600000026|00c900000006000100000001:00c90000000400010101|00ca00000006000400000004:00ca0000000b00040814cc5c2dfda1c0b0|00cb0000001200fcf694db676d864566b2cd2c28bea89e61:00cb00000003007c01|00cc00000006000100030001:00cc00000003008102|00cd00000006000500000000:,00cd00000006000500000000
1033,040b00000006000100000001:040b0000000400010101|040c00000006000500000000:040c00000006000500000000|040d00000006000300000001:040d00000005000302002f|040e00000006000400000004:040e0000000b0004080000000000000000|040f00000006000600000023:040f00000006000600000023|041000000006000100030001:041000000003008102|041100000006000500000000:041100000006000500000000|04120000001a00652571b17a395e1dcad6a7619324f3a212ac6426c35c898b7e:04120000000300e501|041300000006000100000001:,04130000000400010100
672,02a200000006000100000001:02a20000000400010101|02a3000000060006001d001d:02a300000003008602|02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:02a500000005000302002f|02a60000000600060000002a:02a60000000600060000002a|02a700000006000400000004:02a70000000b000408f53d8cf7c189c0b4|02a800000006000100000001:02a80000000400010101|02a900000006000600000002:02a900000006000600000002|02aa0000000600050025ff00:,02aa00000003008502
856,035a00000006000500000000:035a00000006000500000000|035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000300000001:035c000000050003020007|035d00000006000100000001:035d0000000400010100|035e00000006000300000001:035e000000050003020007|035f00000006000600000001:035f00000006000600000001|036000000006000400000004:03600000000b0004080000000000000000|03610000000a00dc2ba2496871d4b53f:036100000003005c01|036200000006000500000000:,036200000006000500000000
425,01ab0000000a0019890e6d4ddbdd5168:01ab00000003009901|01ac00000006000500000000:01ac00000006000500000000|01ad0000000a00cec4b3ce2f130abec8:01ad00000003004e01|01ae00000006000600000010:01ae00000006000600000010|01af00000006000100000001:01af0000000400010100|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000400260001:01b100000003008402|01b200000006000300000001:01b2000000050003020010|01b30000000a00a4d11d6f66c4a17ddd:,01b300000003002401
158,009f00000006000500000000:009f00000006000500000000|00a000000006000100000001:00a00000000400010100|00a100000006000300000001:00a1000000050003020007|00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:00a30000000400010100|00a40000000600060000000d:00a40000000600060000000d|00a500000006000300240001:00a500000003008302|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000300000001:,00a700000005000302000d
1172,049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:049800000003008102|049900000006000300000001:0499000000050003020009|049a0000000a0078db504c93dea44bbf:049a0000000300f801|049b00000006000100000001:049b0000000400010100|049c0000000600050000ff00:049c0000000600050000ff00|049d00000006000600000019:049d00000006000600000019|049e00000006000400080001:,049e00000003008402
1141,04770000001a0022a540fa88b2e036c30e16ac8ccde097ce1d5b3f1092996099:04770000000300a201|04780000000600060000001a:04780000000600060000001a|0479000000060005000b0000:047900000003008502|047a00000006000400000004:047a0000000b0004080000000000000000|047b00000006000500000000:047b00000006000500000000|047c00000006000100000001:047c0000000400010100|047d00000006000400230001:047d00000003008402|047e00000006000100000001:047e0000000400010100|047f00000006000400000004:,047f0000000b0004080000000000000000
437,01b700000006000500000000:01b700000006000500000000|01b800000006000300000001:01b8000000050003020010|01b900000006000600000010:01b900000006000600000010|01ba00000006000100310001:01ba00000003008102|01bb00000006000600000030:01bb00000006000600000030|01bc0000000a00c4882abe2dd7f83cfd:01bc00000003004401|01bd00000006000300000001:01bd000000050003020030|01be00000006000100000001:01be0000000400010100|01bf00000006000400000004:,01bf0000000b0004080000000000000000
928,03a20000000600060000000c:03a20000000600060000000c|03a30000000600050000ff00:03a30000000600050000ff00|03a40000001200ef751213a9f675ec614815d9e95000c41f:03a400000003006f01|03a500000006000600000020:03a500000006000600000020|03a600000006000400000004:03a60000000b0004089c6e38451901c0a8|03a700000006000100000001:03a70000000400010101|03a800000006000300000001:03a8000000050003020020|03a90000000600050000ff00:03a90000000600050000ff00|03aa000000060001000c0001:,03aa00000003008102
691,02b500000006000300000001:02b500000005000302001f|02b600000006000400000004:02b60000000b0004080000000000000000|02b70000000600050000ff00:02b70000000600050000ff00|02b800000006000400310001:02b800000003008402|02b900000006000300000001:02b900000005000302001f|02ba0000000600060000002d:02ba0000000600060000002d|02bb000000120056dc9db9773ac46d1b5e6ade43823d939d:02bb0000000300d601|02bc00000006000100000001:02bc0000000400010101|02bd0000001a00789910a7d5ed2dcf1538ae0f1ba4da72239fae2f22df6e6aa2:,02bd0000000300f801
541,021f00000006000100000001:021f0000000400010100|02200000000600050000ff00:02200000000600050000ff00|022100000006000300000001:0221000000050003020030|02220000001a00c6e872be70bdabd7995dfe3296f7ea7ac118313c11e455142b:022200000003004601|0223000000060001001c0001:022300000003008102|022400000006000600000014:022400000006000600000014|022500000006000100000001:02250000000400010101|02260000000600050000ff00:02260000000600050000ff00|022700000006000300000001:,0227000000050003020014
342,015700000006000100000001:01570000000400010101|0158000000060003002a0001:015800000003008302|01590000001a00cb7e4919ff72eaa154298deeaf69d3860825e1becea72d5447:015900000003004b01|015a00000006000300000001:015a000000050003020012|015b00000006000100000001:015b0000000400010101|015c00000006000600000023:015c00000006000600000023|015d00000006000400000004:015d0000000b0004084663b591d3e9c0ac|015e0000000600050000ff00:015e0000000600050000ff00|015f00000006000300000001:,015f000000050003020023
760,02fa00000006000400000004:02fa0000000b0004080000000000000000|02fb0000001a00c45bdc304dc6be5aed0120e622892b09e4a2782d1e9c9efa1b:02fb00000003004401|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000100000001:02fd0000000400010100|02fe00000006000100150001:02fe00000003008102|02ff00000006000400000004:02ff0000000b0004080000000000000000|03000000000600060000001f:03000000000600060000001f|03010000001a00355b77b61b6f1868e3d14daa7e0c710aac3074fca148012af8:03010000000300b501|030200000006000300000001:,030200000005000302001f
886,037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:0379000000050003020021|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:037b0000000400010100|037c00000006000600000013:037c00000006000600000013|037d0000000600050000ff00:037d0000000600050000ff00|037e00000006000300020001:037e00000003008302|037f0000000a0059fe0c1df43ae1ad1a:037f0000000300d901|038000000006000300000001:,0380000000050003020013
707,02c500000006000100000001:02c50000000400010101|02c600000006000500000000:02c600000006000500000000|02c7000000060001000e0001:02c700000003008102|02c800000006000300000001:02c8000000050003020027|02c900000006000600000004:02c900000006000600000004|02ca00000006000400000004:02ca0000000b0004080000000000000000|02cb00000006000300090001:02cb00000003008302|02cc00000006000500000000:02cc00000006000500000000|02cd00000006000400000004:,02cd0000000b0004080000000000000000
1073,043300000006000300000001:043300000005000302002f|043400000006000100000001:04340000000400010100|04350000001a00a4798a190cee198ac5326be50a0fff416fa5bcf5187b60dc6f:043500000003002401|043600000006000500000000:043600000006000500000000|043700000006000300000001:043700000005000302002f|0438000000060006000c0009:043800000003008602|043900000006000500000000:043900000006000500000000|043a00000006000400000004:043a0000000b0004080000000000000000|043b00000006000100000001:,043b0000000400010100
324,014500000006000100000001:01450000000400010100|014600000006000300000001:0146000000050003020016|014700000012007107c5f7933539589d87f3391075d45b9b:01470000000300f101|014800000006000600000027:014800000006000600000027|014900000006000400000004:01490000000b0004080000000000000000|014a00000006000300000001:014a000000050003020027|014b00000006000500000000:014b00000006000500000000|014c0000000a00c1514ef672fba7b66b:014c00000003004101|014d00000006000400000004:,014d0000000b0004080000000000000000
665,029b0000000600060000002f:029b0000000600060000002f|029c00000006000100000001:029c0000000400010101|029d000000060003000a0001:029d00000003008302|029e0000001200dcf14b2dcfdf38633b2608211f5719488f:029e00000003005c01|029f00000006000300000001:029f00000005000302002f|02a00000000600050000ff00:02a00000000600050000ff00|02a10000001a00396510ce669249459fe910bc8403aa9dd954690a62042913c3:02a10000000300b901|02a200000006000100000001:02a20000000400010101|02a3000000060006001d001d:,02a300000003008602
246,00f70000000600060000001d:00f70000000600060000001d|00f800000006000400000004:00f80000000b0004082bba4077ca89c0a3|00f900000006000400050001:00f900000003008402|00fa00000006000100000001:00fa0000000400010101|00fb00000006000300000001:00fb00000005000302001d|00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000001200a333fb8e79b3b3c77116919d2b32636b72:00fd00000003002301|00fe00000006000300000001:00fe00000005000302001d|00ff0000000600050000ff00:,00ff0000000600050000ff00
482,01e400000006000600000021:01e400000006000600000021|01e500000006000500000000:01e500000006000500000000|01e60000000a00537fe2b0c1425299a6:01e60000000300d301|01e7000000060001001b0001:01e700000003008102|01e800000006000300000001:01e8000000050003020021|01e900000006000100000001:01e90000000400010100|01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb000000060005002cff00:01eb00000003008502|01ec0000000a00e8731c028da2522f80:,01ec00000003006801
1010,03f40000000600060023000e:03f400000003008602|03f500000006000300000001:03f500000005000302002c|03f600000006000500000000:03f600000006000500000000|03f700000006000400000004:03f70000000b0004080000000000000000|03f80000001a00aa3291bbf411cbe4db27efb02ccae072e3183bb229bf31a5ed:03f800000003002a01|03f900000006000400000004:03f90000000b0004080000000000000000|03fa00000006000600000017:03fa00000006000600000017|03fb0000000600050000ff00:03fb0000000600050000ff00|03fc00000006000300050001:,03fc00000003008302
68,0045000000060003002f0001:004500000003008302|004600000006000100000001:00460000000400010101|004700000006000400000004:00470000000b0004089c6e38451901c048|004800000006000100000001:00480000000400010101|00490000000600060000000f:00490000000600060000000f|004a00000006000500000000:004a00000006000500000000|004b00000006000300240001:004b00000003008302|004c00000006000300000001:004c00000005000302000f|004d00000012002d73c237bbdae3fdf210238790bb09f6a5:,004d0000000300ad01
815,033100000006000600130013:033100000003008602|03320000000600060000002b:03320000000600060000002b|033300000006000300000001:033300000005000302002b|033400000006000100260001:033400000003008102|033500000006000600000024:033500000006000600000024|033600000006000400000004:03360000000b0004080000000000000000|03370000000600050000ff00:03370000000600050000ff00|03380000000a000defa6fa31ac260ea1:033800000003008d01|033900000006000300000001:,0339000000050003020024
755,02f500000006000500000000:02f500000006000500000000|02f600000006000300000001:02f6000000050003020006|02f700000006000100000001:02f70000000400010100|02f80000000600060000001a:02f80000000600060000001a|02f900000006000400230001:02f900000003008402|02fa00000006000400000004:02fa0000000b0004080000000000000000|02fb0000001a00c45bdc304dc6be5aed0120e622892b09e4a2782d1e9c9efa1b:02fb00000003004401|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000100000001:,02fd0000000400010100
1005,03ef00000006000300000001:03ef00000005000302001b|03f000000006000100000001:03f00000000400010101|03f10000000600060000002c:03f10000000600060000002c|03f20000001a0092a0de08cec04daa5782669fe7606fa99b7b170b3c88014390:03f200000003001201|03f300000006000100000001:03f30000000400010101|03f40000000600060023000e:03f400000003008602|03f500000006000300000001:03f500000005000302002c|03f600000006000500000000:03f600000006000500000000|03f700000006000400000004:,03f70000000b0004080000000000000000
553,022b00000006000400000004:022b0000000b0004086236f3f6d388c092|022c000000060001001e0001:022c00000003008102|022d00000006000600000027:022d00000006000600000027|022e0000000a00b9b8dea072ce90fb7d:022e00000003003901|022f00000006000100000001:022f0000000400010101|023000000006000300000001:0230000000050003020027|023100000006000500000000:023100000006000500000000|023200000006000100000001:02320000000400010100|023300000006000300000001:,0233000000050003020027
1168,049200000006000500000000:049200000006000500000000|04930000001200347a58e669f97f4b31b89e21dfb28f7b32:04930000000300b401|049400000006000600000009:049400000006000600000009|049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:049800000003008102|049900000006000300000001:0499000000050003020009|049a0000000a0078db504c93dea44bbf:,049a0000000300f801
714,02cc00000006000500000000:02cc00000006000500000000|02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce0000000a0084b21ba2bf37a6e5ae:02ce00000003000401|02cf00000006000300000001:02cf000000050003020004|02d000000006000100000001:02d00000000400010100|02d100000006000600000025:02d100000006000600000025|02d200000006000100000001:02d20000000400010100|02d300000006000600160002:02d300000003008602|02d400000006000300000001:,02d4000000050003020025
1146,047c00000006000100000001:047c0000000400010100|047d00000006000400230001:047d00000003008402|047e00000006000100000001:047e0000000400010100|047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000500000000:048000000006000500000000|04810000000600060000000d:04810000000600060000000d|048200000006000300000001:048200000005000302000d|04830000001a00c96cc59dfe125664b72e002cf85d6cba88d9f8a24c231eb090:048300000003004901|048400000006000100000001:,04840000000400010100
106,006b00000006000600000031:006b00000006000600000031|006c00000006000500000000:006c00000006000500000000|006d00000006000300000001:006d000000050003020031|006e00000006000100000001:006e0000000400010100|006f0000001a00f4fbd9c90a563e09c2fc378d95920ac69c1b11059e762b4e4f:006f00000003007401|007000000006000400000004:00700000000b0004080000000000000000|007100000006000100000001:00710000000400010100|007200000006000300000001:0072000000050003020031|00730000000600050000ff00:,00730000000600050000ff00
488,01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb000000060005002cff00:01eb00000003008502|01ec0000000a00e8731c028da2522f80:01ec00000003006801|01ed00000006000100000001:01ed0000000400010100|01ee00000006000600000017:01ee00000006000600000017|01ef0000000600050000ff00:01ef0000000600050000ff00|01f000000006000300000001:01f0000000050003020017|01f100000006000400000004:01f10000000b000408ec20c2a3e5d5c098|01f200000006000300000001:,01f2000000050003020017
457,01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000000a00cf818059a9a45e1745:01cc00000003004f01|01cd00000006000100000001:01cd0000000400010100|01ce00000006000600000021:01ce00000006000600000021|01cf00000006000600000018:01cf00000006000600000018|01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000300000001:01d1000000050003020018|01d20000001a009bb46450938b98281c181c346759624b4a0a46144e3cfdd16e:01d200000003001b01|01d30000000600050008ff00:,01d300000003008502
442,01bc0000000a00c4882abe2dd7f83cfd:01bc00000003004401|01bd00000006000300000001:01bd000000050003020030|01be00000006000100000001:01be0000000400010100|01bf00000006000400000004:01bf0000000b0004080000000000000000|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:01c10000000b0004084ffd5f4e1c21c0bb|01c200000006000500000000:01c200000006000500000000|01c30000001a001b2887781d37b9610f6609e886098e617716e1f3e72e2019fa:01c300000003009b01|01c400000006000300000001:,01c4000000050003020030
975,03d100000006000100000001:03d10000000400010101|03d200000006000500000000:03d200000006000500000000|03d3000000120025e52f0c3af823916dd1f173a53c57a487:03d30000000300a501|03d400000006000300050001:03d400000003008302|03d500000006000100000001:03d50000000400010100|03d600000006000300000001:03d600000005000302000c|03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000400000004:03d80000000b0004084ffd5f4e1c21c07b|03d900000006000600000030:,03d900000006000600000030
940,03ae00000006000300000001:03ae000000050003020020|03af000000120041f493bc527bb4f6941b49387d3c036ad4:03af0000000300c101|03b000000006000600000023:03b000000006000600000023|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:03b20000000400010100|03b30000000600050000ff00:03b30000000600050000ff00|03b40000000600060000000b:03b40000000600060000000b|03b500000006000300000001:03b500000005000302000b|03b600000006000300170001:,03b600000003008302
1169,04930000001200347a58e669f97f4b31b89e21dfb28f7b32:04930000000300b401|049400000006000600000009:049400000006000600000009|049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:049800000003008102|049900000006000300000001:0499000000050003020009|049a0000000a0078db504c93dea44bbf:049a0000000300f801|049b00000006000100000001:,049b0000000400010100
633,027b00000006000600000023:027b00000006000600000023|027c00000006000400000004:027c0000000b0004080000000000000000|027d00000006000500000000:027d00000006000500000000|027e00000006000300000001:027e000000050003020023|027f00000006000100000001:027f0000000400010100|02800000001a0071f0145faa61d82700990f705c38fca02c66352aa1f17cf12d:02800000000300f101|02810000000600050000ff00:02810000000600050000ff00|02820000000600060005000f:028200000003008602|028300000006000400000004:,02830000000b0004084663b591d3e9c0ac
233,00ea00000006000100000001:00ea0000000400010101|00eb00000006000600000006:00eb00000006000600000006|00ec0000000600050015ff00:00ec00000003008502|00ed0000000a007400e824a08339ee48:00ed0000000300f401|00ee00000006000400000004:00ee0000000b0004084ffd5f4e1c21c05b|00ef000000060006001a001e:00ef00000003008602|00f000000006000600000004:00f000000006000600000004|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000100000001:,00f20000000400010101
463,01d100000006000300000001:01d1000000050003020018|01d20000001a009bb46450938b98281c181c346759624b4a0a46144e3cfdd16e:01d200000003001b01|01d30000000600050008ff00:01d300000003008502|01d400000006000100000001:01d40000000400010100|01d50000000600050000ff00:01d50000000600050000ff00|01d600000006000100000001:01d60000000400010101|01d700000006000400000004:01d70000000b0004084ffd5f4e1c21c09b|01d80000001a000db4a1568e70214e223fa1666f359bd5edd737036d94d9739e:01d800000003008d01|01d90000000600050000ff00:,01d90000000600050000ff00
