,source_text,target_text
3630,0300002502f080320100002600000e00060501120a10020002000084000000000400100006:0300001602f0803203000026000002000100000501ff|0300001f02f080320100002700000e00000401120a10020002000083000000:0300001b02f0803203000027000002000600000401ff0400100000|0300002502f080320100002800000e00060501120a1002000200008400000000040010002e:0300001602f0803203000028000002000100000501ff|0300001f02f080320100002900000e00000401120a10020002000083000000:0300001b02f0803203000029000002000600000401ff0400100000|0300001f02f080320100002a00000e00000401120a10020002000084000000:0300001b02f080320300002a000002000600000401ff040010002e|0300002402f080320100002b00000e00050501120a100200010000830000000004000801:0300001602f080320300002b000002000100000501ff|0300001f02f080320100002c00000e00000401120a10020002000083000000:0300001b02f080320300002c000002000600000401ff0400100100|0300002402f080320100002d00000e00050501120a100200010000830000000004000801:0300001602f080320300002d000002000100000501ff|0300002402f080320100002e00000e00050501120a100200010000830000300004000801:,0300001602f080320300002e00000200010000050105
1390,056f00000006000500000000:056f00000003008502|057000000006000600060000:057000000003008602|057100000012001fe8134aed9357bd5c7eda4dc2b955f27e:057100000003009f01|057200000006000300280001:057200000003008302|057300000006000200000001:057300000003008202|057400000006000300000001:0574000000050003020000|05750000000600050000ff00:057500000003008502|057600000006000600100000:057600000003008602|057700000006000300000001:,0577000000050003020000
336,01510000000600050000ff00:015100000003008502|015200000006000200000001:015200000003008202|015300000006000600280000:015300000003008602|015400000006000300000001:0154000000050003020000|015500000006000600270021:015500000003008602|01560000001a00adca85975d21866c8ba4c30e629fb50542d6443b2355a33a2b:01560000000300ad01|015700000006000600100000:015700000003008602|015800000006000500000000:015800000003008502|015900000006000200000001:,015900000003008202
1938,079300000006000500000000:079300000003008502|079400000006000300000001:0794000000050003020000|079500000006000200000001:079500000003008202|079600000006000200200001:079600000003008202|079700000006000600140000:079700000003008602|07980000000a00cd32a666fa18eb4063:07980000000300cd01|0799000000060005001fff00:079900000003008502|079a00000006000300000001:079a000000050003020000|079b0000000600050000ff00:,079b00000003008502
2047,080000000006000300000001:0800000000050003020000|080100000006000200000001:080100000003008202|08020000001a00acd0b9aced482db25343315854289eb4c3901e2c361c9d19fa:08020000000300ac01|080300000006000500000000:080300000003008502|080400000006000300260001:080400000003008302|080500000006000600010000:080500000006000600010000|080600000006000300000001:0806000000050003020000|08070000001a00ac8105ea86e5af8823584a3bf6f5d85dd7b5d3cfe627bd927d:08070000000300ac01|0808000000060003001a0001:,080800000003008302
4642,0300001f02f080320100001a04000e00000401120a10020002000084000000:0300001b02f080320300001a040002000600000401ff0400100024|0300002502f080320100001b04000e00060501120a1002000200208400000000040010000b:0300001602f080320300001b0400020001000005010a|0300002502f080320100001c04000e00060501120a10020002000084000000000400100019:0300001602f080320300001c040002000100000501ff|0300001f02f080320100001d04000e00000401120a10020002000083000000:0300001b02f080320300001d040002000600000401ff0400100100|0300001f02f080320100001e04000e00000401120a10020002000084000000:0300001b02f080320300001e040002000600000401ff0400100019|0300002402f080320100001f04000e00050501120a100200010000830000800004000800:0300001602f080320300001f04000200010000050105|0300002502f080320100002004000e00060501120a10020002000084000000000400100012:0300001602f0803203000020040002000100000501ff|0300002402f080320100002104000e00050501120a100200010000830000000004000800:0300001602f0803203000021040002000100000501ff|0300001f02f080320100002204000e00000401120a10020002000083000000:,0300001b02f0803203000022040002000600000401ff0400100000
1464,05b900000006000200000001:05b900000003008202|05ba00000006000300110001:05ba00000003008302|05bb00000006000500000000:05bb00000003008502|05bc000000060006002c0000:05bc00000003008602|05bd00000006000300000001:05bd000000050003020000|05be0000000a00c9427cc9162fa09c88:05be0000000300c901|05bf00000012008962d9c3f2a0b0c2c369d495227e67d71d:05bf00000003008901|05c000000006000200000001:05c000000003008202|05c100000006000600180000:,05c100000003008602
4417,0300001f02f080320100003903000e00000401120a10020002000083000000:0300001b02f0803203000039030002000600000401ff0400100000|0300001f02f080320100003a03000e00000401120a10020002000084000000:0300001b02f080320300003a030002000600000401ff0400100007|0300002502f080320100003b03000e00060501120a10020002000084000000000400100023:0300001602f080320300003b030002000100000501ff|0300002402f080320100003c03000e00050501120a100200010000830000000004000801:0300001602f080320300003c030002000100000501ff|0300002402f080320100003d03000e00050501120a100200010000830000000004000801:0300001602f080320300003d030002000100000501ff|0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100023|0300002502f080320100003f03000e00060501120a1002000200008400000000040010000b:0300001602f080320300003f030002000100000501ff|0300001f02f080320100004003000e00000401120a10020002000083000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020006000083000000:,0300001902f080320300004103000200040000040105000004
266,010b00000012006ef7f633f04f43bd35c70a02cfaa9d4b54:010b0000000300ee01|010c0000000600060008001f:010c00000003008602|010d000000060006000b0000:010d00000003008602|010e0000000600050000ff00:010e00000003008502|010f0000000600050000ff00:010f00000003008502|011000000006000200000001:011000000003008202|011100000006000600070000:011100000003008602|011200000006000300000001:0112000000050003020000|011300000006000200210001:,011300000003008202
943,03b00000001a0012ceb87798e1ee49fa6abab73983dd7c6c4be59990942cdd4d:03b000000003009201|03b100000006000300000001:03b1000000050003020000|03b2000000060006000b0000:03b200000003008602|03b3000000060005002a0000:03b300000003008502|03b400000006000200000001:03b400000003008202|03b500000006000600100000:03b500000003008602|03b600000006000300050001:03b600000003008302|03b70000000600050000ff00:03b700000003008502|03b800000006000300000001:,03b8000000050003020000
1939,079400000006000300000001:0794000000050003020000|079500000006000200000001:079500000003008202|079600000006000200200001:079600000003008202|079700000006000600140000:079700000003008602|07980000000a00cd32a666fa18eb4063:07980000000300cd01|0799000000060005001fff00:079900000003008502|079a00000006000300000001:079a000000050003020000|079b0000000600050000ff00:079b00000003008502|079c0000000a003a4df5dce53e777df8:,079c0000000300ba01
2136,085900000006000300170001:085900000003008302|085a00000012002d33a92885300bd9970fe570fc0efce44f:085a0000000300ad01|085b00000006000300000001:085b000000050003020000|085c00000006000200000001:085c00000003008202|085d0000000600050000ff00:085d00000003008502|085e00000006000600120000:085e00000003008602|085f000000060006001e0000:085f00000003008602|0860000000060002002f0001:086000000003008202|086100000006000300000001:,0861000000050003020000
5583,0300002502f08032010000c707000e00060501120a10020002000084000000000400100003:0300001602f08032030000c7070002000100000501ff|0300001f02f08032010000c807000e00000401120a10020002000083000000:0300001b02f08032030000c8070002000600000401ff0400100000|0300001f02f08032010000c907000e00000401120a10020002000084000000:0300001b02f08032030000c9070002000600000401ff0400100003|0300002402f08032010000ca07000e00050501120a100200010000830000000004000800:0300001602f08032030000ca070002000100000501ff|0300002502f08032010000cb07000e00060501120a1002000200008400000000040010000a:0300001602f08032030000cb070002000100000501ff|0300001f02f08032010000cc07000e00000401120a10020002000083000000:0300001b02f08032030000cc070002000600000401ff0400100000|0300002502f08032010000cd07000e00060501120a10020002000184000000000400100021:0300001602f08032030000cd0700020001000005010a|0300001f02f08032010000ce07000e00000401120a10020002000084000000:0300001b02f08032030000ce070002000600000401ff040010000a|0300002502f08032010000cf07000e00060501120a10020002000084000000000400100026:,0300001602f08032030000cf070002000100000501ff
374,0177000000060003000d0001:017700000003008302|017800000012008bc471d445ae11105bd26734cb8469e1cd:017800000003008b01|017900000006000600110000:017900000003008602|017a00000006000300000001:017a000000050003020000|017b00000006000600200000:017b00000003008602|017c00000006000300000001:017c000000050003020000|017d0000000600050000ff00:017d00000003008502|017e00000006000200030001:017e00000003008202|017f00000006000200000001:,017f00000003008202
6368,0300001f02f08032010000d80a000e00000401120a10020002000284000000:0300001902f08032030000d80a00020004000004010a000004|0300001f02f08032010000d90a000e00000401120a10020002000083000000:0300001b02f08032030000d90a0002000600000401ff0400100100|0300002502f08032010000da0a000e00060501120a10020002000084000000000400100004:0300001602f08032030000da0a0002000100000501ff|0300001f02f08032010000db0a000e00000401120a10020002000084000000:0300001b02f08032030000db0a0002000600000401ff0400100004|0300002502f08032010000dc0a000e00060501120a10020002000284000010000400100017:0300001602f08032030000dc0a00020001000005010a|0300002402f08032010000dd0a000e00050501120a100200010000830000000004000801:0300001602f08032030000dd0a0002000100000501ff|0300001f02f08032010000de0a000e00000401120a10020002000083000000:0300001b02f08032030000de0a0002000600000401ff0400100000|0300001f02f08032010000df0a000e00000401120a10020002000084000000:0300001b02f08032030000df0a0002000600000401ff0400100004|0300002402f08032010000e00a000e00050501120a100200010000830000000004000800:,0300001602f08032030000e00a0002000100000501ff
1206,04b700000006000300000001:04b7000000050003020000|04b800000006000200000001:04b800000003008202|04b90000000600050000ff00:04b900000003008502|04ba000000060002000a0001:04ba00000003008202|04bb00000006000600160000:04bb00000003008602|04bc0000001200fa57e365cdeb6e3bab85017d21ec92faad:04bc0000000300fa01|04bd00000006000200000001:04bd00000003008202|04be0000000600050000ff00:04be00000003008502|04bf00000006000300000001:,04bf000000050003020000
770,030300000006000300000001:0303000000050003020000|03040000001a00692e249bf29ddc362ca6adb4b73d845d90961eca8a8e6ee4bc:03040000000300e901|030500000006000600070000:030500000003008602|030600000006000200000001:030600000003008202|030700000006000300000001:0307000000050003020000|03080000000600050000ff00:030800000003008502|030900000006000200000001:030900000003008202|030a0000001a00a455ad856622e2c0d74ca6ef3c34abd325136446b8e33372b6:030a0000000300a401|030b000000060006002a0000:,030b00000003008602
6802,0300001f02f080320100008a0c000e00000401120a10020002000084000000:0300001b02f080320300008a0c0002000600000401ff0400100000|0300002402f080320100008b0c000e00050501120a100200010000830000000004000800:0300001602f080320300008b0c0002000100000501ff|0300002502f080320100008c0c000e00060501120a10020002000084000000000400100022:0300001602f080320300008c0c0002000100000501ff|0300001f02f080320100008d0c000e00000401120a10020002000184000048:0300001902f080320300008d0c00020004000004010a000004|0300001f02f080320100008e0c000e00000401120a10020002000083000000:0300001b02f080320300008e0c0002000600000401ff0400100100|0300002502f080320100008f0c000e00060501120a1002000200008400000000040010000a:0300001602f080320300008f0c0002000100000501ff|0300001f02f08032010000900c000e00000401120a10020002000083000000:0300001b02f08032030000900c0002000600000401ff0400100100|0300001f02f08032010000910c000e00000401120a10020002000084000000:0300001b02f08032030000910c0002000600000401ff040010000a|0300001f02f08032010000920c000e00000401120a10020002001b84000000:,0300001902f08032030000920c00020004000004010a000004
6734,0300002502f08032010000460c000e00060501120a1002000200008400000000040010001f:0300001602f08032030000460c0002000100000501ff|0300002402f08032010000470c000e00050501120a100200010000830000000004000800:0300001602f08032030000470c0002000100000501ff|0300002402f08032010000480c000e00050501120a100200010000830000000004000801:0300001602f08032030000480c0002000100000501ff|0300001f02f08032010000490c000e00000401120a10020002000084000000:0300001b02f08032030000490c0002000600000401ff040010001f|0300002502f080320100004a0c000e00060501120a10020002000084000000000400100020:0300001602f080320300004a0c0002000100000501ff|0300001f02f080320100004b0c000e00000401120a10020004000083000000:0300001902f080320300004b0c000200040000040105000004|0300002402f080320100004c0c000e00050501120a100200010000830000000004000800:0300001602f080320300004c0c0002000100000501ff|0300001f02f080320100004d0c000e00000401120a10020002000083000000:0300001b02f080320300004d0c0002000600000401ff0400100100|0300001f02f080320100004e0c000e00000401120a10020002000084000000:,0300001b02f080320300004e0c0002000600000401ff0400100020
2403,09640000001200cd8362747eb9f4cc45b0ae0e1c19bbec12:09640000000300cd01|096500000006000200000001:096500000003008202|096600000006000500000000:096600000003008502|096700000006000300000001:0967000000050003020000|09680000001a008e3b59321fef3ceb399c74d14c7de3ab57d821e1ec1c870cce:096800000003008e01|0969000000060003002e0001:096900000003008302|096a00000006000200000001:096a00000003008202|096b0000000600050000ff00:096b00000003008502|096c00000006000600150000:,096c00000003008602
351,01600000001a00ccae687f585d053eff2e7a3e99b5ee3b22e7641822e2fe7ae1:01600000000300cc01|016100000006000200000001:016100000003008202|016200000006000500000000:016200000003008502|0163000000060006000c0000:016300000003008602|0164000000060003002b0001:016400000003008302|016500000006000300000001:0165000000050003020000|01660000001a00d06486284d57500097a80ad8515e6dc3866e8aae992e5acdd1:01660000000300d001|016700000006000500000000:016700000003008502|016800000006000200000001:,016800000003008202
7044,0300001f02f080320100007c0d000e00000401120a10020002000384000020:0300001902f080320300007c0d00020004000004010a000004|0300001f02f080320100007d0d000e00000401120a10020002000084000000:0300001b02f080320300007d0d0002000600000401ff0400100026|0300002502f080320100007e0d000e00060501120a1002000200008400000000040010000f:0300001602f080320300007e0d0002000100000501ff|0300001f02f080320100007f0d000e00000401120a1002000a000384000000:0300001902f080320300007f0d00020004000004010a000004|0300002402f08032010000800d000e00050501120a100200010000830000000004000801:0300001602f08032030000800d0002000100000501ff|0300001f02f08032010000810d000e00000401120a10020002000083000000:0300001b02f08032030000810d0002000600000401ff0400100100|0300002502f08032010000820d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000820d0002000100000501ff|0300001f02f08032010000830d000e00000401120a10020002000084000000:0300001b02f08032030000830d0002000600000401ff040010002e|0300001f02f08032010000840d000e00000401120a10020002000084000000:,0300001b02f08032030000840d0002000600000401ff040010002e
2422,097700000006000200000001:097700000003008202|097800000006000200030001:097800000003008202|097900000006000600180000:097900000003008602|097a00000006000300000001:097a000000050003020000|097b00000006000300090001:097b00000003008302|097c00000006000200000001:097c00000003008202|097d0000000600050000ff00:097d00000003008502|097e0000000a008cd28b7c3dab091e5a:097e00000003008c01|097f00000006000600210009:,097f00000003008602
6947,0300001f02f080320100001b0d000e00000401120a10020002000084000000:0300001b02f080320300001b0d0002000600000401ff040010001a|0300002502f080320100001c0d000e00060501120a10020002000084000000000400100009:0300001602f080320300001c0d0002000100000501ff|0300001f02f080320100001d0d000e00000401120a10020001000083000000:0300001a02f080320300001d0d0002000500000401ff04000801|0300001f02f080320100001e0d000e00000401120a10020002000083000000:0300001b02f080320300001e0d0002000600000401ff0400100100|0300002402f080320100001f0d000e00050501120a100200010000830000000004000800:0300001602f080320300001f0d0002000100000501ff|0300001f02f08032010000200d000e00000401120a10020002000084000000:0300001b02f08032030000200d0002000600000401ff0400100009|0300002502f08032010000210d000e00060501120a10020002000084000000000400100010:0300001602f08032030000210d0002000100000501ff|0300001f02f08032010000220d000e00000401120a10020002000083000000:0300001b02f08032030000220d0002000600000401ff0400100000|0300001f02f08032010000230d000e00000401120a10020002002084000000:,0300001902f08032030000230d00020004000004010a000004
3483,0d9c0000000a00264feca9829605bef4:0d9c0000000300a601|0d9d00000006000300000001:0d9d000000050003020000|0d9e00000006000600000000:0d9e00000006000600000000|0d9f00000006000200000001:0d9f00000003008202|0da00000000600050000ff00:0da000000003008502|0da100000006000600070000:0da100000003008602|0da200000006000300000001:0da2000000050003020000|0da30000000a00a28d7b88bd80b9acad:0da30000000300a201|0da400000006000600060005:,0da400000003008602
5175,0300001f02f080320100002f06000e00000401120a10020002000083000000:0300001b02f080320300002f060002000600000401ff0400100000|0300001f02f080320100003006000e00000401120a10020002000084000000:0300001b02f0803203000030060002000600000401ff0400100003|0300002502f080320100003106000e00060501120a10020002000184000078000400100009:0300001602f08032030000310600020001000005010a|0300002402f080320100003206000e00050501120a100200010000830000000004000800:0300001602f0803203000032060002000100000501ff|0300002402f080320100003306000e00050501120a100200010000830000000004000801:0300001602f0803203000033060002000100000501ff|0300001f02f080320100003406000e00000401120a10020002000083000000:0300001b02f0803203000034060002000600000401ff0400100000|0300001f02f080320100003506000e00000401120a10020002000084000000:0300001b02f0803203000035060002000600000401ff0400100003|0300002502f080320100003606000e00060501120a10020002000084000000000400100031:0300001602f0803203000036060002000100000501ff|0300001f02f080320100003706000e00000401120a10020002000084000000:,0300001b02f0803203000037060002000600000401ff0400100031
1904,0771000000060002001b0001:077100000003008202|07720000000a0061de3efa8da6751856:07720000000300e101|077300000006000200000001:077300000003008202|077400000006000600200000:077400000003008602|077500000006000500000000:077500000003008502|077600000006000200110001:077600000003008202|077700000006000200000001:077700000003008202|07780000001a009f72a43f27b65d097a3848af2304acae3d28eb98cdd99d36e2:077800000003009f01|077900000006000600210000:,077900000003008602
6502,0300001f02f080320100005e0b000e00000401120a10020002000083000000:0300001b02f080320300005e0b0002000600000401ff0400100100|0300002502f080320100005f0b000e00060501120a10020002000084000000000400100004:0300001602f080320300005f0b0002000100000501ff|0300002402f08032010000600b000e00050501120a100200010000830000000004000801:0300001602f08032030000600b0002000100000501ff|0300001f02f08032010000610b000e00000401120a10020002000083000000:0300001b02f08032030000610b0002000600000401ff0400100000|0300001f02f08032010000620b000e00000401120a10020002000084000000:0300001b02f08032030000620b0002000600000401ff0400100004|0300001f02f08032010000630b000e00000401120a10020002003184000000:0300001902f08032030000630b00020004000004010a000004|0300001f02f08032010000640b000e00000401120a10020002000084000000:0300001b02f08032030000640b0002000600000401ff0400100004|0300001f02f08032010000650b000e00000401120a10020002000083000000:0300001b02f08032030000650b0002000600000401ff0400100000|0300002402f08032010000660b000e00050501120a100200010000830000000004000800:,0300001602f08032030000660b0002000100000501ff
6832,0300001f02f08032010000a80c000e00000401120a10020002000083000000:0300001b02f08032030000a80c0002000600000401ff0400100100|0300001f02f08032010000a90c000e00000401120a10020002000084000000:0300001b02f08032030000a90c0002000600000401ff040010002f|0300002502f08032010000aa0c000e00060501120a10020002000084000000000400100006:0300001602f08032030000aa0c0002000100000501ff|0300002502f08032010000ab0c000e00060501120a1002000200028400004800040010001e:0300001602f08032030000ab0c00020001000005010a|0300002402f08032010000ac0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ac0c0002000100000501ff|0300001f02f08032010000ad0c000e00000401120a10020002000084000000:0300001b02f08032030000ad0c0002000600000401ff0400100006|0300001f02f08032010000ae0c000e00000401120a10020002000083000000:0300001b02f08032030000ae0c0002000600000401ff0400100000|0300002402f08032010000af0c000e00050501120a100200010000830000000004000801:0300001602f08032030000af0c0002000100000501ff|0300001f02f08032010000b00c000e00000401120a10020002000384000028:,0300001902f08032030000b00c00020004000004010a000004
4990,0300002502f080320100007605000e00060501120a10020002000084000000000400100026:0300001602f0803203000076050002000100000501ff|0300002402f080320100007705000e00050501120a100200010000830000000004000801:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a100200020003840000e0:0300001902f08032030000780500020004000004010a000004|0300001f02f080320100007905000e00000401120a10020002000083000000:0300001b02f0803203000079050002000600000401ff0400100100|0300001f02f080320100007a05000e00000401120a10020002000084000000:0300001b02f080320300007a050002000600000401ff0400100026|0300001f02f080320100007b05000e00000401120a10020002000083000000:0300001b02f080320300007b050002000600000401ff0400100100|0300002502f080320100007c05000e00060501120a10020002000084000000000400100002:0300001602f080320300007c050002000100000501ff|0300002402f080320100007d05000e00050501120a100200010000830000000004000800:0300001602f080320300007d050002000100000501ff|0300002402f080320100007e05000e00050501120a100200010000830000400004000801:,0300001602f080320300007e05000200010000050105
5714,0300002402f080320100004a08000e00050501120a100200010000830001080004000800:0300001602f080320300004a08000200010000050105|0300001f02f080320100004b08000e00000401120a10020002000083000000:0300001b02f080320300004b080002000600000401ff0400100000|0300002502f080320100004c08000e00060501120a10020002000084000000000400100010:0300001602f080320300004c080002000100000501ff|0300002402f080320100004d08000e00050501120a100200010000830000000004000800:0300001602f080320300004d080002000100000501ff|0300002502f080320100004e08000e00060501120a10020002000084000000000400100017:0300001602f080320300004e080002000100000501ff|0300001f02f080320100004f08000e00000401120a10020002000083000000:0300001b02f080320300004f080002000600000401ff0400100000|0300001f02f080320100005008000e00000401120a10020002000083000168:0300001902f080320300005008000200040000040105000004|0300002402f080320100005108000e00050501120a100200010000830000000004000801:0300001602f0803203000051080002000100000501ff|0300001f02f080320100005208000e00000401120a10020002000084000000:,0300001b02f0803203000052080002000600000401ff0400100017
2716,0a9d00000006000200000001:0a9d00000003008202|0a9e0000001a00dd5572de146354fcc5290f557a6579ef66618686070b300395:0a9e0000000300dd01|0a9f00000006000600240000:0a9f00000003008602|0aa000000006000200000001:0aa000000003008202|0aa1000000060006000b0002:0aa100000003008602|0aa200000006000500000000:0aa200000003008502|0aa300000006000300000001:0aa3000000050003020000|0aa40000001a008b47318e3cb9a86392fa3955238cfb26567537a47f19af2e90:0aa400000003008b01|0aa500000006000300000001:,0aa5000000050003020000
2325,091600000006000200000001:091600000003008202|09170000000600060013001f:091700000003008602|09180000001a0056d5031507cd401f68dccd695930e60003e9acf442cf446503:09180000000300d601|0919000000060003000c0001:091900000003008302|091a00000006000200000001:091a00000003008202|091b00000006000600060000:091b00000003008602|091c00000006000300000001:091c000000050003020000|091d0000001200137a9265c883b8652521582a2fac238fe1:091d00000003009301|091e0000000600050000ff00:,091e00000003008502
3928,0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100025|0300001f02f080320100005101000e00000401120a10020002001884000000:0300001902f08032030000510100020004000004010a000004|0300002502f080320100005201000e00060501120a10020002000084000000000400100018:0300001602f0803203000052010002000100000501ff|0300002402f080320100005301000e00050501120a100200010000830000000004000800:0300001602f0803203000053010002000100000501ff|0300002402f080320100005401000e00050501120a100200010000830000000004000800:0300001602f0803203000054010002000100000501ff|0300001f02f080320100005501000e00000401120a10020002000083000000:0300001b02f0803203000055010002000600000401ff0400100000|0300002502f080320100005601000e00060501120a10020002000084000000000400100009:0300001602f0803203000056010002000100000501ff|0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100009|0300002502f080320100005801000e00060501120a10020002002884000000000400100024:,0300001602f08032030000580100020001000005010a
133,0086000000120029c9cef503481aefade17bdb75a538dd08:00860000000300a901|008700000006000500000000:008700000003008502|008800000006000200000001:008800000003008202|008900000006000300000001:0089000000050003020000|008a00000006000600200000:008a00000003008602|008b0000000600050000ff00:008b00000003008502|008c0000001a006573b8b13e5896211473b4b7a4d3e97e64c46ecaf8ae435465:008c0000000300e501|008d00000006000300000001:008d000000050003020000|008e00000006000200000001:,008e00000003008202
2670,0a6f0000001200e19a8579fceeb71c33d14484772bdd7dd3:0a6f0000000300e101|0a7000000006000200000001:0a7000000003008202|0a71000000060006002d0000:0a7100000003008602|0a7200000006000500000000:0a7200000003008502|0a7300000006000300000001:0a73000000050003020000|0a7400000006000600050028:0a7400000003008602|0a7500000006000300000001:0a75000000050003020000|0a76000000060005000e0000:0a7600000003008502|0a7700000006000200000001:,0a7700000003008202
1094,044700000006000500000000:044700000003008502|04480000001200bfb97ea9b1da17520cb9aac46c0b9ead3b:04480000000300bf01|044900000006000200000001:044900000003008202|044a00000006000300000001:044a000000050003020000|044b0000000600050000ff00:044b00000003008502|044c00000006000300000001:044c000000050003020000|044d00000006000200000001:044d00000003008202|044e00000006000600080000:044e00000003008602|044f00000006000200190001:,044f00000003008202
4549,0300001f02f08032010000bd03000e00000401120a10020002000084000000:0300001b02f08032030000bd030002000600000401ff040010000c|0300001f02f08032010000be03000e00000401120a10020004000083000000:0300001902f08032030000be03000200040000040105000004|0300002502f08032010000bf03000e00060501120a10020002000084000000000400100006:0300001602f08032030000bf030002000100000501ff|0300002402f08032010000c003000e00050501120a100200010000830000000004000800:0300001602f08032030000c0030002000100000501ff|0300002402f08032010000c103000e00050501120a100200010000830001500004000801:0300001602f08032030000c103000200010000050105|0300002502f08032010000c203000e00060501120a10020002000084000000000400100024:0300001602f08032030000c2030002000100000501ff|0300001f02f08032010000c303000e00000401120a10020002000084000000:0300001b02f08032030000c3030002000600000401ff0400100024|0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100100|0300001f02f08032010000c503000e00000401120a10020002000083000000:,0300001b02f08032030000c5030002000600000401ff0400100100
6899,0300002502f08032010000eb0c000e00060501120a10020002000084000000000400100000:0300001602f08032030000eb0c0002000100000501ff|0300001f02f08032010000ec0c000e00000401120a10020002000084000000:0300001b02f08032030000ec0c0002000600000401ff0400100000|0300002402f08032010000ed0c000e00050501120a100200010000830000000004000800:0300001602f08032030000ed0c0002000100000501ff|0300001f02f08032010000ee0c000e00000401120a10020002000084000000:0300001b02f08032030000ee0c0002000600000401ff0400100000|0300002502f08032010000ef0c000e00060501120a10020002000084000000000400100011:0300001602f08032030000ef0c0002000100000501ff|0300001f02f08032010000f00c000e00000401120a10020002000083000000:0300001b02f08032030000f00c0002000600000401ff0400100000|0300002402f08032010000f10c000e00050501120a100200010000830001800004000800:0300001602f08032030000f10c000200010000050105|0300002402f08032010000f20c000e00050501120a100200010000830000000004000800:0300001602f08032030000f20c0002000100000501ff|0300002502f08032010000f30c000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000f30c0002000100000501ff
1006,03ef00000006000300000001:03ef000000050003020000|03f00000001200ef7097a14d0774d46ea59ec9ac54e9ecff:03f00000000300ef01|03f100000006000200000001:03f100000003008202|03f2000000060006001f0000:03f200000003008602|03f30000001a00986aecbffb6adc237aa05279b52d13d1b76284aee7f54e8f6d:03f300000003009801|03f400000006000300000001:03f4000000050003020000|03f500000006000600230023:03f500000003008602|03f600000006000500000000:03f600000003008502|03f700000006000200000001:,03f700000003008202
5859,0300002502f08032010000db08000e00060501120a10020002000084000000000400100003:0300001602f08032030000db080002000100000501ff|0300002402f08032010000dc08000e00050501120a100200010000830000000004000800:0300001602f08032030000dc080002000100000501ff|0300001f02f08032010000dd08000e00000401120a10020002000083000000:0300001b02f08032030000dd080002000600000401ff0400100000|0300002502f08032010000de08000e00060501120a10020002000384000140000400100018:0300001602f08032030000de0800020001000005010a|0300001f02f08032010000df08000e00000401120a10020002000083000000:0300001b02f08032030000df080002000600000401ff0400100000|0300002402f08032010000e008000e00050501120a100200010000830000000004000801:0300001602f08032030000e0080002000100000501ff|0300001f02f08032010000e108000e00000401120a10020002000284000160:0300001902f08032030000e10800020004000004010a000004|0300001f02f08032010000e208000e00000401120a10020002000084000000:0300001b02f08032030000e2080002000600000401ff0400100003|0300002502f08032010000e308000e00060501120a10020002000084000000000400100010:,0300001602f08032030000e3080002000100000501ff
1021,03fe00000006000300000001:03fe000000050003020000|03ff00000006000200000001:03ff00000003008202|04000000000a005cb5e5aed4e445e623:04000000000300dc01|040100000006000600110031:040100000003008602|0402000000060006000c0000:040200000003008602|0403000000060003002e0001:040300000003008302|0404000000060006002f0000:040400000003008602|040500000006000200000001:040500000003008202|040600000006000300000001:,0406000000050003020000
262,010700000006000600120000:010700000003008602|010800000006000200000001:010800000003008202|010900000006000300000001:0109000000050003020000|010a00000006000200000001:010a00000003008202|010b00000012006ef7f633f04f43bd35c70a02cfaa9d4b54:010b0000000300ee01|010c0000000600060008001f:010c00000003008602|010d000000060006000b0000:010d00000003008602|010e0000000600050000ff00:010e00000003008502|010f0000000600050000ff00:,010f00000003008502
3722,0300002502f080320100008200000e00060501120a10020002000084000000000400100006:0300001602f0803203000082000002000100000501ff|0300001f02f080320100008300000e00000401120a100200020000830000e8:0300001902f080320300008300000200040000040105000004|0300002402f080320100008400000e00050501120a100200010000830000000004000801:0300001602f0803203000084000002000100000501ff|0300001f02f080320100008500000e00000401120a10020002000084000000:0300001b02f0803203000085000002000600000401ff0400100006|0300001f02f080320100008600000e00000401120a10020002000083000000:0300001b02f0803203000086000002000600000401ff0400100000|0300001f02f080320100008700000e00000401120a10020002000084000000:0300001b02f0803203000087000002000600000401ff0400100006|0300002502f080320100008800000e00060501120a1002000200008400000000040010001a:0300001602f0803203000088000002000100000501ff|0300002402f080320100008900000e00050501120a100200010000830001080004000801:0300001602f080320300008900000200010000050105|0300002402f080320100008a00000e00050501120a100200010000830000000004000801:,0300001602f080320300008a000002000100000501ff
