,source_text,target_text
1061,042600000006000300000002:04260000000700030400004120|042700000006000400000002:042700000007000404327844d5|04280000000b0010000000020400004248:042800000006001000000002|04290000000a00550ddafed0457bec18:04290000000300d501|042a0000000a00c24bcf62efba246df8:042a00000003004201|042b00000006000300000002:042b0000000700030400004248|042c0000000b0010000000020400004140:042c00000006001000000002|042d00000006000400000002:042d000000070004043d5844d7|042e00000006000600120014:,042e00000003008602
97,0062000000060004000e0001:006200000003008402|006300000006000300000002:006300000007000304000041f0|006400000006000400000002:006400000007000404486b4349|00650000000a00a52fff697effdfb928:006500000003002501|006600000006000300000002:006600000007000304000041f0|006700000006000400000002:00670000000700040440c1434f|006800000006000300080001:006800000003008302|00690000000b00100000000204000040c0:006900000006001000000002|006a0000001a0065c381edb6022da4ba000b17728cdf7541fa998f6a268f55cd:,006a0000000300e501
294,01270000001a00c693d020aaad0d75c5e557fe12c5a4c6926561034067ac93c5:012700000003004601|01280000001a004eaa5895573d56f2090af968c2f586404b7c3382443351f379:01280000000300ce01|012900000006000400000002:012900000007000404eabb43f5|012a00000006000300000002:012a0000000700030400004248|012b0000000b0010001c000204000040a0:012b00000003009002|012c0000000b00100000000204000041d8:012c00000006001000000002|012d000000060006000c0018:012d00000003008602|012e0000000b0010000000020400004240:012e00000006001000000002|012f00000006000400000002:,012f0000000700040446e543fd
650,028b00000006000100090001:028b00000003008102|028c00000006000300000002:028c00000007000304000041a8|028d00000006000400000002:028d000000070004041758447d|028e0000000b00100000000204000040a0:028e00000006001000000002|028f0000001a006a2605b733601f244da0264d8f9bc35389a42770d5895ec1f8:028f0000000300ea01|029000000006000400000002:02900000000700040484224479|02910000000b0010000000020400004220:029100000006001000000002|02920000001a0053351fa5143cb07097a82f13f0db83ee73ac6fd79e2adbb952:02920000000300d301|029300000006000300000002:,02930000000700030400004220
619,026c00000012001b299c21bea6925ea2420e444675ac8bf9:026c00000003009b01|026d0000001a008c0bcd0e58a57b83ce6a693790855058765569f5eacb2c5168:026d00000003000c01|026e00000008000f000700040106:026e00000003008f02|026f00000006000300000002:026f000000070003040000423c|027000000006000400000002:027000000007000404ca824477|02710000000b00100000000204000040e0:027100000006001000000002|02720000001a006822a4a7a6e3254d20bdbb4160a18656d8ccbd7349f4132905:02720000000300e801|027300000006000300000002:027300000007000304000040e0|02740000000b0010000000020400004180:,027400000006001000000002
779,030c0000000b00100000000204000041d8:030c00000006001000000002|030d00000006000400000002:030d00000007000404f4a7449d|030e00000006000300000002:030e00000007000304000041d8|030f0000000a0099a56f495a6c37d63e:030f00000003001901|031000000006000100020001:031000000003008102|03110000000b00100000000204000041b8:031100000006001000000002|03120000000600050018ff00:031200000003008502|031300000006000400000002:031300000007000404ac56449e|031400000006000300000002:,031400000007000304000041b8
813,032e00000012003ac75a069939bac67917c30fb52e2c1800:032e0000000300ba01|032f0000000b00100000000204000041f8:032f00000006001000000002|033000000008000f00130004010c:033000000003008f02|033100000006000300000002:033100000007000304000041f8|03320000001a000d1f19f9b634d113ef4866c14455fac95f689753a8c342350e:033200000003008d01|03330000000b0010000000020400004244:033300000006001000000002|033400000006000400000002:033400000007000404621344a8|033500000006000500130000:033500000003008502|03360000000b0010000000020400004120:,033600000006001000000002
803,032400000006000200220001:032400000003008202|032500000006000300000002:03250000000700030400004110|03260000000b001000000002040000420c:032600000006001000000002|032700000006000400000002:03270000000700040437df44a3|032800000006000500160000:032800000003008502|032900000006000300000002:0329000000070003040000420c|032a0000000a00312eb3b624e90dae54:032a0000000300b101|032b00000006000300000002:032b000000070003040000420c|032c00000006000400000002:,032c0000000700040487d944a4
785,03120000000600050018ff00:031200000003008502|031300000006000400000002:031300000007000404ac56449e|031400000006000300000002:031400000007000304000041b8|03150000000b00100000000204000041c8:031500000006001000000002|03160000001a00d1e134d2126ac0b9ee0f87a20bf11e6119b79d441e67276db9:031600000003005101|031700000006000400000002:031700000007000404b54a449f|031800000006000300000002:031800000007000304000041c8|031900000006000400200001:031900000003008402|031a0000000b0010000000020400004248:,031a00000006001000000002
1091,04440000000b0010000000020400004188:044400000006001000000002|044500000008000f001e0004010d:044500000003008f02|044600000006000300000002:04460000000700030400004188|04470000001a006554de07c028a4c531703ce5bf9c7b5e825d2731d5552d8d55:04470000000300e501|04480000001a007b04335c9fa87ee1282970462fa1637cacb6db17a565e8c83b:04480000000300fb01|044900000006000300000002:04490000000700030400004188|044a0000000b0010000000020400004244:044a00000006001000000002|044b00000006000400000002:044b00000007000404751e44e2|044c00000006000400120001:,044c00000003008402
734,02df0000000b00100000000204000041d8:02df00000006001000000002|02e000000006000300000002:02e000000007000304000041d8|02e100000006000200020001:02e100000003008202|02e200000006000400000002:02e200000007000404cbaa4495|02e30000000b0010000000020400004100:02e300000006001000000002|02e40000000a00b92be3f634c08b2884:02e400000003003901|02e500000006000300000002:02e50000000700030400004100|02e600000006000400000002:02e600000007000404cca24493|02e70000001a006437ff371c64498ab1a197756e84993c62a853cb1cb4a15fa4:,02e70000000300e401
995,03e40000000a00eef5348a76389446f1:03e400000003006e01|03e500000006000400000002:03e50000000700040427e444d0|03e60000000600060024000a:03e600000003008602|03e700000006000300000002:03e7000000070003040000423c|03e80000000b001000000002040000422c:03e800000006001000000002|03e90000001a0030508101c533b374ed3752cc73d2355ad4eb38aa838090bc7e:03e90000000300b001|03ea00000006000400000002:03ea00000007000404b4ab44d1|03eb0000000600050021ff00:03eb00000003008502|03ec0000000b0010000000020400004160:,03ec00000006001000000002
156,009d00000006000400000002:009d000000070004045ce54373|009e00000006000300000002:009e00000007000304000041c8|009f0000000b00100000000204000041d8:009f00000006001000000002|00a00000001200a866dc4c56817d1cc337ae16f7a678236f:00a000000003002801|00a10000000b0010000000020400004198:00a100000006001000000002|00a200000006000400000002:00a200000007000404390e4375|00a300000006000300000002:00a30000000700030400004198|00a400000006000400280001:00a400000003008402|00a50000001a00bd32e858c0cf512eb962f7eff22d3d379aefc3f7991456f915:,00a500000003003d01
1021,03fe00000006000300000002:03fe00000007000304000040e0|03ff0000000a0032a953e738a0c27305:03ff0000000300b201|0400000000060004001c0001:040000000003008402|040100000006000400000002:040100000007000404b0d244d1|04020000001a007b7404b115b3ab1d839a63124abbc3314b7e9ad32f8428f041:04020000000300fb01|04030000000b00100000000204000040c0:040300000006001000000002|040400000006000300000002:040400000007000304000040c0|040500000006000200110001:040500000003008202|040600000006000400000002:,040600000007000404cdf144d1
599,025800000008000f002b00040109:025800000003008f02|025900000006000300000002:0259000000070003040000423c|025a00000006000400000002:025a00000007000404e2dc4467|025b0000001a005ff8ae1f7be2b7ef2b0f5c54f24c4826c99102deef89304ac4:025b0000000300df01|025c0000000b0010000000020400004238:025c00000006001000000002|025d0000000b0010001a00020400004000:025d00000003009002|025e00000006000400000002:025e000000070004046c74446a|025f00000006000300000002:025f0000000700030400004238|02600000000600060031001a:,026000000003008602
890,037b00000006000300000002:037b0000000700030400004188|037c0000000b0010000000020400004218:037c00000006001000000002|037d00000006000400000002:037d000000070004049a0c44b5|037e00000006000300030001:037e00000003008302|037f0000001a0026a4a432d6fbd60e7b4bc05e70a485b8ed93ca5aa7731285ed:037f0000000300a601|038000000006000400000002:03800000000700040474ee44b6|03810000000b0010000000020400004230:038100000006001000000002|038200000006000300000002:03820000000700030400004230|0383000000060004001a0001:,038300000003008402
880,037100000006000400000002:037100000007000404602744af|03720000000b00100000000204000041b8:037200000006001000000002|037300000012006cf04a7a0339ce7c7cf6044c6ef0a96fa9:03730000000300ec01|037400000006000300000002:037400000007000304000041b8|0375000000060002001a0001:037500000003008202|03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:037600000003008a01|03770000000b0010000000020400004188:037700000006001000000002|0378000000060001001b0001:037800000003008102|037900000006000300000002:,03790000000700030400004188
316,013d00000006000400300001:013d00000003008402|013e00000006000300000002:013e00000007000304000041e0|013f00000006000400000002:013f00000007000404de514402|01400000000b00100000000204000040c0:014000000006001000000002|014100000006000400000002:014100000007000404a59743fb|01420000000b00100000000204000041c8:014200000006001000000002|01430000001a00ebb43da4d41893c0c2b7e0b40a83ec0c6fea8defd0422a698b:014300000003006b01|014400000006000300000002:014400000007000304000041c8|0145000000060001001c0001:,014500000003008102
1078,043700000006000400000002:043700000007000404b19344dc|0438000000060001001b0001:043800000003008102|04390000000a0028e90ae0b7780b9a2f:04390000000300a801|043a00000006000500120000:043a00000003008502|043b00000006000300000002:043b0000000700030400004220|043c00000006000400000002:043c00000007000404319944de|043d0000000b00100000000204000041c8:043d00000006001000000002|043e00000006000300050001:043e00000003008302|043f0000000b0010000000020400004204:,043f00000006001000000002
23,00180000000b0010000000020400004234:001800000006001000000002|001900000006000400000002:001900000007000404570642c8|001a0000000b0010002000020400004244:001a00000003009002|001b00000006000400000002:001b0000000700040423d442d3|001c00000006000300000002:001c0000000700030400004234|001d000000120079675e45f107aa9f7cd61d2e9e5bb90657:001d0000000300f901|001e0000000b00100000000204000040c0:001e00000006001000000002|001f00000006000300000002:001f00000007000304000040c0|00200000001200e3cd0a7cf7024c7f504247e30b216b487d:,002000000003006301
887,0378000000060001001b0001:037800000003008102|037900000006000300000002:03790000000700030400004188|037a00000006000400000002:037a00000007000404691744b2|037b00000006000300000002:037b0000000700030400004188|037c0000000b0010000000020400004218:037c00000006001000000002|037d00000006000400000002:037d000000070004049a0c44b5|037e00000006000300030001:037e00000003008302|037f0000001a0026a4a432d6fbd60e7b4bc05e70a485b8ed93ca5aa7731285ed:037f0000000300a601|038000000006000400000002:,03800000000700040474ee44b6
420,01a50000001a0046b4e3b82706212d087701187c9686c03f07b1b872ed0b7f46:01a50000000300c601|01a60000000b0010000000020400004160:01a600000006001000000002|01a700000008000f00300004010c:01a700000003008f02|01a800000006000400000002:01a8000000070004047a94441b|01a900000006000300000002:01a90000000700030400004160|01aa000000060006000c0006:01aa00000003008602|01ab0000001a00c7c8cff601aeecd2cbf4fdbade863eba3be3fd792b052f05a4:01ab00000003004701|01ac00000006000400000002:01ac000000070004049953441c|01ad00000006000300000002:,01ad0000000700030400004160
1029,040600000006000400000002:040600000007000404cdf144d1|04070000000a004b20b099bd5c8ddf25:04070000000300cb01|040800000006000300000002:040800000007000304000040c0|04090000000b00100000000204000041d8:040900000006001000000002|040a00000006000400000002:040a00000007000404cb1044d4|040b00000006000600240013:040b00000003008602|040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:040d0000000700030400004040|040e00000006000400000002:,040e000000070004046a7244d2
1120,04610000000b0010000000020400004040:046100000006001000000002|04620000001a00cf2b7f33ccae6771d913ee5181a9596045d3220392783127b2:046200000003004f01|046300000008000f001c00040107:046300000003008f02|046400000006000300000002:04640000000700030400004040|046500000006000400000002:046500000007000404aaeb44e1|04660000000b00100000000204000041b8:046600000006001000000002|046700000006000400000002:046700000007000404633d44e4|046800000006000300000002:046800000007000304000041b8|046900000008000f001900040104:,046900000003008f02
948,03b5000000120069fecb01c7ddd093cc6a2aea57eaf862c6:03b50000000300e901|03b600000006000600020007:03b600000003008602|03b700000006000400000002:03b70000000700040426eb44c4|03b80000000b00100000000204000041d0:03b800000006001000000002|03b90000001a00a9ab232d8d689d5783df513a5a161e3e672d5d29c46b00f930:03b900000003002901|03ba00000006000300080001:03ba00000003008302|03bb00000006000300000002:03bb00000007000304000041d0|03bc000000060003001b0001:03bc00000003008302|03bd00000006000300000002:,03bd00000007000304000041d0
1032,04090000000b00100000000204000041d8:040900000006001000000002|040a00000006000400000002:040a00000007000404cb1044d4|040b00000006000600240013:040b00000003008602|040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:040d0000000700030400004040|040e00000006000400000002:040e000000070004046a7244d2|040f0000001200e084ffb141a7574868f85ef91df416616a:040f00000003006001|04100000000b0010001e000204000041c8:041000000003009002|04110000000b0010000000020400004170:,041100000006001000000002
6,000700000006000400000002:000700000007000404e1484251|000800000006000200120001:000800000003008202|000900000006000300000002:00090000000700030400004224|000a00000012006591d56527c9666ecc3954bfbd605a0c4d:000a0000000300e501|000b00000006000400000002:000b000000070004043d704279|000c000000120047bd5e2e9d27ea89553476d7783c648629:000c0000000300c701|000d0000000b0010000000020400004180:000d00000006001000000002|000e0000000600050004ff00:000e00000003008502|000f00000006000300000002:,000f0000000700030400004180
243,00f40000000b0010000000020400004224:00f400000006001000000002|00f50000001200f88526a7abfd591aa8633d7c1f08e7ee9e:00f500000003007801|00f60000000b0010000000020400004150:00f600000006001000000002|00f700000006000400000002:00f7000000070004046bec43b8|00f800000006000300000002:00f80000000700030400004150|00f900000006000500310000:00f900000003008502|00fa0000001a00cc19957eb157f9f2e17a775152ba3251e0794ab97c544897d3:00fa00000003004c01|00fb00000006000400000002:00fb000000070004043ddc43ba|00fc0000000b0010000000020400004214:,00fc00000006001000000002
125,007e00000006000300000002:007e0000000700030400004040|007f0000000a00efd54d28e6fd57632e:007f00000003006f01|008000000006000100010001:008000000003008102|00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:00820000000700040431604342|008300000006000400000002:0083000000070004046ed14342|00840000001200a475721a017e76fc8a697e9f7f855959c2:008400000003002401|008500000006000300000002:00850000000700030400004080|0086000000060004000d0001:,008600000003008402
92,005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:006100000006001000000002|0062000000060004000e0001:006200000003008402|006300000006000300000002:006300000007000304000041f0|006400000006000400000002:006400000007000404486b4349|00650000000a00a52fff697effdfb928:,006500000003002501
685,02ae0000000a00a1d48e236901240c25:02ae00000003002101|02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:02b10000000700030400004230|02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:,02b60000000700030400004244
884,0375000000060002001a0001:037500000003008202|03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:037600000003008a01|03770000000b0010000000020400004188:037700000006001000000002|0378000000060001001b0001:037800000003008102|037900000006000300000002:03790000000700030400004188|037a00000006000400000002:037a00000007000404691744b2|037b00000006000300000002:037b0000000700030400004188|037c0000000b0010000000020400004218:037c00000006001000000002|037d00000006000400000002:,037d000000070004049a0c44b5
902,038700000006000400000002:0387000000070004044ba644ba|03880000000b00100005000204000041f8:038800000003009002|03890000001a00da57cc9989dc8c2e33408642e1c2b0407e17acc51509cd1724:038900000003005a01|038a00000006000100040001:038a00000003008102|038b00000006000400000002:038b00000007000404e35344bb|038c00000012006470f2deba395c80e1d284184887f350c2:038c0000000300e401|038d00000006000300000002:038d0000000700030400004244|038e0000000b0010000000020400004220:038e00000006001000000002|038f00000006000600310030:,038f00000003008602
704,02c10000000b0010002a00020400004248:02c100000003009002|02c200000006000400000002:02c200000007000404b44f448c|02c300000006000200310001:02c300000003008202|02c40000000a009bbbefb0a68c299169:02c400000003001b01|02c500000006000300000002:02c50000000700030400004180|02c60000000b00100000000204000041c0:02c600000006001000000002|02c7000000120050cedc6f7681c2d9f7d7ca89932b108b26:02c70000000300d001|02c80000000b0010000000020400004244:02c800000006001000000002|02c900000006000300200001:,02c900000003008302
106,006b0000000b0010000000020400000000:006b00000006001000000002|006c00000006000400000002:006c0000000700040445e04335|006d00000006000600030010:006d00000003008602|006e00000006000300000002:006e0000000700030400000000|006f00000006000300000002:006f0000000700030400000000|007000000006000400000002:00700000000700040445e04335|00710000000b0010000000020400004040:007100000006001000000002|007200000006000500100000:007200000003008502|00730000001a00bc9da8645b75147e3633b9bef682bb73535a5e752686065ae1:,007300000003003c01
363,016c0000000b0010000000020400004188:016c00000006001000000002|016d00000006000300000002:016d0000000700030400004188|016e00000006000400000002:016e0000000700040426b3440a|016f00000006000100320001:016f00000003008102|01700000000b0010000000020400004228:017000000006001000000002|017100000012001e7d90f5b931afd5563a512aab12b2bb1c:017100000003009e01|017200000006000300000002:01720000000700030400004228|017300000006000300000002:01730000000700030400004228|017400000006000400000002:,0174000000070004047e694413
684,02ad0000000b0010002c0002040000423c:02ad00000003009002|02ae0000000a00a1d48e236901240c25:02ae00000003002101|02af00000006000200090001:02af00000003008202|02b000000006000400000002:02b0000000070004047e8a448b|02b100000006000300000002:02b10000000700030400004230|02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:,02b500000006001000000002
981,03d600000006000400000002:03d600000007000404a08d44cc|03d700000008000f002400040108:03d700000003008f02|03d80000000b0010000000020400004040:03d800000006001000000002|03d900000006000300000002:03d90000000700030400004040|03da0000000b00100000000204000040c0:03da00000006001000000002|03db00000006000300000002:03db00000007000304000040c0|03dc0000001200b967e8c731c75551eaec92d9102e4e62f6:03dc00000003003901|03dd0000000600060027001d:03dd00000003008602|03de00000006000400000002:,03de00000007000404c65144c8
481,01e20000000b00100000000204000041e0:01e200000006001000000002|01e300000006000100030001:01e300000003008102|01e400000006000300000002:01e400000007000304000041e0|01e500000006000400000002:01e5000000070004043fc1443d|01e6000000060002001d0001:01e600000003008202|01e70000000b0010000000020400004210:01e700000006001000000002|01e80000001200e2779aeb471b87b8bdfe5ec3d24e30f6e6:01e800000003006201|01e900000006000300000002:01e90000000700030400004210|01ea00000006000400000002:,01ea0000000700040430614442
503,01f8000000060006000d001e:01f800000003008602|01f90000000b00100000000204000041e0:01f900000006001000000002|01fa000000060006000b0002:01fa00000003008602|01fb0000000b0010000000020400004204:01fb00000006001000000002|01fc00000006000300000002:01fc0000000700030400004204|01fd0000001a00dbb6c391f86208f43dedf8a33d195c19c7efe272bb9dccb9bf:01fd00000003005b01|01fe00000006000400000002:01fe0000000700040401974447|01ff00000006000300000002:01ff0000000700030400004204|02000000000600060027001f:,020000000003008602
1138,04730000000600050026ff00:047300000003008502|047400000006000300000002:04740000000700030400004228|047500000006000400000002:0475000000070004042f0944e9|04760000000b00100000000204000041d8:047600000006001000000002|047700000006000100050001:047700000003008102|047800000006000300000002:047800000007000304000041d8|04790000000a00e5a89c49cf587d4e84:047900000003006501|047a000000060006002b001d:047a00000003008602|047b0000000b0010000000020400004000:,047b00000006001000000002
512,02010000000b0010000000020400004214:020100000006001000000002|02020000001200b7ab26586731265a9b658a85acedc4803c:020200000003003701|020300000006000400000002:0203000000070004044a87444b|02040000001a00eb5c5a79d28d58c33d38227eaf2783f891cc76059e117edd58:020400000003006b01|02050000000b00100000000204000041e8:020500000006001000000002|020600000006000300000002:020600000007000304000041e8|020700000008000f00190004010f:020700000003008f02|020800000006000400000002:020800000007000404df03444b|02090000000b0010000000020400004230:,020900000006001000000002
787,031400000006000300000002:031400000007000304000041b8|03150000000b00100000000204000041c8:031500000006001000000002|03160000001a00d1e134d2126ac0b9ee0f87a20bf11e6119b79d441e67276db9:031600000003005101|031700000006000400000002:031700000007000404b54a449f|031800000006000300000002:031800000007000304000041c8|031900000006000400200001:031900000003008402|031a0000000b0010000000020400004248:031a00000006001000000002|031b0000000a0056627c781ae437364f:031b0000000300d601|031c0000000b00100000000204000040e0:,031c00000006001000000002
46,002f000000060001001d0001:002f00000003008102|003000000006000400000002:00300000000700040462d042f4|00310000001200c129b34b9833cf49796a7c195d789f57b7:003100000003004101|00320000000b001000000002040000421c:003200000006001000000002|00330000000b0010000300020400004218:003300000003009002|003400000006000400000002:003400000007000404a49a430f|00350000000a009357f319cb14167580:003500000003001301|00360000000b0010000000020400004234:003600000006001000000002|003700000006000300000002:,00370000000700030400004234
554,022b00000006000500010000:022b00000003008502|022c00000006000400030001:022c00000003008402|022d00000006000400000002:022d00000007000404704c4456|022e00000006000300000002:022e00000007000304000041b0|022f0000000b0010000000020400004180:022f00000006001000000002|02300000001a002c55747cb91271c4c0d8a226c3fbe2cd06be61834b271640f0:02300000000300ac01|023100000006000400000002:023100000007000404104d4456|02320000000b00100030000204000040c0:023200000003009002|023300000006000300000002:,02330000000700030400004180
68,0045000000060006002a0011:004500000003008602|00460000000b0010000000020400004160:004600000006001000000002|004700000006000200160001:004700000003008202|004800000006000300000002:00480000000700030400004160|004900000006000400000002:00490000000700040497c74314|004a0000000b00100000000204000041b8:004a00000006001000000002|004b0000001a00c1696c0e351e6b0442aab43471cd0428d499acd3bd73df396c:004b00000003004101|004c00000006000400040001:004c00000003008402|004d000000120095d7258e84f620bbb091a105155b889d9f:,004d00000003001501
161,00a200000006000400000002:00a200000007000404390e4375|00a300000006000300000002:00a30000000700030400004198|00a400000006000400280001:00a400000003008402|00a50000001a00bd32e858c0cf512eb962f7eff22d3d379aefc3f7991456f915:00a500000003003d01|00a60000000b0010000000020400004120:00a600000006001000000002|00a700000006000100060001:00a700000003008102|00a800000006000300000002:00a80000000700030400004120|00a90000000a00dc3e6301168478a987:00a900000003005c01|00aa00000006000400000002:,00aa00000007000404ac424373
373,01760000000b0010000000020400004190:017600000006001000000002|017700000012006feb769cb1827cec3cb550d0c975c11045:01770000000300ef01|01780000001a00f9c68c0c6a5c3ad3044f6a8f3892b79637d34dafb35dc6481f:017800000003007901|017900000006000400000002:0179000000070004049802440f|017a00000006000300000002:017a0000000700030400004190|017b0000000b0010000000020400000000:017b00000006001000000002|017c0000000b0010002300020400004208:017c00000003009002|017d00000006000300000002:017d0000000700030400000000|017e00000006000400000002:,017e0000000700040496b9440b
767,03000000000b0010000000020400004230:030000000006001000000002|030100000006000300000002:03010000000700030400004230|03020000000a00f3711613601139dc2e:030200000003007301|03030000000b00100000000204000041c8:030300000006001000000002|030400000006000300000002:030400000007000304000041c8|03050000001a00d5f32ae215c5a6012adece73ecde9f8761e608fd630b28ca00:030500000003005501|030600000006000400000002:030600000007000404202b449c|030700000006000100050001:030700000003008102|0308000000060006001d0010:,030800000003008602
929,03a200000006000300000002:03a20000000700030400004000|03a300000006000400000002:03a300000007000404b26c44ba|03a400000008000f002d00040106:03a400000003008f02|03a500000006000300000002:03a50000000700030400004000|03a60000000b0010000000020400004220:03a600000006001000000002|03a7000000120079b4983115878615174ac244b30e6a5a5e:03a70000000300f901|03a80000000b00100000000204000041a0:03a800000006001000000002|03a9000000060004000b0001:03a900000003008402|03aa0000000a003d76a4fc5f45ed282e:,03aa0000000300bd01
1065,042a0000000a00c24bcf62efba246df8:042a00000003004201|042b00000006000300000002:042b0000000700030400004248|042c0000000b0010000000020400004140:042c00000006001000000002|042d00000006000400000002:042d000000070004043d5844d7|042e00000006000600120014:042e00000003008602|042f00000006000300000002:042f0000000700030400004140|043000000006000400000002:043000000007000404998044d7|043100000006000200080001:043100000003008202|04320000000b00100000000204000041c0:,043200000006001000000002
518,020700000008000f00190004010f:020700000003008f02|020800000006000400000002:020800000007000404df03444b|02090000000b0010000000020400004230:020900000006001000000002|020a0000001a006de315f539b96d447627b34e4379d1a1c38b73a536b459ec80:020a0000000300ed01|020b00000006000300000002:020b0000000700030400004230|020c00000006000400000002:020c000000070004044b2d4452|020d00000006000300050001:020d00000003008302|020e00000006000300000002:020e0000000700030400004230|020f0000001200c1f69861987f96cc581370022279153469:,020f00000003004101
768,030100000006000300000002:03010000000700030400004230|03020000000a00f3711613601139dc2e:030200000003007301|03030000000b00100000000204000041c8:030300000006001000000002|030400000006000300000002:030400000007000304000041c8|03050000001a00d5f32ae215c5a6012adece73ecde9f8761e608fd630b28ca00:030500000003005501|030600000006000400000002:030600000007000404202b449c|030700000006000100050001:030700000003008102|0308000000060006001d0010:030800000003008602|030900000006000300000002:,030900000007000304000041c8
864,03610000000a001e707781e215079fd0:036100000003009e01|03620000000b00100000000204000041d0:036200000006001000000002|036300000006000400000002:036300000007000404458e44b0|036400000006000300000002:036400000007000304000041d0|03650000000a00abd81d40435cd3642e:036500000003002b01|036600000006000600130024:036600000003008602|036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:,036900000003000701
476,01dd00000006000300000002:01dd000000070003040000421c|01de00000006000400000002:01de000000070004045627443c|01df0000000b0010001900020400004220:01df00000003009002|01e00000000b0010000000020400004210:01e000000006001000000002|01e10000001200cd0ab35482b734e1950b3c0465a3e64d3e:01e100000003004d01|01e20000000b00100000000204000041e0:01e200000006001000000002|01e300000006000100030001:01e300000003008102|01e400000006000300000002:01e400000007000304000041e0|01e500000006000400000002:,01e5000000070004043fc1443d
219,00dc0000000a00d061511253405054d8:00dc00000003005001|00dd00000006000300000002:00dd000000070003040000423c|00de00000006000400000002:00de00000007000404cd2543b4|00df0000001a000a0691738b364654c8131484163ac131c1a412ee9d56621837:00df00000003008a01|00e0000000060002000b0001:00e000000003008202|00e10000000b00100000000204000041a8:00e100000006001000000002|00e20000000600050019ff00:00e200000003008502|00e300000006000400000002:00e300000007000404295143ad|00e400000006000300000002:,00e400000007000304000041a8
