,source_text,target_text
1712,06b10000000b0010003500020400000002:06b100000006001000350002|06b200000006000300350002:06b20000000700030400000002|06b30000000b0010003500020400010000:,06b300000006001000350002
5715,16540000000d00100038000306000100020002:165400000006001000380003|165500000006000300380003:165500000009000306000100020002|16560000000d00100038000306000200000000:,165600000006001000380003
3244,0cad0000000d0010000b000306000200000001:0cad000000060010000b0003|0cae000000060003000b0003:0cae00000009000306000200000001|0caf0000000d0010000b000306000200000002:,0caf000000060010000b0003
6554,199b0000000d00100047000306000200020000:199b00000006001000470003|199c00000006000300470003:199c00000009000306000200020000|199d0000000d00100047000306000200020001:,199d00000006001000470003
13,000e00000006000300010001:000e000000050003020002|000f00000006000300020001:000f000000050003020000|001000000009001000020001020000:,001000000006001000020001
1734,06c700000006000300360002:06c70000000700030400010000|06c80000000b0010003600020400010001:06c800000006001000360002|06c900000006000300360002:,06c90000000700030400010001
7686,1e07000000060003005c0003:1e0700000009000306000100010000|1e080000000d0010005c000306000100010001:1e08000000060010005c0003|1e09000000060003005c0003:,1e0900000009000306000100010001
4134,10270000000d0010001b000306000200020000:1027000000060010001b0003|1028000000060003001b0003:102800000009000306000200020000|10290000000d0010001b000306000200020001:,1029000000060010001b0003
6463,19400000000d00100046000306000000020000:194000000006001000460003|194100000006000300460003:194100000009000306000000020000|19420000000d00100046000306000000020001:,194200000006001000460003
3957,0f760000000d00100018000306000200000000:0f7600000006001000180003|0f7700000006000300180003:0f7700000009000306000200000000|0f780000000d00100018000306000200000001:,0f7800000006001000180003
2476,09ad0000000b0010005d00020400010001:09ad000000060010005d0002|09ae000000060003005d0002:09ae0000000700030400010001|09af0000000b0010005d00020400010002:,09af000000060010005d0002
701,02be0000000b0010000000020400000000:02be00000006001000000002|02bf00000006000300000002:02bf0000000700030400000000|02c00000000b0010000000020400000001:,02c000000006001000000002
3865,0f1a00000006000300170003:0f1a00000009000306000200020002|0f1b0000000d00100017000306000000000000:0f1b00000006001000170003|0f1c00000006000300170003:,0f1c00000009000306000000000000
7731,1e34000000060003005d0003:1e3400000009000306000000020001|1e350000000d0010005d000306000000020002:1e35000000060010005d0003|1e36000000060003005d0003:,1e3600000009000306000000020002
6614,19d700000006000300480003:19d700000009000306000200020002|19d800000006000300490003:19d800000009000306000200020002|19d90000000d00100049000306000000000000:,19d900000006001000490003
4424,11490000000d00100021000306000000010001:114900000006001000210003|114a00000006000300210003:114a00000009000306000000010001|114b0000000d00100021000306000000010002:,114b00000006001000210003
7999,1f400000000d00100062000306000000010001:1f4000000006001000620003|1f4100000006000300620003:1f4100000009000306000000010001|1f420000000d00100062000306000000010002:,1f4200000006001000620003
6414,190f0000000d00100045000306000100000000:190f00000006001000450003|191000000006000300450003:191000000009000306000100000000|19110000000d00100045000306000100000001:,191100000006001000450003
7415,1cf800000006000300570003:1cf800000009000306000100010002|1cf90000000d00100057000306000100020000:1cf900000006001000570003|1cfa00000006000300570003:,1cfa00000009000306000100020000
3405,0d4e0000000d0010000e000306000100020002:0d4e000000060010000e0003|0d4f000000060003000e0003:0d4f00000009000306000100020002|0d500000000d0010000e000306000200000000:,0d50000000060010000e0003
2651,0a5c0000000d00100000000306000200020001:0a5c00000006001000000003|0a5d00000006000300000003:0a5d00000009000306000200020001|0a5e0000000d00100000000306000200020002:,0a5e00000006001000000003
3665,0e5200000006000300130003:0e5200000009000306000100000000|0e530000000d00100013000306000100000001:0e5300000006001000130003|0e5400000006000300130003:,0e5400000009000306000100000001
6464,194100000006000300460003:194100000009000306000000020000|19420000000d00100046000306000000020001:194200000006001000460003|194300000006000300460003:,194300000009000306000000020001
5870,16ef0000000d0010003b000306000100010000:16ef000000060010003b0003|16f0000000060003003b0003:16f000000009000306000100010000|16f10000000d0010003b000306000100010001:,16f1000000060010003b0003
6245,18660000000d00100042000306000000020001:186600000006001000420003|186700000006000300420003:186700000009000306000000020001|18680000000d00100042000306000000020002:,186800000006001000420003
2474,09ab0000000b0010005d00020400010000:09ab000000060010005d0002|09ac000000060003005d0002:09ac0000000700030400010000|09ad0000000b0010005d00020400010001:,09ad000000060010005d0002
6172,181d00000006000300400003:181d00000009000306000200020001|181e0000000d00100040000306000200020002:181e00000006001000400003|181f00000006000300400003:,181f00000009000306000200020002
649,028a000000090010005c0001020002:028a000000060010005c0001|028b000000060003005c0001:028b000000050003020002|028c000000060003005d0001:,028c000000050003020000
2296,08f900000006000300540002:08f90000000700030400020002|08fa0000000b0010005400020400000000:08fa00000006001000540002|08fb00000006000300540002:,08fb0000000700030400000000
5773,168e00000006000300390003:168e00000009000306000200000000|168f0000000d00100039000306000200000001:168f00000006001000390003|169000000006000300390003:,169000000009000306000200000001
7867,1ebc000000060003005f0003:1ebc00000009000306000200000002|1ebd0000000d0010005f000306000200010000:1ebd000000060010005f0003|1ebe000000060003005f0003:,1ebe00000009000306000200010000
6575,19b00000000d00100048000306000000020001:19b000000006001000480003|19b100000006000300480003:19b100000009000306000000020001|19b20000000d00100048000306000000020002:,19b200000006001000480003
7595,1dac0000000d0010005a000306000200010001:1dac000000060010005a0003|1dad000000060003005a0003:1dad00000009000306000200010001|1dae0000000d0010005a000306000200010002:,1dae000000060010005a0003
4472,117900000006000300220003:117900000009000306000000000000|117a0000000d00100022000306000000000001:117a00000006001000220003|117b00000006000300220003:,117b00000009000306000000000001
467,01d400000009001000420001020002:01d400000006001000420001|01d500000006000300420001:01d5000000050003020002|01d600000006000300430001:,01d6000000050003020000
7216,1c310000000d00100053000306000200020001:1c3100000006001000530003|1c3200000006000300530003:1c3200000009000306000200020001|1c330000000d00100053000306000200020002:,1c3300000006001000530003
3710,0e7f00000006000300140003:0e7f00000009000306000000010001|0e800000000d00100014000306000000010002:0e8000000006001000140003|0e8100000006000300140003:,0e8100000009000306000000010002
4050,0fd3000000060003001a0003:0fd300000009000306000100000000|0fd40000000d0010001a000306000100000001:0fd4000000060010001a0003|0fd5000000060003001a0003:,0fd500000009000306000100000001
2779,0adc00000006000300030003:0adc00000009000306000000020000|0add0000000d00100003000306000000020001:0add00000006001000030003|0ade00000006000300030003:,0ade00000009000306000000020001
824,033900000006000300060002:03390000000700030400010001|033a0000000b0010000600020400010002:033a00000006001000060002|033b00000006000300060002:,033b0000000700030400010002
5337,14da00000006000300310003:14da00000009000306000200000002|14db0000000d00100031000306000200010000:14db00000006001000310003|14dc00000006000300310003:,14dc00000009000306000200010000
1274,04fb000000060003001e0002:04fb0000000700030400000001|04fc0000000b0010001e00020400000002:04fc000000060010001e0002|04fd000000060003001e0002:,04fd0000000700030400000002
3423,0d600000000d0010000e000306000200020002:0d60000000060010000e0003|0d61000000060003000e0003:0d6100000009000306000200020002|0d62000000060003000f0003:,0d6200000009000306000200020002
7570,1d93000000060003005a0003:1d9300000009000306000100000000|1d940000000d0010005a000306000100000001:1d94000000060010005a0003|1d95000000060003005a0003:,1d9500000009000306000100000001
1962,07ab00000006000300420002:07ab0000000700030400010000|07ac0000000b0010004200020400010001:07ac00000006001000420002|07ad00000006000300420002:,07ad0000000700030400010001
2142,085f0000000b0010004b00020400020002:085f000000060010004b0002|0860000000060003004b0002:08600000000700030400020002|0861000000060003004c0002:,08610000000700030400020002
88,0059000000060003000c0001:0059000000050003020001|005a000000090010000c0001020002:005a000000060010000c0001|005b000000060003000c0001:,005b000000050003020002
5688,163900000006000300380003:163900000009000306000000010000|163a0000000d00100038000306000000010001:163a00000006001000380003|163b00000006000300380003:,163b00000009000306000000010001
7868,1ebd0000000d0010005f000306000200010000:1ebd000000060010005f0003|1ebe000000060003005f0003:1ebe00000009000306000200010000|1ebf0000000d0010005f000306000200010001:,1ebf000000060010005f0003
7574,1d97000000060003005a0003:1d9700000009000306000100000002|1d980000000d0010005a000306000100010000:1d98000000060010005a0003|1d99000000060003005a0003:,1d9900000009000306000100010000
3234,0ca30000000d0010000b000306000100010002:0ca3000000060010000b0003|0ca4000000060003000b0003:0ca400000009000306000100010002|0ca50000000d0010000b000306000100020000:,0ca5000000060010000b0003
2508,09cd0000000b0010005f00020400000001:09cd000000060010005f0002|09ce000000060003005f0002:09ce0000000700030400000001|09cf0000000b0010005f00020400000002:,09cf000000060010005f0002
6439,192800000006000300450003:192800000009000306000200010000|19290000000d00100045000306000200010001:192900000006001000450003|192a00000006000300450003:,192a00000009000306000200010001
633,027a000000090010005a0001020001:027a000000060010005a0001|027b000000060003005a0001:027b000000050003020001|027c000000090010005a0001020002:,027c000000060010005a0001
5797,16a60000000d0010003a000306000000010000:16a6000000060010003a0003|16a7000000060003003a0003:16a700000009000306000000010000|16a80000000d0010003a000306000000010001:,16a8000000060010003a0003
4521,11aa0000000d00100022000306000200020001:11aa00000006001000220003|11ab00000006000300220003:11ab00000009000306000200020001|11ac0000000d00100022000306000200020002:,11ac00000006001000220003
5863,16e8000000060003003b0003:16e800000009000306000000020002|16e90000000d0010003b000306000100000000:16e9000000060010003b0003|16ea000000060003003b0003:,16ea00000009000306000100000000
3492,0da500000006000300100003:0da500000009000306000000010002|0da60000000d00100010000306000000020000:0da600000006001000100003|0da700000006000300100003:,0da700000009000306000000020000
2117,08460000000b0010004a00020400010002:0846000000060010004a0002|0847000000060003004a0002:08470000000700030400010002|08480000000b0010004a00020400020000:,0848000000060010004a0002
6690,1a23000000060003004a0003:1a2300000009000306000100000000|1a240000000d0010004a000306000100000001:1a24000000060010004a0003|1a25000000060003004a0003:,1a2500000009000306000100000001
7783,1e680000000d0010005e000306000000020000:1e68000000060010005e0003|1e69000000060003005e0003:1e6900000009000306000000020000|1e6a0000000d0010005e000306000000020001:,1e6a000000060010005e0003
7630,1dcf0000000d0010005b000306000100010000:1dcf000000060010005b0003|1dd0000000060003005b0003:1dd000000009000306000100010000|1dd10000000d0010005b000306000100010001:,1dd1000000060010005b0003
5025,13a20000000d0010002c000306000000000002:13a2000000060010002c0003|13a3000000060003002c0003:13a300000009000306000000000002|13a40000000d0010002c000306000000010000:,13a4000000060010002c0003
5612,15ed00000006000300360003:15ed00000009000306000200000002|15ee0000000d00100036000306000200010000:15ee00000006001000360003|15ef00000006000300360003:,15ef00000009000306000200010000
7585,1da20000000d0010005a000306000100020002:1da2000000060010005a0003|1da3000000060003005a0003:1da300000009000306000100020002|1da40000000d0010005a000306000200000000:,1da4000000060010005a0003
3439,0d70000000060003000f0003:0d7000000009000306000000020000|0d710000000d0010000f000306000000020001:0d71000000060010000f0003|0d72000000060003000f0003:,0d7200000009000306000000020001
7656,1de90000000d0010005b000306000200020001:1de9000000060010005b0003|1dea000000060003005b0003:1dea00000009000306000200020001|1deb0000000d0010005b000306000200020002:,1deb000000060010005b0003
1009,03f20000000b0010001000020400000002:03f200000006001000100002|03f300000006000300100002:03f30000000700030400000002|03f40000000b0010001000020400010000:,03f400000006001000100002
8065,1f8200000006000300630003:1f8200000009000306000100000000|1f830000000d00100063000306000100000001:1f8300000006001000630003|1f8400000006000300630003:,1f8400000009000306000100000001
1702,06a700000006000300340002:06a70000000700030400020000|06a80000000b0010003400020400020001:06a800000006001000340002|06a900000006000300340002:,06a90000000700030400020001
3075,0c040000000d00100008000306000100020002:0c0400000006001000080003|0c0500000006000300080003:0c0500000009000306000100020002|0c060000000d00100008000306000200000000:,0c0600000006001000080003
618,026b00000006000300580001:026b000000050003020000|026c00000009001000580001020001:026c00000006001000580001|026d00000006000300580001:,026d000000050003020001
4954,135b000000060003002a0003:135b00000009000306000200010000|135c0000000d0010002a000306000200010001:135c000000060010002a0003|135d000000060003002a0003:,135d00000009000306000200010001
6078,17bf0000000d0010003f000306000000020000:17bf000000060010003f0003|17c0000000060003003f0003:17c000000009000306000000020000|17c10000000d0010003f000306000000020001:,17c1000000060010003f0003
2075,081c0000000b0010004800020400010000:081c00000006001000480002|081d00000006000300480002:081d0000000700030400010000|081e0000000b0010004800020400010001:,081e00000006001000480002
6562,19a300000006000300480003:19a300000009000306000000000000|19a40000000d00100048000306000000000001:19a400000006001000480003|19a500000006000300480003:,19a500000009000306000000000001
6465,19420000000d00100046000306000000020001:194200000006001000460003|194300000006000300460003:194300000009000306000000020001|19440000000d00100046000306000000020002:,194400000006001000460003
7862,1eb70000000d0010005f000306000200000000:1eb7000000060010005f0003|1eb8000000060003005f0003:1eb800000009000306000200000000|1eb90000000d0010005f000306000200000001:,1eb9000000060010005f0003
2325,091600000006000300550002:09160000000700030400010001|09170000000b0010005500020400010002:091700000006001000550002|091800000006000300550002:,09180000000700030400010002
247,00f800000006000300230001:00f8000000050003020000|00f900000009001000230001020001:00f900000006001000230001|00fa00000006000300230001:,00fa000000050003020001
6190,182f0000000d00100041000306000000020001:182f00000006001000410003|183000000006000300410003:183000000009000306000000020001|18310000000d00100041000306000000020002:,183100000006001000410003
7688,1e09000000060003005c0003:1e0900000009000306000100010001|1e0a0000000d0010005c000306000100010002:1e0a000000060010005c0003|1e0b000000060003005c0003:,1e0b00000009000306000100010002
1839,0730000000060003003b0002:07300000000700030400020002|0731000000060003003c0002:07310000000700030400020002|07320000000b0010003c00020400000000:,0732000000060010003c0002
5331,14d400000006000300310003:14d400000009000306000100020002|14d50000000d00100031000306000200000000:14d500000006001000310003|14d600000006000300310003:,14d600000009000306000200000000
4743,12880000000d00100026000306000200020002:128800000006001000260003|128900000006000300260003:128900000009000306000200020002|128a00000006000300270003:,128a00000009000306000200020002
3168,0c61000000060003000a0003:0c6100000009000306000000020002|0c620000000d0010000a000306000100000000:0c62000000060010000a0003|0c63000000060003000a0003:,0c6300000009000306000100000000
1320,052900000006000300200002:05290000000700030400010002|052a0000000b0010002000020400020000:052a00000006001000200002|052b00000006000300200002:,052b0000000700030400020000
7903,1ee00000000d00100060000306000100000002:1ee000000006001000600003|1ee100000006000300600003:1ee100000009000306000100000002|1ee20000000d00100060000306000100010000:,1ee200000006001000600003
3277,0cce0000000d0010000c000306000000020002:0cce000000060010000c0003|0ccf000000060003000c0003:0ccf00000009000306000000020002|0cd00000000d0010000c000306000100000000:,0cd0000000060010000c0003
3223,0c98000000060003000b0003:0c9800000009000306000000020002|0c990000000d0010000b000306000100000000:0c99000000060010000b0003|0c9a000000060003000b0003:,0c9a00000009000306000100000000
1898,076b0000000b0010003f00020400000000:076b000000060010003f0002|076c000000060003003f0002:076c0000000700030400000000|076d0000000b0010003f00020400000001:,076d000000060010003f0002
5974,17570000000d0010003d000306000100000000:1757000000060010003d0003|1758000000060003003d0003:175800000009000306000100000000|17590000000d0010003d000306000100000001:,1759000000060010003d0003
4950,1357000000060003002a0003:135700000009000306000200000001|13580000000d0010002a000306000200000002:1358000000060010002a0003|1359000000060003002a0003:,135900000009000306000200000002
4469,117600000006000300210003:117600000009000306000200020002|117700000006000300220003:117700000009000306000200020002|11780000000d00100022000306000000000000:,117800000006001000220003
6867,1ad4000000060003004d0003:1ad400000009000306000100020000|1ad50000000d0010004d000306000100020001:1ad5000000060010004d0003|1ad6000000060003004d0003:,1ad600000009000306000100020001
6173,181e0000000d00100040000306000200020002:181e00000006001000400003|181f00000006000300400003:181f00000009000306000200020002|182000000006000300410003:,182000000009000306000200020002
685,02ae00000006000300610001:02ae000000050003020002|02af00000006000300620001:02af000000050003020000|02b000000009001000620001020000:,02b000000006001000620001
4201,106a000000060003001d0003:106a00000009000306000000000002|106b0000000d0010001d000306000000010000:106b000000060010001d0003|106c000000060003001d0003:,106c00000009000306000000010000
3110,0c270000000d00100009000306000000020001:0c2700000006001000090003|0c2800000006000300090003:0c2800000009000306000000020001|0c290000000d00100009000306000000020002:,0c2900000006001000090003
1323,052c0000000b0010002000020400020001:052c00000006001000200002|052d00000006000300200002:052d0000000700030400020001|052e0000000b0010002000020400020002:,052e00000006001000200002
758,02f70000000b0010000300020400000000:02f700000006001000030002|02f800000006000300030002:02f80000000700030400000000|02f90000000b0010000300020400000001:,02f900000006001000030002
2879,0b4000000006000300050003:0b4000000009000306000000000001|0b410000000d00100005000306000000000002:0b4100000006001000050003|0b4200000006000300050003:,0b4200000009000306000000000002
3644,0e3d00000006000300120003:0e3d00000009000306000200020002|0e3e00000006000300130003:0e3e00000009000306000200020002|0e3f0000000d00100013000306000000000000:,0e3f00000006001000130003
7129,1bda0000000d00100052000306000100000000:1bda00000006001000520003|1bdb00000006000300520003:1bdb00000009000306000100000000|1bdc0000000d00100052000306000100000001:,1bdc00000006001000520003
5104,13f10000000d0010002d000306000100010002:13f1000000060010002d0003|13f2000000060003002d0003:13f200000009000306000100010002|13f30000000d0010002d000306000100020000:,13f3000000060010002d0003
986,03db0000000b0010000f00020400000000:03db000000060010000f0002|03dc000000060003000f0002:03dc0000000700030400000000|03dd0000000b0010000f00020400000001:,03dd000000060010000f0002
626,027300000009001000590001020001:027300000006001000590001|027400000006000300590001:0274000000050003020001|027500000009001000590001020002:,027500000006001000590001
4163,10440000000d0010001c000306000100000002:1044000000060010001c0003|1045000000060003001c0003:104500000009000306000100000002|10460000000d0010001c000306000100010000:,1046000000060010001c0003
5680,163100000006000300380003:163100000009000306000200020002|16320000000d00100038000306000000000000:163200000006001000380003|163300000006000300380003:,163300000009000306000000000000
5173,14360000000d0010002e000306000200010000:1436000000060010002e0003|1437000000060003002e0003:143700000009000306000200010000|14380000000d0010002e000306000200010001:,1438000000060010002e0003
460,01cd00000009001000410001020002:01cd00000006001000410001|01ce00000006000300410001:01ce000000050003020002|01cf00000006000300420001:,01cf000000050003020000
1605,0646000000060003002f0002:06460000000700030400010002|06470000000b0010002f00020400020000:0647000000060010002f0002|0648000000060003002f0002:,06480000000700030400020000
675,02a400000009001000600001020001:02a400000006001000600001|02a500000006000300600001:02a5000000050003020001|02a600000009001000600001020002:,02a600000006001000600001
2180,08850000000b0010004d00020400020002:0885000000060010004d0002|0886000000060003004d0002:08860000000700030400020002|0887000000060003004e0002:,08870000000700030400020002
403,019400000006000300390001:0194000000050003020001|019500000009001000390001020002:019500000006001000390001|019600000006000300390001:,0196000000050003020002
5891,1704000000060003003b0003:170400000009000306000200010001|17050000000d0010003b000306000200010002:1705000000060010003b0003|1706000000060003003b0003:,170600000009000306000200010002
4876,130d0000000d00100029000306000100000001:130d00000006001000290003|130e00000006000300290003:130e00000009000306000100000001|130f0000000d00100029000306000100000002:,130f00000006001000290003
7030,1b7700000006000300500003:1b7700000009000306000100010002|1b780000000d00100050000306000100020000:1b7800000006001000500003|1b7900000006000300500003:,1b7900000009000306000100020000
6633,19ea00000006000300490003:19ea00000009000306000000020002|19eb0000000d00100049000306000100000000:19eb00000006001000490003|19ec00000006000300490003:,19ec00000009000306000100000000
7889,1ed20000000d00100060000306000000010001:1ed200000006001000600003|1ed300000006000300600003:1ed300000009000306000000010001|1ed40000000d00100060000306000000010002:,1ed400000006001000600003
4927,13400000000d0010002a000306000000020002:1340000000060010002a0003|1341000000060003002a0003:134100000009000306000000020002|13420000000d0010002a000306000100000000:,1342000000060010002a0003
4164,1045000000060003001c0003:104500000009000306000100000002|10460000000d0010001c000306000100010000:1046000000060010001c0003|1047000000060003001c0003:,104700000009000306000100010000
3118,0c2f0000000d00100009000306000100000002:0c2f00000006001000090003|0c3000000006000300090003:0c3000000009000306000100000002|0c310000000d00100009000306000100010000:,0c3100000006001000090003
7265,1c620000000d00100054000306000200010001:1c6200000006001000540003|1c6300000006000300540003:1c6300000009000306000200010001|1c640000000d00100054000306000200010002:,1c6400000006001000540003
7556,1d85000000060003005a0003:1d8500000009000306000000000002|1d860000000d0010005a000306000000010000:1d86000000060010005a0003|1d87000000060003005a0003:,1d8700000009000306000000010000
7490,1d4300000006000300580003:1d4300000009000306000200020000|1d440000000d00100058000306000200020001:1d4400000006001000580003|1d4500000006000300580003:,1d4500000009000306000200020001
5595,15dc0000000d00100036000306000100010000:15dc00000006001000360003|15dd00000006000300360003:15dd00000009000306000100010000|15de0000000d00100036000306000100010001:,15de00000006001000360003
541,021e000000060003004d0001:021e000000050003020000|021f000000090010004d0001020001:021f000000060010004d0001|0220000000060003004d0001:,0220000000050003020001
8069,1f8600000006000300630003:1f8600000009000306000100000002|1f870000000d00100063000306000100010000:1f8700000006001000630003|1f8800000006000300630003:,1f8800000009000306000100010000
6289,189200000006000300430003:189200000009000306000000000001|18930000000d00100043000306000000000002:189300000006001000430003|189400000006000300430003:,189400000009000306000000000002
3912,0f490000000d00100017000306000200010002:0f4900000006001000170003|0f4a00000006000300170003:0f4a00000009000306000200010002|0f4b0000000d00100017000306000200020000:,0f4b00000006001000170003
464,01d100000006000300420001:01d1000000050003020000|01d200000009001000420001020001:01d200000006001000420001|01d300000006000300420001:,01d3000000050003020001
5108,13f50000000d0010002d000306000100020001:13f5000000060010002d0003|13f6000000060003002d0003:13f600000009000306000100020001|13f70000000d0010002d000306000100020002:,13f7000000060010002d0003
6199,183800000006000300410003:183800000009000306000100000002|18390000000d00100041000306000100010000:183900000006001000410003|183a00000006000300410003:,183a00000009000306000100010000
1092,044500000006000300140002:04450000000700030400010002|04460000000b0010001400020400020000:044600000006001000140002|044700000006000300140002:,04470000000700030400020000
5573,15c60000000d00100036000306000000000001:15c600000006001000360003|15c700000006000300360003:15c700000009000306000000000001|15c80000000d00100036000306000000000002:,15c800000006001000360003
8009,1f4a0000000d00100062000306000100000000:1f4a00000006001000620003|1f4b00000006000300620003:1f4b00000009000306000100000000|1f4c0000000d00100062000306000100000001:,1f4c00000006001000620003
3675,0e5c00000006000300130003:0e5c00000009000306000100010002|0e5d0000000d00100013000306000100020000:0e5d00000006001000130003|0e5e00000006000300130003:,0e5e00000009000306000100020000
6802,1a93000000060003004c0003:1a9300000009000306000100000001|1a940000000d0010004c000306000100000002:1a94000000060010004c0003|1a95000000060003004c0003:,1a9500000009000306000100000002
879,037000000006000300090002:03700000000700030400010000|03710000000b0010000900020400010001:037100000006001000090002|037200000006000300090002:,03720000000700030400010001
6373,18e60000000d00100044000306000100020001:18e600000006001000440003|18e700000006000300440003:18e700000009000306000100020001|18e80000000d00100044000306000100020002:,18e800000006001000440003
1867,074c000000060003003d0002:074c0000000700030400010000|074d0000000b0010003d00020400010001:074d000000060010003d0002|074e000000060003003d0002:,074e0000000700030400010001
963,03c4000000060003000d0002:03c40000000700030400020001|03c50000000b0010000d00020400020002:03c5000000060010000d0002|03c6000000060003000d0002:,03c60000000700030400020002
7348,1cb500000006000300560003:1cb500000009000306000000020002|1cb60000000d00100056000306000100000000:1cb600000006001000560003|1cb700000006000300560003:,1cb700000009000306000100000000
7937,1f0200000006000300610003:1f0200000009000306000000000000|1f030000000d00100061000306000000000001:1f0300000006001000610003|1f0400000006000300610003:,1f0400000009000306000000000001
7782,1e67000000060003005e0003:1e6700000009000306000000010002|1e680000000d0010005e000306000000020000:1e68000000060010005e0003|1e69000000060003005e0003:,1e6900000009000306000000020000
4919,13380000000d0010002a000306000000010001:1338000000060010002a0003|1339000000060003002a0003:133900000009000306000000010001|133a0000000d0010002a000306000000010002:,133a000000060010002a0003
2056,08090000000b0010004700020400010000:080900000006001000470002|080a00000006000300470002:080a0000000700030400010000|080b0000000b0010004700020400010001:,080b00000006001000470002
2164,08750000000b0010004d00020400000000:0875000000060010004d0002|0876000000060003004d0002:08760000000700030400000000|08770000000b0010004d00020400000001:,0877000000060010004d0002
4899,132400000006000300290003:132400000009000306000200010000|13250000000d00100029000306000200010001:132500000006001000290003|132600000006000300290003:,132600000009000306000200010001
995,03e4000000060003000f0002:03e40000000700030400010001|03e50000000b0010000f00020400010002:03e5000000060010000f0002|03e6000000060003000f0002:,03e60000000700030400010002
6214,18470000000d00100041000306000200000001:184700000006001000410003|184800000006000300410003:184800000009000306000200000001|18490000000d00100041000306000200000002:,184900000006001000410003
4380,111d00000006000300200003:111d00000009000306000100000000|111e0000000d00100020000306000100000001:111e00000006001000200003|111f00000006000300200003:,111f00000009000306000100000001
7243,1c4c0000000d00100054000306000100000002:1c4c00000006001000540003|1c4d00000006000300540003:1c4d00000009000306000100000002|1c4e0000000d00100054000306000100010000:,1c4e00000006001000540003
3351,0d18000000060003000d0003:0d1800000009000306000100020002|0d190000000d0010000d000306000200000000:0d19000000060010000d0003|0d1a000000060003000d0003:,0d1a00000009000306000200000000
7152,1bf100000006000300520003:1bf100000009000306000200000002|1bf20000000d00100052000306000200010000:1bf200000006001000520003|1bf300000006000300520003:,1bf300000009000306000200010000
7591,1da80000000d0010005a000306000200000002:1da8000000060010005a0003|1da9000000060003005a0003:1da900000009000306000200000002|1daa0000000d0010005a000306000200010000:,1daa000000060010005a0003
7893,1ed60000000d00100060000306000000020000:1ed600000006001000600003|1ed700000006000300600003:1ed700000009000306000000020000|1ed80000000d00100060000306000000020001:,1ed800000006001000600003
705,02c20000000b0010000000020400000002:02c200000006001000000002|02c300000006000300000002:02c30000000700030400000002|02c40000000b0010000000020400010000:,02c400000006001000000002
1715,06b400000006000300350002:06b40000000700030400010000|06b50000000b0010003500020400010001:06b500000006001000350002|06b600000006000300350002:,06b60000000700030400010001
117,007600000009001000100001020002:007600000006001000100001|007700000006000300100001:0077000000050003020002|007800000006000300110001:,0078000000050003020000
2097,083200000006000300490002:08320000000700030400010001|08330000000b0010004900020400010002:083300000006001000490002|083400000006000300490002:,08340000000700030400010002
7455,1d200000000d00100058000306000000020001:1d2000000006001000580003|1d2100000006000300580003:1d2100000009000306000000020001|1d220000000d00100058000306000000020002:,1d2200000006001000580003
1759,06e000000006000300370002:06e00000000700030400020000|06e10000000b0010003700020400020001:06e100000006001000370002|06e200000006000300370002:,06e20000000700030400020001
3114,0c2b0000000d00100009000306000100000000:0c2b00000006001000090003|0c2c00000006000300090003:0c2c00000009000306000100000000|0c2d0000000d00100009000306000100000001:,0c2d00000006001000090003
4828,12dd00000006000300280003:12dd00000009000306000100010001|12de0000000d00100028000306000100010002:12de00000006001000280003|12df00000006000300280003:,12df00000009000306000100010002
6687,1a200000000d0010004a000306000000020002:1a20000000060010004a0003|1a21000000060003004a0003:1a2100000009000306000000020002|1a220000000d0010004a000306000100000000:,1a22000000060010004a0003
2114,0843000000060003004a0002:08430000000700030400010000|08440000000b0010004a00020400010001:0844000000060010004a0002|0845000000060003004a0002:,08450000000700030400010001
5869,16ee000000060003003b0003:16ee00000009000306000100000002|16ef0000000d0010003b000306000100010000:16ef000000060010003b0003|16f0000000060003003b0003:,16f000000009000306000100010000
479,01e000000009001000440001020001:01e000000006001000440001|01e100000006000300440001:01e1000000050003020001|01e200000009001000440001020002:,01e200000006001000440001
5314,14c30000000d00100031000306000100000000:14c300000006001000310003|14c400000006000300310003:14c400000009000306000100000000|14c50000000d00100031000306000100000001:,14c500000006001000310003
7337,1caa0000000d00100056000306000000010000:1caa00000006001000560003|1cab00000006000300560003:1cab00000009000306000000010000|1cac0000000d00100056000306000000010001:,1cac00000006001000560003
6491,195c0000000d00100046000306000200000002:195c00000006001000460003|195d00000006000300460003:195d00000009000306000200000002|195e0000000d00100046000306000200010000:,195e00000006001000460003
1321,052a0000000b0010002000020400020000:052a00000006001000200002|052b00000006000300200002:052b0000000700030400020000|052c0000000b0010002000020400020001:,052c00000006001000200002
6635,19ec00000006000300490003:19ec00000009000306000100000000|19ed0000000d00100049000306000100000001:19ed00000006001000490003|19ee00000006000300490003:,19ee00000009000306000100000001
7910,1ee700000006000300600003:1ee700000009000306000100010002|1ee80000000d00100060000306000100020000:1ee800000006001000600003|1ee900000006000300600003:,1ee900000009000306000100020000
4247,1098000000060003001d0003:109800000009000306000200020001|10990000000d0010001d000306000200020002:1099000000060010001d0003|109a000000060003001d0003:,109a00000009000306000200020002
6358,18d700000006000300440003:18d700000009000306000000020002|18d80000000d00100044000306000100000000:18d800000006001000440003|18d900000006000300440003:,18d900000009000306000100000000
7374,1ccf00000006000300560003:1ccf00000009000306000200010000|1cd00000000d00100056000306000200010001:1cd000000006001000560003|1cd100000006000300560003:,1cd100000009000306000200010001
