,source_text,target_text
1959,07a800000006000400000002:07a80000000700040400003d50|07a90000000b00100000000204e310471f:,07a900000006001000000002
2815,0b0000000006000400000002:0b000000000700040400003e70|0b010000000b00100000000204dd7e4772:,0b0100000006001000000002
692,02b50000000b0010000000020421814766:02b500000006001000000002|02b600000006000400000002:,02b60000000700040400003f01
3162,0c5b0000000b00100000000204f5934644:0c5b00000006001000000002|0c5c00000006000400000002:,0c5c0000000700040480003ec9
1730,06c30000000b00100000000204708e474c:06c300000006001000000002|06c400000006000400000002:,06c40000000700040400003f0e
424,01a90000000b0010000000020403254778:01a900000006001000000002|01aa00000006000400000002:,01aa0000000700040400003e14
2870,0b370000000b00100000000204e31a4366:0b3700000006001000000002|0b3800000006000400000002:,0b38000000070004041a003f63
1980,07bd0000000b0010000000020462404732:07bd00000006001000000002|07be00000006000400000002:,07be0000000700040400003e80
950,03b70000000b0010000000020460754708:03b700000006001000000002|03b800000006000400000002:,03b80000000700040400003eea
1310,051f0000000b0010000000020436f14727:051f00000006001000000002|052000000006000400000002:,05200000000700040400003f71
40,00290000000b00100000000204d09a46f6:002900000006001000000002|002a00000006000400000002:,002a0000000700040400003e9a
2869,0b3600000006000400000002:0b3600000007000404b0003ec1|0b370000000b00100000000204e31a4366:,0b3700000006001000000002
1436,059d0000000b00100000000204451346ac:059d00000006001000000002|059e00000006000400000002:,059e0000000700040480003f09
2721,0aa200000006000400000002:0aa20000000700040480003f33|0aa30000000b001000000002045c88448f:,0aa300000006001000000002
36,00250000000b0010000000020428e045e8:002500000006001000000002|002600000006000400000002:,00260000000700040400003de0
1690,069b0000000b00100000000204e34c463d:069b00000006001000000002|069c00000006000400000002:,069c0000000700040400003f53
632,02790000000b00100000000204f2a6469a:027900000006001000000002|027a00000006000400000002:,027a0000000700040400003ea6
3112,0c290000000b0010000000020400f9468c:0c2900000006001000000002|0c2a00000006000400000002:,0c2a0000000700040400003ef9
2186,088b0000000b001000000002049bbc458f:088b00000006001000000002|088c00000006000400000002:,088c0000000700040400003eef
142,008f0000000b00100000000204502b4754:008f00000006001000000002|009000000006000400000002:,00900000000700040400003e2c
2371,094400000006000400000002:09440000000700040480003e5d|09450000000b00100000000204b17b46a9:,094500000006001000000002
210,00d30000000b00100000000204859f470d:00d300000006001000000002|00d400000006000400000002:,00d40000000700040400003f1f
1139,047400000006000400000002:04740000000700040400003f53|04750000000b0010000000020438db477e:,047500000006001000000002
874,036b0000000b00100000000204d21246ea:036b00000006001000000002|036c00000006000400000002:,036c0000000700040400003d10
1718,06b70000000b001000000002042151473e:06b700000006001000000002|06b800000006000400000002:,06b80000000700040400003ea2
1941,079600000006000400000002:07960000000700040400003e72|07970000000b001000000002042f074638:,079700000006001000000002
3173,0c6600000006000400000002:0c660000000700040400003df4|0c670000000b0010000000020457614633:,0c6700000006001000000002
1872,07510000000b00100000000204c3af468c:075100000006001000000002|075200000006000400000002:,07520000000700040480003f57
2168,08790000000b00100000000204b02c4695:087900000006001000000002|087a00000006000400000002:,087a0000000700040400003db0
2495,09c000000006000400000002:09c00000000700040400003f50|09c10000000b001000000002040a6945cf:,09c100000006001000000002
1903,077000000006000400000002:07700000000700040400003f0e|07710000000b00100000000204223f46bd:,077100000006001000000002
253,00fe00000006000400000002:00fe0000000700040400003ea3|00ff0000000b0010000000020406a946fa:,00ff00000006001000000002
1748,06d50000000b00100000000204153a473f:06d500000006001000000002|06d600000006000400000002:,06d60000000700040400003e68
653,028e00000006000400000002:028e0000000700040400003f00|028f0000000b00100000000204780d4654:,028f00000006001000000002
1271,04f800000006000400000002:04f80000000700040400003f73|04f90000000b00100000000204a553472a:,04f900000006001000000002
1080,04390000000b00100000000204de8645f6:043900000006001000000002|043a00000006000400000002:,043a00000007000404c0003f50
514,02030000000b001000000002047a3444f4:020300000006001000000002|020400000006000400000002:,020400000007000404a0003f51
974,03cf0000000b001000000002043142474a:03cf00000006001000000002|03d000000006000400000002:,03d00000000700040400003e84
2129,085200000006000400000002:08520000000700040400003d50|08530000000b00100000000204e0ab46e2:,085300000006001000000002
2312,09090000000b00100000000204db4c46c1:090900000006001000000002|090a00000006000400000002:,090a0000000700040400003f26
1811,071400000006000400000002:07140000000700040400003ef8|07150000000b001000000002049be3470c:,071500000006001000000002
1846,07370000000b00100000000204f6d6472c:073700000006001000000002|073800000006000400000002:,07380000000700040400003f56
2184,08890000000b00100000000204223e461b:088900000006001000000002|088a00000006000400000002:,088a0000000700040480003f0f
184,00b90000000b00100000000204e1a34608:00b900000006001000000002|00ba00000006000400000002:,00ba0000000700040480003ed1
1476,05c50000000b00100000000204cfa64717:05c500000006001000000002|05c600000006000400000002:,05c60000000700040400003f26
292,01250000000b0010000000020442e84614:012500000006001000000002|012600000006000400000002:,01260000000700040400003f3a
2884,0b450000000b001000000002046319458e:0b4500000006001000000002|0b4600000006000400000002:,0b460000000700040440003ec6
2409,096a00000006000400000002:096a00000007000404b8003f3f|096b0000000b00100000000204991046ce:,096b00000006001000000002
1638,06670000000b001000000002045fcb4767:066700000006001000000002|066800000006000400000002:,06680000000700040400003f4b
68,00450000000b001000000002047593470c:004500000006001000000002|004600000006000400000002:,00460000000700040400003f13
1798,07070000000b00100000000204bee4468b:070700000006001000000002|070800000006000400000002:,07080000000700040400003ee4
768,03010000000b001000000002043bbf4761:030100000006001000000002|030200000006000400000002:,03020000000700040400003f3f
1376,05610000000b00100000000204af46476c:056100000006001000000002|056200000006000400000002:,05620000000700040400003e8c
2199,089800000006000400000002:08980000000700040400003ca8|08990000000b001000000002045d624726:,089900000006001000000002
