,source_text,target_text
1649,067200000006000200320001:067200000003008202|067300000006000200000001:067300000003008202|067400000006000500000000:,067400000003008502
1680,069100000006000200140001:069100000003008202|069200000006000200000001:069200000003008202|06930000001a00403691cb5712928c91f4cccca5862780bc1c4e9f8f4e1672dd:,06930000000300c001
3650,0300001f02f08032010000e404000e00000401120a1002000a000284000000:0300001902f08032030000e40400020004000004010a000004|0300001f02f08032010000e504000e00000401120a10020002000084000000:0300001b02f08032030000e5040002000600000401ff040010001b|0300001f02f08032010000e604000e00000401120a10020002000083000000:,0300001b02f08032030000e6040002000600000401ff0400100001
1176,04990000001a0096286871cf7fbf2a1bd4a30a1b82ccf073bccc6407089b5d6e:049900000003009601|049a00000006000600030000:049a00000003008602|049b000000060005001bff00:,049b00000003008502
1236,04d500000006000200000001:04d500000003008202|04d6000000060006001c0000:04d600000003008602|04d700000006000300160001:,04d700000003008302
4700,0300001f02f08032010000fe08000e00000401120a10020002000084000168:0300001902f08032030000fe08000200040000040105000004|0300001f02f08032010000ff08000e00000401120a10020002000083000000:0300001b02f08032030000ff080002000600000401ff0400100101|0300002502f080320100000009000e00060501120a10020002000184000000000400100022:,0300001602f08032030000000900020001000005010a
2574,0300002502f08032010000b000000e00060501120a10020002000084000000000400100013:0300001602f08032030000b0000002000100000501ff|0300002402f08032010000b100000e00050501120a100200010000830000000004000800:0300001602f08032030000b1000002000100000501ff|0300001f02f08032010000b200000e00000401120a10020002000083000000:,0300001b02f08032030000b2000002000600000401ff0400100001
1023,040000000006000500000000:040000000003008502|040100000006000200310001:040100000003008202|040200000006000300000001:,0402000000050003020000
4120,0300002402f08032010000ba06000e00050501120a100200010000830000000004000801:0300001602f08032030000ba060002000100000501ff|0300002502f08032010000bb06000e00060501120a10020002000084000000000400100007:0300001602f08032030000bb060002000100000501ff|0300001f02f08032010000bc06000e00000401120a10020002000084000000:,0300001b02f08032030000bc060002000600000401ff0400100007
4448,0300002402f080320100000208000e00050501120a100200010000830000000004000801:0300001602f0803203000002080002000100000501ff|0300001f02f080320100000308000e00000401120a10020002000083000000:0300001b02f0803203000003080002000600000401ff0400100001|0300002502f080320100000408000e00060501120a1002000200028400015800040010002e:,0300001602f08032030000040800020001000005010a
2356,093500000006000200000001:093500000003008202|09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:,093700000003008201
854,0357000000060003002f0001:035700000003008302|035800000006000200000001:035800000003008202|035900000006000600180000:,035900000003008602
1641,066a000000060005002dff00:066a00000003008502|066b000000060006001d0000:066b00000003008602|066c0000001a0085f7a745ba3db632131b3e166f0e61298db037d4fd99333c63:,066c00000003008501
571,023c00000012009fa31fffafc8f708484260712edb3fdfcb:023c00000003009f01|023d000000060005000eff00:023d00000003008502|023e0000000600050000ff00:,023e00000003008502
3552,0300001f02f080320100008204000e00000401120a10020002000084000000:0300001b02f0803203000082040002000600000401ff040010001f|0300001f02f080320100008304000e00000401120a10020002000083000000:0300001b02f0803203000083040002000600000401ff0400100001|0300002402f080320100008404000e00050501120a100200010000830000000004000800:,0300001602f0803203000084040002000100000501ff
3414,0300001f02f08032010000f803000e00000401120a10020002000084000000:0300001b02f08032030000f8030002000600000401ff0400100027|0300002502f08032010000f903000e00060501120a1002000200008400000000040010002f:0300001602f08032030000f9030002000100000501ff|0300001f02f08032010000fa03000e00000401120a10020002000083000048:,0300001902f08032030000fa03000200040000040105000004
1029,040600000006000300000001:0406000000050003020000|040700000006000500000000:040700000003008502|04080000001a0041fb36613ace898bca2d46596fdb35dca8e30907eca673238b:,04080000000300c101
2580,0300001f02f08032010000b600000e00000401120a10020002000084000000:0300001b02f08032030000b6000002000600000401ff0400100013|0300002502f08032010000b700000e00060501120a10020002000084000000000400100000:0300001602f08032030000b7000002000100000501ff|0300001f02f08032010000b800000e00000401120a10020002000083000000:,0300001b02f08032030000b8000002000600000401ff0400100001
1686,069700000006000500000000:069700000003008502|0698000000060006002f0000:069800000003008602|069900000006000300000001:,0699000000050003020000
842,034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:034b0000000300aa01|034c00000006000200000001:034c00000003008202|034d000000060006002a0000:,034d00000003008602
1512,05e9000000060006001b0000:05e900000003008602|05ea00000006000200000001:05ea00000003008202|05eb000000060002002d0001:,05eb00000003008202
304,0131000000060005001bff00:013100000003008502|01320000001a00bf567577c0bd02e3264b27d48bb1905c1dd644b6163ad47814:01320000000300bf01|013300000006000600050000:,013300000003008602
4686,0300002402f08032010000f008000e00050501120a100200010000830000000004000800:0300001602f08032030000f0080002000100000501ff|0300001f02f08032010000f108000e00000401120a10020002000083000000:0300001b02f08032030000f1080002000600000401ff0400100001|0300001f02f08032010000f208000e00000401120a10020002000084000000:,0300001b02f08032030000f2080002000600000401ff0400100025
1018,03fb00000006000200000001:03fb00000003008202|03fc0000001a007f7d5bca312f5c8599988da22b257da468760f2ae7c6dfcc66:03fc0000000300ff01|03fd00000006000200000001:,03fd00000003008202
608,026100000006000200000001:026100000003008202|0262000000060006000a0000:026200000003008602|026300000012005ac2339eb9ee4f9c223334f966f6466ada:,02630000000300da01
888,037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:,037b000000050003020000
4223,0300002402f080320100002107000e00050501120a100200010000830000000004000800:0300001602f0803203000021070002000100000501ff|0300001f02f080320100002207000e00000401120a10020002000084000000:0300001b02f0803203000022070002000600000401ff0400100009|0300001f02f080320100002307000e00000401120a10020002000084000010:,0300001902f080320300002307000200040000040105000004
1257,04ea0000000600050000ff00:04ea00000003008502|04eb0000001a00369fd0c9a273eb52b48adc771b1bb13e0abc966041bb9456ec:04eb0000000300b601|04ec00000006000300000001:,04ec000000050003020000
1950,079f000000060006001d001f:079f00000003008602|07a00000000600050000ff00:07a000000003008502|07a100000006000300000001:,07a1000000050003020000
2052,080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:08060000000300c301|080700000006000600070009:,080700000003008602
3796,0300002502f080320100007605000e00060501120a10020002000084000000000400100006:0300001602f0803203000076050002000100000501ff|0300002502f080320100007705000e00060501120a10020002000084000000000400100023:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a10020002000084000000:,0300001b02f0803203000078050002000600000401ff0400100023
2699,0300002402f080320100002d01000e00050501120a100200010000830000300004000800:0300001602f080320300002d01000200010000050105|0300001f02f080320100002e01000e00000401120a10020002000083000000:0300001b02f080320300002e010002000600000401ff0400100101|0300001f02f080320100002f01000e00000401120a10020002000084000000:,0300001b02f080320300002f010002000600000401ff040010002b
907,038c00000006000600310000:038c00000003008602|038d00000006000500000000:038d00000003008502|038e00000006000200000001:,038e00000003008202
2321,0912000000120097e75b65d30157328ac514bc90ec0b1e1e:091200000003009701|091300000006000300000001:0913000000050003020000|091400000006000600230000:,091400000003008602
4782,0300001f02f080320100005009000e00000401120a10020002000084000000:0300001b02f0803203000050090002000600000401ff0400100009|0300002402f080320100005109000e00050501120a100200010000830000000004000800:0300001602f0803203000051090002000100000501ff|0300001f02f080320100005209000e00000401120a100200020001840000f8:,0300001902f08032030000520900020004000004010a000004
356,01650000000600050000ff00:016500000003008502|016600000006000300260001:016600000003008302|016700000006000600180000:,016700000003008602
4687,0300001f02f08032010000f108000e00000401120a10020002000083000000:0300001b02f08032030000f1080002000600000401ff0400100001|0300001f02f08032010000f208000e00000401120a10020002000084000000:0300001b02f08032030000f2080002000600000401ff0400100025|0300002502f08032010000f308000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000f3080002000100000501ff
2598,0300002402f08032010000c800000e00050501120a100200010000830000000004000801:0300001602f08032030000c8000002000100000501ff|0300002402f08032010000c900000e00050501120a100200010000830000000004000800:0300001602f08032030000c9000002000100000501ff|0300002402f08032010000ca00000e00050501120a100200010000830000000004000800:,0300001602f08032030000ca000002000100000501ff
3564,0300001f02f080320100008e04000e00000401120a10020002000084000000:0300001b02f080320300008e040002000600000401ff0400100015|0300002502f080320100008f04000e00060501120a10020002000084000000000400100010:0300001602f080320300008f040002000100000501ff|0300002402f080320100009004000e00050501120a100200010000830000000004000801:,0300001602f0803203000090040002000100000501ff
933,03a600000006000200000001:03a600000003008202|03a700000006000600110000:03a700000003008602|03a80000001200e91b1a6c7914d6b203c8ee5a721933d7be:,03a80000000300e901
2865,0300002402f08032010000d301000e00050501120a100200010000830000000004000800:0300001602f08032030000d3010002000100000501ff|0300001f02f08032010000d401000e00000401120a10020002000084000000:0300001b02f08032030000d4010002000600000401ff0400100014|0300002502f08032010000d501000e00060501120a10020002000084000000000400100014:,0300001602f08032030000d5010002000100000501ff
1682,06930000001a00403691cb5712928c91f4cccca5862780bc1c4e9f8f4e1672dd:06930000000300c001|06940000000600050000ff00:069400000003008502|0695000000060006002d0000:,069500000003008602
3834,0300002502f080320100009c05000e00060501120a10020002000084000000000400100022:0300001602f080320300009c050002000100000501ff|0300002502f080320100009d05000e00060501120a10020002000084000060000400100001:0300001602f080320300009d05000200010000050105|0300001f02f080320100009e05000e00000401120a10020002000084000000:,0300001b02f080320300009e050002000600000401ff0400100022
1775,06f000000006000300000001:06f0000000050003020000|06f100000006000300000001:06f1000000050003020000|06f2000000060006000a0000:,06f200000003008602
4157,0300002402f08032010000df06000e00050501120a100200010000830000000004000800:0300001602f08032030000df060002000100000501ff|0300001f02f08032010000e006000e00000401120a10020002000084000000:0300001b02f08032030000e0060002000600000401ff0400100000|0300002502f08032010000e106000e00060501120a10020002000184000098000400100021:,0300001602f08032030000e10600020001000005010a
4344,0300001f02f080320100009a07000e00000401120a10020002000084000000:0300001b02f080320300009a070002000600000401ff0400100005|0300002502f080320100009b07000e00060501120a10020002000084000000000400100029:0300001602f080320300009b070002000100000501ff|0300002402f080320100009c07000e00050501120a100200010000830000000004000800:,0300001602f080320300009c070002000100000501ff
1977,07ba0000001a0033adb30b8e1e9f32df2e757645226c6487192616a93ff9d966:07ba0000000300b301|07bb00000006000500310000:07bb00000003008502|07bc0000000600050000ff00:,07bc00000003008502
1070,042f000000060006001c0000:042f00000003008602|04300000000a00340d1d3e1b00d3e588:04300000000300b401|043100000006000200000001:,043100000003008202
814,032f0000000a001e537eecf1eb281ce4:032f00000003009e01|0330000000060006002b0000:033000000003008602|03310000001200f0107035f07a7f2f34d8a638ad73ab04c4:,03310000000300f001
782,030f00000006000200000001:030f00000003008202|03100000000600050000ff00:031000000003008502|031100000006000300000001:,0311000000050003020000
4514,0300002502f080320100004408000e00060501120a1002000200008400000000040010001c:0300001602f0803203000044080002000100000501ff|0300001f02f080320100004508000e00000401120a10020002000084000000:0300001b02f0803203000045080002000600000401ff040010001c|0300001f02f080320100004608000e00000401120a10020002000084000000:,0300001b02f0803203000046080002000600000401ff040010001c
4215,0300001f02f080320100001907000e00000401120a10020002000084000000:0300001b02f0803203000019070002000600000401ff040010000b|0300002402f080320100001a07000e00050501120a100200010000830000000004000801:0300001602f080320300001a070002000100000501ff|0300002502f080320100001b07000e00060501120a1002000200008400000000040010001a:,0300001602f080320300001b070002000100000501ff
4340,0300002402f080320100009607000e00050501120a100200010000830000000004000800:0300001602f0803203000096070002000100000501ff|0300001f02f080320100009707000e00000401120a10020002000084000108:0300001902f080320300009707000200040000040105000004|0300002402f080320100009807000e00050501120a100200010000830000000004000801:,0300001602f0803203000098070002000100000501ff
1990,07c7000000060006002d0000:07c700000003008602|07c800000006000300000001:07c8000000050003020000|07c9000000120049109188a44f27423ad5940bd9427e9dfd:,07c90000000300c901
225,00e200000006000300280001:00e200000003008302|00e300000006000600200000:00e300000003008602|00e40000000a00b794c9d7310c0e9cb6:,00e40000000300b701
4738,0300002402f080320100002409000e00050501120a100200010000830000000004000801:0300001602f0803203000024090002000100000501ff|0300001f02f080320100002509000e00000401120a10020002000084000160:0300001902f080320300002509000200040000040105000004|0300001f02f080320100002609000e00000401120a10020002000084000000:,0300001b02f0803203000026090002000600000401ff040010001e
3330,0300001f02f08032010000a403000e00000401120a10020002000084000000:0300001b02f08032030000a4030002000600000401ff0400100031|0300001f02f08032010000a503000e00000401120a10020002000083000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300001f02f08032010000a603000e00000401120a10020002000084000000:,0300001b02f08032030000a6030002000600000401ff0400100031
2810,0300001f02f080320100009c01000e00000401120a10020002000083000020:0300001902f080320300009c01000200040000040105000004|0300001f02f080320100009d01000e00000401120a10020002000084000000:0300001b02f080320300009d010002000600000401ff0400100013|0300002402f080320100009e01000e00050501120a100200010000830000000004000800:,0300001602f080320300009e010002000100000501ff
2650,0300002502f08032010000fc00000e00060501120a10020002000084000000000400100024:0300001602f08032030000fc000002000100000501ff|0300002502f08032010000fd00000e00060501120a10020002000384000140000400100013:0300001602f08032030000fd0000020001000005010a|0300001f02f08032010000fe00000e00000401120a10020002000084000000:,0300001b02f08032030000fe000002000600000401ff0400100024
1610,064b00000006000200090001:064b00000003008202|064c0000000600050000ff00:064c00000003008502|064d000000060006001d0000:,064d00000003008602
2475,0300002402f080320100004d00000e00050501120a100200010000830000200004000801:0300001602f080320300004d00000200010000050105|0300001f02f080320100004e00000e00000401120a10020002000084000000:0300001b02f080320300004e000002000600000401ff040010001b|0300002402f080320100004f00000e00050501120a100200010000830000000004000801:,0300001602f080320300004f000002000100000501ff
1735,06c800000006000500000000:06c800000003008502|06c900000006000200000001:06c900000003008202|06ca000000060002001b0001:,06ca00000003008202
4604,0300002502f080320100009e08000e00060501120a10020002000084000000000400100020:0300001602f080320300009e080002000100000501ff|0300001f02f080320100009f08000e00000401120a10020002002b84000000:0300001902f080320300009f0800020004000004010a000004|0300001f02f08032010000a008000e00000401120a10020002000084000000:,0300001b02f08032030000a0080002000600000401ff0400100020
578,02430000001a006a91508b86830e75a3039ceb14445815073bd10c78e3d32d73:02430000000300ea01|024400000006000500000000:024400000003008502|024500000006000600110000:,024500000003008602
2328,091900000006000600210000:091900000003008602|091a0000001a003689859acad85b0e1031c6c3e8c74cfbe61f121b9bce8bde92:091a0000000300b601|091b00000006000200060001:,091b00000003008202
3306,0300001f02f080320100008c03000e00000401120a10020002000083000000:0300001b02f080320300008c030002000600000401ff0400100001|0300001f02f080320100008d03000e00000401120a10020002000083000000:0300001b02f080320300008d030002000600000401ff0400100001|0300001f02f080320100008e03000e00000401120a10020002000084000000:,0300001b02f080320300008e030002000600000401ff0400100006
917,039600000006000500000000:039600000003008502|03970000001a00bf7c3811f3d6a6ed6e470aa6cd59cdf3cc4720d909a65c73e2:03970000000300bf01|039800000006000600230000:,039800000003008602
1469,05be00000006000500000000:05be00000003008502|05bf00000006000300040001:05bf00000003008302|05c000000006000300000001:,05c0000000050003020000
453,01c600000006000200000001:01c600000003008202|01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:,01c800000003008602
42,002b00000006000600250000:002b00000003008602|002c000000060002000f0001:002c00000003008202|002d00000006000200000001:,002d00000003008202
2543,0300002502f080320100009100000e00060501120a10020002000084000000000400100024:0300001602f0803203000091000002000100000501ff|0300002402f080320100009200000e00050501120a100200010000830000000004000800:0300001602f0803203000092000002000100000501ff|0300001f02f080320100009300000e00000401120a10020002000084000000:,0300001b02f0803203000093000002000600000401ff0400100024
3459,0300002502f080320100002504000e00060501120a1002000200118400000000040010001f:0300001602f08032030000250400020001000005010a|0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100027|0300002502f080320100002704000e00060501120a10020002000084000000000400100025:,0300001602f0803203000027040002000100000501ff
994,03e300000006000500140000:03e300000003008502|03e400000006000600150000:03e400000003008602|03e500000006000200270001:,03e500000003008202
4285,0300001f02f080320100005f07000e00000401120a10020002000084000000:0300001b02f080320300005f070002000600000401ff0400100010|0300002502f080320100006007000e00060501120a10020002000084000000000400100029:0300001602f0803203000060070002000100000501ff|0300002402f080320100006107000e00050501120a100200010000830000000004000800:,0300001602f0803203000061070002000100000501ff
637,027e00000006000500000000:027e00000003008502|027f00000006000200000001:027f00000003008202|0280000000060006002e0000:,028000000003008602
1781,06f60000000600050000ff00:06f600000003008502|06f700000006000300000001:06f7000000050003020000|06f80000000a00b3fa1e885f19c838be:,06f80000000300b301
1900,076d000000060002001a0001:076d00000003008202|076e00000006000300000001:076e000000050003020000|076f00000006000600230000:,076f00000003008602
380,017d00000006000300000001:017d000000050003020000|017e00000006000200000001:017e00000003008202|017f00000012003819f270474836bb12d8e308af343456a5:,017f0000000300b801
321,014200000006000200000001:014200000003008202|014300000006000300000001:0143000000050003020000|01440000000600050000ff00:,014400000003008502
4306,0300001f02f080320100007407000e00000401120a10020002000083000000:0300001b02f0803203000074070002000600000401ff0400100001|0300001f02f080320100007507000e00000401120a10020002000084000000:0300001b02f0803203000075070002000600000401ff040010000a|0300002502f080320100007607000e00060501120a10020002000084000000000400100011:,0300001602f0803203000076070002000100000501ff
1374,055f00000006000300000001:055f000000050003020000|05600000001a00596b4a5707561690cdbe564f5ebecced2730502d16a0ba544c:05600000000300d901|05610000000600050000ff00:,056100000003008502
3271,0300002402f080320100006903000e00050501120a100200010000830000000004000801:0300001602f0803203000069030002000100000501ff|0300001f02f080320100006a03000e00000401120a10020002000083000000:0300001b02f080320300006a030002000600000401ff0400100001|0300002502f080320100006b03000e00060501120a10020002000084000000000400100031:,0300001602f080320300006b030002000100000501ff
368,01710000001a002965d7f9e409589c231c5a11a424988877f231bc07d48141cc:01710000000300a901|01720000000600050000ff00:017200000003008502|017300000006000300000001:,0173000000050003020000
2881,0300001f02f08032010000e301000e00000401120a10020002000084000000:0300001b02f08032030000e3010002000600000401ff0400100019|0300002402f08032010000e401000e00050501120a100200010000830000000004000801:0300001602f08032030000e4010002000100000501ff|0300001f02f08032010000e501000e00000401120a10020002000084000000:,0300001b02f08032030000e5010002000600000401ff0400100019
2588,0300002502f08032010000be00000e00060501120a1002000200008400000000040010001c:0300001602f08032030000be000002000100000501ff|0300002502f08032010000bf00000e00060501120a10020002000084000000000400100016:0300001602f08032030000bf000002000100000501ff|0300002402f08032010000c000000e00050501120a100200010000830000000004000801:,0300001602f08032030000c0000002000100000501ff
4146,0300001f02f08032010000d406000e00000401120a10020002000084000000:0300001b02f08032030000d4060002000600000401ff0400100003|0300002502f08032010000d506000e00060501120a10020002000084000000000400100007:0300001602f08032030000d5060002000100000501ff|0300001f02f08032010000d606000e00000401120a10020002000083000000:,0300001b02f08032030000d6060002000600000401ff0400100001
3710,0300002502f080320100002005000e00060501120a10020002000084000000000400100028:0300001602f0803203000020050002000100000501ff|0300002402f080320100002105000e00050501120a100200010000830000000004000800:0300001602f0803203000021050002000100000501ff|0300001f02f080320100002205000e00000401120a10020002000084000000:,0300001b02f0803203000022050002000600000401ff0400100028
1765,06e600000006000600080000:06e600000003008602|06e70000000600050000ff00:06e700000003008502|06e800000006000300000001:,06e8000000050003020000
3783,0300001f02f080320100006905000e00000401120a10020002000083000000:0300001b02f0803203000069050002000600000401ff0400100101|0300002402f080320100006a05000e00050501120a100200010000830000000004000800:0300001602f080320300006a050002000100000501ff|0300001f02f080320100006b05000e00000401120a1002000a000083000000:,0300001902f080320300006b05000200040000040105000004
1308,051d0000000a0057760449453fc78346:051d0000000300d701|051e00000006000200000001:051e00000003008202|051f00000006000300260001:,051f00000003008302
3629,0300002402f08032010000cf04000e00050501120a100200010000830000000004000801:0300001602f08032030000cf040002000100000501ff|0300001f02f08032010000d004000e00000401120a10020002000084000000:0300001b02f08032030000d0040002000600000401ff0400100029|0300001f02f08032010000d104000e00000401120a10020002000083000000:,0300001b02f08032030000d1040002000600000401ff0400100101
1217,04c200000006000600320020:04c200000003008602|04c300000006000500000000:04c300000003008502|04c4000000060006001a0000:,04c400000003008602
1670,06870000001200c641d6a63281ee0390bc9495ea33cc873a:06870000000300c601|06880000000600050000ff00:068800000003008502|068900000006000600020000:,068900000003008602
2907,0300002402f08032010000fd01000e00050501120a100200010000830000000004000800:0300001602f08032030000fd010002000100000501ff|0300001f02f08032010000fe01000e00000401120a10020001000083000000:0300001a02f08032030000fe010002000500000401ff04000800|0300001f02f08032010000ff01000e00000401120a10020002000084000000:,0300001b02f08032030000ff010002000600000401ff0400100020
4485,0300002402f080320100002708000e00050501120a100200010000830000f80004000801:0300001602f080320300002708000200010000050105|0300002402f080320100002808000e00050501120a100200010000830000000004000801:0300001602f0803203000028080002000100000501ff|0300001f02f080320100002908000e00000401120a10020002000084000030:,0300001902f080320300002908000200040000040105000004
565,0236000000060006001c0008:023600000003008602|023700000006000500000000:023700000003008502|023800000006000300000001:,0238000000050003020000
37,00260000000600050000ff00:002600000003008502|00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:00270000000300b701|002800000006000600270000:,002800000003008602
4555,0300001f02f080320100006d08000e00000401120a10020002000083000000:0300001b02f080320300006d080002000600000401ff0400100101|0300001f02f080320100006e08000e00000401120a10020002000083000000:0300001b02f080320300006e080002000600000401ff0400100101|0300001f02f080320100006f08000e00000401120a10020002000084000000:,0300001b02f080320300006f080002000600000401ff040010002d
645,028600000006000600290000:028600000003008602|0287000000120020ab2cd8183aff50209c141783e663fcf2:02870000000300a001|028800000006000500000000:,028800000003008502
2330,091b00000006000200060001:091b00000003008202|091c00000006000300000001:091c000000050003020000|091d00000006000200000001:,091d00000003008202
3969,0300001f02f080320100002306000e00000401120a10020002000083000000:0300001b02f0803203000023060002000600000401ff0400100001|0300001f02f080320100002406000e00000401120a10020002000c84000000:0300001902f08032030000240600020004000004010a000004|0300002502f080320100002506000e00060501120a10020002000084000000000400100015:,0300001602f0803203000025060002000100000501ff
963,03c400000006000500000000:03c400000003008502|03c500000006000600220000:03c500000003008602|03c600000006000300020001:,03c600000003008302
2946,0300002502f080320100002402000e00060501120a10020002000084000000000400100018:0300001602f0803203000024020002000100000501ff|0300001f02f080320100002502000e00000401120a10020002000084000000:0300001b02f0803203000025020002000600000401ff0400100018|0300002502f080320100002602000e00060501120a10020002000e84000000000400100028:,0300001602f08032030000260200020001000005010a
2357,09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:093700000003008201|093800000006000500000000:,093800000003008502
3072,0300002502f08032010000a202000e00060501120a1002000200008400000000040010002b:0300001602f08032030000a2020002000100000501ff|0300001f02f08032010000a302000e00000401120a10020002000083000000:0300001b02f08032030000a3020002000600000401ff0400100101|0300002402f08032010000a402000e00050501120a100200010000830000000004000800:,0300001602f08032030000a4020002000100000501ff
4109,0300002402f08032010000af06000e00050501120a100200010000830000000004000801:0300001602f08032030000af060002000100000501ff|0300002502f08032010000b006000e00060501120a1002000200008400000000040010002c:0300001602f08032030000b0060002000100000501ff|0300001f02f08032010000b106000e00000401120a10020002002784000000:,0300001902f08032030000b10600020004000004010a000004
2265,08da0000000600050000ff00:08da00000003008502|08db00000006000600050000:08db00000003008602|08dc00000006000200000001:,08dc00000003008202
4721,0300001f02f080320100001309000e00000401120a10020002000084000000:0300001b02f0803203000013090002000600000401ff0400100031|0300001f02f080320100001409000e00000401120a10020002000083000000:0300001b02f0803203000014090002000600000401ff0400100101|0300002402f080320100001509000e00050501120a100200010000830000000004000800:,0300001602f0803203000015090002000100000501ff
172,00ad00000006000200000001:00ad00000003008202|00ae0000001a00279759bf84eee0c0ad8e29d6e5c164b97da6e112f356d30903:00ae0000000300a701|00af0000000600050000ff00:,00af00000003008502
2681,0300001f02f080320100001b01000e00000401120a10020002000083000000:0300001b02f080320300001b010002000600000401ff0400100001|0300001f02f080320100001c01000e00000401120a10020002000084000000:0300001b02f080320300001c010002000600000401ff040010002b|0300002402f080320100001d01000e00050501120a100200010000830000000004000800:,0300001602f080320300001d010002000100000501ff
3233,0300002502f080320100004303000e00060501120a10020002000084000000000400100030:0300001602f0803203000043030002000100000501ff|0300002402f080320100004403000e00050501120a100200010000830000000004000800:0300001602f0803203000044030002000100000501ff|0300001f02f080320100004503000e00000401120a10020002000083000000:,0300001b02f0803203000045030002000600000401ff0400100101
3226,0300002402f080320100003c03000e00050501120a100200010000830000000004000800:0300001602f080320300003c030002000100000501ff|0300002502f080320100003d03000e00060501120a1002000200008400000000040010000a:0300001602f080320300003d030002000100000501ff|0300001f02f080320100003e03000e00000401120a10020002000083000000:,0300001b02f080320300003e030002000600000401ff0400100101
428,01ad00000006000300110001:01ad00000003008302|01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:,01af000000050003020000
4517,0300002402f080320100004708000e00050501120a100200010000830000000004000800:0300001602f0803203000047080002000100000501ff|0300001f02f080320100004808000e00000401120a10020002001484000000:0300001902f08032030000480800020004000004010a000004|0300001f02f080320100004908000e00000401120a10020002000083000000:,0300001b02f0803203000049080002000600000401ff0400100101
3926,0300001f02f08032010000f805000e00000401120a10020002000083000000:0300001b02f08032030000f8050002000600000401ff0400100101|0300001f02f08032010000f905000e00000401120a10020002000084000000:0300001b02f08032030000f9050002000600000401ff0400100013|0300002402f08032010000fa05000e00050501120a100200010000830000000004000801:,0300001602f08032030000fa050002000100000501ff
2448,0300002502f080320100003200000e00060501120a10020002000284000058000400100004:0300001602f08032030000320000020001000005010a|0300001f02f080320100003300000e00000401120a10020002000083000000:0300001b02f0803203000033000002000600000401ff0400100100|0300002502f080320100003400000e00060501120a10020002000084000000000400100012:,0300001602f0803203000034000002000100000501ff
4749,0300002502f080320100002f09000e00060501120a1002000200008400000000040010000c:0300001602f080320300002f090002000100000501ff|0300001f02f080320100003009000e00000401120a10020002000084000000:0300001b02f0803203000030090002000600000401ff040010000c|0300001f02f080320100003109000e00000401120a10020002000084000000:,0300001b02f0803203000031090002000600000401ff040010000c
4346,0300002402f080320100009c07000e00050501120a100200010000830000000004000800:0300001602f080320300009c070002000100000501ff|0300001f02f080320100009d07000e00000401120a10020002000084000000:0300001b02f080320300009d070002000600000401ff0400100029|0300002502f080320100009e07000e00060501120a10020002000084000000000400100002:,0300001602f080320300009e070002000100000501ff
4118,0300001f02f08032010000b806000e00000401120a10020002000084000000:0300001b02f08032030000b8060002000600000401ff0400100004|0300002502f08032010000b906000e00060501120a10020002000084000000000400100001:0300001602f08032030000b9060002000100000501ff|0300002402f08032010000ba06000e00050501120a100200010000830000000004000801:,0300001602f08032030000ba060002000100000501ff
2925,0300001f02f080320100000f02000e00000401120a10020002000084000000:0300001b02f080320300000f020002000600000401ff0400100004|0300002502f080320100001002000e00060501120a10020002000084000000000400100008:0300001602f0803203000010020002000100000501ff|0300001f02f080320100001102000e00000401120a10020002000083000000:,0300001b02f0803203000011020002000600000401ff0400100001
3291,0300002402f080320100007d03000e00050501120a100200010000830000000004000800:0300001602f080320300007d030002000100000501ff|0300002502f080320100007e03000e00060501120a1002000200008400000000040010001a:0300001602f080320300007e030002000100000501ff|0300001f02f080320100007f03000e00000401120a10020002000083000000:,0300001b02f080320300007f030002000600000401ff0400100101
3308,0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff0400100006|0300001f02f080320100008f03000e00000401120a10020002000083000000:0300001b02f080320300008f030002000600000401ff0400100001|0300002502f080320100009003000e00060501120a10020002000084000000000400100010:,0300001602f0803203000090030002000100000501ff
1054,041f0000000600060017000e:041f00000003008602|04200000001a00ddad12f49ab4baaca1ba316915c09a37427475d8741cdd0bbd:04200000000300dd01|0421000000060006001f0000:,042100000003008602
732,02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:02dd0000000300c301|02de000000060003001d0001:02de00000003008302|02df00000006000200000001:,02df00000003008202
235,00ec00000006000200000001:00ec00000003008202|00ed00000006000500280000:00ed00000003008502|00ee000000060006000f0000:,00ee00000003008602
