,source_text,target_text
185,00ba00000006000400000001:00ba000000050004020002|00bb00000006000300010001:00bb000000050003020000|00bc00000006000200000001:00bc00000003008202|00bd0000000600050000ff00:00bd00000003008502|00be00000006000300000001:,00be000000050003020000
2627,0300001f02f08032010000e700000e00000401120a10020002000284000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000084000000:0300001b02f08032030000e8000002000600000401ff0400100000|0300001f02f08032010000e900000e00000401120a10020002000384000000:0300001b02f08032030000e9000002000600000401ff0400100000|0300001f02f08032010000ea00000e00000401120a10020002000384000038:0300001902f08032030000ea00000200040000040105000004|0300001f02f08032010000eb00000e00000401120a10020002000184000000:,0300001b02f08032030000eb000002000600000401ff0400100000
2009,07da00000006000300000001:07da000000050003020000|07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:07dc000000050004020000|07dd00000006000200000001:07dd00000003008202|07de00000006000400030001:,07de000000050004020000
1735,06c800000006000500000000:06c800000003008502|06c900000006000300010001:06c9000000050003020000|06ca00000006000400020001:06ca000000050004020003|06cb00000006000200000001:06cb00000003008202|06cc00000006000300000001:,06cc000000050003020000
3487,0300001f02f080320100004304000e00000401120a10020002000184000000:0300001b02f0803203000043040002000600000401ff0400100000|0300001f02f080320100004404000e00000401120a10020004000384000000:0300001902f080320300004404000200040000040105000004|0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:,0300001b02f0803203000047040002000600000401ff0400103200
1423,059000000006000400000001:0590000000050004020002|059100000006000400010001:0591000000050004020000|0592000000090010000c0001020048:059200000003009002|059300000006000300000001:0593000000050003020000|05940000000600050000ff00:,059400000003008502
2142,085f00000006000200000001:085f00000003008202|086000000006000400010001:0860000000050004020000|08610000000a003269fa59d83e4543f9:08610000000300b201|086200000006000300000001:0862000000050003020000|086300000006000400030001:,0863000000050004020000
266,010b00000006000200000001:010b00000003008202|010c00000006000300010001:010c000000050003020000|010d00000006000400030001:010d000000050004020000|010e00000006000400000001:010e000000050004020002|010f0000000900100005000102003a:,010f00000003009002
3267,0300001f02f080320100006703000e00000401120a10020002000184000000:0300001b02f0803203000067030002000600000401ff0400100000|0300001f02f080320100006803000e00000401120a10020002000084000000:0300001b02f0803203000068030002000600000401ff0400100000|0300001f02f080320100006903000e00000401120a10020002000284000000:0300001b02f0803203000069030002000600000401ff0400100000|0300001f02f080320100006a03000e00000401120a10020002002e84000000:0300001902f080320300006a0300020004000004010a000004|0300001f02f080320100006b03000e00000401120a10020002000384000000:,0300001b02f080320300006b030002000600000401ff0400103200
2757,0300001f02f080320100006901000e00000401120a10020002000084000000:0300001b02f0803203000069010002000600000401ff0400100000|0300001f02f080320100006a01000e00000401120a10020002000184000000:0300001b02f080320300006a010002000600000401ff0400103200|0300001f02f080320100006b01000e00000401120a10020002000184000000:0300001b02f080320300006b010002000600000401ff0400100000|0300001f02f080320100006c01000e00000401120a10020002000284000000:0300001b02f080320300006c010002000600000401ff0400100000|0300001f02f080320100006d01000e00000401120a10020002000384000030:,0300001902f080320300006d01000200040000040105000004
3315,0300001f02f080320100009703000e00000401120a10020002000184000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000384000000:0300001b02f0803203000098030002000600000401ff0400100000|0300001f02f080320100009903000e00000401120a10020002000184000000:0300001b02f0803203000099030002000600000401ff0400103200|0300001f02f080320100009a03000e00000401120a10020001000084000000:0300001a02f080320300009a030002000500000401ff04000800|0300001f02f080320100009b03000e00000401120a10020002000084000000:,0300001b02f080320300009b030002000600000401ff0400100000
3692,0300001f02f080320100001005000e00000401120a10020002000184000000:0300001b02f0803203000010050002000600000401ff0400100000|0300001f02f080320100001105000e00000401120a10020002000284000000:0300001b02f0803203000011050002000600000401ff0400100000|0300001f02f080320100001205000e00000401120a100200020002840000b0:0300001902f080320300001205000200040000040105000004|0300001f02f080320100001305000e00000401120a10020002000384000000:0300001b02f0803203000013050002000600000401ff0400103200|0300001f02f080320100001405000e00000401120a10020002000084000000:,0300001b02f0803203000014050002000600000401ff0400100000
3466,0300001f02f080320100002e04000e00000401120a10020002000084000000:0300001b02f080320300002e040002000600000401ff0400100000|0300001f02f080320100002f04000e00000401120a10020002000184000000:0300001b02f080320300002f040002000600000401ff0400100000|0300001f02f080320100003004000e00000401120a10020002000384000000:0300001b02f0803203000030040002000600000401ff0400103200|0300001f02f080320100003104000e00000401120a10020002000284000000:0300001b02f0803203000031040002000600000401ff0400100000|0300001f02f080320100003204000e00000401120a10020002000084000050:,0300001902f080320300003204000200040000040105000004
4697,0300001f02f08032010000fd08000e00000401120a10020002000284000000:0300001b02f08032030000fd080002000600000401ff0400100000|0300001f02f08032010000fe08000e00000401120a10020002000384000000:0300001b02f08032030000fe080002000600000401ff0400103200|0300001f02f08032010000ff08000e00000401120a10020002000184000000:0300001b02f08032030000ff080002000600000401ff0400100000|0300001f02f080320100000009000e00000401120a10020002000384000098:0300001902f080320300000009000200040000040105000004|0300001f02f080320100000109000e00000401120a10020002000384000000:,0300001b02f0803203000001090002000600000401ff0400103200
2751,0300001f02f080320100006301000e00000401120a10020002000184000000:0300001b02f0803203000063010002000600000401ff0400100000|0300001f02f080320100006401000e00000401120a10020002001d84000000:0300001902f08032030000640100020004000004010a000004|0300001f02f080320100006501000e00000401120a10020002000284000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400100000|0300001f02f080320100006701000e00000401120a1002000a000184000000:,0300001902f080320300006701000200040000040105000004
3202,0300001f02f080320100002603000e00000401120a10020002000284000000:0300001b02f0803203000026030002000600000401ff0400100000|0300001f02f080320100002703000e00000401120a10020002000184000000:0300001b02f0803203000027030002000600000401ff0400100000|0300001f02f080320100002803000e00000401120a10020002000384000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000084000000:0300001b02f0803203000029030002000600000401ff0400100000|0300001f02f080320100002a03000e00000401120a10020002000284000060:,0300001902f080320300002a03000200040000040105000004
940,03ad00000006000200000001:03ad00000003008202|03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:03af000000050004020002|03b000000006000300000001:03b0000000050003020000|03b100000006000400020001:,03b1000000050004020003
4147,0300001f02f08032010000d706000e00000401120a10020002000084000000:0300001b02f08032030000d7060002000600000401ff0400100000|0300001f02f08032010000d806000e00000401120a10020002000184000000:0300001b02f08032030000d8060002000600000401ff0400103200|0300001f02f08032010000d906000e00000401120a10020002000384000000:0300001b02f08032030000d9060002000600000401ff0400103200|0300001f02f08032010000da06000e00000401120a10020002002684000000:0300001902f08032030000da0600020004000004010a000004|0300001f02f08032010000db06000e00000401120a10020002000284000000:,0300001b02f08032030000db060002000600000401ff0400100000
2526,0300001f02f080320100008200000e00000401120a10020002000184000000:0300001b02f0803203000082000002000600000401ff0400103200|0300001f02f080320100008300000e00000401120a10020002000284000000:0300001b02f0803203000083000002000600000401ff0400100000|0300001f02f080320100008400000e00000401120a10020002000384000000:0300001b02f0803203000084000002000600000401ff0400103200|0300001f02f080320100008500000e00000401120a10020002000084000000:0300001b02f0803203000085000002000600000401ff0400100000|0300001f02f080320100008600000e00000401120a10020002000284000000:,0300001b02f0803203000086000002000600000401ff0400100000
835,03440000001a00289b3012ffdadafbe96c81c21547fe5b81b2fa09332643aeee:03440000000300a801|034500000006000400010001:0345000000050004020000|034600000006000400030001:0346000000050004020000|034700000006000300010001:0347000000050003020000|034800000006000200000001:,034800000003008202
3432,0300001f02f080320100000c04000e00000401120a10020002000384000000:0300001b02f080320300000c040002000600000401ff0400100000|0300001f02f080320100000d04000e00000401120a10020002000184000000:0300001b02f080320300000d040002000600000401ff0400100000|0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000284000000:0300001b02f080320300000f040002000600000401ff0400100000|0300001f02f080320100001004000e00000401120a10020002000284000000:,0300001b02f0803203000010040002000600000401ff0400100000
1440,05a100000006000400000001:05a1000000050004020002|05a200000006000400030001:05a2000000050004020000|05a300000006000400020001:05a3000000050004020003|05a400000006000300000001:05a4000000050003020000|05a500000006000200000001:,05a500000003008202
1908,077500000006000200000001:077500000003008202|077600000006000400000001:0776000000050004020002|077700000006000400010001:0777000000050004020000|077800000006000500000000:077800000003008502|077900000006000400020001:,0779000000050004020003
4614,0300001f02f08032010000aa08000e00000401120a10020002000284000000:0300001b02f08032030000aa080002000600000401ff0400100000|0300001f02f08032010000ab08000e00000401120a10020002001984000000:0300001902f08032030000ab0800020004000004010a000004|0300001f02f08032010000ac08000e00000401120a10020002000284000000:0300001b02f08032030000ac080002000600000401ff0400100000|0300001f02f08032010000ad08000e00000401120a10020002000184000000:0300001b02f08032030000ad080002000600000401ff0400103200|0300001f02f08032010000ae08000e00000401120a10020002000384000000:,0300001b02f08032030000ae080002000600000401ff0400100000
4703,0300001f02f080320100000309000e00000401120a10020002000084000000:0300001b02f0803203000003090002000600000401ff0400100000|0300001f02f080320100000409000e00000401120a10020002000184000000:0300001b02f0803203000004090002000600000401ff0400103200|0300001f02f080320100000509000e00000401120a10020002000284000000:0300001b02f0803203000005090002000600000401ff0400100000|0300001f02f080320100000609000e00000401120a10020002000084000000:0300001b02f0803203000006090002000600000401ff0400100000|0300001f02f080320100000709000e00000401120a10020002000184000000:,0300001b02f0803203000007090002000600000401ff0400103200
4405,0300001f02f08032010000d907000e00000401120a10020001000084000000:0300001a02f08032030000d9070002000500000401ff04000800|0300001f02f08032010000da07000e00000401120a10020002000084000000:0300001b02f08032030000da070002000600000401ff0400100000|0300001f02f08032010000db07000e00000401120a10020002000184000000:0300001b02f08032030000db070002000600000401ff0400100000|0300001f02f08032010000dc07000e00000401120a10020002000684000000:0300001902f08032030000dc0700020004000004010a000004|0300001f02f08032010000dd07000e00000401120a10020002000284000000:,0300001b02f08032030000dd070002000600000401ff0400100000
2979,0300001f02f080320100004702000e00000401120a10020002000084000000:0300001b02f0803203000047020002000600000401ff0400100000|0300001f02f080320100004802000e00000401120a10020001000384000000:0300001a02f0803203000048020002000500000401ff04000832|0300001f02f080320100004902000e00000401120a10020002000184000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000284000000:,0300001b02f080320300004b020002000600000401ff0400100000
981,03d600000006000500000000:03d600000003008502|03d700000006000300010001:03d7000000050003020000|03d800000006000400020001:03d8000000050004020003|03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:,03da000000050004020000
439,01b800000006000400010001:01b8000000050004020000|01b900000006000400000001:01b9000000050004020002|01ba00000006000400010001:01ba000000050004020000|01bb00000006000400030001:01bb000000050004020000|01bc00000006000300010001:,01bc000000050003020000
4578,0300001f02f080320100008608000e00000401120a10020002000384000050:0300001902f080320300008608000200040000040105000004|0300001f02f080320100008708000e00000401120a10020002000384000000:0300001b02f0803203000087080002000600000401ff0400103200|0300001f02f080320100008808000e00000401120a10020002000084000000:0300001b02f0803203000088080002000600000401ff0400100000|0300001f02f080320100008908000e00000401120a10020007000084000000:0300001902f080320300008908000200040000040105000004|0300001f02f080320100008a08000e00000401120a10020002000184000000:,0300001b02f080320300008a080002000600000401ff0400100000
3797,0300001f02f080320100007905000e00000401120a10020002000084000000:0300001b02f0803203000079050002000600000401ff0400100000|0300001f02f080320100007a05000e00000401120a10020002000184000000:0300001b02f080320300007a050002000600000401ff0400103200|0300001f02f080320100007b05000e00000401120a10020002000384000000:0300001b02f080320300007b050002000600000401ff0400103200|0300001f02f080320100007c05000e00000401120a10020002000384000108:0300001902f080320300007c05000200040000040105000004|0300001f02f080320100007d05000e00000401120a10020002000084000000:,0300001b02f080320300007d050002000600000401ff0400100000
1817,071a000000060005001c0000:071a00000003008502|071b00000006000200000001:071b00000003008202|071c0000001a00693895330047279691dceb11367079fc200b73c641d8af502b:071c0000000300e901|071d000000060005001aff00:071d00000003008502|071e00000006000400030001:,071e000000050004020000
115,007400000006000400030001:0074000000050004020000|007500000006000400020001:0075000000050004020003|0076000000060003001d0001:007600000003008302|007700000006000200000001:007700000003008202|007800000006000400000001:,0078000000050004020002
1137,04720000000900100014000102000e:047200000003009002|047300000006000500000000:047300000003008502|047400000006000300010001:0474000000050003020000|047500000006000300010001:0475000000050003020000|04760000000600050000ff00:,047600000003008502
4550,0300001f02f080320100006a08000e00000401120a10020009000184000000:0300001902f080320300006a08000200040000040105000004|0300001f02f080320100006b08000e00000401120a10020002002184000000:0300001902f080320300006b0800020004000004010a000004|0300001f02f080320100006c08000e00000401120a10020002000284000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000084000000:0300001b02f080320300006d080002000600000401ff0400100000|0300001f02f080320100006e08000e00000401120a10020002000384000000:,0300001b02f080320300006e080002000600000401ff0400100000
1565,061e0000001a00265f04c827ff4f2f7b28ed518913bb8d629a2b71c1ea6a8f3d:061e0000000300a601|061f00000006000300000001:061f000000050003020000|062000000006000200000001:062000000003008202|062100000006000500000000:062100000003008502|0622000000060004000d0001:,062200000003008402
4326,0300001f02f080320100008a07000e00000401120a10020002000084000000:0300001b02f080320300008a070002000600000401ff0400100000|0300001f02f080320100008b07000e00000401120a10020002001184000000:0300001902f080320300008b0700020004000004010a000004|0300001f02f080320100008c07000e00000401120a10020002000084000000:0300001b02f080320300008c070002000600000401ff0400100000|0300001f02f080320100008d07000e00000401120a10020002000184000000:0300001b02f080320300008d070002000600000401ff0400100000|0300001f02f080320100008e07000e00000401120a10020002000384000000:,0300001b02f080320300008e070002000600000401ff0400100000
4122,0300001f02f08032010000be06000e00000401120a10020004000384000000:0300001902f08032030000be06000200040000040105000004|0300001f02f08032010000bf06000e00000401120a10020002000084000000:0300001b02f08032030000bf060002000600000401ff0400100000|0300001f02f08032010000c006000e00000401120a10020002000184000000:0300001b02f08032030000c0060002000600000401ff0400103200|0300001f02f08032010000c106000e00000401120a10020002000384000000:0300001b02f08032030000c1060002000600000401ff0400100000|0300001f02f08032010000c206000e00000401120a10020002000284000000:,0300001b02f08032030000c2060002000600000401ff0400100000
1760,06e100000006000200000001:06e100000003008202|06e20000000600050000ff00:06e200000003008502|06e300000006000400010001:06e3000000050004020000|06e400000006000400030001:06e4000000050004020000|06e500000012008744480a17a6179c47cde4a2f57be119bb:,06e500000003008701
1925,078600000006000400030001:0786000000050004020000|078700000006000400310001:078700000003008402|078800000006000400000001:0788000000050004020002|078900000006000400020001:0789000000050004020003|078a0000001a0049726a476e6f6f5450f73a3454c29914900494ab458fb06b56:,078a0000000300c901
3177,0300001f02f080320100000d03000e00000401120a10020002000384000000:0300001b02f080320300000d030002000600000401ff0400103200|0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100000|0300001f02f080320100000f03000e00000401120a10020002000184000000:0300001b02f080320300000f030002000600000401ff0400103200|0300001f02f080320100001003000e00000401120a10020001000284000000:0300001a02f0803203000010030002000500000401ff04000800|0300001f02f080320100001103000e00000401120a10020002000284000000:,0300001b02f0803203000011030002000600000401ff0400100000
3730,0300001f02f080320100003605000e00000401120a10020002001984000000:0300001902f08032030000360500020004000004010a000004|0300001f02f080320100003705000e00000401120a10020002000384000000:0300001b02f0803203000037050002000600000401ff0400100000|0300001f02f080320100003805000e00000401120a10020002000084000060:0300001902f080320300003805000200040000040105000004|0300001f02f080320100003905000e00000401120a10020002000184000000:0300001b02f0803203000039050002000600000401ff0400100000|0300001f02f080320100003a05000e00000401120a10020002000284000000:,0300001b02f080320300003a050002000600000401ff0400100000
2699,0300001f02f080320100002f01000e00000401120a10020002000384000000:0300001b02f080320300002f010002000600000401ff0400100000|0300001f02f080320100003001000e00000401120a10020002000284000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a10020002000384000000:0300001b02f0803203000031010002000600000401ff0400100000|0300001f02f080320100003201000e00000401120a10020002000084000000:0300001b02f0803203000032010002000600000401ff0400100000|0300001f02f080320100003301000e00000401120a10020002000184000000:,0300001b02f0803203000033010002000600000401ff0400100000
2363,093c00000006000200000001:093c00000003008202|093d00000006000300010001:093d000000050003020000|093e00000006000200100001:093e00000003008202|093f0000000a006389320f163871fccc:093f0000000300e301|094000000006000400000001:,0940000000050004020002
2626,0300001f02f08032010000e600000e00000401120a10020002000384000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000284000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000084000000:0300001b02f08032030000e8000002000600000401ff0400100000|0300001f02f08032010000e900000e00000401120a10020002000384000000:0300001b02f08032030000e9000002000600000401ff0400100000|0300001f02f08032010000ea00000e00000401120a10020002000384000038:,0300001902f08032030000ea00000200040000040105000004
2950,0300001f02f080320100002a02000e00000401120a10020002000284000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002001d84000000:0300001902f080320300002b0200020004000004010a000004|0300001f02f080320100002c02000e00000401120a10020002000084000000:0300001b02f080320300002c020002000600000401ff0400100000|0300001f02f080320100002d02000e00000401120a10020002000384000000:0300001b02f080320300002d020002000600000401ff0400103200|0300001f02f080320100002e02000e00000401120a10020002000084000000:,0300001b02f080320300002e020002000600000401ff0400100000
3623,0300001f02f08032010000cb04000e00000401120a10020002000184000000:0300001b02f08032030000cb040002000600000401ff0400100000|0300001f02f08032010000cc04000e00000401120a10020002000084000000:0300001b02f08032030000cc040002000600000401ff0400100000|0300001f02f08032010000cd04000e00000401120a10020002000284000000:0300001b02f08032030000cd040002000600000401ff0400100000|0300001f02f08032010000ce04000e00000401120a10020002000184000000:0300001b02f08032030000ce040002000600000401ff0400100000|0300001f02f08032010000cf04000e00000401120a10020002002f84000000:,0300001902f08032030000cf0400020004000004010a000004
2889,0300001f02f08032010000ed01000e00000401120a10020002000084000000:0300001b02f08032030000ed010002000600000401ff0400100000|0300001f02f08032010000ee01000e00000401120a1002000a000084000000:0300001902f08032030000ee01000200040000040105000004|0300001f02f08032010000ef01000e00000401120a10020002000284000000:0300001b02f08032030000ef010002000600000401ff0400100000|0300001f02f08032010000f001000e00000401120a10020002000384000000:0300001b02f08032030000f0010002000600000401ff0400100000|0300001f02f08032010000f101000e00000401120a10020002000184000000:,0300001b02f08032030000f1010002000600000401ff0400100000
3686,0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100000|0300001f02f080320100000b05000e00000401120a10020002000184000000:0300001b02f080320300000b050002000600000401ff0400100000|0300001f02f080320100000c05000e00000401120a10020002000284000000:0300001b02f080320300000c050002000600000401ff0400100000|0300001f02f080320100000d05000e00000401120a10020002000384000000:0300001b02f080320300000d050002000600000401ff0400100000|0300001f02f080320100000e05000e00000401120a10020002000684000000:,0300001902f080320300000e0500020004000004010a000004
2793,0300001f02f080320100008d01000e00000401120a10020002000084000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000184000000:0300001b02f080320300008e010002000600000401ff0400103200|0300001f02f080320100008f01000e00000401120a10020002000384000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020009000384000000:0300001902f080320300009001000200040000040105000004|0300001f02f080320100009101000e00000401120a10020002000084000000:,0300001b02f0803203000091010002000600000401ff0400100000
1143,047800000006000400010001:0478000000050004020000|047900000006000400020001:0479000000050004020003|047a00000006000200250001:047a00000003008202|047b00000006000400000001:047b000000050004020002|047c00000006000200000001:,047c00000003008202
4229,0300001f02f080320100002907000e00000401120a10020002000084000000:0300001b02f0803203000029070002000600000401ff0400100000|0300001f02f080320100002a07000e00000401120a10020002000284000000:0300001b02f080320300002a070002000600000401ff0400100000|0300001f02f080320100002b07000e00000401120a10020002002984000000:0300001902f080320300002b0700020004000004010a000004|0300001f02f080320100002c07000e00000401120a10020002000384000000:0300001b02f080320300002c070002000600000401ff0400103200|0300001f02f080320100002d07000e00000401120a10020002000184000158:,0300001902f080320300002d07000200040000040105000004
3047,0300001f02f080320100008b02000e00000401120a100200020003840000d8:0300001902f080320300008b02000200040000040105000004|0300001f02f080320100008c02000e00000401120a10020002000384000000:0300001b02f080320300008c020002000600000401ff0400103200|0300001f02f080320100008d02000e00000401120a10020002000284000000:0300001b02f080320300008d020002000600000401ff0400100000|0300001f02f080320100008e02000e00000401120a10020002000184000000:0300001b02f080320300008e020002000600000401ff0400103200|0300001f02f080320100008f02000e00000401120a100200020002840000b8:,0300001902f080320300008f02000200040000040105000004
210,00d300000006000400000001:00d3000000050004020002|00d400000006000300010001:00d4000000050003020000|00d500000006000300000001:00d5000000050003020000|00d600000006000500000000:00d600000003008502|00d700000006000400030001:,00d7000000050004020000
2781,0300001f02f080320100008101000e00000401120a10020001000184000000:0300001a02f0803203000081010002000500000401ff04000800|0300001f02f080320100008201000e00000401120a10020002000284000000:0300001b02f0803203000082010002000600000401ff0400100000|0300001f02f080320100008301000e00000401120a10020002000384000000:0300001b02f0803203000083010002000600000401ff0400100000|0300001f02f080320100008401000e00000401120a10020002000084000000:0300001b02f0803203000084010002000600000401ff0400100000|0300001f02f080320100008501000e00000401120a10020002000184000078:,0300001902f080320300008501000200040000040105000004
178,00b300000006000400030001:00b3000000050004020000|00b400000006000300000001:00b4000000050003020000|00b500000006000400030001:00b5000000050004020000|00b600000006000200130001:00b600000003008202|00b700000006000400010001:,00b7000000050004020000
160,00a100000006000300000001:00a1000000050003020000|00a200000006000200160001:00a200000003008202|00a300000006000400030001:00a3000000050004020000|00a40000000600050000ff00:00a400000003008502|00a500000006000400000001:,00a5000000050004020002
2881,0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400100000|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000284000000:0300001b02f08032030000e7010002000600000401ff0400100000|0300001f02f08032010000e801000e00000401120a10020002000384000000:0300001b02f08032030000e8010002000600000401ff0400100000|0300001f02f08032010000e901000e00000401120a10020002000284000000:,0300001b02f08032030000e9010002000600000401ff0400100000
3929,0300001f02f08032010000fd05000e00000401120a10020007000384000000:0300001902f08032030000fd05000200040000040105000004|0300001f02f08032010000fe05000e00000401120a10020002000184000000:0300001b02f08032030000fe050002000600000401ff0400100000|0300001f02f08032010000ff05000e00000401120a10020002000084000000:0300001b02f08032030000ff050002000600000401ff0400100000|0300001f02f080320100000006000e00000401120a10020002000384000000:0300001b02f0803203000000060002000600000401ff0400103200|0300001f02f080320100000106000e00000401120a10020002000284000000:,0300001b02f0803203000001060002000600000401ff0400100000
3769,0300001f02f080320100005d05000e00000401120a10020002000384000000:0300001b02f080320300005d050002000600000401ff0400103200|0300001f02f080320100005e05000e00000401120a10020002000084000000:0300001b02f080320300005e050002000600000401ff0400100000|0300001f02f080320100005f05000e00000401120a10020002000384000140:0300001902f080320300005f05000200040000040105000004|0300001f02f080320100006005000e00000401120a10020002000084000000:0300001b02f0803203000060050002000600000401ff0400100000|0300001f02f080320100006105000e00000401120a10020002000184000000:,0300001b02f0803203000061050002000600000401ff0400100000
2356,093500000006000300130001:093500000003008302|093600000006000500000000:093600000003008502|093700000006000400000001:0937000000050004020002|093800000006000300000001:0938000000050003020000|093900000006000400010001:,0939000000050004020000
3573,0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002000184000000:0300001b02f080320300009a040002000600000401ff0400100000|0300001f02f080320100009b04000e00000401120a10020002000084000000:0300001b02f080320300009b040002000600000401ff0400100000|0300001f02f080320100009c04000e00000401120a10020002000384000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002002384000000:,0300001902f080320300009d0400020004000004010a000004
135,00880000000600050000ff00:008800000003008502|008900000006000300010001:0089000000050003020000|008a000000090010000b000102005a:008a00000003009002|008b00000006000400020001:008b000000050004020003|008c00000006000400030001:,008c000000050004020000
3622,0300001f02f08032010000ca04000e00000401120a10020002000284000000:0300001b02f08032030000ca040002000600000401ff0400100000|0300001f02f08032010000cb04000e00000401120a10020002000184000000:0300001b02f08032030000cb040002000600000401ff0400100000|0300001f02f08032010000cc04000e00000401120a10020002000084000000:0300001b02f08032030000cc040002000600000401ff0400100000|0300001f02f08032010000cd04000e00000401120a10020002000284000000:0300001b02f08032030000cd040002000600000401ff0400100000|0300001f02f08032010000ce04000e00000401120a10020002000184000000:,0300001b02f08032030000ce040002000600000401ff0400100000
1422,058f00000006000200000001:058f00000003008202|059000000006000400000001:0590000000050004020002|059100000006000400010001:0591000000050004020000|0592000000090010000c0001020048:059200000003009002|059300000006000300000001:,0593000000050003020000
2495,0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000184000000:0300001b02f0803203000064000002000600000401ff0400103200|0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400100000|0300001f02f080320100006600000e00000401120a10020002003184000000:0300001902f08032030000660000020004000004010a000004|0300001f02f080320100006700000e00000401120a10020002000084000000:,0300001b02f0803203000067000002000600000401ff0400100000
2697,0300001f02f080320100002d01000e00000401120a10020002000184000000:0300001b02f080320300002d010002000600000401ff0400100000|0300001f02f080320100002e01000e00000401120a10020002000084000000:0300001b02f080320300002e010002000600000401ff0400100000|0300001f02f080320100002f01000e00000401120a10020002000384000000:0300001b02f080320300002f010002000600000401ff0400100000|0300001f02f080320100003001000e00000401120a10020002000284000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a10020002000384000000:,0300001b02f0803203000031010002000600000401ff0400100000
2058,080b00000006000200000001:080b00000003008202|080c00000012002405e1a42fd4a0bd3d3f6117d673e5123e:080c0000000300a401|080d00000006000300010001:080d000000050003020000|080e00000006000200000001:080e00000003008202|080f00000006000400000001:,080f000000050004020002
3785,0300001f02f080320100006d05000e00000401120a10020002000184000000:0300001b02f080320300006d050002000600000401ff0400100000|0300001f02f080320100006e05000e00000401120a10020002000384000000:0300001b02f080320300006e050002000600000401ff0400100000|0300001f02f080320100006f05000e00000401120a10020002000284000000:0300001b02f080320300006f050002000600000401ff0400100000|0300001f02f080320100007005000e00000401120a10020002000884000000:0300001902f08032030000700500020004000004010a000004|0300001f02f080320100007105000e00000401120a10020002000184000000:,0300001b02f0803203000071050002000600000401ff0400100000
375,017800000006000400020001:0178000000050004020003|017900000006000300000001:0179000000050003020000|017a00000006000500000000:017a00000003008502|017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:,017c0000000300a101
1657,067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:067c000000050004020002|067d00000006000300010001:067d000000050003020000|067e00000006000200000001:,067e00000003008202
