,source_text,target_text
52,003500000006000300030001:0035000000050003020028|003600000006000500000000:003600000006000500000000|00370000001a0044db070a04e61f1a4d66d1b4edfbff05ff3eb78be1140b72c5:00370000000300c401|003800000006000300010001:0038000000050003020023|003900000006000300000001:0039000000050003020013|003a0000000600060002000f:003a0000000600060002000f|003b00000006000600000024:003b00000006000600000024|003c0000000600060001000c:003c0000000600060001000c|003d00000006000300140001:,003d00000003008302
911,03910000001200199a75734810a6b1438703e036f739284c:039100000003009901|03920000000600060001001c:03920000000600060001001c|039300000006000600020026:039300000006000600020026|039400000006000300030001:0394000000050003020008|03950000000600060000001a:03950000000600060000001a|039600000006000600030021:039600000006000600030021|039700000006000100000001:03970000000400010100|039800000006000500000000:039800000006000500000000|039900000006000300010001:,039900000005000302001c
746,02ec00000006000400000004:02ec0000000b00040800000000140040ae|02ed00000006000100000001:02ed0000000400010101|02ee00000006000600010016:02ee00000006000600010016|02ef000000060005002f0000:02ef00000003008502|02f0000000120061b913321c39b025811e995cc173edaebb:02f00000000300e101|02f100000006000300020001:02f1000000050003020014|02f200000006000600020011:02f200000006000600020011|02f300000006000300000001:02f300000005000302002c|02f40000000600060002000f:,02f40000000600060002000f
518,02070000000600050000ff00:02070000000600050000ff00|02080000000a009cb32567dc5c0138df:020800000003001c01|020900000006000100000001:02090000000400010101|020a0000000a00c675059b7e85b4f24a:020a00000003004601|020b00000006000600010008:020b00000006000600010008|020c000000060006002c000a:020c00000003008602|020d00000006000300010001:020d000000050003020008|020e00000006000600020008:020e00000006000600020008|020f00000006000300000001:,020f00000005000302001f
889,037b0000000600060001001f:037b0000000600060001001f|037c00000006000600020022:037c00000006000600020022|037d0000000600050000ff00:037d0000000600050000ff00|037e0000000600060000001d:037e0000000600060000001d|037f00000006000300000001:037f00000005000302001d|038000000006000300010001:038000000005000302001f|038100000006000400000004:03810000000b00040800000000300040b1|03820000000600060001001f:03820000000600060001001f|038300000006000300020001:,0383000000050003020022
369,01720000000600060001002e:01720000000600060001002e|017300000006000600020017:017300000006000600020017|017400000006000100000001:01740000000400010101|017500000006000300010001:017500000005000302002e|01760000000600050000ff00:01760000000600050000ff00|01770000000a00d471f79eb38d9c69af:017700000003005401|017800000006000300020001:0178000000050003020017|017900000006000600030009:017900000006000600030009|017a00000006000100000001:,017a0000000400010101
681,02ab00000006000100000001:02ab0000000400010101|02ac00000006000600000020:02ac00000006000600000020|02ad00000006000600030006:02ad00000006000600030006|02ae00000006000300020001:02ae000000050003020016|02af00000006000400000004:02af0000000b00040800000000dc0040ae|02b000000006000300010001:02b0000000050003020022|02b100000006000600010012:02b100000006000600010012|02b20000000a00f7e606b564460678f9:02b200000003007701|02b300000006000300000001:,02b3000000050003020020
1092,044600000006000300010001:044600000005000302001d|04470000000600050000ff00:04470000000600050000ff00|044800000006000600020002:044800000006000600020002|044900000006000300000001:044900000005000302000e|044a0000000600060003000b:044a0000000600060003000b|044b00000006000400000004:044b0000000b00040800000000e80040ac|044c00000006000100000001:044c0000000400010101|044d00000006000300020001:044d000000050003020002|044e00000006000300160001:,044e00000003008302
882,037400000006000600030023:037400000006000600030023|037500000006000300260001:037500000003008302|037600000006000100000001:03760000000400010101|037700000006000300020001:0377000000050003020008|037800000006000300030001:0378000000050003020023|03790000000a00ab328513504f52ee6f:037900000003002b01|037a00000006000600030016:037a00000006000600030016|037b0000000600060001001f:037b0000000600060001001f|037c00000006000600020022:,037c00000006000600020022
92,005d00000006000300000001:005d000000050003020002|005e00000006000100000001:005e0000000400010101|005f00000012007c79e9fe211ac743bb9a2ac637d4a995d7:005f0000000300fc01|00600000000600060027002b:006000000003008602|006100000006000300030001:0061000000050003020015|00620000000600060002001c:00620000000600060002001c|006300000006000600030001:006300000006000600030001|00640000000600060001001c:00640000000600060001001c|006500000006000500000000:,006500000006000500000000
399,019000000006000400000004:01900000000b00040800000000680040a0|019100000012002ab11ca4b161f01c74ef821d0c41e7a437:01910000000300aa01|019200000006000500000000:019200000006000500000000|019300000006000600030030:019300000006000600030030|019400000006000100000001:01940000000400010100|019500000006000100260001:019500000003008102|019600000006000400000004:01960000000b0004080000000000000000|019700000006000500000000:019700000006000500000000|019800000006000300020001:,0198000000050003020016
287,012000000006000500000000:012000000006000500000000|012100000006000300020001:012100000005000302000f|012200000006000100000001:01220000000400010100|012300000006000600010025:012300000006000600010025|012400000006000300000001:0124000000050003020025|01250000000600060000002d:01250000000600060000002d|012600000006000400000004:01260000000b0004080000000000000000|012700000006000300010001:0127000000050003020025|01280000000a00618a36a1e3e3d6d7e5:,01280000000300e101
256,010100000006000300030001:010100000005000302002e|010200000006000600030015:010200000006000600030015|010300000006000300320001:010300000003008302|01040000000600060002001d:01040000000600060002001d|010500000006000300000001:010500000005000302000e|01060000000600060001001a:01060000000600060001001a|010700000006000300010001:010700000005000302001a|010800000006000400000004:01080000000b00040800000000620040b1|010900000006000300240001:,010900000003008302
396,018d00000006000600020016:018d00000006000600020016|018e00000006000300000001:018e000000050003020024|018f000000060003000d0001:018f00000003008302|019000000006000400000004:01900000000b00040800000000680040a0|019100000012002ab11ca4b161f01c74ef821d0c41e7a437:01910000000300aa01|019200000006000500000000:019200000006000500000000|019300000006000600030030:019300000006000600030030|019400000006000100000001:01940000000400010100|019500000006000100260001:,019500000003008102
1069,042f00000006000300000001:042f00000005000302002e|043000000006000400000004:04300000000b00040800000000b40040b4|043100000006000300010001:043100000005000302000d|043200000006000300030001:0432000000050003020004|043300000006000600030010:043300000006000600030010|043400000006000600010009:043400000006000600010009|043500000012003b4efaab8a2c34db305e0ada422fba1c63:04350000000300bb01|043600000006000400050001:043600000003008402|043700000006000100000001:,04370000000400010101
365,016e00000006000600000016:016e00000006000600000016|016f00000006000300000001:016f000000050003020016|0170000000060001001a0001:017000000003008102|017100000006000300030001:017100000005000302002a|01720000000600060001002e:01720000000600060001002e|017300000006000600020017:017300000006000600020017|017400000006000100000001:01740000000400010101|017500000006000300010001:017500000005000302002e|01760000000600050000ff00:,01760000000600050000ff00
1001,03eb00000006000100000001:03eb0000000400010101|03ec0000000600060002002e:03ec0000000600060002002e|03ed0000001200efe5762ac25ccab4c5c7104ed55c580d8d:03ed00000003006f01|03ee00000006000600030010:03ee00000006000600030010|03ef00000006000300020001:03ef00000005000302002e|03f00000000600060000000a:03f00000000600060000000a|03f100000006000500000000:03f100000006000500000000|03f200000006000300000001:03f200000005000302000a|03f300000006000300030001:,03f3000000050003020010
1166,049000000006000600000023:049000000006000600000023|049100000006000300030001:0491000000050003020018|049200000006000100000001:04920000000400010101|04930000000600060003001a:04930000000600060003001a|049400000006000300010001:0494000000050003020020|049500000006000300020001:049500000005000302002b|049600000006000100000001:04960000000400010101|049700000006000500000000:049700000006000500000000|049800000006000600020019:,049800000006000600020019
988,03de00000006000600010007:03de00000006000600010007|03df00000006000300000001:03df00000005000302000c|03e00000000600050000ff00:03e00000000600050000ff00|03e100000006000400000004:03e10000000b00040800000000c60040b1|03e20000000600060002000d:03e20000000600060002000d|03e300000006000100000001:03e30000000400010101|03e40000000a004e18aabdd8bb53db0e:03e40000000300ce01|03e500000006000300030001:03e5000000050003020013|03e600000006000600000002:,03e600000006000600000002
335,015000000006000300030001:0150000000050003020021|015100000006000300020001:015100000005000302000b|015200000006000400000004:01520000000b00040800000000500040a4|01530000000600060000002d:01530000000600060000002d|01540000000600050000ff00:01540000000600050000ff00|015500000006000300030001:0155000000050003020021|01560000000600060003000c:01560000000600060003000c|015700000006000300010001:0157000000050003020015|015800000006000100000001:,01580000000400010101
823,033900000006000600030011:033900000006000600030011|033a00000006000600000008:033a00000006000600000008|033b00000006000300030001:033b000000050003020011|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000500000000:033d00000006000500000000|033e00000006000100000001:033e0000000400010100|033f0000000600060002002a:033f0000000600060002002a|034000000006000300020001:034000000005000302002a|034100000006000600000018:,034100000006000600000018
659,029500000006000300000001:029500000005000302001c|029600000006000300030001:0296000000050003020025|02970000001200ad7c623730c5c50f07312fbb0785ea6a0b:029700000003002d01|029800000006000400000004:02980000000b00040800000000c00040a2|029900000006000100000001:02990000000400010101|029a00000006000300020001:029a000000050003020014|029b0000000600060002001e:029b0000000600060002001e|029c00000006000300010001:029c000000050003020018|029d00000006000300030001:,029d000000050003020025
163,00a40000000600060002000d:00a40000000600060002000d|00a50000000a009661599d9b309c234b:00a500000003001601|00a6000000060005001c0000:00a600000003008502|00a70000000600060001002f:00a70000000600060001002f|00a800000006000100000001:00a80000000400010100|00a900000006000300020001:00a900000005000302000d|00aa00000006000300010001:00aa00000005000302002f|00ab00000006000400000004:00ab0000000b0004080000000000000000|00ac0000000600050000ff00:,00ac0000000600050000ff00
111,007000000006000300030001:007000000005000302000f|007100000006000300020001:007100000005000302000c|00720000000600060000000c:00720000000600060000000c|007300000006000400240001:007300000003008402|007400000006000300010001:0074000000050003020021|007500000006000100000001:00750000000400010101|007600000006000500000000:007600000006000500000000|007700000006000600020006:007700000006000600020006|007800000006000300000001:,007800000005000302000c
727,02d90000000600060000001d:02d90000000600060000001d|02da00000006000400210001:02da00000003008402|02db0000001200219bca654023425c06e6d73223aece584d:02db0000000300a101|02dc00000006000300000001:02dc00000005000302001d|02dd0000000600050000ff00:02dd0000000600050000ff00|02de00000006000600030021:02de00000006000600030021|02df00000006000100000001:02df0000000400010101|02e000000006000300020001:02e0000000050003020013|02e100000006000300030001:,02e1000000050003020021
743,02e90000000600050000ff00:02e90000000600050000ff00|02ea0000000600060000002c:02ea0000000600060000002c|02eb00000006000300000001:02eb00000005000302002c|02ec00000006000400000004:02ec0000000b00040800000000140040ae|02ed00000006000100000001:02ed0000000400010101|02ee00000006000600010016:02ee00000006000600010016|02ef000000060005002f0000:02ef00000003008502|02f0000000120061b913321c39b025811e995cc173edaebb:02f00000000300e101|02f100000006000300020001:,02f1000000050003020014
426,01ab0000000a003bfdca8b0d63701acc:01ab0000000300bb01|01ac00000006000400310001:01ac00000003008402|01ad00000006000400000004:01ad0000000b0004080000000000000000|01ae00000006000600020019:01ae00000006000600020019|01af0000000600060000000c:01af0000000600060000000c|01b000000006000600030009:01b000000006000600030009|01b100000006000100000001:01b10000000400010100|01b20000001a00f5c14d51bd91d69940e72c64feb83388f4b83c6ebd41a44380:01b200000003007501|01b300000006000400000004:,01b30000000b0004080000000000000000
1140,047600000006000300030001:047600000005000302000a|047700000006000300010001:0477000000050003020000|047800000006000600010005:047800000006000600010005|047900000006000300000001:0479000000050003020011|047a00000006000400000004:047a0000000b0004080000000000000000|047b00000006000300010001:047b000000050003020005|047c00000006000100160001:047c00000003008102|047d00000006000100000001:047d0000000400010100|047e00000006000500000000:,047e00000006000500000000
1035,040d00000006000300000001:040d000000050003020018|040e00000006000300010001:040e000000050003020025|040f00000006000100000001:040f0000000400010100|04100000000600060003001b:04100000000600060003001b|04110000001a00fb681071d056ca59623983833b78308722d1ec7ebff92d6d8d:041100000003007b01|04120000000600050000ff00:04120000000600050000ff00|04130000000600060000000e:04130000000600060000000e|041400000006000300020001:0414000000050003020024|041500000006000400000004:,04150000000b00040800000000360040b0
1028,040600000006000300020001:040600000005000302002f|040700000006000600020024:040700000006000600020024|040800000006000300030001:0408000000050003020005|040900000006000600000018:040900000006000600000018|040a0000000a00a1aed1339d42516158:040a00000003002101|040b00000006000500000000:040b00000006000500000000|040c00000006000600010025:040c00000006000600010025|040d00000006000300000001:040d000000050003020018|040e00000006000300010001:,040e000000050003020025
277,011600000006000300030001:0116000000050003020001|01170000000a00a11de5fb12cdb7a816:011700000003002101|011800000006000400000004:01180000000b0004080000000000000000|011900000006000600020024:011900000006000600020024|011a00000006000300010001:011a000000050003020026|011b00000006000600030005:011b00000006000600030005|011c00000006000600000025:011c00000006000600000025|011d000000060004002a0001:011d00000003008402|011e00000006000500000000:,011e00000006000500000000
340,015500000006000300030001:0155000000050003020021|01560000000600060003000c:01560000000600060003000c|015700000006000300010001:0157000000050003020015|015800000006000100000001:01580000000400010101|01590000001a00a1c55019d74d2130fa9e4d4bd8bb4fa83de29bb10b8b6bdc9d:015900000003002101|015a00000006000600020031:015a00000006000600020031|015b00000006000300000001:015b00000005000302002d|015c00000006000300020001:015c000000050003020031|015d0000000600060022002f:,015d00000003008602
994,03e40000000a004e18aabdd8bb53db0e:03e40000000300ce01|03e500000006000300030001:03e5000000050003020013|03e600000006000600000002:03e600000006000600000002|03e700000006000300020001:03e700000005000302000d|03e800000006000300010001:03e8000000050003020007|03e90000000600060003001a:03e90000000600060003001a|03ea00000006000100120001:03ea00000003008102|03eb00000006000100000001:03eb0000000400010101|03ec0000000600060002002e:,03ec0000000600060002002e
540,021d00000006000100000001:021d0000000400010100|021e0000000600060000001c:021e0000000600060000001c|021f00000006000500000000:021f00000006000500000000|02200000000600060003001f:02200000000600060003001f|022100000006000300010001:0221000000050003020030|022200000006000400000004:02220000000b0004080000000000000000|022300000006000300030001:022300000005000302001f|022400000006000300000001:022400000005000302001c|022500000006000600020009:,022500000006000600020009
392,01890000000600060001002f:01890000000600060001002f|018a00000006000300030001:018a00000005000302002b|018b00000006000100000001:018b0000000400010101|018c00000006000300010001:018c00000005000302002f|018d00000006000600020016:018d00000006000600020016|018e00000006000300000001:018e000000050003020024|018f000000060003000d0001:018f00000003008302|019000000006000400000004:01900000000b00040800000000680040a0|019100000012002ab11ca4b161f01c74ef821d0c41e7a437:,01910000000300aa01
573,023e00000006000300000001:023e00000005000302002e|024000000006000600030014:024000000006000600030014|024100000006000300010001:024100000005000302002f|024200000006000400000004:02420000000b0004080000000000000000|024300000006000600020023:024300000006000600020023|024400000006000300030001:0244000000050003020014|024500000006000500000000:024500000006000500000000|024600000006000600000031:024600000006000600000031|0247000000060005002c0000:,024700000003008502
731,02dd0000000600050000ff00:02dd0000000600050000ff00|02de00000006000600030021:02de00000006000600030021|02df00000006000100000001:02df0000000400010101|02e000000006000300020001:02e0000000050003020013|02e100000006000300030001:02e1000000050003020021|02e20000000600060001001a:02e20000000600060001001a|02e300000006000400000004:02e30000000b00040800000000500040a4|02e400000006000600020014:02e400000006000600020014|02e500000006000300010001:,02e500000005000302001a
189,00be00000006000600010030:00be00000006000600010030|00bf00000006000300000001:00bf000000050003020020|00c000000006000100000001:00c00000000400010101|00c100000006000300010001:00c1000000050003020030|00c200000006000600000031:00c200000006000600000031|00c30000000600050000ff00:00c30000000600050000ff00|00c400000006000300000001:00c4000000050003020031|00c500000006000300030001:00c5000000050003020020|00c60000000a0030606d21f08d4b64c0:,00c60000000300b001
751,02f100000006000300020001:02f1000000050003020014|02f200000006000600020011:02f200000006000600020011|02f300000006000300000001:02f300000005000302002c|02f40000000600060002000f:02f40000000600060002000f|02f50000000a00fd02789193473e19c4:02f500000003007d01|02f600000006000400000004:02f60000000b00040800000000140040ae|02f700000006000300010001:02f7000000050003020016|02f800000006000300030001:02f8000000050003020008|02f90000000600060001001e:,02f90000000600060001001e
385,018200000006000600010002:018200000006000600010002|018300000006000400000004:01830000000b00040800000000ba0040b3|01840000000600060000002c:01840000000600060000002c|01850000000600060003002b:01850000000600060003002b|018600000006000300010001:0186000000050003020002|018700000006000300020001:0187000000050003020024|018800000006000600000024:018800000006000600000024|01890000000600060001002f:01890000000600060001002f|018a00000006000300030001:,018a00000005000302002b
732,02de00000006000600030021:02de00000006000600030021|02df00000006000100000001:02df0000000400010101|02e000000006000300020001:02e0000000050003020013|02e100000006000300030001:02e1000000050003020021|02e20000000600060001001a:02e20000000600060001001a|02e300000006000400000004:02e30000000b00040800000000500040a4|02e400000006000600020014:02e400000006000600020014|02e500000006000300010001:02e500000005000302001a|02e600000006000600030008:,02e600000006000600030008
672,02a200000006000300000001:02a200000005000302000e|02a300000006000600010022:02a300000006000600010022|02a4000000060003002c0001:02a400000003008302|02a500000006000600020016:02a500000006000600020016|02a600000006000300000001:02a600000005000302000e|02a70000000600050000ff00:02a70000000600050000ff00|02a80000000a002802c8d5ce00907f02:02a80000000300a801|02a900000006000400320001:02a900000003008402|02aa00000006000300030001:,02aa000000050003020000
995,03e500000006000300030001:03e5000000050003020013|03e600000006000600000002:03e600000006000600000002|03e700000006000300020001:03e700000005000302000d|03e800000006000300010001:03e8000000050003020007|03e90000000600060003001a:03e90000000600060003001a|03ea00000006000100120001:03ea00000003008102|03eb00000006000100000001:03eb0000000400010101|03ec0000000600060002002e:03ec0000000600060002002e|03ed0000001200efe5762ac25ccab4c5c7104ed55c580d8d:,03ed00000003006f01
985,03db00000006000300030001:03db000000050003020013|03dc00000006000300000001:03dc00000005000302000c|03dd00000006000300120001:03dd00000003008302|03de00000006000600010007:03de00000006000600010007|03df00000006000300000001:03df00000005000302000c|03e00000000600050000ff00:03e00000000600050000ff00|03e100000006000400000004:03e10000000b00040800000000c60040b1|03e20000000600060002000d:03e20000000600060002000d|03e300000006000100000001:,03e30000000400010101
1098,044c00000006000100000001:044c0000000400010101|044d00000006000300020001:044d000000050003020002|044e00000006000300160001:044e00000003008302|044f00000006000600000029:044f00000006000600000029|045000000006000300030001:045000000005000302000b|04510000000a00cb88135d4ee58ed3a7:045100000003004b01|045200000006000300030001:045200000005000302000b|045300000006000600000026:045300000006000600000026|045400000006000300010001:,045400000005000302001d
1150,048000000012002fce4c4925c835aa8e0b0a6ab13c2a2741:04800000000300af01|048100000006000600030019:048100000006000600030019|048200000006000600000021:048200000006000600000021|048300000006000300030001:0483000000050003020019|048400000006000300020001:048400000005000302000c|04850000000600060002002c:04850000000600060002002c|04860000000600060002002b:04860000000600060002002b|048700000006000600030018:048700000006000600030018|048800000006000300010001:,048800000005000302001a
691,02b500000006000300030001:02b5000000050003020006|02b6000000060004001b0001:02b600000003008402|02b700000006000600000022:02b700000006000600000022|02b800000006000100000001:02b80000000400010100|02b900000006000300020001:02b9000000050003020016|02ba00000006000600010027:02ba00000006000600010027|02bb0000000600060002000a:02bb0000000600060002000a|02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000300010001:,02bd000000050003020027
1068,042e00000006000600020030:042e00000006000600020030|042f00000006000300000001:042f00000005000302002e|043000000006000400000004:04300000000b00040800000000b40040b4|043100000006000300010001:043100000005000302000d|043200000006000300030001:0432000000050003020004|043300000006000600030010:043300000006000600030010|043400000006000600010009:043400000006000600010009|043500000012003b4efaab8a2c34db305e0ada422fba1c63:04350000000300bb01|043600000006000400050001:,043600000003008402
