,source_text,target_text
1695,06a30000000b0010000000020400070007:06a300000006001000000002|06a40000000a00cb62476a4d3c41f81f:06a400000003004b01|06a500000006000600020023:,06a500000006000600020023
2175,088300000006000300220001:088300000003008302|088400000006000600020012:088400000006000600020012|088500000006000300000002:,088500000007000304000d000c
1786,06fe00000006000300270001:06fe00000003008302|06ff00000006000300000002:06ff000000070003040026002f|070000000006000100000001:,07000000000400010101
683,02ae00000006000500000000:02ae00000006000500000000|02af00000006000300000002:02af0000000700030400050023|02b000000006000100000001:,02b00000000400010100
1450,05ae00000006000300020001:05ae000000050003020012|05af000000060001002f0001:05af00000003008102|05b000000006000100000001:,05b00000000400010100
2312,090c00000006000300000002:090c00000007000304000e0008|090d000000120024ca5fb998d5bc85f27c900bc221c64e36:090d0000000300a401|090e00000006000300020001:,090e000000050003020003
705,02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:02c500000003005301|02c600000006000600020015:,02c600000006000600020015
606,026000000006000300020001:0260000000050003020006|026100000006000300000002:02610000000700030400110014|026200000012002f0f6e38897a92faab15955ab2939e3fc8:,02620000000300af01
328,014900000006000300000002:0149000000070003040008002b|014a00000006000100000001:014a0000000400010101|014b00000006000600020005:,014b00000006000600020005
1095,044b0000000600050000ff00:044b0000000600050000ff00|044c000000060001001e0001:044c00000003008102|044d00000006000300000002:,044d000000070003040031001c
2188,08900000000a002c084884d1edcaa67d:08900000000300ac01|089100000006000300200001:089100000003008302|089200000006000500000000:,089200000006000500000000
1396,057800000006000300000002:057800000007000304001d001f|05790000000b0010000000020400270030:057900000006001000000002|057a000000120061852e6643a7de4eda78b37b9c39bf900f:,057a0000000300e101
172,00ad00000006000600020014:00ad00000006000600020014|00ae00000006000400000004:00ae0000000b0004080000000000000000|00af00000006000300020001:,00af000000050003020014
2041,07fd00000006000300020001:07fd000000050003020014|07fe00000006000300000002:07fe00000007000304002e000c|07ff00000006000600020013:,07ff00000006000600020013
1439,05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:05a40000000400010100|05a500000006000300020001:,05a5000000050003020012
503,01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:,01fa0000000b0004089b9006e1fe7c402d
121,007a00000006000400000004:007a0000000b000408013b844dbf0dc062|007b00000006000500000000:007b00000006000500000000|007c00000006000100230001:,007c00000003008102
438,01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:01b80000000700030400090007|01b900000006000600020029:,01b900000006000600020029
498,01f30000000b0010000000020400080010:01f300000006001000000002|01f400000006000600020007:01f400000006000600020007|01f500000006000100000001:,01f50000000400010101
2355,093700000006000400000004:09370000000b0004080846368f968ec06c|093800000006000100000001:09380000000400010101|09390000000600060002002f:,09390000000600060002002f
1497,05dd0000000b00100000000204000d0012:05dd00000006001000000002|05de0000000600060002001f:05de0000000600060002001f|05df00000006000100000001:,05df0000000400010101
616,026a00000006000100000001:026a0000000400010100|026b0000000b001000000002040005001e:026b00000006001000000002|026c0000000600050000ff00:,026c0000000600050000ff00
1597,064100000006000500010000:064100000003008502|06420000001a001d976577ebd0345343bd87ac745b5240cfafc51b5127fac130:064200000003009d01|064300000006000100000001:,06430000000400010100
1033,040d0000001a00a1c6b072b8ebdeaaf83258926cced56f0f3ecfa2807995ce57:040d00000003002101|040e00000006000400000004:040e0000000b0004080000000000000000|040f0000000b001000000002040011001f:,040f00000006001000000002
1610,064e00000006000300020001:064e00000005000302001a|064f00000012007c4ab22f77b1242da6300bfccc2b96e9a4:064f0000000300fc01|06500000000b00100000000204002e0026:,065000000006001000000002
1572,062800000006000100000001:06280000000400010100|06290000000b001000000002040007001a:062900000006001000000002|062a00000006000300020001:,062a000000050003020029
2326,091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:,091c0000000300e601
2287,08f300000006000100000001:08f30000000400010100|08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b001000000002040008001b:,08f500000006001000000002
376,017900000006000500000000:017900000006000500000000|017a0000000a008a18ee0561bded34fb:017a00000003000a01|017b00000006000300000002:,017b00000007000304001e0016
1494,05da000000060001000b0001:05da00000003008102|05db0000001200a9672336e5aaa39bb0360419654a6bd74f:05db00000003002901|05dc0000000600050000ff00:,05dc0000000600050000ff00
1683,06970000000600060002002b:06970000000600060002002b|069800000006000100000001:06980000000400010100|069900000006000300020001:,069900000005000302002b
1984,07c40000000b00100000000204001d0002:07c400000006001000000002|07c500000012005d8aa099b9abbac4fb393c9114c0b39bae:07c50000000300dd01|07c600000006000400000004:,07c60000000b0004080000000000000000
1705,06ad00000006000100220001:06ad00000003008102|06ae00000006000400000004:06ae0000000b000408232661678ccfc087|06af0000000600050000ff00:,06af0000000600050000ff00
1548,061000000006000400000004:06100000000b000408418ae5606ed0c077|061100000006000300020001:061100000005000302001c|06120000001a0095e973d3f03af341bd87570e2a4602c8953b0fdeaa4c73eccf:,061200000003001501
394,018b00000006000300000002:018b0000000700030400250001|018c00000006000400260001:018c00000003008402|018d000000060003001e0001:,018d00000003008302
866,03660000000b00100000000204000e0021:036600000006001000000002|03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:036700000003002f01|036800000006000100160001:,036800000003008102
579,02450000000600050000ff00:02450000000600050000ff00|024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:,02470000000b000408e781c3dedf254040
1099,044f0000001200702889320e707e3ea5549a884228624f0d:044f0000000300f001|045000000006000400000004:04500000000b00040874fc663c2ea0c07b|04510000000b00100000000204002c0026:,045100000006001000000002
1602,0646000000120092727f211344ae3ef57722393540432ed8:064600000003001201|064700000006000600020000:064700000006000600020000|06480000000b00100000000204000c0009:,064800000006001000000002
528,021200000006000500000000:021200000006000500000000|021300000006000100040001:021300000003008102|021400000006000100120001:,021400000003008102
1151,048300000006000300000002:048300000007000304000b0011|04840000000600060002000b:04840000000600060002000b|048500000006000100000001:,04850000000400010101
581,024700000006000400000004:02470000000b000408e781c3dedf254040|02480000000600060002001c:02480000000600060002001c|024900000006000100260001:,024900000003008102
45,002e000000060006002a002c:002e00000003008602|002f00000006000300000002:002f00000007000304001a002f|00300000000b001000000002040018002a:,003000000006001000000002
1903,077300000006000600020029:077300000006000600020029|077400000006000100000001:07740000000400010100|07750000000600060002000e:,07750000000600060002000e
810,032e0000001a00e79b786094061f44b82e4e9824985e71706ba7f73e92acae97:032e00000003006701|032f0000000b0010000000020400110031:032f00000006001000000002|033000000006000100220001:,033000000003008102
6,00070000000b00100000000204002f0027:000700000006001000000002|000800000006000100000001:00080000000400010100|000900000012001b1cc91fae2d5d97c7dbf5e079664f6bd2:,000900000003009b01
1203,04b700000006000300020001:04b7000000050003020009|04b800000006000300000002:04b80000000700030400180011|04b900000006000100000001:,04b90000000400010100
