,source_text,target_text
1392,05710000000b001000000002042e004687:057100000006001000000002|057200000006000400000002:05720000000700040433b84283|057300000006000300000002:0573000000070003042e004687|057400000006000300000002:0574000000070003042e004687|057500000006000400000002:05750000000700040471294283|05760000000b00100000000204e200472a:057600000006001000000002|057700000006000300000002:057700000007000304e200472a|057800000006000400000002:057800000007000404ae9a4283|05790000000b00100000000204b6004721:,057900000006001000000002
1855,07400000000b001000000002043c00473e:074000000006001000000002|074100000006000300000002:0741000000070003043c00473e|07420000000b00100000000204b300474d:074200000006001000000002|074300000006000300000002:074300000007000304b300474d|074400000006000400000002:0744000000070004047b9e42a8|074500000006000300000002:074500000007000304b300474d|07460000000b001000000002046e00475b:074600000006001000000002|074700000006000400000002:074700000007000404b90f42a8|07480000000b001000000002049c0046f7:,074800000006001000000002
1217,04c200000006000300000002:04c20000000700030473004723|04c30000000b0010000000020443004709:04c300000006001000000002|04c400000006000300000002:04c40000000700030443004709|04c500000006000400000002:04c500000007000404b934426a|04c600000006000400000002:04c600000007000404e22a426a|04c700000006000300000002:04c70000000700030443004709|04c80000000b00100000000204720046d3:04c800000006001000000002|04c900000006000400000002:04c9000000070004045d0c426b|04ca0000000b0010000000020491004741:,04ca00000006001000000002
1568,062100000006000400000002:06210000000700040433cd4291|062200000006000300000002:062200000007000304ec004757|062300000006000400000002:0623000000070004045cc34291|06240000000b00100000000204ec004729:062400000006001000000002|06250000000b0010000000020434004735:062500000006001000000002|062600000006000300000002:06260000000700030434004735|062700000006000400000002:062700000007000404aeaf4291|062800000006000400000002:062800000007000404c32a4291|062900000006000300000002:,06290000000700030434004735
1826,072300000006000400000002:072300000007000404d7c342a5|07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:072500000007000304b80046fb|072600000006000400000002:072600000007000404153442a6|07270000000b00100000000204f100473d:072700000006001000000002|072800000006000400000002:0728000000070004043e2a42a6|072900000006000300000002:072900000007000304f100473d|072a0000000b001000000002048c00471e:072a00000006001000000002|072b00000006000400000002:,072b000000070004047ca142a6
740,02e50000000b0010000000020492004691:02e500000006001000000002|02e600000006000400000002:02e60000000700040414f4421e|02e70000000b001000000002049b00477c:02e700000006001000000002|02e800000006000300000002:02e8000000070003049b00477c|02e900000006000300000002:02e9000000070003049b00477c|02ea00000006000400000002:02ea00000007000404b8cc421e|02eb0000000b001000000002045a0046c0:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004040ab8421f|02ed00000006000300000002:,02ed000000070003045a0046c0
1167,04900000000b001000000002043000460a:049000000006001000000002|049100000006000400000002:049100000007000404673c4262|049200000006000300000002:0492000000070003043000460a|049300000006000400000002:049300000007000404b9284262|049400000006000300000002:0494000000070003043000460a|04950000000b00100000000204ef004752:049500000006001000000002|049600000006000400000002:049600000007000404340a4263|04970000000b00100000000204f4004713:049700000006001000000002|049800000006000300000002:,049800000007000304f4004713
86,005700000006000400000002:0057000000070004041eaf4155|005800000006000300000002:00580000000700030430004600|00590000000b00100000000204f0004621:005900000006001000000002|005a00000006000400000002:005a000000070004040a344157|005b00000006000300000002:005b00000007000304f0004621|005c0000000b00100000000204ac004632:005c00000006001000000002|005d00000006000400000002:005d00000007000404f5b94158|005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:,005f000000070004043d67415a
1753,06da0000000b00100000000204d000450a:06da00000006001000000002|06db00000006000400000002:06db00000007000404152b42a0|06dc00000006000300000002:06dc00000007000304d000450a|06dd00000006000400000002:06dd000000070004043e2142a0|06de0000000b001000000002049d004734:06de00000006001000000002|06df00000006000400000002:06df00000007000404671742a0|06e000000006000300000002:06e0000000070003049d004734|06e10000000b00100000000204480045b6:06e100000006001000000002|06e200000006000300000002:,06e200000007000304480045b6
1224,04c900000006000400000002:04c9000000070004045d0c426b|04ca0000000b0010000000020491004741:04ca00000006001000000002|04cb00000006000300000002:04cb0000000700030491004741|04cc00000006000400000002:04cc00000007000404d7ee426b|04cd0000000b001000000002041e0046e8:04cd00000006001000000002|04ce00000006000300000002:04ce000000070003041e0046e8|04cf00000006000400000002:04cf0000000700040452d0426c|04d00000000b0010000000020490004676:04d000000006001000000002|04d100000006000300000002:,04d10000000700030490004676
2092,082d00000006000300000002:082d0000000700030458004589|082e00000006000400000002:082e00000007000404340c42bb|082f00000006000400000002:082f00000007000404488742bb|08300000000b001000000002040000468b:083000000006001000000002|083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:0833000000070003040a00471f|083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:,083500000007000404c36942bb
649,028a00000006000300000002:028a0000000700030487004717|028b00000006000400000002:028b000000070004048584420f|028c00000006000300000002:028c0000000700030487004717|028d0000000b00100000000204ac004630:028d00000006001000000002|028e00000006000400000002:028e0000000700040400664210|028f0000000b00100000000204f2004758:028f00000006001000000002|029000000006000300000002:029000000007000304f2004758|029100000006000400000002:0291000000070004047b484210|02920000000b0010000000020458004710:,029200000006001000000002
634,027b00000006000400000002:027b00000007000404f624420c|027c00000006000300000002:027c000000070003040c0046ad|027d0000000b0010000000020455004767:027d00000006001000000002|027e00000006000400000002:027e000000070004047106420d|027f00000006000300000002:027f0000000700030455004767|028000000006000400000002:028000000007000404c2f2420d|02810000000b001000000002045800459c:028100000006001000000002|028200000006000300000002:0282000000070003045800459c|028300000006000400000002:,0283000000070004043dd4420e
313,013a0000000b0010000000020456004728:013a00000006001000000002|013b00000006000300000002:013b0000000700030456004728|013c0000000b00100000000204360046e9:013c00000006001000000002|013d00000006000300000002:013d00000007000304360046e9|013e00000006000400000002:013e000000070004047b1041b4|013f00000006000300000002:013f00000007000304360046e9|01400000000b00100000000204560046b3:014000000006001000000002|014100000006000400000002:01410000000700040470d441b5|014200000006000300000002:,014200000007000304560046b3
227,00e400000006000300000002:00e400000007000304df004777|00e500000006000300000002:00e500000007000304df004777|00e60000000b0010000000020427004723:00e600000006001000000002|00e700000006000400000002:00e700000007000404a3dd4198|00e80000000b00100000000204f7004770:00e800000006001000000002|00e900000006000400000002:00e90000000700040447b54199|00ea00000006000300000002:00ea00000007000304f7004770|00eb00000006000300000002:00eb00000007000304f7004770|00ec00000006000400000002:,00ec000000070004043d79419a
443,01bc0000000b00100000000204b1004741:01bc00000006001000000002|01bd0000000b00100000000204640046e5:01bd00000006001000000002|01be00000006000300000002:01be00000007000304640046e5|01bf00000006000400000002:01bf00000007000404c2fb41dd|01c000000006000300000002:01c000000007000304640046e5|01c10000000b001000000002042a0046f4:01c100000006001000000002|01c200000006000400000002:01c200000007000404b8bf41de|01c30000000b00100000000204320046ea:01c300000006001000000002|01c400000006000400000002:,01c4000000070004045c9741df
2088,082900000006000300000002:0829000000070003045a00477e|082a0000000b001000000002049800461e:082a00000006001000000002|082b00000006000400000002:082b00000007000404f69b42ba|082c0000000b0010000000020458004589:082c00000006001000000002|082d00000006000300000002:082d0000000700030458004589|082e00000006000400000002:082e00000007000404340c42bb|082f00000006000400000002:082f00000007000404488742bb|08300000000b001000000002040000468b:083000000006001000000002|083100000006000300000002:,0831000000070003040000468b
1497,05da0000000b00100000000204f500472e:05da00000006001000000002|05db00000006000300000002:05db00000007000304f500472e|05dc00000006000400000002:05dc00000007000404aea6428b|05dd00000006000300000002:05dd00000007000304f500472e|05de00000006000400000002:05de00000007000404d79c428b|05df0000000b0010000000020400004598:05df00000006001000000002|05e000000006000300000002:05e00000000700030400004598|05e10000000b001000000002043f00471c:05e100000006001000000002|05e200000006000400000002:,05e2000000070004042988428c
103,00680000000b00100000000204aa004714:006800000006001000000002|006900000006000400000002:006900000007000404a3cd4160|006a0000000b001000000002047c00460c:006a00000006001000000002|006b00000006000400000002:006b00000007000404eb7b4161|006c00000006000300000002:006c000000070003047c00460c|006d00000006000400000002:006d0000000700040433294163|006e00000006000300000002:006e000000070003047c00460c|006f0000000b001000000002045700472c:006f00000006001000000002|007000000006000400000002:,0070000000070004041eae4165
1911,07780000000b00100000000204d4004639:077800000006001000000002|077900000006000400000002:077900000007000404b91542ac|077a00000006000300000002:077a00000007000304d4004639|077b0000000b001000000002044000467d:077b00000006001000000002|077c00000006000400000002:077c00000007000404f68642ac|077d00000006000300000002:077d000000070003044000467d|077e0000000b0010000000020421004778:077e00000006001000000002|077f00000006000400000002:077f0000000700040433f742ad|078000000006000300000002:,07800000000700030421004778
1610,064b0000000b001000000002044f004754:064b00000006001000000002|064c00000006000300000002:064c000000070003044f004754|064d0000000b00100000000204d6004694:064d00000006001000000002|064e00000006000400000002:064e00000007000404cd6c4294|064f00000006000300000002:064f00000007000304d6004694|065000000006000400000002:065000000007000404f6624294|06510000000b0010000000020424004744:065100000006001000000002|065200000006000300000002:06520000000700030424004744|065300000006000400000002:,06530000000700040433d34295
2101,083600000006000300000002:0836000000070003040a00471f|08370000000b00100000000204ea0046dc:083700000006001000000002|083800000006000300000002:083800000007000304ea0046dc|08390000000b001000000002040e004752:083900000006001000000002|083a00000006000400000002:083a0000000700040429d042bc|083b00000006000400000002:083b000000070004043e4b42bc|083c00000006000300000002:083c000000070003040e004752|083d0000000b001000000002042600469e:083d00000006001000000002|083e00000006000400000002:,083e000000070004047bbc42bc
1999,07d000000006000400000002:07d000000007000404aee242b3|07d100000006000300000002:07d100000007000304100046c5|07d20000000b0010000000020408004766:07d200000006001000000002|07d300000006000400000002:07d300000007000404ec5342b3|07d400000006000300000002:07d40000000700030408004766|07d500000006000300000002:07d50000000700030408004766|07d600000006000400000002:07d60000000700040429c442b4|07d70000000b001000000002047a004680:07d700000006001000000002|07d800000006000400000002:,07d80000000700040452ba42b4
2099,083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:083500000007000404c36942bb|083600000006000300000002:0836000000070003040a00471f|08370000000b00100000000204ea0046dc:083700000006001000000002|083800000006000300000002:083800000007000304ea0046dc|08390000000b001000000002040e004752:083900000006001000000002|083a00000006000400000002:083a0000000700040429d042bc|083b00000006000400000002:083b000000070004043e4b42bc|083c00000006000300000002:,083c000000070003040e004752
1157,04860000000b0010000000020460004740:048600000006001000000002|04870000000b00100000000204ac00471d:048700000006001000000002|048800000006000400000002:048800000007000404f6974260|048900000006000300000002:048900000007000304ac00471d|048a0000000b0010000000020407004748:048a00000006001000000002|048b00000006000400000002:048b0000000700040471794261|048c00000006000300000002:048c0000000700030407004748|048d00000006000400000002:048d00000007000404c3654261|048e0000000b0010000000020484004715:,048e00000006001000000002
455,01c800000006000300000002:01c800000007000304b20046bd|01c90000000b001000000002040c004750:01c900000006001000000002|01ca00000006000400000002:01ca00000007000404481f41e1|01cb00000006000300000002:01cb000000070003040c004750|01cc00000006000300000002:01cc000000070003040c004750|01cd0000000b001000000002042a0046f2:01cd00000006001000000002|01ce00000006000400000002:01ce000000070004048fcf41e2|01cf00000006000300000002:01cf000000070003042a0046f2|01d00000000b00100000000204d900470c:,01d000000006001000000002
1056,042100000006000300000002:0421000000070003041e004762|04220000000b001000000002044c004604:042200000006001000000002|042300000006000400000002:042300000007000404cd8b4250|042400000006000400000002:042400000007000404f6814250|042500000006000300000002:0425000000070003044c004604|04260000000b001000000002041c004656:042600000006001000000002|042700000006000400000002:04270000000700040471634251|042800000006000300000002:0428000000070003041c004656|04290000000b00100000000204be004689:,042900000006001000000002
843,034c0000000b00100000000204680045e3:034c00000006001000000002|034d00000006000400000002:034d000000070004048fed422e|034e00000006000300000002:034e00000007000304680045e3|034f00000006000400000002:034f00000007000404e1d9422e|035000000006000300000002:035000000007000304680045e3|03510000000b00100000000204eb00472c:035100000006001000000002|035200000006000300000002:035200000007000304eb00472c|03530000000b00100000000204b8004611:035300000006001000000002|035400000006000400000002:,035400000007000404aea7422f
602,025b00000006000400000002:025b00000007000404d7644207|025c0000000b001000000002043f00472a:025c00000006001000000002|025d00000006000400000002:025d0000000700040429504208|025e00000006000300000002:025e000000070003043f00472a|025f0000000b001000000002044000456d:025f00000006001000000002|026000000006000400000002:026000000007000404a4324208|026100000006000300000002:0261000000070003044000456d|026200000006000400000002:026200000007000404f61e4208|026300000006000300000002:,0263000000070003044000456d
111,007000000006000400000002:0070000000070004041eae4165|007100000006000300000002:0071000000070003045700472c|00720000000b00100000000204100046fc:007200000006001000000002|00730000000b0010000000020486004736:007300000006001000000002|007400000006000300000002:00740000000700030486004736|007500000006000400000002:00750000000700040451e14168|007600000006000300000002:00760000000700030486004736|00770000000b0010000000020411004762:007700000006001000000002|007800000006000400000002:,0078000000070004043d66416a
330,014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:014c00000006001000000002|014d00000006000400000002:014d0000000700040447e441b9|014e00000006000300000002:014e000000070003048a0046e0|014f00000006000400000002:014f00000007000404ebbc41b9|01500000000b00100000000204a0004628:015000000006001000000002|015100000006000400000002:0151000000070004048f9441ba|015200000006000300000002:015200000007000304a0004628|01530000000b00100000000204100046c2:,015300000006001000000002
1171,049400000006000300000002:0494000000070003043000460a|04950000000b00100000000204ef004752:049500000006001000000002|049600000006000400000002:049600000007000404340a4263|04970000000b00100000000204f4004713:049700000006001000000002|049800000006000300000002:049800000007000304f4004713|04990000000b00100000000204ff004768:049900000006001000000002|049a00000006000400000002:049a00000007000404d7e24263|049b00000006000300000002:049b00000007000304ff004768|049c00000006000400000002:,049c0000000700040429ce4264
1628,065d00000006000300000002:065d0000000700030468004647|065e0000000b001000000002043c0046d9:065e00000006001000000002|065f00000006000400000002:065f0000000700040429974296|066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:066100000007000404528d4296|06620000000b001000000002047700471e:066200000006001000000002|066300000006000300000002:0663000000070003047700471e|066400000006000400000002:0664000000070004048ffe4296|066500000006000300000002:,0665000000070003047700471e
1468,05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:05c10000000700040485ad4289|05c200000006000300000002:05c200000007000304f800463f|05c30000000b001000000002040000460c:05c300000006001000000002|05c400000006000400000002:05c400000007000404c31e4289|05c50000000b00100000000204d100471b:,05c500000006001000000002
907,038c00000006000400000002:038c00000007000404a4764238|038d0000000b0010000000020449004707:038d00000006001000000002|038e0000000b00100000000204af00475c:038e00000006001000000002|038f00000006000400000002:038f000000070004041f584239|039000000006000300000002:039000000007000304af00475c|039100000006000400000002:03910000000700040471444239|039200000006000300000002:039200000007000304af00475c|03930000000b00100000000204d20046e2:039300000006001000000002|039400000006000400000002:,039400000007000404ec264239
1362,055300000006000300000002:0553000000070003047a0046cd|05540000000b00100000000204520046d4:055400000006001000000002|055500000006000400000002:055500000007000404e1c94280|05560000000b001000000002040d004724:055600000006001000000002|055700000006000300000002:0557000000070003040d004724|055800000006000400000002:0558000000070004041f3a4281|055900000006000300000002:0559000000070003040d004724|055a00000006000400000002:055a0000000700040448304281|055b0000000b001000000002042e0046ac:,055b00000006001000000002
1898,076b00000006000300000002:076b00000007000304c500475b|076c00000006000400000002:076c00000007000404aed642ab|076d0000000b00100000000204ac004732:076d00000006001000000002|076e00000006000300000002:076e00000007000304ac004732|076f0000000b00100000000204a300477f:076f00000006001000000002|077000000006000300000002:077000000007000304a300477f|077100000006000400000002:077100000007000404153d42ac|07720000000b001000000002046b004778:077200000006001000000002|077300000006000300000002:,0773000000070003046b004778
1164,048d00000006000400000002:048d00000007000404c3654261|048e0000000b0010000000020484004715:048e00000006001000000002|048f00000006000300000002:048f0000000700030484004715|04900000000b001000000002043000460a:049000000006001000000002|049100000006000400000002:049100000007000404673c4262|049200000006000300000002:0492000000070003043000460a|049300000006000400000002:049300000007000404b9284262|049400000006000300000002:0494000000070003043000460a|04950000000b00100000000204ef004752:,049500000006001000000002
1514,05eb00000006000300000002:05eb000000070003041e0046a7|05ec00000006000300000002:05ec000000070003041e0046a7|05ed0000000b00100000000204be004694:05ed00000006001000000002|05ee00000006000400000002:05ee000000070004041f4c428d|05ef00000006000400000002:05ef0000000700040433c7428d|05f000000006000300000002:05f000000007000304be004694|05f10000000b001000000002044800467e:05f100000006001000000002|05f200000006000400000002:05f2000000070004047138428d|05f30000000b00100000000204800046ed:,05f300000006001000000002
1516,05ed0000000b00100000000204be004694:05ed00000006001000000002|05ee00000006000400000002:05ee000000070004041f4c428d|05ef00000006000400000002:05ef0000000700040433c7428d|05f000000006000300000002:05f000000007000304be004694|05f10000000b001000000002044800467e:05f100000006001000000002|05f200000006000400000002:05f2000000070004047138428d|05f30000000b00100000000204800046ed:05f300000006001000000002|05f400000006000300000002:05f400000007000304800046ed|05f500000006000400000002:,05f500000007000404aea9428d
462,01cf00000006000300000002:01cf000000070003042a0046f2|01d00000000b00100000000204d900470c:01d000000006001000000002|01d100000006000400000002:01d100000007000404859341e3|01d200000006000400000002:01d200000007000404d77f41e3|01d300000006000300000002:01d300000007000304d900470c|01d40000000b001000000002049300473d:01d400000006001000000002|01d500000006000400000002:01d500000007000404cd4341e4|01d60000000b00100000000204fc004769:01d600000006001000000002|01d700000006000300000002:,01d700000007000304fc004769
110,006f0000000b001000000002045700472c:006f00000006001000000002|007000000006000400000002:0070000000070004041eae4165|007100000006000300000002:0071000000070003045700472c|00720000000b00100000000204100046fc:007200000006001000000002|00730000000b0010000000020486004736:007300000006001000000002|007400000006000300000002:00740000000700030486004736|007500000006000400000002:00750000000700040451e14168|007600000006000300000002:00760000000700030486004736|00770000000b0010000000020411004762:,007700000006001000000002
2121,084a00000006000300000002:084a000000070003040f004736|084b00000006000400000002:084b0000000700040485fb42bd|084c0000000b00100000000204b800461b:084c00000006001000000002|084d00000006000400000002:084d00000007000404aef142bd|084e00000006000300000002:084e00000007000304b800461b|084f0000000b0010000000020418004705:084f00000006001000000002|085000000006000400000002:085000000007000404ec6242bd|08510000000b00100000000204ed004724:085100000006001000000002|085200000006000300000002:,085200000007000304ed004724
41,002a00000006000300000002:002a00000007000304200046da|002b00000006000400000002:002b00000007000404f5bb4138|002c00000006000300000002:002c00000007000304200046da|002d0000000b00100000000204c0004669:002d00000006001000000002|002e00000006000400000002:002e00000007000404e140413a|002f0000000b001000000002040a0046bb:002f00000006001000000002|003000000006000300000002:0030000000070003040a0046bb|003100000006000300000002:0031000000070003040a0046bb|003200000006000400000002:,003200000007000404709c413d
2046,07ff00000006000400000002:07ff00000007000404717742b7|08000000000b001000000002047900473a:080000000006001000000002|080100000006000300000002:0801000000070003047900473a|080200000006000300000002:0802000000070003047900473a|08030000000b001000000002048d00472b:080300000006001000000002|080400000006000400000002:080400000007000404d7de42b7|08050000000b00100000000204d80045a0:080500000006001000000002|080600000006000400000002:08060000000700040400d442b8|080700000006000300000002:,080700000007000304d80045a0
1884,075d0000000b0010000000020460004722:075d00000006001000000002|075e00000006000300000002:075e0000000700030460004722|075f00000006000400000002:075f00000007000404a49742aa|076000000006000300000002:07600000000700030460004722|076100000006000400000002:076100000007000404cd8d42aa|07620000000b0010000000020464004697:076200000006001000000002|07630000000b00100000000204a00046f7:076300000006001000000002|076400000006000300000002:076400000007000304a00046f7|076500000006000400000002:,0765000000070004041f7942ab
78,004f00000006000400000002:004f00000007000404fff7414f|00500000000b001000000002041800466a:005000000006001000000002|005100000006000300000002:0051000000070003041800466a|005200000006000300000002:0052000000070003041800466a|005300000006000400000002:0053000000070004048f534152|00540000000b0010000000020483004752:005400000006001000000002|00550000000b0010000000020430004600:005500000006001000000002|005600000006000300000002:00560000000700030430004600|005700000006000400000002:,0057000000070004041eaf4155
1404,057d0000000b001000000002049400466a:057d00000006001000000002|057e00000006000400000002:057e00000007000404297c4284|057f00000006000300000002:057f000000070003049400466a|058000000006000300000002:0580000000070003049400466a|05810000000b00100000000204d000466d:058100000006001000000002|058200000006000400000002:0582000000070004047b684284|058300000006000300000002:058300000007000304d000466d|058400000006000400000002:058400000007000404a45e4284|05850000000b001000000002047b00474f:,058500000006001000000002
1355,054c0000000b001000000002044d004731:054c00000006001000000002|054d00000006000300000002:054d000000070003044d004731|054e00000006000400000002:054e00000007000404526c4280|054f0000000b0010000000020443004761:054f00000006001000000002|055000000006000400000002:0550000000070004047b624280|055100000006000300000002:05510000000700030443004761|05520000000b001000000002047a0046cd:055200000006001000000002|055300000006000300000002:0553000000070003047a0046cd|05540000000b00100000000204520046d4:,055400000006001000000002
1897,076a0000000b00100000000204c500475b:076a00000006001000000002|076b00000006000300000002:076b00000007000304c500475b|076c00000006000400000002:076c00000007000404aed642ab|076d0000000b00100000000204ac004732:076d00000006001000000002|076e00000006000300000002:076e00000007000304ac004732|076f0000000b00100000000204a300477f:076f00000006001000000002|077000000006000300000002:077000000007000304a300477f|077100000006000400000002:077100000007000404153d42ac|07720000000b001000000002046b004778:,077200000006001000000002
1987,07c400000006000400000002:07c400000007000404b91e42b2|07c500000006000300000002:07c500000007000304700045a1|07c600000006000400000002:07c600000007000404e21442b2|07c700000006000300000002:07c700000007000304700045a1|07c80000000b001000000002046000448e:07c800000006001000000002|07c90000000b00100000000204c200474b:07c900000006001000000002|07ca00000006000400000002:07ca00000007000404340042b3|07cb00000006000300000002:07cb00000007000304c200474b|07cc00000006000300000002:,07cc00000007000304c200474b
860,035d00000006000400000002:035d000000070004041f4d4231|035e00000006000400000002:035e0000000700040448434231|035f00000006000300000002:035f00000007000304d7004759|03600000000b00100000000204e00044ab:036000000006001000000002|036100000006000300000002:036100000007000304e00044ab|036200000006000400000002:036200000007000404ec1b4231|03630000000b00100000000204e4004722:036300000006001000000002|03640000000b001000000002047a0046c6:036400000006001000000002|036500000006000300000002:,0365000000070003047a0046c6
367,017000000006000400000002:0170000000070004047b2841c4|017100000006000300000002:0171000000070003040e004726|017200000006000300000002:0172000000070003040e004726|017300000006000400000002:01730000000700040470ec41c5|01740000000b0010000000020494004730:017400000006001000000002|01750000000b00100000000204cd004720:017500000006001000000002|017600000006000300000002:017600000007000304cd004720|017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:,017800000007000304cd004720
1300,05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:051600000007000404af094277|051700000006000400000002:051700000007000404d7ff4277|051800000006000300000002:051800000007000304d1004758|05190000000b001000000002047100471b:051900000006001000000002|051a00000006000300000002:051a000000070003047100471b|051b00000006000400000002:051b000000070004047bd74278|051c0000000b00100000000204ef00473c:051c00000006001000000002|051d00000006000400000002:,051d00000007000404cdc34278
289,012200000006000400000002:012200000007000404854041ab|012300000006000300000002:012300000007000304b5004753|012400000006000400000002:012400000007000404291841ac|01250000000b00100000000204b000460d:012500000006001000000002|012600000006000300000002:012600000007000304b000460d|012700000006000300000002:012700000007000304b000460d|01280000000b001000000002043100470c:012800000006001000000002|012900000006000400000002:012900000007000404c2b441ad|012a0000000b00100000000204ba00469c:,012a00000006001000000002
655,029000000006000300000002:029000000007000304f2004758|029100000006000400000002:0291000000070004047b484210|02920000000b0010000000020458004710:029200000006001000000002|029300000006000400000002:029300000007000404cd344210|029400000006000300000002:02940000000700030458004710|029500000006000400000002:0295000000070004041f204211|029600000006000300000002:02960000000700030458004710|02970000000b00100000000204a5004777:029700000006001000000002|029800000006000400000002:,0298000000070004049a024211
1625,065a00000006000400000002:065a00000007000404c3304295|065b0000000b0010000000020468004647:065b00000006001000000002|065c00000006000400000002:065c00000007000404ec264295|065d00000006000300000002:065d0000000700030468004647|065e0000000b001000000002043c0046d9:065e00000006001000000002|065f00000006000400000002:065f0000000700040429974296|066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:066100000007000404528d4296|06620000000b001000000002047700471e:,066200000006001000000002
1028,040500000006000400000002:04050000000700040400b9424c|040600000006000400000002:04060000000700040429af424c|04070000000b001000000002047e00472b:040700000006001000000002|040800000006000300000002:0408000000070003047e00472b|040900000006000400000002:040900000007000404a491424c|040a00000006000300000002:040a000000070003047e00472b|040b0000000b00100000000204d0004531:040b00000006001000000002|040c00000006000400000002:040c00000007000404217f424d|040d00000006000300000002:,040d00000007000304d0004531
750,02ef00000006000300000002:02ef0000000700030478004678|02f000000006000400000002:02f000000007000404ae90421f|02f10000000b001000000002046e0046e7:02f100000006001000000002|02f200000006000400000002:02f200000007000404007c4220|02f300000006000300000002:02f3000000070003046e0046e7|02f40000000b00100000000204bb00470e:02f400000006001000000002|02f500000006000300000002:02f500000007000304bb00470e|02f60000000b001000000002047600474f:02f600000006001000000002|02f700000006000400000002:,02f700000007000404cd4a4220
1110,04570000000b00100000000204cb00471e:045700000006001000000002|045800000006000300000002:045800000007000304cb00471e|045900000006000400000002:045900000007000404716e4259|045a00000006000400000002:045a000000070004049a644259|045b00000006000300000002:045b00000007000304cb00471e|045c0000000b00100000000204000043a0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000043a0|045e00000006000400000002:045e000000070004043e3c425a|045f0000000b001000000002040000460e:,045f00000006001000000002
1530,05fb00000006000300000002:05fb00000007000304f700474b|05fc0000000b00100000000204ec00466f:05fc00000006001000000002|05fd00000006000400000002:05fd000000070004045281428e|05fe0000000b0010000000020497004757:05fe00000006001000000002|05ff00000006000300000002:05ff0000000700030497004757|060000000006000400000002:0600000000070004048ff2428e|06010000000b00100000000204400046ff:060100000006001000000002|060200000006000300000002:060200000007000304400046ff|060300000006000400000002:,060300000007000404cd63428e
799,032000000006000400000002:0320000000070004045cb04227|032100000006000300000002:03210000000700030485004711|032200000006000400000002:032200000007000404ae9c4227|03230000000b00100000000204e4004608:032300000006001000000002|032400000006000300000002:032400000007000304e4004608|03250000000b0010000000020432004718:032500000006001000000002|032600000006000400000002:03260000000700040452744228|032700000006000300000002:03270000000700030432004718|032800000006000300000002:,03280000000700030432004718
1871,07500000000b00100000000204fa004773:075000000006001000000002|075100000006000300000002:075100000007000304fa004773|075200000006000400000002:0752000000070004049a5842a9|07530000000b00100000000204040046ed:075300000006001000000002|075400000006000300000002:075400000007000304040046ed|075500000006000400000002:075500000007000404d7c942a9|07560000000b001000000002048600469b:075600000006001000000002|07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:,075800000007000404153a42aa
18,001300000006000400000002:00130000000700040499934129|001400000006000300000002:00140000000700030415004730|00150000000b001000000002044600469e:001500000006001000000002|00160000000b00100000000204fd004725:001600000006001000000002|001700000006000400000002:00170000000700040428ef412c|001800000006000300000002:001800000007000304fd004725|001900000006000300000002:001900000007000304fd004725|001a00000006000400000002:001a000000070004041474412e|001b0000000b00100000000204900045cb:,001b00000006001000000002
1944,079900000006000300000002:079900000007000304f400466d|079a00000006000400000002:079a000000070004045cf042af|079b0000000b00100000000204db00476b:079b00000006001000000002|079c0000000b00100000000204120046f5:079c00000006001000000002|079d00000006000400000002:079d000000070004049a6142af|079e00000006000300000002:079e00000007000304120046f5|079f0000000b00100000000204ac004678:079f00000006001000000002|07a000000006000400000002:07a000000007000404d7d242af|07a100000006000300000002:,07a100000007000304ac004678
1034,040b0000000b00100000000204d0004531:040b00000006001000000002|040c00000006000400000002:040c00000007000404217f424d|040d00000006000300000002:040d00000007000304d0004531|040e0000000b00100000000204a2004777:040e00000006001000000002|040f0000000b001000000002045400471b:040f00000006001000000002|041000000006000300000002:0410000000070003045400471b|041100000006000400000002:041100000007000404ec40424d|041200000006000400000002:0412000000070004041536424e|04130000000b00100000000204ec00470d:,041300000006001000000002
4,00050000000b00100000000204e7004737:000500000006001000000002|000600000006000400000002:00060000000700040447a84121|000700000006000400000002:000700000007000404eb7f4121|000800000006000300000002:000800000007000304e7004737|00090000000b00100000000204fc0046ca:000900000006001000000002|000a00000006000300000002:000a00000007000304fc0046ca|000b00000006000400000002:000b000000070004047adb4124|000c0000000b00100000000204e4004633:000c00000006001000000002|000d0000000b00100000000204020046bc:,000d00000006001000000002
