,source_text,target_text
1013,03f60000001200faa579cb86d61faf4e9cc6b17318452f56:03f60000000300fa01|03f700000006000200000001:03f700000003008204|03f800000006000300000001:03f800000003008304|03f900000006000200160001:03f900000003008204|03fa00000006000200000001:,03fa00000003008204
1056,04210000000600060000000e:042100000003008604|042200000012004c03533f1bd38751de1bc764de233fba72:04220000000300cc01|042300000006000200000001:042300000003008204|042400000006000300000001:042400000003008304|04250000000600060000005e:,042500000003008604
2883,0b44000000060002002a0001:0b4400000003008204|0b450000000a003fce4615feebfe0b8b:0b450000000300bf01|0b4600000006000200130001:0b4600000003008204|0b4700000006000600000037:0b4700000003008604|0b4800000006000200010001:,0b4800000003008204
718,02cf000000060003000d0001:02cf00000003008304|02d000000006000300000001:02d000000003008304|02d100000006000200010001:02d100000003008204|02d20000000a00b7a3e3b6d49ac9fc4b:02d20000000300b701|02d300000006000200010001:,02d300000003008204
3418,0d5b00000006000500170000:0d5b00000003008504|0d5c00000006000300000001:0d5c00000003008304|0d5d00000006000200000001:0d5d00000003008204|0d5e00000006000500000000:0d5e00000003008504|0d5f00000006000200010001:,0d5f00000003008204
2631,0a4800000006000500000000:0a4800000003008504|0a4900000006000200000001:0a4900000003008204|0a4a0000001a007426d532fe2bf5e797563c9c9faece35933537b221c4634ea8:0a4a0000000300f401|0a4b00000006000500000000:0a4b00000003008504|0a4c00000006000600240050:,0a4c00000003008604
2045,07fe00000006000300000001:07fe00000003008304|07ff00000006000500000000:07ff00000003008504|080000000006000600000033:080000000003008604|080100000006000300250001:080100000003008304|080200000006000200000001:,080200000003008204
853,035600000006000200010001:035600000003008204|035700000006000600000033:035700000003008604|035800000006000200000001:035800000003008204|0359000000060005002a0000:035900000003008504|035a0000001a008e4b9b061865c72544d45f40b2646c91ae656f51f42845aa59:,035a00000003008e01
2421,09760000000a00c757605e9856147bbd:09760000000300c701|097700000006000300000001:097700000003008304|097800000006000300280001:097800000003008304|097900000006000200010001:097900000003008204|097a00000006000200000001:,097a00000003008204
1814,07170000001200827d9e3a2b2aaebff5f7355f9a07d059b9:071700000003008201|071800000006000200000001:071800000003008204|071900000006000600320026:071900000003008604|071a00000006000300000001:071a00000003008304|071b0000000600050000ff00:,071b00000003008504
1389,056e0000000600050000ff00:056e00000003008504|056f00000006000300000001:056f00000003008304|057000000006000200000001:057000000003008204|05710000000600050014ff00:057100000003008504|057200000006000500000000:,057200000003008504
3099,0c1c0000001200d176e47e7f0b21c478107bc6bf162d1ac1:0c1c0000000300d101|0c1d00000006000500000000:0c1d00000003008504|0c1e00000006000300000001:0c1e00000003008304|0c1f00000006000200000001:0c1f00000003008204|0c2000000006000200010001:,0c2000000003008204
515,0204000000060006001e0034:020400000003008604|020500000006000600000035:020500000003008604|020600000006000300000001:020600000003008304|020700000006000200000001:020700000003008204|02080000000600060000002c:,020800000003008604
3256,0cb9000000060002000e0001:0cb900000003008204|0cba00000006000200000001:0cba00000003008204|0cbb00000006000200010001:0cbb00000003008204|0cbc00000006000500000000:0cbc00000003008504|0cbd00000006000300000001:,0cbd00000003008304
1248,04e100000006000300000001:04e100000003008304|04e200000006000200000001:04e200000003008204|04e30000000600060000001f:04e300000003008604|04e40000001a00456cee6eb385de5c8509fac06721ab25659c062af346685e62:04e40000000300c501|04e500000006000500000000:,04e500000003008504
22,00170000001a00de26922854a1aea67e909f1410c11f669182a3bc784ce523cb:00170000000300de01|001800000006000200010001:001800000003008204|001900000006000200310001:001900000003008204|001a00000006000500000000:001a00000003008504|001b00000006000200000001:,001b00000003008204
3453,0d7e0000000600050000ff00:0d7e00000003008504|0d7f00000006000200010001:0d7f00000003008204|0d8000000006000200220001:0d8000000003008204|0d8100000006000200000001:0d8100000003008204|0d820000000a00c3e7f6a1f0e46418a4:,0d820000000300c301
1850,073b00000006000200000001:073b00000003008204|073c00000006000600000018:073c00000003008604|073d00000006000500000000:073d00000003008504|073e00000006000300000001:073e00000003008304|073f00000006000200010001:,073f00000003008204
2188,088d00000006000200010001:088d00000003008204|088e0000000a00f30c9de3f0a2bf12d7:088e0000000300f301|088f00000006000300120001:088f00000003008304|089000000006000600050041:089000000003008604|089100000006000200000001:,089100000003008204
3526,0dc700000006000300170001:0dc700000003008304|0dc800000006000300000001:0dc800000003008304|0dc90000000600050000ff00:0dc900000003008504|0dca00000006000600000058:0dca00000003008604|0dcb00000006000200000001:,0dcb00000003008204
635,027c00000006000200010001:027c00000003008204|027d0000000600060031005e:027d00000003008604|027e00000006000300000001:027e00000003008304|027f0000001200b26ec82ab29729c6b7b06119a2bd9af4ca:027f0000000300b201|02800000000600050000ff00:,028000000003008504
1840,073100000006000500000000:073100000003008504|073200000006000200000001:073200000003008204|07330000000600050000ff00:073300000003008504|07340000000600060000004d:073400000003008604|073500000006000300030001:,073500000003008304
1491,05d40000000600060000004d:05d400000003008604|05d50000001a0063c5f1d0898d274b430f5de7612ef5110a30a6854a971a796c:05d50000000300e301|05d600000006000200010001:05d600000003008204|05d70000000600050000ff00:05d700000003008504|05d800000006000300000001:,05d800000003008304
2080,082100000006000200000001:082100000003008204|0822000000060003000d0001:082200000003008304|082300000006000600000034:082300000003008604|082400000006000300000001:082400000003008304|0825000000120099ca8d5ef811812c9679d51f1a52692ba3:,082500000003009901
1156,0485000000060003000c0001:048500000003008304|048600000006000300000001:048600000003008304|048700000006000200000001:048700000003008204|04880000001a00b7f25825aeac9fa9bb548e4462e306ce7e07946a84d2e45dcb:04880000000300b701|048900000006000200010001:,048900000003008204
700,02bd000000060006000d005c:02bd00000003008604|02be000000120057d9dcacfe884c8516adb9c054b1c67e84:02be0000000300d701|02bf00000006000200010001:02bf00000003008204|02c000000006000200000001:02c000000003008204|02c100000006000300000001:,02c100000003008304
1250,04e30000000600060000001f:04e300000003008604|04e40000001a00456cee6eb385de5c8509fac06721ab25659c062af346685e62:04e40000000300c501|04e500000006000500000000:04e500000003008504|04e600000006000200000001:04e600000003008204|04e700000006000200010001:,04e700000003008204
3394,0d4300000006000200000001:0d4300000003008204|0d440000000600060000001e:0d4400000003008604|0d4500000006000300000001:0d4500000003008304|0d4600000006000300080001:0d4600000003008304|0d4700000006000200000001:,0d4700000003008204
1885,075e00000006000200010001:075e00000003008204|075f00000006000500000000:075f00000003008504|076000000006000300000001:076000000003008304|076100000006000200000001:076100000003008204|076200000006000600000048:,076200000003008604
2091,082c00000006000200010001:082c00000003008204|082d0000000600060000004c:082d00000003008604|082e00000006000200000001:082e00000003008204|082f00000006000300000001:082f00000003008304|08300000000600060000001c:,083000000003008604
2127,08500000000a002e22bd91e9a2e77a7f:08500000000300ae01|08510000001a002a038a2c42717024fd98ef095326c9eeb2f82cd2d74266677b:08510000000300aa01|08520000000600050000ff00:085200000003008504|085300000006000200010001:085300000003008204|085400000006000200000001:,085400000003008204
2304,090100000006000200000001:090100000003008204|0902000000060005001b0000:090200000003008504|090300000006000300000001:090300000003008304|09040000001200969b8577a7dfc5f1ec6f10baf1422620a6:090400000003009601|090500000006000600000063:,090500000003008604
2628,0a450000000600060000002b:0a4500000003008604|0a4600000006000300000001:0a4600000003008304|0a4700000006000200010001:0a4700000003008204|0a4800000006000500000000:0a4800000003008504|0a4900000006000200000001:,0a4900000003008204
3535,0dd000000006000200010001:0dd000000003008204|0dd10000001a0052de9a202b4ea125dc03c5340355ea95a979be11487f332d64:0dd10000000300d201|0dd200000006000300000001:0dd200000003008304|0dd30000000600060000005d:0dd300000003008604|0dd40000000600050000ff00:,0dd400000003008504
2528,09e10000000600060000000a:09e100000003008604|09e20000000600050000ff00:09e200000003008504|09e30000000a0057ad19cee0ba8f77e9:09e30000000300d701|09e400000006000300000001:09e400000003008304|09e500000006000200060001:,09e500000003008204
175,00b00000000600050000ff00:00b000000003008504|00b100000006000600210013:00b100000003008604|00b200000006000200010001:00b200000003008204|00b300000006000300000001:00b300000003008304|00b400000006000200000001:,00b400000003008204
164,00a50000000600060000004c:00a500000003008604|00a600000006000500000000:00a600000003008504|00a7000000060003001f0001:00a700000003008304|00a800000006000200010001:00a800000003008204|00a900000006000200010001:,00a900000003008204
3219,0c940000000600060000002f:0c9400000003008604|0c950000001200d2c76f0ffd170da395d36a205d39735f25:0c950000000300d201|0c960000000600050000ff00:0c9600000003008504|0c9700000006000200000001:0c9700000003008204|0c9800000006000300000001:,0c9800000003008304
2156,086d0000001a00283eeb57106fc5d566dc5928ea5fb1650a6a6bf89fb907debf:086d0000000300a801|086e00000006000200010001:086e00000003008204|086f00000006000300150001:086f00000003008304|087000000006000600000041:087000000003008604|08710000000600050000ff00:,087100000003008504
757,02f600000006000600000046:02f600000003008604|02f700000006000500000000:02f700000003008504|02f800000006000200000001:02f800000003008204|02f900000006000200010001:02f900000003008204|02fa0000001a007e125f6a8b077a23bcbd25f34b37a1f551dc2d7867427dfe31:,02fa0000000300fe01
3302,0ce700000006000300020001:0ce700000003008304|0ce800000006000200000001:0ce800000003008204|0ce900000006000200000001:0ce900000003008204|0cea0000000600060000001c:0cea00000003008604|0ceb00000006000200010001:,0ceb00000003008204
3045,0be600000006000600000029:0be600000003008604|0be700000006000300000001:0be700000003008304|0be8000000060003002d0001:0be800000003008304|0be90000000600050000ff00:0be900000003008504|0bea0000000a000dcd521569ebac7a50:,0bea00000003008d01
111,007000000006000500130000:007000000003008504|007100000006000300250001:007100000003008304|007200000006000600000020:007200000003008604|00730000000600050000ff00:007300000003008504|007400000006000300000001:,007400000003008304
1007,03f00000000600050010ff00:03f000000003008504|03f100000006000500000000:03f100000003008504|03f200000006000200010001:03f200000003008204|03f300000006000300000001:03f300000003008304|03f4000000060006002e003f:,03f400000003008604
3268,0cc500000006000200250001:0cc500000003008204|0cc600000006000200000001:0cc600000003008204|0cc7000000120048b30723859adda028e169facd0b25395b:0cc70000000300c801|0cc800000006000500000000:0cc800000003008504|0cc90000000600060000001c:,0cc900000003008604
2064,081100000006000200000001:081100000003008204|081200000006000300000001:081200000003008304|081300000006000600000054:081300000003008604|08140000000600050024ff00:081400000003008504|081500000006000200000001:,081500000003008204
1504,05e100000006000300000001:05e100000003008304|05e200000006000500000000:05e200000003008504|05e30000000600060000005f:05e300000003008604|05e400000006000200000001:05e400000003008204|05e5000000060003002c0001:,05e500000003008304
1112,04590000000600060000005a:045900000003008604|045a00000006000200000001:045a00000003008204|045b0000000600050000ff00:045b00000003008504|045c00000006000300000001:045c00000003008304|045d0000000600050002ff00:,045d00000003008504
1141,04760000001a00cd60b48ef03c6023ea85e1f159208de3ebf532d653083b0f4e:04760000000300cd01|04770000000600050000ff00:047700000003008504|04780000000600060000003f:047800000003008604|047900000006000200000001:047900000003008204|047a00000006000200010001:,047a00000003008204
2979,0ba4000000060006000f003d:0ba400000003008604|0ba500000006000200000001:0ba500000003008204|0ba60000000a008439117e82c9c8818d:0ba600000003008401|0ba70000000600060000003e:0ba700000003008604|0ba80000000a00995eca74505e4036ff:,0ba800000003009901
2190,088f00000006000300120001:088f00000003008304|089000000006000600050041:089000000003008604|089100000006000200000001:089100000003008204|089200000006000300000001:089200000003008304|089300000006000600000049:,089300000003008604
1069,042e00000006000200000001:042e00000003008204|042f00000006000300000001:042f00000003008304|043000000006000500210000:043000000003008504|043100000006000200010001:043100000003008204|04320000000600050000ff00:,043200000003008504
3222,0c9700000006000200000001:0c9700000003008204|0c9800000006000300000001:0c9800000003008304|0c9900000006000600000005:0c9900000003008604|0c9a00000006000200270001:0c9a00000003008204|0c9b00000006000200010001:,0c9b00000003008204
451,01c400000006000500000000:01c400000003008504|01c500000006000600000063:01c500000003008604|01c600000006000200010001:01c600000003008204|01c700000006000300000001:01c700000003008304|01c800000006000200010001:,01c800000003008204
2062,080f00000006000500000000:080f00000003008504|08100000000600060000002a:081000000003008604|081100000006000200000001:081100000003008204|081200000006000300000001:081200000003008304|081300000006000600000054:,081300000003008604
609,026200000006000200000001:026200000003008204|026300000006000200010001:026300000003008204|0264000000060005001bff00:026400000003008504|02650000000600060000000a:026500000003008604|02660000000600050000ff00:,026600000003008504
3172,0c650000001a00edb04972a9ef06c464c0e7af3583df18a3d867d972cb7996b5:0c650000000300ed01|0c6600000006000600000026:0c6600000003008604|0c6700000006000200050001:0c6700000003008204|0c6800000006000200010001:0c6800000003008204|0c6900000006000300000001:,0c6900000003008304
1291,050c00000006000300000001:050c00000003008304|050d00000006000500000000:050d00000003008504|050e0000000600060000000b:050e00000003008604|050f00000006000200010001:050f00000003008204|051000000012002d34f2475dcdee4be72c762f4431546308:,05100000000300ad01
551,02280000000600050000ff00:022800000003008504|022900000006000600000024:022900000003008604|022a0000000a005b42f950cef3db5dcc:022a0000000300db01|022b000000060003000f0001:022b00000003008304|022c00000006000300000001:,022c00000003008304
1320,05290000000600060000002a:052900000003008604|052a0000000600050000ff00:052a00000003008504|052b00000006000600100059:052b00000003008604|052c00000006000600000025:052c00000003008604|052d00000006000300000001:,052d00000003008304
2004,07d500000006000300000001:07d500000003008304|07d60000000600050000ff00:07d600000003008504|07d70000001200bbebd6710fffe98dbca7e89fdfda43fbbf:07d70000000300bb01|07d800000006000200010001:07d800000003008204|07d9000000060006002a000d:,07d900000003008604
1761,06e200000006000500000000:06e200000003008504|06e300000006000200000001:06e300000003008204|06e400000006000200160001:06e400000003008204|06e500000006000300000001:06e500000003008304|06e600000006000600240052:,06e600000003008604
2897,0b5200000006000200000001:0b5200000003008204|0b530000000600050000ff00:0b5300000003008504|0b54000000060005002d0000:0b5400000003008504|0b5500000006000200010001:0b5500000003008204|0b5600000006000200000001:,0b5600000003008204
3227,0c9c00000006000500000000:0c9c00000003008504|0c9d00000006000600000017:0c9d00000003008604|0c9e00000006000200000001:0c9e00000003008204|0c9f00000006000200010001:0c9f00000003008204|0ca000000006000600300046:,0ca000000003008604
1929,078a00000006000200010001:078a00000003008204|078b0000000600060000004d:078b00000003008604|078c00000006000300000001:078c00000003008304|078d00000006000200010001:078d00000003008204|078e0000001a003dc778d008d4d86e1b4ceed800fec3b694d547ac8b6d718898:,078e0000000300bd01
2824,0b09000000060003001d0001:0b0900000003008304|0b0a00000006000600000012:0b0a00000003008604|0b0b0000001200b9e32c311157aa82c3bac82cc8c997c1aa:0b0b0000000300b901|0b0c00000006000300000001:0b0c00000003008304|0b0d00000006000200000001:,0b0d00000003008204
399,019000000006000600000060:019000000003008604|019100000006000200000001:019100000003008204|01920000000600050003ff00:019200000003008504|019300000006000300000001:019300000003008304|019400000012006bc24ab16d9788771344283afae9278a8d:,01940000000300eb01
755,02f40000000600050000ff00:02f400000003008504|02f50000000600060012005c:02f500000003008604|02f600000006000600000046:02f600000003008604|02f700000006000500000000:02f700000003008504|02f800000006000200000001:,02f800000003008204
1043,041400000006000200000001:041400000003008204|041500000006000200050001:041500000003008204|04160000000600050000ff00:041600000003008504|041700000006000300000001:041700000003008304|04180000001a00530821d0eb0e271862aed37c7d4fd15d1c1e0f580717d1b049:,04180000000300d301
3478,0d9700000006000200010001:0d9700000003008204|0d980000000600050000ff00:0d9800000003008504|0d99000000060005002dff00:0d9900000003008504|0d9a00000006000200000001:0d9a00000003008204|0d9b0000001200bcbd6ccce096c808efc12dcc25e416c80a:,0d9b0000000300bc01
2446,098f00000006000500000000:098f00000003008504|099000000006000300020001:099000000003008304|09910000001a00ab5c52b1056c2e5f7d824c06c038844b1929707ff9398fc176:09910000000300ab01|099200000006000300000001:099200000003008304|09930000001200f3511a10ecb72d2d6b6b87a955823f79b2:,09930000000300f301
1621,0656000000060005001aff00:065600000003008504|06570000000600050000ff00:065700000003008504|065800000006000200000001:065800000003008204|065900000006000500000000:065900000003008504|065a00000012001ceae6da521bf024f56b2aaf5a02e6fd5e:,065a00000003009c01
944,03b100000006000200010001:03b100000003008204|03b200000006000200000001:03b200000003008204|03b300000006000300000001:03b300000003008304|03b40000001a006756efcf66f56f9ac2ef0531f4e397a44228a92915daaced19:03b40000000300e701|03b50000000600050027ff00:,03b500000003008504
1154,048300000006000300000001:048300000003008304|04840000000600060000004c:048400000003008604|0485000000060003000c0001:048500000003008304|048600000006000300000001:048600000003008304|048700000006000200000001:,048700000003008204
2374,0947000000060003002b0001:094700000003008304|094800000006000200000001:094800000003008204|094900000006000200010001:094900000003008204|094a0000000a00e523bade0dc84968cd:094a0000000300e501|094b00000006000300000001:,094b00000003008304
658,029300000006000200000001:029300000003008204|029400000006000300000001:029400000003008304|02950000000600060011001c:029500000003008604|029600000006000600000026:029600000003008604|029700000006000200010001:,029700000003008204
38,002700000006000300060001:002700000003008304|00280000001200efd6d43268cb5ce2f800d557987e32e7ec:00280000000300ef01|002900000006000600000044:002900000003008604|002a00000006000500000000:002a00000003008504|002b00000006000200010001:,002b00000003008204
3279,0cd000000006000200000001:0cd000000003008204|0cd100000006000200010001:0cd100000003008204|0cd20000000600050000ff00:0cd200000003008504|0cd30000001200211fb41531bd15dd396b3df15feab7f6b9:0cd30000000300a101|0cd400000006000200320001:,0cd400000003008204
2509,09ce00000006000200010001:09ce00000003008204|09cf00000006000200000001:09cf00000003008204|09d000000006000300000001:09d000000003008304|09d100000006000500000000:09d100000003008504|09d2000000060005000a0000:,09d200000003008504
113,007200000006000600000020:007200000003008604|00730000000600050000ff00:007300000003008504|007400000006000300000001:007400000003008304|00750000000a007eb5b2ac6844b5d860:00750000000300fe01|007600000006000200010001:,007600000003008204
1305,051a00000006000200010001:051a00000003008204|051b0000000600060000004a:051b00000003008604|051c0000001a002d12484c73bb63895a05be313252acbbdc46e0cd934494deb2:051c0000000300ad01|051d000000060006000d0035:051d00000003008604|051e00000006000200010001:,051e00000003008204
2609,0a320000000a0066b5b09f0e0ab09c7f:0a320000000300e601|0a330000000600060000005f:0a3300000003008604|0a34000000060006001f0041:0a3400000003008604|0a3500000006000200000001:0a3500000003008204|0a3600000006000600000027:,0a3600000003008604
2735,0ab000000006000500000000:0ab000000003008504|0ab100000006000300000001:0ab100000003008304|0ab200000006000300000001:0ab200000003008304|0ab300000006000600000059:0ab300000003008604|0ab400000006000200010001:,0ab400000003008204
2741,0ab60000001a00e27768f70d158c5088823467ed8fbbb2cc7dba5ab4df337d2b:0ab60000000300e201|0ab700000006000500000000:0ab700000003008504|0ab800000006000500090000:0ab800000003008504|0ab900000006000300000001:0ab900000003008304|0aba0000001200ea9c711888e8700de229a78d5f9e83cb5f:,0aba0000000300ea01
861,035e00000006000300000001:035e00000003008304|035f0000000600060000002d:035f00000003008604|03600000001200ac950a63bf4a021105727a938d54014a98:03600000000300ac01|036100000006000200010001:036100000003008204|036200000006000200000001:,036200000003008204
980,03d500000006000600000016:03d500000003008604|03d600000006000200000001:03d600000003008204|03d70000001200137d07d8b20b92b53868a88d059b106fb0:03d700000003009301|03d80000000600060023002a:03d800000003008604|03d900000006000200010001:,03d900000003008204
2652,0a5d00000012007bab7536364af9028ffdb3a7329b2ae8da:0a5d0000000300fb01|0a5e00000006000600000025:0a5e00000003008604|0a5f00000006000200010001:0a5f00000003008204|0a6000000006000500000000:0a6000000003008504|0a6100000006000300000001:,0a6100000003008304
1777,06f200000006000200100001:06f200000003008204|06f300000006000200010001:06f300000003008204|06f400000006000200000001:06f400000003008204|06f5000000060002001d0001:06f500000003008204|06f60000000600060000001f:,06f600000003008604
2197,089600000006000200010001:089600000003008204|089700000006000200010001:089700000003008204|089800000006000500000000:089800000003008504|089900000006000200000001:089900000003008204|089a00000012009c86751c8be6c044e83ab99af47eb5d34c:,089a00000003009c01
2779,0adc00000006000300000001:0adc00000003008304|0add00000006000200010001:0add00000003008204|0ade0000000600060003000f:0ade00000003008604|0adf0000001a008801a3d04262b43978f40d7f27156fb157a56f254404525dca:0adf00000003008801|0ae000000006000200000001:,0ae000000003008204
961,03c200000006000200270001:03c200000003008204|03c300000006000300000001:03c300000003008304|03c40000000600060000002a:03c400000003008604|03c50000000600050000ff00:03c500000003008504|03c600000006000200010001:,03c600000003008204
2122,084b00000006000300000001:084b00000003008304|084c0000000600050000ff00:084c00000003008504|084d00000006000200010001:084d00000003008204|084e0000000600060000000d:084e00000003008604|084f0000000600050001ff00:,084f00000003008504
74,004b0000000600050000ff00:004b00000003008504|004c0000000600060000000d:004c00000003008604|004d00000006000200000001:004d00000003008204|004e0000000600050008ff00:004e00000003008504|004f00000006000300000001:,004f00000003008304
1292,050d00000006000500000000:050d00000003008504|050e0000000600060000000b:050e00000003008604|050f00000006000200010001:050f00000003008204|051000000012002d34f2475dcdee4be72c762f4431546308:05100000000300ad01|051100000006000600000039:,051100000003008604
2269,08de00000006000300000001:08de00000003008304|08df00000006000200010001:08df00000003008204|08e000000006000200000001:08e000000003008204|08e10000001200b40c1de1f12d3861d17d056f279ed2fe71:08e10000000300b401|08e200000006000200210001:,08e200000003008204
2707,0a9400000006000300000001:0a9400000003008304|0a950000000a00aa1e1c0f962bc4250d:0a950000000300aa01|0a960000001a005233eb77d98f57f0e5a5242f59eadbdc29ca1c53c18ed2f47c:0a960000000300d201|0a9700000006000200010001:0a9700000003008204|0a9800000006000300320001:,0a9800000003008304
1750,06d700000006000300000001:06d700000003008304|06d800000006000500000000:06d800000003008504|06d900000012005fadde15562f0e86fb0556ba4cc9381552:06d90000000300df01|06da00000006000600000017:06da00000003008604|06db00000006000500070000:,06db00000003008504
3019,0bcc00000006000300000001:0bcc00000003008304|0bcd0000000600050000ff00:0bcd00000003008504|0bce00000006000200010001:0bce00000003008204|0bcf00000006000200000001:0bcf00000003008204|0bd00000000600060000005b:,0bd000000003008604
2812,0afd00000006000200000001:0afd00000003008204|0afe00000006000300000001:0afe00000003008304|0aff000000060002001d0001:0aff00000003008204|0b0000000006000300000001:0b0000000003008304|0b0100000006000200010001:,0b0100000003008204
2702,0a8f00000006000200000001:0a8f00000003008204|0a9000000006000200010001:0a9000000003008204|0a910000000600050000ff00:0a9100000003008504|0a9200000006000600000033:0a9200000003008604|0a9300000006000500120000:,0a9300000003008504
1415,05880000000600050032ff00:058800000003008504|0589000000120021b4234d8b92235d4a5ab944ddd01febd8:05890000000300a101|058a00000006000300000001:058a00000003008304|058b00000006000200010001:058b00000003008204|058c00000006000500000000:,058c00000003008504
2807,0af80000000a00fb258a9941beedf7cf:0af80000000300fb01|0af900000006000200250001:0af900000003008204|0afa00000006000500000000:0afa00000003008504|0afb0000000600060000000a:0afb00000003008604|0afc00000006000200010001:,0afc00000003008204
834,03430000000600050031ff00:034300000003008504|03440000001a0042ff505a87b9d366df1ac117de07d5519018cf72dbaf7c47a5:03440000000300c201|034500000006000600000024:034500000003008604|034600000006000200000001:034600000003008204|034700000006000500000000:,034700000003008504
3334,0d0700000006000200000001:0d0700000003008204|0d0800000006000600000032:0d0800000003008604|0d0900000006000200010001:0d0900000003008204|0d0a00000006000300000001:0d0a00000003008304|0d0b0000001a00b327be4bdd13db4c87473ed77d7055dd55f956e840e7e9bd96:,0d0b0000000300b301
2675,0a7400000006000200000001:0a7400000003008204|0a7500000006000200010001:0a7500000003008204|0a7600000006000600000021:0a7600000003008604|0a77000000060003000a0001:0a7700000003008304|0a7800000006000500000000:,0a7800000003008504
2884,0b450000000a003fce4615feebfe0b8b:0b450000000300bf01|0b4600000006000200130001:0b4600000003008204|0b4700000006000600000037:0b4700000003008604|0b4800000006000200010001:0b4800000003008204|0b4900000006000500000000:,0b4900000003008504
3067,0bfc00000006000600000038:0bfc00000003008604|0bfd0000001a008de56eecae1eb263cd598475165287e66c93c9973f9d50d0c3:0bfd00000003008d01|0bfe00000006000200010001:0bfe00000003008204|0bff00000006000300000001:0bff00000003008304|0c0000000006000200000001:,0c0000000003008204
792,031900000006000500000000:031900000003008504|031a0000000600060020003b:031a00000003008604|031b00000006000300000001:031b00000003008304|031c00000006000200000001:031c00000003008204|031d00000006000200010001:,031d00000003008204
724,02d500000006000500000000:02d500000003008504|02d6000000060006000b0059:02d600000003008604|02d700000006000300000001:02d700000003008304|02d800000006000200000001:02d800000003008204|02d90000000a004e6b81b328f5fe0ddf:,02d90000000300ce01
1328,053100000006000200000001:053100000003008204|053200000006000200010001:053200000003008204|0533000000120027f92f04a7970d2b36a021fccb5f3932f3:05330000000300a701|053400000006000300000001:053400000003008304|053500000006000600310047:,053500000003008604
1332,053500000006000600310047:053500000003008604|05360000000600060000005d:053600000003008604|05370000000600050000ff00:053700000003008504|053800000006000200000001:053800000003008204|053900000006000200010001:,053900000003008204
3,0004000000060002001b0001:000400000003008204|00050000001a008b2d9d40e762b2501db26364ed9c27ab63d498af41421d950f:000500000003008b01|000600000006000300000001:000600000003008304|000700000006000500000000:000700000003008504|00080000000600050000ff00:,000800000003008504
651,028c00000006000200010001:028c00000003008204|028d00000006000300000001:028d00000003008304|028e0000000600050000ff00:028e00000003008504|028f00000006000200000001:028f00000003008204|0290000000060002001c0001:,029000000003008204
191,00c000000006000300000001:00c000000003008304|00c10000001a001e392410c417c10fdc6beba0943295dc261145819dc350bf3d:00c100000003009e01|00c200000006000500000000:00c200000003008504|00c300000006000200010001:00c300000003008204|00c4000000060006002b000a:,00c400000003008604
2234,08bb0000000600060030001b:08bb00000003008604|08bc0000000a002dc9947af0b32256d4:08bc0000000300ad01|08bd00000006000300000001:08bd00000003008304|08be00000006000500000000:08be00000003008504|08bf00000006000600000005:,08bf00000003008604
1547,060c00000006000200070001:060c00000003008204|060d0000000600050000ff00:060d00000003008504|060e00000006000300000001:060e00000003008304|060f00000006000200000001:060f00000003008204|061000000006000200010001:,061000000003008204
3462,0d870000001a00c45d09ae8a35033db20b996b82f80c7de1915e320cf129e186:0d870000000300c401|0d8800000006000200000001:0d8800000003008204|0d8900000006000300000001:0d8900000003008304|0d8a0000001a00645a004e020fb894bf1b6a24aa71bbe926e25fef4cecadf42a:0d8a0000000300e401|0d8b0000000600050026ff00:,0d8b00000003008504
2129,08520000000600050000ff00:085200000003008504|085300000006000200010001:085300000003008204|085400000006000200000001:085400000003008204|08550000000600050008ff00:085500000003008504|085600000006000300000001:,085600000003008304
3413,0d5600000006000600000062:0d5600000003008604|0d57000000060005001c0000:0d5700000003008504|0d580000000600050000ff00:0d5800000003008504|0d590000000a003c24e37bd9f6fb25b7:0d590000000300bc01|0d5a0000000600060000005e:,0d5a00000003008604
1086,043f00000006000200000001:043f00000003008204|044000000006000500040000:044000000003008504|044100000006000300000001:044100000003008304|044200000006000200010001:044200000003008204|04430000000600060000004c:,044300000003008604
993,03e200000006000300000001:03e200000003008304|03e30000000600050000ff00:03e300000003008504|03e400000006000300000001:03e400000003008304|03e5000000060003000f0001:03e500000003008304|03e600000006000600000005:,03e600000003008604
558,022f00000006000200010001:022f00000003008204|02300000000600050000ff00:023000000003008504|023100000006000200010001:023100000003008204|023200000006000300000001:023200000003008304|023300000006000500000000:,023300000003008504
639,02800000000600050000ff00:028000000003008504|028100000006000200000001:028100000003008204|0282000000060003002b0001:028200000003008304|028300000006000200010001:028300000003008204|02840000000600060000005c:,028400000003008604
3261,0cbe00000012009204f507229039f809a42d05a01639b019:0cbe00000003009201|0cbf00000006000200010001:0cbf00000003008204|0cc00000000a005dd500c5700e1f0171:0cc00000000300dd01|0cc10000000600050000ff00:0cc100000003008504|0cc200000006000300000001:,0cc200000003008304
1101,044e00000006000200000001:044e00000003008204|044f00000006000300000001:044f00000003008304|04500000001200cd1d02a637e71b1363aa1a1af81645735a:04500000000300cd01|04510000000600050020ff00:045100000003008504|04520000000600060000003a:,045200000003008604
2198,089700000006000200010001:089700000003008204|089800000006000500000000:089800000003008504|089900000006000200000001:089900000003008204|089a00000012009c86751c8be6c044e83ab99af47eb5d34c:089a00000003009c01|089b00000006000600000033:,089b00000003008604
2072,081900000006000500000000:081900000003008504|081a00000006000600270002:081a00000003008604|081b00000006000600000041:081b00000003008604|081c00000006000200000001:081c00000003008204|081d0000001200aff5c08bf3d67a44d1cfc4e1ffb739e591:,081d0000000300af01
