,source_text,target_text
1223,04c800000006000600010019:04c800000006000600010019|04c900000006000300000001:04c9000000050003020015|04ca00000006000300010001:,04ca000000050003020019
3172,0c6500000006000100000001:0c650000000400010100|0c6600000006000400000004:0c660000000b0004080000000000000000|0c6700000006000600030004:,0c6700000006000600030004
771,030400000006000600030029:030400000006000600030029|030500000006000400000004:03050000000b0004080000000000000000|030600000006000100000001:,03060000000400010100
475,01dc00000006000400000004:01dc0000000b00040800000000040040b0|01dd00000006000100000001:01dd0000000400010101|01de00000006000600020013:,01de00000006000600020013
448,01c100000006000400000004:01c10000000b0004080000000000000000|01c200000006000100000001:01c20000000400010100|01c300000006000600000027:,01c300000006000600000027
1381,056600000006000400000004:05660000000b0004080000000000000000|056700000006000300010001:0567000000050003020007|056800000006000100000001:,05680000000400010100
571,023c00000006000100000001:023c0000000400010101|023d00000006000300000001:023d000000050003020027|023e0000000600060002001a:,023e0000000600060002001a
1202,04b300000006000600030019:04b300000006000600030019|04b400000006000400000004:04b40000000b0004080000000000000000|04b500000006000600000012:,04b500000006000600000012
226,00e30000000600060001001d:00e30000000600060001001d|00e400000006000300010001:00e400000005000302001d|00e500000012008eaa35b9a0aa4be92fd8c25c2c93c3f3c8:,00e500000003000e01
3328,0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000300030001:0d02000000050003020005|0d0300000006000300000001:,0d0300000005000302002d
408,019900000006000300010001:019900000005000302000b|019a00000006000300030001:019a00000005000302002e|019b00000006000100000001:,019b0000000400010100
2272,08e100000006000400000004:08e10000000b00040800000000f20040b2|08e200000006000600010007:08e200000006000600010007|08e300000006000600000006:,08e300000006000600000006
443,01bc00000006000600020031:01bc00000006000600020031|01bd00000006000300000001:01bd00000005000302002c|01be00000006000500000000:,01be00000006000500000000
1940,079500000006000300000001:079500000005000302002d|079600000006000300020001:079600000005000302002b|07970000000600050000ff00:,07970000000600050000ff00
1611,064c00000006000600010022:064c00000006000600010022|064d00000006000600000026:064d00000006000600000026|064e00000006000300020001:,064e000000050003020030
2211,08a400000006000300030001:08a4000000050003020030|08a500000006000300010001:08a5000000050003020024|08a600000006000100000001:,08a60000000400010101
1467,05bc0000001200d2ee859c47703cd740d6ac732c6baf5ba7:05bc00000003005201|05bd0000000600060000002b:05bd0000000600060000002b|05be00000006000600010019:,05be00000006000600010019
1587,063400000006000300030001:0634000000050003020000|063500000006000100000001:06350000000400010101|06360000001a00cce1a99fab76fac2c70f127a70f20c9fdd3ada940a4849cf9e:,063600000003004c01
2190,088f00000006000300000001:088f000000050003020026|089000000006000300010001:0890000000050003020029|0891000000060004001b0001:,089100000003008402
68,0045000000060003001d0001:004500000003008302|00460000000600050000ff00:00460000000600050000ff00|004700000006000300010001:,0047000000050003020024
2472,09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:09aa00000006000600010012|09ab00000006000500000000:,09ab00000006000500000000
3411,0d5400000006000300020001:0d5400000005000302002d|0d5500000006000600010026:0d5500000006000600010026|0d5600000006000300000001:,0d56000000050003020025
944,03b100000006000100000001:03b10000000400010101|03b200000006000500000000:03b200000006000500000000|03b300000006000400000004:,03b30000000b0004080000000000000000
2333,091e000000060005001dff00:091e00000003008502|091f00000006000300000001:091f00000005000302001f|092000000006000300010001:,092000000005000302002e
2170,087b00000006000600030005:087b00000006000600030005|087c0000001a00663ed147fd04d7a28f130c49d269a0b5ad86527e00d7265e84:087c0000000300e601|087d0000000600050000ff00:,087d0000000600050000ff00
1776,06f100000006000300010001:06f1000000050003020000|06f200000006000400000004:06f20000000b0004080000000000000000|06f300000006000100000001:,06f30000000400010100
2912,0b6100000006000300020001:0b61000000050003020014|0b6200000006000600000006:0b6200000006000600000006|0b6300000006000600030008:,0b6300000006000600030008
238,00ef00000006000100000001:00ef0000000400010100|00f000000006000600010022:00f000000006000600010022|00f10000000600060003001f:,00f10000000600060003001f
1671,06880000000600060003002a:06880000000600060003002a|068900000006000300230001:068900000003008302|068a0000000a00714dc12808b68713e9:,068a0000000300f101
1487,05d000000006000100200001:05d000000003008102|05d100000006000100000001:05d10000000400010101|05d200000006000600020026:,05d200000006000600020026
2938,0b7b00000006000600010016:0b7b00000006000600010016|0b7c0000000600060003000d:0b7c0000000600060003000d|0b7d00000006000100000001:,0b7d0000000400010101
1937,07920000001a001dc7c8d86e26d1b8a19e17c2f468ecbaeccf5e0caf1f90df80:079200000003009d01|079300000006000300180001:079300000003008302|079400000006000600030009:,079400000006000600030009
58,003b00000006000500040000:003b00000003008502|003c00000006000300000001:003c00000005000302002e|003d00000006000100000001:,003d0000000400010100
1725,06be00000006000600000019:06be00000006000600000019|06bf00000006000600010031:06bf00000006000600010031|06c000000006000400000004:,06c00000000b0004080000000000000000
3164,0c5d00000006000300000001:0c5d000000050003020030|0c5e0000000600060002000b:0c5e0000000600060002000b|0c5f0000000600060000000b:,0c5f0000000600060000000b
2093,082e00000006000300000001:082e000000050003020021|082f00000006000100000001:082f0000000400010101|083000000006000400000004:,08300000000b00040800000000300040a1
2451,099400000006000300000001:0994000000050003020001|09950000001a00cd1a82452db28da22d841aae7ec7788377dc8f2a6a2d65d10a:099500000003004d01|099600000006000600020019:,099600000006000600020019
132,0085000000060003000d0001:008500000003008302|008600000006000300000001:008600000005000302000b|00870000000600060001001d:,00870000000600060001001d
1280,050100000006000600030020:050100000006000600030020|050200000006000300010001:050200000005000302000a|050300000006000500000000:,050300000006000500000000
2860,0b2d00000006000300000001:0b2d000000050003020001|0b2e00000006000300010001:0b2e000000050003020003|0b2f0000000600060000000a:,0b2f0000000600060000000a
1687,06980000000600060001002d:06980000000600060001002d|069900000006000400000004:06990000000b0004080000000000000000|069a00000006000300000001:,069a00000005000302001e
946,03b300000006000400000004:03b30000000b0004080000000000000000|03b400000006000100260001:03b400000003008102|03b500000006000600030003:,03b500000006000600030003
2925,0b6e0000000600060002001e:0b6e0000000600060002001e|0b6f0000001200971be604d76d53b7e8fc7056c957d62fc7:0b6f00000003001701|0b7000000006000300190001:,0b7000000003008302
2437,098600000006000300000001:0986000000050003020001|09870000000600060001001b:09870000000600060001001b|09880000000a003981911e826c11f3cc:,09880000000300b901
3477,0d9600000006000300030001:0d9600000005000302000b|0d9700000006000400000004:0d970000000b00040800000000560040b3|0d9800000006000600010000:,0d9800000006000600010000
2904,0b5900000006000300020001:0b59000000050003020031|0b5a00000006000300000001:0b5a00000005000302000d|0b5b00000006000600020014:,0b5b00000006000600020014
2152,08690000000600050000ff00:08690000000600050000ff00|086a0000000600060001002b:086a0000000600060001002b|086b0000000a002898c8d57bb9966db2:,086b0000000300a801
2186,088b00000006000600020020:088b00000006000600020020|088c0000001a0031a4cd75e44dfbccbb25aaa844bdae064a0bbe91c11d2c147f:088c0000000300b101|088d00000006000600010029:,088d00000006000600010029
1030,040700000006000300010001:0407000000050003020014|040800000006000300000001:0408000000050003020016|040900000006000300020001:,0409000000050003020015
1300,05150000001a00f472de4006a0a1f84d216c0832d4530ad4e682002a8623a294:051500000003007401|051600000006000300030001:0516000000050003020030|051700000006000500000000:,051700000006000500000000
1078,043700000006000600000004:043700000006000600000004|043800000006000400000004:04380000000b0004080000000000000000|04390000000a002a551b82cf4d37d6ab:,04390000000300aa01
2675,0a7400000006000600030021:0a7400000006000600030021|0a7500000006000600000007:0a7500000006000600000007|0a7600000006000300020001:,0a76000000050003020027
2818,0b0300000006000400000004:0b030000000b0004080000000000000000|0b0400000006000300030001:0b04000000050003020001|0b0500000006000100000001:,0b050000000400010100
2787,0ae400000006000300000001:0ae400000005000302000b|0ae500000006000600020011:0ae500000006000600020011|0ae600000006000300030001:,0ae6000000050003020026
3037,0bde00000006000600150007:0bde00000003008602|0bdf00000006000100000001:0bdf0000000400010100|0be00000000a002ebae38d59832320a9:,0be00000000300ae01
1801,070a00000006000600000029:070a00000006000600000029|070b0000001a00aa4c7d252bd173115b469e11d2736c6e5ac8caa62532e64929:070b00000003002a01|070c0000000600050020ff00:,070c00000003008502
823,033800000006000300020001:0338000000050003020030|033900000006000400000004:03390000000b0004080000000000000000|033a00000006000600020025:,033a00000006000600020025
3085,0c0e0000000600060001000e:0c0e0000000600060001000e|0c0f00000006000300000001:0c0f000000050003020005|0c1000000006000600020012:,0c1000000006000600020012
2030,07ef00000006000600000019:07ef00000006000600000019|07f000000006000300020001:07f000000005000302001f|07f10000001200974977d0cc401e6dd0058f3b503f38009f:,07f100000003001701
1693,069e00000006000400000004:069e0000000b0004080000000000000000|069f0000000600060003002e:069f0000000600060003002e|06a000000006000600020006:,06a000000006000600020006
1054,041f00000006000400000004:041f0000000b00040800000000400040af|04200000000600060002002b:04200000000600060002002b|042100000006000600010005:,042100000006000600010005
3570,0df400000006000300030001:0df4000000050003020012|0df5000000060003000a0001:0df500000003008302|0df60000001a0053d51436ff325c66640542276f815ed4bcda8c5debde798310:,0df60000000300d301
641,028200000006000300010001:028200000005000302002b|028300000006000600010021:028300000006000600010021|028400000006000600020025:,028400000006000600020025
1522,05f300000006000300020001:05f3000000050003020013|05f400000006000300030001:05f400000005000302000d|05f500000006000600010000:,05f500000006000600010000
350,015f00000006000100000001:015f0000000400010100|016000000006000300000001:0160000000050003020030|016100000006000100250001:,016100000003008102
1425,05920000000600060002002d:05920000000600060002002d|059300000006000300030001:0593000000050003020000|059400000006000400190001:,059400000003008402
2704,0a9100000006000100000001:0a910000000400010100|0a920000000600060003000a:0a920000000600060003000a|0a9300000006000600290008:,0a9300000003008602
3198,0c7f00000006000600030012:0c7f00000006000600030012|0c8000000006000600000019:0c8000000006000600000019|0c8100000006000600020005:,0c8100000006000600020005
914,039300000006000100000001:03930000000400010101|03940000000600060001000d:03940000000600060001000d|039500000006000400180001:,039500000003008402
2102,083700000006000100040001:083700000003008102|083800000006000600030000:083800000006000600030000|08390000000600060002001f:,08390000000600060002001f
1559,061800000006000300030001:0618000000050003020012|06190000000600060001000d:06190000000600060001000d|061a00000006000600000027:,061a00000006000600000027
1058,042300000006000500000000:042300000006000500000000|042400000006000300000001:0424000000050003020022|04250000001a0026f9556076e9ff0b160173b4971006a31e746ee940e2c823fd:,04250000000300a601
1523,05f400000006000300030001:05f400000005000302000d|05f500000006000600010000:05f500000006000600010000|05f600000006000400000004:,05f60000000b00040800000000200040ac
2256,08d100000006000600030014:08d100000006000600030014|08d200000006000100000001:08d20000000400010101|08d30000000600060000000a:,08d30000000600060000000a
2003,07d400000006000600010027:07d400000006000600010027|07d500000006000600040010:07d500000003008602|07d600000006000300020001:,07d6000000050003020008
1126,046700000006000400000004:04670000000b0004080000000000000000|046800000006000300020001:0468000000050003020002|046900000006000400110001:,046900000003008402
1203,04b400000006000400000004:04b40000000b0004080000000000000000|04b500000006000600000012:04b500000006000600000012|04b600000006000300010001:,04b6000000050003020013
2799,0af000000006000400000004:0af00000000b0004080000000000000000|0af100000006000300030001:0af1000000050003020010|0af200000006000300010001:,0af2000000050003020008
2693,0a8600000006000300030001:0a8600000005000302001a|0a870000000600060000002a:0a870000000600060000002a|0a8800000006000300000001:,0a8800000005000302002a
2435,098400000006000300020001:0984000000050003020031|09850000000600060003001f:09850000000600060003001f|098600000006000300000001:,0986000000050003020001
1533,05fe00000006000300010001:05fe000000050003020000|05ff00000006000300030001:05ff00000005000302000d|060000000006000100000001:,06000000000400010101
2077,081e0000001a001eb2d9dca34cdf3b9afe88acbe01b55d09a75c2c4eff91d9e3:081e00000003009e01|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:,0820000000050003020007
1673,068a0000000a00714dc12808b68713e9:068a0000000300f101|068b00000006000300030001:068b00000005000302002a|068c00000006000300020001:,068c00000005000302000a
1111,045800000006000300280001:045800000003008302|045900000006000300030001:0459000000050003020018|045a0000001a009c4b334457a60677cdfc7c261073a5c1059e2f111109bd9b31:,045a00000003001c01
2002,07d300000006000400000004:07d30000000b00040800000000140040ae|07d400000006000600010027:07d400000006000600010027|07d500000006000600040010:,07d500000003008602
2558,09ff0000000600050000ff00:09ff0000000600050000ff00|0a000000000a0026ff72c93ea75904e8:0a000000000300a601|0a010000000600060000001c:,0a010000000600060000001c
239,00f000000006000600010022:00f000000006000600010022|00f10000000600060003001f:00f10000000600060003001f|00f200000006000300010001:,00f2000000050003020022
192,00c10000000600060000001f:00c10000000600060000001f|00c200000006000400000004:00c20000000b00040800000000b40040b4|00c300000006000300020001:,00c300000005000302002f
1662,067f00000006000300010001:067f000000050003020016|068000000006000300000001:0680000000050003020023|068100000006000500000000:,068100000006000500000000
2318,090f00000006000600020019:090f00000006000600020019|091000000006000300010001:091000000005000302001e|09110000000600060001002e:,09110000000600060001002e
2274,08e300000006000600000006:08e300000006000600000006|08e400000006000300030001:08e400000005000302000d|08e5000000060003002a0001:,08e500000003008302
3338,0d0b00000006000100000001:0d0b0000000400010100|0d0c0000000600050000ff00:0d0c0000000600050000ff00|0d0d00000006000500320000:,0d0d00000003008502
3097,0c1a00000006000300010001:0c1a000000050003020001|0c1b00000006000600030000:0c1b00000006000600030000|0c1c00000006000300000001:,0c1c000000050003020011
2221,08ae00000006000600000020:08ae00000006000600000020|08af00000006000100250001:08af00000003008102|08b000000006000300020001:,08b000000005000302002e
1396,05750000000600050005ff00:057500000003008502|05760000000600060002002e:05760000000600060002002e|057700000006000300010001:,0577000000050003020009
809,032a00000006000400000004:032a0000000b00040800000000f40040aa|032b00000006000300030001:032b000000050003020029|032c00000006000600020030:,032c00000006000600020030
1324,052d00000006000600010029:052d00000006000600010029|052e0000000600060002000a:052e0000000600060002000a|052f00000006000300000001:,052f000000050003020004
1486,05cf00000006000300030001:05cf000000050003020028|05d000000006000100200001:05d000000003008102|05d100000006000100000001:,05d10000000400010101
683,02ac00000006000300000001:02ac000000050003020001|02ad00000006000600000026:02ad00000006000600000026|02ae00000006000400000004:,02ae0000000b0004080000000000000000
2194,089300000006000300020001:0893000000050003020020|089400000006000400000004:08940000000b00040800000000700040a7|089500000006000300030001:,0895000000050003020019
491,01ec00000006000300000001:01ec000000050003020029|01ed00000006000500000000:01ed00000006000500000000|01ee00000006000300020001:,01ee000000050003020021
608,026100000006000100000001:02610000000400010101|026200000006000600000016:026200000006000600000016|02630000000600060003000e:,02630000000600060003000e
2107,083c00000006000600020005:083c00000006000600020005|083d00000006000600010028:083d00000006000600010028|083e000000060003002c0001:,083e00000003008302
1336,053900000006000300020001:0539000000050003020025|053a00000006000600000024:053a00000006000600000024|053b00000006000400000004:,053b0000000b00040800000000640040a9
3464,0d890000000600060003001d:0d890000000600060003001d|0d8a00000006000400250001:0d8a00000003008402|0d8b0000000600050000ff00:,0d8b0000000600050000ff00
1477,05c600000006000100000001:05c60000000400010101|05c70000000600060002002c:05c70000000600060002002c|05c80000000a00a9a380600f81514bb4:,05c800000003002901
1898,076b00000006000300010001:076b000000050003020023|076c00000006000300000001:076c000000050003020018|076d00000006000300030001:,076d000000050003020004
1744,06d100000006000600030001:06d100000006000600030001|06d200000006000300020001:06d2000000050003020003|06d300000006000600010001:,06d300000006000600010001
2486,09b700000006000600000011:09b700000006000600000011|09b800000006000100000001:09b80000000400010100|09b900000006000600010010:,09b900000006000600010010
1525,05f600000006000400000004:05f60000000b00040800000000200040ac|05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000400070001:,05f800000003008402
3427,0d6400000006000300000001:0d64000000050003020025|0d650000000600050000ff00:0d650000000600050000ff00|0d6600000006000600000014:,0d6600000006000600000014
781,030e0000000600060003000d:030e0000000600060003000d|030f00000006000500000000:030f00000006000500000000|03100000001a00219fa425de374bb2609de75e011696e7019d5989d0bbd41d11:,03100000000300a101
714,02cb00000006000600010006:02cb00000006000600010006|02cc0000000600060003000a:02cc0000000600060003000a|02cd00000006000600010028:,02cd00000006000600010028
2028,07ed00000006000400050001:07ed00000003008402|07ee00000006000600030019:07ee00000006000600030019|07ef00000006000600000019:,07ef00000006000600000019
2522,09db00000006000300030001:09db00000005000302002f|09dc00000006000600010006:09dc00000006000600010006|09dd0000000600060003000a:,09dd0000000600060003000a
3488,0da100000006000100000001:0da10000000400010101|0da200000006000500000000:0da200000006000500000000|0da300000006000300020001:,0da3000000050003020026
2762,0acb00000006000600010007:0acb00000006000600010007|0acc00000006000300030001:0acc000000050003020019|0acd00000006000600030015:,0acd00000006000600030015
3070,0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:,0c0100000006000600000005
1679,069000000006000300010001:069000000005000302000b|06910000000600060000001e:06910000000600060000001e|069200000006000600020003:,069200000006000600020003
3166,0c5f0000000600060000000b:0c5f0000000600060000000b|0c6000000006000500000000:0c6000000006000500000000|0c6100000006000300020001:,0c6100000005000302000b
1607,064800000006000100000001:06480000000400010101|064900000006000300010001:064900000005000302000f|064a00000006000600020030:,064a00000006000600020030
678,02a700000006000100000001:02a70000000400010100|02a80000000600060003001e:02a80000000600060003001e|02a900000006000300020001:,02a9000000050003020001
26,001b00000006000300010001:001b00000005000302002a|001c00000006000600000022:001c00000006000600000022|001d00000006000400000004:,001d0000000b0004080000000000000000
1084,043d00000006000300010001:043d000000050003020023|043e00000006000500000000:043e00000006000500000000|043f00000006000300030001:,043f000000050003020029
1818,071b000000060005002bff00:071b00000003008502|071c00000006000300000001:071c00000005000302001f|071d00000006000300000001:,071d00000005000302001f
260,010500000006000300000001:0105000000050003020008|010600000006000100000001:01060000000400010100|010700000006000300020001:,010700000005000302000c
2368,094100000006000300010001:0941000000050003020007|09420000001200ded24a70a872e4d648f6ea6d8f1d086a22:094200000003005e01|094300000006000300020001:,094300000005000302000a
1978,07bb00000006000300010001:07bb000000050003020021|07bc00000006000300030001:07bc000000050003020002|07bd00000006000300000001:,07bd00000005000302000b
2756,0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:0ac50000000300c401|0ac600000006000600020019:0ac600000006000600020019|0ac700000006000600000001:,0ac700000006000600000001
2148,086500000006000300000001:086500000005000302001d|086600000006000100000001:08660000000400010101|086700000006000300010001:,086700000005000302000d
308,013500000006000600030028:013500000006000600030028|013600000006000300010001:0136000000050003020000|013700000006000400000004:,01370000000b00040800000000580040ab
2001,07d200000006000300000001:07d200000005000302002e|07d300000006000400000004:07d30000000b00040800000000140040ae|07d400000006000600010027:,07d400000006000600010027
2060,080d00000006000300000001:080d00000005000302002c|080e00000006000300030001:080e000000050003020004|080f0000000600060002001d:,080f0000000600060002001d
1334,05370000000600050000ff00:05370000000600050000ff00|053800000006000100000001:05380000000400010101|053900000006000300020001:,0539000000050003020025
2664,0a6900000006000300000001:0a69000000050003020031|0a6a000000060006001f000a:0a6a00000003008602|0a6b0000000a002ef84086ef5369aa15:,0a6b0000000300ae01
2592,0a2100000006000300030001:0a21000000050003020008|0a2200000006000600020019:0a2200000006000600020019|0a2300000006000600000031:,0a2300000006000600000031
1429,059600000006000300010001:059600000005000302000c|059700000006000300010001:059700000005000302000c|059800000006000400000004:,05980000000b0004080000000000000000
2022,07e700000006000300020001:07e700000005000302001f|07e80000000a0098e7901db2295f3f8b:07e800000003001801|07e900000006000600000019:,07e900000006000600000019
2684,0a7d00000006000300000001:0a7d000000050003020007|0a7e00000006000600000009:0a7e00000006000600000009|0a7f00000006000600080006:,0a7f00000003008602
1006,03ef0000001a004c4ebdbd6dc8459f496f4519bda28dd21d1013efc2d9070c59:03ef0000000300cc01|03f000000006000300020001:03f000000005000302002c|03f100000006000600010019:,03f100000006000600010019
240,00f10000000600060003001f:00f10000000600060003001f|00f200000006000300010001:00f2000000050003020022|00f300000006000600020020:,00f300000006000600020020
1851,073c00000006000300030001:073c000000050003020024|073d00000006000600030025:073d00000006000600030025|073e00000006000300010001:,073e000000050003020005
474,01db00000006000300000001:01db000000050003020025|01dc00000006000400000004:01dc0000000b00040800000000040040b0|01dd00000006000100000001:,01dd0000000400010101
1131,046c00000006000100000001:046c0000000400010100|046d00000006000300020001:046d000000050003020002|046e00000006000600030012:,046e00000006000600030012
580,024500000006000300010001:0245000000050003020000|02460000000600060003002b:02460000000600060003002b|024700000006000100000001:,02470000000400010100
194,00c300000006000300020001:00c300000005000302002f|00c400000006000300020001:00c400000005000302002f|00c500000006000100000001:,00c50000000400010101
223,00e000000006000500000000:00e000000006000500000000|00e100000006000300030001:00e1000000050003020024|00e200000006000300000001:,00e200000005000302000b
779,030c00000006000300020001:030c000000050003020028|030d00000006000300010001:030d000000050003020006|030e0000000600060003000d:,030e0000000600060003000d
1095,044800000006000300020001:0448000000050003020010|044900000006000100000001:04490000000400010100|044a0000000600060003001f:,044a0000000600060003001f
354,016300000006000600030009:016300000006000600030009|016400000006000600020003:016400000006000600020003|01650000000a00a613bf341de7ba93b8:,016500000003002601
2510,09cf000000060006001f0018:09cf00000003008602|09d000000006000400000004:09d00000000b00040800000000ec0040a3|09d100000006000100000001:,09d10000000400010101
3264,0cc100000006000600020028:0cc100000006000600020028|0cc20000000600060000001d:0cc20000000600060000001d|0cc300000006000400000004:,0cc30000000b00040800000000fe0040b0
2881,0b4200000006000300020001:0b4200000005000302000f|0b4300000006000100260001:0b4300000003008102|0b4400000006000100000001:,0b440000000400010100
2657,0a6200000006000600260002:0a6200000003008602|0a6300000006000300010001:0a63000000050003020005|0a6400000006000600030010:,0a6400000006000600030010
1629,065e00000006000500000000:065e00000006000500000000|065f00000006000100000001:065f0000000400010100|06600000000600060003002b:,06600000000600060003002b
2754,0ac300000006000600000009:0ac300000006000600000009|0ac400000006000400130001:0ac400000003008402|0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:,0ac50000000300c401
2937,0b7a00000006000600030016:0b7a00000006000600030016|0b7b00000006000600010016:0b7b00000006000600010016|0b7c0000000600060003000d:,0b7c0000000600060003000d
