,source_text,target_text
714,02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:02cb0000000300ab01|02cc00000006000500000000:02cc00000003008502|02cd00000006000200110001:02cd00000003008202|02ce00000006000300000001:02ce000000050003020000|02cf00000006000200000001:02cf00000003008202|02d000000006000600060000:02d000000003008602|02d100000006000600170000:,02d100000003008602
522,020b00000006000300000001:020b000000050003020000|020c0000000600050000ff00:020c00000003008502|020d0000001a0012097ab822345e86c6fd99b835f7ea6207b660180e70311786:020d00000003009201|020e00000006000600240000:020e00000003008602|020f00000006000200000001:020f00000003008202|0210000000060003001a0001:021000000003008302|021100000006000200000001:,021100000003008202
648,028900000006000200050001:028900000003008202|028a0000001200da5087ce5c3e47de73d37563d784033a4a:028a0000000300da01|028b00000006000600260000:028b00000003008602|028c00000006000300000001:028c000000050003020000|028d0000000600050000ff00:028d00000003008502|028e00000006000200000001:028e00000003008202|028f000000060006001c0007:,028f00000003008602
1406,057f00000006000200000001:057f00000003008202|0580000000060006002a0000:058000000003008602|05810000000600050000ff00:058100000003008502|058200000006000300000001:0582000000050003020000|05830000000600050017ff00:058300000003008502|058400000006000200000001:058400000003008202|058500000006000600270000:,058500000003008602
477,01de00000006000500000000:01de00000003008502|01df00000006000300000001:01df000000050003020000|01e000000006000200230001:01e000000003008202|01e100000006000300300001:01e100000003008302|01e200000006000600170000:01e200000003008602|01e300000006000300000001:01e3000000050003020000|01e40000000a00a044f99c8acfae5fd1:,01e40000000300a001
556,022d00000006000200000001:022d00000003008202|022e0000000600060022000f:022e00000003008602|022f00000006000300000001:022f000000050003020000|02300000000600050000ff00:023000000003008502|023100000006000300090001:023100000003008302|023200000006000200000001:023200000003008202|0233000000060006000a0000:,023300000003008602
1372,055d0000000a00ed3ee3ed1feccf0c8e:055d0000000300ed01|055e00000006000600070000:055e00000003008602|055f00000006000300000001:055f000000050003020000|05600000001a00596b4a5707561690cdbe564f5ebecced2730502d16a0ba544c:05600000000300d901|05610000000600050000ff00:056100000003008502|056200000006000300140001:056200000003008302|056300000006000200000001:,056300000003008202
2354,093300000006000300060001:093300000003008302|093400000006000600060000:093400000003008602|093500000006000200000001:093500000003008202|09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:093700000003008201|093800000006000500000000:093800000003008502|093900000006000200000001:,093900000003008202
795,031c0000000600050000ff00:031c00000003008502|031d00000006000200000001:031d00000003008202|031e0000000a00e077832547133adc29:031e0000000300e001|031f000000060006000e0000:031f00000003008602|0320000000060002000a0001:032000000003008202|032100000006000200000001:032100000003008202|032200000006000300000001:,0322000000050003020000
590,024f0000000a0078276355aebfba5f35:024f0000000300f801|02500000000600060004001c:025000000003008602|02510000000600050000ff00:025100000003008502|025200000006000600310000:025200000003008602|025300000006000300000001:0253000000050003020000|0254000000060003000f0001:025400000003008302|025500000006000500000000:,025500000003008502
181,00b600000006000300000001:00b6000000050003020000|00b70000001a0056f7498d2088879f13dd5feebab33ff1cd92e8cd5455aa95ac:00b70000000300d601|00b8000000060003000b0001:00b800000003008302|00b900000006000200000001:00b900000003008202|00ba000000060006001d0000:00ba00000003008602|00bb00000006000200000001:00bb00000003008202|00bc00000006000500000000:,00bc00000003008502
64,004100000006000300000001:0041000000050003020000|004200000006000200000001:004200000003008202|004300000006000600260000:004300000003008602|00440000000600050000ff00:004400000003008502|0045000000060005001cff00:004500000003008502|00460000000a00dd2f7f3d76fd98769c:00460000000300dd01|004700000006000200000001:,004700000003008202
1846,073700000006000600090000:073700000003008602|073800000006000200000001:073800000003008202|073900000006000200000001:073900000003008202|073a0000001200e2cd30bb5a1234229b009acb41029af129:073a0000000300e201|073b00000006000600080000:073b00000003008602|073c00000006000300000001:073c000000050003020000|073d00000006000500000000:,073d00000003008502
610,026300000012005ac2339eb9ee4f9c223334f966f6466ada:02630000000300da01|026400000006000500000000:026400000003008502|0265000000060006000e000f:026500000003008602|026600000006000600060000:026600000003008602|02670000000600050000ff00:026700000003008502|026800000012007274bbb242402c94c73a07a5aac4e59cae:02680000000300f201|026900000006000300000001:,0269000000050003020000
1715,06b40000000600050029ff00:06b400000003008502|06b500000006000300000001:06b5000000050003020000|06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:06b800000003008502|06b900000006000600040000:06b900000003008602|06ba00000006000200000001:,06ba00000003008202
277,01160000000600050000ff00:011600000003008502|011700000006000200000001:011700000003008202|01180000001a00196c81eb54b66230573612f67ae53ee74230a72486f307e683:011800000003009901|011900000006000300000001:0119000000050003020000|011a00000006000600080000:011a00000003008602|011b0000000a00791d4335cbb554875f:011b0000000300f901|011c00000006000600040000:,011c00000003008602
617,026a00000006000200000001:026a00000003008202|026b00000006000600260000:026b00000003008602|026c00000006000200000001:026c00000003008202|026d00000006000500000000:026d00000003008502|026e0000001200beac3698365a8fe086c6274f01db31f46f:026e0000000300be01|026f00000006000300000001:026f000000050003020000|0270000000060006002f001d:,027000000003008602
1158,04870000000a005eeb46386ea6bc4930:04870000000300de01|048800000006000600080000:048800000003008602|048900000006000200000001:048900000003008202|048a00000006000300000001:048a000000050003020000|048b0000000600050000ff00:048b00000003008502|048c000000060003001d0001:048c00000003008302|048d000000060006000f0001:,048d00000003008602
1429,059600000006000300000001:0596000000050003020000|059700000006000500000000:059700000003008502|0598000000060006002c0000:059800000003008602|05990000000a00490802b06b39421e51:05990000000300c901|059a00000006000200000001:059a00000003008202|059b0000000600050000ff00:059b00000003008502|059c00000006000300000001:,059c000000050003020000
2097,083200000006000500000000:083200000003008502|0833000000060003000b0001:083300000003008302|08340000001200df246f445e915e86a58af6893743ead857:08340000000300df01|08350000000a00849088d4b0b120b7ea:083500000003008401|08360000000600050000ff00:083600000003008502|083700000006000300170001:083700000003008302|0838000000060006002c0000:,083800000003008602
2307,09040000001a00534894459e3254b5d5d44187245dec41d4227690a10ab7e6ae:09040000000300d301|090500000006000300000001:0905000000050003020000|090600000006000200000001:090600000003008202|0907000000060006002d0000:090700000003008602|090800000006000300000001:0908000000050003020000|090900000006000200000001:090900000003008202|090a0000000600050000ff00:,090a00000003008502
1611,064c0000000600050000ff00:064c00000003008502|064d000000060006001d0000:064d00000003008602|064e00000012006ebdc1e69ffbdd671a56845501a6530448:064e0000000300ee01|064f00000006000200020001:064f00000003008202|06500000001a001f149d07119db2270ac07b8aeaf7d6c1377238dad5a5b5142b:065000000003009f01|065100000006000300000001:0651000000050003020000|065200000006000500000000:,065200000003008502
1734,06c700000006000300000001:06c7000000050003020000|06c800000006000500000000:06c800000003008502|06c900000006000200000001:06c900000003008202|06ca000000060002001b0001:06ca00000003008202|06cb0000001a00c7445cef1944bae36f4f18d026962d78de2c8b8e2ff80f253a:06cb0000000300c701|06cc000000060006001c0000:06cc00000003008602|06cd00000006000200000001:,06cd00000003008202
1620,065500000006000600250000:065500000003008602|065600000006000200000001:065600000003008202|06570000000600050000ff00:065700000003008502|06580000001a00fa862fc6b54937cc8831c7bb3f04f5f6e0fe91ba1a9f2f0454:06580000000300fa01|065900000006000300000001:0659000000050003020000|065a00000006000300050001:065a00000003008302|065b00000006000300000001:,065b000000050003020000
1463,05b80000001a00c193c6f99a1ffb44b838514ac223bcecd16280e49edee29fe2:05b80000000300c101|05b900000006000300000001:05b9000000050003020000|05ba000000060006000f0000:05ba00000003008602|05bb00000006000500160000:05bb00000003008502|05bc00000006000200000001:05bc00000003008202|05bd0000001a005206cd8db6d3414681ef9ba1aa5b46f4d05c3055a8a0ed5359:05bd0000000300d201|05be00000006000500000000:,05be00000003008502
875,036c00000006000200000001:036c00000003008202|036d00000006000300000001:036d000000050003020000|036e00000006000200000001:036e00000003008202|036f00000006000300170001:036f00000003008302|03700000000a00d9f5dbe431db8a7ee6:03700000000300d901|037100000006000500000000:037100000003008502|0372000000060006000c0000:,037200000003008602
576,024100000006000200000001:024100000003008202|024200000006000300000001:0242000000050003020000|02430000001a006a91508b86830e75a3039ceb14445815073bd10c78e3d32d73:02430000000300ea01|024400000006000500000000:024400000003008502|024500000006000600110000:024500000003008602|024600000006000500030000:024600000003008502|024700000006000200000001:,024700000003008202
703,02c000000006000200000001:02c000000003008202|02c100000006000300200001:02c100000003008302|02c200000006000300000001:02c2000000050003020000|02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:,02c600000003008502
1063,0428000000060006000d0000:042800000003008602|042900000012004c5b3c97ea4df611a761495ec9c91ff12d:04290000000300cc01|042a0000000600060029002c:042a00000003008602|042b00000006000300000001:042b000000050003020000|042c00000006000200000001:042c00000003008202|042d0000000600060025002c:042d00000003008602|042e00000006000500000000:,042e00000003008502
1209,04ba00000006000200000001:04ba00000003008202|04bb00000006000300000001:04bb000000050003020000|04bc00000006000600070000:04bc00000003008602|04bd0000001a00f9aee2689063390f4f84e45cdfba852bf49fbb3c4c939cb751:04bd0000000300f901|04be00000006000600030000:04be00000003008602|04bf00000006000200000001:04bf00000003008202|04c000000006000300000001:,04c0000000050003020000
615,026800000012007274bbb242402c94c73a07a5aac4e59cae:02680000000300f201|026900000006000300000001:0269000000050003020000|026a00000006000200000001:026a00000003008202|026b00000006000600260000:026b00000003008602|026c00000006000200000001:026c00000003008202|026d00000006000500000000:026d00000003008502|026e0000001200beac3698365a8fe086c6274f01db31f46f:,026e0000000300be01
61,003e00000006000600270000:003e00000003008602|003f00000006000500000000:003f00000003008502|004000000006000600070004:004000000003008602|004100000006000300000001:0041000000050003020000|004200000006000200000001:004200000003008202|004300000006000600260000:004300000003008602|00440000000600050000ff00:,004400000003008502
2209,08a2000000060006001d0000:08a200000003008602|08a300000006000200000001:08a300000003008202|08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:08a400000003009101|08a50000000600050000ff00:08a500000003008502|08a600000006000600140017:08a600000003008602|08a70000000600050000ff00:08a700000003008502|08a800000006000300000001:,08a8000000050003020000
351,01600000000a005ab0870555e7afc01d:01600000000300da01|016100000006000600190000:016100000003008602|01620000000600050025ff00:016200000003008502|016300000006000200000001:016300000003008202|01640000000a00ee3d3ec86315d28aee:01640000000300ee01|01650000000600050000ff00:016500000003008502|016600000006000300260001:,016600000003008302
713,02ca000000060002002f0001:02ca00000003008202|02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:02cb0000000300ab01|02cc00000006000500000000:02cc00000003008502|02cd00000006000200110001:02cd00000003008202|02ce00000006000300000001:02ce000000050003020000|02cf00000006000200000001:02cf00000003008202|02d000000006000600060000:,02d000000003008602
545,022200000012004a75a2debe108d08e1a2c2eaec4a94de50:02220000000300ca01|02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:02230000000300d501|022400000006000500310000:022400000003008502|02250000000600050000ff00:022500000003008502|022600000006000200000001:022600000003008202|022700000006000600060000:022700000003008602|022800000006000300000001:,0228000000050003020000
1492,05d500000006000300000001:05d5000000050003020000|05d60000000600050000ff00:05d600000003008502|05d700000006000200000001:05d700000003008202|05d800000006000300260001:05d800000003008302|05d900000006000600220000:05d900000003008602|05da0000000a004dcfd2d81a303b3b21:05da0000000300cd01|05db00000006000300000001:,05db000000050003020000
249,00fa0000000a00f3f7d8048c81b84a5f:00fa0000000300f301|00fb00000006000300000001:00fb000000050003020000|00fc00000006000600280000:00fc00000003008602|00fd00000006000300080001:00fd00000003008302|00fe000000060006000e0000:00fe00000003008602|00ff00000006000200000001:00ff00000003008202|01000000001a009c5df762c85c71dca565b6567a6d7f6daa61aab59f719394b6:,010000000003009c01
1101,044e0000000a00c90e10661595266e22:044e0000000300c901|044f00000006000300000001:044f000000050003020000|04500000000600050006ff00:045000000003008502|04510000001200241d16b9cc7a0c3dd6a3fbc15548c23930:04510000000300a401|045200000006000200000001:045200000003008202|0453000000060005000cff00:045300000003008502|045400000006000300000001:,0454000000050003020000
1763,06e400000006000600090007:06e400000003008602|06e500000006000200000001:06e500000003008202|06e600000006000600080000:06e600000003008602|06e70000000600050000ff00:06e700000003008502|06e800000006000300000001:06e8000000050003020000|06e900000006000600130019:06e900000003008602|06ea0000001a003bb346c29fd55c3de904e8d17a1ac4ae5bb133751d9a3610cf:,06ea0000000300bb01
1408,05810000000600050000ff00:058100000003008502|058200000006000300000001:0582000000050003020000|05830000000600050017ff00:058300000003008502|058400000006000200000001:058400000003008202|058500000006000600270000:058500000003008602|058600000006000500000000:058600000003008502|058700000012009e8d7f3deb535940b1a2c8759499cad7f1:,058700000003009e01
1129,046a00000006000600000000:046a00000006000600000000|046b00000006000200000001:046b00000003008202|046c0000000600050000ff00:046c00000003008502|046d0000000600050026ff00:046d00000003008502|046e00000006000300000001:046e000000050003020000|046f00000006000500000000:046f00000003008502|047000000006000200010001:,047000000003008202
1610,064b00000006000200090001:064b00000003008202|064c0000000600050000ff00:064c00000003008502|064d000000060006001d0000:064d00000003008602|064e00000012006ebdc1e69ffbdd671a56845501a6530448:064e0000000300ee01|064f00000006000200020001:064f00000003008202|06500000001a001f149d07119db2270ac07b8aeaf7d6c1377238dad5a5b5142b:065000000003009f01|065100000006000300000001:,0651000000050003020000
422,01a700000006000300000001:01a7000000050003020000|01a800000006000600290000:01a800000003008602|01a90000000a00f01753eb388e9d19b8:01a90000000300f001|01aa0000000600050013ff00:01aa00000003008502|01ab000000060006002a0000:01ab00000003008602|01ac0000000600050000ff00:01ac00000003008502|01ad00000006000300110001:,01ad00000003008302
735,02e000000006000600090000:02e000000003008602|02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:02e50000000300f701|02e600000006000200000001:,02e600000003008202
1018,03fb00000006000200000001:03fb00000003008202|03fc0000001a007f7d5bca312f5c8599988da22b257da468760f2ae7c6dfcc66:03fc0000000300ff01|03fd00000006000200000001:03fd00000003008202|03fe00000006000600060000:03fe00000003008602|03ff00000012006556753bc89d5bceadb7b5ab0efe9f4323:03ff0000000300e501|040000000006000500000000:040000000003008502|040100000006000200310001:,040100000003008202
626,027300000006000300000001:0273000000050003020000|027400000006000200080001:027400000003008202|0275000000060006000e0000:027500000003008602|027600000006000500000000:027600000003008502|027700000006000200090001:027700000003008202|02780000000600050000ff00:027800000003008502|027900000006000200000001:,027900000003008202
419,01a400000006000600250000:01a400000003008602|01a500000006000200000001:01a500000003008202|01a60000000600050000ff00:01a600000003008502|01a700000006000300000001:01a7000000050003020000|01a800000006000600290000:01a800000003008602|01a90000000a00f01753eb388e9d19b8:01a90000000300f001|01aa0000000600050013ff00:,01aa00000003008502
497,01f200000006000500000000:01f200000003008502|01f300000006000500100000:01f300000003008502|01f400000006000600170000:01f400000003008602|01f500000006000300000001:01f5000000050003020000|01f600000006000200000001:01f600000003008202|01f70000000a0022a7b6d1a4050819fd:01f70000000300a201|01f800000006000500000000:,01f800000003008502
289,012200000006000300060001:012200000003008302|012300000006000300000001:0123000000050003020000|012400000006000600150000:012400000003008602|012500000006000500000000:012500000003008502|012600000006000200000001:012600000003008202|01270000000a009671e20a590acb5df8:012700000003009601|012800000006000300000001:,0128000000050003020000
702,02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:02c000000003008202|02c100000006000300200001:02c100000003008302|02c200000006000300000001:02c2000000050003020000|02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:,02c5000000050003020000
1835,072c00000006000600200000:072c00000003008602|072d0000001a00900d19d71e03b3ceaf43647e6466962f38234426be8f9efceb:072d00000003009001|072e00000006000600250000:072e00000003008602|072f00000006000600290018:072f00000003008602|073000000006000200000001:073000000003008202|073100000006000300000001:0731000000050003020000|073200000006000500000000:,073200000003008502
321,014200000006000200000001:014200000003008202|014300000006000300000001:0143000000050003020000|01440000000600050000ff00:014400000003008502|0145000000060006000b0000:014500000003008602|014600000006000200000001:014600000003008202|0147000000060005002aff00:014700000003008502|014800000006000500000000:,014800000003008502
1927,078800000006000300000001:0788000000050003020000|078900000006000200000001:078900000003008202|078a00000006000500000000:078a00000003008502|078b000000060006000f0000:078b00000003008602|078c0000001a00399af995df4c8467fbd548217afcd28d640acdd19e20323dc9:078c0000000300b901|078d00000006000300190001:078d00000003008302|078e000000060006001e0000:,078e00000003008602
1334,053700000006000500000000:053700000003008502|053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:053a0000000300bf01|053b0000001a00a551844e9fc23f8bac2b26cc479203496b17f4c3db4e56ec86:053b0000000300a501|053c0000000600050000ff00:053c00000003008502|053d00000006000300000001:,053d000000050003020000
540,021d00000006000200000001:021d00000003008202|021e00000006000300000001:021e000000050003020000|021f00000006000300310001:021f00000003008302|022000000006000500000000:022000000003008502|022100000006000600020000:022100000003008602|022200000012004a75a2debe108d08e1a2c2eaec4a94de50:02220000000300ca01|02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:,02230000000300d501
1342,053f0000000600060015002c:053f00000003008602|054000000006000600190000:054000000003008602|054100000006000200050001:054100000003008202|05420000000600050000ff00:054200000003008502|0543000000060006002c0000:054300000003008602|05440000001200361ba2fa47281ca75d2ea644b6399a049b:05440000000300b601|054500000006000300000001:,0545000000050003020000
1940,0795000000060006000e0000:079500000003008602|07960000000600050012ff00:079600000003008502|079700000006000200000001:079700000003008202|07980000000a0029439d812b1047c456:07980000000300a901|07990000001a00812f7ac6bbc4b2b83cf589f83a7d564f279d63cf7807299955:079900000003008101|079a00000006000200000001:079a00000003008202|079b00000006000500000000:,079b00000003008502
1041,041200000006000200000001:041200000003008202|041300000006000500000000:041300000003008502|04140000000a00b74d1bd290ca6989b4:04140000000300b701|041500000006000200000001:041500000003008202|04160000000a00de186ab0e5c7a4b387:04160000000300de01|041700000006000300000001:0417000000050003020000|041800000006000600170000:,041800000003008602
1688,069900000006000300000001:0699000000050003020000|069a00000006000200000001:069a00000003008202|069b0000001a009c914360a8f82ac9c2f283e79a5fcb1ad75d4b4c57d829794f:069b00000003009c01|069c000000060006002f002b:069c00000003008602|069d0000000600050019ff00:069d00000003008502|069e00000006000300000001:069e000000050003020000|069f00000012003c68c99536f367251e2bf6c71e26480687:,069f0000000300bc01
2231,08b800000006000200000001:08b800000003008202|08b90000000600050000ff00:08b900000003008502|08ba00000006000600160000:08ba00000003008602|08bb00000006000300000001:08bb000000050003020000|08bc0000001a0044eb08ba203604c644e910b4a42ba324a1f0243ac18b409c53:08bc0000000300c401|08bd0000000600050014ff00:08bd00000003008502|08be00000006000200000001:,08be00000003008202
353,01620000000600050025ff00:016200000003008502|016300000006000200000001:016300000003008202|01640000000a00ee3d3ec86315d28aee:01640000000300ee01|01650000000600050000ff00:016500000003008502|016600000006000300260001:016600000003008302|016700000006000600180000:016700000003008602|016800000006000300000001:,0168000000050003020000
2378,094b0000000600050000ff00:094b00000003008502|094c00000006000300000001:094c000000050003020000|094d00000006000200000001:094d00000003008202|094e000000060006001b0000:094e00000003008602|094f0000000600050000ff00:094f00000003008502|095000000006000500160000:095000000003008502|095100000006000200000001:,095100000003008202
899,038400000006000500000000:038400000003008502|038500000006000500000000:038500000003008502|03860000000600060017001f:038600000003008602|03870000001a009d66235d0ebee119840d57a20a4bccd8b92f58ab0c27028972:038700000003009d01|038800000006000600000000:038800000006000600000000|038900000006000200000001:038900000003008202|038a00000006000300000001:,038a000000050003020000
1308,051d0000000a0057760449453fc78346:051d0000000300d701|051e00000006000200000001:051e00000003008202|051f00000006000300260001:051f00000003008302|052000000006000300000001:0520000000050003020000|0521000000060006000c0000:052100000003008602|05220000000600050000ff00:052200000003008502|052300000006000200000001:,052300000003008202
706,02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:02c600000003008502|02c700000006000200000001:02c700000003008202|02c800000006000600110000:02c800000003008602|02c90000000a008d1629fe24d5371c3b:,02c900000003008d01
1790,06ff00000006000600130027:06ff00000003008602|070000000006000500000000:070000000003008502|0701000000060006001d0000:070100000003008602|070200000006000300000001:0702000000050003020000|07030000000600050000ff00:070300000003008502|070400000006000300000001:0704000000050003020000|070500000006000600140000:,070500000003008602
1709,06ae00000006000300000001:06ae000000050003020000|06af0000000600050000ff00:06af00000003008502|06b000000006000600310000:06b000000003008602|06b10000001a0032265733da2b483883dc2a2da8b5e7eec091c11af4ec7cc504:06b10000000300b201|06b200000006000300000001:06b2000000050003020000|06b300000006000200000001:06b300000003008202|06b40000000600050029ff00:,06b400000003008502
1167,04900000000600050000ff00:049000000003008502|049100000006000200000001:049100000003008202|04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:049500000003008701|049600000006000300000001:,0496000000050003020000
1238,04d700000006000300160001:04d700000003008302|04d800000006000300000001:04d8000000050003020000|04d900000006000500000000:04d900000003008502|04da0000001a0013f60dd92937a2aea092ea16d93aa9d7ef929df8cfc22b2aa8:04da00000003009301|04db00000006000300190001:04db00000003008302|04dc00000006000600190000:04dc00000003008602|04dd00000006000500000000:,04dd00000003008502
586,024b0000000600050000ff00:024b00000003008502|024c0000000600060031001a:024c00000003008602|024d00000006000200000001:024d00000003008202|024e00000006000300000001:024e000000050003020000|024f0000000a0078276355aebfba5f35:024f0000000300f801|02500000000600060004001c:025000000003008602|02510000000600050000ff00:,025100000003008502
438,01b700000006000600200028:01b700000003008602|01b80000000600050000ff00:01b800000003008502|01b90000000a003d86b8b6cfc99aef52:01b90000000300bd01|01ba00000006000600080000:01ba00000003008602|01bb00000006000300000001:01bb000000050003020000|01bc00000006000200000001:01bc00000003008202|01bd00000006000600020000:,01bd00000003008602
1228,04cd000000060006001e0000:04cd00000003008602|04ce00000012002fdb78d763239e645e67821dcc1f65fc33:04ce0000000300af01|04cf000000060005002d0000:04cf00000003008502|04d000000006000600150000:04d000000003008602|04d100000006000300000001:04d1000000050003020000|04d200000006000200000001:04d200000003008202|04d30000001a00e306eb6be05fa87700cd6bdb05a8fc7e45351e6ebc9968dc84:,04d30000000300e301
607,026000000006000200100001:026000000003008202|026100000006000200000001:026100000003008202|0262000000060006000a0000:026200000003008602|026300000012005ac2339eb9ee4f9c223334f966f6466ada:02630000000300da01|026400000006000500000000:026400000003008502|0265000000060006000e000f:026500000003008602|026600000006000600060000:,026600000003008602
1277,04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:04fe0000000300a801|04ff00000006000200000001:04ff00000003008202|0500000000060006002d0000:050000000003008602|050100000006000300000001:0501000000050003020000|05020000000600050000ff00:050200000003008502|05030000001200f814c7067991c7646794879453d023ff18:05030000000300f801|050400000006000300130001:,050400000003008302
1674,068b0000001a004ad2473475af969cc1d35e3840eea80f79efa0047bb5a75f7b:068b0000000300ca01|068c00000006000500000000:068c00000003008502|068d00000006000200000001:068d00000003008202|068e000000060006001d0000:068e00000003008602|068f00000006000200080001:068f00000003008202|069000000006000300000001:0690000000050003020000|069100000006000200140001:,069100000003008202
1965,07ae00000006000600240000:07ae00000003008602|07af00000006000500000000:07af00000003008502|07b00000001a00203fa3c18b7af8ece04ddba9a03e25f428e20a043c2f53cca8:07b00000000300a001|07b100000006000300000001:07b1000000050003020000|07b200000006000500000000:07b200000003008502|07b30000001200a23b5c266cd6ec0c7cdb9e672e4847cf21:07b30000000300a201|07b400000006000200000001:,07b400000003008202
676,02a50000000600050000ff00:02a500000003008502|02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:02a7000000050003020000|02a8000000060002001e0001:02a800000003008202|02a900000006000600150000:02a900000003008602|02aa00000006000200000001:02aa00000003008202|02ab00000012003dc275310ac30b9fbace7b62f247b024c2:,02ab0000000300bd01
1905,0772000000120050e64acbfa798d1778025eeea9b1fbf789:07720000000300d001|077300000006000200000001:077300000003008202|077400000006000500000000:077400000003008502|077500000006000600180000:077500000003008602|07760000001a0038da458b1b13c9e711a8691941e2471e1bf7de1e7ad0d9091f:07760000000300b801|077700000006000200000001:077700000003008202|0778000000060006001d0020:,077800000003008602
1686,069700000006000500000000:069700000003008502|0698000000060006002f0000:069800000003008602|069900000006000300000001:0699000000050003020000|069a00000006000200000001:069a00000003008202|069b0000001a009c914360a8f82ac9c2f283e79a5fcb1ad75d4b4c57d829794f:069b00000003009c01|069c000000060006002f002b:069c00000003008602|069d0000000600050019ff00:,069d00000003008502
2264,08d900000006000300000001:08d9000000050003020000|08da0000000600050000ff00:08da00000003008502|08db00000006000600050000:08db00000003008602|08dc00000006000200000001:08dc00000003008202|08dd00000006000200000001:08dd00000003008202|08de00000006000600010000:08de00000006000600010000|08df0000000600050000ff00:,08df00000003008502
705,02c200000006000300000001:02c2000000050003020000|02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:02c600000003008502|02c700000006000200000001:02c700000003008202|02c800000006000600110000:,02c800000003008602
1376,05610000000600050000ff00:056100000003008502|056200000006000300140001:056200000003008302|056300000006000200000001:056300000003008202|056400000006000600090000:056400000003008602|056500000006000200000001:056500000003008202|0566000000060005002c0000:056600000003008502|056700000006000600090000:,056700000003008602
1999,07d000000006000200000001:07d000000003008202|07d100000006000300000001:07d1000000050003020000|07d200000006000300130001:07d200000003008302|07d3000000060006002a0000:07d300000003008602|07d40000000600050000ff00:07d400000003008502|07d50000001200f36f70e17f255ee2a315b08de4b84bdb66:07d50000000300f301|07d600000006000300250001:,07d600000003008302
1112,04590000000600050000ff00:045900000003008502|045a00000006000200000001:045a00000003008202|045b000000060006000d0011:045b00000003008602|045c0000000a0046f649db5ee30af6d5:045c0000000300c601|045d00000006000200000001:045d00000003008202|045e000000060006001f0000:045e00000003008602|045f000000060003002c0001:,045f00000003008302
1523,05f400000006000300000001:05f4000000050003020000|05f500000012005bd86a906886bb3bc6ea1c96b12ce1ba1b:05f50000000300db01|05f600000006000200000001:05f600000003008202|05f700000006000500000000:05f700000003008502|05f800000006000300000001:05f8000000050003020000|05f900000006000600240000:05f900000003008602|05fa0000000600060013001b:,05fa00000003008602
173,00ae0000001a00279759bf84eee0c0ad8e29d6e5c164b97da6e112f356d30903:00ae0000000300a701|00af0000000600050000ff00:00af00000003008502|00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:00b10000000300ed01|00b200000006000200000001:00b200000003008202|00b300000006000600140000:00b300000003008602|00b400000006000200250001:,00b400000003008202
151,00980000000a00557f96eb24cfbf4ec0:00980000000300d501|009900000006000300000001:0099000000050003020000|009a000000060006000c0019:009a00000003008602|009b00000006000600160000:009b00000003008602|009c0000000600050000ff00:009c00000003008502|009d00000006000600300000:009d00000003008602|009e0000001a0078b4731105c244a215aabdc751befc225601571427d6bc271f:,009e0000000300f801
1208,04b90000001200aaef8491876b63cb8a296cf1fd840b47c3:04b90000000300aa01|04ba00000006000200000001:04ba00000003008202|04bb00000006000300000001:04bb000000050003020000|04bc00000006000600070000:04bc00000003008602|04bd0000001a00f9aee2689063390f4f84e45cdfba852bf49fbb3c4c939cb751:04bd0000000300f901|04be00000006000600030000:04be00000003008602|04bf00000006000200000001:,04bf00000003008202
