,source_text,target_text
492,01ed00000006000600030004:01ed00000003008602|01ee0000001200855c265014071380d9e6933dcbdab5070f:01ee00000003008501|01ef0000000600060000000a:,01ef0000000600060000000a
786,03130000000600060000002a:03130000000600060000002a|031400000006000200000001:03140000000400020101|03150000001a00fdfa6a4a3ef1f14406c075a81ba3e446448efe7902b3bae428:,03150000000300fd01
2173,087e0000000a001f49f3240776d42f8d:087e00000003009f01|087f00000006000300000001:087f000000050003020030|088000000006000300180001:,088000000003008302
457,01ca00000006000300000001:01ca000000050003020011|01cb00000006000500000000:01cb00000003008502|01cc000000060002000e0001:,01cc00000003008202
1412,058500000006000500000000:058500000003008502|05860000001200bae58deaeb81cafe31cc0db3e8bb1698a7:05860000000300ba01|058700000006000200000001:,05870000000400020100
1909,077600000006000200000001:07760000000400020101|077700000006000600000007:077700000006000600000007|07780000001a0090f7a6bb71277ebac4fefdc38a0f618b35dc1d3091c0344e12:,077800000003009001
580,0245000000060002001e0001:024500000003008202|024600000006000500000000:024600000003008502|024700000006000300180001:,024700000003008302
859,035c00000006000600000029:035c00000006000600000029|035d0000000600050000ff00:035d00000003008502|035e0000001a00ac0dce629be4a2a79fb6170d272517036c86e5769974dffca5:,035e0000000300ac01
256,010100000006000600000006:010100000006000600000006|010200000006000500000000:010200000003008502|010300000006000300320001:,010300000003008302
1124,04650000000a00d9a0f86f5bec36d721:04650000000300d901|04660000000600050000ff00:046600000003008502|046700000006000300000001:,0467000000050003020024
2324,09150000001a004366eb51945bd02216a106debf9bf25e642c1151b84ac8d52e:09150000000300c301|09160000000600060000002e:09160000000600060000002e|091700000006000200000001:,09170000000400020101
1263,04f00000001a0093e5a12adafa7eca9a11cbb2527a337a8c425d4fe4f4f290f9:04f000000003009301|04f100000006000200000001:04f10000000400020100|04f2000000060003000c0001:,04f200000003008302
1783,06f800000006000200000001:06f80000000400020100|06f90000000600050000ff00:06f900000003008502|06fa00000006000600150020:,06fa00000003008602
979,03d400000006000300000001:03d4000000050003020015|03d500000006000600000018:03d500000006000600000018|03d60000000a00d193fdf2d1eae3bbdc:,03d60000000300d101
1374,055f00000006000600000010:055f00000006000600000010|05600000000a00eeea700f918af2aa23:05600000000300ee01|056100000006000300000001:,0561000000050003020010
1212,04bd000000060005000b0000:04bd00000003008502|04be0000001200b4aa7662bfd5a34c6a26aace46f7ae7997:04be0000000300b401|04bf00000006000600000012:,04bf00000006000600000012
151,00980000001a00ec68daa58a8cc34a6e7edd41c2c12a830d7ed308233dd7aa89:00980000000300ec01|009900000006000200000001:00990000000400020100|009a0000000600060017001b:,009a00000003008602
75,004c0000000a005ee48262efb0f0decd:004c0000000300de01|004d00000006000300000001:004d000000050003020024|004e00000006000600000007:,004e00000006000600000007
1972,07b500000006000300000001:07b5000000050003020010|07b600000012009a6646f06d1986d9c472921815986d3783:07b600000003009a01|07b700000006000300000001:,07b7000000050003020010
458,01cb00000006000500000000:01cb00000003008502|01cc000000060002000e0001:01cc00000003008202|01cd00000006000200000001:,01cd0000000400020100
1306,051b000000060002002f0001:051b00000003008202|051c00000006000600000029:051c00000006000600000029|051d00000006000300000001:,051d000000050003020029
1855,074000000006000500000000:074000000003008502|074100000006000300000001:074100000005000302001f|07420000000600060000001b:,07420000000600060000001b
1493,05d600000006000600000019:05d600000006000600000019|05d700000006000200000001:05d70000000400020100|05d800000006000600000010:,05d800000006000600000010
624,027100000006000300000001:027100000005000302002f|02720000001a00aa147f4e989660c4533f48e2a867d3a477b9534b2cee0d7537:02720000000300aa01|02730000000600050000ff00:,027300000003008502
1246,04df00000006000300000001:04df00000005000302001d|04e000000006000200000001:04e00000000400020101|04e1000000060006002e000c:,04e100000003008602
771,03040000000600060000002e:03040000000600060000002e|03050000000a00841d166d60ed377fa6:030500000003008401|030600000006000200000001:,03060000000400020101
2103,083800000006000200000001:08380000000400020101|08390000001a002ded323bbab2062fb4b033866e2a5ee6029e11b44683096dd2:08390000000300ad01|083a00000006000300000001:,083a00000005000302002e
1126,046700000006000300000001:0467000000050003020024|046800000006000200000001:04680000000400020101|046900000006000600000016:,046900000006000600000016
1565,061e00000006000200000001:061e0000000400020100|061f0000000600060000002a:061f0000000600060000002a|06200000001200f960675127f30ac88a4aa710c0dff6081e:,06200000000300f901
513,020200000012009de7932910d6d50aaaf354ffb8755f9421:020200000003009d01|020300000006000300190001:020300000003008302|020400000006000600000014:,020400000006000600000014
898,03830000000600050021ff00:038300000003008502|03840000000600050000ff00:038400000003008502|03850000000a00f9d153a933fb7079ec:,03850000000300f901
1266,04f30000001200b2db63fc7db0a37e9eb2ecf8b1c2ce1d22:04f30000000300b201|04f400000006000600120000:04f400000003008602|04f500000006000200000001:,04f50000000400020100
2450,099300000006000300000001:0993000000050003020015|0994000000120059d887181651c80e884eb58715d7affe92:09940000000300d901|09950000000600050000ff00:,099500000003008502
412,019d0000000600060000002c:019d0000000600060000002c|019e00000006000200000001:019e0000000400020101|019f0000001a002c5853891e983626e08b932ec696936edc025707837b367b4a:,019f0000000300ac01
273,011200000006000500000000:011200000003008502|011300000006000200000001:01130000000400020101|011400000006000300210001:,011400000003008302
1491,05d4000000060005000b0000:05d400000003008502|05d50000001a00d3beca4480fa09ce72922f256b54e7f393481d168c84611e16:05d50000000300d301|05d600000006000600000019:,05d600000006000600000019
261,01060000001a00d580e7061a7ad4f6b463f4333c12f29fb00ca78edca2ae4617:01060000000300d501|010700000006000300000001:0107000000050003020006|010800000006000600000026:,010800000006000600000026
1313,052200000006000600000008:052200000006000600000008|052300000006000300000001:0523000000050003020008|05240000000600050000ff00:,052400000003008502
2310,09070000000600050000ff00:090700000003008502|090800000006000300000001:090800000005000302000a|09090000001a00dda7bf51cc0a371663ff318483d70d3599ea4156f370f1ffa3:,09090000000300dd01
1523,05f40000000600060000000b:05f40000000600060000000b|05f500000006000300000001:05f500000005000302000b|05f600000006000200000001:,05f60000000400020100
1703,06a80000000a0047523feb13e47166b3:06a80000000300c701|06a90000000600050000ff00:06a900000003008502|06aa0000001200e9a490f0df59151b1f87ba5b411968fe7d:,06aa0000000300e901
466,01d30000001a004b77df736546c291119a7f29998fcd35966f701e22ac560619:01d30000000300cb01|01d400000006000200000001:01d40000000400020100|01d500000006000600000027:,01d500000006000600000027
596,0255000000060006002f0024:025500000003008602|025600000006000300000001:025600000005000302000c|02570000000a00369ec741350ae0476c:,02570000000300b601
2438,09870000000600060000002a:09870000000600060000002a|098800000006000200000001:09880000000400020101|098900000006000200060001:,098900000003008202
1513,05ea00000006000200000001:05ea0000000400020100|05eb0000001a0091e32a002b1a47cf681303185a90b3127044689250b566f2a5:05eb00000003009101|05ec0000000600060000000a:,05ec0000000600060000000a
1884,075d00000006000300000001:075d000000050003020010|075e0000000a00751e21233909071fb3:075e0000000300f501|075f00000006000600000016:,075f00000006000600000016
2142,085f0000000600050000ff00:085f00000003008502|086000000006000600250029:086000000003008602|08610000001a00684895557cee17b01e2428daedc8096dd25943b77676e557a4:,08610000000300e801
