,source_text,target_text
3063,0bf800000006000400020001:0bf8000000050004020003|0bf900000006000300000001:,0bf9000000050003020000
4536,0300001f02f08032010000a903000e00000401120a10020002000184000000:0300001b02f08032030000a9030002000600000401ff0400103200|0300001f02f08032010000aa03000e00000401120a10020002000284000000:,0300001b02f08032030000aa030002000600000401ff0400100000
4428,0300001f02f080320100003d03000e00000401120a10020002000184000000:0300001b02f080320300003d030002000600000401ff0400103200|0300001f02f080320100003e03000e00000401120a10020002000084000000:,0300001b02f080320300003e030002000600000401ff0400100000
5473,0300001f02f080320100005207000e00000401120a10020002000284000000:0300001b02f0803203000052070002000600000401ff0400100000|0300001f02f080320100005307000e00000401120a10020002000184000000:,0300001b02f0803203000053070002000600000401ff0400100000
3576,0df90000000a002e97579e438e9d2946:0df90000000300ae01|0dfa00000006000300010001:,0dfa000000050003020000
612,026500000006000200000001:026500000003008202|026600000006000500050000:,026600000003008502
952,03b900000006000300010001:03b9000000050003020000|03ba00000006000400020001:,03ba000000050004020003
734,02df00000006000300100001:02df00000003008302|02e000000006000300000001:,02e0000000050003020000
5598,0300001f02f08032010000cf07000e00000401120a10020002000184000040:0300001902f08032030000cf07000200040000040105000004|0300001f02f08032010000d007000e00000401120a10020002000284000000:,0300001b02f08032030000d0070002000600000401ff0400100000
5343,0300001f02f08032010000d006000e00000401120a10020002000084000000:0300001b02f08032030000d0060002000600000401ff0400100000|0300001f02f08032010000d106000e00000401120a10020002000084000000:,0300001b02f08032030000d1060002000600000401ff0400100000
491,01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:01ec0000000300a801|01ed00000006000400000001:,01ed000000050004020002
3567,0df000000006000300010001:0df0000000050003020000|0df100000006000400020001:,0df1000000050004020003
3632,0300001f02f080320100002100000e00000401120a10020002000284000050:0300001902f080320300002100000200040000040105000004|0300001f02f080320100002200000e00000401120a10020002000084000000:,0300001b02f0803203000022000002000600000401ff0400100000
3471,0d9000000006000300000001:0d90000000050003020000|0d910000000600050000ff00:,0d9100000003008502
5622,0300001f02f08032010000e707000e00000401120a10020002002984000000:0300001902f08032030000e70700020004000004010a000004|0300001f02f08032010000e807000e00000401120a10020002000284000000:,0300001b02f08032030000e8070002000600000401ff0400100000
596,025500000006000300010001:0255000000050003020000|025600000006000400020001:,0256000000050004020003
6489,0300001f02f080320100004a0b000e00000401120a10020002000084000000:0300001b02f080320300004a0b0002000600000401ff0400100000|0300001f02f080320100004b0b000e00000401120a10020002000284000000:,0300001b02f080320300004b0b0002000600000401ff0400100000
4782,0300001f02f080320100009f04000e00000401120a10020002000284000000:0300001b02f080320300009f040002000600000401ff0400100000|0300001f02f08032010000a004000e00000401120a10020002000184000000:,0300001b02f08032030000a0040002000600000401ff0400100000
874,036b00000006000400010001:036b000000050004020000|036c00000006000400020001:,036c000000050004020003
2459,099c0000000600050000ff00:099c00000003008502|099d00000006000400030001:,099d000000050004020000
399,019000000006000400000001:0190000000050004020002|0191000000060003000f0001:,019100000003008302
2614,0a370000000a00f8635d68c5eb7a1f62:0a370000000300f801|0a380000000900100032000102005d:,0a3800000003009002
6045,0300001f02f080320100008e09000e00000401120a10020002000084000000:0300001b02f080320300008e090002000600000401ff0400100000|0300001f02f080320100008f09000e00000401120a10020002000284000000:,0300001b02f080320300008f090002000600000401ff0400100000
2387,095400000006000400010001:0954000000050004020000|095500000006000300000001:,0955000000050003020000
7151,0300001f02f08032010000e00d000e00000401120a10020002000384000000:0300001b02f08032030000e00d0002000600000401ff0400103200|0300001f02f08032010000e10d000e00000401120a10020002000384000180:,0300001902f08032030000e10d000200040000040105000004
6493,0300001f02f080320100004e0b000e00000401120a10020002002284000000:0300001902f080320300004e0b00020004000004010a000004|0300001f02f080320100004f0b000e00000401120a10020002000384000000:,0300001b02f080320300004f0b0002000600000401ff0400103200
4439,0300001f02f080320100004803000e00000401120a10020002001b84000000:0300001902f08032030000480300020004000004010a000004|0300001f02f080320100004903000e00000401120a10020002000184000000:,0300001b02f0803203000049030002000600000401ff0400103200
5358,0300001f02f08032010000df06000e00000401120a10020002000184000000:0300001b02f08032030000df060002000600000401ff0400100000|0300001f02f08032010000e006000e00000401120a10020005000384000000:,0300001902f08032030000e006000200040000040105000004
220,00dd00000006000400020001:00dd000000050004020003|00de000000060003002a0001:,00de00000003008302
3444,0d7500000006000400010001:0d75000000050004020000|0d760000001200a86aab6fb4bc23c2f04cf68fa9ef503023:,0d760000000300a801
6760,0300001f02f08032010000590c000e00000401120a10020002000284000000:0300001b02f08032030000590c0002000600000401ff0400100000|0300001f02f080320100005a0c000e00000401120a10020002000084000000:,0300001b02f080320300005a0c0002000600000401ff0400100000
7058,0300001f02f08032010000830d000e00000401120a10020002000384000000:0300001b02f08032030000830d0002000600000401ff0400103200|0300001f02f08032010000840d000e00000401120a10020002000084000000:,0300001b02f08032030000840d0002000600000401ff0400100000
3396,0d45000000120098096dbc893b3bd785e0702283c3e0734f:0d4500000003009801|0d4600000006000400000001:,0d46000000050004020002
6602,0300001f02f08032010000bb0b000e00000401120a10020002000284000000:0300001b02f08032030000bb0b0002000600000401ff0400100000|0300001f02f08032010000bc0b000e00000401120a10020002000384000000:,0300001b02f08032030000bc0b0002000600000401ff0400100000
462,01cf00000006000400030001:01cf000000050004020000|01d000000006000300000001:,01d0000000050003020000
1515,05ec00000006000400000001:05ec000000050004020002|05ed0000000a00559ff370332af98f3f:,05ed0000000300d501
1478,05c700000006000300010001:05c7000000050003020000|05c80000001a008e2facc07e1e1422d364ecb827a896bc3737a7b662d2ae3530:,05c800000003008e01
6996,0300001f02f08032010000450d000e00000401120a10020002000184000000:0300001b02f08032030000450d0002000600000401ff0400103200|0300001f02f08032010000460d000e00000401120a10020002000084000000:,0300001b02f08032030000460d0002000600000401ff0400100000
2114,084300000006000400000001:0843000000050004020002|08440000000a00ad7a725ff06ddba0c0:,08440000000300ad01
6001,0300001f02f080320100006209000e00000401120a10020002000884000000:0300001902f08032030000620900020004000004010a000004|0300001f02f080320100006309000e00000401120a10020002000084000000:,0300001b02f0803203000063090002000600000401ff0400100000
2265,08da00000006000400030001:08da000000050004020000|08db00000006000200000001:,08db00000003008202
195,00c400000006000300000001:00c4000000050003020000|00c500000006000300110001:,00c500000003008302
1236,04d500000006000400020001:04d5000000050004020003|04d600000006000400010001:,04d6000000050004020000
4574,0300001f02f08032010000cf03000e00000401120a10020002000084000000:0300001b02f08032030000cf030002000600000401ff0400100000|0300001f02f08032010000d003000e00000401120a10020002000384000000:,0300001b02f08032030000d0030002000600000401ff0400103200
5642,0300001f02f08032010000fb07000e00000401120a10020002000284000000:0300001b02f08032030000fb070002000600000401ff0400100000|0300001f02f08032010000fc07000e00000401120a10020002000084000000:,0300001b02f08032030000fc070002000600000401ff0400100000
1786,06fb00000006000200120001:06fb00000003008202|06fc00000006000300010001:,06fc000000050003020000
313,013a0000000600050002ff00:013a00000003008502|013b00000006000400010001:,013b000000050004020000
3835,0300001f02f08032010000ec00000e00000401120a10020002000084000000:0300001b02f08032030000ec000002000600000401ff0400100000|0300001f02f08032010000ed00000e00000401120a100200020000840000c0:,0300001902f08032030000ed00000200040000040105000004
2325,091600000006000400030001:0916000000050004020000|091700000006000200000001:,091700000003008202
814,032f00000006000200000001:032f00000003008202|033000000006000300000001:,0330000000050003020000
6988,0300001f02f080320100003d0d000e00000401120a10020002000384000000:0300001b02f080320300003d0d0002000600000401ff0400103200|0300001f02f080320100003e0d000e00000401120a10020002000284000000:,0300001b02f080320300003e0d0002000600000401ff0400100000
1984,07c100000006000400010001:07c1000000050004020000|07c200000006000200000001:,07c200000003008202
5782,0300001f02f080320100008708000e00000401120a10020002000084000000:0300001b02f0803203000087080002000600000401ff0400100000|0300001f02f080320100008808000e00000401120a10020002000184000188:,0300001902f080320300008808000200040000040105000004
6617,0300001f02f08032010000ca0b000e00000401120a10020002000084000000:0300001b02f08032030000ca0b0002000600000401ff0400100000|0300001f02f08032010000cb0b000e00000401120a10020002000284000000:,0300001b02f08032030000cb0b0002000600000401ff0400100000
5254,0300001f02f080320100007706000e00000401120a10020002000084000000:0300001b02f0803203000077060002000600000401ff0400100000|0300001f02f080320100007806000e00000401120a10020002000184000000:,0300001b02f0803203000078060002000600000401ff0400103200
5511,0300001f02f080320100007807000e00000401120a10020002000084000000:0300001b02f0803203000078070002000600000401ff0400100000|0300001f02f080320100007907000e00000401120a10020002000184000000:,0300001b02f0803203000079070002000600000401ff0400103200
1833,072a00000006000400030001:072a000000050004020000|072b0000000a00e8b42a6becc2c480cd:,072b0000000300e801
2316,090d0000000600050000ff00:090d00000003008502|090e00000006000200000001:,090e00000003008202
3766,0300001f02f08032010000a700000e00000401120a10020002000384000000:0300001b02f08032030000a7000002000600000401ff0400103200|0300001f02f08032010000a800000e00000401120a10020002003084000000:,0300001902f08032030000a80000020004000004010a000004
3484,0d9d0000000600050000ff00:0d9d00000003008502|0d9e00000006000400010001:,0d9e000000050004020000
3717,0300001f02f080320100007600000e00000401120a10020002000184000000:0300001b02f0803203000076000002000600000401ff0400100000|0300001f02f080320100007700000e00000401120a10020002000184000078:,0300001902f080320300007700000200040000040105000004
4612,0300001f02f08032010000f503000e00000401120a10020002000184000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002000184000000:,0300001b02f08032030000f6030002000600000401ff0400103200
3102,0c1f00000006000400010001:0c1f000000050004020000|0c2000000006000500190000:,0c2000000003008502
2476,09ad00000006000300000001:09ad000000050003020000|09ae0000000600050000ff00:,09ae00000003008502
5102,0300001f02f08032010000df05000e00000401120a10020002000284000000:0300001b02f08032030000df050002000600000401ff0400100000|0300001f02f08032010000e005000e00000401120a10020002000084000000:,0300001b02f08032030000e0050002000600000401ff0400100000
666,029b00000006000300000001:029b000000050003020000|029c00000006000300010001:,029c000000050003020000
88,005900000006000300000001:0059000000050003020000|005a00000006000300010001:,005a000000050003020000
6564,0300001f02f08032010000950b000e00000401120a10020002000384000000:0300001b02f08032030000950b0002000600000401ff0400103200|0300001f02f08032010000960b000e00000401120a10020002000184000000:,0300001b02f08032030000960b0002000600000401ff0400100000
6974,0300001f02f080320100002f0d000e00000401120a10020002000284000000:0300001b02f080320300002f0d0002000600000401ff0400100000|0300001f02f08032010000300d000e00000401120a10020002000584000000:,0300001902f08032030000300d00020004000004010a000004
5068,0300001f02f08032010000bd05000e00000401120a10020002000184000000:0300001b02f08032030000bd050002000600000401ff0400103200|0300001f02f08032010000be05000e00000401120a10020002000384000000:,0300001b02f08032030000be050002000600000401ff0400100000
4444,0300001f02f080320100004d03000e00000401120a10020002000084000000:0300001b02f080320300004d030002000600000401ff0400100000|0300001f02f080320100004e03000e00000401120a10020002000284000000:,0300001b02f080320300004e030002000600000401ff0400100000
3037,0bde00000006000300000001:0bde000000050003020000|0bdf00000006000400030001:,0bdf000000050004020000
5375,0300001f02f08032010000f006000e00000401120a10020002000384000000:0300001b02f08032030000f0060002000600000401ff0400100000|0300001f02f08032010000f106000e00000401120a10020002000084000000:,0300001b02f08032030000f1060002000600000401ff0400100000
877,036e00000006000400030001:036e000000050004020000|036f0000000a00f5c3f9fb5e57bd5022:,036f0000000300f501
2722,0aa300000006000300000001:0aa3000000050003020000|0aa400000006000200000001:,0aa400000003008202
2564,0a0500000006000400030001:0a05000000050004020000|0a0600000006000400010001:,0a06000000050004020000
2352,09310000001200224ad5f6485c644212692ad2a2bb70e29d:09310000000300a201|093200000006000400030001:,0932000000050004020000
628,027500000006000400010001:0275000000050004020000|027600000006000400000001:,0276000000050004020002
3095,0c1800000006000400000001:0c18000000050004020002|0c1900000006000300010001:,0c19000000050003020000
4633,0300001f02f080320100000a04000e00000401120a10020002000084000000:0300001b02f080320300000a040002000600000401ff0400100000|0300001f02f080320100000b04000e00000401120a10020002000284000000:,0300001b02f080320300000b040002000600000401ff0400100000
6720,0300001f02f08032010000310c000e00000401120a10020002000084000000:0300001b02f08032030000310c0002000600000401ff0400100000|0300001f02f08032010000320c000e00000401120a10020002000384000000:,0300001b02f08032030000320c0002000600000401ff0400103200
656,029100000006000200000001:029100000003008202|029200000006000400000001:,0292000000050004020002
4480,0300001f02f080320100007103000e00000401120a10020002000284000000:0300001b02f0803203000071030002000600000401ff0400100000|0300001f02f080320100007203000e00000401120a10020002002b84000000:,0300001902f08032030000720300020004000004010a000004
6381,0300001f02f08032010000de0a000e00000401120a10020002000584000000:0300001902f08032030000de0a00020004000004010a000004|0300001f02f08032010000df0a000e00000401120a100200020000840000c0:,0300001902f08032030000df0a000200040000040105000004
1718,06b700000006000400000001:06b7000000050004020002|06b800000006000300000001:,06b8000000050003020000
2975,0ba000000006000400020001:0ba0000000050004020003|0ba100000006000200000001:,0ba100000003008202
1551,061000000006000300000001:0610000000050003020000|06110000000a009ff3d9c55beb995db8:,061100000003009f01
1407,058000000006000400020001:0580000000050004020003|05810000000600050002ff00:,058100000003008502
2868,0b3500000006000400110001:0b3500000003008402|0b3600000006000400030001:,0b36000000050004020000
5993,0300001f02f080320100005a09000e00000401120a10020002000184000000:0300001b02f080320300005a090002000600000401ff0400100000|0300001f02f080320100005b09000e00000401120a10020002000284000000:,0300001b02f080320300005b090002000600000401ff0400100000
3351,0d1800000006000400030001:0d18000000050004020000|0d1900000006000400000001:,0d19000000050004020002
5474,0300001f02f080320100005307000e00000401120a10020002000184000000:0300001b02f0803203000053070002000600000401ff0400100000|0300001f02f080320100005407000e00000401120a10020002000384000000:,0300001b02f0803203000054070002000600000401ff0400100000
2901,0b5600000006000400030001:0b56000000050004020000|0b57000000060005000f0000:,0b5700000003008502
6405,0300001f02f08032010000f60a000e00000401120a10020002000184000000:0300001b02f08032030000f60a0002000600000401ff0400103200|0300001f02f08032010000f70a000e00000401120a10020002000284000000:,0300001b02f08032030000f70a0002000600000401ff0400100000
689,02b200000006000400000001:02b2000000050004020002|02b300000006000500000000:,02b300000003008502
2500,09c500000006000400030001:09c5000000050004020000|09c600000006000400000001:,09c6000000050004020002
6716,0300001f02f080320100002d0c000e00000401120a10020002000184000060:0300001902f080320300002d0c000200040000040105000004|0300001f02f080320100002e0c000e00000401120a10020002000284000000:,0300001b02f080320300002e0c0002000600000401ff0400100000
4242,0300001f02f080320100008302000e00000401120a10020004000384000000:0300001902f080320300008302000200040000040105000004|0300001f02f080320100008402000e00000401120a10020002000384000000:,0300001b02f0803203000084020002000600000401ff0400103200
2649,0a5a00000012005b57ca66ba08ddd7e5938b03b627adc2c3:0a5a0000000300db01|0a5b00000006000500000000:,0a5b00000003008502
3274,0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:,0ccc000000050003020000
5333,0300001f02f08032010000c606000e00000401120a10020002000284000000:0300001b02f08032030000c6060002000600000401ff0400100000|0300001f02f08032010000c706000e00000401120a10020002000084000000:,0300001b02f08032030000c7060002000600000401ff0400100000
6382,0300001f02f08032010000df0a000e00000401120a100200020000840000c0:0300001902f08032030000df0a000200040000040105000004|0300001f02f08032010000e00a000e00000401120a10020002000184000000:,0300001b02f08032030000e00a0002000600000401ff0400100000
7067,0300001f02f080320100008c0d000e00000401120a10020003000184000000:0300001902f080320300008c0d000200040000040105000004|0300001f02f080320100008d0d000e00000401120a10020002000384000000:,0300001b02f080320300008d0d0002000600000401ff0400100000
4160,0300001f02f080320100003102000e00000401120a10020002000184000000:0300001b02f0803203000031020002000600000401ff0400103200|0300001f02f080320100003202000e00000401120a10020002000084000000:,0300001b02f0803203000032020002000600000401ff0400100000
4599,0300001f02f08032010000e803000e00000401120a10020002000384000000:0300001b02f08032030000e8030002000600000401ff0400100000|0300001f02f08032010000e903000e00000401120a10020002000284000000:,0300001b02f08032030000e9030002000600000401ff0400100000
2498,09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:,09c4000000050004020000
6944,0300001f02f08032010000110d000e00000401120a10020002000084000000:0300001b02f08032030000110d0002000600000401ff0400100000|0300001f02f08032010000120d000e00000401120a10020002000284000000:,0300001b02f08032030000120d0002000600000401ff0400100000
1105,045200000006000200100001:045200000003008202|045300000006000400010001:,0453000000050004020000
2793,0aea00000006000400010001:0aea000000050004020000|0aeb00000006000400020001:,0aeb000000050004020003
4915,0300001f02f080320100002405000e00000401120a10020002000384000000:0300001b02f0803203000024050002000600000401ff0400103200|0300001f02f080320100002505000e00000401120a10020002000284000000:,0300001b02f0803203000025050002000600000401ff0400100000
679,02a800000006000200000001:02a800000003008202|02a900000006000400300001:,02a900000003008402
4554,0300001f02f08032010000bb03000e00000401120a10020002000084000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000284000000:,0300001b02f08032030000bc030002000600000401ff0400100000
7110,0300001f02f08032010000b70d000e00000401120a10020002000284000000:0300001b02f08032030000b70d0002000600000401ff0400100000|0300001f02f08032010000b80d000e00000401120a10020002000084000000:,0300001b02f08032030000b80d0002000600000401ff0400100000
2537,09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:,09eb00000003008502
2029,07ee00000006000200000001:07ee00000003008202|07ef00000006000300000001:,07ef000000050003020000
616,026900000006000400010001:0269000000050004020000|026a0000000600050000ff00:,026a00000003008502
304,013100000006000500000000:013100000003008502|01320000000600050031ff00:,013200000003008502
4400,0300001f02f080320100002103000e00000401120a10020002000084000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000184000000:,0300001b02f0803203000022030002000600000401ff0400100000
3336,0d0900000006000400000001:0d09000000050004020002|0d0a00000006000400010001:,0d0a000000050004020000
1075,043400000006000300000001:0434000000050003020000|043500000006000400000001:,0435000000050004020002
4540,0300001f02f08032010000ad03000e00000401120a10020002000284000000:0300001b02f08032030000ad030002000600000401ff0400100000|0300001f02f08032010000ae03000e00000401120a10020002002284000000:,0300001902f08032030000ae0300020004000004010a000004
5673,0300001f02f080320100001a08000e00000401120a10020002000384000000:0300001b02f080320300001a080002000600000401ff0400100000|0300001f02f080320100001b08000e00000401120a10020002000084000000:,0300001b02f080320300001b080002000600000401ff0400100000
5669,0300001f02f080320100001608000e00000401120a10020002000184000000:0300001b02f0803203000016080002000600000401ff0400103200|0300001f02f080320100001708000e00000401120a10020002000384000000:,0300001b02f0803203000017080002000600000401ff0400100000
3737,0300001f02f080320100008a00000e00000401120a10020002000084000000:0300001b02f080320300008a000002000600000401ff0400100000|0300001f02f080320100008b00000e00000401120a10020002000184000000:,0300001b02f080320300008b000002000600000401ff0400103200
4467,0300001f02f080320100006403000e00000401120a10020002000284000000:0300001b02f0803203000064030002000600000401ff0400100000|0300001f02f080320100006503000e00000401120a10020003000184000000:,0300001902f080320300006503000200040000040105000004
761,02fa0000001200f172b033bbd6d4446d015ce0d5a1d36840:02fa0000000300f101|02fb00000006000400010001:,02fb000000050004020000
5260,0300001f02f080320100007d06000e00000401120a10020002000184000000:0300001b02f080320300007d060002000600000401ff0400103200|0300001f02f080320100007e06000e00000401120a10020008000084000000:,0300001902f080320300007e06000200040000040105000004
5716,0300001f02f080320100004508000e00000401120a10020002000384000000:0300001b02f0803203000045080002000600000401ff0400103200|0300001f02f080320100004608000e00000401120a10020002000284000000:,0300001b02f0803203000046080002000600000401ff0400100000
1759,06e000000006000400030001:06e0000000050004020000|06e100000006000300010001:,06e1000000050003020000
4104,0300001f02f08032010000f901000e00000401120a10020002000384000000:0300001b02f08032030000f9010002000600000401ff0400100000|0300001f02f08032010000fa01000e00000401120a10020002000184000000:,0300001b02f08032030000fa010002000600000401ff0400100000
6841,0300001f02f08032010000aa0c000e00000401120a10020002000184000000:0300001b02f08032030000aa0c0002000600000401ff0400103200|0300001f02f08032010000ab0c000e00000401120a10020002000284000000:,0300001b02f08032030000ab0c0002000600000401ff0400100000
1460,05b500000006000400010001:05b5000000050004020000|05b600000006000400030001:,05b6000000050004020000
1553,061200000006000400010001:0612000000050004020000|06130000000900100018000102001f:,061300000003009002
991,03e000000006000400000001:03e0000000050004020002|03e1000000060002000d0001:,03e100000003008202
803,032400000006000400030001:0324000000050004020000|032500000006000300160001:,032500000003008302
1917,077e00000006000300010001:077e000000050003020000|077f0000000a00f606c724264a971470:,077f0000000300f601
1285,050600000006000400010001:0506000000050004020000|050700000006000400020001:,0507000000050004020003
2505,09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:,09cb000000050003020000
1576,062900000006000300010001:0629000000050003020000|062a00000006000400030001:,062a000000050004020000
5149,0300001f02f080320100000e06000e00000401120a10020002000084000000:0300001b02f080320300000e060002000600000401ff0400100000|0300001f02f080320100000f06000e00000401120a10020002000184000000:,0300001b02f080320300000f060002000600000401ff0400100000
4571,0300001f02f08032010000cc03000e00000401120a10020002000384000000:0300001b02f08032030000cc030002000600000401ff0400100000|0300001f02f08032010000cd03000e00000401120a10020002000084000000:,0300001b02f08032030000cd030002000600000401ff0400100000
1909,077600000006000300010001:0776000000050003020000|077700000006000400030001:,0777000000050004020000
1146,047b0000000a0096975bbb779466ce1c:047b00000003009601|047c00000006000400020001:,047c000000050004020003
3916,0300001f02f080320100003d01000e00000401120a10020002000284000000:0300001b02f080320300003d010002000600000401ff0400100000|0300001f02f080320100003e01000e00000401120a10020002000184000000:,0300001b02f080320300003e010002000600000401ff0400100000
4233,0300001f02f080320100007a02000e00000401120a10020002000284000000:0300001b02f080320300007a020002000600000401ff0400100000|0300001f02f080320100007b02000e00000401120a10020002000184000000:,0300001b02f080320300007b020002000600000401ff0400103200
6350,0300001f02f08032010000bf0a000e00000401120a10020002000384000000:0300001b02f08032030000bf0a0002000600000401ff0400100000|0300001f02f08032010000c00a000e00000401120a10020002000084000000:,0300001b02f08032030000c00a0002000600000401ff0400100000
2966,0b970000001a00ad1e0a6f4686dc6603bb7f57f2e700c9cc05b3cc48b064cd27:0b970000000300ad01|0b9800000006000400000001:,0b98000000050004020002
4331,0300001f02f08032010000dc02000e00000401120a10020002000184000000:0300001b02f08032030000dc020002000600000401ff0400103200|0300001f02f08032010000dd02000e00000401120a10020002000084000000:,0300001b02f08032030000dd020002000600000401ff0400100000
3733,0300001f02f080320100008600000e00000401120a10020002000384000000:0300001b02f0803203000086000002000600000401ff0400103200|0300001f02f080320100008700000e00000401120a10020002000284000000:,0300001b02f0803203000087000002000600000401ff0400100000
423,01a800000006000400010001:01a8000000050004020000|01a900000006000300010001:,01a9000000050003020000
918,039700000006000400010001:0397000000050004020000|0398000000060004002f0001:,039800000003008402
5384,0300001f02f08032010000f906000e00000401120a10020002000284000000:0300001b02f08032030000f9060002000600000401ff0400100000|0300001f02f08032010000fa06000e00000401120a10020002000384000000:,0300001b02f08032030000fa060002000600000401ff0400100000
3985,0300001f02f080320100008201000e00000401120a10020002000184000000:0300001b02f0803203000082010002000600000401ff0400103200|0300001f02f080320100008301000e00000401120a10020002000284000000:,0300001b02f0803203000083010002000600000401ff0400100000
5784,0300001f02f080320100008908000e00000401120a10020002000084000000:0300001b02f0803203000089080002000600000401ff0400100000|0300001f02f080320100008a08000e00000401120a10020002000284000000:,0300001b02f080320300008a080002000600000401ff0400100000
2907,0b5c00000006000500000000:0b5c00000003008502|0b5d00000006000200000001:,0b5d00000003008202
5252,0300001f02f080320100007506000e00000401120a10020002000284000000:0300001b02f0803203000075060002000600000401ff0400100000|0300001f02f080320100007606000e00000401120a10020002000384000000:,0300001b02f0803203000076060002000600000401ff0400103200
2946,0b83000000060004002e0001:0b8300000003008402|0b840000000a006d32430d3c9dd2bcc7:,0b840000000300ed01
5814,0300001f02f08032010000a708000e00000401120a10020002000184000000:0300001b02f08032030000a7080002000600000401ff0400100000|0300001f02f08032010000a808000e00000401120a10020002000084000000:,0300001b02f08032030000a8080002000600000401ff0400100000
76,004d00000006000500000000:004d00000003008502|004e00000006000400010001:,004e000000050004020000
6733,0300001f02f080320100003e0c000e00000401120a10020002000284000000:0300001b02f080320300003e0c0002000600000401ff0400100000|0300001f02f080320100003f0c000e00000401120a10020002000384000000:,0300001b02f080320300003f0c0002000600000401ff0400100000
7011,0300001f02f08032010000540d000e00000401120a10020002000184000060:0300001902f08032030000540d000200040000040105000004|0300001f02f08032010000550d000e00000401120a10020002000084000000:,0300001b02f08032030000550d0002000600000401ff0400100000
2978,0ba300000006000300000001:0ba3000000050003020000|0ba400000006000300010001:,0ba4000000050003020000
67,004400000006000300000001:0044000000050003020000|0045000000060002000a0001:,004500000003008202
7071,0300001f02f08032010000900d000e00000401120a10020002000184000000:0300001b02f08032030000900d0002000600000401ff0400103200|0300001f02f08032010000910d000e00000401120a10020002000384000000:,0300001b02f08032030000910d0002000600000401ff0400100000
1599,064000000006000300010001:0640000000050003020000|064100000006000200000001:,064100000003008202
260,01050000001200b88e4683274c82fdc8f7bdc4a4c6e6d190:01050000000300b801|010600000006000300000001:,0106000000050003020000
4445,0300001f02f080320100004e03000e00000401120a10020002000284000000:0300001b02f080320300004e030002000600000401ff0400100000|0300001f02f080320100004f03000e00000401120a10020002000084000000:,0300001b02f080320300004f030002000600000401ff0400100000
3061,0bf600000006000300010001:0bf6000000050003020000|0bf700000006000200000001:,0bf700000003008202
3562,0deb00000006000400000001:0deb000000050004020002|0dec00000006000500000000:,0dec00000003008502
3047,0be800000006000300000001:0be8000000050003020000|0be900000006000400030001:,0be9000000050004020000
1077,043600000006000300010001:0436000000050003020000|043700000006000500000000:,043700000003008502
746,02eb00000006000300000001:02eb000000050003020000|02ec000000090010001a0001020028:,02ec00000003009002
2375,094800000006000400010001:0948000000050004020000|094900000006000300010001:,0949000000050003020000
6899,0300001f02f08032010000e40c000e00000401120a10020002000184000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300001f02f08032010000e50c000e00000401120a10020002000284000000:,0300001b02f08032030000e50c0002000600000401ff0400100000
2357,093600000006000200000001:093600000003008202|093700000006000400010001:,0937000000050004020000
4387,0300001f02f080320100001403000e00000401120a10020002000284000000:0300001b02f0803203000014030002000600000401ff0400100000|0300001f02f080320100001503000e00000401120a10020002000084000000:,0300001b02f0803203000015030002000600000401ff0400100000
3739,0300001f02f080320100008c00000e00000401120a10020002000284000000:0300001b02f080320300008c000002000600000401ff0400100000|0300001f02f080320100008d00000e00000401120a10020002000084000000:,0300001b02f080320300008d000002000600000401ff0400100000
1810,071300000006000300000001:0713000000050003020000|07140000000a0034b8ad9ff3620d0432:,07140000000300b401
5936,0300001f02f080320100002109000e00000401120a10020002000184000000:0300001b02f0803203000021090002000600000401ff0400103200|0300001f02f080320100002209000e00000401120a10020002000684000000:,0300001902f08032030000220900020004000004010a000004
4005,0300001f02f080320100009601000e00000401120a10020002000284000000:0300001b02f0803203000096010002000600000401ff0400100000|0300001f02f080320100009701000e00000401120a10020002000a84000000:,0300001902f08032030000970100020004000004010a000004
56,003900000006000400000001:0039000000050004020002|003a00000006000200000001:,003a00000003008202
3304,0ce900000006000400020001:0ce9000000050004020003|0cea00000006000300000001:,0cea000000050003020000
4639,0300001f02f080320100001004000e00000401120a10020002003284000000:0300001902f08032030000100400020004000004010a000004|0300001f02f080320100001104000e00000401120a10020002000084000000:,0300001b02f0803203000011040002000600000401ff0400100000
5590,0300001f02f08032010000c707000e00000401120a10020002000084000000:0300001b02f08032030000c7070002000600000401ff0400100000|0300001f02f08032010000c807000e00000401120a10020002002984000000:,0300001902f08032030000c80700020004000004010a000004
5635,0300001f02f08032010000f407000e00000401120a10020002000384000000:0300001b02f08032030000f4070002000600000401ff0400103200|0300001f02f08032010000f507000e00000401120a10020002000084000000:,0300001b02f08032030000f5070002000600000401ff0400100000
3590,0e070000000a0054d3c32bfb9a041289:0e070000000300d401|0e0800000006000300000001:,0e08000000050003020000
2298,08fb000000060004001d0001:08fb00000003008402|08fc00000006000400000001:,08fc000000050004020002
2672,0a7100000006000300010001:0a71000000050003020000|0a720000000a007322c79d87b5e24113:,0a720000000300f301
