,source_text,target_text
42,002b0000001a00e718fd8aab850d75b0af53eb1feacdbe86c136db97c4a24027:002b0000000300e701|002c00000006000300010001:002c000000050003020000|002d00000006000300000001:,002d000000050003020000
1080,043900000006000400020001:0439000000050004020003|043a0000001a0066341d8a64498dc889baf1841de2840013540f83b226be7630:043a0000000300e601|043b0000000a00d630088c9d35065341:,043b0000000300d601
165,00a600000009001000170001020007:00a600000003009002|00a700000006000200000001:00a700000003008202|00a80000000600050005ff00:,00a800000003008502
522,020b0000000900100011000102005b:020b00000003009002|020c00000006000200000001:020c00000003008202|020d0000000900100011000102005b:,020d00000003009002
1755,06dc000000060002001a0001:06dc00000003008202|06dd00000006000400320001:06dd00000003008402|06de00000006000400010001:,06de000000050004020000
862,035f00000006000500010000:035f00000003008502|036000000006000200260001:036000000003008202|036100000006000400020001:,0361000000050004020003
1637,066600000006000300010001:0666000000050003020000|066700000006000400020001:0667000000050004020003|066800000006000300080001:,066800000003008302
1976,07b900000006000400000001:07b9000000050004020002|07ba00000006000200000001:07ba00000003008202|07bb0000001a00ab45bed26f66386659fe2c5e1df2d6f09d3e3b690721b7ced6:,07bb0000000300ab01
434,01b3000000060003000c0001:01b300000003008302|01b400000006000400010001:01b4000000050004020000|01b50000001200cb6ee4fb1415347e3435fd2b3eb322de5d:,01b50000000300cb01
298,012b0000000600050003ff00:012b00000003008502|012c00000012005a03ec0cbf53aa3ef20070c0b27071f6e1:012c0000000300da01|012d00000006000400030001:,012d000000050004020000
1301,05160000000a00c3a0be9eaa0583a5f0:05160000000300c301|0517000000090010001b0001020004:051700000003009002|051800000006000300000001:,0518000000050003020000
542,021f00000006000400010001:021f000000050004020000|022000000006000400020001:0220000000050004020003|022100000006000300220001:,022100000003008302
1460,05b50000001a00e794bd3b170e736fa6080fc05ce3d3e3be70746484b09a2504:05b50000000300e701|05b6000000060004000e0001:05b600000003008402|05b700000006000300010001:,05b7000000050003020000
1570,06230000000900100008000102000d:062300000003009002|062400000006000400030001:0624000000050004020000|06250000001a005b3ea05095e35cb6dc8aaa830d08216d44d08e8fa423ab78c2:,06250000000300db01
677,02a600000006000400010001:02a6000000050004020000|02a700000006000400070001:02a700000003008402|02a800000006000400070001:,02a800000003008402
1143,047800000006000400000001:0478000000050004020002|047900000006000200170001:047900000003008202|047a00000006000400020001:,047a000000050004020003
1075,043400000006000300010001:0434000000050003020000|043500000006000400020001:0435000000050004020003|04360000001200e5d4cc2e5ed6b072ba7a8eb6ac40e560d3:,04360000000300e501
200,00c90000001a00d5d65903cb1ea341957a6ddd9935115df5f713ac0cdc1e0dbb:00c90000000300d501|00ca00000006000200010001:00ca00000003008202|00cb00000006000300000001:,00cb000000050003020000
1983,07c000000006000400010001:07c0000000050004020000|07c1000000060002000a0001:07c100000003008202|07c2000000060002000a0001:,07c200000003008202
217,00da00000006000200000001:00da00000003008202|00db00000012006d127301f74033391b68c64cb7757df0e2:00db0000000300ed01|00dc00000009001000070001020032:,00dc00000003009002
818,033300000006000400020001:0333000000050004020003|033400000006000300010001:0334000000050003020000|03350000001a00126ed2d21e0e951bdf983035ba09103d8c7fc375ba479cc700:,033500000003009201
241,00f200000006000400010001:00f2000000050004020000|00f3000000090010002b0001020046:00f300000003009002|00f4000000090010002b0001020046:,00f400000003009002
1828,07250000000a004e30ab1ed04e13d913:07250000000300ce01|072600000006000400020001:0726000000050004020003|07270000000600050023ff00:,072700000003008502
2131,08540000000900100019000102005a:085400000003009002|085500000006000300290001:085500000003008302|085600000006000400020001:,0856000000050004020003
968,03c900000006000400010001:03c9000000050004020000|03ca00000006000200220001:03ca00000003008202|03cb000000060005001aff00:,03cb00000003008502
2102,08370000000600050031ff00:083700000003008502|083800000006000300000001:0838000000050003020000|083900000006000300010001:,0839000000050003020000
1528,05f9000000060004002b0001:05f900000003008402|05fa00000006000400000001:05fa000000050004020002|05fb00000006000300010001:,05fb000000050003020000
16,001100000006000400030001:0011000000050004020000|00120000001a004a4dae794cb2a3b671fce4c644d6375aa6eee04f0400326cc1:00120000000300ca01|001300000006000200240001:,001300000003008202
322,01430000001a00ac49e683870cbc089e68ab72de46832e0ef9f0b715ac956124:01430000000300ac01|014400000009001000230001020001:014400000003009002|014500000006000400030001:,0145000000050004020000
1094,044700000006000500020000:044700000003008502|044800000006000200000001:044800000003008202|044900000012006e1e14c140b35fe826c08bcb3262b0f0ae:,04490000000300ee01
1132,046d0000000a0076c8ba7bb9d9d01eeb:046d0000000300f601|046e00000006000400010001:046e000000050004020000|046f00000006000200150001:,046f00000003008202
2358,09370000001a00a01a6285f5ff240bbdcb909bb3e0bf80c5636baf6e82c4c407:09370000000300a001|093800000006000400270001:093800000003008402|093900000006000400000001:,0939000000050004020002
2028,07ed0000001a0071e70a7ab3d7d3736823539bd956d937d8191b04ca130f1e12:07ed0000000300f101|07ee00000006000400000001:07ee000000050004020002|07ef00000006000300010001:,07ef000000050003020000
525,020e0000000a00ae13fecd9bae6ef5dd:020e0000000300ae01|020f00000006000400000001:020f000000050004020002|021000000006000300000001:,0210000000050003020000
1334,05370000000a003eb2229119ec091625:05370000000300be01|053800000006000300010001:0538000000050003020000|053900000006000200300001:,053900000003008202
1239,04d800000006000400000001:04d8000000050004020002|04d900000006000300320001:04d900000003008302|04da0000001200eed1d0ca1a4232380df4ab56395712e26a:,04da0000000300ee01
981,03d600000006000400030001:03d6000000050004020000|03d700000006000400000001:03d7000000050004020002|03d8000000090010002d0001020029:,03d800000003009002
1578,062b00000006000300010001:062b000000050003020000|062c00000006000400020001:062c000000050004020003|062d0000000a00d8ebd97eeaf787cfc2:,062d0000000300d801
