,source_text,target_text
919,0300001f02f080320100009703000e00000401120a10020002000084000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000184000000:0300001b02f0803203000098030002000600000401ff0400100000|0300001f02f080320100009903000e00000401120a10020002000384000000:0300001b02f0803203000099030002000600000401ff0400103200|0300001f02f080320100009a03000e00000401120a10020002000284000000:0300001b02f080320300009a030002000600000401ff0400100000|0300001f02f080320100009b03000e00000401120a10020009000084000000:0300001902f080320300009b03000200040000040105000004|0300001f02f080320100009c03000e00000401120a10020002000184000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000084000000:,0300001b02f080320300009d030002000600000401ff0400100000
235,0300001f02f08032010000eb00000e00000401120a10020002000184000000:0300001b02f08032030000eb000002000600000401ff0400100000|0300001f02f08032010000ec00000e00000401120a10020002000284000000:0300001b02f08032030000ec000002000600000401ff0400100000|0300001f02f08032010000ed00000e00000401120a100200020003840000e0:0300001902f08032030000ed00000200040000040105000004|0300001f02f08032010000ee00000e00000401120a10020002000084000000:0300001b02f08032030000ee000002000600000401ff0400100000|0300001f02f08032010000ef00000e00000401120a10020002000384000000:0300001b02f08032030000ef000002000600000401ff0400103200|0300001f02f08032010000f000000e00000401120a10020002000084000000:0300001b02f08032030000f0000002000600000401ff0400100000|0300001f02f08032010000f100000e00000401120a10020002000184000000:,0300001b02f08032030000f1000002000600000401ff0400103200
988,0300001f02f08032010000dc03000e00000401120a10020002000084000000:0300001b02f08032030000dc030002000600000401ff0400100000|0300001f02f08032010000dd03000e00000401120a10020003000284000000:0300001902f08032030000dd03000200040000040105000004|0300001f02f08032010000de03000e00000401120a10020002000384000000:0300001b02f08032030000de030002000600000401ff0400100000|0300001f02f08032010000df03000e00000401120a10020002000084000000:0300001b02f08032030000df030002000600000401ff0400100000|0300001f02f08032010000e003000e00000401120a10020001000284000000:0300001a02f08032030000e0030002000500000401ff04000800|0300001f02f08032010000e103000e00000401120a10020002000384000000:0300001b02f08032030000e1030002000600000401ff0400100000|0300001f02f08032010000e203000e00000401120a10020002000184000000:,0300001b02f08032030000e2030002000600000401ff0400103200
947,0300001f02f08032010000b303000e00000401120a10020002000284000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000084000190:0300001902f08032030000b403000200040000040105000004|0300001f02f08032010000b503000e00000401120a10020002000384000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000184000000:0300001b02f08032030000b6030002000600000401ff0400100000|0300001f02f08032010000b703000e00000401120a10020002000184000128:0300001902f08032030000b703000200040000040105000004|0300001f02f08032010000b803000e00000401120a10020002000384000000:0300001b02f08032030000b8030002000600000401ff0400100000|0300001f02f08032010000b903000e00000401120a10020002000084000000:,0300001b02f08032030000b9030002000600000401ff0400100000
752,0300001f02f08032010000f002000e00000401120a10020002000384000000:0300001b02f08032030000f0020002000600000401ff0400103200|0300001f02f08032010000f102000e00000401120a10020002000184000000:0300001b02f08032030000f1020002000600000401ff0400100000|0300001f02f08032010000f202000e00000401120a10020002000084000000:0300001b02f08032030000f2020002000600000401ff0400100000|0300001f02f08032010000f302000e00000401120a10020002000284000000:0300001b02f08032030000f3020002000600000401ff0400100000|0300001f02f08032010000f402000e00000401120a10020002000484000000:0300001902f08032030000f40200020004000004010a000004|0300001f02f08032010000f502000e00000401120a10020002000384000000:0300001b02f08032030000f5020002000600000401ff0400100000|0300001f02f08032010000f602000e00000401120a10020002000284000000:,0300001b02f08032030000f6020002000600000401ff0400100000
341,0300001f02f080320100005501000e00000401120a10020002000284000000:0300001b02f0803203000055010002000600000401ff0400100000|0300001f02f080320100005601000e00000401120a10020002000184000150:0300001902f080320300005601000200040000040105000004|0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a10020002000284000000:0300001b02f0803203000058010002000600000401ff0400100000|0300001f02f080320100005901000e00000401120a10020002000384000000:0300001b02f0803203000059010002000600000401ff0400100000|0300001f02f080320100005a01000e00000401120a10020002000184000000:0300001b02f080320300005a010002000600000401ff0400100000|0300001f02f080320100005b01000e00000401120a10020002000084000000:,0300001b02f080320300005b010002000600000401ff0400100000
1110,0300001f02f080320100005604000e00000401120a10020002000384000000:0300001b02f0803203000056040002000600000401ff0400100000|0300001f02f080320100005704000e00000401120a10020002000284000000:0300001b02f0803203000057040002000600000401ff0400100000|0300001f02f080320100005804000e00000401120a10020002000084000000:0300001b02f0803203000058040002000600000401ff0400100000|0300001f02f080320100005904000e00000401120a10020002000184000000:0300001b02f0803203000059040002000600000401ff0400100000|0300001f02f080320100005a04000e00000401120a10020002000384000000:0300001b02f080320300005a040002000600000401ff0400100000|0300001f02f080320100005b04000e00000401120a10020002000184000050:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000184000000:,0300001b02f080320300005c040002000600000401ff0400100000
244,0300001f02f08032010000f400000e00000401120a10020002000284000000:0300001b02f08032030000f4000002000600000401ff0400100000|0300001f02f08032010000f500000e00000401120a10020002000084000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000184000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020006000284000000:0300001902f08032030000f700000200040000040105000004|0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002000384000000:0300001b02f08032030000f9000002000600000401ff0400100000|0300001f02f08032010000fa00000e00000401120a10020002001084000000:,0300001902f08032030000fa0000020004000004010a000004
260,0300001f02f080320100000401000e00000401120a10020002002184000000:0300001902f08032030000040100020004000004010a000004|0300001f02f080320100000501000e00000401120a10020002000084000000:0300001b02f0803203000005010002000600000401ff0400100000|0300001f02f080320100000601000e00000401120a10020002000184000000:0300001b02f0803203000006010002000600000401ff0400100000|0300001f02f080320100000701000e00000401120a10020002000384000000:0300001b02f0803203000007010002000600000401ff0400100000|0300001f02f080320100000801000e00000401120a10020002000284000000:0300001b02f0803203000008010002000600000401ff0400100000|0300001f02f080320100000901000e00000401120a10020002000384000000:0300001b02f0803203000009010002000600000401ff0400103200|0300001f02f080320100000a01000e00000401120a10020002000084000000:,0300001b02f080320300000a010002000600000401ff0400100000
565,0300001f02f080320100003502000e00000401120a100200020000840000f8:0300001902f080320300003502000200040000040105000004|0300001f02f080320100003602000e00000401120a10020002000184000000:0300001b02f0803203000036020002000600000401ff0400103200|0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff0400100000|0300001f02f080320100003802000e00000401120a10020002000384000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000084000000:0300001b02f0803203000039020002000600000401ff0400100000|0300001f02f080320100003a02000e00000401120a10020002000384000000:0300001b02f080320300003a020002000600000401ff0400100000|0300001f02f080320100003b02000e00000401120a10020002000284000000:,0300001b02f080320300003b020002000600000401ff0400100000
350,0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000084000000:0300001b02f080320300005f010002000600000401ff0400100000|0300001f02f080320100006001000e00000401120a10020002000184000000:0300001b02f0803203000060010002000600000401ff0400103200|0300001f02f080320100006101000e00000401120a10020002000384000000:0300001b02f0803203000061010002000600000401ff0400100000|0300001f02f080320100006201000e00000401120a10020002002584000000:0300001902f08032030000620100020004000004010a000004|0300001f02f080320100006301000e00000401120a10020002000284000000:0300001b02f0803203000063010002000600000401ff0400100000|0300001f02f080320100006401000e00000401120a10020002000184000000:,0300001b02f0803203000064010002000600000401ff0400103200
389,0300001f02f080320100008501000e00000401120a10020002000384000000:0300001b02f0803203000085010002000600000401ff0400100000|0300001f02f080320100008601000e00000401120a1002000a000084000000:0300001902f080320300008601000200040000040105000004|0300001f02f080320100008701000e00000401120a10020002000284000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff0400100000|0300001f02f080320100008901000e00000401120a10020002000184000000:0300001b02f0803203000089010002000600000401ff0400103200|0300001f02f080320100008a01000e00000401120a10020002000384000000:0300001b02f080320300008a010002000600000401ff0400100000|0300001f02f080320100008b01000e00000401120a10020002000084000000:,0300001b02f080320300008b010002000600000401ff0400100000
434,0300001f02f08032010000b201000e00000401120a10020002000284000000:0300001b02f08032030000b2010002000600000401ff0400100000|0300001f02f08032010000b301000e00000401120a10020002000384000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300001f02f08032010000b401000e00000401120a10020002000084000000:0300001b02f08032030000b4010002000600000401ff0400100000|0300001f02f08032010000b501000e00000401120a10020002000184000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002002484000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300001f02f08032010000b801000e00000401120a10020002000184000000:,0300001b02f08032030000b8010002000600000401ff0400100000
1033,0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000384000000:0300001b02f080320300000a040002000600000401ff0400103200|0300001f02f080320100000b04000e00000401120a10020002001684000000:0300001902f080320300000b0400020004000004010a000004|0300001f02f080320100000c04000e00000401120a10020002000184000000:0300001b02f080320300000c040002000600000401ff0400103200|0300001f02f080320100000d04000e00000401120a10020002002884000000:0300001902f080320300000d0400020004000004010a000004|0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100000|0300001f02f080320100000f04000e00000401120a10020002000284000000:,0300001b02f080320300000f040002000600000401ff0400100000
740,0300001f02f08032010000e402000e00000401120a10020002000084000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300001f02f08032010000e502000e00000401120a10020002000184000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002002d84000000:0300001902f08032030000e60200020004000004010a000004|0300001f02f08032010000e702000e00000401120a10020002000084000000:0300001b02f08032030000e7020002000600000401ff0400100000|0300001f02f08032010000e802000e00000401120a10020002000384000000:0300001b02f08032030000e8020002000600000401ff0400103200|0300001f02f08032010000e902000e00000401120a10020002000284000000:0300001b02f08032030000e9020002000600000401ff0400100000|0300001f02f08032010000ea02000e00000401120a10020002000284000000:,0300001b02f08032030000ea020002000600000401ff0400100000
409,0300001f02f080320100009901000e00000401120a10020002000384000000:0300001b02f0803203000099010002000600000401ff0400100000|0300001f02f080320100009a01000e00000401120a10020002000384000158:0300001902f080320300009a01000200040000040105000004|0300001f02f080320100009b01000e00000401120a10020002000184000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000284000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000084000000:0300001b02f080320300009d010002000600000401ff0400100000|0300001f02f080320100009e01000e00000401120a10020002000384000000:0300001b02f080320300009e010002000600000401ff0400103200|0300001f02f080320100009f01000e00000401120a10020002000284000000:,0300001b02f080320300009f010002000600000401ff0400100000
11,0300001f02f080320100000b00000e00000401120a10020002000384000000:0300001b02f080320300000b000002000600000401ff0400103200|0300001f02f080320100000c00000e00000401120a100200020003840000d0:0300001902f080320300000c00000200040000040105000004|0300001f02f080320100000d00000e00000401120a10020002000284000000:0300001b02f080320300000d000002000600000401ff0400100000|0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100000|0300001f02f080320100000f00000e00000401120a10020002000184000000:0300001b02f080320300000f000002000600000401ff0400100000|0300001f02f080320100001000000e00000401120a10020002000184000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000384000000:,0300001b02f0803203000011000002000600000401ff0400100000
380,0300001f02f080320100007c01000e00000401120a10020002000084000000:0300001b02f080320300007c010002000600000401ff0400100000|0300001f02f080320100007d01000e00000401120a10020002000284000160:0300001902f080320300007d01000200040000040105000004|0300001f02f080320100007e01000e00000401120a10020002000184000000:0300001b02f080320300007e010002000600000401ff0400103200|0300001f02f080320100007f01000e00000401120a10020002000384000000:0300001b02f080320300007f010002000600000401ff0400100000|0300001f02f080320100008001000e00000401120a10020002000384000000:0300001b02f0803203000080010002000600000401ff0400103200|0300001f02f080320100008101000e00000401120a10020002000184000000:0300001b02f0803203000081010002000600000401ff0400103200|0300001f02f080320100008201000e00000401120a10020002000384000120:,0300001902f080320300008201000200040000040105000004
332,0300001f02f080320100004c01000e00000401120a10020002000384000000:0300001b02f080320300004c010002000600000401ff0400103200|0300001f02f080320100004d01000e00000401120a10020002000284000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000284000000:0300001b02f080320300004e010002000600000401ff0400100000|0300001f02f080320100004f01000e00000401120a10020002001b84000000:0300001902f080320300004f0100020004000004010a000004|0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100000|0300001f02f080320100005101000e00000401120a10020002000184000000:0300001b02f0803203000051010002000600000401ff0400103200|0300001f02f080320100005201000e00000401120a10020002000384000000:,0300001b02f0803203000052010002000600000401ff0400100000
121,0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000184000000:0300001b02f080320300007a000002000600000401ff0400103200|0300001f02f080320100007b00000e00000401120a10020002000384000000:0300001b02f080320300007b000002000600000401ff0400103200|0300001f02f080320100007c00000e00000401120a10020002000284000000:0300001b02f080320300007c000002000600000401ff0400100000|0300001f02f080320100007d00000e00000401120a10020002000184000040:0300001902f080320300007d00000200040000040105000004|0300001f02f080320100007e00000e00000401120a10020002000184000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000384000000:,0300001b02f080320300007f000002000600000401ff0400103200
580,0300001f02f080320100004402000e00000401120a10020002000184000000:0300001b02f0803203000044020002000600000401ff0400103200|0300001f02f080320100004502000e00000401120a10020002000284000000:0300001b02f0803203000045020002000600000401ff0400100000|0300001f02f080320100004602000e00000401120a10020002000084000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000284000000:0300001b02f0803203000047020002000600000401ff0400100000|0300001f02f080320100004802000e00000401120a10020002000184000000:0300001b02f0803203000048020002000600000401ff0400103200|0300001f02f080320100004902000e00000401120a10020002000084000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:,0300001b02f080320300004a020002000600000401ff0400100000
1175,0300001f02f080320100009704000e00000401120a10020002000384000000:0300001b02f0803203000097040002000600000401ff0400100000|0300001f02f080320100009804000e00000401120a10020002000284000000:0300001b02f0803203000098040002000600000401ff0400100000|0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002000384000000:0300001b02f080320300009a040002000600000401ff0400100000|0300001f02f080320100009b04000e00000401120a10020006000284000000:0300001902f080320300009b04000200040000040105000004|0300001f02f080320100009c04000e00000401120a10020002000184000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:,0300001b02f080320300009d040002000600000401ff0400100000
554,0300001f02f080320100002a02000e00000401120a10020002000084000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002000284000000:0300001b02f080320300002b020002000600000401ff0400100000|0300001f02f080320100002c02000e00000401120a10020002000184000000:0300001b02f080320300002c020002000600000401ff0400100000|0300001f02f080320100002d02000e00000401120a10020002000084000158:0300001902f080320300002d02000200040000040105000004|0300001f02f080320100002e02000e00000401120a10020002000384000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000084000000:0300001b02f080320300002f020002000600000401ff0400100000|0300001f02f080320100003002000e00000401120a10020002002484000000:,0300001902f08032030000300200020004000004010a000004
1142,0300001f02f080320100007604000e00000401120a10020002000084000000:0300001b02f0803203000076040002000600000401ff0400100000|0300001f02f080320100007704000e00000401120a10020002000184000000:0300001b02f0803203000077040002000600000401ff0400100000|0300001f02f080320100007804000e00000401120a10020002001c84000000:0300001902f08032030000780400020004000004010a000004|0300001f02f080320100007904000e00000401120a10020002000384000000:0300001b02f0803203000079040002000600000401ff0400100000|0300001f02f080320100007a04000e00000401120a1002000a000284000000:0300001902f080320300007a04000200040000040105000004|0300001f02f080320100007b04000e00000401120a10020002000184000000:0300001b02f080320300007b040002000600000401ff0400100000|0300001f02f080320100007c04000e00000401120a10020002000284000000:,0300001b02f080320300007c040002000600000401ff0400100000
1140,0300001f02f080320100007404000e00000401120a10020002000284000000:0300001b02f0803203000074040002000600000401ff0400100000|0300001f02f080320100007504000e00000401120a10020002000284000000:0300001b02f0803203000075040002000600000401ff0400100000|0300001f02f080320100007604000e00000401120a10020002000084000000:0300001b02f0803203000076040002000600000401ff0400100000|0300001f02f080320100007704000e00000401120a10020002000184000000:0300001b02f0803203000077040002000600000401ff0400100000|0300001f02f080320100007804000e00000401120a10020002001c84000000:0300001902f08032030000780400020004000004010a000004|0300001f02f080320100007904000e00000401120a10020002000384000000:0300001b02f0803203000079040002000600000401ff0400100000|0300001f02f080320100007a04000e00000401120a1002000a000284000000:,0300001902f080320300007a04000200040000040105000004
1179,0300001f02f080320100009b04000e00000401120a10020006000284000000:0300001902f080320300009b04000200040000040105000004|0300001f02f080320100009c04000e00000401120a10020002000184000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100000|0300001f02f080320100009e04000e00000401120a10020002000184000000:0300001b02f080320300009e040002000600000401ff0400103200|0300001f02f080320100009f04000e00000401120a10020002000b84000000:0300001902f080320300009f0400020004000004010a000004|0300001f02f08032010000a004000e00000401120a10020002000384000000:0300001b02f08032030000a0040002000600000401ff0400103200|0300001f02f08032010000a104000e00000401120a10020002000284000000:,0300001b02f08032030000a1040002000600000401ff0400100000
566,0300001f02f080320100003602000e00000401120a10020002000184000000:0300001b02f0803203000036020002000600000401ff0400103200|0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff0400100000|0300001f02f080320100003802000e00000401120a10020002000384000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000084000000:0300001b02f0803203000039020002000600000401ff0400100000|0300001f02f080320100003a02000e00000401120a10020002000384000000:0300001b02f080320300003a020002000600000401ff0400100000|0300001f02f080320100003b02000e00000401120a10020002000284000000:0300001b02f080320300003b020002000600000401ff0400100000|0300001f02f080320100003c02000e00000401120a10020002000184000000:,0300001b02f080320300003c020002000600000401ff0400100000
693,0300001f02f08032010000b502000e00000401120a10020002000284000000:0300001b02f08032030000b5020002000600000401ff0400100000|0300001f02f08032010000b602000e00000401120a10020002000084000128:0300001902f08032030000b602000200040000040105000004|0300001f02f08032010000b702000e00000401120a10020002000384000000:0300001b02f08032030000b7020002000600000401ff0400100000|0300001f02f08032010000b802000e00000401120a10020002000184000070:0300001902f08032030000b802000200040000040105000004|0300001f02f08032010000b902000e00000401120a10020002000284000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000184000000:,0300001b02f08032030000bb020002000600000401ff0400100000
214,0300001f02f08032010000d600000e00000401120a10020002000384000000:0300001b02f08032030000d6000002000600000401ff0400103200|0300001f02f08032010000d700000e00000401120a10020002000284000000:0300001b02f08032030000d7000002000600000401ff0400100000|0300001f02f08032010000d800000e00000401120a10020002000284000000:0300001b02f08032030000d8000002000600000401ff0400100000|0300001f02f08032010000d900000e00000401120a10020002000184000000:0300001b02f08032030000d9000002000600000401ff0400100000|0300001f02f08032010000da00000e00000401120a10020002000084000000:0300001b02f08032030000da000002000600000401ff0400100000|0300001f02f08032010000db00000e00000401120a10020002001784000000:0300001902f08032030000db0000020004000004010a000004|0300001f02f08032010000dc00000e00000401120a10020002000384000000:,0300001b02f08032030000dc000002000600000401ff0400100000
134,0300001f02f080320100008600000e00000401120a10020002000184000000:0300001b02f0803203000086000002000600000401ff0400103200|0300001f02f080320100008700000e00000401120a1002000a000084000000:0300001902f080320300008700000200040000040105000004|0300001f02f080320100008800000e00000401120a10020002000284000000:0300001b02f0803203000088000002000600000401ff0400100000|0300001f02f080320100008900000e00000401120a10020002000084000000:0300001b02f0803203000089000002000600000401ff0400100000|0300001f02f080320100008a00000e00000401120a10020002000384000000:0300001b02f080320300008a000002000600000401ff0400103200|0300001f02f080320100008b00000e00000401120a10020002000284000098:0300001902f080320300008b00000200040000040105000004|0300001f02f080320100008c00000e00000401120a10020002000184000000:,0300001b02f080320300008c000002000600000401ff0400103200
1017,0300001f02f08032010000f903000e00000401120a10020002000384000148:0300001902f08032030000f903000200040000040105000004|0300001f02f08032010000fa03000e00000401120a10020002000384000000:0300001b02f08032030000fa030002000600000401ff0400103200|0300001f02f08032010000fb03000e00000401120a10020002000284000000:0300001b02f08032030000fb030002000600000401ff0400100000|0300001f02f08032010000fc03000e00000401120a10020002000184000000:0300001b02f08032030000fc030002000600000401ff0400103200|0300001f02f08032010000fd03000e00000401120a10020002000284000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000084000000:0300001b02f08032030000fe030002000600000401ff0400100000|0300001f02f08032010000ff03000e00000401120a10020002000184000000:,0300001b02f08032030000ff030002000600000401ff0400103200
868,0300001f02f080320100006403000e00000401120a10020002000384000000:0300001b02f0803203000064030002000600000401ff0400103200|0300001f02f080320100006503000e00000401120a10020002000284000000:0300001b02f0803203000065030002000600000401ff0400100000|0300001f02f080320100006603000e00000401120a10020002000184000000:0300001b02f0803203000066030002000600000401ff0400103200|0300001f02f080320100006703000e00000401120a10020002000284000000:0300001b02f0803203000067030002000600000401ff0400100000|0300001f02f080320100006803000e00000401120a10020002000184000000:0300001b02f0803203000068030002000600000401ff0400100000|0300001f02f080320100006903000e00000401120a10020002000084000000:0300001b02f0803203000069030002000600000401ff0400100000|0300001f02f080320100006a03000e00000401120a10020002001184000000:,0300001902f080320300006a0300020004000004010a000004
317,0300001f02f080320100003d01000e00000401120a10020002000084000000:0300001b02f080320300003d010002000600000401ff0400100000|0300001f02f080320100003e01000e00000401120a10020002000284000000:0300001b02f080320300003e010002000600000401ff0400100000|0300001f02f080320100003f01000e00000401120a10020002000284000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000384000000:0300001b02f0803203000040010002000600000401ff0400103200|0300001f02f080320100004101000e00000401120a10020002000184000000:0300001b02f0803203000041010002000600000401ff0400100000|0300001f02f080320100004201000e00000401120a10020002000084000000:0300001b02f0803203000042010002000600000401ff0400100000|0300001f02f080320100004301000e00000401120a10020003000384000000:,0300001902f080320300004301000200040000040105000004
593,0300001f02f080320100005102000e00000401120a10020002000284000000:0300001b02f0803203000051020002000600000401ff0400100000|0300001f02f080320100005202000e00000401120a10020002000084000000:0300001b02f0803203000052020002000600000401ff0400100000|0300001f02f080320100005302000e00000401120a10020002000184000000:0300001b02f0803203000053020002000600000401ff0400100000|0300001f02f080320100005402000e00000401120a10020002000384000190:0300001902f080320300005402000200040000040105000004|0300001f02f080320100005502000e00000401120a10020002000384000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000184000000:0300001b02f0803203000056020002000600000401ff0400103200|0300001f02f080320100005702000e00000401120a10020002000084000000:,0300001b02f0803203000057020002000600000401ff0400100000
1063,0300001f02f080320100002704000e00000401120a10020002000284000000:0300001b02f0803203000027040002000600000401ff0400100000|0300001f02f080320100002804000e00000401120a10020002000c84000000:0300001902f08032030000280400020004000004010a000004|0300001f02f080320100002904000e00000401120a10020002000184000000:0300001b02f0803203000029040002000600000401ff0400103200|0300001f02f080320100002a04000e00000401120a10020002000384000000:0300001b02f080320300002a040002000600000401ff0400100000|0300001f02f080320100002b04000e00000401120a10020002000284000000:0300001b02f080320300002b040002000600000401ff0400100000|0300001f02f080320100002c04000e00000401120a10020002000184000010:0300001902f080320300002c04000200040000040105000004|0300001f02f080320100002d04000e00000401120a10020002000184000000:,0300001b02f080320300002d040002000600000401ff0400103200
517,0300001f02f080320100000502000e00000401120a10020002000084000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020003000384000000:0300001902f080320300000602000200040000040105000004|0300001f02f080320100000702000e00000401120a10020002000384000000:0300001b02f0803203000007020002000600000401ff0400103200|0300001f02f080320100000802000e00000401120a10020002000284000078:0300001902f080320300000802000200040000040105000004|0300001f02f080320100000902000e00000401120a10020002000184000000:0300001b02f0803203000009020002000600000401ff0400103200|0300001f02f080320100000a02000e00000401120a10020002000284000000:0300001b02f080320300000a020002000600000401ff0400100000|0300001f02f080320100000b02000e00000401120a10020002000084000000:,0300001b02f080320300000b020002000600000401ff0400100000
758,0300001f02f08032010000f602000e00000401120a10020002000284000000:0300001b02f08032030000f6020002000600000401ff0400100000|0300001f02f08032010000f702000e00000401120a10020002000084000000:0300001b02f08032030000f7020002000600000401ff0400100000|0300001f02f08032010000f802000e00000401120a10020002000184000000:0300001b02f08032030000f8020002000600000401ff0400100000|0300001f02f08032010000f902000e00000401120a10020002000284000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000184000000:0300001b02f08032030000fa020002000600000401ff0400103200|0300001f02f08032010000fb02000e00000401120a10020002000384000000:0300001b02f08032030000fb020002000600000401ff0400103200|0300001f02f08032010000fc02000e00000401120a10020002000084000000:,0300001b02f08032030000fc020002000600000401ff0400100000
352,0300001f02f080320100006001000e00000401120a10020002000184000000:0300001b02f0803203000060010002000600000401ff0400103200|0300001f02f080320100006101000e00000401120a10020002000384000000:0300001b02f0803203000061010002000600000401ff0400100000|0300001f02f080320100006201000e00000401120a10020002002584000000:0300001902f08032030000620100020004000004010a000004|0300001f02f080320100006301000e00000401120a10020002000284000000:0300001b02f0803203000063010002000600000401ff0400100000|0300001f02f080320100006401000e00000401120a10020002000184000000:0300001b02f0803203000064010002000600000401ff0400103200|0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000384000000:,0300001b02f0803203000066010002000600000401ff0400103200
991,0300001f02f08032010000df03000e00000401120a10020002000084000000:0300001b02f08032030000df030002000600000401ff0400100000|0300001f02f08032010000e003000e00000401120a10020001000284000000:0300001a02f08032030000e0030002000500000401ff04000800|0300001f02f08032010000e103000e00000401120a10020002000384000000:0300001b02f08032030000e1030002000600000401ff0400100000|0300001f02f08032010000e203000e00000401120a10020002000184000000:0300001b02f08032030000e2030002000600000401ff0400103200|0300001f02f08032010000e303000e00000401120a10020002000284000000:0300001b02f08032030000e3030002000600000401ff0400100000|0300001f02f08032010000e403000e00000401120a10020002000284000000:0300001b02f08032030000e4030002000600000401ff0400100000|0300001f02f08032010000e503000e00000401120a10020002000084000000:,0300001b02f08032030000e5030002000600000401ff0400100000
